# pos, time, irq
203, 0.025167, 0
204, 0.025295, 0
205, 0.025412, 0
206, 0.025541, 0
207, 0.025669, 0
208, 0.025787, 0
209, 0.025916, 0
210, 0.026045, 0
211, 0.026163, 0
212, 0.026292, 0
213, 0.026419, 0
214, 0.026538, 0
215, 0.026667, 0
216, 0.026796, 0
217, 0.026915, 0
218, 0.027044, 0
219, 0.027163, 0
220, 0.027291, 0
221, 0.027418, 0
222, 0.027537, 0
223, 0.027666, 0
224, 0.027795, 0
225, 0.027914, 0
226, 0.028043, 0
227, 0.028163, 0
228, 0.028291, 0
229, 0.028419, 0
230, 0.028537, 0
231, 0.028666, 0
232, 0.028796, 0
233, 0.028914, 0
234, 0.029043, 0
235, 0.029171, 0
236, 0.02929, 0
237, 0.029418, 0
238, 0.029537, 0
239, 0.029666, 0
240, 0.029795, 0
241, 0.029915, 0
242, 0.030043, 0
243, 0.030163, 0
244, 0.030291, 0
245, 0.030419, 0
246, 0.030538, 0
247, 0.030667, 0
248, 0.030794, 0
249, 0.030913, 0
250, 0.031041, 0
251, 0.031161, 0
252, 0.031289, 0
253, 0.031416, 0
254, 0.031545, 0
255, 0.031665, 0
256, 0.031793, 0
257, 0.031912, 0
258, 0.032041, 0
259, 0.032169, 0
260, 0.032287, 0
261, 0.032417, 0
262, 0.032535, 0
263, 0.032664, 0
264, 0.032792, 0
265, 0.03291, 0
266, 0.03304, 0
267, 0.033169, 0
268, 0.033288, 0
269, 0.033416, 0
270, 0.033544, 0
271, 0.033664, 0
272, 0.033793, 0
273, 0.033912, 0
274, 0.034039, 0
275, 0.034168, 0
276, 0.034287, 0
277, 0.034416, 0
278, 0.034542, 0
279, 0.03466, 0
280, 0.03479, 0
281, 0.034918, 0
282, 0.035038, 0
283, 0.035166, 0
284, 0.035286, 0
285, 0.035414, 0
286, 0.035542, 0
287, 0.035661, 0
288, 0.035789, 0
289, 0.035918, 0
290, 0.036038, 0
291, 0.036166, 0
292, 0.036286, 0
293, 0.036415, 0
294, 0.036544, 0
295, 0.036663, 0
296, 0.036792, 0
297, 0.03691, 0
298, 0.037039, 0
299, 0.037169, 0
300, 0.037287, 0
301, 0.037415, 0
302, 0.037543, 0
303, 0.037662, 0
304, 0.037791, 0
305, 0.03791, 0
306, 0.038039, 0
307, 0.038167, 0
308, 0.038286, 0
309, 0.038414, 0
310, 0.038533, 0
311, 0.038663, 0
312, 0.038791, 0
313, 0.038911, 0
314, 0.03904, 0
315, 0.03916, 0
316, 0.039288, 0
317, 0.039417, 0
318, 0.039535, 0
319, 0.039665, 0
320, 0.039787, 0
321, 0.039914, 0
322, 0.040042, 0
323, 0.040161, 0
324, 0.040289, 0
325, 0.040409, 0
326, 0.040538, 0
327, 0.040665, 0
328, 0.040783, 0
329, 0.040913, 0
330, 0.041041, 0
331, 0.04116, 0
332, 0.041289, 0
333, 0.041416, 0
334, 0.041534, 0
335, 0.041664, 0
336, 0.041782, 0
337, 0.041912, 0
338, 0.04204, 0
339, 0.042158, 0
340, 0.042288, 0
341, 0.042416, 0
342, 0.042536, 0
343, 0.042663, 0
344, 0.042792, 0
345, 0.042911, 0
346, 0.04304, 0
347, 0.043159, 0
348, 0.043287, 0
349, 0.043415, 0
350, 0.043535, 0
351, 0.043663, 0
352, 0.04379, 0
353, 0.043908, 0
354, 0.044038, 0
355, 0.044157, 0
356, 0.044286, 0
357, 0.044413, 0
358, 0.044533, 0
359, 0.044661, 0
360, 0.04479, 0
361, 0.044909, 0
362, 0.045037, 0
363, 0.045166, 0
364, 0.045286, 0
365, 0.045414, 0
366, 0.045534, 0
367, 0.045663, 0
368, 0.045791, 0
369, 0.045911, 0
370, 0.046039, 0
371, 0.046157, 0
372, 0.046286, 0
373, 0.046416, 0
374, 0.046534, 0
375, 0.046663, 0
376, 0.046791, 0
377, 0.046911, 0
378, 0.047038, 0
379, 0.047157, 0
380, 0.047286, 0
381, 0.047414, 0
382, 0.047533, 0
383, 0.047662, 0
384, 0.047781, 0
385, 0.047911, 0
386, 0.048039, 0
387, 0.048159, 0
388, 0.048288, 0
389, 0.048408, 0
390, 0.048536, 0
391, 0.048664, 0
392, 0.048782, 0
393, 0.048912, 0
394, 0.049031, 0
395, 0.049159, 0
396, 0.049288, 0
397, 0.049408, 0
398, 0.049537, 0
399, 0.049656, 0
400, 0.049785, 0
401, 0.049913, 0
402, 0.050031, 0
403, 0.05016, 0
404, 0.050288, 0
405, 0.050407, 0
406, 0.050536, 0
407, 0.050664, 0
408, 0.050782, 0
409, 0.050912, 0
410, 0.05104, 0
411, 0.051159, 0
412, 0.051287, 0
413, 0.051405, 0
414, 0.051534, 0
415, 0.051661, 0
416, 0.05178, 0
417, 0.05191, 0
418, 0.052038, 0
419, 0.052156, 0
420, 0.052285, 0
421, 0.052413, 0
422, 0.052532, 0
423, 0.052659, 0
424, 0.052788, 0
425, 0.052907, 0
426, 0.053034, 0
427, 0.053163, 0
428, 0.053282, 0
429, 0.053409, 0
430, 0.053538, 0
431, 0.053657, 0
432, 0.053786, 0
433, 0.053912, 0
434, 0.05403, 0
435, 0.05416, 0
436, 0.054279, 0
437, 0.054408, 0
438, 0.054536, 0
439, 0.054664, 0
440, 0.054782, 0
441, 0.054911, 0
442, 0.055031, 0
443, 0.055159, 0
444, 0.055288, 0
445, 0.055408, 0
446, 0.055536, 0
447, 0.055656, 0
448, 0.055785, 0
449, 0.055905, 0
450, 0.056033, 0
451, 0.056162, 0
452, 0.05628, 0
453, 0.056409, 0
454, 0.056539, 0
455, 0.056657, 0
456, 0.056785, 0
457, 0.056913, 0
458, 0.057032, 0
459, 0.057161, 0
460, 0.05728, 0
461, 0.057409, 0
462, 0.057538, 0
463, 0.057658, 0
464, 0.057786, 0
465, 0.057906, 0
466, 0.058034, 0
467, 0.058161, 0
468, 0.05828, 0
469, 0.058409, 0
470, 0.058538, 0
471, 0.058657, 0
472, 0.058784, 0
473, 0.058904, 0
474, 0.059031, 0
475, 0.059159, 0
476, 0.059288, 0
477, 0.059408, 0
478, 0.059536, 0
479, 0.059655, 0
480, 0.059784, 0
481, 0.059911, 0
482, 0.06003, 0
483, 0.060159, 0
484, 0.060288, 0
485, 0.060407, 0
486, 0.060534, 0
487, 0.060662, 0
488, 0.060781, 0
489, 0.06091, 0
490, 0.061029, 0
491, 0.061158, 0
492, 0.061287, 0
493, 0.061406, 0
494, 0.061536, 0
495, 0.061655, 0
496, 0.061779, 0
497, 0.061907, 0
498, 0.062035, 0
499, 0.062154, 0
500, 0.062282, 0
501, 0.062412, 0
502, 0.062531, 0
503, 0.062659, 0
504, 0.062778, 0
505, 0.062907, 0
506, 0.063035, 0
507, 0.063153, 0
508, 0.063282, 0
509, 0.06341, 0
510, 0.063529, 0
511, 0.063659, 0
512, 0.063777, 0
513, 0.063906, 0
514, 0.064034, 0
515, 0.064153, 0
516, 0.064281, 0
517, 0.064409, 0
518, 0.064528, 0
519, 0.064657, 0
520, 0.064785, 0
521, 0.064903, 0
522, 0.065032, 0
523, 0.065159, 0
524, 0.065278, 0
525, 0.065407, 0
526, 0.065534, 0
527, 0.065652, 0
528, 0.065781, 0
529, 0.06591, 0
530, 0.066029, 0
531, 0.066157, 0
532, 0.066276, 0
533, 0.066406, 0
534, 0.066534, 0
535, 0.066654, 0
536, 0.066783, 0
537, 0.066903, 0
538, 0.067031, 0
539, 0.06716, 0
540, 0.06728, 0
541, 0.067408, 0
542, 0.067527, 0
543, 0.067657, 0
544, 0.067784, 0
545, 0.067903, 0
546, 0.068032, 0
547, 0.068151, 0
548, 0.068281, 0
549, 0.068408, 0
550, 0.068526, 0
551, 0.068655, 0
552, 0.068783, 0
553, 0.068902, 0
554, 0.069031, 0
555, 0.069159, 0
556, 0.069277, 0
557, 0.069407, 0
558, 0.069535, 0
559, 0.069654, 0
560, 0.069782, 0
561, 0.069901, 0
562, 0.070031, 0
563, 0.070159, 0
564, 0.070279, 0
565, 0.070406, 0
566, 0.070534, 0
567, 0.070654, 0
568, 0.070783, 0
569, 0.070902, 0
570, 0.07103, 0
571, 0.071158, 0
572, 0.071278, 0
573, 0.071406, 0
574, 0.071532, 0
575, 0.071651, 0
576, 0.07178, 0
577, 0.071899, 0
578, 0.072029, 0
579, 0.072156, 0
580, 0.072276, 0
581, 0.072404, 0
582, 0.072532, 0
583, 0.072651, 0
584, 0.072779, 0
585, 0.072909, 0
586, 0.073028, 0
587, 0.073157, 0
588, 0.073276, 0
589, 0.073406, 0
590, 0.073534, 0
591, 0.073654, 0
592, 0.073782, 0
593, 0.0739, 0
594, 0.074029, 0
595, 0.074159, 0
596, 0.074277, 0
597, 0.074405, 0
598, 0.074534, 0
599, 0.074653, 0
600, 0.074781, 0
601, 0.0749, 0
602, 0.075029, 0
603, 0.075157, 0
604, 0.075276, 0
605, 0.075404, 0
606, 0.075523, 0
607, 0.075653, 0
608, 0.075782, 0
609, 0.075901, 0
610, 0.07603, 0
611, 0.07615, 0
612, 0.076279, 0
613, 0.076407, 0
614, 0.076525, 0
615, 0.076655, 0
616, 0.076774, 0
617, 0.076902, 0
618, 0.077031, 0
619, 0.077151, 0
620, 0.077279, 0
621, 0.077399, 0
622, 0.077526, 0
623, 0.077654, 0
624, 0.077783, 0
625, 0.077903, 0
626, 0.078031, 0
627, 0.07815, 0
628, 0.078279, 0
629, 0.078406, 0
630, 0.078525, 0
631, 0.078655, 0
632, 0.078783, 0
633, 0.078902, 0
634, 0.07903, 0
635, 0.079148, 0
636, 0.079276, 0
637, 0.079404, 0
638, 0.079523, 0
639, 0.079653, 0
640, 0.079781, 0
641, 0.079899, 0
642, 0.080027, 0
643, 0.080156, 0
644, 0.080275, 0
645, 0.080402, 0
646, 0.08053, 0
647, 0.080649, 0
648, 0.080777, 0
649, 0.080906, 0
650, 0.081024, 0
651, 0.081152, 0
652, 0.081281, 0
653, 0.0814, 0
654, 0.081528, 0
655, 0.081655, 0
656, 0.081772, 0
657, 0.081901, 0
658, 0.08203, 0
659, 0.082148, 0
660, 0.082276, 0
661, 0.082404, 0
662, 0.082524, 0
663, 0.082652, 0
664, 0.08278, 0
665, 0.082899, 0
666, 0.083027, 0
667, 0.083154, 0
668, 0.083273, 0
669, 0.083401, 0
670, 0.083531, 0
671, 0.08365, 0
672, 0.083777, 0
673, 0.083904, 0
674, 0.084023, 0
675, 0.084152, 0
676, 0.084281, 0
677, 0.0844, 0
678, 0.084528, 0
679, 0.084656, 0
680, 0.084775, 0
681, 0.084903, 0
682, 0.085022, 0
683, 0.085151, 0
684, 0.085281, 0
685, 0.0854, 0
686, 0.085529, 0
687, 0.085648, 0
688, 0.085777, 0
689, 0.085904, 0
690, 0.086022, 0
691, 0.086152, 0
692, 0.08628, 0
693, 0.086399, 0
694, 0.086527, 0
695, 0.086647, 0
696, 0.086776, 0
697, 0.086903, 0
698, 0.087021, 0
699, 0.08715, 0
700, 0.087279, 0
701, 0.087398, 0
702, 0.087527, 0
703, 0.087654, 0
704, 0.087772, 0
705, 0.087902, 0
706, 0.08803, 0
707, 0.088149, 0
708, 0.088278, 0
709, 0.088397, 0
710, 0.088524, 0
711, 0.088651, 0
712, 0.08877, 0
713, 0.0889, 0
714, 0.089028, 0
715, 0.089146, 0
716, 0.089275, 0
717, 0.089403, 0
718, 0.089522, 0
719, 0.089652, 0
720, 0.08977, 0
721, 0.089899, 0
722, 0.090027, 0
723, 0.090146, 0
724, 0.090276, 0
725, 0.090395, 0
726, 0.090524, 0
727, 0.090651, 0
728, 0.090771, 0
729, 0.090899, 0
730, 0.091027, 0
731, 0.091146, 0
732, 0.091275, 0
733, 0.091404, 0
734, 0.091523, 0
735, 0.091652, 0
736, 0.091772, 0
737, 0.091901, 0
738, 0.092029, 0
739, 0.092149, 0
740, 0.092277, 0
741, 0.092395, 0
742, 0.092524, 0
743, 0.092654, 0
744, 0.092772, 0
745, 0.0929, 0
746, 0.093029, 0
747, 0.093149, 0
748, 0.093276, 0
749, 0.093395, 0
750, 0.093524, 0
751, 0.093652, 0
752, 0.093771, 0
753, 0.093899, 0
754, 0.094019, 0
755, 0.094148, 0
756, 0.094277, 0
757, 0.094396, 0
758, 0.094526, 0
759, 0.094645, 0
760, 0.094774, 0
761, 0.094903, 0
762, 0.095023, 0
763, 0.095151, 0
764, 0.09527, 0
765, 0.0954, 0
766, 0.095527, 0
767, 0.095646, 0
768, 0.095774, 0
769, 0.095894, 0
770, 0.096023, 0
771, 0.096151, 0
772, 0.096269, 0
773, 0.096398, 0
774, 0.096526, 0
775, 0.096645, 0
776, 0.096774, 0
777, 0.096902, 0
778, 0.09702, 0
779, 0.09715, 0
780, 0.097278, 0
781, 0.097397, 0
782, 0.097525, 0
783, 0.097643, 0
784, 0.097772, 0
785, 0.097899, 0
786, 0.098018, 0
787, 0.098148, 0
788, 0.098276, 0
789, 0.098394, 0
790, 0.098522, 0
791, 0.098651, 0
792, 0.09877, 0
793, 0.098897, 0
794, 0.099025, 0
795, 0.099144, 0
796, 0.099272, 0
797, 0.0994, 0
798, 0.099519, 0
799, 0.099647, 0
800, 0.099776, 0
801, 0.099895, 0
802, 0.100023, 0
803, 0.10015, 0
804, 0.100268, 0
805, 0.100396, 0
806, 0.100524, 0
807, 0.100643, 0
808, 0.100772, 0
809, 0.1009, 0
810, 0.101018, 0
811, 0.101147, 0
812, 0.101275, 0
813, 0.101394, 0
814, 0.101522, 0
815, 0.101649, 0
816, 0.101769, 0
817, 0.101897, 0
818, 0.102017, 0
819, 0.102146, 0
820, 0.102274, 0
821, 0.102393, 0
822, 0.102522, 0
823, 0.102651, 0
824, 0.10277, 0
825, 0.102899, 0
826, 0.103019, 0
827, 0.103147, 0
828, 0.103266, 0
829, 0.103396, 0
830, 0.103524, 0
831, 0.103644, 0
832, 0.103773, 0
833, 0.103893, 0
834, 0.104021, 0
835, 0.104149, 0
836, 0.104268, 0
837, 0.104397, 0
838, 0.104517, 0
839, 0.104645, 0
840, 0.104774, 0
841, 0.104894, 0
842, 0.105022, 0
843, 0.105142, 0
844, 0.105271, 0
845, 0.105398, 0
846, 0.105516, 0
847, 0.105645, 0
848, 0.105774, 0
849, 0.105893, 0
850, 0.106022, 0
851, 0.106149, 0
852, 0.106267, 0
853, 0.106397, 0
854, 0.106515, 0
855, 0.106644, 0
856, 0.106773, 0
857, 0.106891, 0
858, 0.107019, 0
859, 0.107146, 0
860, 0.107265, 0
861, 0.107395, 0
862, 0.107523, 0
863, 0.107641, 0
864, 0.10777, 0
865, 0.107898, 0
866, 0.108017, 0
867, 0.108147, 0
868, 0.108265, 0
869, 0.108394, 0
870, 0.108523, 0
871, 0.108641, 0
872, 0.108771, 0
873, 0.10889, 0
874, 0.109019, 0
875, 0.109146, 0
876, 0.109266, 0
877, 0.109394, 0
878, 0.109522, 0
879, 0.109641, 0
880, 0.10977, 0
881, 0.109899, 0
882, 0.110019, 0
883, 0.110147, 0
884, 0.110267, 0
885, 0.110396, 0
886, 0.110516, 0
887, 0.110644, 0
888, 0.110772, 0
889, 0.11089, 0
890, 0.111019, 0
891, 0.111149, 0
892, 0.111267, 0
893, 0.111396, 0
894, 0.111524, 0
895, 0.111643, 0
896, 0.111771, 0
897, 0.11189, 0
898, 0.112019, 0
899, 0.112148, 0
900, 0.112268, 0
901, 0.112396, 0
902, 0.112515, 0
903, 0.112644, 0
904, 0.112772, 0
905, 0.112891, 0
906, 0.11302, 0
907, 0.113147, 0
908, 0.113266, 0
909, 0.113394, 0
910, 0.113522, 0
911, 0.11364, 0
912, 0.113769, 0
913, 0.113898, 0
914, 0.114017, 0
915, 0.114146, 0
916, 0.114265, 0
917, 0.114394, 0
918, 0.114522, 0
919, 0.114639, 0
920, 0.114767, 0
921, 0.114896, 0
922, 0.115014, 0
923, 0.115143, 0
924, 0.115271, 0
925, 0.11539, 0
926, 0.115517, 0
927, 0.115646, 0
928, 0.115765, 0
929, 0.115894, 0
930, 0.116023, 0
931, 0.116143, 0
932, 0.116271, 0
933, 0.11639, 0
934, 0.11652, 0
935, 0.116643, 0
936, 0.116769, 0
937, 0.116889, 0
938, 0.117018, 0
939, 0.117147, 0
940, 0.117265, 0
941, 0.117392, 0
942, 0.11752, 0
943, 0.117639, 0
944, 0.117767, 0
945, 0.117895, 0
946, 0.118014, 0
947, 0.118142, 0
948, 0.118271, 0
949, 0.11839, 0
950, 0.118519, 0
951, 0.118645, 0
952, 0.118763, 0
953, 0.118892, 0
954, 0.119019, 0
955, 0.119138, 0
956, 0.119267, 0
957, 0.119395, 0
958, 0.119513, 0
959, 0.119642, 0
960, 0.11977, 0
961, 0.119889, 0
962, 0.120017, 0
963, 0.120144, 0
964, 0.120264, 0
965, 0.120393, 0
966, 0.120521, 0
967, 0.12064, 0
968, 0.120767, 0
969, 0.120895, 0
970, 0.121013, 0
971, 0.121142, 0
972, 0.121272, 0
973, 0.12139, 0
974, 0.121518, 0
975, 0.121646, 0
976, 0.121765, 0
977, 0.121894, 0
978, 0.122013, 0
979, 0.122142, 0
980, 0.122271, 0
981, 0.122391, 0
982, 0.122519, 0
983, 0.122639, 0
984, 0.122767, 0
985, 0.122894, 0
986, 0.123012, 0
987, 0.123142, 0
988, 0.12327, 0
989, 0.123389, 0
990, 0.123517, 0
991, 0.123644, 0
992, 0.123763, 0
993, 0.123892, 0
994, 0.124011, 0
995, 0.124141, 0
996, 0.124269, 0
997, 0.124388, 0
998, 0.124517, 0
999, 0.124644, 0
1000, 0.124762, 0
1001, 0.12489, 0
1002, 0.125019, 0
1003, 0.125137, 0
1004, 0.125265, 0
1005, 0.125393, 0
1006, 0.125512, 0
1007, 0.12564, 0
1008, 0.125768, 0
1009, 0.125888, 0
1010, 0.126016, 0
1011, 0.126135, 0
1012, 0.126265, 0
1013, 0.126393, 0
1014, 0.126512, 0
1015, 0.12664, 0
1016, 0.126768, 0
1017, 0.126887, 0
1018, 0.127014, 0
1019, 0.127143, 0
1020, 0.127262, 0
1021, 0.12739, 0
1022, 0.127519, 0
1023, 0.127639, 0
1024, 0.127767, 0
1025, 0.127887, 0
1026, 0.128016, 0
1027, 0.128144, 0
1028, 0.128264, 0
1029, 0.128392, 0
1030, 0.12851, 0
1031, 0.128639, 0
1032, 0.128769, 0
1033, 0.128888, 0
1034, 0.129016, 0
1035, 0.129144, 0
1036, 0.129264, 0
1037, 0.129391, 0
1038, 0.12951, 0
1039, 0.129639, 0
1040, 0.129768, 0
1041, 0.129887, 0
1042, 0.130015, 0
1043, 0.130144, 0
1044, 0.130264, 0
1045, 0.130392, 0
1046, 0.130512, 0
1047, 0.130641, 0
1048, 0.130761, 0
1049, 0.130889, 0
1050, 0.131017, 0
1051, 0.131135, 0
1052, 0.131264, 0
1053, 0.131384, 0
1054, 0.131512, 0
1055, 0.131641, 0
1056, 0.13176, 0
1057, 0.131888, 0
1058, 0.132016, 0
1059, 0.132135, 0
1060, 0.132263, 0
1061, 0.132392, 0
1062, 0.132511, 0
1063, 0.132638, 0
1064, 0.132768, 0
1065, 0.132888, 0
1066, 0.133016, 0
1067, 0.133135, 0
1068, 0.133265, 0
1069, 0.133393, 0
1070, 0.133512, 0
1071, 0.13364, 0
1072, 0.13376, 0
1073, 0.133888, 0
1074, 0.134017, 0
1075, 0.134137, 0
1076, 0.134266, 0
1077, 0.134385, 0
1078, 0.134514, 0
1079, 0.134643, 0
1080, 0.134762, 0
1081, 0.13489, 0
1082, 0.135009, 0
1083, 0.135138, 0
1084, 0.135265, 0
1085, 0.135384, 0
1086, 0.135513, 0
1087, 0.135641, 0
1088, 0.135763, 0
1089, 0.135892, 0
1090, 0.136011, 0
1091, 0.13614, 0
1092, 0.136259, 0
1093, 0.136388, 0
1094, 0.136517, 0
1095, 0.136636, 0
1096, 0.136766, 0
1097, 0.136885, 0
1098, 0.137014, 0
1099, 0.13714, 0
1100, 0.137258, 0
1101, 0.137388, 0
1102, 0.137507, 0
1103, 0.137636, 0
1104, 0.137764, 0
1105, 0.137883, 0
1106, 0.138012, 0
1107, 0.13814, 0
1108, 0.138259, 0
1109, 0.138387, 0
1110, 0.138516, 0
1111, 0.138636, 0
1112, 0.138764, 0
1113, 0.138884, 0
1114, 0.139013, 0
1115, 0.139133, 0
1116, 0.139261, 0
1117, 0.13939, 0
1118, 0.139508, 0
1119, 0.139637, 0
1120, 0.139767, 0
1121, 0.139885, 0
1122, 0.140013, 0
1123, 0.140141, 0
1124, 0.14026, 0
1125, 0.140389, 0
1126, 0.140508, 0
1127, 0.140637, 0
1128, 0.140766, 0
1129, 0.140886, 0
1130, 0.141014, 0
1131, 0.141134, 0
1132, 0.141262, 0
1133, 0.141389, 0
1134, 0.141508, 0
1135, 0.141637, 0
1136, 0.141765, 0
1137, 0.141884, 0
1138, 0.142012, 0
1139, 0.142132, 0
1140, 0.142261, 0
1141, 0.142388, 0
1142, 0.142507, 0
1143, 0.142636, 0
1144, 0.142764, 0
1145, 0.142883, 0
1146, 0.143012, 0
1147, 0.143139, 0
1148, 0.143258, 0
1149, 0.143387, 0
1150, 0.143506, 0
1151, 0.143635, 0
1152, 0.143763, 0
1153, 0.143881, 0
1154, 0.144011, 0
1155, 0.144139, 0
1156, 0.144259, 0
1157, 0.144386, 0
1158, 0.144515, 0
1159, 0.144635, 0
1160, 0.144764, 0
1161, 0.144883, 0
1162, 0.14501, 0
1163, 0.145138, 0
1164, 0.145258, 0
1165, 0.145386, 0
1166, 0.145513, 0
1167, 0.145631, 0
1168, 0.145761, 0
1169, 0.14588, 0
1170, 0.146009, 0
1171, 0.146136, 0
1172, 0.146256, 0
1173, 0.146384, 0
1174, 0.146513, 0
1175, 0.146632, 0
1176, 0.14676, 0
1177, 0.146889, 0
1178, 0.147009, 0
1179, 0.147137, 0
1180, 0.147257, 0
1181, 0.147386, 0
1182, 0.147514, 0
1183, 0.147634, 0
1184, 0.147762, 0
1185, 0.14788, 0
1186, 0.14801, 0
1187, 0.148139, 0
1188, 0.148258, 0
1189, 0.148386, 0
1190, 0.148514, 0
1191, 0.148633, 0
1192, 0.148761, 0
1193, 0.14888, 0
1194, 0.149009, 0
1195, 0.149138, 0
1196, 0.149257, 0
1197, 0.149385, 0
1198, 0.149504, 0
1199, 0.149634, 0
1200, 0.149762, 0
1201, 0.149882, 0
1202, 0.150011, 0
1203, 0.150131, 0
1204, 0.150259, 0
1205, 0.150387, 0
1206, 0.150505, 0
1207, 0.150634, 0
1208, 0.150754, 0
1209, 0.150883, 0
1210, 0.151012, 0
1211, 0.151131, 0
1212, 0.15126, 0
1213, 0.15138, 0
1214, 0.151507, 0
1215, 0.151634, 0
1216, 0.151753, 0
1217, 0.151883, 0
1218, 0.152011, 0
1219, 0.15213, 0
1220, 0.15226, 0
1221, 0.152387, 0
1222, 0.152504, 0
1223, 0.152632, 0
1224, 0.152762, 0
1225, 0.15288, 0
1226, 0.153009, 0
1227, 0.153138, 0
1228, 0.153257, 0
1229, 0.153385, 0
1230, 0.153504, 0
1231, 0.153633, 0
1232, 0.153761, 0
1233, 0.153879, 0
1234, 0.154008, 0
1235, 0.154136, 0
1236, 0.154255, 0
1237, 0.154382, 0
1238, 0.154511, 0
1239, 0.15463, 0
1240, 0.154757, 0
1241, 0.154886, 0
1242, 0.155004, 0
1243, 0.155133, 0
1244, 0.155262, 0
1245, 0.155381, 0
1246, 0.15551, 0
1247, 0.155629, 0
