# pos, time, irq
9490, 0.186984, 0
9530, 0.187979, 0
9570, 0.188979, 0
9610, 0.189975, 0
9649, 0.190985, 0
9689, 0.19198, 0
9729, 0.192975, 0
9769, 0.193986, 0
9809, 0.194981, 0
9849, 0.195976, 0
9890, 0.196986, 0
9930, 0.19798, 0
9970, 0.198975, 0
10010, 0.199985, 0
10049, 0.200981, 0
10089, 0.201976, 0
10129, 0.202986, 0
10169, 0.203981, 0
10209, 0.204977, 0
10249, 0.205987, 0
10290, 0.206982, 0
10330, 0.207983, 0
10370, 0.208978, 0
10410, 0.209973, 0
10449, 0.210983, 0
10489, 0.211977, 0
10529, 0.212987, 0
10569, 0.213983, 0
10609, 0.214978, 0
10649, 0.215973, 0
10690, 0.216983, 0
10730, 0.217979, 0
10770, 0.218974, 0
10810, 0.219984, 0
10849, 0.220979, 0
10889, 0.221975, 0
10929, 0.222985, 0
10969, 0.22398, 0
11009, 0.224975, 0
11049, 0.225984, 0
11090, 0.226979, 0
11130, 0.227975, 0
11170, 0.228985, 0
11210, 0.22998, 0
11249, 0.230975, 0
11289, 0.231985, 0
11329, 0.232981, 0
11369, 0.233976, 0
11409, 0.234986, 0
11449, 0.235981, 0
11490, 0.236977, 0
11530, 0.237987, 0
11570, 0.238982, 0
11610, 0.239982, 0
11649, 0.240976, 0
11689, 0.241986, 0
11729, 0.242982, 0
11769, 0.243977, 0
11809, 0.244987, 0
11849, 0.245982, 0
11890, 0.246978, 0
11930, 0.247973, 0
11970, 0.248983, 0
12010, 0.249978, 0
12049, 0.250974, 0
12089, 0.251984, 0
12129, 0.252979, 0
12169, 0.253974, 0
12209, 0.254983, 0
12249, 0.255978, 0
12290, 0.256974, 0
12330, 0.257984, 0
12370, 0.258979, 0
12410, 0.259974, 0
12449, 0.260984, 0
12489, 0.26198, 0
12529, 0.262975, 0
12569, 0.263985, 0
12609, 0.26498, 0
12649, 0.265976, 0
12690, 0.266986, 0
12730, 0.267981, 0
12770, 0.268975, 0
12810, 0.269985, 0
12849, 0.27098, 0
12889, 0.271981, 0
12929, 0.272976, 0
12969, 0.273986, 0
13009, 0.274981, 0
13049, 0.275977, 0
13090, 0.276987, 0
13130, 0.277982, 0
13170, 0.278977, 0
13210, 0.279987, 0
13249, 0.280983, 0
13289, 0.281978, 0
13329, 0.282972, 0
13369, 0.283982, 0
13409, 0.284982, 0
13449, 0.285978, 0
13490, 0.286973, 0
13530, 0.287983, 0
13570, 0.288978, 0
13610, 0.289974, 0
13649, 0.290984, 0
13689, 0.291979, 0
13729, 0.292974, 0
13769, 0.293984, 0
13809, 0.29498, 0
13849, 0.295975, 0
13890, 0.296985, 0
13930, 0.297979, 0
13970, 0.298974, 0
14010, 0.299984, 0
14049, 0.30098, 0
14089, 0.301975, 0
14129, 0.302985, 0
14169, 0.30398, 0
14209, 0.304976, 0
14249, 0.305986, 0
14290, 0.306981, 0
14330, 0.307976, 0
14370, 0.308987, 0
14410, 0.309982, 0
14449, 0.310977, 0
14489, 0.311986, 0
14529, 0.312981, 0
14569, 0.313976, 0
14609, 0.314986, 0
14649, 0.315982, 0
14690, 0.316982, 0
14730, 0.317978, 0
14770, 0.318973, 0
14810, 0.319983, 0
14849, 0.320978, 0
14889, 0.321973, 0
14929, 0.322984, 0
14969, 0.323979, 0
15009, 0.324974, 0
15049, 0.325984, 0
15090, 0.326978, 0
15130, 0.327973, 0
15170, 0.328984, 0
15210, 0.329979, 0
15249, 0.330974, 0
15289, 0.331984, 0
15329, 0.33298, 0
15369, 0.333975, 0
15409, 0.334985, 0
15449, 0.33598, 0
15490, 0.336976, 0
15530, 0.337986, 0
15570, 0.338981, 0
15610, 0.339976, 0
15649, 0.340985, 0
15689, 0.34198, 0
15729, 0.342976, 0
15769, 0.343986, 0
15809, 0.344981, 0
15849, 0.345976, 0
15890, 0.346986, 0
15930, 0.347982, 0
15970, 0.348983, 0
16010, 0.349977, 0
16049, 0.350987, 0
16089, 0.351983, 0
16129, 0.352978, 0
16169, 0.353973, 0
16209, 0.354982, 0
16249, 0.355977, 0
16290, 0.356987, 0
16330, 0.357983, 0
16370, 0.358978, 0
16410, 0.359973, 0
16449, 0.360983, 0
16489, 0.361979, 0
16529, 0.362974, 0
16569, 0.363984, 0
16609, 0.364979, 0
16649, 0.365975, 0
16690, 0.366985, 0
16730, 0.36798, 0
16770, 0.368975, 0
16810, 0.369984, 0
16849, 0.370979, 0
16889, 0.371975, 0
16929, 0.372985, 0
16969, 0.37398, 0
17009, 0.374975, 0
17049, 0.375985, 0
17090, 0.376981, 0
17130, 0.377976, 0
17170, 0.378986, 0
17210, 0.379981, 0
17249, 0.380982, 0
17289, 0.381978, 0
17329, 0.382987, 0
17369, 0.383981, 0
17409, 0.384976, 0
17449, 0.385986, 0
17490, 0.386982, 0
17530, 0.387978, 0
17570, 0.388987, 0
17610, 0.389982, 0
17649, 0.390978, 0
17689, 0.391974, 0
17729, 0.392983, 0
17769, 0.393978, 0
17809, 0.394974, 0
17849, 0.395984, 0
17890, 0.396979, 0
17930, 0.397973, 0
17970, 0.398983, 0
18010, 0.399978, 0
18049, 0.400974, 0
18089, 0.401984, 0
18129, 0.402979, 0
18169, 0.403974, 0
18209, 0.404984, 0
18249, 0.40598, 0
18290, 0.406975, 0
18330, 0.407985, 0
18370, 0.40898, 0
18410, 0.409976, 0
18449, 0.410986, 0
18489, 0.41198, 0
18529, 0.41298, 0
18569, 0.413975, 0
18609, 0.414985, 0
18649, 0.415981, 0
18690, 0.416976, 0
18730, 0.417986, 0
18770, 0.418981, 0
18810, 0.419977, 0
18849, 0.420987, 0
18889, 0.421982, 0
18929, 0.422977, 0
18969, 0.423988, 0
19009, 0.424983, 0
19049, 0.425977, 0
19090, 0.426987, 0
19130, 0.427982, 0
19170, 0.428977, 0
19210, 0.429987, 0
19249, 0.430983, 0
19289, 0.431978, 0
19329, 0.432973, 0
19369, 0.433983, 0
19409, 0.434979, 0
19449, 0.435974, 0
19490, 0.436984, 0
19530, 0.437979, 0
19570, 0.438975, 0
19610, 0.439984, 0
19649, 0.440979, 0
19689, 0.441974, 0
19729, 0.442984, 0
19769, 0.443979, 0
19809, 0.44498, 0
19849, 0.445975, 0
19890, 0.446985, 0
19930, 0.44798, 0
19970, 0.448976, 0
20010, 0.449986, 0
20049, 0.450981, 0
20089, 0.451976, 0
20129, 0.452987, 0
20169, 0.453982, 0
20209, 0.454976, 0
20249, 0.455986, 0
20290, 0.456981, 0
20330, 0.457976, 0
20370, 0.458987, 0
20410, 0.459982, 0
20449, 0.460977, 0
20489, 0.461987, 0
20529, 0.462982, 0
20569, 0.463978, 0
20609, 0.464973, 0
20649, 0.465983, 0
20690, 0.466978, 0
20730, 0.467974, 0
20770, 0.468983, 0
20810, 0.469983, 0
20849, 0.470978, 0
20889, 0.471973, 0
20929, 0.472984, 0
20969, 0.473979, 0
21009, 0.474974, 0
21049, 0.475984, 0
21090, 0.47698, 0
21130, 0.477975, 0
21170, 0.478985, 0
21210, 0.47998, 0
21249, 0.480975, 0
21289, 0.481986, 0
21329, 0.48298, 0
21369, 0.483975, 0
21409, 0.484985, 0
21449, 0.48598, 0
21490, 0.486975, 0
21530, 0.487986, 0
21570, 0.488981, 0
21610, 0.489976, 0
21649, 0.490986, 0
21689, 0.491982, 0
21729, 0.492977, 0
21769, 0.493987, 0
21809, 0.494982, 0
21849, 0.495983, 0
21890, 0.496978, 0
21930, 0.497987, 0
21970, 0.498982, 0
22010, 0.499977, 0
22049, 0.500987, 0
22089, 0.501983, 0
22129, 0.502978, 0
22169, 0.503973, 0
22209, 0.504983, 0
22249, 0.505979, 0
22290, 0.506974, 0
22330, 0.507985, 0
22370, 0.508979, 0
22410, 0.509975, 0
22449, 0.510984, 0
22489, 0.511979, 0
22529, 0.512974, 0
22569, 0.513984, 0
22609, 0.514979, 0
22649, 0.515975, 0
22690, 0.516985, 0
22730, 0.51798, 0
22770, 0.518975, 0
22810, 0.519985, 0
22849, 0.520981, 0
22889, 0.521976, 0
22929, 0.522986, 0
22969, 0.523981, 0
23009, 0.524977, 0
23049, 0.525986, 0
23090, 0.526981, 0
23130, 0.527981, 0
23170, 0.528976, 0
23210, 0.529986, 0
23249, 0.530982, 0
23289, 0.531977, 0
23329, 0.532987, 0
23369, 0.533982, 0
23409, 0.534978, 0
23449, 0.535988, 0
23490, 0.536984, 0
23530, 0.537978, 0
23570, 0.538974, 0
23610, 0.539983, 0
23649, 0.540983, 0
23689, 0.541979, 0
23729, 0.542973, 0
23769, 0.543983, 0
23809, 0.544979, 0
23849, 0.545974, 0
23890, 0.546985, 0
23930, 0.547979, 0
23970, 0.548975, 0
24010, 0.549985, 0
24049, 0.550981, 0
24089, 0.551975, 0
24129, 0.552985, 0
24169, 0.55398, 0
24209, 0.554975, 0
24249, 0.555985, 0
24290, 0.556981, 0
24330, 0.557975, 0
24370, 0.558985, 0
24410, 0.559981, 0
24449, 0.560977, 0
24489, 0.561986, 0
24529, 0.562981, 0
24569, 0.563977, 0
24609, 0.564987, 0
24649, 0.565983, 0
24690, 0.566977, 0
24730, 0.567987, 0
24770, 0.568981, 0
24810, 0.569977, 0
24849, 0.570987, 0
24889, 0.571982, 0
24929, 0.572983, 0
24969, 0.573978, 0
25009, 0.574974, 0
25049, 0.575984, 0
25090, 0.576979, 0
25130, 0.577974, 0
25170, 0.578984, 0
25210, 0.57998, 0
25249, 0.580974, 0
25289, 0.581985, 0
25329, 0.582979, 0
25369, 0.583974, 0
25409, 0.584984, 0
25449, 0.585979, 0
25490, 0.586974, 0
25530, 0.587985, 0
25570, 0.58898, 0
25610, 0.589976, 0
25649, 0.590985, 0
25689, 0.59198, 0
25729, 0.592976, 0
25769, 0.593986, 0
25809, 0.594981, 0
25849, 0.595976, 0
25890, 0.596986, 0
25930, 0.59798, 0
25970, 0.598976, 0
26010, 0.599986, 0
26049, 0.600981, 0
26089, 0.601976, 0
26129, 0.602987, 0
26169, 0.603982, 0
26209, 0.604982, 0
26249, 0.605978, 0
26290, 0.606988, 0
26330, 0.607983, 0
26370, 0.608979, 0
26410, 0.609974, 0
26449, 0.610983, 0
26489, 0.611978, 0
26529, 0.612988, 0
26569, 0.613983, 0
26609, 0.614978, 0
26649, 0.615973, 0
26690, 0.616984, 0
26730, 0.617979, 0
26770, 0.618975, 0
26810, 0.619984, 0
26849, 0.62098, 0
26889, 0.621975, 0
26929, 0.622985, 0
26969, 0.62398, 0
27009, 0.624975, 0
27049, 0.625984, 0
27090, 0.62698, 0
27130, 0.627975, 0
27170, 0.628985, 0
27210, 0.62998, 0
27249, 0.630975, 0
27289, 0.631986, 0
27329, 0.632981, 0
27369, 0.633976, 0
27409, 0.634986, 0
27449, 0.635982, 0
27490, 0.636982, 0
27530, 0.637978, 0
27570, 0.638987, 0
27610, 0.639981, 0
27649, 0.640976, 0
27689, 0.641987, 0
27729, 0.642982, 0
27769, 0.643977, 0
27809, 0.644987, 0
27849, 0.645983, 0
27890, 0.646978, 0
27930, 0.647988, 0
27970, 0.648983, 0
28010, 0.649979, 0
28049, 0.650974, 0
28089, 0.651984, 0
28129, 0.652979, 0
28169, 0.653974, 0
28209, 0.654983, 0
28249, 0.655978, 0
28290, 0.656974, 0
28330, 0.657984, 0
28370, 0.658979, 0
28410, 0.659974, 0
28449, 0.660985, 0
28489, 0.66198, 0
28529, 0.662975, 0
28569, 0.663985, 0
28609, 0.664981, 0
28649, 0.665976, 0
28690, 0.666986, 0
28730, 0.667981, 0
28770, 0.66898, 0
28810, 0.669976, 0
28849, 0.670986, 0
28889, 0.671981, 0
28929, 0.672976, 0
28969, 0.673986, 0
29009, 0.674982, 0
29049, 0.675977, 0
29090, 0.676987, 0
29130, 0.677982, 0
29170, 0.678978, 0
29210, 0.679988, 0
29249, 0.680983, 0
29289, 0.681978, 0
29329, 0.682987, 0
29369, 0.683982, 0
29409, 0.684977, 0
29449, 0.685988, 0
29490, 0.686983, 0
29530, 0.687978, 0
29570, 0.688973, 0
29610, 0.689984, 0
29649, 0.690979, 0
29689, 0.691974, 0
29729, 0.692984, 0
29769, 0.69398, 0
29809, 0.694975, 0
29849, 0.695985, 0
29890, 0.69698, 0
29930, 0.697974, 0
29970, 0.698984, 0
30010, 0.699979, 0
30049, 0.70098, 0
30089, 0.701975, 0
30129, 0.702985, 0
30169, 0.703981, 0
30209, 0.704976, 0
30249, 0.705986, 0
30290, 0.706981, 0
30330, 0.707977, 0
30370, 0.708987, 0
30410, 0.709982, 0
30449, 0.710977, 0
30489, 0.711986, 0
30529, 0.712981, 0
30569, 0.713976, 0
30609, 0.714987, 0
30649, 0.715982, 0
30690, 0.716977, 0
30730, 0.717987, 0
30770, 0.718983, 0
30810, 0.719984, 0
30849, 0.720978, 0
30889, 0.721974, 0
30929, 0.722984, 0
30969, 0.723979, 0
31009, 0.724974, 0
31049, 0.725984, 0
31090, 0.726978, 0
31130, 0.727974, 0
31170, 0.728984, 0
31210, 0.729979, 0
31249, 0.730974, 0
31289, 0.731984, 0
31329, 0.73298, 0
31369, 0.733975, 0
31409, 0.734986, 0
31449, 0.73598, 0
31490, 0.736976, 0
31530, 0.737986, 0
31570, 0.738981, 0
31610, 0.739976, 0
31649, 0.740985, 0
31689, 0.74198, 0
31729, 0.742976, 0
31769, 0.743986, 0
31809, 0.744981, 0
31849, 0.745976, 0
31890, 0.746986, 0
31930, 0.747982, 0
31970, 0.748977, 0
32010, 0.749987, 0
32049, 0.750982, 0
32089, 0.751983, 0
32129, 0.752979, 0
32169, 0.753988, 0
32209, 0.754982, 0
32249, 0.755977, 0
32290, 0.756987, 0
32330, 0.757983, 0
32370, 0.758979, 0
32410, 0.759973, 0
32449, 0.760983, 0
32489, 0.761979, 0
32529, 0.762975, 0
32569, 0.763984, 0
32609, 0.764979, 0
32649, 0.765975, 0
32690, 0.766985, 0
32730, 0.76798, 0
32770, 0.768974, 0
32810, 0.769984, 0
32849, 0.770979, 0
32889, 0.771975, 0
32929, 0.772985, 0
32969, 0.77398, 0
33009, 0.774975, 0
33049, 0.775986, 0
33090, 0.776981, 0
33130, 0.777976, 0
33170, 0.778986, 0
33210, 0.779981, 0
33249, 0.780977, 0
33289, 0.781987, 0
33329, 0.782981, 0
33369, 0.783981, 0
33409, 0.784976, 0
33449, 0.785987, 0
33490, 0.786982, 0
33530, 0.787978, 0
33570, 0.788987, 0
33610, 0.789982, 0
33649, 0.790978, 0
33689, 0.791988, 0
33729, 0.792983, 0
33769, 0.793978, 0
33809, 0.794974, 0
33849, 0.795984, 0
33890, 0.796984, 0
33930, 0.797979, 0
33970, 0.798973, 0
34010, 0.799984, 0
34049, 0.800979, 0
34089, 0.801975, 0
34129, 0.802984, 0
34169, 0.80398, 0
34209, 0.804975, 0
34249, 0.805985, 0
34290, 0.806981, 0
34330, 0.807976, 0
34370, 0.808986, 0
34410, 0.809981, 0
34449, 0.810976, 0
34489, 0.811985, 0
34529, 0.81298, 0
34569, 0.813975, 0
34609, 0.814986, 0
34649, 0.815981, 0
34690, 0.816976, 0
34730, 0.817986, 0
34770, 0.818982, 0
34810, 0.819977, 0
34849, 0.820987, 0
34889, 0.821982, 0
34929, 0.822978, 0
34969, 0.823988, 0
35009, 0.824983, 0
35049, 0.825977, 0
35090, 0.826987, 0
35130, 0.827982, 0
35170, 0.828983, 0
35210, 0.829978, 0
35249, 0.830989, 0
35289, 0.831983, 0
35329, 0.832979, 0
35369, 0.833974, 0
35409, 0.834985, 0
35449, 0.835979, 0
35490, 0.836975, 0
35530, 0.837985, 0
35570, 0.83898, 0
35610, 0.839975, 0
35649, 0.840985, 0
35689, 0.841979, 0
35729, 0.842975, 0
35769, 0.843985, 0
35809, 0.84498, 0
35849, 0.845975, 0
35890, 0.846985, 0
35930, 0.847981, 0
35970, 0.848976, 0
36010, 0.849987, 0
36049, 0.850981, 0
36089, 0.851977, 0
36129, 0.852987, 0
36169, 0.853981, 0
36209, 0.854976, 0
36249, 0.855987, 0
36290, 0.856981, 0
36330, 0.857977, 0
36370, 0.858987, 0
36410, 0.859982, 0
36449, 0.860982, 0
36489, 0.861978, 0
36529, 0.862988, 0
36569, 0.863984, 0
36609, 0.864978, 0
36649, 0.865974, 0
36690, 0.866984, 0
36730, 0.867979, 0
36770, 0.868988, 0
36810, 0.869984, 0
36849, 0.870978, 0
36889, 0.871974, 0
36929, 0.872984, 0
36969, 0.87398, 0
37009, 0.874974, 0
37049, 0.875984, 0
37090, 0.87698, 0
37130, 0.877976, 0
37170, 0.878986, 0
37210, 0.87998, 0
37249, 0.880976, 0
37289, 0.881986, 0
37329, 0.88298, 0
37369, 0.883975, 0
37409, 0.884986, 0
37449, 0.88598, 0
37490, 0.886976, 0
37530, 0.887986, 0
37570, 0.888982, 0
37610, 0.889976, 0
37649, 0.890986, 0
37689, 0.891982, 0
37729, 0.892983, 0
37769, 0.893977, 0
37809, 0.894988, 0
37849, 0.895983, 0
37890, 0.896977, 0
37930, 0.897987, 0
37970, 0.898983, 0
38010, 0.899977, 0
38049, 0.900987, 0
38089, 0.901983, 0
38129, 0.902979, 0
38169, 0.903989, 0
38209, 0.904983, 0
38249, 0.905979, 0
38290, 0.906975, 0
38330, 0.907985, 0
38370, 0.908979, 0
38410, 0.909975, 0
38449, 0.910984, 0
38489, 0.911979, 0
38529, 0.912975, 0
38569, 0.913984, 0
38609, 0.914979, 0
38649, 0.915975, 0
38690, 0.916985, 0
38730, 0.917981, 0
38770, 0.918975, 0
38810, 0.919985, 0
38849, 0.920981, 0
38889, 0.921977, 0
38929, 0.922986, 0
38969, 0.923981, 0
39009, 0.924981, 0
39049, 0.925976, 0
39090, 0.926986, 0
39130, 0.927982, 0
39170, 0.928976, 0
39210, 0.929986, 0
39249, 0.930982, 0
39289, 0.931978, 0
39329, 0.932987, 0
39369, 0.933982, 0
39409, 0.934978, 0
39449, 0.935988, 0
39490, 0.936984, 0
39530, 0.937978, 0
39570, 0.938988, 0
39610, 0.939983, 0
39649, 0.940978, 0
39689, 0.941988, 0
39729, 0.942983, 0
39769, 0.943984, 0
39809, 0.944979, 0
39849, 0.945975, 0
39890, 0.946985, 0
40000, 0.947979, 0
40000, 2.000106, 0
