# pos, time
698, 0.35588
699, 0.356395
700, 0.356902
701, 0.357416
702, 0.357923
703, 0.358439
704, 0.358944
705, 0.359459
706, 0.359974
707, 0.360481
708, 0.360996
709, 0.361503
710, 0.362017
711, 0.362524
712, 0.36304
713, 0.363545
714, 0.36406
715, 0.364575
716, 0.365082
717, 0.365597
718, 0.366104
719, 0.366619
720, 0.367127
721, 0.367643
722, 0.368147
723, 0.368664
724, 0.369176
725, 0.369684
726, 0.370198
727, 0.370705
728, 0.37122
729, 0.371725
730, 0.372241
731, 0.372748
732, 0.373262
733, 0.373778
734, 0.374285
735, 0.374799
736, 0.375306
737, 0.375821
738, 0.376326
739, 0.376843
740, 0.377349
741, 0.377863
742, 0.37837
743, 0.378887
744, 0.379395
745, 0.379909
746, 0.380415
747, 0.380932
748, 0.381446
749, 0.381951
750, 0.382466
751, 0.382974
752, 0.383489
753, 0.383996
754, 0.38451
755, 0.385017
756, 0.385533
757, 0.386039
758, 0.386555
759, 0.387062
760, 0.387579
761, 0.388086
762, 0.388601
763, 0.389106
764, 0.389621
765, 0.390127
766, 0.390643
767, 0.391156
768, 0.391663
769, 0.39218
770, 0.392687
771, 0.393202
772, 0.393708
773, 0.394224
774, 0.394728
775, 0.395245
776, 0.395752
777, 0.396267
778, 0.396783
779, 0.39729
780, 0.397797
781, 0.398312
782, 0.398819
783, 0.399333
784, 0.399842
785, 0.400359
786, 0.400866
787, 0.401381
788, 0.401887
789, 0.402402
790, 0.402908
791, 0.403424
792, 0.40393
793, 0.404444
794, 0.40496
795, 0.405467
796, 0.405982
797, 0.406489
798, 0.407003
799, 0.407509
800, 0.408026
801, 0.408532
802, 0.409048
803, 0.409555
804, 0.410071
805, 0.410577
806, 0.411091
807, 0.411607
808, 0.412114
809, 0.412628
810, 0.413133
811, 0.413649
812, 0.414162
813, 0.414669
814, 0.415185
815, 0.415691
816, 0.416208
817, 0.416713
818, 0.417229
819, 0.417734
820, 0.41825
821, 0.418757
822, 0.419274
823, 0.419781
824, 0.420296
825, 0.420802
826, 0.421316
827, 0.421832
828, 0.42234
829, 0.422846
830, 0.423361
831, 0.423867
832, 0.424382
833, 0.424897
834, 0.425404
835, 0.425919
836, 0.426424
837, 0.42694
838, 0.427453
839, 0.42796
840, 0.428476
841, 0.428981
842, 0.429496
843, 0.430011
844, 0.430518
845, 0.431025
846, 0.431541
847, 0.432048
848, 0.432563
849, 0.43307
850, 0.433584
851, 0.434099
852, 0.434607
853, 0.435121
854, 0.435626
855, 0.436142
856, 0.436655
857, 0.437162
858, 0.437677
859, 0.438184
860, 0.438701
861, 0.439206
862, 0.439722
863, 0.440227
864, 0.440743
865, 0.44125
866, 0.441766
867, 0.442272
868, 0.442787
869, 0.443301
870, 0.443808
871, 0.444325
872, 0.444831
873, 0.445339
874, 0.445854
875, 0.446369
876, 0.446875
877, 0.447393
878, 0.447899
879, 0.448413
880, 0.44892
881, 0.449435
882, 0.449941
883, 0.450456
884, 0.450963
885, 0.451481
886, 0.451987
887, 0.452502
888, 0.453008
889, 0.453524
890, 0.45403
891, 0.454544
892, 0.45506
893, 0.455567
894, 0.456081
895, 0.456588
896, 0.457103
897, 0.457608
898, 0.458125
899, 0.458632
900, 0.459148
901, 0.459655
902, 0.46017
903, 0.460677
904, 0.461194
905, 0.461699
906, 0.462215
907, 0.46272
908, 0.463236
909, 0.463743
910, 0.464259
911, 0.464765
912, 0.465279
913, 0.465795
914, 0.466302
915, 0.466818
916, 0.467323
917, 0.467831
918, 0.468347
919, 0.468862
920, 0.469368
921, 0.469886
922, 0.470392
923, 0.470906
924, 0.471413
925, 0.471928
926, 0.472434
927, 0.472949
928, 0.473456
929, 0.473972
930, 0.474477
931, 0.474995
932, 0.475501
933, 0.476017
934, 0.476523
935, 0.47704
936, 0.477547
937, 0.478063
938, 0.47857
939, 0.479085
940, 0.479591
941, 0.480105
942, 0.480619
943, 0.481124
944, 0.481641
945, 0.482153
946, 0.482658
947, 0.483176
948, 0.483682
949, 0.484197
950, 0.484702
951, 0.485219
952, 0.485725
953, 0.486239
954, 0.486755
955, 0.487262
956, 0.487776
957, 0.488283
958, 0.488798
959, 0.489304
960, 0.48982
961, 0.490326
962, 0.49084
963, 0.491356
964, 0.491863
965, 0.492378
966, 0.492885
967, 0.493399
968, 0.493905
969, 0.494422
970, 0.494927
971, 0.495442
972, 0.495957
973, 0.496464
974, 0.496979
975, 0.497486
976, 0.498
977, 0.498506
978, 0.499023
979, 0.499528
980, 0.500043
981, 0.50055
982, 0.501066
983, 0.501572
984, 0.502087
985, 0.502594
986, 0.503108
987, 0.503616
988, 0.504133
989, 0.504646
990, 0.505153
991, 0.505669
992, 0.506175
993, 0.50669
994, 0.507196
995, 0.507712
996, 0.508218
997, 0.508732
998, 0.509248
999, 0.509755
1000, 0.51027
1001, 0.510776
1002, 0.511291
1003, 0.511797
1004, 0.512313
1005, 0.512819
1006, 0.513333
1007, 0.513849
1008, 0.514356
1009, 0.51487
1010, 0.515377
1011, 0.515892
1012, 0.516398
1013, 0.516914
1014, 0.517421
1015, 0.517937
1016, 0.51845
1017, 0.518957
1018, 0.519471
1019, 0.519979
1020, 0.520493
1021, 0.520999
1022, 0.521516
1023, 0.522021
1024, 0.522536
1025, 0.523051
1026, 0.523558
1027, 0.524073
1028, 0.52458
1029, 0.525094
1030, 0.5256
1031, 0.526117
1032, 0.526622
1033, 0.527137
1034, 0.527652
1035, 0.528159
1036, 0.528674
1037, 0.529181
1038, 0.529695
1039, 0.530201
1040, 0.530717
1041, 0.531223
1042, 0.531738
1043, 0.532253
1044, 0.53276
1045, 0.533275
1046, 0.533782
1047, 0.534297
1048, 0.534803
1049, 0.535319
1050, 0.535824
1051, 0.536339
1052, 0.536846
1053, 0.537362
1054, 0.53787
1055, 0.538385
1056, 0.538891
1057, 0.539407
1058, 0.539913
1059, 0.540427
1060, 0.540943
1061, 0.54145
1062, 0.541965
1063, 0.542471
1064, 0.542986
1065, 0.543492
1066, 0.544008
1067, 0.544515
1068, 0.545031
1069, 0.545538
1070, 0.546053
1071, 0.54656
1072, 0.547074
1073, 0.54759
1074, 0.548096
1075, 0.548603
1076, 0.549119
1077, 0.549626
1078, 0.550142
1079, 0.550648
1080, 0.551162
1081, 0.551678
1082, 0.552185
1083, 0.5527
1084, 0.553206
1085, 0.55372
1086, 0.554227
1087, 0.554744
1088, 0.555251
1089, 0.555768
1090, 0.556275
1091, 0.556789
1092, 0.557295
1093, 0.557811
1094, 0.558317
1095, 0.558832
1096, 0.559347
1097, 0.559854
1098, 0.560369
1099, 0.560876
1100, 0.561391
1101, 0.561896
1102, 0.562412
1103, 0.562918
1104, 0.563433
1105, 0.56394
1106, 0.564456
1107, 0.564964
1108, 0.565481
1109, 0.565987
1110, 0.566502
1111, 0.567007
1112, 0.567524
1113, 0.568037
1114, 0.568544
1115, 0.569058
1116, 0.569565
1117, 0.570082
1118, 0.570588
1119, 0.571103
1120, 0.571609
1121, 0.572125
1122, 0.572632
1123, 0.573148
1124, 0.573655
1125, 0.574171
1126, 0.574676
1127, 0.575191
1128, 0.575704
1129, 0.57621
1130, 0.576726
1131, 0.577238
1132, 0.577744
1133, 0.578261
1134, 0.578768
1135, 0.579282
1136, 0.579788
1137, 0.580305
1138, 0.58081
1139, 0.581325
1140, 0.58184
1141, 0.582347
1142, 0.582862
1143, 0.583369
1144, 0.583883
1145, 0.584389
1146, 0.584906
1147, 0.585411
1148, 0.585926
1149, 0.586441
1150, 0.586948
1151, 0.587463
1152, 0.58797
1153, 0.588485
1154, 0.58899
1155, 0.589507
1156, 0.590012
1157, 0.590527
1158, 0.591034
1159, 0.59155
1160, 0.592058
1161, 0.592573
1162, 0.593079
1163, 0.593595
1164, 0.594101
1165, 0.594618
1166, 0.595125
1167, 0.59564
1168, 0.596146
1169, 0.596661
1170, 0.597176
1171, 0.597683
1172, 0.598198
1173, 0.598703
1174, 0.599219
1175, 0.599732
1176, 0.600239
1177, 0.600754
1178, 0.60126
1179, 0.601778
1180, 0.602283
1181, 0.602798
1182, 0.603304
1183, 0.60382
1184, 0.604327
1185, 0.604843
1186, 0.60535
1187, 0.605866
1188, 0.606371
1189, 0.606887
1190, 0.607402
1191, 0.607907
1192, 0.608415
1193, 0.608931
1194, 0.609447
1195, 0.609954
1196, 0.61046
1197, 0.610976
1198, 0.611483
1199, 0.611997
1200, 0.612505
1201, 0.613022
1202, 0.613534
1203, 0.61404
1204, 0.614558
1205, 0.615064
1206, 0.615579
1207, 0.616084
1208, 0.616601
1209, 0.617106
1210, 0.617621
1211, 0.618136
1212, 0.618643
1213, 0.619159
1214, 0.619665
1215, 0.62018
1216, 0.620686
1217, 0.621201
1218, 0.621708
1219, 0.622222
1220, 0.622729
1221, 0.623245
1222, 0.623753
1223, 0.62427
1224, 0.624776
1225, 0.625291
1226, 0.625797
1227, 0.626313
1228, 0.62682
1229, 0.627335
1230, 0.627842
1231, 0.628356
1232, 0.628871
1233, 0.629378
1234, 0.629895
1235, 0.630403
1236, 0.630917
1237, 0.631423
1238, 0.631937
1239, 0.632444
1240, 0.63296
1241, 0.633465
1242, 0.63398
1243, 0.634494
1244, 0.634999
1245, 0.635515
1246, 0.636027
1247, 0.636533
1248, 0.637051
1249, 0.637557
1250, 0.638071
1251, 0.638578
1252, 0.639094
1253, 0.639599
1254, 0.640114
1255, 0.640629
1256, 0.641136
1257, 0.641652
1258, 0.642158
1259, 0.642673
1260, 0.64318
1261, 0.643695
1262, 0.644201
1263, 0.644717
1264, 0.64523
1265, 0.645735
1266, 0.646252
1267, 0.646759
1268, 0.647274
1269, 0.64778
1270, 0.648296
1271, 0.648802
1272, 0.649316
1273, 0.649832
1274, 0.650339
1275, 0.650853
1276, 0.65136
1277, 0.651875
1278, 0.65238
1279, 0.652896
1280, 0.653403
1281, 0.653917
1282, 0.654424
1283, 0.654941
1284, 0.655448
1285, 0.655965
1286, 0.656471
1287, 0.656986
1288, 0.657492
1289, 0.658008
1290, 0.658521
1291, 0.659028
1292, 0.659543
1293, 0.66005
1294, 0.660564
1295, 0.661071
1296, 0.661587
1297, 0.662092
1298, 0.662607
1299, 0.663122
1300, 0.663629
1301, 0.664145
1302, 0.664651
1303, 0.665165
1304, 0.665672
1305, 0.666188
1306, 0.666693
1307, 0.667208
1308, 0.667723
1309, 0.66823
1310, 0.668746
1311, 0.669252
1312, 0.669767
1313, 0.670272
1314, 0.670789
1315, 0.671294
1316, 0.671809
1317, 0.672324
1318, 0.672831
1319, 0.673346
1320, 0.673853
1321, 0.674368
1322, 0.674873
1323, 0.67539
1324, 0.675896
1325, 0.67641
1326, 0.676926
1327, 0.677433
1328, 0.677947
1329, 0.678454
1330, 0.678969
1331, 0.679474
1332, 0.679991
1333, 0.680497
1334, 0.681011
1335, 0.681527
1336, 0.682034
1337, 0.682548
1338, 0.683055
1339, 0.68357
1340, 0.684076
1341, 0.684592
1342, 0.685098
1343, 0.685612
1344, 0.686119
1345, 0.686636
1346, 0.687144
1347, 0.687658
1348, 0.688164
1349, 0.688681
1350, 0.689186
1351, 0.689701
1352, 0.690216
1353, 0.690723
1354, 0.691239
1355, 0.691745
1356, 0.692259
1357, 0.692766
1358, 0.693282
1359, 0.693787
1360, 0.694302
1361, 0.694817
1362, 0.695324
1363, 0.69584
1364, 0.696346
1365, 0.69686
1366, 0.697367
1367, 0.697883
1368, 0.698388
1369, 0.698903
1370, 0.699418
1371, 0.699925
1372, 0.70044
1373, 0.700947
1374, 0.701462
1375, 0.701968
1376, 0.702484
1377, 0.70299
1378, 0.703507
1379, 0.70402
1380, 0.704527
1381, 0.705041
1382, 0.705548
1383, 0.706063
1384, 0.706568
1385, 0.707085
1386, 0.707591
1387, 0.708105
1388, 0.708621
1389, 0.709128
1390, 0.709642
1391, 0.710149
1392, 0.710664
1393, 0.711171
1394, 0.711686
1395, 0.712193
1396, 0.712709
1397, 0.713222
1398, 0.713729
1399, 0.714243
1400, 0.71475
1401, 0.715265
1402, 0.71577
1403, 0.716288
1404, 0.716793
1405, 0.717308
1406, 0.717815
1407, 0.718331
1408, 0.718839
1409, 0.719353
1410, 0.71986
1411, 0.720376
1412, 0.720881
1413, 0.721396
1414, 0.721911
1415, 0.722418
1416, 0.722934
1417, 0.72344
1418, 0.723954
1419, 0.724461
1420, 0.724977
1421, 0.725482
1422, 0.725997
1423, 0.726512
1424, 0.727019
1425, 0.727534
1426, 0.728041
1427, 0.728556
1428, 0.729062
1429, 0.729578
1430, 0.730084
1431, 0.730601
1432, 0.731108
1433, 0.731624
1434, 0.732131
1435, 0.732646
1436, 0.733152
1437, 0.733666
1438, 0.734183
1439, 0.73469
1440, 0.735196
1441, 0.735711
1442, 0.736218
1443, 0.736732
1444, 0.73724
1445, 0.737756
1446, 0.738271
1447, 0.738777
1448, 0.739293
1449, 0.739799
1450, 0.740313
1451, 0.74082
1452, 0.741337
1453, 0.741844
1454, 0.742359
1455, 0.742864
1456, 0.743381
1457, 0.743887
1458, 0.744402
1459, 0.744917
1460, 0.745424
1461, 0.745939
1462, 0.746446
1463, 0.74696
1464, 0.747466
1465, 0.747982
1466, 0.748488
1467, 0.749003
1468, 0.749518
1469, 0.750025
1470, 0.75054
1471, 0.751047
1472, 0.751561
1473, 0.752067
1474, 0.752583
1475, 0.753089
1476, 0.753604
1477, 0.754111
1478, 0.754628
1479, 0.755135
1480, 0.755651
1481, 0.756157
1482, 0.756673
1483, 0.757178
1484, 0.757695
1485, 0.758207
1486, 0.758712
1487, 0.759229
1488, 0.759736
1489, 0.760251
1490, 0.760756
1491, 0.761273
1492, 0.761779
1493, 0.762293
1494, 0.762809
1495, 0.763316
1496, 0.76383
1497, 0.764337
1498, 0.764852
1499, 0.765358
1500, 0.765874
1501, 0.76638
1502, 0.766894
1503, 0.76741
1504, 0.767917
1505, 0.768431
1506, 0.768938
1507, 0.769453
1508, 0.769958
1509, 0.770475
1510, 0.770981
1511, 0.771495
1512, 0.772011
1513, 0.772518
1514, 0.773033
1515, 0.77354
1516, 0.774054
1517, 0.77456
1518, 0.775076
1519, 0.775582
1520, 0.776097
1521, 0.776612
1522, 0.777119
1523, 0.777634
1524, 0.778141
1525, 0.778655
1526, 0.779161
1527, 0.779677
1528, 0.780183
1529, 0.780698
1530, 0.781213
1531, 0.78172
1532, 0.782236
1533, 0.782742
1534, 0.783257
1535, 0.783762
1536, 0.784279
1537, 0.784784
1538, 0.785299
1539, 0.785806
1540, 0.786324
1541, 0.78683
1542, 0.787345
1543, 0.787851
1544, 0.788367
1545, 0.788873
1546, 0.78939
1547, 0.789897
1548, 0.790413
1549, 0.79092
1550, 0.791435
1551, 0.791941
1552, 0.792455
1553, 0.792962
1554, 0.793478
1555, 0.793991
1556, 0.794498
1557, 0.795014
1558, 0.795521
1559, 0.796037
1560, 0.796542
1561, 0.797058
1562, 0.797563
1563, 0.798079
1564, 0.798586
1565, 0.799102
1566, 0.799618
1567, 0.800125
1568, 0.800631
1569, 0.801147
1570, 0.801654
1571, 0.802167
1572, 0.802676
1573, 0.803193
1574, 0.803705
1575, 0.804211
1576, 0.804728
1577, 0.805235
1578, 0.805749
1579, 0.806255
1580, 0.806771
1581, 0.807277
1582, 0.807792
1583, 0.808299
1584, 0.808815
1585, 0.809323
1586, 0.809838
1587, 0.810344
1588, 0.81086
1589, 0.811366
1590, 0.811883
1591, 0.81239
1592, 0.812905
1593, 0.813411
1594, 0.813926
1595, 0.81444
1596, 0.814947
1597, 0.815465
1598, 0.81597
1599, 0.816487
1600, 0.816992
1601, 0.817507
1602, 0.818012
1603, 0.818529
1604, 0.819035
1605, 0.819549
1606, 0.820063
1607, 0.820569
1608, 0.821085
1609, 0.821597
1610, 0.822102
1611, 0.82262
1612, 0.823126
1613, 0.823641
1614, 0.824147
1615, 0.824664
1616, 0.825169
1617, 0.825683
1618, 0.826199
1619, 0.826706
1620, 0.827221
1621, 0.827728
1622, 0.828242
1623, 0.828748
1624, 0.829265
1625, 0.82977
1626, 0.830285
1627, 0.8308
1628, 0.831307
1629, 0.831822
1630, 0.832329
1631, 0.832843
1632, 0.83335
1633, 0.833866
1634, 0.834372
1635, 0.834888
1636, 0.8354
1637, 0.835906
1638, 0.836423
1639, 0.83693
1640, 0.837444
1641, 0.837951
1642, 0.838466
1643, 0.838972
1644, 0.839487
1645, 0.839994
1646, 0.84051
1647, 0.841018
1648, 0.841535
1649, 0.842041
1650, 0.842556
1651, 0.843061
1652, 0.843578
1653, 0.844085
1654, 0.8446
1655, 0.845106
1656, 0.845621
1657, 0.846136
1658, 0.846643
1659, 0.84716
1660, 0.847665
1661, 0.848173
1662, 0.848688
1663, 0.849205
