# pos, time
376, 0.009372
377, 0.009395
378, 0.009418
379, 0.00945
380, 0.009475
381, 0.009497
382, 0.009521
383, 0.009543
384, 0.009577
385, 0.0096
386, 0.009624
387, 0.009646
388, 0.00967
389, 0.009693
390, 0.009725
391, 0.009749
392, 0.009772
393, 0.009796
394, 0.009819
395, 0.009852
396, 0.009874
397, 0.009898
398, 0.009921
399, 0.009945
400, 0.009968
401, 0.01
402, 0.010024
403, 0.010047
404, 0.010071
405, 0.010094
406, 0.010127
407, 0.01015
408, 0.010173
409, 0.010197
410, 0.01022
411, 0.010243
412, 0.010276
413, 0.010299
414, 0.010322
415, 0.010346
416, 0.010369
417, 0.010393
418, 0.010425
419, 0.010449
420, 0.010471
421, 0.010495
422, 0.010518
423, 0.01055
424, 0.010574
425, 0.010597
426, 0.01062
427, 0.010643
428, 0.010677
429, 0.0107
430, 0.010724
431, 0.010747
432, 0.01077
433, 0.010793
434, 0.010826
435, 0.01085
436, 0.010873
437, 0.010896
438, 0.01092
439, 0.010943
440, 0.010976
441, 0.010999
442, 0.011022
443, 0.011046
444, 0.01107
445, 0.011092
446, 0.011125
447, 0.011149
448, 0.011172
449, 0.011195
450, 0.011218
451, 0.011251
452, 0.011275
453, 0.011298
454, 0.011321
455, 0.011344
456, 0.011368
457, 0.0114
458, 0.011423
459, 0.011447
460, 0.01147
461, 0.011494
462, 0.011526
463, 0.011549
464, 0.011572
465, 0.011595
466, 0.011619
467, 0.011643
468, 0.011675
469, 0.011698
470, 0.011722
471, 0.011745
472, 0.011769
473, 0.011801
474, 0.011825
475, 0.011847
476, 0.011872
477, 0.011894
478, 0.011918
479, 0.01195
480, 0.011973
481, 0.011997
482, 0.012021
483, 0.012043
484, 0.012068
485, 0.0121
486, 0.012123
487, 0.012146
488, 0.012169
489, 0.012193
490, 0.012224
491, 0.012249
492, 0.012271
493, 0.012295
494, 0.012318
495, 0.012352
496, 0.012374
497, 0.012399
498, 0.012421
499, 0.012445
500, 0.012468
501, 0.0125
502, 0.012525
503, 0.012548
504, 0.012571
505, 0.012594
506, 0.012618
507, 0.01265
508, 0.012674
509, 0.012696
510, 0.012721
511, 0.012744
512, 0.012767
513, 0.012799
514, 0.012824
515, 0.012846
516, 0.01287
517, 0.012892
518, 0.012926
519, 0.012949
520, 0.012973
521, 0.012996
522, 0.013019
523, 0.013042
524, 0.013074
525, 0.013098
526, 0.013121
527, 0.013145
528, 0.013168
529, 0.013201
530, 0.013223
531, 0.013247
532, 0.01327
533, 0.013294
534, 0.013317
535, 0.013349
536, 0.013373
537, 0.013396
538, 0.01342
539, 0.013443
540, 0.013476
541, 0.013499
542, 0.013522
543, 0.013546
544, 0.013569
545, 0.013592
546, 0.013625
547, 0.013648
548, 0.013671
549, 0.013695
550, 0.013718
551, 0.013742
552, 0.013774
553, 0.013798
554, 0.01382
555, 0.013844
556, 0.013867
557, 0.013899
558, 0.013923
559, 0.013946
560, 0.013969
561, 0.013992
562, 0.014026
563, 0.014049
564, 0.014072
565, 0.014096
566, 0.014119
567, 0.014142
568, 0.014175
569, 0.014199
570, 0.014222
571, 0.014245
572, 0.014269
573, 0.014292
574, 0.014325
575, 0.014348
576, 0.014371
577, 0.014394
578, 0.014419
579, 0.014441
580, 0.014474
581, 0.014497
582, 0.014521
583, 0.014544
584, 0.014567
585, 0.0146
586, 0.014624
587, 0.014647
588, 0.01467
589, 0.014694
592, 0.014771
593, 0.014793
594, 0.014818
595, 0.014849
596, 0.014874
597, 0.014896
598, 0.01492
599, 0.014943
600, 0.014967
601, 0.014999
602, 0.015022
603, 0.015045
604, 0.015069
605, 0.015092
606, 0.015124
607, 0.015148
608, 0.01517
609, 0.015195
610, 0.015218
611, 0.015241
612, 0.015273
613, 0.015297
614, 0.01532
615, 0.015344
616, 0.015366
617, 0.0154
618, 0.015423
619, 0.015447
620, 0.01547
621, 0.015493
622, 0.015517
623, 0.015548
624, 0.015572
625, 0.015595
626, 0.015619
627, 0.015642
628, 0.015675
629, 0.015698
630, 0.015721
631, 0.015744
632, 0.015768
633, 0.0158
634, 0.015823
635, 0.015847
636, 0.01587
637, 0.015894
638, 0.015917
639, 0.015949
640, 0.015972
641, 0.015995
642, 0.016019
643, 0.016042
644, 0.016074
645, 0.016097
646, 0.016121
647, 0.016143
648, 0.016166
649, 0.0162
650, 0.016224
651, 0.016247
652, 0.01627
653, 0.016294
654, 0.016317
655, 0.016341
656, 0.016373
657, 0.016397
658, 0.01642
659, 0.016443
660, 0.016467
661, 0.0165
662, 0.016523
663, 0.016547
664, 0.01657
665, 0.016593
666, 0.016616
667, 0.016649
668, 0.016673
669, 0.016697
670, 0.016719
671, 0.016743
672, 0.016766
673, 0.016799
674, 0.016822
675, 0.016845
676, 0.016869
677, 0.016893
678, 0.016915
679, 0.016948
680, 0.016971
681, 0.016994
682, 0.017018
683, 0.017041
684, 0.017075
685, 0.017098
686, 0.017121
687, 0.017144
688, 0.017168
689, 0.017191
690, 0.017223
691, 0.017246
692, 0.01727
693, 0.017293
694, 0.017317
695, 0.017349
696, 0.017372
697, 0.017396
698, 0.017418
699, 0.017442
700, 0.017474
701, 0.017498
702, 0.017521
703, 0.017545
704, 0.017568
705, 0.017592
706, 0.017623
707, 0.017647
708, 0.01767
709, 0.017693
710, 0.017717
711, 0.017749
712, 0.017773
713, 0.017795
714, 0.01782
715, 0.017843
716, 0.017866
717, 0.017898
718, 0.017922
719, 0.017944
720, 0.017969
721, 0.017991
722, 0.018016
723, 0.018048
724, 0.018072
725, 0.018095
726, 0.018118
727, 0.018141
728, 0.018175
729, 0.018198
730, 0.018221
731, 0.018245
732, 0.018268
733, 0.018291
734, 0.018323
735, 0.018348
736, 0.018371
737, 0.018394
738, 0.018418
739, 0.018441
740, 0.018473
741, 0.018497
742, 0.018519
743, 0.018544
744, 0.018567
745, 0.01859
746, 0.018623
747, 0.018646
748, 0.018669
749, 0.018693
750, 0.018716
751, 0.018749
752, 0.018773
753, 0.018796
754, 0.018819
755, 0.018842
756, 0.018866
757, 0.018897
758, 0.018921
759, 0.018944
760, 0.018968
761, 0.018991
762, 0.019024
763, 0.019047
764, 0.01907
765, 0.019093
766, 0.019117
767, 0.01914
768, 0.019172
769, 0.019196
770, 0.019219
771, 0.019243
772, 0.019266
773, 0.019298
774, 0.019321
775, 0.019344
776, 0.019368
777, 0.019391
778, 0.019424
779, 0.019447
780, 0.01947
781, 0.019494
782, 0.019518
783, 0.01954
784, 0.019572
785, 0.019596
786, 0.019619
787, 0.019643
788, 0.019666
789, 0.01969
790, 0.019722
791, 0.019746
792, 0.019769
793, 0.019792
794, 0.019815
795, 0.019849
796, 0.019872
797, 0.019896
798, 0.019919
799, 0.019943
800, 0.019965
801, 0.019998
802, 0.020022
803, 0.020046
804, 0.020068
805, 0.020092
806, 0.020115
807, 0.020148
808, 0.020171
809, 0.020194
810, 0.020218
811, 0.020242
812, 0.020264
813, 0.020297
814, 0.02032
815, 0.020343
816, 0.020367
817, 0.02039
818, 0.020424
819, 0.020447
820, 0.020471
821, 0.020493
822, 0.020517
823, 0.02054
824, 0.020572
825, 0.020595
826, 0.020619
827, 0.020642
828, 0.020666
829, 0.020698
830, 0.020721
831, 0.020745
832, 0.020771
833, 0.020795
834, 0.020818
835, 0.020842
836, 0.020865
837, 0.020897
838, 0.020921
839, 0.020943
840, 0.020967
841, 0.02099
842, 0.021023
843, 0.021046
844, 0.021069
845, 0.021093
846, 0.021117
847, 0.021139
848, 0.021172
849, 0.021195
850, 0.021219
851, 0.021242
852, 0.021265
853, 0.021299
854, 0.021322
855, 0.021345
856, 0.021368
857, 0.021392
858, 0.021415
859, 0.021447
860, 0.02147
861, 0.021494
862, 0.021517
863, 0.021541
864, 0.021573
865, 0.021596
866, 0.02162
867, 0.021642
868, 0.021666
869, 0.02169
870, 0.021722
871, 0.021744
872, 0.021769
873, 0.021792
874, 0.021816
875, 0.021848
876, 0.021872
877, 0.021894
878, 0.021919
879, 0.021941
880, 0.021965
881, 0.021998
882, 0.02202
883, 0.022044
884, 0.022068
885, 0.022091
886, 0.022115
887, 0.022147
888, 0.022169
889, 0.022193
890, 0.022215
891, 0.02224
892, 0.022272
893, 0.022296
894, 0.022319
895, 0.022342
896, 0.022365
897, 0.022399
898, 0.022422
899, 0.022446
900, 0.022469
901, 0.022492
902, 0.022515
903, 0.022547
904, 0.022572
905, 0.022595
906, 0.022618
907, 0.022642
908, 0.022665
909, 0.022697
910, 0.022721
911, 0.022743
912, 0.022768
913, 0.022791
914, 0.022814
915, 0.022847
916, 0.02287
917, 0.022893
918, 0.022917
919, 0.02294
920, 0.022973
921, 0.022997
922, 0.02302
923, 0.023043
924, 0.023066
925, 0.02309
926, 0.023121
927, 0.023145
928, 0.023168
929, 0.023192
930, 0.023215
931, 0.023248
932, 0.023271
933, 0.023294
934, 0.023317
935, 0.023341
936, 0.023364
937, 0.023396
938, 0.023419
939, 0.023443
940, 0.023467
941, 0.02349
942, 0.023523
943, 0.023546
944, 0.023569
945, 0.023593
946, 0.023616
947, 0.023639
948, 0.023672
949, 0.023695
950, 0.023718
951, 0.023742
952, 0.023765
953, 0.023789
954, 0.023821
955, 0.023844
956, 0.023867
957, 0.02389
958, 0.023914
959, 0.023946
960, 0.02397
961, 0.023993
962, 0.024016
963, 0.024039
964, 0.024063
965, 0.024096
966, 0.02412
967, 0.024143
968, 0.024167
969, 0.024189
970, 0.024222
971, 0.024246
972, 0.02427
973, 0.024292
974, 0.024316
975, 0.024339
976, 0.024372
977, 0.024395
978, 0.024418
979, 0.024442
980, 0.024466
981, 0.024488
982, 0.024521
983, 0.024544
984, 0.024568
985, 0.024591
986, 0.024614
987, 0.024648
988, 0.024671
989, 0.024695
990, 0.024717
991, 0.024741
992, 0.024764
993, 0.024798
994, 0.02482
995, 0.024844
996, 0.024867
997, 0.024891
998, 0.024913
999, 0.024945
1000, 0.024969
1001, 0.024991
1002, 0.025016
1003, 0.025039
1004, 0.025071
1005, 0.025093
1006, 0.025118
1007, 0.02514
1008, 0.025165
1009, 0.025197
1010, 0.025221
1011, 0.025243
1012, 0.025268
1013, 0.02529
1014, 0.025314
1015, 0.025347
1016, 0.025369
1017, 0.025393
1018, 0.025417
1019, 0.02544
1020, 0.025464
1021, 0.025496
1022, 0.025518
1023, 0.025542
1024, 0.025564
1025, 0.025589
1026, 0.025621
1027, 0.025645
1028, 0.025668
1029, 0.025691
1030, 0.025714
1031, 0.025748
1032, 0.025771
1033, 0.025794
1034, 0.025818
1035, 0.025841
1036, 0.025864
1037, 0.025896
1038, 0.025921
1039, 0.025944
1040, 0.025967
1041, 0.025991
1042, 0.026014
1043, 0.026046
1044, 0.02607
1045, 0.026092
1046, 0.026117
1047, 0.02614
1048, 0.026163
1049, 0.026196
1050, 0.026219
1051, 0.026242
1052, 0.026266
1053, 0.026289
1054, 0.026313
1055, 0.026346
1056, 0.026369
1057, 0.026392
1058, 0.026415
1059, 0.026439
1060, 0.02647
1061, 0.026495
1062, 0.026518
1063, 0.026541
1064, 0.026565
1065, 0.026588
1066, 0.02662
1067, 0.026643
1068, 0.026666
1069, 0.02669
1070, 0.026713
1071, 0.026745
1072, 0.026768
1073, 0.026792
1074, 0.026816
1075, 0.026839
1076, 0.026872
1077, 0.026895
1078, 0.026918
1079, 0.026942
1080, 0.026965
1081, 0.026988
1082, 0.027021
1083, 0.027044
1084, 0.027067
1085, 0.027091
1086, 0.027113
1087, 0.027147
1088, 0.02717
1089, 0.027193
1090, 0.027216
1091, 0.027239
1092, 0.027263
1093, 0.027295
1094, 0.027319
1095, 0.027342
1096, 0.027366
1097, 0.027388
1098, 0.027412
1099, 0.027445
1100, 0.027469
1101, 0.027492
1102, 0.027516
1103, 0.027538
1104, 0.027571
1105, 0.027595
1106, 0.027619
1107, 0.027641
1108, 0.027666
1109, 0.027688
1110, 0.027721
1111, 0.027744
1112, 0.027767
1113, 0.027791
1114, 0.027815
1115, 0.027837
1116, 0.02787
1117, 0.027894
1118, 0.027917
1119, 0.02794
1120, 0.027963
1121, 0.027997
1122, 0.02802
1123, 0.028044
1124, 0.028066
1125, 0.02809
1126, 0.028113
1127, 0.028145
1128, 0.028169
1129, 0.028193
1130, 0.028216
1131, 0.02824
1132, 0.028262
1133, 0.028294
1134, 0.028318
1135, 0.02834
1136, 0.028365
1137, 0.028388
1138, 0.02842
1139, 0.028442
1140, 0.028467
1141, 0.02849
1142, 0.028514
1143, 0.028546
1144, 0.02857
1145, 0.028593
1146, 0.028617
1147, 0.028639
1148, 0.028663
1149, 0.028696
1150, 0.02872
1151, 0.028743
1152, 0.028766
1153, 0.028789
1154, 0.028813
1155, 0.028845
1156, 0.028867
1157, 0.028891
1158, 0.028913
1159, 0.028938
1160, 0.02897
1161, 0.028993
1162, 0.029017
1163, 0.02904
1164, 0.029064
1165, 0.029087
1166, 0.02912
1167, 0.029143
1168, 0.029167
1169, 0.02919
1170, 0.029213
1171, 0.029245
1172, 0.02927
1173, 0.029293
1174, 0.029316
1175, 0.02934
1176, 0.029363
1177, 0.029395
1178, 0.029419
1179, 0.029441
1180, 0.029465
1181, 0.029489
1182, 0.029512
1183, 0.029545
1184, 0.029568
1185, 0.029592
1186, 0.029615
1187, 0.029638
1188, 0.029671
1189, 0.029695
1190, 0.029718
1191, 0.029741
1192, 0.029764
1193, 0.029788
1194, 0.029819
1195, 0.029844
1196, 0.029867
1197, 0.02989
1198, 0.029914
1199, 0.029937
1200, 0.029969
1201, 0.029992
1202, 0.030015
1203, 0.030039
1204, 0.030063
1205, 0.030094
1206, 0.030117
1207, 0.030141
1208, 0.030163
1209, 0.030187
1210, 0.030219
1211, 0.030244
1212, 0.030266
1213, 0.03029
1214, 0.030313
1215, 0.030346
1216, 0.030369
1217, 0.030392
1218, 0.030416
1219, 0.03044
1220, 0.030462
1221, 0.030494
1222, 0.030518
1223, 0.03054
1224, 0.030564
1225, 0.030587
1226, 0.030619
1227, 0.030642
1228, 0.030666
1229, 0.030689
1230, 0.030713
1231, 0.030746
1232, 0.030768
1233, 0.030792
1234, 0.030814
1235, 0.030839
1236, 0.030862
1237, 0.030894
1238, 0.030917
1239, 0.030941
1240, 0.030964
1241, 0.030988
1242, 0.03102
1243, 0.031043
1244, 0.031066
1245, 0.03109
1246, 0.031113
1247, 0.031145
1248, 0.031169
1249, 0.031191
1250, 0.031216
1251, 0.031239
1252, 0.031262
1253, 0.031294
1254, 0.031318
1255, 0.03134
1256, 0.031364
1257, 0.031387
1258, 0.031419
1259, 0.031442
1260, 0.031465
1261, 0.031489
1262, 0.031512
1263, 0.031545
1264, 0.031569
1265, 0.031592
1266, 0.031615
1267, 0.031639
1268, 0.031662
1269, 0.031695
1270, 0.031718
1271, 0.031742
1272, 0.031765
1273, 0.031789
1274, 0.031812
1275, 0.031844
1276, 0.031867
1277, 0.03189
1278, 0.031913
1279, 0.031937
1280, 0.031969
1281, 0.031992
1282, 0.032015
1283, 0.03204
1284, 0.032062
1285, 0.032096
1286, 0.032118
1287, 0.032142
1288, 0.032165
1289, 0.03219
1290, 0.032212
1291, 0.032245
1292, 0.032268
1293, 0.032292
1294, 0.032315
1295, 0.032338
1296, 0.032362
1297, 0.032394
1298, 0.032418
1299, 0.032441
1300, 0.032465
1301, 0.032488
1302, 0.032511
1303, 0.032544
1304, 0.032568
1305, 0.03259
1306, 0.032615
1307, 0.032637
1308, 0.032661
1309, 0.032693
1310, 0.032718
1311, 0.03274
1312, 0.032765
1313, 0.032787
1314, 0.03282
1315, 0.032843
1316, 0.032866
1317, 0.03289
1318, 0.032914
1319, 0.032936
1320, 0.032968
1321, 0.032993
1322, 0.033014
1323, 0.033039
1324, 0.033061
1325, 0.033093
1326, 0.033117
1327, 0.03314
1328, 0.033163
1329, 0.033187
1330, 0.03322
1331, 0.033242
1332, 0.033266
1333, 0.033288
1334, 0.033313
1335, 0.033336
1336, 0.033368
1337, 0.033391
1338, 0.033415
1339, 0.033438
1340, 0.033462
1341, 0.033494
1342, 0.033517
1343, 0.03354
1344, 0.033567
1345, 0.03359
1346, 0.033614
1347, 0.033638
1348, 0.03366
1349, 0.033693
1350, 0.033717
1351, 0.03374
1352, 0.033764
1353, 0.033786
1354, 0.03382
1355, 0.033843
1356, 0.033867
1357, 0.033889
1358, 0.033913
1359, 0.033936
1360, 0.033968
1361, 0.033992
1362, 0.034015
1363, 0.034038
1364, 0.034062
1365, 0.034095
1366, 0.034117
1367, 0.034141
1368, 0.034163
1369, 0.034188
1370, 0.034211
1371, 0.034243
1372, 0.034266
1373, 0.03429
1374, 0.034313
1375, 0.034337
1376, 0.034369
1377, 0.034393
1378, 0.034416
1379, 0.03444
1380, 0.034463
1381, 0.034486
1382, 0.034519
1383, 0.034541
1384, 0.034565
1385, 0.034589
1386, 0.034612
1387, 0.034644
1388, 0.034668
1389, 0.034691
1390, 0.034714
1391, 0.034737
1392, 0.034761
1393, 0.034793
1394, 0.034817
1395, 0.03484
1396, 0.034863
1397, 0.034886
1398, 0.03492
1399, 0.034943
1400, 0.034967
1401, 0.03499
1402, 0.035013
1403, 0.035036
1404, 0.035068
1405, 0.035093
1406, 0.035116
1407, 0.035139
1408, 0.035163
1409, 0.035186
1410, 0.035218
1411, 0.035242
1412, 0.035265
1413, 0.035289
1414, 0.035312
1415, 0.035335
1416, 0.035368
1417, 0.035391
1418, 0.035415
1419, 0.035438
1420, 0.035461
1421, 0.035494
1422, 0.035518
1423, 0.035541
1424, 0.035564
1425, 0.035587
1426, 0.035611
1427, 0.035643
1428, 0.035666
1429, 0.03569
1430, 0.035713
1431, 0.035736
1432, 0.035769
1433, 0.035792
1434, 0.035815
1435, 0.035838
1436, 0.035862
1437, 0.035886
1438, 0.035917
1439, 0.035941
1440, 0.035964
1441, 0.035988
1442, 0.036011
1443, 0.036044
1444, 0.036067
1445, 0.03609
1446, 0.036114
1447, 0.036137
1448, 0.036161
1449, 0.036193
1450, 0.036216
1451, 0.036239
1452, 0.036264
1453, 0.036286
1454, 0.036311
1455, 0.036342
1456, 0.036366
1457, 0.036388
1458, 0.036412
1459, 0.036435
1460, 0.036467
1461, 0.036492
1462, 0.036514
1463, 0.036538
1464, 0.03656
1465, 0.036595
1466, 0.036617
1467, 0.036642
1468, 0.036664
1469, 0.036688
1470, 0.03671
1471, 0.036743
1472, 0.036767
1473, 0.036791
1474, 0.036813
1475, 0.036837
1476, 0.03686
1477, 0.036893
1478, 0.036916
1479, 0.036939
1480, 0.036963
1481, 0.036987
1482, 0.03701
1483, 0.037042
1484, 0.037066
1485, 0.037089
1486, 0.037113
1487, 0.037135
1488, 0.037169
1489, 0.037192
1490, 0.037216
1491, 0.037238
1492, 0.037262
1493, 0.037285
1494, 0.037317
1495, 0.037341
1496, 0.037364
1497, 0.037387
1498, 0.037411
1499, 0.037444
1500, 0.037466
1501, 0.03749
1502, 0.037512
1503, 0.037537
1504, 0.03756
1505, 0.037592
1506, 0.037615
1507, 0.037639
1508, 0.037662
1509, 0.037686
1510, 0.037719
1511, 0.037742
1512, 0.037765
1513, 0.037789
1514, 0.037812
1515, 0.037835
1516, 0.037868
1517, 0.03789
1518, 0.037914
1519, 0.037938
1520, 0.037961
1521, 0.037985
1522, 0.038017
1523, 0.03804
1524, 0.038063
1525, 0.038086
1526, 0.03811
1527, 0.038142
1528, 0.038166
1529, 0.038189
1530, 0.038212
1531, 0.038235
1532, 0.038269
1533, 0.038292
1534, 0.038316
1535, 0.038339
1536, 0.038362
1537, 0.038385
1538, 0.038418
1539, 0.038442
1540, 0.038465
1541, 0.038488
1542, 0.038511
1543, 0.038535
1544, 0.038568
1545, 0.038591
1546, 0.038614
1547, 0.038638
1548, 0.038661
1549, 0.038684
1550, 0.038717
1551, 0.03874
1552, 0.038764
1553, 0.038787
1554, 0.03881
1555, 0.038843
1556, 0.038867
1557, 0.03889
1558, 0.038913
1559, 0.038936
1560, 0.03896
1561, 0.038992
1562, 0.039015
1563, 0.039039
1564, 0.039062
1565, 0.039085
1566, 0.039118
1567, 0.039141
1568, 0.039164
1569, 0.039187
1570, 0.03921
1571, 0.039235
1572, 0.039266
1573, 0.03929
1574, 0.039313
1575, 0.039337
1576, 0.03936
1577, 0.039393
1578, 0.039417
1579, 0.039439
1580, 0.039463
1581, 0.039486
1582, 0.03951
1583, 0.039542
1584, 0.039565
1585, 0.039588
1586, 0.039613
1587, 0.039635
1588, 0.03966
1589, 0.039691
1590, 0.039715
1591, 0.039738
1592, 0.03976
1593, 0.039784
1594, 0.039816
1595, 0.039841
1596, 0.039863
1597, 0.039887
1598, 0.039909
1599, 0.039944
1600, 0.039966
1601, 0.039991
1602, 0.040013
1603, 0.040037
1604, 0.040059
1605, 0.040092
1606, 0.040116
1607, 0.04014
1608, 0.040162
1609, 0.040186
1610, 0.040209
1611, 0.040242
1612, 0.040266
1613, 0.040288
1614, 0.040312
1615, 0.040336
1616, 0.040359
1617, 0.040391
1618, 0.040416
1619, 0.040438
1620, 0.040462
1621, 0.040484
1622, 0.040518
1623, 0.040541
1624, 0.040565
1625, 0.040587
1626, 0.040611
1627, 0.040634
1628, 0.040666
1629, 0.04069
1630, 0.040713
1631, 0.040737
1632, 0.04076
1633, 0.040793
1634, 0.040815
1635, 0.040839
1636, 0.040861
1637, 0.040886
1638, 0.040909
1639, 0.040941
1640, 0.040964
1641, 0.040988
1642, 0.041011
1643, 0.041035
1644, 0.041068
1645, 0.041091
1646, 0.041114
1647, 0.041138
1648, 0.041161
1649, 0.041184
1650, 0.041217
1651, 0.041239
1652, 0.041263
1653, 0.041287
1654, 0.04131
1655, 0.041334
1656, 0.041366
1657, 0.041389
1658, 0.041412
1659, 0.041435
1660, 0.041459
1661, 0.041491
1662, 0.041515
1663, 0.041538
1664, 0.041561
1665, 0.041585
1666, 0.041618
1667, 0.041641
