# pos, time, irq
512, 0.012577, 0
513, 0.012629, 0
514, 0.012672, 0
515, 0.012723, 0
516, 0.012776, 0
517, 0.012819, 0
518, 0.01287, 0
519, 0.012922, 0
520, 0.012965, 0
521, 0.013016, 0
522, 0.013067, 0
523, 0.013117, 0
524, 0.013169, 0
525, 0.013213, 0
526, 0.013264, 0
527, 0.013315, 0
528, 0.013358, 0
529, 0.01341, 0
530, 0.013462, 0
531, 0.013503, 0
532, 0.013555, 0
533, 0.013607, 0
534, 0.013658, 0
535, 0.013701, 0
536, 0.013754, 0
537, 0.013805, 0
538, 0.013847, 0
539, 0.013899, 0
540, 0.013952, 0
541, 0.014004, 0
542, 0.014046, 0
543, 0.014098, 0
544, 0.014141, 0
545, 0.014192, 0
546, 0.014244, 0
547, 0.014295, 0
548, 0.014338, 0
549, 0.014391, 0
550, 0.014442, 0
551, 0.014486, 0
552, 0.014538, 0
553, 0.01459, 0
554, 0.014632, 0
555, 0.014684, 0
556, 0.014737, 0
557, 0.01478, 0
558, 0.014831, 0
559, 0.014882, 0
560, 0.014934, 0
561, 0.014978, 0
562, 0.015029, 0
563, 0.01508, 0
564, 0.015123, 0
565, 0.015175, 0
566, 0.015227, 0
567, 0.015268, 0
568, 0.01532, 0
569, 0.015372, 0
570, 0.015423, 0
571, 0.015466, 0
572, 0.015519, 0
573, 0.015571, 0
574, 0.015614, 0
575, 0.015667, 0
576, 0.015719, 0
577, 0.015762, 0
578, 0.015813, 0
579, 0.015864, 0
580, 0.015907, 0
581, 0.01596, 0
582, 0.016011, 0
583, 0.016054, 0
584, 0.016106, 0
585, 0.016159, 0
586, 0.01621, 0
587, 0.016252, 0
588, 0.016305, 0
589, 0.016357, 0
590, 0.0164, 0
591, 0.016452, 0
592, 0.016495, 0
593, 0.016546, 0
594, 0.016597, 0
595, 0.016649, 0
596, 0.016692, 0
597, 0.016744, 0
598, 0.016795, 0
599, 0.016839, 0
600, 0.016892, 0
601, 0.016942, 0
602, 0.016994, 0
603, 0.017036, 0
604, 0.017089, 0
605, 0.01714, 0
606, 0.017182, 0
607, 0.017234, 0
608, 0.017287, 0
609, 0.017329, 0
610, 0.01738, 0
611, 0.017432, 0
612, 0.017484, 0
613, 0.017526, 0
614, 0.017577, 0
615, 0.017629, 0
616, 0.017672, 0
617, 0.017724, 0
618, 0.017776, 0
619, 0.017818, 0
620, 0.01787, 0
621, 0.017923, 0
622, 0.017974, 0
623, 0.018017, 0
624, 0.018069, 0
625, 0.01812, 0
626, 0.018163, 0
627, 0.018214, 0
628, 0.018267, 0
629, 0.01831, 0
630, 0.018362, 0
631, 0.018413, 0
632, 0.018466, 0
633, 0.018509, 0
634, 0.018559, 0
635, 0.018612, 0
636, 0.018653, 0
637, 0.018706, 0
638, 0.018757, 0
639, 0.0188, 0
640, 0.018853, 0
641, 0.018905, 0
642, 0.018947, 0
643, 0.019, 0
644, 0.019052, 0
645, 0.019094, 0
646, 0.019146, 0
647, 0.019197, 0
648, 0.01925, 0
649, 0.019293, 0
650, 0.019343, 0
651, 0.019396, 0
652, 0.019437, 0
653, 0.019489, 0
654, 0.01954, 0
655, 0.019592, 0
656, 0.019633, 0
657, 0.019687, 0
658, 0.019738, 0
659, 0.019781, 0
660, 0.019834, 0
661, 0.019886, 0
662, 0.019928, 0
663, 0.01998, 0
664, 0.020032, 0
665, 0.020075, 0
666, 0.020126, 0
667, 0.020178, 0
668, 0.020221, 0
669, 0.020272, 0
670, 0.020324, 0
671, 0.020375, 0
672, 0.020418, 0
673, 0.02047, 0
674, 0.020521, 0
675, 0.020564, 0
676, 0.020615, 0
677, 0.020668, 0
678, 0.020719, 0
679, 0.020761, 0
680, 0.020814, 0
681, 0.020866, 0
682, 0.020907, 0
683, 0.020959, 0
684, 0.021012, 0
685, 0.021062, 0
686, 0.021105, 0
687, 0.021157, 0
688, 0.021209, 0
689, 0.021252, 0
690, 0.021303, 0
691, 0.021354, 0
692, 0.021406, 0
693, 0.021449, 0
694, 0.0215, 0
695, 0.021552, 0
696, 0.021594, 0
697, 0.021646, 0
698, 0.021699, 0
699, 0.021741, 0
700, 0.021792, 0
701, 0.021844, 0
702, 0.021895, 0
703, 0.021937, 0
704, 0.021989, 0
705, 0.022042, 0
706, 0.022093, 0
707, 0.022136, 0
708, 0.022189, 0
709, 0.022241, 0
710, 0.022282, 0
711, 0.022334, 0
712, 0.022386, 0
713, 0.022429, 0
714, 0.02248, 0
715, 0.022532, 0
716, 0.022575, 0
717, 0.022627, 0
718, 0.022679, 0
719, 0.022722, 0
720, 0.022775, 0
721, 0.022826, 0
722, 0.022878, 0
723, 0.022919, 0
724, 0.022972, 0
725, 0.023023, 0
726, 0.023065, 0
727, 0.023117, 0
728, 0.02317, 0
729, 0.023213, 0
730, 0.023264, 0
731, 0.023316, 0
732, 0.023369, 0
733, 0.023411, 0
734, 0.023463, 0
735, 0.023514, 0
736, 0.023556, 0
737, 0.023608, 0
738, 0.023659, 0
739, 0.023702, 0
740, 0.023756, 0
741, 0.023808, 0
742, 0.023849, 0
743, 0.023901, 0
744, 0.023954, 0
745, 0.024006, 0
746, 0.024048, 0
747, 0.0241, 0
748, 0.024143, 0
749, 0.024194, 0
750, 0.024245, 0
810, 0.027214, 0
811, 0.027236, 0
812, 0.027289, 0
813, 0.027331, 0
814, 0.027382, 0
815, 0.027433, 0
816, 0.027485, 0
817, 0.027529, 0
818, 0.02758, 0
819, 0.027631, 0
820, 0.027676, 0
821, 0.027728, 0
822, 0.027779, 0
823, 0.027821, 0
824, 0.027874, 0
825, 0.027925, 0
826, 0.027967, 0
827, 0.028019, 0
828, 0.028071, 0
829, 0.028122, 0
830, 0.028165, 0
831, 0.028216, 0
832, 0.028269, 0
833, 0.028312, 0
834, 0.028364, 0
835, 0.028415, 0
836, 0.028458, 0
837, 0.028509, 0
838, 0.02856, 0
839, 0.02861, 0
840, 0.028663, 0
841, 0.028706, 0
842, 0.028757, 0
843, 0.028808, 0
844, 0.028851, 0
845, 0.028903, 0
846, 0.028955, 0
847, 0.028996, 0
848, 0.029048, 0
849, 0.0291, 0
850, 0.029152, 0
851, 0.029194, 0
852, 0.029247, 0
853, 0.029297, 0
854, 0.029349, 0
855, 0.029392, 0
856, 0.029445, 0
857, 0.029496, 0
858, 0.029539, 0
859, 0.02959, 0
860, 0.029642, 0
861, 0.029685, 0
862, 0.029737, 0
863, 0.029788, 0
864, 0.029831, 0
865, 0.029883, 0
866, 0.029935, 0
867, 0.029977, 0
868, 0.030029, 0
869, 0.030082, 0
870, 0.030132, 0
871, 0.030175, 0
872, 0.030228, 0
873, 0.030278, 0
874, 0.03033, 0
875, 0.030373, 0
876, 0.030425, 0
877, 0.030477, 0
878, 0.030518, 0
879, 0.03057, 0
880, 0.030622, 0
881, 0.030666, 0
882, 0.030717, 0
883, 0.030769, 0
884, 0.030812, 0
885, 0.030864, 0
886, 0.030916, 0
887, 0.030958, 0
888, 0.03101, 0
889, 0.031062, 0
890, 0.031113, 0
891, 0.031155, 0
892, 0.031208, 0
893, 0.031259, 0
894, 0.031301, 0
895, 0.031353, 0
896, 0.031406, 0
897, 0.031457, 0
898, 0.0315, 0
899, 0.031551, 0
900, 0.031603, 0
901, 0.031646, 0
902, 0.031698, 0
903, 0.03175, 0
904, 0.031792, 0
905, 0.031845, 0
906, 0.031897, 0
907, 0.03194, 0
908, 0.031993, 0
909, 0.032044, 0
910, 0.032086, 0
911, 0.032138, 0
912, 0.03219, 0
913, 0.032242, 0
914, 0.032284, 0
915, 0.032336, 0
916, 0.032387, 0
917, 0.03243, 0
918, 0.032481, 0
919, 0.032532, 0
920, 0.032584, 0
921, 0.032626, 0
922, 0.032678, 0
923, 0.03273, 0
924, 0.032773, 0
925, 0.032826, 0
926, 0.032877, 0
927, 0.03292, 0
928, 0.032973, 0
929, 0.033024, 0
930, 0.033066, 0
931, 0.033118, 0
932, 0.03317, 0
933, 0.033221, 0
934, 0.033264, 0
935, 0.033315, 0
936, 0.033368, 0
937, 0.033411, 0
938, 0.033463, 0
939, 0.033514, 0
940, 0.033557, 0
941, 0.033612, 0
942, 0.033663, 0
943, 0.033707, 0
944, 0.033759, 0
945, 0.03381, 0
946, 0.033853, 0
947, 0.033904, 0
948, 0.033957, 0
949, 0.033999, 0
950, 0.03405, 0
951, 0.034102, 0
952, 0.034146, 0
953, 0.034199, 0
954, 0.034249, 0
955, 0.034292, 0
956, 0.034344, 0
957, 0.034395, 0
958, 0.034447, 0
959, 0.034489, 0
960, 0.034542, 0
961, 0.034593, 0
962, 0.034635, 0
963, 0.034689, 0
964, 0.034741, 0
965, 0.034782, 0
966, 0.034833, 0
967, 0.034884, 0
968, 0.034937, 0
969, 0.03498, 0
970, 0.035031, 0
971, 0.035083, 0
972, 0.035125, 0
973, 0.035177, 0
974, 0.035229, 0
975, 0.03528, 0
976, 0.035322, 0
977, 0.035374, 0
978, 0.035426, 0
979, 0.035468, 0
980, 0.03552, 0
981, 0.035573, 0
982, 0.035623, 0
983, 0.035666, 0
984, 0.035717, 0
985, 0.03577, 0
986, 0.035812, 0
987, 0.035863, 0
988, 0.035916, 0
989, 0.035967, 0
990, 0.03601, 0
991, 0.036061, 0
992, 0.036114, 0
993, 0.036155, 0
994, 0.036207, 0
995, 0.036259, 0
996, 0.036302, 0
997, 0.036353, 0
998, 0.036404, 0
999, 0.036456, 0
1000, 0.036499, 0
1001, 0.036551, 0
1002, 0.036603, 0
1003, 0.036645, 0
1004, 0.036699, 0
1005, 0.036751, 0
1006, 0.036794, 0
1007, 0.036845, 0
1008, 0.036898, 0
1009, 0.036941, 0
1010, 0.036993, 0
1011, 0.037044, 0
1012, 0.037087, 0
1013, 0.037138, 0
1014, 0.037189, 0
1015, 0.037241, 0
1016, 0.037284, 0
1017, 0.037336, 0
1018, 0.037387, 0
1019, 0.037429, 0
1020, 0.037481, 0
1021, 0.037534, 0
1022, 0.037584, 0
1023, 0.037627, 0
1024, 0.037681, 0
1025, 0.037732, 0
1026, 0.037774, 0
1027, 0.037827, 0
1028, 0.037879, 0
1029, 0.037921, 0
1030, 0.037972, 0
1031, 0.038024, 0
1032, 0.038076, 0
1033, 0.038119, 0
1034, 0.03817, 0
1035, 0.038221, 0
1036, 0.038264, 0
1037, 0.038316, 0
1038, 0.038368, 0
1039, 0.03841, 0
1040, 0.038462, 0
1041, 0.038514, 0
1042, 0.038565, 0
1043, 0.038608, 0
1044, 0.038661, 0
1045, 0.038713, 0
1046, 0.038755, 0
1047, 0.038807, 0
1048, 0.038859, 0
1049, 0.038902, 0
1050, 0.038953, 0
1051, 0.039005, 0
1052, 0.039048, 0
1053, 0.0391, 0
1054, 0.039151, 0
1055, 0.039202, 0
1056, 0.039245, 0
1057, 0.039297, 0
1058, 0.039349, 0
1059, 0.039391, 0
1060, 0.039442, 0
1061, 0.039495, 0
1062, 0.039546, 0
1063, 0.039588, 0
1064, 0.039641, 0
1065, 0.039694, 0
1066, 0.039737, 0
1067, 0.039789, 0
1068, 0.03984, 0
1069, 0.039882, 0
1070, 0.039934, 0
1071, 0.039985, 0
1072, 0.040037, 0
1073, 0.04008, 0
1074, 0.040131, 0
1075, 0.040183, 0
1076, 0.040225, 0
1077, 0.040277, 0
1078, 0.040329, 0
1079, 0.040371, 0
1080, 0.040423, 0
1081, 0.040475, 0
1082, 0.040526, 0
1083, 0.040569, 0
1084, 0.040622, 0
1085, 0.040674, 0
1086, 0.040716, 0
1087, 0.040768, 0
1088, 0.04082, 0
1089, 0.040863, 0
1090, 0.040914, 0
1091, 0.040966, 0
1092, 0.041009, 0
1093, 0.04106, 0
1094, 0.041112, 0
1095, 0.041163, 0
1096, 0.041206, 0
1097, 0.041258, 0
1098, 0.04131, 0
1099, 0.041352, 0
1100, 0.041404, 0
1101, 0.041456, 0
1102, 0.041507, 0
1103, 0.041549, 0
1104, 0.041602, 0
1105, 0.041653, 0
1106, 0.041697, 0
1107, 0.041748, 0
1108, 0.041801, 0
1109, 0.041842, 0
1110, 0.041894, 0
1111, 0.041944, 0
1112, 0.041997, 0
1113, 0.04204, 0
1114, 0.042091, 0
1115, 0.042143, 0
1116, 0.042186, 0
1117, 0.042238, 0
1118, 0.042289, 0
1119, 0.04234, 0
1120, 0.042383, 0
1121, 0.042435, 0
1122, 0.042486, 0
1123, 0.042528, 0
1124, 0.04258, 0
1125, 0.042633, 0
1126, 0.042685, 0
1127, 0.042728, 0
1128, 0.042781, 0
1129, 0.042832, 0
1130, 0.042875, 0
1131, 0.042926, 0
1132, 0.042978, 0
1133, 0.04302, 0
1134, 0.043071, 0
1135, 0.043123, 0
1136, 0.043167, 0
1137, 0.04322, 0
1138, 0.04327, 0
1139, 0.043313, 0
1140, 0.043365, 0
1141, 0.043417, 0
1142, 0.043468, 0
1143, 0.043511, 0
1144, 0.043563, 0
1145, 0.043615, 0
1146, 0.043658, 0
1147, 0.04371, 0
1148, 0.043762, 0
1149, 0.043803, 0
1150, 0.043855, 0
1151, 0.043905, 0
1152, 0.043958, 0
1153, 0.044001, 0
1154, 0.044052, 0
1155, 0.044104, 0
1156, 0.044148, 0
1157, 0.0442, 0
1158, 0.044252, 0
1159, 0.044295, 0
1160, 0.044348, 0
1161, 0.044399, 0
1162, 0.044441, 0
1163, 0.044493, 0
1164, 0.044546, 0
1165, 0.044597, 0
1166, 0.044639, 0
1167, 0.044692, 0
1168, 0.044735, 0
1169, 0.044786, 0
1170, 0.044838, 0
1171, 0.044889, 0
1172, 0.044932, 0
1173, 0.044984, 0
1174, 0.045036, 0
1175, 0.045078, 0
1176, 0.04513, 0
1177, 0.045182, 0
1178, 0.045233, 0
1179, 0.045276, 0
1180, 0.045328, 0
1181, 0.04538, 0
1182, 0.045421, 0
1183, 0.045473, 0
1184, 0.045526, 0
1185, 0.045577, 0
1186, 0.04562, 0
1187, 0.045673, 0
1188, 0.045716, 0
1189, 0.045769, 0
1190, 0.04582, 0
1191, 0.045862, 0
1192, 0.045914, 0
1193, 0.045966, 0
1194, 0.046017, 0
1195, 0.046059, 0
1196, 0.046111, 0
1197, 0.046164, 0
1198, 0.046215, 0
1199, 0.046258, 0
1200, 0.046311, 0
1201, 0.046362, 0
1202, 0.046405, 0
1203, 0.046456, 0
1204, 0.046508, 0
1205, 0.04655, 0
1206, 0.046602, 0
1207, 0.046653, 0
1208, 0.046696, 0
1209, 0.046748, 0
1210, 0.046799, 0
1211, 0.04685, 0
1212, 0.046893, 0
1213, 0.046945, 0
1214, 0.046997, 0
1215, 0.047039, 0
1216, 0.047091, 0
1217, 0.047143, 0
1218, 0.047194, 0
1219, 0.047237, 0
1220, 0.04729, 0
1221, 0.047341, 0
1222, 0.047383, 0
1223, 0.047435, 0
1224, 0.047487, 0
1225, 0.047539, 0
1226, 0.047581, 0
1227, 0.047632, 0
1228, 0.047686, 0
1229, 0.047728, 0
1230, 0.047779, 0
1231, 0.047831, 0
1232, 0.047874, 0
1233, 0.047926, 0
1234, 0.047978, 0
1235, 0.04802, 0
1236, 0.048072, 0
1237, 0.048124, 0
1238, 0.048175, 0
1239, 0.048217, 0
1240, 0.04827, 0
1241, 0.04832, 0
1242, 0.048372, 0
1243, 0.048415, 0
1244, 0.048468, 0
1245, 0.048519, 0
1246, 0.048561, 0
1247, 0.048612, 0
1248, 0.048666, 0
1249, 0.048708, 0
1250, 0.048759, 0
1251, 0.04881, 0
1252, 0.048862, 0
1253, 0.048905, 0
1254, 0.048957, 0
1255, 0.049008, 0
1256, 0.04905, 0
1257, 0.049102, 0
1258, 0.049154, 0
1259, 0.049196, 0
1260, 0.049248, 0
1261, 0.049301, 0
1262, 0.049351, 0
1263, 0.049394, 0
1264, 0.049447, 0
1265, 0.049497, 0
1266, 0.049549, 0
1267, 0.049592, 0
1268, 0.049645, 0
1269, 0.049688, 0
1270, 0.04974, 0
1271, 0.049791, 0
1272, 0.049834, 0
1273, 0.049886, 0
1274, 0.049937, 0
1275, 0.049988, 0
1276, 0.050031, 0
1277, 0.050083, 0
1278, 0.050135, 0
1279, 0.050177, 0
1280, 0.050229, 0
1281, 0.050281, 0
1282, 0.050332, 0
1283, 0.050375, 0
1284, 0.050427, 0
1285, 0.050479, 0
1286, 0.05052, 0
1287, 0.050572, 0
1288, 0.050625, 0
1289, 0.050669, 0
1290, 0.05072, 0
1291, 0.050771, 0
1292, 0.050823, 0
1293, 0.050866, 0
1294, 0.050918, 0
1295, 0.050969, 0
1296, 0.051012, 0
1297, 0.051064, 0
1298, 0.051116, 0
1299, 0.051157, 0
1300, 0.051209, 0
1301, 0.051262, 0
1302, 0.051312, 0
1303, 0.051355, 0
1304, 0.051408, 0
1305, 0.051459, 0
1306, 0.051501, 0
1307, 0.051553, 0
1308, 0.051606, 0
1309, 0.051659, 0
1310, 0.0517, 0
1311, 0.051752, 0
1312, 0.051804, 0
1313, 0.051847, 0
1314, 0.051898, 0
1315, 0.051949, 0
1316, 0.051992, 0
1317, 0.052044, 0
1318, 0.052096, 0
1319, 0.052138, 0
1320, 0.05219, 0
1321, 0.052242, 0
1322, 0.052293, 0
1323, 0.052336, 0
1324, 0.052389, 0
1325, 0.05244, 0
1326, 0.052482, 0
1327, 0.052534, 0
1328, 0.052586, 0
1329, 0.052637, 0
1396, 0.055914, 0
1397, 0.055966, 0
1398, 0.056018, 0
1399, 0.056061, 0
1400, 0.056112, 0
1401, 0.056164, 0
1402, 0.056216, 0
1403, 0.05626, 0
1404, 0.056312, 0
1405, 0.056363, 0
1406, 0.056405, 0
1407, 0.056458, 0
1408, 0.056509, 0
1409, 0.056551, 0
1410, 0.056603, 0
1411, 0.056656, 0
1412, 0.056699, 0
1413, 0.056752, 0
1414, 0.056803, 0
1415, 0.056846, 0
1416, 0.056898, 0
1417, 0.05695, 0
1418, 0.056992, 0
1419, 0.057044, 0
1420, 0.057097, 0
1421, 0.057148, 0
1422, 0.05719, 0
1423, 0.057241, 0
1424, 0.057294, 0
1425, 0.057337, 0
1426, 0.057388, 0
1427, 0.057439, 0
1428, 0.057491, 0
1429, 0.057533, 0
1430, 0.057584, 0
1431, 0.057636, 0
1432, 0.057679, 0
1433, 0.057732, 0
1434, 0.057783, 0
1435, 0.057825, 0
1436, 0.057877, 0
1437, 0.057929, 0
1438, 0.057981, 0
1439, 0.058025, 0
1440, 0.058077, 0
1441, 0.058128, 0
1442, 0.058171, 0
1443, 0.058223, 0
1444, 0.058275, 0
1445, 0.058317, 0
1446, 0.058368, 0
1447, 0.05842, 0
1448, 0.058471, 0
1449, 0.058513, 0
1450, 0.058565, 0
1451, 0.058616, 0
1452, 0.058661, 0
1453, 0.058713, 0
1454, 0.058765, 0
1455, 0.058808, 0
1456, 0.05886, 0
1457, 0.058911, 0
1458, 0.058953, 0
1459, 0.059005, 0
1460, 0.059058, 0
1461, 0.059109, 0
1462, 0.059151, 0
1463, 0.059202, 0
1464, 0.059255, 0
1465, 0.059298, 0
1466, 0.05935, 0
1467, 0.0594, 0
1468, 0.059452, 0
1469, 0.059494, 0
1470, 0.059545, 0
1471, 0.059597, 0
1472, 0.05965, 0
1473, 0.059693, 0
1474, 0.059745, 0
1475, 0.059788, 0
1476, 0.059841, 0
1477, 0.059892, 0
1478, 0.059934, 0
1479, 0.059986, 0
1480, 0.060039, 0
1481, 0.06009, 0
1482, 0.060132, 0
1483, 0.060183, 0
1484, 0.060236, 0
1485, 0.060278, 0
1486, 0.06033, 0
1487, 0.060381, 0
1488, 0.060433, 0
1489, 0.060475, 0
1490, 0.060526, 0
1491, 0.060577, 0
1492, 0.060629, 0
1493, 0.060671, 0
1494, 0.060723, 0
1495, 0.060776, 0
1496, 0.060817, 0
1497, 0.06087, 0
1498, 0.060922, 0
1499, 0.060965, 0
1500, 0.061018, 0
1501, 0.06107, 0
1502, 0.061112, 0
1503, 0.061163, 0
1504, 0.061216, 0
1505, 0.061259, 0
1506, 0.06131, 0
1507, 0.061361, 0
1508, 0.061413, 0
1509, 0.061455, 0
1510, 0.061506, 0
1511, 0.061557, 0
1512, 0.061609, 0
1513, 0.061651, 0
1514, 0.061705, 0
1515, 0.061757, 0
1516, 0.061798, 0
1517, 0.061851, 0
1518, 0.061902, 0
1519, 0.061945, 0
1520, 0.061998, 0
1521, 0.062049, 0
1522, 0.062092, 0
1523, 0.062144, 0
1524, 0.062197, 0
1525, 0.062238, 0
1526, 0.062291, 0
1527, 0.062343, 0
1528, 0.062385, 0
1529, 0.062437, 0
1530, 0.062488, 0
1531, 0.062541, 0
1532, 0.062582, 0
1533, 0.062635, 0
1534, 0.062688, 0
1535, 0.062732, 0
1536, 0.062783, 0
1537, 0.062835, 0
1538, 0.062877, 0
1539, 0.062929, 0
1540, 0.062981, 0
1541, 0.063024, 0
1542, 0.063075, 0
1543, 0.063127, 0
1544, 0.063169, 0
1545, 0.063222, 0
1546, 0.063273, 0
1547, 0.063326, 0
1548, 0.063367, 0
1549, 0.06342, 0
1550, 0.063471, 0
1551, 0.063514, 0
1552, 0.063567, 0
1553, 0.063618, 0
1554, 0.063662, 0
1555, 0.063713, 0
1556, 0.063766, 0
1557, 0.063808, 0
1558, 0.06386, 0
1559, 0.063911, 0
1560, 0.063963, 0
1561, 0.064005, 0
1562, 0.064056, 0
1563, 0.064107, 0
1564, 0.064159, 0
1565, 0.064201, 0
1566, 0.064252, 0
1567, 0.064304, 0
1568, 0.064357, 0
1569, 0.064398, 0
1570, 0.06445, 0
1571, 0.064501, 0
1572, 0.064543, 0
1573, 0.064595, 0
1574, 0.064647, 0
1575, 0.06469, 0
1576, 0.064744, 0
1577, 0.064796, 0
1578, 0.064838, 0
1579, 0.06489, 0
1580, 0.064942, 0
1581, 0.064985, 0
1582, 0.065036, 0
1583, 0.065087, 0
1584, 0.065139, 0
1585, 0.065181, 0
1586, 0.065233, 0
1587, 0.065284, 0
