# pos, time
770, 0.096023
771, 0.096153
772, 0.096281
773, 0.0964
774, 0.096528
775, 0.096656
776, 0.096775
777, 0.096902
778, 0.097031
779, 0.09715
780, 0.097277
781, 0.097406
782, 0.097525
783, 0.097652
784, 0.097781
785, 0.097901
786, 0.098029
787, 0.098155
788, 0.098274
789, 0.098403
790, 0.098522
791, 0.098652
792, 0.098779
793, 0.098907
794, 0.099025
795, 0.099154
796, 0.099274
797, 0.099402
798, 0.099532
799, 0.099651
800, 0.09978
801, 0.099899
802, 0.100028
803, 0.100148
804, 0.100277
805, 0.100405
806, 0.100523
807, 0.100652
808, 0.100782
809, 0.1009
810, 0.101028
811, 0.101157
812, 0.101276
813, 0.101404
814, 0.101523
815, 0.101652
816, 0.101781
817, 0.101901
818, 0.102029
819, 0.102148
820, 0.102277
821, 0.102404
822, 0.102523
823, 0.102653
824, 0.10278
825, 0.102899
826, 0.103027
827, 0.103147
828, 0.103276
829, 0.103404
830, 0.103522
831, 0.103651
832, 0.103779
833, 0.103898
834, 0.104027
835, 0.104154
836, 0.104273
837, 0.104403
838, 0.104531
839, 0.10465
840, 0.104778
841, 0.104896
842, 0.105026
843, 0.105154
844, 0.105274
845, 0.105402
846, 0.10553
847, 0.10565
848, 0.105779
849, 0.105898
850, 0.106025
851, 0.106153
852, 0.106273
853, 0.106401
854, 0.106528
855, 0.106646
856, 0.106776
857, 0.106895
858, 0.107024
859, 0.107151
860, 0.107271
861, 0.1074
862, 0.107528
863, 0.107647
864, 0.107775
865, 0.107904
866, 0.108024
867, 0.108152
868, 0.108272
869, 0.108401
870, 0.108529
871, 0.108649
872, 0.108777
873, 0.108896
874, 0.109025
875, 0.109155
876, 0.109273
877, 0.109401
878, 0.109529
879, 0.109649
880, 0.109776
881, 0.109895
882, 0.110024
883, 0.110153
884, 0.110272
885, 0.1104
886, 0.110519
887, 0.110649
888, 0.110777
889, 0.110897
890, 0.111026
891, 0.111146
892, 0.111274
893, 0.111402
894, 0.11152
895, 0.11165
896, 0.111769
897, 0.111898
898, 0.112027
899, 0.112147
900, 0.112275
901, 0.112395
902, 0.112522
903, 0.112649
904, 0.112778
905, 0.112898
906, 0.113027
907, 0.113146
908, 0.113275
909, 0.113402
910, 0.11352
911, 0.11365
912, 0.113778
913, 0.113897
914, 0.114026
915, 0.114145
916, 0.114272
917, 0.114399
918, 0.114518
919, 0.114648
920, 0.114776
921, 0.114895
922, 0.115023
923, 0.115151
924, 0.11527
925, 0.115398
926, 0.115526
927, 0.115645
928, 0.115772
929, 0.115901
930, 0.116019
931, 0.116148
932, 0.116277
933, 0.116396
934, 0.116523
935, 0.11665
936, 0.116768
937, 0.116897
938, 0.117025
939, 0.117143
940, 0.117271
941, 0.1174
942, 0.11752
943, 0.117648
944, 0.117775
945, 0.117894
946, 0.118022
947, 0.11815
948, 0.118269
949, 0.118397
950, 0.118525
951, 0.118644
952, 0.118773
953, 0.118902
954, 0.119021
955, 0.11915
956, 0.11927
957, 0.119398
958, 0.119525
959, 0.119644
960, 0.119772
961, 0.1199
962, 0.120018
963, 0.120147
964, 0.120276
965, 0.120395
966, 0.120524
967, 0.120644
968, 0.120772
969, 0.1209
970, 0.121019
971, 0.121148
972, 0.121275
973, 0.121394
974, 0.121522
975, 0.121642
976, 0.12177
977, 0.121897
978, 0.122026
979, 0.122146
980, 0.122274
981, 0.122393
982, 0.122522
983, 0.12265
984, 0.122768
985, 0.122898
986, 0.123026
987, 0.123145
988, 0.123273
989, 0.123392
990, 0.12352
991, 0.123647
992, 0.123769
993, 0.123898
994, 0.124017
995, 0.124145
996, 0.124274
997, 0.124393
998, 0.12452
999, 0.124648
1000, 0.124768
1001, 0.124896
1002, 0.125023
1003, 0.125141
1004, 0.125271
1005, 0.125399
1006, 0.125519
1007, 0.125647
1008, 0.125766
1009, 0.125895
1010, 0.126023
1011, 0.126142
1012, 0.12627
1013, 0.126399
1014, 0.126519
1015, 0.126647
1016, 0.126767
1017, 0.126896
1018, 0.127024
1019, 0.127144
1020, 0.127272
1021, 0.127391
1022, 0.12752
1023, 0.12765
1024, 0.127768
1025, 0.127896
1026, 0.128024
1027, 0.128144
1028, 0.128272
1029, 0.128391
1030, 0.12852
1031, 0.128649
1032, 0.128769
1033, 0.128897
1034, 0.129016
1035, 0.129146
1036, 0.129272
1037, 0.129391
1038, 0.12952
1039, 0.129648
1040, 0.129767
1041, 0.129895
1042, 0.130022
1043, 0.13014
1044, 0.13027
1045, 0.130399
1046, 0.130518
1047, 0.130647
1048, 0.130766
1049, 0.130895
1050, 0.131022
1051, 0.131139
1052, 0.131268
1053, 0.131397
1054, 0.131517
1055, 0.131645
1056, 0.131772
1057, 0.13189
1058, 0.132019
1059, 0.132138
1060, 0.132268
1061, 0.132397
1062, 0.132516
1063, 0.132645
1064, 0.132772
1065, 0.132889
1066, 0.133018
1067, 0.133147
1068, 0.133265
1069, 0.133393
1070, 0.133523
1071, 0.133642
1072, 0.13377
1073, 0.133889
1074, 0.134017
1075, 0.134146
1076, 0.134264
1077, 0.134393
1078, 0.134521
1079, 0.13464
1080, 0.134768
1081, 0.134896
1082, 0.135015
1083, 0.135142
1084, 0.13527
1085, 0.135389
1086, 0.135518
1087, 0.135647
1088, 0.135767
1089, 0.135895
1090, 0.136015
1091, 0.136143
1092, 0.13627
1093, 0.136389
1094, 0.136518
1095, 0.136646
1096, 0.136765
1097, 0.136893
1098, 0.13702
1099, 0.137139
1100, 0.137268
1101, 0.137397
1102, 0.137517
1103, 0.137645
1104, 0.137765
1105, 0.137893
1106, 0.13802
1107, 0.138139
1108, 0.138267
1109, 0.138395
1110, 0.138513
1111, 0.138642
1112, 0.138771
1113, 0.13889
1114, 0.139019
1115, 0.139139
1116, 0.139267
1117, 0.139395
1118, 0.139514
1119, 0.139643
1120, 0.13977
1121, 0.139889
1122, 0.140017
1123, 0.140137
1124, 0.140266
1125, 0.140394
1126, 0.140512
1127, 0.140641
1128, 0.140769
1129, 0.140888
1130, 0.141017
1131, 0.141145
1132, 0.141263
1133, 0.141393
1134, 0.141511
1135, 0.14164
1136, 0.141768
1137, 0.141886
1138, 0.142015
1139, 0.142142
1140, 0.142261
1141, 0.142391
1142, 0.142519
1143, 0.142637
1144, 0.142766
1145, 0.142894
1146, 0.143013
1147, 0.14314
1148, 0.143268
1149, 0.143387
1150, 0.143515
1151, 0.143644
1152, 0.143762
1153, 0.14389
1154, 0.144019
1155, 0.144138
1156, 0.144267
1157, 0.144393
1158, 0.144511
1159, 0.14464
1160, 0.144767
1161, 0.144886
1162, 0.145015
1163, 0.145143
1164, 0.145261
1165, 0.14539
1166, 0.145518
1167, 0.145637
1168, 0.145765
1169, 0.145892
1170, 0.146012
1171, 0.146141
1172, 0.14626
1173, 0.146389
1174, 0.146517
1175, 0.146636
1176, 0.146766
1177, 0.146892
1178, 0.147012
1179, 0.14714
1180, 0.147268
1181, 0.147387
1182, 0.147515
1183, 0.147642
1184, 0.147761
1185, 0.14789
1186, 0.148019
1187, 0.148138
1188, 0.148267
1189, 0.148387
1190, 0.148515
1191, 0.148642
1192, 0.148761
1193, 0.14889
1194, 0.149018
1195, 0.149137
1196, 0.149265
1197, 0.149385
1198, 0.149512
1199, 0.14964
1200, 0.149769
1201, 0.149889
1202, 0.150017
1203, 0.150136
1204, 0.150265
1205, 0.150392
1206, 0.15051
1207, 0.15064
1208, 0.150758
1209, 0.150888
1210, 0.151016
1211, 0.151134
1212, 0.151264
1213, 0.151392
1214, 0.151512
1215, 0.151639
1216, 0.151768
1217, 0.151887
1218, 0.152016
1219, 0.152135
1220, 0.152263
1221, 0.152391
1222, 0.152511
1223, 0.152639
1224, 0.152766
1225, 0.152884
1226, 0.153014
1227, 0.153133
1228, 0.153262
1229, 0.153389
1230, 0.153509
1231, 0.153637
1232, 0.153766
1233, 0.153885
1234, 0.154013
1235, 0.154142
1236, 0.154262
1237, 0.15439
1238, 0.15451
1239, 0.154639
1240, 0.154767
1241, 0.154887
1242, 0.155015
1243, 0.155133
1244, 0.155262
1245, 0.155392
1246, 0.15551
1247, 0.155639
1248, 0.155767
1249, 0.155887
1250, 0.156014
1251, 0.156133
1252, 0.156262
1253, 0.15639
1254, 0.156509
1255, 0.156638
1256, 0.156757
1257, 0.156887
1258, 0.157015
1259, 0.157135
1260, 0.157264
1261, 0.157384
1262, 0.157512
1263, 0.15764
1264, 0.157758
1265, 0.157888
1266, 0.158007
1267, 0.158135
1268, 0.158264
1269, 0.158384
1270, 0.158513
1271, 0.158632
1272, 0.158761
1273, 0.158889
1274, 0.159007
1275, 0.159136
1276, 0.159264
1277, 0.159383
1278, 0.159512
1279, 0.15964
1280, 0.159758
1281, 0.159888
1282, 0.160006
1283, 0.160135
1284, 0.160263
1285, 0.160382
1286, 0.160511
1287, 0.16064
1288, 0.160759
1289, 0.160887
1290, 0.161015
1291, 0.161135
1292, 0.161264
1293, 0.161383
1294, 0.16151
1295, 0.161639
1296, 0.161758
1297, 0.161887
1298, 0.162013
1299, 0.162131
1300, 0.162261
1301, 0.16238
1302, 0.162509
1303, 0.162637
1304, 0.162757
1305, 0.162885
1306, 0.163013
1307, 0.163132
1308, 0.16326
1309, 0.163389
1310, 0.163509
1311, 0.163638
1312, 0.163757
1313, 0.163886
1314, 0.164006
1315, 0.164134
1316, 0.164263
1317, 0.164381
1318, 0.16451
1319, 0.16464
1320, 0.164758
1321, 0.164886
1322, 0.165014
1323, 0.165134
1324, 0.165262
1325, 0.165381
1326, 0.16551
1327, 0.165639
1328, 0.165759
1329, 0.165887
1330, 0.166006
1331, 0.166136
1332, 0.166262
1333, 0.166381
1334, 0.166511
1335, 0.166638
1336, 0.166757
1337, 0.166885
1338, 0.167013
1339, 0.167131
1340, 0.16726
1341, 0.167389
1342, 0.167508
1343, 0.167637
1344, 0.167759
1345, 0.167887
1346, 0.168006
1347, 0.168133
1348, 0.168261
1349, 0.168381
1350, 0.168509
1351, 0.168638
1352, 0.168758
1353, 0.168887
1354, 0.169006
1355, 0.169135
1356, 0.169254
1357, 0.169383
1358, 0.169511
1359, 0.169629
1360, 0.169759
1361, 0.169887
1362, 0.170007
1363, 0.170134
1364, 0.170263
1365, 0.170383
1366, 0.170512
1367, 0.170631
1368, 0.170758
1369, 0.170886
1370, 0.171006
1371, 0.171134
1372, 0.171261
1373, 0.171379
1374, 0.171509
1375, 0.171628
1376, 0.171757
1377, 0.171884
1378, 0.172004
1379, 0.172132
1380, 0.172261
1381, 0.17238
1382, 0.172508
1383, 0.172637
1384, 0.172757
1385, 0.172885
1386, 0.173005
1387, 0.173134
1388, 0.173254
1389, 0.173382
1390, 0.17351
1391, 0.173628
1392, 0.173758
1393, 0.173887
1394, 0.174006
1395, 0.174134
1396, 0.174262
1397, 0.174381
1398, 0.174509
1399, 0.174628
1400, 0.174757
1401, 0.174886
1402, 0.175006
1403, 0.175135
1404, 0.175254
1405, 0.175383
1406, 0.17551
1407, 0.175629
1408, 0.175758
1409, 0.175885
1410, 0.176004
1411, 0.176133
1412, 0.17626
1413, 0.176378
1414, 0.176507
1415, 0.176636
1416, 0.176755
1417, 0.176884
1418, 0.177003
1419, 0.177133
1420, 0.17726
1421, 0.177377
1422, 0.177505
1423, 0.177635
1424, 0.177754
1425, 0.177883
1426, 0.178011
1427, 0.17813
1428, 0.178257
1429, 0.178376
1430, 0.178506
1431, 0.178628
1432, 0.178757
1433, 0.178884
1434, 0.179003
1435, 0.179132
1436, 0.179252
1437, 0.179381
1438, 0.179509
1439, 0.179627
1440, 0.179756
1441, 0.179884
1442, 0.180003
1443, 0.18013
1444, 0.180259
1445, 0.180378
1446, 0.180505
1447, 0.180633
1448, 0.180752
1449, 0.180881
1450, 0.18101
1451, 0.181129
1452, 0.181258
1453, 0.181377
1454, 0.181507
1455, 0.181635
1456, 0.181755
1457, 0.181883
1458, 0.182001
1459, 0.18213
1460, 0.182258
1461, 0.182377
1462, 0.182505
1463, 0.182632
1464, 0.182751
1465, 0.18288
1466, 0.183008
1467, 0.183127
1468, 0.183257
1469, 0.183376
1470, 0.183505
1471, 0.183633
1472, 0.183751
1473, 0.18388
1474, 0.18401
1475, 0.184128
1476, 0.184256
1477, 0.184385
1478, 0.184504
1479, 0.184632
1480, 0.184751
1481, 0.18488
1482, 0.185009
1483, 0.185129
1484, 0.185257
1485, 0.185377
1486, 0.185505
1487, 0.185633
1488, 0.185751
1489, 0.185881
1490, 0.186008
1491, 0.186127
1492, 0.186255
1493, 0.186383
1494, 0.186501
1495, 0.18663
1496, 0.186759
1497, 0.186879
1498, 0.187007
1499, 0.187126
1500, 0.187255
1501, 0.187382
1502, 0.187501
1503, 0.187631
1504, 0.187749
1505, 0.187878
1506, 0.188006
1507, 0.188124
1508, 0.188252
1509, 0.18838
1510, 0.188499
1511, 0.188629
1512, 0.188756
1513, 0.188874
1514, 0.189003
1515, 0.189132
1516, 0.189251
1517, 0.18938
1518, 0.189499
1519, 0.189628
1520, 0.189756
1521, 0.189874
1522, 0.190004
1523, 0.190123
1524, 0.190252
1525, 0.190379
1526, 0.190499
1527, 0.190628
1528, 0.190756
1529, 0.190875
1530, 0.191003
1531, 0.191132
1532, 0.191252
1533, 0.19138
1534, 0.1915
1535, 0.191629
1536, 0.191749
1537, 0.191877
1538, 0.192005
1539, 0.192124
1540, 0.192253
1541, 0.192383
1542, 0.192501
1543, 0.192629
1544, 0.192757
1545, 0.192876
1546, 0.193004
1547, 0.193123
1548, 0.193252
1549, 0.193381
1550, 0.1935
1551, 0.193628
1552, 0.193747
1553, 0.193877
1554, 0.194005
1555, 0.194125
1556, 0.194254
1557, 0.194374
1558, 0.194502
1559, 0.194631
1560, 0.194751
1561, 0.194879
1562, 0.194998
1563, 0.195128
1564, 0.195256
1565, 0.195375
1566, 0.195503
1567, 0.195623
1568, 0.195752
1569, 0.195879
1570, 0.195997
1571, 0.196126
1572, 0.196255
1573, 0.196374
1574, 0.196503
1575, 0.19663
1576, 0.196748
1577, 0.196878
1578, 0.197006
1579, 0.197125
1580, 0.197254
1581, 0.197372
1582, 0.1975
1583, 0.197627
1584, 0.197746
1585, 0.197875
1586, 0.198004
1587, 0.198122
1588, 0.198251
1589, 0.198379
1590, 0.198498
1591, 0.198628
1592, 0.198746
1593, 0.198875
1594, 0.199004
1595, 0.199122
1596, 0.199252
1597, 0.199371
1598, 0.1995
1599, 0.199627
1600, 0.19975
1601, 0.199878
1602, 0.199996
1603, 0.200125
1604, 0.200252
1605, 0.200371
1606, 0.2005
1607, 0.200629
1608, 0.200747
1609, 0.200876
1610, 0.201003
1611, 0.201122
1612, 0.20125
1613, 0.201378
1614, 0.201498
1615, 0.201626
1616, 0.201754
1617, 0.201873
1618, 0.202001
1619, 0.20212
1620, 0.202249
1621, 0.202378
1622, 0.202498
1623, 0.202626
1624, 0.202753
1625, 0.202872
1626, 0.203
1627, 0.203128
1628, 0.203246
1629, 0.203375
1630, 0.203504
1631, 0.203623
1632, 0.203752
1633, 0.203871
1634, 0.204
1635, 0.204128
1636, 0.204245
1637, 0.204373
1638, 0.204502
1639, 0.204622
1640, 0.20475
1641, 0.20487
1642, 0.204998
1643, 0.205125
1644, 0.205254
1645, 0.205374
1646, 0.205502
1647, 0.205621
1648, 0.20575
1649, 0.205878
1650, 0.205996
1651, 0.206126
1652, 0.206254
1653, 0.206373
1654, 0.206501
1655, 0.206619
1656, 0.206748
1657, 0.206875
1658, 0.206994
1659, 0.207123
1660, 0.207251
1661, 0.207369
1662, 0.207498
1663, 0.207627
