# pos, time, irq
1668, 0.207353, 0
1676, 0.208361, 0
1684, 0.20935, 0
1692, 0.210357, 0
1700, 0.211365, 0
1708, 0.212354, 0
1716, 0.213361, 0
1724, 0.214349, 0
1732, 0.215357, 0
1740, 0.216366, 0
1748, 0.217354, 0
1756, 0.218362, 0
1764, 0.219351, 0
1772, 0.220358, 0
1780, 0.221366, 0
1788, 0.222355, 0
1796, 0.223364, 0
1804, 0.224352, 0
1812, 0.22536, 0
1820, 0.226348, 0
1828, 0.227355, 0
1836, 0.228363, 0
1844, 0.229352, 0
1852, 0.23036, 0
1860, 0.231348, 0
1868, 0.232356, 0
1876, 0.233365, 0
1884, 0.234353, 0
1892, 0.235361, 0
1900, 0.236349, 0
1909, 0.237357, 0
1917, 0.238366, 0
1925, 0.239354, 0
1933, 0.240362, 0
1941, 0.241352, 0
1949, 0.242359, 0
1957, 0.243366, 0
1965, 0.244355, 0
1973, 0.245364, 0
1981, 0.246352, 0
1989, 0.24736, 0
1997, 0.248348, 0
2005, 0.249356, 0
2013, 0.250365, 0
2021, 0.251353, 0
2029, 0.252361, 0
2037, 0.25335, 0
2045, 0.254358, 0
2053, 0.255365, 0
2061, 0.256353, 0
2069, 0.257361, 0
2077, 0.258349, 0
2085, 0.259357, 0
2093, 0.260366, 0
2101, 0.261355, 0
2109, 0.262362, 0
2117, 0.263351, 0
2125, 0.264359, 0
2133, 0.265367, 0
2141, 0.266355, 0
2150, 0.267364, 0
2158, 0.268352, 0
2166, 0.26936, 0
2174, 0.270367, 0
2182, 0.271356, 0
2190, 0.272364, 0
2198, 0.273352, 0
2206, 0.27436, 0
2214, 0.275348, 0
2222, 0.276356, 0
2230, 0.277365, 0
2238, 0.278353, 0
2246, 0.279361, 0
2254, 0.28035, 0
2262, 0.281357, 0
2270, 0.282366, 0
2278, 0.283355, 0
2286, 0.284362, 0
2294, 0.285349, 0
2302, 0.286357, 0
2310, 0.287366, 0
2318, 0.288354, 0
2326, 0.289362, 0
2334, 0.290351, 0
2342, 0.291359, 0
2350, 0.292367, 0
2358, 0.293356, 0
2366, 0.294364, 0
2374, 0.295352, 0
2382, 0.296362, 0
2391, 0.29735, 0
2399, 0.298357, 0
2407, 0.299365, 0
2415, 0.300353, 0
2423, 0.301361, 0
2431, 0.30235, 0
2439, 0.303358, 0
2447, 0.304366, 0
2455, 0.305355, 0
2463, 0.306363, 0
2471, 0.307351, 0
2479, 0.308359, 0
2487, 0.309367, 0
2495, 0.310356, 0
2503, 0.311364, 0
2511, 0.312352, 0
2519, 0.313359, 0
2527, 0.314367, 0
2535, 0.315356, 0
2543, 0.316364, 0
2551, 0.317352, 0
2559, 0.31836, 0
2567, 0.319348, 0
2575, 0.320357, 0
2583, 0.321365, 0
2591, 0.322354, 0
2599, 0.323361, 0
2608, 0.32435, 0
2616, 0.325358, 0
2624, 0.326367, 0
2632, 0.327354, 0
2640, 0.328361, 0
2648, 0.329349, 0
2656, 0.330358, 0
2664, 0.331366, 0
2672, 0.332355, 0
2680, 0.333363, 0
2688, 0.334351, 0
2696, 0.335359, 0
2704, 0.336368, 0
2712, 0.337356, 0
2720, 0.338364, 0
2728, 0.339352, 0
2736, 0.34036, 0
2744, 0.341348, 0
2752, 0.342356, 0
2760, 0.343364, 0
2768, 0.344352, 0
2776, 0.34536, 0
2784, 0.346348, 0
2792, 0.347357, 0
2800, 0.348365, 0
2808, 0.349353, 0
2816, 0.350361, 0
2824, 0.351351, 0
2833, 0.352359, 0
2841, 0.353367, 0
2849, 0.354356, 0
2857, 0.355364, 0
2865, 0.356351, 0
2873, 0.357359, 0
2881, 0.358368, 0
2889, 0.359356, 0
2897, 0.360364, 0
2905, 0.361352, 0
2913, 0.36236, 0
2921, 0.363349, 0
2929, 0.364357, 0
2937, 0.365365, 0
2945, 0.366354, 0
2953, 0.367362, 0
2961, 0.36835, 0
2969, 0.369358, 0
2977, 0.370365, 0
2985, 0.371353, 0
2993, 0.372361, 0
3001, 0.37335, 0
3009, 0.374358, 0
3017, 0.375366, 0
3025, 0.376355, 0
3033, 0.377363, 0
3041, 0.378351, 0
3050, 0.379359, 0
3058, 0.380368, 0
3066, 0.381356, 0
3074, 0.382364, 0
3082, 0.383353, 0
3090, 0.384359, 0
3098, 0.385368, 0
3106, 0.386356, 0
3114, 0.387364, 0
3122, 0.388352, 0
3130, 0.38936, 0
3138, 0.390348, 0
3146, 0.391357, 0
3154, 0.392365, 0
3162, 0.393354, 0
3170, 0.394362, 0
3178, 0.39535, 0
3186, 0.396358, 0
3194, 0.397367, 0
3202, 0.398354, 0
3210, 0.399361, 0
3218, 0.40035, 0
3226, 0.401358, 0
3234, 0.402366, 0
3242, 0.403355, 0
3250, 0.404363, 0
3258, 0.405351, 0
3266, 0.40636, 0
3275, 0.407349, 0
3283, 0.408357, 0
3291, 0.409366, 0
3299, 0.410354, 0
3307, 0.411362, 0
3315, 0.41235, 0
3323, 0.413357, 0
3331, 0.414365, 0
3339, 0.415354, 0
3347, 0.416362, 0
3355, 0.41735, 0
3363, 0.418359, 0
3371, 0.419367, 0
3379, 0.420355, 0
3387, 0.421363, 0
3395, 0.422351, 0
3403, 0.423359, 0
3411, 0.424348, 0
3419, 0.425357, 0
3427, 0.426364, 0
3435, 0.427351, 0
3443, 0.42836, 0
3451, 0.429368, 0
3459, 0.430356, 0
3467, 0.431364, 0
3475, 0.432352, 0
3483, 0.43336, 0
3491, 0.434349, 0
3499, 0.435358, 0
3507, 0.436365, 0
3516, 0.437354, 0
3524, 0.438362, 0
3532, 0.43935, 0
3540, 0.440359, 0
3548, 0.441366, 0
3556, 0.442354, 0
3564, 0.443361, 0
3572, 0.44435, 0
3580, 0.445359, 0
3588, 0.446367, 0
3596, 0.447355, 0
3604, 0.448363, 0
3612, 0.449351, 0
3620, 0.45036, 0
3628, 0.451348, 0
3636, 0.452356, 0
3644, 0.453364, 0
3652, 0.454353, 0
3660, 0.45536, 0
3668, 0.456368, 0
3676, 0.457356, 0
3684, 0.458364, 0
3692, 0.459352, 0
3700, 0.460361, 0
3708, 0.46135, 0
3716, 0.462359, 0
3724, 0.463367, 0
3732, 0.464355, 0
3740, 0.465363, 0
3748, 0.466352, 0
3757, 0.46736, 0
3765, 0.468348, 0
3773, 0.469356, 0
3781, 0.470363, 0
3789, 0.471351, 0
3797, 0.47236, 0
3805, 0.473348, 0
3813, 0.474356, 0
3821, 0.475364, 0
3829, 0.476353, 0
3837, 0.477361, 0
3845, 0.478349, 0
3853, 0.479358, 0
3861, 0.480366, 0
3869, 0.481354, 0
3877, 0.482362, 0
3885, 0.48335, 0
3893, 0.484358, 0
3901, 0.485365, 0
3909, 0.486354, 0
3917, 0.487362, 0
3925, 0.48835, 0
3933, 0.489359, 0
3941, 0.490358, 0
3949, 0.491366, 0
3957, 0.492354, 0
3965, 0.493362, 0
3973, 0.49435, 0
3981, 0.495359, 0
3989, 0.496367, 0
3998, 0.497355, 0
4006, 0.498362, 0
4014, 0.49935, 0
4022, 0.500359, 0
4030, 0.501367, 0
4038, 0.502355, 0
4046, 0.503363, 0
4054, 0.504351, 0
4062, 0.50536, 0
4070, 0.506349, 0
4078, 0.507356, 0
4086, 0.508364, 0
4094, 0.509353, 0
4102, 0.510361, 0
4110, 0.51135, 0
4118, 0.512357, 0
4126, 0.513364, 0
4134, 0.514352, 0
4142, 0.515362, 0
4150, 0.51635, 0
4158, 0.517359, 0
4166, 0.518367, 0
4174, 0.519355, 0
4182, 0.520363, 0
4190, 0.521352, 0
4198, 0.52236, 0
4206, 0.523349, 0
4215, 0.524357, 0
4223, 0.525365, 0
4231, 0.526353, 0
4239, 0.52736, 0
4247, 0.528349, 0
4255, 0.529356, 0
4263, 0.530364, 0
4271, 0.531353, 0
4279, 0.532361, 0
4287, 0.53335, 0
4295, 0.534358, 0
4303, 0.535366, 0
4311, 0.536354, 0
4319, 0.537362, 0
4327, 0.53835, 0
4335, 0.539359, 0
4343, 0.540367, 0
4351, 0.541354, 0
4359, 0.542362, 0
4367, 0.543351, 0
4375, 0.544359, 0
4383, 0.545367, 0
4391, 0.546355, 0
4399, 0.547363, 0
4407, 0.548352, 0
4415, 0.54936, 0
4423, 0.550349, 0
4431, 0.551357, 0
4440, 0.552365, 0
4448, 0.553353, 0
4456, 0.554361, 0
4464, 0.555349, 0
4472, 0.556356, 0
4480, 0.557364, 0
4488, 0.558353, 0
4496, 0.559362, 0
4504, 0.56035, 0
4512, 0.561358, 0
4520, 0.562366, 0
4528, 0.563354, 0
4536, 0.564362, 0
4544, 0.565351, 0
4552, 0.566359, 0
4560, 0.567367, 0
4568, 0.568355, 0
4576, 0.569363, 0
4584, 0.570352, 0
4592, 0.57136, 0
4600, 0.572349, 0
4608, 0.573357, 0
4616, 0.574365, 0
4624, 0.575353, 0
4632, 0.576361, 0
4640, 0.57735, 0
4648, 0.578358, 0
4657, 0.579366, 0
4665, 0.580354, 0
4673, 0.581362, 0
4681, 0.582351, 0
4689, 0.583359, 0
4697, 0.584366, 0
4705, 0.585354, 0
4713, 0.586362, 0
4721, 0.587351, 0
4729, 0.588359, 0
4737, 0.589367, 0
4745, 0.590356, 0
4753, 0.591363, 0
4761, 0.592352, 0
4769, 0.593361, 0
4777, 0.594349, 0
4785, 0.595357, 0
4793, 0.596365, 0
4801, 0.597353, 0
4809, 0.598361, 0
4817, 0.599349, 0
4825, 0.600357, 0
4833, 0.601365, 0
4841, 0.602353, 0
4849, 0.603362, 0
4857, 0.60435, 0
4865, 0.605358, 0
4873, 0.606366, 0
4882, 0.607354, 0
4890, 0.608363, 0
4898, 0.609351, 0
4906, 0.610359, 0
4914, 0.611367, 0
4922, 0.612355, 0
4930, 0.613363, 0
4938, 0.614351, 0
4946, 0.615359, 0
4954, 0.616367, 0
4962, 0.617355, 0
4970, 0.618364, 0
4978, 0.619352, 0
4986, 0.620361, 0
4994, 0.621349, 0
5002, 0.622357, 0
5010, 0.623365, 0
5018, 0.624353, 0
5026, 0.625363, 0
5034, 0.626351, 0
5042, 0.627358, 0
5050, 0.628366, 0
5058, 0.629354, 0
5066, 0.630363, 0
5074, 0.631352, 0
5082, 0.632359, 0
5090, 0.633367, 0
5098, 0.634356, 0
5106, 0.635364, 0
5114, 0.636352, 0
5123, 0.637361, 0
5131, 0.638349, 0
5139, 0.639357, 0
5147, 0.640365, 0
5155, 0.641353, 0
5163, 0.642361, 0
5171, 0.643349, 0
5179, 0.644357, 0
5187, 0.645365, 0
5195, 0.646353, 0
5203, 0.647362, 0
5211, 0.64835, 0
5219, 0.649358, 0
5227, 0.650366, 0
5235, 0.651355, 0
5243, 0.652363, 0
5251, 0.653352, 0
5259, 0.65436, 0
5267, 0.655367, 0
5275, 0.656354, 0
5283, 0.657363, 0
5291, 0.658351, 0
5299, 0.659359, 0
5307, 0.660367, 0
5315, 0.661356, 0
5323, 0.662364, 0
5331, 0.663353, 0
5339, 0.664361, 0
5347, 0.665349, 0
5355, 0.666357, 0
5364, 0.667365, 0
5372, 0.668353, 0
5380, 0.669362, 0
5388, 0.670349, 0
5396, 0.671357, 0
5404, 0.672365, 0
5412, 0.673354, 0
5420, 0.674362, 0
5428, 0.67535, 0
5436, 0.676358, 0
5444, 0.677366, 0
5452, 0.678354, 0
5460, 0.679363, 0
5468, 0.680353, 0
5476, 0.681361, 0
5484, 0.682349, 0
5492, 0.683357, 0
5500, 0.684364, 0
5508, 0.685353, 0
5516, 0.686361, 0
5524, 0.687349, 0
5532, 0.688357, 0
5540, 0.689365, 0
5548, 0.690354, 0
5556, 0.691362, 0
5564, 0.692351, 0
5572, 0.693358, 0
5580, 0.694366, 0
5588, 0.695355, 0
5596, 0.696363, 0
5605, 0.697352, 0
5613, 0.698359, 0
5621, 0.699366, 0
5629, 0.700355, 0
5637, 0.701363, 0
5645, 0.702352, 0
5653, 0.703359, 0
5661, 0.704367, 0
5669, 0.705356, 0
5677, 0.706365, 0
5685, 0.707353, 0
5693, 0.708361, 0
5701, 0.709349, 0
5709, 0.710357, 0
5717, 0.711365, 0
5725, 0.712354, 0
5733, 0.713361, 0
5741, 0.714349, 0
5749, 0.715357, 0
5757, 0.716366, 0
5765, 0.717354, 0
5773, 0.718362, 0
5781, 0.71935, 0
5789, 0.720358, 0
5797, 0.721366, 0
5805, 0.722355, 0
5813, 0.723363, 0
5822, 0.724352, 0
5830, 0.72536, 0
5838, 0.726367, 0
5846, 0.727355, 0
5854, 0.728363, 0
5862, 0.729351, 0
5870, 0.730359, 0
5878, 0.731367, 0
5886, 0.732356, 0
5894, 0.733364, 0
5902, 0.734353, 0
5910, 0.735362, 0
5918, 0.736351, 0
5926, 0.737359, 0
5934, 0.738367, 0
5942, 0.739355, 0
5950, 0.740364, 0
5958, 0.741351, 0
5966, 0.742358, 0
5974, 0.743366, 0
5982, 0.744355, 0
5990, 0.745363, 0
5998, 0.746352, 0
6006, 0.74736, 0
6014, 0.748368, 0
6022, 0.749356, 0
6030, 0.750365, 0
6038, 0.751353, 0
6047, 0.752361, 0
6055, 0.75335, 0
6063, 0.754357, 0
6071, 0.755365, 0
6079, 0.756353, 0
6087, 0.757361, 0
6095, 0.758349, 0
6103, 0.759357, 0
6111, 0.760366, 0
6119, 0.761354, 0
6127, 0.762362, 0
6135, 0.763351, 0
6143, 0.764359, 0
6151, 0.765366, 0
6159, 0.766355, 0
6167, 0.767364, 0
6175, 0.768352, 0
6183, 0.769359, 0
6191, 0.770367, 0
6199, 0.771355, 0
6207, 0.772363, 0
6215, 0.773352, 0
6223, 0.77436, 0
6231, 0.775368, 0
6239, 0.776356, 0
6247, 0.777365, 0
6255, 0.778353, 0
6264, 0.779361, 0
6272, 0.780349, 0
6280, 0.781357, 0
6288, 0.782366, 0
6296, 0.783354, 0
6304, 0.784361, 0
6312, 0.785349, 0
6320, 0.786357, 0
6328, 0.787366, 0
6336, 0.788354, 0
6344, 0.789362, 0
6352, 0.790352, 0
6360, 0.79136, 0
6368, 0.792368, 0
6376, 0.793356, 0
6384, 0.794365, 0
6392, 0.795354, 0
6400, 0.796361, 0
6408, 0.79735, 0
6416, 0.798356, 0
6424, 0.799365, 0
6432, 0.800353, 0
6440, 0.801361, 0
6448, 0.802349, 0
6456, 0.803357, 0
6464, 0.804366, 0
6472, 0.805355, 0
6480, 0.806363, 0
6489, 0.807351, 0
6497, 0.808359, 0
6505, 0.809367, 0
6513, 0.810356, 0
6521, 0.811364, 0
6529, 0.812351, 0
6537, 0.813358, 0
6545, 0.814367, 0
6553, 0.815356, 0
6561, 0.816364, 0
6569, 0.817352, 0
6577, 0.81836, 0
6585, 0.819368, 0
6593, 0.820357, 0
6601, 0.821365, 0
6609, 0.822353, 0
6617, 0.823361, 0
6625, 0.82435, 0
6633, 0.825357, 0
6641, 0.826366, 0
6649, 0.827353, 0
6657, 0.828361, 0
6665, 0.829349, 0
6673, 0.830358, 0
6681, 0.831366, 0
6689, 0.832354, 0
6697, 0.833362, 0
6705, 0.834351, 0
6713, 0.835359, 0
6721, 0.836367, 0
6730, 0.837356, 0
6738, 0.838364, 0
6746, 0.839352, 0
6754, 0.84036, 0
6762, 0.841367, 0
6770, 0.842356, 0
6778, 0.843363, 0
6786, 0.844352, 0
6794, 0.845361, 0
6802, 0.84635, 0
6810, 0.847358, 0
6818, 0.848366, 0
6826, 0.849355, 0
6834, 0.850363, 0
6842, 0.851351, 0
6850, 0.852359, 0
6858, 0.853367, 0
6866, 0.854356, 0
6874, 0.855363, 0
6882, 0.856351, 0
6890, 0.857359, 0
6898, 0.858368, 0
6906, 0.859356, 0
6914, 0.860364, 0
6922, 0.861352, 0
6930, 0.86236, 0
6938, 0.863368, 0
6946, 0.864357, 0
6954, 0.865365, 0
6962, 0.866354, 0
6971, 0.867361, 0
6979, 0.86835, 0
6987, 0.869358, 0
6995, 0.870365, 0
7003, 0.871353, 0
7011, 0.872361, 0
7019, 0.87335, 0
7027, 0.874358, 0
7035, 0.875366, 0
7043, 0.876355, 0
7051, 0.877363, 0
7059, 0.878351, 0
7067, 0.879359, 0
7075, 0.880368, 0
7083, 0.881356, 0
7091, 0.882364, 0
7099, 0.883352, 0
7107, 0.884359, 0
7115, 0.885367, 0
7123, 0.886356, 0
7131, 0.887364, 0
7139, 0.888352, 0
7147, 0.88936, 0
7155, 0.890369, 0
7163, 0.891357, 0
7171, 0.892365, 0
7179, 0.893353, 0
7187, 0.894361, 0
7195, 0.89535, 0
7203, 0.896358, 0
7212, 0.897366, 0
7220, 0.898353, 0
7228, 0.899361, 0
7236, 0.900351, 0
7244, 0.901359, 0
7252, 0.902368, 0
7260, 0.903356, 0
7268, 0.904364, 0
7276, 0.905352, 0
7284, 0.90636, 0
7292, 0.907349, 0
7300, 0.908357, 0
7308, 0.909365, 0
7316, 0.910354, 0
7324, 0.911362, 0
7332, 0.912349, 0
7340, 0.913357, 0
7348, 0.914365, 0
7356, 0.915353, 0
7364, 0.916361, 0
7372, 0.91735, 0
7380, 0.918359, 0
7388, 0.919367, 0
7396, 0.920355, 0
7404, 0.921363, 0
7412, 0.922351, 0
7420, 0.923359, 0
7429, 0.924368, 0
7437, 0.925356, 0
7445, 0.926363, 0
7453, 0.927351, 0
7461, 0.92836, 0
7469, 0.929368, 0
7477, 0.930356, 0
7485, 0.931364, 0
7493, 0.932352, 0
7501, 0.93336, 0
7509, 0.934349, 0
7517, 0.935357, 0
7525, 0.936365, 0
7533, 0.937354, 0
7541, 0.938362, 0
7549, 0.93935, 0
7557, 0.940358, 0
7565, 0.941365, 0
7573, 0.942353, 0
7581, 0.943361, 0
7589, 0.94435, 0
7597, 0.945358, 0
7605, 0.946366, 0
7613, 0.947355, 0
7621, 0.948363, 0
7629, 0.949351, 0
7637, 0.95036, 0
7645, 0.951368, 0
7654, 0.952356, 0
7662, 0.953364, 0
7670, 0.954352, 0
7678, 0.95536, 0
7686, 0.956349, 0
7694, 0.957357, 0
7702, 0.958365, 0
7710, 0.959354, 0
7718, 0.960362, 0
7726, 0.96135, 0
7734, 0.962359, 0
7742, 0.963367, 0
7750, 0.964355, 0
7758, 0.965363, 0
7766, 0.966351, 0
7774, 0.967359, 0
7782, 0.968359, 0
7790, 0.969366, 0
7798, 0.970353, 0
7806, 0.971361, 0
7814, 0.97235, 0
7822, 0.973359, 0
7830, 0.974367, 0
7838, 0.975355, 0
7846, 0.976363, 0
7854, 0.977351, 0
7862, 0.97836, 0
7871, 0.979368, 0
7879, 0.980356, 0
7887, 0.981364, 0
7895, 0.982353, 0
7903, 0.98336, 0
7911, 0.984368, 0
7919, 0.985356, 0
7927, 0.986364, 0
7935, 0.987352, 0
7943, 0.988361, 0
7951, 0.989349, 0
7959, 0.990358, 0
7967, 0.991365, 0
7975, 0.992354, 0
7983, 0.993362, 0
7991, 0.99435, 0
7999, 0.995359, 0
8007, 0.996367, 0
8015, 0.997355, 0
8032, 0.998367, 1
8032, 2.000009, 1
