# pos, time, irq
113, 0.005597, 0
114, 0.005635, 0
114, 0.005646, 0
115, 0.005685, 0
115, 0.005696, 0
116, 0.005734, 0
116, 0.005747, 0
117, 0.005784, 0
117, 0.005796, 0
118, 0.005834, 0
118, 0.005846, 0
119, 0.005883, 0
119, 0.005896, 0
120, 0.005933, 0
120, 0.005945, 0
121, 0.005982, 0
121, 0.005995, 0
122, 0.006033, 0
122, 0.006045, 0
123, 0.006095, 0
123, 0.006107, 0
124, 0.006144, 0
124, 0.006157, 0
125, 0.006194, 0
125, 0.006206, 0
126, 0.006244, 0
126, 0.006256, 0
127, 0.006293, 0
127, 0.006306, 0
128, 0.006344, 0
128, 0.006355, 0
129, 0.006394, 0
129, 0.006406, 0
130, 0.006443, 0
130, 0.006456, 0
131, 0.006492, 0
131, 0.006504, 0
132, 0.006541, 0
132, 0.006554, 0
133, 0.006592, 0
133, 0.006604, 0
134, 0.006642, 0
134, 0.006654, 0
135, 0.006691, 0
135, 0.006704, 0
136, 0.006742, 0
136, 0.006754, 0
137, 0.006791, 0
137, 0.006804, 0
138, 0.006841, 0
138, 0.006853, 0
139, 0.006892, 0
139, 0.006903, 0
140, 0.006941, 0
140, 0.006954, 0
141, 0.006991, 0
141, 0.007003, 0
142, 0.007041, 0
142, 0.007053, 0
143, 0.00709, 0
143, 0.007103, 0
144, 0.00714, 0
144, 0.007152, 0
145, 0.007189, 0
145, 0.007202, 0
146, 0.00724, 0
146, 0.007252, 0
147, 0.007289, 0
147, 0.007301, 0
148, 0.007339, 0
148, 0.007351, 0
149, 0.007389, 0
149, 0.0074, 0
150, 0.007439, 0
150, 0.007452, 0
151, 0.007488, 0
151, 0.007501, 0
152, 0.00755, 0
152, 0.007562, 0
153, 0.007601, 0
153, 0.007612, 0
154, 0.00765, 0
154, 0.007662, 0
155, 0.0077, 0
155, 0.007711, 0
156, 0.00775, 0
156, 0.007761, 0
157, 0.007799, 0
157, 0.007812, 0
158, 0.007849, 0
158, 0.007861, 0
159, 0.007897, 0
159, 0.007909, 0
160, 0.007948, 0
160, 0.007959, 0
161, 0.007997, 0
161, 0.00801, 0
162, 0.008047, 0
162, 0.008059, 0
163, 0.008097, 0
163, 0.008108, 0
164, 0.008146, 0
164, 0.008158, 0
165, 0.008196, 0
165, 0.008208, 0
166, 0.008245, 0
166, 0.008258, 0
167, 0.008296, 0
167, 0.008308, 0
168, 0.008345, 0
168, 0.008357, 0
169, 0.008395, 0
169, 0.008407, 0
170, 0.008445, 0
170, 0.008456, 0
171, 0.008495, 0
171, 0.008508, 0
172, 0.008544, 0
172, 0.008557, 0
173, 0.008595, 0
173, 0.008606, 0
174, 0.008644, 0
174, 0.008657, 0
175, 0.008694, 0
175, 0.008706, 0
176, 0.008756, 0
176, 0.008768, 0
177, 0.008806, 0
177, 0.008818, 0
178, 0.008854, 0
178, 0.008867, 0
179, 0.008904, 0
179, 0.008917, 0
180, 0.008954, 0
180, 0.008966, 0
181, 0.009004, 0
181, 0.009015, 0
182, 0.009053, 0
182, 0.009066, 0
183, 0.009103, 0
183, 0.009115, 0
184, 0.009153, 0
184, 0.009164, 0
185, 0.009202, 0
185, 0.009215, 0
186, 0.009252, 0
186, 0.009264, 0
187, 0.009301, 0
187, 0.009314, 0
188, 0.009352, 0
188, 0.009364, 0
189, 0.009401, 0
189, 0.009414, 0
190, 0.009451, 0
190, 0.009463, 0
191, 0.009502, 0
191, 0.009512, 0
192, 0.009551, 0
192, 0.009564, 0
193, 0.0096, 0
193, 0.009613, 0
194, 0.009651, 0
194, 0.009662, 0
195, 0.0097, 0
195, 0.009712, 0
196, 0.00975, 0
196, 0.009762, 0
197, 0.009799, 0
197, 0.009812, 0
198, 0.009849, 0
198, 0.009862, 0
199, 0.009899, 0
199, 0.009911, 0
200, 0.009949, 0
200, 0.009961, 0
201, 0.01001, 0
201, 0.010023, 0
202, 0.010049, 0
202, 0.010061, 0
203, 0.01011, 0
203, 0.010123, 0
204, 0.01016, 0
204, 0.010172, 0
205, 0.010211, 0
205, 0.010221, 0
206, 0.01026, 0
206, 0.010273, 0
207, 0.010309, 0
207, 0.010322, 0
208, 0.01036, 0
208, 0.010371, 0
209, 0.010408, 0
209, 0.010421, 0
210, 0.010458, 0
210, 0.01047, 0
211, 0.010507, 0
211, 0.010519, 0
212, 0.010558, 0
212, 0.010568, 0
213, 0.010607, 0
213, 0.01062, 0
214, 0.010656, 0
214, 0.010669, 0
215, 0.010707, 0
215, 0.010718, 0
216, 0.010756, 0
216, 0.010769, 0
217, 0.010806, 0
217, 0.010818, 0
218, 0.010855, 0
218, 0.010868, 0
219, 0.010906, 0
219, 0.010918, 0
220, 0.010955, 0
220, 0.010967, 0
221, 0.011005, 0
221, 0.011017, 0
222, 0.011055, 0
222, 0.011066, 0
223, 0.011105, 0
223, 0.011117, 0
224, 0.011154, 0
224, 0.011167, 0
225, 0.011205, 0
225, 0.011216, 0
226, 0.011266, 0
226, 0.011277, 0
227, 0.011316, 0
227, 0.011329, 0
228, 0.011365, 0
228, 0.011377, 0
229, 0.011416, 0
229, 0.011427, 0
230, 0.011465, 0
230, 0.011478, 0
231, 0.011515, 0
231, 0.011527, 0
232, 0.011564, 0
232, 0.011577, 0
233, 0.011615, 0
233, 0.011627, 0
234, 0.011664, 0
234, 0.011676, 0
235, 0.011712, 0
235, 0.011725, 0
236, 0.011763, 0
236, 0.011774, 0
237, 0.011812, 0
237, 0.011824, 0
238, 0.011862, 0
238, 0.011874, 0
239, 0.011911, 0
239, 0.011924, 0
240, 0.011961, 0
240, 0.011974, 0
241, 0.012011, 0
241, 0.012023, 0
242, 0.012061, 0
242, 0.012073, 0
243, 0.012111, 0
243, 0.012123, 0
244, 0.012161, 0
244, 0.012173, 0
245, 0.01221, 0
245, 0.012223, 0
246, 0.012261, 0
246, 0.012271, 0
247, 0.01231, 0
247, 0.012322, 0
248, 0.012359, 0
248, 0.012372, 0
249, 0.012409, 0
249, 0.012421, 0
250, 0.01246, 0
250, 0.012472, 0
251, 0.012521, 0
251, 0.012534, 0
252, 0.012571, 0
252, 0.012583, 0
253, 0.01262, 0
253, 0.012633, 0
254, 0.01267, 0
254, 0.012683, 0
255, 0.012721, 0
255, 0.012732, 0
256, 0.01277, 0
256, 0.012782, 0
257, 0.01282, 0
257, 0.012831, 0
258, 0.01287, 0
258, 0.012882, 0
259, 0.012918, 0
259, 0.012931, 0
260, 0.01297, 0
260, 0.01298, 0
261, 0.013019, 0
261, 0.013031, 0
262, 0.013068, 0
262, 0.013081, 0
263, 0.013118, 0
263, 0.01313, 0
264, 0.013168, 0
264, 0.013181, 0
265, 0.013218, 0
265, 0.01323, 0
266, 0.013268, 0
266, 0.01328, 0
267, 0.013317, 0
267, 0.013329, 0
268, 0.013368, 0
268, 0.013379, 0
269, 0.013417, 0
269, 0.01343, 0
270, 0.013467, 0
270, 0.013478, 0
271, 0.013517, 0
271, 0.013529, 0
272, 0.013566, 0
272, 0.013579, 0
273, 0.013616, 0
273, 0.013628, 0
274, 0.013667, 0
274, 0.013679, 0
275, 0.013715, 0
275, 0.013728, 0
276, 0.013766, 0
276, 0.013777, 0
277, 0.013816, 0
277, 0.013827, 0
278, 0.013865, 0
278, 0.013878, 0
279, 0.013927, 0
279, 0.013939, 0
280, 0.013976, 0
280, 0.013989, 0
281, 0.014026, 0
281, 0.014038, 0
282, 0.014076, 0
282, 0.014088, 0
283, 0.014126, 0
283, 0.014139, 0
284, 0.014176, 0
284, 0.014188, 0
285, 0.014226, 0
285, 0.014238, 0
286, 0.014275, 0
286, 0.014288, 0
287, 0.014324, 0
287, 0.014336, 0
288, 0.014374, 0
288, 0.014385, 0
289, 0.014424, 0
289, 0.014436, 0
290, 0.014473, 0
290, 0.014486, 0
291, 0.014523, 0
291, 0.014534, 0
292, 0.014573, 0
292, 0.014585, 0
293, 0.014622, 0
293, 0.014635, 0
294, 0.014672, 0
294, 0.014684, 0
295, 0.014723, 0
295, 0.014735, 0
296, 0.014771, 0
296, 0.014784, 0
297, 0.014822, 0
297, 0.014833, 0
298, 0.014872, 0
298, 0.014883, 0
299, 0.014921, 0
299, 0.014934, 0
300, 0.014971, 0
300, 0.014983, 0
301, 0.015021, 0
301, 0.015032, 0
302, 0.015071, 0
302, 0.015083, 0
303, 0.01512, 0
303, 0.015133, 0
304, 0.015182, 0
304, 0.015195, 0
305, 0.015232, 0
305, 0.015244, 0
306, 0.015281, 0
306, 0.015294, 0
307, 0.01533, 0
307, 0.015343, 0
308, 0.015381, 0
308, 0.015392, 0
309, 0.015429, 0
309, 0.015441, 0
310, 0.01548, 0
310, 0.015491, 0
311, 0.015529, 0
311, 0.015542, 0
312, 0.015579, 0
312, 0.01559, 0
313, 0.015629, 0
313, 0.015641, 0
314, 0.015678, 0
314, 0.015691, 0
315, 0.015728, 0
315, 0.01574, 0
316, 0.015779, 0
316, 0.015791, 0
317, 0.015827, 0
317, 0.01584, 0
318, 0.015878, 0
318, 0.015889, 0
319, 0.015928, 0
319, 0.015939, 0
320, 0.015977, 0
320, 0.01599, 0
321, 0.016027, 0
321, 0.016039, 0
322, 0.016077, 0
322, 0.016089, 0
323, 0.016127, 0
323, 0.016138, 0
324, 0.016176, 0
324, 0.016189, 0
325, 0.016226, 0
325, 0.016238, 0
326, 0.016276, 0
326, 0.016288, 0
327, 0.016325, 0
327, 0.016338, 0
328, 0.016376, 0
328, 0.016387, 0
329, 0.016437, 0
329, 0.016449, 0
330, 0.016488, 0
330, 0.0165, 0
331, 0.016536, 0
331, 0.016549, 0
332, 0.016587, 0
332, 0.016599, 0
333, 0.016637, 0
333, 0.016649, 0
334, 0.016687, 0
334, 0.016699, 0
335, 0.016737, 0
335, 0.016749, 0
336, 0.016787, 0
336, 0.016799, 0
337, 0.016837, 0
337, 0.016849, 0
338, 0.016887, 0
338, 0.016899, 0
339, 0.016937, 0
339, 0.016949, 0
340, 0.016986, 0
340, 0.016998, 0
341, 0.017035, 0
341, 0.017047, 0
342, 0.017085, 0
342, 0.017096, 0
343, 0.017134, 0
343, 0.017146, 0
344, 0.017184, 0
344, 0.017196, 0
345, 0.017234, 0
345, 0.017246, 0
346, 0.017284, 0
346, 0.017295, 0
347, 0.017334, 0
347, 0.017346, 0
348, 0.017383, 0
348, 0.017396, 0
349, 0.017432, 0
349, 0.017445, 0
350, 0.017484, 0
350, 0.017495, 0
351, 0.017532, 0
351, 0.017545, 0
352, 0.017582, 0
352, 0.017594, 0
353, 0.017633, 0
353, 0.017644, 0
354, 0.017682, 0
354, 0.017695, 0
355, 0.017732, 0
355, 0.017744, 0
356, 0.017782, 0
356, 0.017794, 0
357, 0.017831, 0
357, 0.017844, 0
358, 0.017893, 0
358, 0.017906, 0
359, 0.017943, 0
359, 0.017955, 0
360, 0.017993, 0
360, 0.018004, 0
361, 0.018043, 0
361, 0.018055, 0
362, 0.018092, 0
362, 0.018105, 0
363, 0.018141, 0
363, 0.018154, 0
364, 0.018193, 0
364, 0.018204, 0
365, 0.018241, 0
365, 0.018253, 0
366, 0.01829, 0
366, 0.018302, 0
367, 0.01834, 0
367, 0.018352, 0
368, 0.01839, 0
368, 0.018402, 0
369, 0.018439, 0
369, 0.018452, 0
370, 0.018488, 0
370, 0.018501, 0
371, 0.018539, 0
371, 0.018551, 0
372, 0.018588, 0
372, 0.018601, 0
373, 0.018638, 0
373, 0.01865, 0
374, 0.018689, 0
374, 0.0187, 0
375, 0.018738, 0
375, 0.018751, 0
376, 0.018788, 0
376, 0.0188, 0
377, 0.018838, 0
377, 0.01885, 0
378, 0.018887, 0
378, 0.018899, 0
379, 0.018937, 0
379, 0.018949, 0
380, 0.018986, 0
380, 0.018999, 0
381, 0.019037, 0
381, 0.019049, 0
382, 0.019099, 0
382, 0.019111, 0
383, 0.019148, 0
383, 0.019161, 0
384, 0.019197, 0
384, 0.01921, 0
385, 0.019248, 0
385, 0.01926, 0
386, 0.019297, 0
386, 0.01931, 0
387, 0.019347, 0
387, 0.019359, 0
388, 0.019398, 0
388, 0.019409, 0
389, 0.019447, 0
389, 0.01946, 0
390, 0.019496, 0
390, 0.019508, 0
391, 0.019545, 0
391, 0.019558, 0
392, 0.019596, 0
392, 0.019608, 0
393, 0.019646, 0
393, 0.019658, 0
394, 0.019695, 0
394, 0.019708, 0
395, 0.019746, 0
395, 0.019758, 0
396, 0.019795, 0
396, 0.019808, 0
397, 0.019845, 0
397, 0.019857, 0
398, 0.019895, 0
398, 0.019906, 0
399, 0.019945, 0
399, 0.019957, 0
400, 0.019994, 0
400, 0.020007, 0
401, 0.020045, 0
401, 0.020056, 0
402, 0.020094, 0
402, 0.020107, 0
403, 0.020144, 0
403, 0.020156, 0
404, 0.020193, 0
404, 0.020206, 0
405, 0.020244, 0
405, 0.020256, 0
406, 0.020293, 0
406, 0.020305, 0
407, 0.020343, 0
407, 0.020355, 0
408, 0.020393, 0
408, 0.020404, 0
409, 0.020443, 0
409, 0.020455, 0
410, 0.020492, 0
410, 0.020505, 0
411, 0.020553, 0
411, 0.020566, 0
412, 0.020605, 0
412, 0.020615, 0
413, 0.020654, 0
413, 0.020666, 0
414, 0.020703, 0
414, 0.020715, 0
415, 0.020754, 0
415, 0.020765, 0
416, 0.020803, 0
416, 0.020816, 0
417, 0.020853, 0
417, 0.020865, 0
418, 0.020901, 0
418, 0.020913, 0
419, 0.020952, 0
419, 0.020962, 0
420, 0.021001, 0
420, 0.021014, 0
421, 0.02105, 0
421, 0.021063, 0
422, 0.021101, 0
422, 0.021112, 0
423, 0.02115, 0
423, 0.021162, 0
424, 0.0212, 0
424, 0.021212, 0
425, 0.021249, 0
425, 0.021262, 0
426, 0.0213, 0
426, 0.021312, 0
427, 0.021349, 0
427, 0.021361, 0
428, 0.021399, 0
428, 0.021411, 0
429, 0.021449, 0
429, 0.02146, 0
430, 0.021499, 0
430, 0.021511, 0
431, 0.021548, 0
431, 0.021561, 0
432, 0.021599, 0
432, 0.021609, 0
433, 0.021648, 0
433, 0.021661, 0
434, 0.021697, 0
434, 0.02171, 0
435, 0.021759, 0
435, 0.021772, 0
436, 0.02181, 0
436, 0.021822, 0
437, 0.021858, 0
437, 0.021871, 0
438, 0.021908, 0
438, 0.02192, 0
439, 0.021958, 0
439, 0.02197, 0
440, 0.022008, 0
440, 0.022019, 0
441, 0.022057, 0
441, 0.02207, 0
442, 0.022106, 0
442, 0.022119, 0
443, 0.022157, 0
443, 0.022168, 0
444, 0.022206, 0
444, 0.022219, 0
445, 0.022256, 0
445, 0.022268, 0
446, 0.022305, 0
446, 0.022318, 0
447, 0.022356, 0
447, 0.022368, 0
448, 0.022405, 0
448, 0.022417, 0
449, 0.022455, 0
449, 0.022467, 0
450, 0.022505, 0
450, 0.022516, 0
451, 0.022555, 0
451, 0.022567, 0
452, 0.022604, 0
452, 0.022617, 0
453, 0.022655, 0
453, 0.022666, 0
454, 0.022704, 0
454, 0.022716, 0
455, 0.022753, 0
455, 0.022766, 0
456, 0.022803, 0
456, 0.022816, 0
457, 0.022853, 0
457, 0.022866, 0
458, 0.022903, 0
458, 0.022915, 0
459, 0.022953, 0
459, 0.022965, 0
460, 0.023014, 0
460, 0.023027, 0
461, 0.023053, 0
461, 0.023065, 0
462, 0.023114, 0
462, 0.023126, 0
463, 0.023164, 0
463, 0.023176, 0
464, 0.023214, 0
464, 0.023225, 0
465, 0.023264, 0
465, 0.023276, 0
466, 0.023313, 0
466, 0.023326, 0
467, 0.023364, 0
467, 0.023375, 0
468, 0.023412, 0
468, 0.023425, 0
469, 0.023462, 0
469, 0.023473, 0
470, 0.023511, 0
470, 0.023523, 0
471, 0.023561, 0
471, 0.023572, 0
472, 0.023611, 0
472, 0.023623, 0
473, 0.02366, 0
473, 0.023673, 0
474, 0.023711, 0
474, 0.023721, 0
475, 0.02376, 0
475, 0.023773, 0
476, 0.023809, 0
476, 0.023822, 0
477, 0.023859, 0
477, 0.023872, 0
478, 0.02391, 0
478, 0.023922, 0
479, 0.023959, 0
479, 0.023971, 0
480, 0.024009, 0
480, 0.024021, 0
481, 0.024058, 0
481, 0.02407, 0
482, 0.024109, 0
482, 0.02412, 0
483, 0.024158, 0
483, 0.024171, 0
484, 0.024208, 0
484, 0.024219, 0
485, 0.02427, 0
485, 0.024281, 0
486, 0.02432, 0
486, 0.024332, 0
487, 0.024369, 0
487, 0.024382, 0
488, 0.02442, 0
488, 0.024431, 0
489, 0.024469, 0
489, 0.024482, 0
490, 0.024519, 0
490, 0.024531, 0
491, 0.024568, 0
491, 0.024581, 0
492, 0.024619, 0
492, 0.024631, 0
493, 0.024668, 0
493, 0.024679, 0
494, 0.024716, 0
494, 0.024729, 0
495, 0.024767, 0
495, 0.024778, 0
496, 0.024816, 0
496, 0.024828, 0
497, 0.024865, 0
497, 0.024878, 0
498, 0.024915, 0
498, 0.024928, 0
499, 0.024965, 0
499, 0.024978, 0
500, 0.025015, 0
500, 0.025027, 0
501, 0.025065, 0
501, 0.025077, 0
502, 0.025115, 0
502, 0.025127, 0
503, 0.025165, 0
503, 0.025177, 0
504, 0.025214, 0
504, 0.025227, 0
505, 0.025264, 0
505, 0.025275, 0
506, 0.025314, 0
506, 0.025326, 0
507, 0.025363, 0
507, 0.025376, 0
508, 0.025413, 0
508, 0.025425, 0
509, 0.025464, 0
509, 0.025476, 0
510, 0.025525, 0
510, 0.025538, 0
511, 0.025575, 0
511, 0.025587, 0
512, 0.025624, 0
512, 0.025637, 0
513, 0.025674, 0
513, 0.025687, 0
514, 0.025725, 0
514, 0.025736, 0
515, 0.025774, 0
515, 0.025786, 0
516, 0.025824, 0
516, 0.025835, 0
517, 0.025874, 0
517, 0.025886, 0
518, 0.025922, 0
518, 0.025935, 0
519, 0.025973, 0
519, 0.025984, 0
520, 0.026023, 0
520, 0.026035, 0
521, 0.026072, 0
521, 0.026085, 0
522, 0.026122, 0
522, 0.026134, 0
523, 0.026172, 0
523, 0.026185, 0
524, 0.026222, 0
524, 0.026234, 0
525, 0.026272, 0
525, 0.026284, 0
526, 0.026321, 0
526, 0.026333, 0
527, 0.026372, 0
527, 0.026383, 0
528, 0.026421, 0
528, 0.026434, 0
529, 0.026471, 0
529, 0.026482, 0
530, 0.026521, 0
530, 0.026533, 0
531, 0.02657, 0
531, 0.026583, 0
532, 0.02662, 0
532, 0.026632, 0
533, 0.026671, 0
533, 0.026682, 0
534, 0.026719, 0
534, 0.026732, 0
535, 0.02677, 0
535, 0.026781, 0
536, 0.02682, 0
536, 0.026831, 0
537, 0.026869, 0
537, 0.026882, 0
538, 0.026931, 0
538, 0.026943, 0
539, 0.026981, 0
539, 0.026993, 0
540, 0.027031, 0
540, 0.027043, 0
541, 0.027081, 0
541, 0.027093, 0
542, 0.02713, 0
542, 0.027143, 0
543, 0.02718, 0
543, 0.027192, 0
544, 0.02723, 0
544, 0.027242, 0
545, 0.027279, 0
545, 0.027292, 0
546, 0.027328, 0
546, 0.02734, 0
547, 0.027378, 0
547, 0.027389, 0
548, 0.027428, 0
548, 0.02744, 0
549, 0.027477, 0
549, 0.02749, 0
550, 0.027527, 0
550, 0.027538, 0
551, 0.027577, 0
551, 0.027588, 0
552, 0.027626, 0
552, 0.027639, 0
553, 0.027676, 0
553, 0.027688, 0
554, 0.027727, 0
554, 0.027738, 0
555, 0.027775, 0
555, 0.027788, 0
556, 0.027826, 0
556, 0.027837, 0
557, 0.027876, 0
557, 0.027887, 0
558, 0.027925, 0
558, 0.027938, 0
559, 0.027975, 0
559, 0.027987, 0
560, 0.028025, 0
560, 0.028036, 0
561, 0.028075, 0
561, 0.028087, 0
562, 0.028124, 0
562, 0.028137, 0
563, 0.028186, 0
563, 0.028199, 0
564, 0.028236, 0
564, 0.028248, 0
565, 0.028285, 0
565, 0.028297, 0
566, 0.028334, 0
566, 0.028347, 0
567, 0.028385, 0
567, 0.028396, 0
568, 0.028433, 0
568, 0.028445, 0
569, 0.028484, 0
569, 0.028495, 0
570, 0.028533, 0
570, 0.028546, 0
571, 0.028583, 0
571, 0.028594, 0
572, 0.028633, 0
572, 0.028644, 0
573, 0.028682, 0
573, 0.028695, 0
574, 0.028732, 0
574, 0.028744, 0
575, 0.028782, 0
575, 0.028794, 0
576, 0.028831, 0
576, 0.028844, 0
577, 0.028882, 0
577, 0.028893, 0
578, 0.028932, 0
578, 0.028943, 0
579, 0.028981, 0
579, 0.028994, 0
580, 0.029031, 0
580, 0.029043, 0
581, 0.029081, 0
581, 0.029092, 0
582, 0.029131, 0
582, 0.029142, 0
583, 0.02918, 0
583, 0.029193, 0
584, 0.029229, 0
584, 0.029242, 0
585, 0.029281, 0
585, 0.029292, 0
586, 0.029329, 0
586, 0.029342, 0
587, 0.029379, 0
587, 0.029391, 0
588, 0.029441, 0
588, 0.029453, 0
589, 0.029492, 0
589, 0.029504, 0
590, 0.02954, 0
590, 0.029553, 0
591, 0.02959, 0
591, 0.029602, 0
592, 0.029641, 0
592, 0.029652, 0
593, 0.02969, 0
593, 0.029703, 0
594, 0.02974, 0
594, 0.029752, 0
595, 0.02979, 0
595, 0.029802, 0
596, 0.029839, 0
596, 0.029851, 0
597, 0.029888, 0
597, 0.0299, 0
598, 0.029938, 0
598, 0.029949, 0
599, 0.029987, 0
599, 0.029999, 0
600, 0.030037, 0
600, 0.030049, 0
601, 0.030087, 0
601, 0.030099, 0
602, 0.030137, 0
602, 0.030148, 0
603, 0.030187, 0
603, 0.030199, 0
604, 0.030236, 0
604, 0.030249, 0
605, 0.030285, 0
605, 0.030298, 0
606, 0.030337, 0
606, 0.030348, 0
607, 0.030385, 0
607, 0.030398, 0
608, 0.030435, 0
608, 0.030447, 0
609, 0.030486, 0
609, 0.030497, 0
610, 0.030535, 0
610, 0.030548, 0
611, 0.030585, 0
611, 0.030597, 0
612, 0.030635, 0
612, 0.030647, 0
613, 0.030696, 0
613, 0.030708, 0
614, 0.030746, 0
614, 0.030759, 0
615, 0.030796, 0
615, 0.030808, 0
616, 0.030846, 0
616, 0.030857, 0
617, 0.030896, 0
617, 0.030908, 0
618, 0.030945, 0
618, 0.030958, 0
619, 0.030994, 0
619, 0.031007, 0
620, 0.031045, 0
620, 0.031057, 0
621, 0.031094, 0
621, 0.031107, 0
622, 0.031144, 0
622, 0.031156, 0
623, 0.031194, 0
623, 0.031206, 0
624, 0.031243, 0
624, 0.031255, 0
625, 0.031293, 0
625, 0.031305, 0
626, 0.031342, 0
626, 0.031355, 0
627, 0.031393, 0
627, 0.031405, 0
628, 0.031443, 0
628, 0.031455, 0
629, 0.031492, 0
629, 0.031505, 0
630, 0.031543, 0
630, 0.031555, 0
631, 0.031592, 0
631, 0.031605, 0
632, 0.031642, 0
632, 0.031654, 0
633, 0.031693, 0
633, 0.031704, 0
634, 0.031742, 0
634, 0.031755, 0
635, 0.031792, 0
635, 0.031804, 0
636, 0.031842, 0
