# pos, time
1463, 0.363905
1467, 0.364895
1467, 0.364914
1471, 0.365885
1471, 0.365905
1475, 0.366895
1475, 0.366914
1479, 0.367885
1479, 0.367905
1483, 0.368894
1483, 0.368914
1487, 0.369902
1487, 0.369922
1491, 0.370892
1491, 0.370912
1495, 0.371901
1495, 0.371921
1499, 0.372892
1499, 0.372911
1503, 0.373901
1503, 0.373921
1507, 0.374891
1507, 0.374911
1511, 0.3759
1511, 0.37592
1515, 0.37689
1515, 0.37691
1519, 0.377899
1519, 0.37792
1523, 0.378889
1523, 0.378909
1528, 0.379899
1528, 0.379918
1532, 0.380889
1532, 0.380909
1536, 0.381898
1536, 0.381918
1540, 0.382888
1540, 0.382908
1544, 0.383897
1544, 0.383917
1548, 0.384886
1548, 0.384906
1552, 0.385896
1552, 0.385915
1556, 0.386885
1556, 0.386905
1560, 0.387895
1560, 0.387915
1564, 0.388904
1564, 0.388924
1568, 0.389894
1568, 0.389914
1572, 0.390903
1572, 0.390923
1576, 0.391893
1576, 0.391913
1580, 0.392903
1580, 0.392922
1584, 0.393893
1584, 0.393913
1588, 0.394902
1588, 0.394922
1592, 0.395892
1592, 0.395912
1596, 0.396902
1596, 0.396921
1600, 0.397891
1600, 0.397911
1604, 0.3989
1604, 0.398919
1608, 0.399889
1608, 0.399909
1612, 0.400898
1612, 0.400919
1616, 0.401888
1616, 0.401908
1620, 0.402898
1620, 0.402917
1624, 0.403888
1624, 0.403908
1628, 0.404897
1628, 0.404917
1632, 0.405887
1632, 0.405907
1636, 0.406897
1636, 0.406916
1640, 0.407886
1640, 0.407907
1644, 0.408896
1644, 0.408916
1648, 0.409885
1648, 0.409905
1652, 0.410895
1652, 0.410915
1656, 0.411885
1656, 0.411905
1660, 0.412893
1660, 0.412913
1664, 0.413902
1664, 0.413922
1668, 0.414892
1668, 0.414912
1672, 0.415902
1672, 0.415921
1676, 0.416892
1676, 0.416912
1680, 0.417901
1680, 0.417921
1684, 0.418891
1684, 0.418911
1688, 0.419901
1688, 0.419921
1692, 0.420891
1692, 0.420911
1696, 0.421901
1696, 0.421921
1700, 0.422891
1700, 0.422911
1704, 0.4239
1704, 0.42392
1708, 0.424891
1708, 0.42491
1712, 0.4259
1712, 0.42592
1716, 0.426894
1716, 0.426914
1720, 0.427903
1720, 0.427923
1724, 0.428893
1724, 0.428913
1728, 0.429902
1728, 0.429922
1732, 0.430892
1732, 0.430912
1736, 0.431901
1736, 0.431921
1740, 0.432891
1740, 0.432911
1744, 0.433901
1744, 0.43392
1748, 0.434891
1748, 0.434911
1752, 0.4359
1752, 0.43592
1757, 0.43689
1757, 0.43691
1761, 0.4379
1761, 0.43792
1765, 0.438889
1765, 0.438909
1769, 0.439898
1769, 0.439919
1773, 0.440888
1773, 0.440908
1777, 0.441896
1777, 0.441917
1781, 0.442886
1781, 0.442906
1785, 0.443896
1785, 0.443915
1789, 0.444886
1789, 0.444906
1793, 0.445895
1793, 0.445915
1797, 0.446886
1797, 0.446905
1801, 0.447895
1801, 0.447915
1805, 0.448904
1805, 0.448924
1809, 0.449894
1809, 0.449914
1813, 0.450903
1813, 0.450924
1817, 0.451893
1817, 0.451913
1821, 0.452902
1821, 0.452922
1825, 0.453893
1825, 0.453912
1829, 0.454901
1829, 0.454921
1833, 0.455891
1833, 0.45591
1837, 0.4569
1837, 0.456919
1841, 0.45789
1841, 0.45791
1845, 0.458899
1845, 0.458919
1849, 0.459889
1849, 0.459909
1853, 0.460899
1853, 0.460919
1857, 0.461888
1857, 0.461909
1861, 0.462897
1861, 0.462918
1865, 0.463888
1865, 0.463907
1869, 0.464897
1869, 0.464917
1873, 0.465887
1873, 0.465907
1877, 0.466897
1877, 0.466916
1881, 0.467887
1881, 0.467906
1885, 0.468896
1885, 0.468916
1889, 0.469904
1889, 0.469924
1893, 0.470894
1893, 0.470914
1897, 0.471903
1897, 0.471923
1901, 0.472893
1901, 0.472913
1905, 0.473903
1905, 0.473923
1909, 0.474894
1909, 0.474913
1913, 0.475903
1913, 0.475923
1917, 0.476893
1917, 0.476913
1921, 0.477903
1921, 0.477922
1925, 0.478893
1925, 0.478912
1929, 0.479902
1929, 0.479922
1933, 0.480891
1933, 0.480912
1937, 0.481901
1937, 0.481921
1941, 0.482891
1941, 0.482911
1945, 0.483899
1945, 0.483919
1949, 0.484889
1949, 0.484908
1953, 0.485898
1953, 0.485918
1957, 0.486888
1957, 0.486908
1961, 0.487898
1961, 0.487917
1965, 0.488888
1965, 0.488907
1969, 0.489897
1969, 0.489917
1973, 0.490887
1973, 0.490907
1977, 0.491896
1977, 0.491916
1981, 0.492886
1981, 0.492906
1985, 0.493895
1985, 0.493915
1990, 0.494885
1990, 0.494905
1994, 0.495895
1994, 0.495915
1998, 0.496904
1998, 0.496924
2002, 0.497894
2002, 0.497913
2006, 0.498902
2006, 0.498922
2010, 0.499892
2010, 0.499912
2014, 0.500901
2014, 0.500921
2018, 0.501892
2018, 0.501911
2022, 0.502901
2022, 0.502921
2026, 0.50389
2026, 0.503911
2030, 0.5049
2030, 0.50492
2034, 0.50589
2034, 0.50591
2038, 0.506899
2038, 0.506919
2042, 0.507889
2042, 0.507909
2046, 0.508899
2046, 0.508918
2050, 0.509889
2050, 0.509909
2054, 0.510898
2054, 0.510918
2058, 0.511888
2058, 0.511908
2062, 0.512896
2062, 0.512916
2066, 0.513886
2066, 0.513906
2070, 0.514895
2070, 0.514915
2074, 0.515885
2074, 0.515905
2078, 0.516894
2078, 0.516914
2082, 0.517904
2082, 0.517924
2086, 0.518894
2086, 0.518914
2090, 0.519903
2090, 0.519923
2094, 0.520893
2094, 0.520913
2098, 0.521903
2098, 0.521922
2102, 0.522893
2102, 0.522913
2106, 0.523902
2106, 0.523922
2110, 0.524892
2110, 0.524912
2114, 0.525901
2114, 0.525921
2118, 0.52689
2118, 0.52691
2122, 0.527899
2122, 0.527919
2126, 0.528889
2126, 0.528909
2130, 0.5299
2130, 0.52992
2134, 0.53089
2134, 0.53091
2138, 0.531899
2138, 0.531919
2142, 0.532889
2142, 0.532909
2146, 0.533898
2146, 0.533919
2150, 0.534888
2150, 0.534908
2154, 0.535897
2154, 0.535917
2158, 0.536888
2158, 0.536907
2162, 0.537897
2162, 0.537917
2166, 0.538887
2166, 0.538907
2170, 0.539897
2170, 0.539916
2174, 0.540886
2174, 0.540906
2178, 0.541894
2178, 0.541914
2182, 0.542904
2182, 0.542923
2186, 0.543894
2186, 0.543914
2190, 0.544903
2190, 0.544923
2194, 0.545893
2194, 0.545913
2198, 0.546902
2198, 0.546923
2202, 0.547892
2202, 0.547912
2206, 0.548901
2206, 0.548921
2210, 0.549892
2210, 0.549911
2214, 0.550901
2214, 0.550921
2219, 0.551891
2219, 0.551911
2223, 0.552901
2223, 0.55292
2227, 0.55389
2227, 0.553911
2231, 0.5549
2231, 0.554919
2235, 0.555888
2235, 0.555908
2239, 0.556898
2239, 0.556918
2243, 0.557887
2243, 0.557907
2247, 0.558896
2247, 0.558917
2251, 0.559887
2251, 0.559906
2255, 0.560896
2255, 0.560916
2259, 0.561886
2259, 0.561906
2263, 0.562896
2263, 0.562915
2267, 0.563886
2267, 0.563906
2271, 0.564895
2271, 0.564915
2275, 0.565905
2275, 0.565924
2279, 0.566894
2279, 0.566914
2283, 0.567903
2283, 0.567924
2287, 0.568893
2287, 0.568913
2291, 0.569901
2291, 0.569922
2295, 0.570891
2295, 0.570911
2299, 0.5719
2299, 0.57192
2303, 0.572891
2303, 0.57291
2307, 0.5739
2307, 0.57392
2311, 0.57489
2311, 0.57491
2315, 0.5759
2315, 0.575919
2319, 0.576889
2319, 0.57691
2323, 0.577899
2323, 0.577919
2327, 0.578888
2327, 0.578908
2331, 0.579898
2331, 0.579918
2335, 0.580888
2335, 0.580908
2339, 0.581897
2339, 0.581917
2343, 0.582887
2343, 0.582907
2347, 0.583896
2347, 0.583915
2351, 0.584887
2351, 0.584907
2355, 0.585896
2355, 0.585916
2359, 0.586885
2359, 0.586906
2363, 0.587895
2363, 0.587915
2367, 0.588904
2367, 0.588925
2371, 0.589894
2371, 0.589914
2375, 0.590904
2375, 0.590923
2379, 0.591894
2379, 0.591914
2383, 0.592903
2383, 0.592923
2387, 0.593893
2387, 0.593913
2391, 0.594903
2391, 0.594923
2395, 0.595892
2395, 0.595913
2399, 0.596902
2399, 0.596922
2403, 0.597891
2403, 0.597911
2407, 0.5989
2407, 0.59892
2411, 0.599889
2411, 0.599909
2415, 0.600899
2415, 0.600919
2419, 0.601889
2419, 0.601909
2423, 0.602898
2423, 0.602918
2427, 0.603888
2427, 0.603908
2431, 0.604898
2431, 0.604918
2435, 0.605888
2435, 0.605908
2439, 0.606897
2439, 0.606917
2443, 0.607887
2443, 0.607907
2447, 0.608896
2447, 0.608917
2451, 0.609886
2451, 0.609906
2456, 0.610896
2456, 0.610915
2460, 0.611885
2460, 0.611905
2464, 0.612893
2464, 0.612913
2468, 0.613903
2468, 0.613922
2472, 0.614893
2472, 0.614913
2476, 0.615902
2476, 0.615922
2480, 0.616892
2480, 0.616912
2484, 0.617902
2484, 0.617922
2488, 0.618892
2488, 0.618912
2492, 0.619901
2492, 0.619921
2496, 0.620891
2496, 0.620911
2500, 0.6219
2500, 0.62192
2504, 0.62289
2504, 0.62291
2508, 0.623899
2508, 0.623919
2512, 0.62489
2512, 0.624909
2516, 0.625899
2516, 0.625919
2520, 0.626888
2520, 0.626908
2524, 0.627897
2524, 0.627917
2528, 0.628887
2528, 0.628907
2532, 0.629896
2532, 0.629916
2536, 0.630886
2536, 0.630906
2540, 0.631895
2540, 0.631916
2544, 0.632885
2544, 0.632905
2548, 0.633895
2548, 0.633914
2552, 0.634904
2552, 0.634924
2556, 0.635894
2556, 0.635914
2560, 0.636903
2560, 0.636923
2564, 0.637894
2564, 0.637913
2568, 0.638903
2568, 0.638923
2572, 0.639894
2572, 0.639914
2576, 0.640902
2576, 0.640923
2580, 0.641892
2580, 0.641912
2584, 0.642901
2584, 0.642921
2588, 0.643891
2588, 0.643911
2592, 0.644901
2592, 0.64492
2596, 0.645891
2596, 0.64591
2600, 0.6469
2600, 0.64692
2604, 0.64789
2604, 0.64791
2608, 0.6489
2608, 0.648919
2612, 0.649889
2612, 0.649909
2616, 0.650898
2616, 0.650919
2620, 0.651888
2620, 0.651908
2624, 0.652898
2624, 0.652917
2628, 0.653888
2628, 0.653908
2632, 0.654897
2632, 0.654916
2636, 0.655886
2636, 0.655905
2640, 0.656895
2640, 0.656915
2644, 0.657904
2644, 0.657924
2648, 0.658895
2648, 0.658914
2652, 0.659904
2652, 0.659924
2656, 0.660894
2656, 0.660914
2660, 0.661903
2660, 0.661923
2664, 0.662893
2664, 0.662913
2668, 0.663902
2668, 0.663922
2672, 0.664892
2672, 0.664912
2676, 0.665902
2676, 0.665921
2680, 0.666892
2680, 0.666912
2684, 0.667901
2684, 0.667921
2688, 0.668891
2688, 0.668911
2692, 0.669899
2692, 0.669919
2697, 0.670889
2697, 0.670909
2701, 0.671899
2701, 0.671918
2705, 0.672888
2705, 0.672909
2709, 0.673897
2709, 0.673918
2713, 0.674887
2713, 0.674907
2717, 0.675897
2717, 0.675916
2721, 0.676887
2721, 0.676907
2725, 0.677896
2725, 0.677916
2729, 0.678887
2729, 0.678906
2733, 0.679896
2733, 0.679916
2737, 0.680891
2737, 0.680911
2741, 0.6819
2741, 0.68192
2745, 0.68289
2745, 0.68291
2749, 0.683898
2749, 0.683919
2753, 0.684888
2753, 0.684908
2757, 0.685897
2757, 0.685917
2761, 0.686887
2761, 0.686907
2765, 0.687896
2765, 0.687916
2769, 0.688887
2769, 0.688906
2773, 0.689896
2773, 0.689916
2777, 0.690886
2777, 0.690906
2781, 0.691896
2781, 0.691915
2785, 0.692905
2785, 0.692925
2789, 0.693894
2789, 0.693915
2793, 0.694886
2793, 0.694906
2797, 0.695895
2797, 0.695915
2801, 0.696905
2801, 0.696924
2805, 0.697894
2805, 0.697914
2809, 0.698902
2809, 0.698922
2813, 0.699893
2813, 0.699912
2817, 0.700902
2817, 0.700922
2821, 0.701892
2821, 0.701912
2825, 0.702901
2825, 0.702921
2829, 0.703891
2829, 0.703911
2833, 0.7049
2833, 0.70492
2837, 0.70589
2837, 0.70591
2841, 0.7069
2841, 0.706919
2845, 0.70789
2845, 0.70791
2849, 0.708899
2849, 0.708919
2853, 0.709889
2853, 0.709909
2857, 0.710899
2857, 0.710919
2861, 0.711888
2861, 0.711908
2865, 0.712897
2865, 0.712916
2869, 0.713886
2869, 0.713907
2873, 0.714895
2873, 0.714916
2877, 0.715885
2877, 0.715905
2881, 0.716895
2881, 0.716914
2885, 0.717904
2885, 0.717924
2889, 0.718894
2889, 0.718914
2893, 0.719904
2893, 0.719923
2897, 0.720894
2897, 0.720914
2901, 0.721903
2901, 0.721923
2905, 0.722893
2905, 0.722913
2909, 0.723903
2909, 0.723923
2913, 0.724892
2913, 0.724912
2917, 0.725901
2917, 0.725921
2921, 0.72689
2921, 0.72691
2925, 0.727899
2925, 0.72792
2929, 0.728889
2929, 0.728909
2933, 0.729899
2933, 0.729918
2938, 0.730889
2938, 0.730909
2942, 0.731898
2942, 0.731918
2946, 0.732888
2946, 0.732908
2950, 0.733898
2950, 0.733918
2954, 0.734887
2954, 0.734908
2958, 0.735897
2958, 0.735917
2962, 0.736887
2962, 0.736906
2966, 0.737896
2966, 0.737916
2970, 0.738886
2970, 0.738906
2974, 0.739896
2974, 0.739915
2978, 0.740904
2978, 0.740923
2982, 0.741893
2982, 0.741913
2986, 0.742903
2986, 0.742922
2990, 0.743893
2990, 0.743913
2994, 0.744902
2994, 0.744922
2998, 0.745892
2998, 0.745912
3002, 0.746902
3002, 0.746922
3006, 0.747891
3006, 0.747911
3010, 0.7489
3010, 0.748921
3014, 0.749892
3014, 0.749912
3018, 0.750901
3018, 0.750921
3022, 0.751892
3022, 0.751911
3026, 0.752901
3026, 0.752921
3030, 0.75389
3030, 0.753911
3034, 0.7549
3034, 0.754919
3038, 0.755888
3038, 0.755909
3042, 0.756898
3042, 0.756918
3046, 0.757888
3046, 0.757907
3050, 0.758897
3050, 0.758917
3054, 0.759887
3054, 0.759907
3058, 0.760897
3058, 0.760916
3062, 0.761887
3062, 0.761906
3066, 0.762896
3066, 0.762916
3070, 0.763886
3070, 0.763906
3074, 0.764895
3074, 0.764915
3078, 0.765905
3078, 0.765925
3082, 0.766894
3082, 0.766914
3086, 0.767904
3086, 0.767924
3090, 0.768893
3090, 0.768913
3094, 0.769901
3094, 0.769922
3098, 0.770892
3098, 0.770911
3102, 0.771901
3102, 0.771921
3106, 0.772891
3106, 0.772911
3110, 0.773901
3110, 0.77392
3114, 0.774891
3114, 0.77491
3118, 0.7759
3118, 0.77592
3122, 0.776889
3122, 0.77691
3126, 0.777899
3126, 0.777919
3130, 0.778889
3130, 0.778909
3134, 0.779898
3134, 0.779918
3138, 0.780888
3138, 0.780908
3142, 0.781898
3142, 0.781917
3146, 0.782888
3146, 0.782907
3150, 0.783896
3150, 0.783916
3154, 0.784886
3154, 0.784905
3158, 0.785895
3158, 0.785915
3162, 0.786904
3162, 0.786924
3166, 0.787895
3166, 0.787914
3170, 0.788904
3170, 0.788924
3174, 0.789893
3174, 0.789914
3179, 0.790903
3179, 0.790923
3183, 0.791893
3183, 0.791913
3187, 0.792902
3187, 0.792922
3191, 0.793892
3191, 0.793912
3195, 0.794902
3195, 0.794921
3199, 0.795892
3199, 0.795912
3203, 0.796901
3203, 0.796921
3207, 0.79789
3207, 0.79791
3211, 0.798899
3211, 0.798919
3215, 0.799889
3215, 0.799909
3219, 0.800898
3219, 0.800918
3223, 0.801888
3223, 0.801908
3227, 0.802897
3227, 0.802917
3231, 0.803887
