# pos, time, irq
1373, 0.170655, 0
1381, 0.171663, 0
1389, 0.172651, 0
1397, 0.173659, 0
1405, 0.174648, 0
1413, 0.175656, 0
1421, 0.176664, 0
1429, 0.177652, 0
1437, 0.17866, 0
1445, 0.179648, 0
1453, 0.180656, 0
1461, 0.181664, 0
1469, 0.182654, 0
1477, 0.183662, 0
1485, 0.18465, 0
1493, 0.185658, 0
1501, 0.186647, 0
1509, 0.187655, 0
1517, 0.188663, 0
1525, 0.189652, 0
1533, 0.19066, 0
1541, 0.191648, 0
1549, 0.192655, 0
1557, 0.193663, 0
1566, 0.194651, 0
1574, 0.195659, 0
1582, 0.196648, 0
1590, 0.197656, 0
1598, 0.198664, 0
1606, 0.199653, 0
1614, 0.200661, 0
1622, 0.201649, 0
1630, 0.202658, 0
1638, 0.203651, 0
1646, 0.204659, 0
1654, 0.205647, 0
1662, 0.206654, 0
1670, 0.207663, 0
1678, 0.208651, 0
1686, 0.209659, 0
1694, 0.210647, 0
1702, 0.211655, 0
1710, 0.212664, 0
1718, 0.213652, 0
1726, 0.21466, 0
1734, 0.215649, 0
1742, 0.216657, 0
1750, 0.217665, 0
1758, 0.218654, 0
1766, 0.219662, 0
1774, 0.220649, 0
1782, 0.221656, 0
1791, 0.222665, 0
1799, 0.223654, 0
1807, 0.224661, 0
1815, 0.22565, 0
1823, 0.226658, 0
1831, 0.227646, 0
1839, 0.228655, 0
1847, 0.229663, 0
1855, 0.230651, 0
1863, 0.231659, 0
1871, 0.232647, 0
1879, 0.233655, 0
1887, 0.234663, 0
1895, 0.235651, 0
1903, 0.236659, 0
1911, 0.237649, 0
1919, 0.238657, 0
1927, 0.239665, 0
1935, 0.240654, 0
1943, 0.241662, 0
1951, 0.24265, 0
1959, 0.243658, 0
1967, 0.244646, 0
1975, 0.245654, 0
1983, 0.246663, 0
1991, 0.247652, 0
1999, 0.248659, 0
2007, 0.249646, 0
2015, 0.250655, 0
2023, 0.251663, 0
2032, 0.252651, 0
2040, 0.253659, 0
2048, 0.254648, 0
2056, 0.255655, 0
2064, 0.256664, 0
2072, 0.257653, 0
2080, 0.258661, 0
2088, 0.259649, 0
2096, 0.260657, 0
2104, 0.261665, 0
2112, 0.262654, 0
2120, 0.26366, 0
2128, 0.264649, 0
2136, 0.265657, 0
2144, 0.266655, 0
2152, 0.267664, 0
2160, 0.268653, 0
2168, 0.26966, 0
2176, 0.270649, 0
2184, 0.271657, 0
2192, 0.272665, 0
2200, 0.273654, 0
2208, 0.274662, 0
2216, 0.27565, 0
2224, 0.276658, 0
2232, 0.277666, 0
2240, 0.278654, 0
2248, 0.279662, 0
2256, 0.28065, 0
2264, 0.281658, 0
2273, 0.282646, 0
2281, 0.283655, 0
2289, 0.284663, 0
2297, 0.285651, 0
2305, 0.286659, 0
2313, 0.287648, 0
2321, 0.288656, 0
2329, 0.289664, 0
2337, 0.290653, 0
2345, 0.29166, 0
2353, 0.292649, 0
2361, 0.293657, 0
2369, 0.294666, 0
2377, 0.295654, 0
2385, 0.296662, 0
2393, 0.29765, 0
2401, 0.298658, 0
2409, 0.299646, 0
2417, 0.300655, 0
2425, 0.301663, 0
2433, 0.302652, 0
2441, 0.30366, 0
2449, 0.304648, 0
2457, 0.305655, 0
2465, 0.306663, 0
2473, 0.307651, 0
2481, 0.308659, 0
2489, 0.309648, 0
2497, 0.310656, 0
2505, 0.311664, 0
2514, 0.312653, 0
2522, 0.313661, 0
2530, 0.314649, 0
2538, 0.315657, 0
2546, 0.316666, 0
2554, 0.317654, 0
2562, 0.318662, 0
2570, 0.31965, 0
2578, 0.320657, 0
2586, 0.321665, 0
2594, 0.322654, 0
2602, 0.323662, 0
2610, 0.32465, 0
2618, 0.325658, 0
2626, 0.326646, 0
2634, 0.327655, 0
2642, 0.328663, 0
2650, 0.329652, 0
2658, 0.330659, 0
2666, 0.331648, 0
2674, 0.332656, 0
2682, 0.333665, 0
2690, 0.334652, 0
2698, 0.335659, 0
2706, 0.336647, 0
2714, 0.337656, 0
2722, 0.338664, 0
2730, 0.339653, 0
2739, 0.340661, 0
2747, 0.341649, 0
2755, 0.342657, 0
2763, 0.343666, 0
2771, 0.344654, 0
2779, 0.345662, 0
2787, 0.34665, 0
2795, 0.34766, 0
2803, 0.348647, 0
2811, 0.349655, 0
2819, 0.350663, 0
2827, 0.351652, 0
2835, 0.352659, 0
2843, 0.353648, 0
2851, 0.354656, 0
2859, 0.355665, 0
2867, 0.356653, 0
2875, 0.357661, 0
2883, 0.358649, 0
2891, 0.359657, 0
2899, 0.360646, 0
2907, 0.361654, 0
2915, 0.362662, 0
2923, 0.363649, 0
2931, 0.364657, 0
2939, 0.365666, 0
2947, 0.366654, 0
2956, 0.367662, 0
2964, 0.36865, 0
2972, 0.369658, 0
2980, 0.370647, 0
2988, 0.371655, 0
2996, 0.372663, 0
3004, 0.373652, 0
3012, 0.37466, 0
3020, 0.375648, 0
3028, 0.376656, 0
3036, 0.377663, 0
3044, 0.378651, 0
3052, 0.379659, 0
3060, 0.380648, 0
3068, 0.381657, 0
3076, 0.382665, 0
3084, 0.383653, 0
3092, 0.384661, 0
3100, 0.385649, 0
3108, 0.386658, 0
3116, 0.387646, 0
3124, 0.388654, 0
3132, 0.389662, 0
3140, 0.390651, 0
3148, 0.391658, 0
3156, 0.392666, 0
3164, 0.393654, 0
3173, 0.394662, 0
3181, 0.39565, 0
3189, 0.396659, 0
3197, 0.397647, 0
3205, 0.398655, 0
3213, 0.399663, 0
3221, 0.400652, 0
3229, 0.40166, 0
3237, 0.40265, 0
3245, 0.403657, 0
3253, 0.404646, 0
3261, 0.405654, 0
3269, 0.406661, 0
3277, 0.407649, 0
3285, 0.408658, 0
3293, 0.409646, 0
3301, 0.410654, 0
3309, 0.411662, 0
3317, 0.412651, 0
3325, 0.413658, 0
3333, 0.414647, 0
3341, 0.415656, 0
3349, 0.416664, 0
3357, 0.417652, 0
3365, 0.41866, 0
3373, 0.419648, 0
3381, 0.420655, 0
3389, 0.421663, 0
3398, 0.422652, 0
3406, 0.42366, 0
3414, 0.424648, 0
3422, 0.425657, 0
3430, 0.426656, 0
3438, 0.427664, 0
3446, 0.428652, 0
3454, 0.42966, 0
3462, 0.430648, 0
3470, 0.431657, 0
3478, 0.432665, 0
3486, 0.433653, 0
3494, 0.43466, 0
3502, 0.435648, 0
3510, 0.436657, 0
3518, 0.437665, 0
3526, 0.438653, 0
3534, 0.439661, 0
3542, 0.440649, 0
3550, 0.441658, 0
3558, 0.442646, 0
3566, 0.443654, 0
3574, 0.444662, 0
3582, 0.445651, 0
3590, 0.446659, 0
3598, 0.447647, 0
3606, 0.448655, 0
3614, 0.449662, 0
3622, 0.45065, 0
3630, 0.451659, 0
3639, 0.452647, 0
3647, 0.453655, 0
3655, 0.454663, 0
3663, 0.455652, 0
3671, 0.45666, 0
3679, 0.45765, 0
3687, 0.458658, 0
3695, 0.459646, 0
3703, 0.460655, 0
3711, 0.461663, 0
3719, 0.46265, 0
3727, 0.463658, 0
3735, 0.464646, 0
3743, 0.465654, 0
3751, 0.466662, 0
3759, 0.467651, 0
3767, 0.468659, 0
3775, 0.469647, 0
3783, 0.470656, 0
3791, 0.471664, 0
3799, 0.472652, 0
3807, 0.47366, 0
3815, 0.474648, 0
3823, 0.475657, 0
3831, 0.476665, 0
3839, 0.477652, 0
3847, 0.47866, 0
3855, 0.479649, 0
3863, 0.480657, 0
3871, 0.481665, 0
3880, 0.482653, 0
3888, 0.483661, 0
3896, 0.484649, 0
3904, 0.485658, 0
3912, 0.486647, 0
3920, 0.487655, 0
3928, 0.488662, 0
3936, 0.489651, 0
3944, 0.490659, 0
3952, 0.491647, 0
3960, 0.492654, 0
3968, 0.493662, 0
3976, 0.49465, 0
3984, 0.495659, 0
3992, 0.496648, 0
4000, 0.497656, 0
4008, 0.498664, 0
4016, 0.499652, 0
4024, 0.50066, 0
4032, 0.501649, 0
4040, 0.502657, 0
4048, 0.503665, 0
4056, 0.504653, 0
4064, 0.505661, 0
4072, 0.506649, 0
4080, 0.507657, 0
4088, 0.508665, 0
4096, 0.509653, 0
4104, 0.510661, 0
4112, 0.51165, 0
4121, 0.512659, 0
4129, 0.513648, 0
4137, 0.514656, 0
4145, 0.515664, 0
4153, 0.516652, 0
4161, 0.51766, 0
4169, 0.518649, 0
4177, 0.519657, 0
4185, 0.520664, 0
4193, 0.521652, 0
4201, 0.52266, 0
4209, 0.523649, 0
4217, 0.524657, 0
4225, 0.525665, 0
4233, 0.526653, 0
4241, 0.527661, 0
4249, 0.52865, 0
4257, 0.529659, 0
4265, 0.530647, 0
4273, 0.531655, 0
4281, 0.532663, 0
4289, 0.533651, 0
4297, 0.534658, 0
4305, 0.535647, 0
4313, 0.536654, 0
4321, 0.537662, 0
4329, 0.538651, 0
4337, 0.53966, 0
4346, 0.540648, 0
4354, 0.541656, 0
4362, 0.542664, 0
4370, 0.543652, 0
4378, 0.54466, 0
4386, 0.545649, 0
4394, 0.546657, 0
4402, 0.547665, 0
4410, 0.548652, 0
4418, 0.549661, 0
4426, 0.550649, 0
4434, 0.551657, 0
4442, 0.552665, 0
4450, 0.553653, 0
4458, 0.554661, 0
4466, 0.55565, 0
4474, 0.556658, 0
4482, 0.557647, 0
4490, 0.558655, 0
4498, 0.559663, 0
4506, 0.560651, 0
4514, 0.56166, 0
4522, 0.562647, 0
4530, 0.563654, 0
4538, 0.564662, 0
4546, 0.565651, 0
4554, 0.56666, 0
4563, 0.567649, 0
4571, 0.568657, 0
4579, 0.569665, 0
4587, 0.570654, 0
4595, 0.571662, 0
4603, 0.57265, 0
4611, 0.573659, 0
4619, 0.574647, 0
4627, 0.575655, 0
4635, 0.576662, 0
4643, 0.57765, 0
4651, 0.578658, 0
4659, 0.579647, 0
4667, 0.580655, 0
4675, 0.581663, 0
4683, 0.582651, 0
4691, 0.58366, 0
4699, 0.584648, 0
4707, 0.585656, 0
4715, 0.586664, 0
4723, 0.587652, 0
4731, 0.588661, 0
4739, 0.58965, 0
4747, 0.590657, 0
4755, 0.591664, 0
4763, 0.592652, 0
4771, 0.593661, 0
4780, 0.594649, 0
4788, 0.595657, 0
4796, 0.596665, 0
4804, 0.597653, 0
4812, 0.598662, 0
4820, 0.599651, 0
4828, 0.600659, 0
4836, 0.601647, 0
4844, 0.602655, 0
4852, 0.603663, 0
4860, 0.604651, 0
4868, 0.605659, 0
4876, 0.606647, 0
4884, 0.607655, 0
4892, 0.608663, 0
4900, 0.609652, 0
4908, 0.61066, 0
4916, 0.611648, 0
4924, 0.612656, 0
4932, 0.613664, 0
4940, 0.614652, 0
4948, 0.615661, 0
4956, 0.61665, 0
4964, 0.617657, 0
4972, 0.618665, 0
4980, 0.619653, 0
4988, 0.620661, 0
4996, 0.621649, 0
5005, 0.622659, 0
5013, 0.623647, 0
5021, 0.624655, 0
5029, 0.625663, 0
5037, 0.626651, 0
5045, 0.62766, 0
5053, 0.628648, 0
5061, 0.629656, 0
5069, 0.630664, 0
5077, 0.631653, 0
5085, 0.632661, 0
5093, 0.633649, 0
5101, 0.634656, 0
5109, 0.635664, 0
5117, 0.636652, 0
5125, 0.637661, 0
5133, 0.638649, 0
5141, 0.639657, 0
5149, 0.640665, 0
5157, 0.641654, 0
5165, 0.642662, 0
5173, 0.643651, 0
5181, 0.644659, 0
5189, 0.645647, 0
5197, 0.646655, 0
5205, 0.647663, 0
5213, 0.648651, 0
5221, 0.649659, 0
5229, 0.650647, 0
5237, 0.651655, 0
5246, 0.652663, 0
5254, 0.653652, 0
5262, 0.65466, 0
5270, 0.655648, 0
5278, 0.656656, 0
5286, 0.657664, 0
5294, 0.658653, 0
5302, 0.659661, 0
5310, 0.66065, 0
5318, 0.661658, 0
5326, 0.662665, 0
5334, 0.663653, 0
5342, 0.664661, 0
5350, 0.665649, 0
5358, 0.666657, 0
5366, 0.667665, 0
5374, 0.668654, 0
5382, 0.669662, 0
5390, 0.670651, 0
5398, 0.671659, 0
5406, 0.672647, 0
5414, 0.673655, 0
5422, 0.674664, 0
5430, 0.675652, 0
5438, 0.676661, 0
5446, 0.677648, 0
5454, 0.678656, 0
5462, 0.679664, 0
5470, 0.680653, 0
5478, 0.681661, 0
5487, 0.68265, 0
5495, 0.683658, 0
5503, 0.684666, 0
5511, 0.685654, 0
5519, 0.686663, 0
5527, 0.687651, 0
5535, 0.688659, 0
5543, 0.689647, 0
5551, 0.690655, 0
5559, 0.691663, 0
5567, 0.692651, 0
5575, 0.693659, 0
5583, 0.694647, 0
5591, 0.695655, 0
5599, 0.696664, 0
5607, 0.697652, 0
5615, 0.69866, 0
5623, 0.699649, 0
5631, 0.700656, 0
5639, 0.701664, 0
5647, 0.702653, 0
5655, 0.703662, 0
5663, 0.70465, 0
5671, 0.705657, 0
5679, 0.706665, 0
5687, 0.707653, 0
5695, 0.708661, 0
5703, 0.70965, 0
5711, 0.710658, 0
5719, 0.711666, 0
5728, 0.712654, 0
5736, 0.713663, 0
5744, 0.714651, 0
5752, 0.715659, 0
5760, 0.716647, 0
5768, 0.717655, 0
5776, 0.718664, 0
5784, 0.719652, 0
5792, 0.720659, 0
5800, 0.721647, 0
5808, 0.722655, 0
5816, 0.723664, 0
5824, 0.724652, 0
5832, 0.72566, 0
5840, 0.726648, 0
5848, 0.727656, 0
5856, 0.728665, 0
5864, 0.729654, 0
5872, 0.730662, 0
5880, 0.731651, 0
5888, 0.732659, 0
5896, 0.733647, 0
5904, 0.734654, 0
5912, 0.735663, 0
5920, 0.736651, 0
5928, 0.737659, 0
5936, 0.738647, 0
5944, 0.739655, 0
5953, 0.740664, 0
5961, 0.741653, 0
5969, 0.74266, 0
5977, 0.743649, 0
5985, 0.744657, 0
5993, 0.745665, 0
6001, 0.746653, 0
6009, 0.747662, 0
6017, 0.748649, 0
6025, 0.749656, 0
6033, 0.750665, 0
6041, 0.751654, 0
6049, 0.752662, 0
6057, 0.75365, 0
6065, 0.754658, 0
6073, 0.755666, 0
6081, 0.756654, 0
6089, 0.757663, 0
6097, 0.758651, 0
6105, 0.759659, 0
6113, 0.760648, 0
6121, 0.761656, 0
6129, 0.762663, 0
6137, 0.763651, 0
6145, 0.764659, 0
6153, 0.765647, 0
6161, 0.766655, 0
6170, 0.767664, 0
6178, 0.768652, 0
6186, 0.76966, 0
6194, 0.770649, 0
6202, 0.771657, 0
6210, 0.772665, 0
6218, 0.773654, 0
6226, 0.774662, 0
6234, 0.77565, 0
6242, 0.776657, 0
6250, 0.777665, 0
6258, 0.778654, 0
6266, 0.779661, 0
6274, 0.78065, 0
6282, 0.781658, 0
6290, 0.782666, 0
6298, 0.783655, 0
6306, 0.784663, 0
6314, 0.785651, 0
6322, 0.786661, 0
6330, 0.787649, 0
6338, 0.788657, 0
6346, 0.789665, 0
6354, 0.790654, 0
6362, 0.79166, 0
6370, 0.792649, 0
6378, 0.793657, 0
6387, 0.794666, 0
6395, 0.795654, 0
6403, 0.796662, 0
6411, 0.79765, 0
6419, 0.798658, 0
6427, 0.799646, 0
6435, 0.800655, 0
6443, 0.801663, 0
6451, 0.802652, 0
6459, 0.80366, 0
6467, 0.804648, 0
6475, 0.805655, 0
6483, 0.806663, 0
6491, 0.807651, 0
6499, 0.808659, 0
6507, 0.809648, 0
6515, 0.810656, 0
6523, 0.811664, 0
6531, 0.812653, 0
6539, 0.813661, 0
6547, 0.814649, 0
6555, 0.815657, 0
6563, 0.816666, 0
6571, 0.817654, 0
6579, 0.818662, 0
6587, 0.819649, 0
6595, 0.820657, 0
6603, 0.821665, 0
6612, 0.822654, 0
6620, 0.823662, 0
6628, 0.82465, 0
6636, 0.825658, 0
6644, 0.826646, 0
6652, 0.827655, 0
6660, 0.828663, 0
6668, 0.829651, 0
6676, 0.830659, 0
6684, 0.831648, 0
6692, 0.832656, 0
6700, 0.833664, 0
6708, 0.834651, 0
6716, 0.835659, 0
6724, 0.836647, 0
6732, 0.837656, 0
6740, 0.838664, 0
6748, 0.839653, 0
6756, 0.84066, 0
6764, 0.84165, 0
6772, 0.842658, 0
6780, 0.843647, 0
6788, 0.844655, 0
6796, 0.845664, 0
6804, 0.846652, 0
6812, 0.847659, 0
6820, 0.848646, 0
6828, 0.849655, 0
6836, 0.850663, 0
6844, 0.851651, 0
6853, 0.852659, 0
6861, 0.853648, 0
6869, 0.854656, 0
6877, 0.855665, 0
6885, 0.856653, 0
6893, 0.857661, 0
6901, 0.858649, 0
6909, 0.859657, 0
6917, 0.860666, 0
6925, 0.861654, 0
6933, 0.862661, 0
6941, 0.863649, 0
6949, 0.864657, 0
6957, 0.865666, 0
6965, 0.866654, 0
6973, 0.867662, 0
6981, 0.86865, 0
6989, 0.869658, 0
6997, 0.870647, 0
7005, 0.871655, 0
7013, 0.872663, 0
7021, 0.873652, 0
7029, 0.87466, 0
7037, 0.875648, 0
7045, 0.876656, 0
7053, 0.877663, 0
7061, 0.878651, 0
7069, 0.879659, 0
7077, 0.880648, 0
7085, 0.881657, 0
7094, 0.882664, 0
7102, 0.883653, 0
7110, 0.884661, 0
7118, 0.885649, 0
7126, 0.886658, 0
7134, 0.887666, 0
7142, 0.888654, 0
7150, 0.889662, 0
7158, 0.89065, 0
7166, 0.891658, 0
7174, 0.892666, 0
7182, 0.893654, 0
7190, 0.894662, 0
7198, 0.89565, 0
7206, 0.89666, 0
7214, 0.897648, 0
7222, 0.898657, 0
7230, 0.899665, 0
7238, 0.900653, 0
7246, 0.901661, 0
7254, 0.902649, 0
7262, 0.903657, 0
7270, 0.904656, 0
7278, 0.905663, 0
7286, 0.906652, 0
7294, 0.90766, 0
7302, 0.908648, 0
7310, 0.909657, 0
7318, 0.910665, 0
7326, 0.911653, 0
7335, 0.912661, 0
7343, 0.913649, 0
7351, 0.914657, 0
7359, 0.915666, 0
7367, 0.916654, 0
7375, 0.917662, 0
7383, 0.918651, 0
7391, 0.919658, 0
7399, 0.920666, 0
7407, 0.921654, 0
7415, 0.922662, 0
7423, 0.92365, 0
7431, 0.924658, 0
7439, 0.925647, 0
7447, 0.926655, 0
7455, 0.927663, 0
7463, 0.928652, 0
7471, 0.92966, 0
7479, 0.930648, 0
7487, 0.931657, 0
7495, 0.932665, 0
7503, 0.933652, 0
7511, 0.934659, 0
7519, 0.935648, 0
7527, 0.936657, 0
7535, 0.937665, 0
7543, 0.938653, 0
7551, 0.939661, 0
7560, 0.940649, 0
7568, 0.941658, 0
7576, 0.942666, 0
7584, 0.943654, 0
7592, 0.944662, 0
7600, 0.945651, 0
7608, 0.946659, 0
7616, 0.947647, 0
7624, 0.948654, 0
7632, 0.949662, 0
7640, 0.95065, 0
7648, 0.95166, 0
7656, 0.952648, 0
7664, 0.953657, 0
7672, 0.954665, 0
7680, 0.955653, 0
7688, 0.956661, 0
7696, 0.95765, 0
7704, 0.958658, 0
7712, 0.959666, 0
7720, 0.960655, 0
7728, 0.961662, 0
7736, 0.962649, 0
7744, 0.963658, 0
7752, 0.964666, 0
7760, 0.965654, 0
7768, 0.966662, 0
7777, 0.967656, 0
7785, 0.968664, 0
7793, 0.969653, 0
7801, 0.970661, 0
7809, 0.971649, 0
7817, 0.972657, 0
7825, 0.973665, 0
7833, 0.974654, 0
7841, 0.975662, 0
7849, 0.97665, 0
7857, 0.977657, 0
7865, 0.978665, 0
7873, 0.979654, 0
7881, 0.980662, 0
7889, 0.98165, 0
7897, 0.982658, 0
7905, 0.983666, 0
7913, 0.984655, 0
7921, 0.985664, 0
7929, 0.986652, 0
7937, 0.98766, 0
7945, 0.988648, 0
7953, 0.989656, 0
7961, 0.990664, 0
7969, 0.991652, 0
7977, 0.992659, 0
7985, 0.993648, 0
7994, 0.994656, 0
8002, 0.995665, 0
8010, 0.996653, 0
8032, 0.997667, 1
8032, 2.000018, 1
