# pos, time, irq
2769, 0.090426, 0
2777, 0.09142, 0
2786, 0.09243, 0
2794, 0.093425, 0
2802, 0.094421, 0
2810, 0.095431, 0
2818, 0.096426, 0
2826, 0.097421, 0
2834, 0.098432, 0
2842, 0.099427, 0
2849, 0.100422, 0
2857, 0.101432, 0
2866, 0.102428, 0
2874, 0.103423, 0
2882, 0.104428, 0
2890, 0.105422, 0
2898, 0.106432, 0
2906, 0.107428, 0
2914, 0.108423, 0
2922, 0.109433, 0
2929, 0.110428, 0
2937, 0.111424, 0
2946, 0.112419, 0
2954, 0.113429, 0
2962, 0.114424, 0
2970, 0.11542, 0
2978, 0.11643, 0
2986, 0.117425, 0
2994, 0.11842, 0
3002, 0.119429, 0
3009, 0.120424, 0
3017, 0.12142, 0
3026, 0.12243, 0
3034, 0.123425, 0
3042, 0.12442, 0
3050, 0.12543, 0
3058, 0.126426, 0
3066, 0.127421, 0
3074, 0.128431, 0
3082, 0.129426, 0
3089, 0.130422, 0
3097, 0.131432, 0
3106, 0.132427, 0
3114, 0.133422, 0
3122, 0.134431, 0
3130, 0.135426, 0
3138, 0.136427, 0
3146, 0.137422, 0
3154, 0.138433, 0
3162, 0.139427, 0
3169, 0.140423, 0
3177, 0.141433, 0
3186, 0.142428, 0
3194, 0.143423, 0
3202, 0.144419, 0
3210, 0.145429, 0
3218, 0.146424, 0
3226, 0.147433, 0
3234, 0.148428, 0
3242, 0.149423, 0
3249, 0.150419, 0
3257, 0.151429, 0
3266, 0.152424, 0
3274, 0.153419, 0
3282, 0.154429, 0
3290, 0.155425, 0
3298, 0.15642, 0
3306, 0.15743, 0
3314, 0.158425, 0
3322, 0.159421, 0
3329, 0.160431, 0
3337, 0.161426, 0
3346, 0.16242, 0
3354, 0.16343, 0
3362, 0.164425, 0
3370, 0.165421, 0
3378, 0.166431, 0
3386, 0.167426, 0
3394, 0.168426, 0
3402, 0.169422, 0
3409, 0.170432, 0
3417, 0.171427, 0
3426, 0.172422, 0
3434, 0.173432, 0
3442, 0.174428, 0
3450, 0.175423, 0
3458, 0.176432, 0
3466, 0.177427, 0
3474, 0.178422, 0
3482, 0.179432, 0
3489, 0.180428, 0
3497, 0.181423, 0
3506, 0.182433, 0
3514, 0.183428, 0
3522, 0.184424, 0
3530, 0.185419, 0
3538, 0.186429, 0
3546, 0.187424, 0
3554, 0.18842, 0
3562, 0.18943, 0
3569, 0.190424, 0
3577, 0.191419, 0
3586, 0.192429, 0
3594, 0.193424, 0
3602, 0.19442, 0
3610, 0.19543, 0
3618, 0.196425, 0
3626, 0.19742, 0
3634, 0.19843, 0
3642, 0.199426, 0
3649, 0.200426, 0
3657, 0.201421, 0
3666, 0.202431, 0
3674, 0.203427, 0
3682, 0.204421, 0
3690, 0.205431, 0
3698, 0.206426, 0
3706, 0.207421, 0
3714, 0.208431, 0
3722, 0.209427, 0
3729, 0.210422, 0
3737, 0.211432, 0
3746, 0.212427, 0
3754, 0.213423, 0
3762, 0.214433, 0
3770, 0.215429, 0
3778, 0.216423, 0
3786, 0.217419, 0
3794, 0.218428, 0
3802, 0.219423, 0
3809, 0.220433, 0
3817, 0.221428, 0
3826, 0.222423, 0
3834, 0.223433, 0
3842, 0.224429, 0
3850, 0.225424, 0
3858, 0.226419, 0
3866, 0.227429, 0
3874, 0.228425, 0
3882, 0.22942, 0
3889, 0.23043, 0
3897, 0.231425, 0
3906, 0.232425, 0
3914, 0.23342, 0
3922, 0.23443, 0
3930, 0.235425, 0
3938, 0.23642, 0
3946, 0.23743, 0
3954, 0.238426, 0
3962, 0.239421, 0
3969, 0.240431, 0
3977, 0.241426, 0
3986, 0.242422, 0
3994, 0.243432, 0
4002, 0.244427, 0
4010, 0.245422, 0
4018, 0.246432, 0
4026, 0.247427, 0
4034, 0.248422, 0
4042, 0.249432, 0
4049, 0.250427, 0
4057, 0.251422, 0
4066, 0.252432, 0
4074, 0.253428, 0
4082, 0.254423, 0
4090, 0.255433, 0
4098, 0.256428, 0
4106, 0.257424, 0
4114, 0.258419, 0
4122, 0.259429, 0
4129, 0.260424, 0
4137, 0.261419, 0
4146, 0.262428, 0
4154, 0.263424, 0
4162, 0.264424, 0
4170, 0.265419, 0
4178, 0.266429, 0
4186, 0.267425, 0
4194, 0.26842, 0
4202, 0.26943, 0
4209, 0.270425, 0
4217, 0.271421, 0
4226, 0.272431, 0
4234, 0.273426, 0
4242, 0.274421, 0
4250, 0.275431, 0
4258, 0.276425, 0
4266, 0.277421, 0
4274, 0.278431, 0
4282, 0.279426, 0
4289, 0.280421, 0
4297, 0.281431, 0
4306, 0.282427, 0
4314, 0.283422, 0
4322, 0.284432, 0
4330, 0.285427, 0
4338, 0.286423, 0
4346, 0.287433, 0
4354, 0.288428, 0
4362, 0.289423, 0
4369, 0.290432, 0
4377, 0.291427, 0
4386, 0.292423, 0
4394, 0.293433, 0
4402, 0.294427, 0
4410, 0.295423, 0
4418, 0.296429, 0
4426, 0.297425, 0
4434, 0.298419, 0
4442, 0.299429, 0
4449, 0.300425, 0
4457, 0.301421, 0
4466, 0.30243, 0
4474, 0.303425, 0
4482, 0.30442, 0
4490, 0.305429, 0
4498, 0.306425, 0
4506, 0.307421, 0
4514, 0.30843, 0
4522, 0.309425, 0
4529, 0.310421, 0
4537, 0.311431, 0
4546, 0.312426, 0
4554, 0.313421, 0
4562, 0.314432, 0
4570, 0.315427, 0
4578, 0.316423, 0
4586, 0.317432, 0
4594, 0.318427, 0
4602, 0.319421, 0
4609, 0.320431, 0
4617, 0.321427, 0
4626, 0.322422, 0
4634, 0.323432, 0
4642, 0.324427, 0
4650, 0.325423, 0
4658, 0.326433, 0
4666, 0.327428, 0
4674, 0.328429, 0
4682, 0.329424, 0
4689, 0.33042, 0
4697, 0.331429, 0
4706, 0.332424, 0
4714, 0.333433, 0
4722, 0.334429, 0
4730, 0.335424, 0
4738, 0.336419, 0
4746, 0.337429, 0
4754, 0.338424, 0
4762, 0.33942, 0
4769, 0.34043, 0
4777, 0.341425, 0
4786, 0.34242, 0
4794, 0.343431, 0
4802, 0.344426, 0
4810, 0.345421, 0
4818, 0.346431, 0
4826, 0.347425, 0
4834, 0.34842, 0
4842, 0.349431, 0
4849, 0.350426, 0
4857, 0.351421, 0
4866, 0.352431, 0
4874, 0.353427, 0
4882, 0.354422, 0
4890, 0.355432, 0
4898, 0.356427, 0
4906, 0.357423, 0
4914, 0.358433, 0
4922, 0.359428, 0
4929, 0.360428, 0
4937, 0.361423, 0
4946, 0.362432, 0
4954, 0.363428, 0
4962, 0.364423, 0
4970, 0.365434, 0
4978, 0.366428, 0
4986, 0.367424, 0
4994, 0.368419, 0
5002, 0.36943, 0
5009, 0.370424, 0
5017, 0.37142, 0
5026, 0.37243, 0
5034, 0.373425, 0
5042, 0.37442, 0
5050, 0.37543, 0
5058, 0.376424, 0
5066, 0.37742, 0
5074, 0.37843, 0
5082, 0.379425, 0
5089, 0.38042, 0
5097, 0.38143, 0
5106, 0.382426, 0
5114, 0.383421, 0
5122, 0.384432, 0
5130, 0.385426, 0
5138, 0.386422, 0
5146, 0.387432, 0
5154, 0.388427, 0
5162, 0.389422, 0
5169, 0.390431, 0
5177, 0.391426, 0
5186, 0.392427, 0
5194, 0.393422, 0
5202, 0.394432, 0
5210, 0.395427, 0
5218, 0.396423, 0
5226, 0.397433, 0
5234, 0.398428, 0
5242, 0.399423, 0
5249, 0.400433, 0
5257, 0.401429, 0
5266, 0.402424, 0
5274, 0.403419, 0
5282, 0.404429, 0
5290, 0.405423, 0
5298, 0.406433, 0
5306, 0.407429, 0
5314, 0.408424, 0
5322, 0.409419, 0
5329, 0.410429, 0
5337, 0.411425, 0
5346, 0.41242, 0
5354, 0.41343, 0
5362, 0.414425, 0
5370, 0.415421, 0
5378, 0.416431, 0
5386, 0.417427, 0
5394, 0.418421, 0
5402, 0.41943, 0
5409, 0.420425, 0
5417, 0.421421, 0
5426, 0.422431, 0
5434, 0.423426, 0
5442, 0.424426, 0
5450, 0.425422, 0
5458, 0.426432, 0
5466, 0.427428, 0
5474, 0.428422, 0
5482, 0.429432, 0
5489, 0.430428, 0
5497, 0.431423, 0
5506, 0.432433, 0
5514, 0.433427, 0
5522, 0.434422, 0
5530, 0.435432, 0
5538, 0.436428, 0
5546, 0.437423, 0
5554, 0.438433, 0
5562, 0.439428, 0
5569, 0.440424, 0
5577, 0.441434, 0
5586, 0.442429, 0
5594, 0.443424, 0
5602, 0.44442, 0
5610, 0.44543, 0
5618, 0.446425, 0
5626, 0.447434, 0
5634, 0.448429, 0
5642, 0.449424, 0
5649, 0.45042, 0
5657, 0.45143, 0
5666, 0.452425, 0
5674, 0.45342, 0
5682, 0.45443, 0
5690, 0.455426, 0
5698, 0.456426, 0
5706, 0.457421, 0
5714, 0.458431, 0
5722, 0.459427, 0
5729, 0.460422, 0
5737, 0.461431, 0
5746, 0.462426, 0
5754, 0.463421, 0
5762, 0.464431, 0
5770, 0.465427, 0
5778, 0.466422, 0
5786, 0.467432, 0
5794, 0.468427, 0
5802, 0.469423, 0
5809, 0.470433, 0
5817, 0.471428, 0
5826, 0.472423, 0
5834, 0.473433, 0
5842, 0.474429, 0
5850, 0.475424, 0
5858, 0.476433, 0
5866, 0.477428, 0
5874, 0.478423, 0
5882, 0.479433, 0
5889, 0.480429, 0
5897, 0.481424, 0
5906, 0.482419, 0
5914, 0.483429, 0
5922, 0.484425, 0
5930, 0.48542, 0
5938, 0.48643, 0
5946, 0.487425, 0
5954, 0.488426, 0
5962, 0.489421, 0
5969, 0.49043, 0
5977, 0.491425, 0
5986, 0.49242, 0
5994, 0.49343, 0
6002, 0.494426, 0
6010, 0.495421, 0
6018, 0.496431, 0
6026, 0.497426, 0
6034, 0.498422, 0
6042, 0.499432, 0
6049, 0.500427, 0
6057, 0.501422, 0
6066, 0.502432, 0
6074, 0.503428, 0
6082, 0.504422, 0
6090, 0.505432, 0
6098, 0.506427, 0
6106, 0.507422, 0
6114, 0.508432, 0
6122, 0.509428, 0
6129, 0.510423, 0
6137, 0.511433, 0
6146, 0.512428, 0
6154, 0.513424, 0
6162, 0.514434, 0
6170, 0.515429, 0
6178, 0.516424, 0
6186, 0.51742, 0
6194, 0.518429, 0
6202, 0.519424, 0
6209, 0.520429, 0
6217, 0.521424, 0
6226, 0.52242, 0
6234, 0.52343, 0
6242, 0.524425, 0
6250, 0.52542, 0
6258, 0.526431, 0
6266, 0.527426, 0
6274, 0.528422, 0
6282, 0.529431, 0
6289, 0.530426, 0
6297, 0.531422, 0
6306, 0.532431, 0
6314, 0.533426, 0
6322, 0.534421, 0
6330, 0.535431, 0
6338, 0.536426, 0
6346, 0.537422, 0
6354, 0.538432, 0
6362, 0.539427, 0
6369, 0.540422, 0
6377, 0.541433, 0
6386, 0.542428, 0
6394, 0.543423, 0
6402, 0.544433, 0
6410, 0.545428, 0
6418, 0.546424, 0
6426, 0.547432, 0
6434, 0.548428, 0
6442, 0.549423, 0
6449, 0.550433, 0
6457, 0.551428, 0
6466, 0.552429, 0
6474, 0.553424, 0
6482, 0.554419, 0
6490, 0.55543, 0
6498, 0.556425, 0
6506, 0.557421, 0
6514, 0.55843, 0
6522, 0.559426, 0
6529, 0.560421, 0
6537, 0.56143, 0
6546, 0.562425, 0
6554, 0.56342, 0
6562, 0.56443, 0
6570, 0.565426, 0
6578, 0.566421, 0
6586, 0.567431, 0
6594, 0.568426, 0
6602, 0.569421, 0
6609, 0.570432, 0
6617, 0.571427, 0
6626, 0.572422, 0
6634, 0.573432, 0
6642, 0.574428, 0
6650, 0.575422, 0
6658, 0.576432, 0
6666, 0.577427, 0
6674, 0.578422, 0
6682, 0.579432, 0
6689, 0.580428, 0
6697, 0.581423, 0
6706, 0.582433, 0
6714, 0.583428, 0
6722, 0.584429, 0
6730, 0.585424, 0
6738, 0.586419, 0
6746, 0.587429, 0
6754, 0.588425, 0
6762, 0.58942, 0
6769, 0.590429, 0
6777, 0.591424, 0
6786, 0.592419, 0
6794, 0.593429, 0
6802, 0.594425, 0
6810, 0.59542, 0
6818, 0.596431, 0
6826, 0.597425, 0
6834, 0.598421, 0
6842, 0.599431, 0
6849, 0.600426, 0
6857, 0.601421, 0
6866, 0.602431, 0
6874, 0.603426, 0
6882, 0.604421, 0
6890, 0.605431, 0
6898, 0.606426, 0
6906, 0.607421, 0
6914, 0.608431, 0
6922, 0.609427, 0
6929, 0.610422, 0
6937, 0.611432, 0
6946, 0.612427, 0
6954, 0.613423, 0
6962, 0.614433, 0
6970, 0.615428, 0
6978, 0.616428, 0
6986, 0.617424, 0
6994, 0.618433, 0
7002, 0.619428, 0
7009, 0.620424, 0
7017, 0.621433, 0
7026, 0.622428, 0
7034, 0.623424, 0
7042, 0.624434, 0
7050, 0.62543, 0
7058, 0.626424, 0
7066, 0.62742, 0
7074, 0.62843, 0
7082, 0.629426, 0
7089, 0.63042, 0
7097, 0.63143, 0
7106, 0.632425, 0
7114, 0.63342, 0
7122, 0.63443, 0
7130, 0.635426, 0
7138, 0.63642, 0
7146, 0.63743, 0
7154, 0.638426, 0
7162, 0.639422, 0
7169, 0.640431, 0
7177, 0.641426, 0
7186, 0.642422, 0
7194, 0.643432, 0
7202, 0.644427, 0
7210, 0.645422, 0
7218, 0.646432, 0
7226, 0.647426, 0
7234, 0.648427, 0
7242, 0.649423, 0
7249, 0.650432, 0
7257, 0.651427, 0
7266, 0.652423, 0
7274, 0.653433, 0
7282, 0.654429, 0
7290, 0.655423, 0
7298, 0.656433, 0
7306, 0.657429, 0
7314, 0.658425, 0
7322, 0.659419, 0
7329, 0.660429, 0
7337, 0.661423, 0
7346, 0.662433, 0
7354, 0.663429, 0
7362, 0.664424, 0
7370, 0.665419, 0
7378, 0.666429, 0
7386, 0.667425, 0
7394, 0.668421, 0
7402, 0.66943, 0
7409, 0.670425, 0
7417, 0.671421, 0
7426, 0.672431, 0
7434, 0.673426, 0
7442, 0.674421, 0
7450, 0.67543, 0
7458, 0.676425, 0
7466, 0.677421, 0
7474, 0.678431, 0
7482, 0.679426, 0
7489, 0.680426, 0
7497, 0.681422, 0
7506, 0.682432, 0
7514, 0.683427, 0
7522, 0.684422, 0
7530, 0.685433, 0
7538, 0.686428, 0
7546, 0.687424, 0
7554, 0.688433, 0
7562, 0.689428, 0
7569, 0.690422, 0
7577, 0.691433, 0
7586, 0.692428, 0
7594, 0.693423, 0
7602, 0.694433, 0
7610, 0.695428, 0
7618, 0.696424, 0
7626, 0.697434, 0
7634, 0.698429, 0
7642, 0.699424, 0
7649, 0.70042, 0
7657, 0.70143, 0
7666, 0.702425, 0
7674, 0.70342, 0
7682, 0.704429, 0
7690, 0.705424, 0
7698, 0.70642, 0
7706, 0.70743, 0
7714, 0.708425, 0
7722, 0.70942, 0
7729, 0.71043, 0
7737, 0.711426, 0
7746, 0.712426, 0
7754, 0.713421, 0
7762, 0.714431, 0
7770, 0.715427, 0
7778, 0.716423, 0
7786, 0.717432, 0
7794, 0.718426, 0
7802, 0.719421, 0
7809, 0.720431, 0
7817, 0.721427, 0
7826, 0.722422, 0
7834, 0.723432, 0
7842, 0.724427, 0
7850, 0.725423, 0
7858, 0.726433, 0
7866, 0.727428, 0
7874, 0.728423, 0
7882, 0.729433, 0
7889, 0.730429, 0
7897, 0.731424, 0
7906, 0.732433, 0
7914, 0.733428, 0
7922, 0.734423, 0
7930, 0.735433, 0
7938, 0.736429, 0
7946, 0.737424, 0
7954, 0.738434, 0
7962, 0.739429, 0
7969, 0.740425, 0
7977, 0.74142, 0
8000, 0.742429, 0
8000, 2.000012, 0
