# pos, time, irq
589, 0.073348, 0
590, 0.073475, 0
591, 0.073594, 0
592, 0.073724, 0
593, 0.073852, 0
594, 0.073971, 0
595, 0.0741, 0
596, 0.074228, 0
597, 0.074345, 0
598, 0.074473, 0
599, 0.074601, 0
600, 0.07472, 0
601, 0.074848, 0
602, 0.074977, 0
603, 0.075096, 0
604, 0.075223, 0
605, 0.075352, 0
606, 0.075471, 0
607, 0.0756, 0
608, 0.075726, 0
609, 0.075844, 0
610, 0.075974, 0
611, 0.076093, 0
612, 0.076222, 0
613, 0.07635, 0
614, 0.07647, 0
615, 0.076598, 0
616, 0.076726, 0
617, 0.076845, 0
618, 0.076973, 0
619, 0.077102, 0
620, 0.077222, 0
621, 0.07735, 0
622, 0.07747, 0
623, 0.077599, 0
624, 0.077719, 0
625, 0.077847, 0
626, 0.077976, 0
627, 0.078094, 0
628, 0.078223, 0
629, 0.078353, 0
630, 0.078471, 0
631, 0.078599, 0
632, 0.078727, 0
633, 0.078846, 0
634, 0.078975, 0
635, 0.079094, 0
636, 0.079223, 0
637, 0.079352, 0
638, 0.079472, 0
639, 0.0796, 0
640, 0.07972, 0
641, 0.079848, 0
642, 0.079975, 0
643, 0.080094, 0
644, 0.080223, 0
645, 0.080351, 0
646, 0.08047, 0
647, 0.080598, 0
648, 0.080718, 0
649, 0.080847, 0
650, 0.080974, 0
651, 0.081093, 0
652, 0.081222, 0
653, 0.08135, 0
654, 0.081469, 0
655, 0.081598, 0
656, 0.081725, 0
657, 0.081843, 0
658, 0.081973, 0
659, 0.082092, 0
660, 0.082221, 0
661, 0.082349, 0
662, 0.082467, 0
663, 0.082595, 0
664, 0.082723, 0
665, 0.082842, 0
666, 0.082972, 0
667, 0.083099, 0
668, 0.083217, 0
669, 0.083346, 0
670, 0.083474, 0
671, 0.083593, 0
672, 0.083723, 0
673, 0.083841, 0
674, 0.083971, 0
675, 0.084099, 0
676, 0.084217, 0
677, 0.084347, 0
678, 0.084466, 0
679, 0.084601, 0
680, 0.084719, 0
681, 0.084846, 0
682, 0.084975, 0
683, 0.085094, 0
684, 0.085222, 0
685, 0.08535, 0
686, 0.085468, 0
687, 0.085597, 0
688, 0.085716, 0
689, 0.085845, 0
690, 0.085974, 0
691, 0.086093, 0
692, 0.086221, 0
693, 0.08635, 0
694, 0.08647, 0
695, 0.086598, 0
696, 0.086718, 0
697, 0.086846, 0
698, 0.086973, 0
699, 0.087092, 0
700, 0.087221, 0
701, 0.087348, 0
702, 0.087466, 0
703, 0.087595, 0
704, 0.087724, 0
705, 0.087843, 0
706, 0.087972, 0
707, 0.088092, 0
708, 0.088221, 0
709, 0.088348, 0
710, 0.088465, 0
711, 0.088594, 0
712, 0.088723, 0
713, 0.088842, 0
714, 0.088971, 0
715, 0.089098, 0
716, 0.089216, 0
717, 0.089345, 0
718, 0.089464, 0
719, 0.089594, 0
720, 0.089722, 0
721, 0.089841, 0
722, 0.08997, 0
723, 0.090098, 0
724, 0.090216, 0
725, 0.090346, 0
726, 0.090464, 0
727, 0.090593, 0
728, 0.090721, 0
729, 0.09084, 0
730, 0.090968, 0
731, 0.091095, 0
732, 0.091214, 0
733, 0.091343, 0
734, 0.091472, 0
735, 0.09159, 0
736, 0.091719, 0
737, 0.091847, 0
738, 0.091966, 0
739, 0.092096, 0
740, 0.092214, 0
741, 0.092343, 0
742, 0.092471, 0
743, 0.09259, 0
744, 0.092718, 0
745, 0.092845, 0
746, 0.092964, 0
747, 0.093093, 0
748, 0.093221, 0
749, 0.09334, 0
750, 0.09347, 0
751, 0.093589, 0
752, 0.093718, 0
753, 0.093846, 0
754, 0.093964, 0
755, 0.094093, 0
756, 0.094223, 0
757, 0.094341, 0
758, 0.094469, 0
759, 0.094598, 0
760, 0.094717, 0
761, 0.094845, 0
762, 0.094964, 0
763, 0.095093, 0
764, 0.095221, 0
765, 0.09534, 0
766, 0.095468, 0
767, 0.095587, 0
768, 0.095717, 0
769, 0.095846, 0
770, 0.095965, 0
771, 0.096094, 0
772, 0.096214, 0
773, 0.096343, 0
774, 0.096472, 0
775, 0.096591, 0
776, 0.09672, 0
777, 0.096839, 0
778, 0.096969, 0
779, 0.097097, 0
780, 0.097216, 0
781, 0.097344, 0
782, 0.097464, 0
783, 0.097592, 0
784, 0.09772, 0
785, 0.09784, 0
786, 0.097969, 0
787, 0.098088, 0
788, 0.098217, 0
789, 0.098346, 0
790, 0.098465, 0
791, 0.098594, 0
792, 0.098713, 0
793, 0.098842, 0
794, 0.09897, 0
795, 0.099087, 0
796, 0.099216, 0
797, 0.099345, 0
798, 0.099464, 0
799, 0.099591, 0
800, 0.099719, 0
801, 0.099838, 0
802, 0.099966, 0
803, 0.100095, 0
804, 0.100213, 0
805, 0.100341, 0
806, 0.10047, 0
807, 0.100589, 0
808, 0.100717, 0
809, 0.100844, 0
810, 0.100962, 0
811, 0.10109, 0
812, 0.101218, 0
813, 0.101337, 0
814, 0.101466, 0
815, 0.101594, 0
816, 0.101712, 0
817, 0.101841, 0
818, 0.101969, 0
819, 0.102088, 0
820, 0.102216, 0
821, 0.102343, 0
822, 0.102463, 0
823, 0.102591, 0
824, 0.10272, 0
825, 0.102839, 0
826, 0.102968, 0
827, 0.103087, 0
828, 0.103217, 0
829, 0.103343, 0
830, 0.103461, 0
831, 0.103591, 0
832, 0.103719, 0
833, 0.103838, 0
834, 0.103966, 0
835, 0.104093, 0
836, 0.104211, 0
837, 0.104341, 0
838, 0.10447, 0
839, 0.104589, 0
840, 0.104718, 0
841, 0.104837, 0
842, 0.104966, 0
843, 0.105093, 0
844, 0.105211, 0
845, 0.105341, 0
846, 0.105469, 0
847, 0.105588, 0
848, 0.105717, 0
849, 0.105837, 0
850, 0.105966, 0
851, 0.106092, 0
852, 0.10621, 0
853, 0.106339, 0
854, 0.106468, 0
855, 0.106587, 0
856, 0.106717, 0
857, 0.106836, 0
858, 0.106964, 0
859, 0.107093, 0
860, 0.107212, 0
861, 0.107339, 0
862, 0.107467, 0
863, 0.107594, 0
864, 0.107713, 0
865, 0.107841, 0
866, 0.107959, 0
867, 0.108088, 0
868, 0.108217, 0
869, 0.108335, 0
870, 0.108464, 0
871, 0.108592, 0
872, 0.108711, 0
873, 0.108841, 0
874, 0.108959, 0
875, 0.109087, 0
876, 0.109216, 0
877, 0.109335, 0
878, 0.109463, 0
879, 0.10959, 0
880, 0.109709, 0
881, 0.109838, 0
882, 0.109967, 0
883, 0.110086, 0
884, 0.110215, 0
885, 0.110335, 0
886, 0.110463, 0
887, 0.110591, 0
888, 0.110709, 0
889, 0.110838, 0
890, 0.110968, 0
891, 0.111086, 0
892, 0.111215, 0
893, 0.111343, 0
894, 0.111462, 0
895, 0.11159, 0
896, 0.111709, 0
897, 0.111838, 0
898, 0.111967, 0
899, 0.112087, 0
900, 0.112215, 0
901, 0.112334, 0
902, 0.112463, 0
903, 0.112591, 0
904, 0.112709, 0
905, 0.112839, 0
906, 0.112966, 0
907, 0.113085, 0
908, 0.113213, 0
909, 0.113333, 0
910, 0.113462, 0
911, 0.11359, 0
912, 0.113708, 0
913, 0.113837, 0
914, 0.113965, 0
915, 0.114084, 0
916, 0.114213, 0
917, 0.114341, 0
918, 0.114459, 0
919, 0.114586, 0
920, 0.114715, 0
921, 0.114833, 0
922, 0.114962, 0
923, 0.115092, 0
924, 0.115211, 0
925, 0.115339, 0
926, 0.115458, 0
927, 0.115586, 0
928, 0.115714, 0
929, 0.115832, 0
930, 0.115962, 0
931, 0.11609, 0
932, 0.116209, 0
933, 0.116336, 0
934, 0.116464, 0
935, 0.116583, 0
936, 0.116711, 0
937, 0.116839, 0
938, 0.116958, 0
939, 0.117086, 0
940, 0.117215, 0
941, 0.117335, 0
942, 0.117463, 0
943, 0.117583, 0
944, 0.117711, 0
945, 0.117839, 0
946, 0.117958, 0
947, 0.118086, 0
948, 0.118214, 0
949, 0.118333, 0
950, 0.118461, 0
951, 0.11859, 0
952, 0.118709, 0
953, 0.118836, 0
954, 0.118964, 0
955, 0.119082, 0
956, 0.119211, 0
957, 0.119341, 0
958, 0.119459, 0
959, 0.119587, 0
960, 0.119706, 0
961, 0.119834, 0
962, 0.119963, 0
963, 0.120082, 0
964, 0.120211, 0
965, 0.12034, 0
966, 0.12046, 0
967, 0.120588, 0
968, 0.120707, 0
969, 0.120836, 0
970, 0.120963, 0
971, 0.121081, 0
972, 0.121211, 0
973, 0.12134, 0
974, 0.121459, 0
975, 0.121587, 0
976, 0.121707, 0
977, 0.121836, 0
978, 0.121963, 0
979, 0.122081, 0
980, 0.12221, 0
981, 0.122338, 0
982, 0.122457, 0
983, 0.122586, 0
984, 0.122713, 0
985, 0.122831, 0
986, 0.122959, 0
987, 0.123088, 0
988, 0.123206, 0
989, 0.123333, 0
990, 0.123463, 0
991, 0.123582, 0
992, 0.123709, 0
993, 0.123837, 0
994, 0.123957, 0
995, 0.124085, 0
996, 0.124212, 0
997, 0.12433, 0
998, 0.12446, 0
999, 0.124579, 0
1000, 0.124708, 0
1001, 0.124835, 0
1002, 0.124955, 0
1003, 0.125083, 0
1004, 0.125212, 0
1005, 0.125331, 0
1006, 0.125459, 0
1007, 0.125588, 0
1008, 0.125708, 0
1009, 0.125836, 0
1010, 0.125956, 0
1011, 0.126085, 0
1012, 0.126205, 0
1013, 0.126333, 0
1014, 0.126461, 0
1015, 0.126579, 0
1016, 0.126708, 0
1017, 0.126838, 0
1018, 0.126957, 0
1019, 0.127085, 0
1020, 0.127213, 0
1021, 0.127332, 0
1022, 0.12746, 0
1023, 0.127579, 0
1024, 0.127708, 0
1025, 0.127837, 0
1026, 0.127957, 0
1027, 0.128085, 0
1028, 0.128205, 0
1029, 0.128334, 0
1030, 0.128461, 0
1031, 0.128579, 0
1032, 0.128709, 0
1033, 0.128836, 0
1034, 0.128955, 0
1035, 0.129084, 0
1036, 0.129203, 0
1037, 0.129333, 0
1038, 0.12946, 0
1039, 0.129578, 0
1040, 0.129707, 0
1041, 0.129835, 0
1042, 0.129954, 0
1043, 0.130083, 0
1044, 0.130211, 0
1045, 0.130329, 0
1046, 0.130459, 0
1047, 0.130587, 0
1048, 0.130706, 0
1049, 0.130834, 0
1050, 0.130953, 0
1051, 0.131081, 0
1052, 0.131208, 0
1053, 0.131327, 0
1054, 0.131456, 0
1055, 0.131585, 0
1056, 0.131703, 0
1057, 0.131832, 0
1058, 0.13196, 0
1059, 0.132079, 0
1060, 0.132209, 0
1061, 0.132327, 0
1062, 0.132456, 0
1063, 0.132584, 0
1064, 0.132703, 0
1065, 0.132832, 0
1066, 0.132951, 0
1067, 0.133081, 0
1068, 0.133208, 0
1069, 0.133328, 0
1070, 0.133456, 0
1071, 0.133584, 0
1072, 0.133703, 0
1073, 0.133831, 0
1074, 0.133961, 0
1075, 0.13408, 0
1076, 0.134209, 0
1077, 0.134328, 0
1078, 0.134458, 0
1079, 0.134577, 0
1080, 0.134706, 0
1081, 0.134834, 0
1082, 0.134952, 0
1083, 0.135081, 0
1084, 0.135211, 0
1085, 0.135329, 0
1086, 0.135457, 0
1087, 0.135586, 0
1088, 0.135705, 0
1089, 0.135833, 0
1090, 0.135952, 0
1091, 0.136081, 0
1092, 0.13621, 0
1093, 0.13633, 0
1094, 0.136458, 0
1095, 0.136577, 0
1096, 0.136706, 0
1097, 0.136834, 0
1098, 0.136952, 0
1099, 0.137082, 0
1100, 0.13721, 0
1101, 0.137329, 0
1102, 0.137459, 0
1103, 0.137577, 0
1104, 0.137706, 0
1105, 0.137833, 0
1106, 0.137951, 0
1107, 0.138079, 0
1108, 0.138208, 0
1109, 0.138327, 0
1110, 0.138457, 0
1111, 0.138576, 0
1112, 0.138704, 0
1113, 0.138833, 0
1114, 0.138952, 0
1115, 0.13908, 0
1116, 0.139207, 0
1117, 0.139325, 0
1118, 0.139453, 0
1119, 0.139577, 0
1120, 0.139706, 0
1121, 0.139835, 0
1122, 0.139954, 0
1123, 0.140082, 0
1124, 0.1402, 0
1125, 0.14033, 0
1126, 0.140458, 0
1127, 0.140578, 0
1128, 0.140706, 0
1129, 0.140825, 0
1130, 0.140954, 0
1131, 0.141082, 0
1132, 0.141201, 0
1133, 0.141329, 0
1134, 0.141458, 0
1135, 0.141578, 0
1136, 0.141706, 0
1137, 0.141826, 0
1138, 0.141955, 0
1139, 0.142075, 0
1140, 0.142203, 0
1141, 0.142331, 0
1142, 0.14245, 0
1143, 0.142579, 0
1144, 0.142709, 0
1145, 0.142827, 0
1146, 0.142955, 0
1147, 0.143083, 0
1148, 0.143202, 0
1149, 0.14333, 0
1150, 0.143449, 0
1151, 0.143579, 0
1152, 0.143708, 0
1153, 0.143827, 0
1154, 0.143956, 0
1155, 0.144075, 0
1156, 0.144204, 0
1157, 0.144331, 0
1158, 0.144449, 0
1159, 0.144579, 0
1160, 0.144707, 0
1161, 0.144826, 0
1162, 0.144954, 0
1163, 0.145074, 0
1164, 0.145203, 0
1165, 0.14533, 0
1166, 0.145448, 0
1167, 0.145577, 0
1168, 0.145706, 0
1169, 0.145825, 0
1170, 0.145954, 0
1171, 0.146081, 0
1172, 0.146199, 0
1173, 0.146329, 0
1174, 0.146457, 0
1175, 0.146576, 0
1176, 0.146705, 0
1177, 0.146823, 0
1178, 0.146953, 0
1179, 0.147081, 0
1180, 0.147201, 0
1181, 0.147328, 0
1182, 0.147456, 0
1183, 0.147576, 0
1184, 0.147705, 0
1185, 0.147824, 0
1186, 0.147952, 0
1187, 0.14808, 0
1188, 0.1482, 0
1189, 0.148328, 0
1190, 0.148455, 0
1191, 0.148573, 0
1192, 0.148703, 0
1193, 0.148822, 0
1194, 0.148951, 0
1195, 0.149078, 0
1196, 0.149198, 0
1197, 0.149326, 0
1198, 0.149454, 0
1199, 0.149573, 0
1200, 0.149702, 0
1201, 0.149831, 0
1202, 0.149951, 0
1203, 0.150079, 0
1204, 0.150199, 0
1205, 0.150328, 0
1206, 0.150448, 0
1207, 0.150576, 0
1208, 0.150704, 0
1209, 0.150822, 0
1210, 0.150951, 0
1211, 0.151081, 0
1212, 0.151199, 0
1213, 0.151328, 0
1214, 0.151456, 0
1215, 0.151575, 0
1216, 0.151703, 0
1217, 0.151822, 0
1218, 0.151951, 0
1219, 0.15208, 0
1220, 0.1522, 0
1221, 0.152328, 0
1222, 0.152447, 0
1223, 0.152576, 0
1224, 0.152704, 0
1225, 0.152823, 0
1226, 0.152952, 0
1227, 0.153079, 0
1228, 0.153198, 0
1229, 0.153326, 0
1230, 0.153446, 0
1231, 0.153575, 0
1232, 0.153703, 0
1233, 0.153821, 0
1234, 0.15395, 0
1235, 0.154078, 0
1236, 0.154197, 0
1237, 0.154326, 0
1238, 0.154454, 0
1239, 0.154572, 0
1240, 0.154702, 0
1241, 0.15482, 0
1242, 0.154949, 0
1243, 0.155077, 0
1244, 0.155195, 0
1245, 0.155324, 0
1246, 0.155451, 0
1247, 0.15557, 0
1248, 0.1557, 0
