# pos, time, irq
435, 0.010456, 0
436, 0.010482, 0
437, 0.010508, 0
438, 0.010532, 0
439, 0.010558, 0
440, 0.010584, 0
441, 0.01061, 0
442, 0.010636, 0
443, 0.010662, 0
444, 0.010688, 0
445, 0.010713, 0
446, 0.010739, 0
447, 0.010765, 0
448, 0.01079, 0
449, 0.010816, 0
450, 0.010842, 0
451, 0.010867, 0
452, 0.010881, 0
453, 0.010906, 0
454, 0.010932, 0
455, 0.010957, 0
456, 0.010983, 0
457, 0.01101, 0
458, 0.011036, 0
459, 0.01106, 0
460, 0.011086, 0
461, 0.011112, 0
462, 0.011137, 0
463, 0.011163, 0
464, 0.011189, 0
465, 0.011214, 0
466, 0.01124, 0
467, 0.011266, 0
468, 0.011292, 0
469, 0.011317, 0
470, 0.01133, 0
471, 0.011357, 0
472, 0.011383, 0
473, 0.011407, 0
474, 0.011433, 0
475, 0.011459, 0
476, 0.011485, 0
477, 0.01151, 0
478, 0.011536, 0
479, 0.011562, 0
480, 0.011588, 0
481, 0.011614, 0
482, 0.011639, 0
483, 0.011665, 0
484, 0.011691, 0
485, 0.011717, 0
486, 0.011731, 0
487, 0.011756, 0
488, 0.011781, 0
489, 0.011807, 0
490, 0.011832, 0
491, 0.011858, 0
492, 0.011884, 0
493, 0.011911, 0
494, 0.011935, 0
495, 0.011962, 0
496, 0.011987, 0
497, 0.012013, 0
498, 0.012039, 0
499, 0.012065, 0
500, 0.012091, 0
501, 0.012116, 0
502, 0.012131, 0
503, 0.012157, 0
504, 0.012183, 0
505, 0.012207, 0
506, 0.012234, 0
507, 0.01226, 0
508, 0.012285, 0
509, 0.012311, 0
510, 0.012337, 0
511, 0.012363, 0
512, 0.012387, 0
513, 0.012413, 0
514, 0.012439, 0
515, 0.012464, 0
516, 0.01249, 0
517, 0.012516, 0
518, 0.012541, 0
519, 0.012556, 0
520, 0.012581, 0
521, 0.012607, 0
522, 0.012632, 0
523, 0.012658, 0
524, 0.012685, 0
525, 0.012711, 0
526, 0.012735, 0
527, 0.012761, 0
528, 0.012787, 0
529, 0.012812, 0
530, 0.012837, 0
531, 0.012863, 0
532, 0.012888, 0
533, 0.012914, 0
534, 0.01294, 0
535, 0.012966, 0
536, 0.012991, 0
537, 0.013005, 0
538, 0.013031, 0
539, 0.013058, 0
540, 0.013082, 0
541, 0.013109, 0
542, 0.013134, 0
543, 0.01316, 0
544, 0.013186, 0
545, 0.013212, 0
546, 0.013238, 0
547, 0.013262, 0
548, 0.013288, 0
549, 0.013314, 0
550, 0.013339, 0
551, 0.013365, 0
552, 0.013391, 0
553, 0.013405, 0
554, 0.01343, 0
555, 0.013456, 0
556, 0.013482, 0
557, 0.013508, 0
558, 0.013534, 0
559, 0.01356, 0
560, 0.013586, 0
561, 0.013611, 0
562, 0.013638, 0
563, 0.013663, 0
564, 0.013688, 0
565, 0.013714, 0
566, 0.01374, 0
567, 0.013766, 0
568, 0.013791, 0
569, 0.013805, 0
570, 0.013831, 0
571, 0.013857, 0
572, 0.013881, 0
573, 0.013908, 0
574, 0.013934, 0
575, 0.013959, 0
576, 0.013985, 0
577, 0.014011, 0
578, 0.014037, 0
579, 0.014062, 0
580, 0.014088, 0
581, 0.014114, 0
582, 0.014139, 0
583, 0.014165, 0
584, 0.014191, 0
585, 0.014216, 0
586, 0.01423, 0
587, 0.014255, 0
588, 0.014281, 0
589, 0.014306, 0
590, 0.014332, 0
591, 0.014359, 0
592, 0.014385, 0
593, 0.014409, 0
594, 0.014435, 0
595, 0.014461, 0
596, 0.014486, 0
597, 0.014512, 0
598, 0.014538, 0
599, 0.014563, 0
600, 0.014589, 0
601, 0.014615, 0
602, 0.014641, 0
603, 0.014666, 0
604, 0.014679, 0
605, 0.014706, 0
606, 0.014732, 0
607, 0.014756, 0
608, 0.014782, 0
609, 0.014808, 0
610, 0.014834, 0
611, 0.014859, 0
612, 0.014885, 0
613, 0.014911, 0
614, 0.014937, 0
615, 0.014963, 0
616, 0.014989, 0
617, 0.015014, 0
618, 0.01504, 0
619, 0.015066, 0
620, 0.01508, 0
621, 0.015105, 0
622, 0.01513, 0
623, 0.015156, 0
624, 0.015181, 0
625, 0.015207, 0
626, 0.015233, 0
627, 0.01526, 0
628, 0.015284, 0
629, 0.015311, 0
630, 0.015336, 0
631, 0.015362, 0
632, 0.015388, 0
633, 0.015414, 0
634, 0.01544, 0
635, 0.015465, 0
636, 0.01548, 0
637, 0.015506, 0
638, 0.015532, 0
639, 0.015556, 0
640, 0.015583, 0
641, 0.015609, 0
642, 0.015634, 0
643, 0.01566, 0
644, 0.015686, 0
645, 0.015712, 0
646, 0.015736, 0
647, 0.015762, 0
648, 0.015788, 0
649, 0.015813, 0
650, 0.015839, 0
651, 0.015865, 0
652, 0.01589, 0
653, 0.015905, 0
654, 0.01593, 0
655, 0.015956, 0
656, 0.015981, 0
657, 0.016007, 0
658, 0.016033, 0
659, 0.01606, 0
660, 0.016084, 0
661, 0.01611, 0
662, 0.016136, 0
663, 0.016161, 0
664, 0.016186, 0
665, 0.016212, 0
666, 0.016237, 0
667, 0.016263, 0
668, 0.016289, 0
669, 0.016315, 0
670, 0.01634, 0
671, 0.016354, 0
672, 0.01638, 0
673, 0.016407, 0
674, 0.016431, 0
675, 0.016458, 0
676, 0.016483, 0
677, 0.016509, 0
678, 0.016535, 0
679, 0.016561, 0
680, 0.016587, 0
681, 0.016611, 0
682, 0.016637, 0
683, 0.016663, 0
684, 0.016688, 0
685, 0.016714, 0
686, 0.01674, 0
687, 0.016754, 0
688, 0.01678, 0
689, 0.016806, 0
690, 0.016831, 0
691, 0.016857, 0
692, 0.016883, 0
693, 0.016909, 0
694, 0.016935, 0
695, 0.016961, 0
696, 0.016987, 0
697, 0.017013, 0
698, 0.017038, 0
699, 0.017064, 0
700, 0.017089, 0
701, 0.017115, 0
702, 0.017141, 0
703, 0.017154, 0
704, 0.01718, 0
705, 0.017206, 0
706, 0.017231, 0
707, 0.017257, 0
708, 0.017283, 0
709, 0.017308, 0
710, 0.017334, 0
711, 0.01736, 0
712, 0.017386, 0
713, 0.017411, 0
714, 0.017437, 0
715, 0.017463, 0
716, 0.017488, 0
717, 0.017514, 0
718, 0.01754, 0
719, 0.017565, 0
720, 0.017579, 0
721, 0.017604, 0
722, 0.01763, 0
723, 0.017655, 0
724, 0.017681, 0
725, 0.017707, 0
726, 0.017734, 0
727, 0.017758, 0
728, 0.017784, 0
729, 0.01781, 0
730, 0.017836, 0
731, 0.017861, 0
732, 0.017887, 0
733, 0.017912, 0
734, 0.017938, 0
735, 0.017964, 0
736, 0.01799, 0
737, 0.018015, 0
738, 0.018028, 0
739, 0.018054, 0
740, 0.018081, 0
741, 0.018105, 0
742, 0.018132, 0
743, 0.018157, 0
744, 0.018183, 0
745, 0.018209, 0
746, 0.018235, 0
747, 0.018261, 0
748, 0.018286, 0
749, 0.018312, 0
750, 0.018338, 0
751, 0.018363, 0
752, 0.018389, 0
753, 0.018415, 0
754, 0.018429, 0
755, 0.018454, 0
756, 0.018479, 0
757, 0.018505, 0
758, 0.01853, 0
759, 0.018556, 0
760, 0.018582, 0
761, 0.018609, 0
762, 0.018633, 0
763, 0.01866, 0
764, 0.018685, 0
765, 0.018711, 0
766, 0.018737, 0
767, 0.018763, 0
768, 0.018789, 0
769, 0.018814, 0
770, 0.018829, 0
771, 0.018855, 0
772, 0.018881, 0
773, 0.018905, 0
774, 0.018932, 0
775, 0.018958, 0
776, 0.018983, 0
777, 0.019009, 0
778, 0.019035, 0
779, 0.019061, 0
780, 0.019085, 0
781, 0.019111, 0
782, 0.019137, 0
783, 0.019162, 0
784, 0.019188, 0
785, 0.019214, 0
786, 0.019239, 0
787, 0.019254, 0
788, 0.019279, 0
789, 0.019305, 0
790, 0.01933, 0
791, 0.019356, 0
792, 0.019382, 0
793, 0.019409, 0
794, 0.019433, 0
795, 0.019459, 0
796, 0.019485, 0
797, 0.01951, 0
798, 0.019535, 0
799, 0.019561, 0
800, 0.019586, 0
801, 0.019612, 0
802, 0.019638, 0
803, 0.019664, 0
804, 0.019689, 0
805, 0.019703, 0
806, 0.019729, 0
807, 0.019756, 0
808, 0.01978, 0
809, 0.019807, 0
810, 0.019832, 0
811, 0.019858, 0
812, 0.019884, 0
813, 0.01991, 0
814, 0.019936, 0
815, 0.01996, 0
816, 0.019986, 0
817, 0.020012, 0
818, 0.020037, 0
819, 0.020063, 0
820, 0.020089, 0
821, 0.020103, 0
822, 0.020129, 0
823, 0.020154, 0
824, 0.02018, 0
825, 0.020205, 0
826, 0.020231, 0
827, 0.020257, 0
828, 0.020284, 0
829, 0.020308, 0
830, 0.020335, 0
831, 0.02036, 0
832, 0.020386, 0
833, 0.020412, 0
834, 0.020438, 0
835, 0.020464, 0
836, 0.020489, 0
837, 0.020503, 0
838, 0.020529, 0
839, 0.020555, 0
840, 0.02058, 0
841, 0.020606, 0
842, 0.020632, 0
843, 0.020657, 0
844, 0.020683, 0
845, 0.020709, 0
846, 0.020735, 0
847, 0.02076, 0
848, 0.020786, 0
849, 0.020812, 0
850, 0.020837, 0
851, 0.020863, 0
852, 0.020889, 0
853, 0.020903, 0
854, 0.020928, 0
855, 0.020953, 0
856, 0.02098, 0
857, 0.021005, 0
858, 0.021031, 0
859, 0.021057, 0
860, 0.021084, 0
861, 0.021109, 0
862, 0.021135, 0
863, 0.02116, 0
864, 0.021185, 0
865, 0.021211, 0
866, 0.021237, 0
867, 0.021264, 0
868, 0.021278, 0
869, 0.021304, 0
870, 0.02133, 0
871, 0.021356, 0
872, 0.021382, 0
873, 0.021407, 0
874, 0.021433, 0
875, 0.021458, 0
876, 0.021484, 0
877, 0.02151, 0
878, 0.021535, 0
879, 0.02156, 0
880, 0.021586, 0
881, 0.021612, 0
882, 0.021637, 0
883, 0.021662, 0
884, 0.021688, 0
885, 0.021713, 0
886, 0.021728, 0
887, 0.021753, 0
888, 0.021779, 0
889, 0.021804, 0
890, 0.02183, 0
891, 0.021857, 0
892, 0.021883, 0
893, 0.021907, 0
894, 0.021934, 0
895, 0.021959, 0
896, 0.021984, 0
897, 0.02201, 0
898, 0.022035, 0
899, 0.02206, 0
900, 0.022086, 0
901, 0.022112, 0
902, 0.022138, 0
903, 0.022163, 0
904, 0.022178, 0
905, 0.022204, 0
906, 0.02223, 0
907, 0.022254, 0
908, 0.022281, 0
909, 0.022307, 0
910, 0.022332, 0
911, 0.022358, 0
912, 0.022384, 0
913, 0.02241, 0
914, 0.022434, 0
915, 0.02246, 0
916, 0.022486, 0
917, 0.022511, 0
918, 0.022537, 0
919, 0.022563, 0
920, 0.022588, 0
921, 0.022603, 0
922, 0.022628, 0
923, 0.022655, 0
924, 0.02268, 0
925, 0.022706, 0
926, 0.022732, 0
927, 0.022758, 0
928, 0.022783, 0
929, 0.02281, 0
930, 0.022835, 0
931, 0.02286, 0
932, 0.022886, 0
933, 0.022912, 0
934, 0.022938, 0
935, 0.022963, 0
936, 0.022977, 0
937, 0.023003, 0
938, 0.023029, 0
939, 0.023054, 0
940, 0.02308, 0
941, 0.023106, 0
942, 0.023131, 0
943, 0.023157, 0
944, 0.023183, 0
945, 0.023209, 0
946, 0.023235, 0
947, 0.023261, 0
948, 0.023287, 0
949, 0.023312, 0
950, 0.023337, 0
951, 0.023363, 0
952, 0.023388, 0
953, 0.023402, 0
954, 0.023427, 0
955, 0.023453, 0
956, 0.023478, 0
957, 0.023504, 0
958, 0.023531, 0
959, 0.023556, 0
960, 0.023582, 0
961, 0.023608, 0
962, 0.023633, 0
963, 0.023659, 0
964, 0.023685, 0
965, 0.023711, 0
966, 0.023736, 0
967, 0.023762, 0
968, 0.023787, 0
969, 0.023813, 0
970, 0.023838, 0
971, 0.023852, 0
972, 0.023878, 0
973, 0.023904, 0
974, 0.023928, 0
975, 0.023955, 0
976, 0.02398, 0
977, 0.024006, 0
978, 0.024032, 0
979, 0.024058, 0
980, 0.024084, 0
981, 0.024109, 0
982, 0.024135, 0
983, 0.024161, 0
984, 0.024186, 0
985, 0.024212, 0
986, 0.024238, 0
987, 0.024252, 0
988, 0.024277, 0
989, 0.024302, 0
990, 0.024329, 0
991, 0.024354, 0
992, 0.02438, 0
993, 0.024406, 0
994, 0.024433, 0
995, 0.024458, 0
996, 0.024484, 0
997, 0.024509, 0
998, 0.024534, 0
999, 0.02456, 0
1000, 0.024586, 0
1001, 0.024612, 0
1002, 0.024638, 0
1003, 0.024652, 0
1004, 0.024678, 0
1005, 0.024704, 0
1006, 0.024728, 0
1007, 0.024755, 0
1008, 0.024781, 0
1009, 0.024806, 0
1010, 0.024832, 0
1011, 0.024858, 0
1012, 0.024884, 0
1013, 0.024909, 0
1014, 0.024935, 0
1015, 0.024961, 0
1016, 0.024986, 0
1017, 0.025011, 0
1018, 0.025037, 0
1019, 0.025062, 0
1020, 0.025077, 0
1021, 0.025102, 0
1022, 0.025128, 0
1023, 0.025153, 0
1024, 0.025179, 0
1025, 0.025206, 0
1026, 0.025231, 0
1027, 0.025256, 0
1028, 0.025282, 0
1029, 0.025308, 0
1030, 0.025333, 0
1031, 0.025358, 0
1032, 0.025384, 0
1033, 0.025409, 0
1034, 0.025435, 0
1035, 0.025461, 0
1036, 0.025487, 0
1037, 0.025512, 0
1038, 0.025527, 0
1039, 0.025552, 0
1040, 0.025579, 0
1041, 0.025603, 0
1042, 0.02563, 0
1043, 0.025655, 0
1044, 0.025681, 0
1045, 0.025707, 0
1046, 0.025733, 0
1047, 0.025759, 0
1048, 0.025783, 0
1049, 0.025809, 0
1050, 0.025835, 0
1051, 0.02586, 0
1052, 0.025886, 0
1053, 0.025912, 0
1054, 0.025927, 0
1055, 0.025952, 0
1056, 0.025977, 0
1057, 0.026004, 0
1058, 0.026029, 0
1059, 0.026055, 0
1060, 0.026081, 0
1061, 0.026108, 0
1062, 0.026133, 0
1063, 0.026159, 0
1064, 0.026184, 0
1065, 0.026209, 0
1066, 0.026235, 0
1067, 0.026261, 0
1068, 0.026287, 0
1069, 0.026312, 0
1070, 0.026326, 0
1071, 0.026352, 0
1072, 0.026378, 0
1073, 0.026403, 0
1074, 0.026429, 0
1075, 0.026455, 0
1076, 0.02648, 0
1077, 0.026506, 0
1078, 0.026532, 0
1079, 0.026558, 0
1080, 0.026584, 0
1081, 0.02661, 0
1082, 0.026636, 0
1083, 0.026661, 0
1084, 0.026686, 0
1085, 0.026712, 0
1086, 0.026737, 0
1087, 0.026751, 0
1088, 0.02678, 0
1089, 0.026806, 0
1090, 0.026832, 0
1091, 0.026858, 0
1092, 0.026883, 0
1093, 0.026908, 0
1094, 0.026932, 0
1095, 0.026958, 0
1096, 0.026983, 0
1097, 0.027008, 0
1098, 0.027034, 0
1099, 0.02706, 0
1100, 0.027086, 0
1101, 0.027112, 0
1102, 0.027126, 0
1103, 0.027152, 0
1104, 0.027178, 0
1105, 0.027204, 0
1106, 0.027229, 0
1107, 0.027256, 0
1108, 0.02728, 0
1109, 0.027307, 0
1110, 0.027333, 0
1111, 0.027358, 0
1112, 0.027383, 0
1113, 0.027408, 0
1114, 0.027435, 0
1115, 0.02746, 0
1116, 0.027485, 0
1117, 0.027511, 0
1118, 0.027537, 0
1119, 0.027551, 0
1120, 0.027577, 0
1121, 0.027603, 0
1122, 0.027627, 0
1123, 0.027654, 0
1124, 0.02768, 0
1125, 0.027706, 0
1126, 0.027731, 0
1127, 0.027758, 0
1128, 0.027783, 0
1129, 0.027807, 0
1130, 0.027833, 0
1131, 0.027858, 0
1132, 0.027883, 0
1133, 0.027909, 0
1134, 0.027935, 0
1135, 0.027961, 0
1136, 0.027987, 0
1137, 0.028001, 0
1138, 0.028027, 0
1139, 0.028053, 0
1140, 0.028077, 0
1141, 0.028103, 0
1142, 0.02813, 0
1143, 0.028155, 0
1144, 0.028181, 0
1145, 0.028207, 0
1146, 0.028233, 0
1147, 0.028258, 0
1148, 0.028284, 0
1149, 0.02831, 0
1150, 0.028335, 0
1151, 0.02836, 0
1152, 0.028386, 0
1153, 0.028411, 0
1154, 0.028426, 0
1155, 0.028451, 0
1156, 0.028477, 0
1157, 0.028502, 0
1158, 0.028528, 0
1159, 0.028555, 0
1160, 0.028581, 0
1161, 0.028605, 0
1162, 0.028632, 0
1163, 0.028658, 0
1164, 0.028682, 0
1165, 0.028707, 0
1166, 0.028733, 0
1167, 0.028758, 0
1168, 0.028784, 0
1169, 0.02881, 0
1170, 0.028836, 0
1171, 0.028862, 0
1172, 0.028876, 0
1173, 0.028901, 0
1176, 0.028989, 0
1177, 0.029003, 0
1178, 0.029028, 0
1179, 0.029054, 0
1180, 0.02908, 0
1181, 0.029105, 0
1182, 0.029131, 0
1183, 0.029157, 0
1184, 0.029183, 0
1185, 0.029208, 0
1186, 0.029234, 0
1187, 0.02926, 0
1188, 0.029285, 0
1189, 0.029312, 0
1190, 0.029325, 0
1191, 0.029351, 0
1192, 0.029377, 0
1193, 0.029402, 0
1194, 0.029428, 0
1195, 0.029453, 0
1196, 0.02948, 0
1197, 0.029506, 0
1198, 0.029532, 0
1199, 0.029557, 0
1200, 0.029582, 0
1201, 0.029607, 0
1202, 0.029633, 0
1203, 0.029659, 0
1204, 0.029685, 0
1205, 0.029711, 0
1206, 0.029737, 0
1207, 0.02975, 0
1208, 0.029777, 0
1209, 0.029803, 0
1210, 0.029827, 0
1211, 0.029853, 0
1212, 0.029879, 0
1213, 0.029905, 0
1214, 0.02993, 0
1215, 0.029956, 0
1216, 0.029981, 0
1217, 0.030007, 0
1218, 0.030032, 0
1219, 0.030059, 0
1220, 0.030084, 0
1221, 0.03011, 0
1222, 0.030136, 0
1223, 0.030151, 0
1224, 0.030176, 0
1225, 0.030201, 0
1226, 0.030228, 0
1227, 0.030253, 0
1228, 0.030279, 0
1229, 0.030305, 0
1230, 0.030331, 0
1231, 0.030357, 0
1232, 0.030382, 0
1233, 0.030408, 0
1234, 0.030433, 0
1235, 0.030459, 0
1236, 0.030485, 0
1237, 0.030511, 0
1238, 0.030536, 0
1239, 0.03055, 0
1240, 0.030576, 0
1241, 0.030602, 0
1242, 0.030627, 0
1243, 0.030653, 0
1244, 0.030679, 0
1245, 0.030705, 0
1246, 0.03073, 0
1247, 0.030756, 0
1248, 0.030782, 0
1249, 0.030807, 0
1250, 0.030833, 0
1251, 0.030859, 0
1252, 0.030884, 0
1253, 0.03091, 0
1254, 0.030936, 0
1255, 0.03095, 0
1256, 0.030975, 0
1257, 0.031, 0
1258, 0.031027, 0
1259, 0.031052, 0
1260, 0.031078, 0
1261, 0.031104, 0
1262, 0.03113, 0
1263, 0.031155, 0
