# pos, time, irq
189, 0.034261, 0
190, 0.034458, 0
191, 0.034656, 0
192, 0.034861, 0
193, 0.035058, 0
194, 0.035265, 0
195, 0.035464, 0
196, 0.035662, 0
197, 0.03586, 0
198, 0.036066, 0
199, 0.036264, 0
200, 0.036461, 0
201, 0.036668, 0
202, 0.036867, 0
203, 0.037065, 0
204, 0.037272, 0
205, 0.03747, 0
206, 0.037667, 0
207, 0.037874, 0
208, 0.038072, 0
209, 0.03827, 0
210, 0.038476, 0
211, 0.038674, 0
212, 0.038881, 0
213, 0.039079, 0
214, 0.039276, 0
215, 0.039481, 0
216, 0.03968, 0
217, 0.039877, 0
218, 0.040085, 0
219, 0.040283, 0
220, 0.040479, 0
221, 0.040685, 0
222, 0.040884, 0
223, 0.041081, 0
224, 0.041288, 0
225, 0.041485, 0
226, 0.041692, 0
227, 0.041891, 0
228, 0.042088, 0
229, 0.042286, 0
230, 0.042492, 0
231, 0.042691, 0
232, 0.042888, 0
233, 0.043095, 0
234, 0.043294, 0
235, 0.043491, 0
236, 0.043699, 0
237, 0.043896, 0
238, 0.044095, 0
239, 0.044302, 0
240, 0.0445, 0
241, 0.044697, 0
242, 0.044903, 0
243, 0.0451, 0
244, 0.045307, 0
245, 0.045505, 0
246, 0.045703, 0
247, 0.045908, 0
248, 0.046106, 0
249, 0.046311, 0
250, 0.046508, 0
251, 0.046707, 0
252, 0.046914, 0
253, 0.047112, 0
254, 0.04731, 0
255, 0.047516, 0
256, 0.047714, 0
257, 0.047911, 0
258, 0.048118, 0
259, 0.048315, 0
260, 0.048513, 0
261, 0.04872, 0
262, 0.048917, 0
263, 0.049114, 0
264, 0.049322, 0
265, 0.049519, 0
266, 0.049727, 0
267, 0.049923, 0
268, 0.050121, 0
269, 0.050319, 0
270, 0.050526, 0
271, 0.050724, 0
272, 0.05093, 0
273, 0.051128, 0
274, 0.051326, 0
275, 0.051532, 0
276, 0.05173, 0
277, 0.051927, 0
278, 0.052134, 0
279, 0.052331, 0
280, 0.052538, 0
281, 0.052735, 0
282, 0.052932, 0
283, 0.053139, 0
284, 0.053337, 0
285, 0.053534, 0
286, 0.053741, 0
287, 0.053939, 0
288, 0.054137, 0
289, 0.054344, 0
290, 0.054542, 0
291, 0.054748, 0
292, 0.054945, 0
293, 0.055143, 0
294, 0.05535, 0
295, 0.055547, 0
296, 0.055746, 0
297, 0.05595, 0
298, 0.056149, 0
299, 0.056347, 0
300, 0.056553, 0
301, 0.056751, 0
302, 0.056948, 0
303, 0.057155, 0
304, 0.057353, 0
305, 0.057551, 0
306, 0.057758, 0
307, 0.057954, 0
308, 0.058153, 0
309, 0.058361, 0
310, 0.058558, 0
311, 0.058756, 0
312, 0.058963, 0
313, 0.05916, 0
314, 0.059357, 0
315, 0.059565, 0
316, 0.059762, 0
317, 0.05996, 0
318, 0.060167, 0
319, 0.060366, 0
320, 0.060563, 0
321, 0.06077, 0
322, 0.060968, 0
323, 0.061174, 0
324, 0.061371, 0
325, 0.061569, 0
326, 0.061775, 0
327, 0.061974, 0
328, 0.062173, 0
329, 0.062378, 0
330, 0.062575, 0
331, 0.062773, 0
332, 0.06298, 0
333, 0.063177, 0
334, 0.063374, 0
335, 0.063581, 0
336, 0.063779, 0
337, 0.063978, 0
338, 0.064185, 0
339, 0.064383, 0
340, 0.06458, 0
341, 0.064786, 0
342, 0.064983, 0
343, 0.06519, 0
344, 0.065386, 0
345, 0.065591, 0
346, 0.065788, 0
347, 0.065986, 0
348, 0.066192, 0
349, 0.066391, 0
350, 0.066588, 0
351, 0.066795, 0
352, 0.066992, 0
353, 0.067191, 0
354, 0.067399, 0
355, 0.067597, 0
356, 0.067794, 0
357, 0.068001, 0
358, 0.068198, 0
359, 0.068396, 0
360, 0.068603, 0
361, 0.068801, 0
362, 0.068999, 0
363, 0.069207, 0
364, 0.069404, 0
365, 0.069601, 0
366, 0.069808, 0
367, 0.070005, 0
368, 0.070203, 0
369, 0.07041, 0
370, 0.070608, 0
371, 0.070814, 0
372, 0.071011, 0
373, 0.071209, 0
374, 0.071414, 0
375, 0.071611, 0
376, 0.071818, 0
377, 0.072017, 0
378, 0.072215, 0
379, 0.072412, 0
380, 0.072619, 0
381, 0.072817, 0
382, 0.073014, 0
383, 0.073221, 0
384, 0.07342, 0
385, 0.073618, 0
386, 0.073825, 0
387, 0.074022, 0
388, 0.074219, 0
389, 0.074427, 0
390, 0.074625, 0
391, 0.074823, 0
392, 0.075029, 0
393, 0.075227, 0
394, 0.075434, 0
395, 0.075632, 0
396, 0.075828, 0
397, 0.076034, 0
398, 0.076232, 0
399, 0.07643, 0
400, 0.076638, 0
401, 0.076836, 0
402, 0.077032, 0
403, 0.077238, 0
404, 0.077437, 0
405, 0.077634, 0
406, 0.077841, 0
407, 0.078038, 0
408, 0.078245, 0
409, 0.078443, 0
410, 0.078641, 0
411, 0.078839, 0
412, 0.079045, 0
413, 0.079244, 0
414, 0.079441, 0
415, 0.079648, 0
416, 0.079846, 0
417, 0.080044, 0
418, 0.080252, 0
419, 0.080449, 0
420, 0.080649, 0
421, 0.080855, 0
422, 0.081053, 0
423, 0.081251, 0
424, 0.081458, 0
425, 0.081655, 0
426, 0.081853, 0
427, 0.08206, 0
428, 0.082257, 0
429, 0.082454, 0
430, 0.082661, 0
431, 0.082858, 0
432, 0.083056, 0
433, 0.083263, 0
434, 0.083462, 0
435, 0.08366, 0
436, 0.083867, 0
437, 0.084064, 0
438, 0.084271, 0
439, 0.084468, 0
440, 0.084665, 0
441, 0.084871, 0
442, 0.085068, 0
443, 0.085275, 0
444, 0.085473, 0
445, 0.085669, 0
446, 0.085876, 0
447, 0.086073, 0
448, 0.08627, 0
449, 0.086477, 0
450, 0.086674, 0
451, 0.08688, 0
452, 0.087077, 0
453, 0.087284, 0
454, 0.087481, 0
455, 0.087677, 0
456, 0.087885, 0
457, 0.088083, 0
458, 0.088281, 0
459, 0.088488, 0
460, 0.088687, 0
461, 0.088883, 0
462, 0.08909, 0
463, 0.089287, 0
464, 0.089484, 0
465, 0.089691, 0
466, 0.089888, 0
467, 0.090086, 0
468, 0.090293, 0
469, 0.090491, 0
470, 0.090697, 0
471, 0.090894, 0
472, 0.091092, 0
473, 0.091298, 0
474, 0.091496, 0
475, 0.091693, 0
476, 0.0919, 0
477, 0.092098, 0
478, 0.092295, 0
479, 0.092502, 0
480, 0.0927, 0
481, 0.092897, 0
482, 0.093104, 0
483, 0.093303, 0
484, 0.093501, 0
485, 0.093708, 0
486, 0.093905, 0
487, 0.094104, 0
488, 0.094311, 0
489, 0.094509, 0
490, 0.094706, 0
491, 0.094912, 0
492, 0.09511, 0
493, 0.095317, 0
494, 0.095515, 0
495, 0.095712, 0
496, 0.095918, 0
497, 0.096115, 0
498, 0.096313, 0
499, 0.096519, 0
500, 0.096717, 0
501, 0.096915, 0
502, 0.09712, 0
503, 0.097317, 0
504, 0.097524, 0
505, 0.097722, 0
506, 0.097919, 0
507, 0.098125, 0
508, 0.098323, 0
509, 0.09853, 0
510, 0.098728, 0
511, 0.098926, 0
512, 0.099131, 0
513, 0.099329, 0
514, 0.099533, 0
515, 0.099731, 0
516, 0.09993, 0
517, 0.100137, 0
518, 0.100334, 0
519, 0.100532, 0
520, 0.100738, 0
521, 0.100936, 0
522, 0.101134, 0
523, 0.101341, 0
524, 0.101538, 0
525, 0.101736, 0
526, 0.101943, 0
527, 0.10214, 0
528, 0.102338, 0
529, 0.102547, 0
530, 0.102744, 0
531, 0.102943, 0
532, 0.10314, 0
533, 0.103347, 0
534, 0.103546, 0
535, 0.103744, 0
536, 0.103951, 0
537, 0.104149, 0
538, 0.104346, 0
539, 0.104553, 0
540, 0.104751, 0
541, 0.104948, 0
542, 0.105155, 0
543, 0.105353, 0
544, 0.10555, 0
545, 0.105758, 0
546, 0.105956, 0
547, 0.106153, 0
548, 0.106361, 0
549, 0.106558, 0
550, 0.106756, 0
551, 0.106963, 0
552, 0.107161, 0
553, 0.107367, 0
554, 0.107564, 0
555, 0.107762, 0
556, 0.107967, 0
557, 0.108164, 0
558, 0.108371, 0
559, 0.10857, 0
560, 0.108767, 0
561, 0.108965, 0
562, 0.109171, 0
563, 0.10937, 0
564, 0.109567, 0
565, 0.109774, 0
566, 0.109973, 0
567, 0.11017, 0
568, 0.110378, 0
569, 0.110575, 0
570, 0.110774, 0
571, 0.110981, 0
572, 0.111179, 0
573, 0.111375, 0
574, 0.111582, 0
575, 0.111779, 0
576, 0.111986, 0
577, 0.112184, 0
578, 0.112382, 0
579, 0.112589, 0
580, 0.112785, 0
581, 0.112983, 0
582, 0.113191, 0
583, 0.113389, 0
584, 0.113585, 0
585, 0.113791, 0
586, 0.11399, 0
587, 0.114186, 0
588, 0.114393, 0
589, 0.11459, 0
590, 0.114797, 0
591, 0.114994, 0
592, 0.115192, 0
593, 0.115399, 0
594, 0.115596, 0
595, 0.115793, 0
596, 0.116001, 0
597, 0.116198, 0
598, 0.116396, 0
599, 0.116603, 0
600, 0.116801, 0
601, 0.116999, 0
602, 0.117206, 0
603, 0.117404, 0
604, 0.11761, 0
605, 0.117807, 0
606, 0.118005, 0
607, 0.118209, 0
608, 0.118407, 0
609, 0.118614, 0
610, 0.118813, 0
611, 0.119009, 0
612, 0.119217, 0
613, 0.119414, 0
614, 0.119613, 0
615, 0.11981, 0
616, 0.120017, 0
617, 0.120216, 0
618, 0.120414, 0
619, 0.120621, 0
620, 0.120818, 0
621, 0.121015, 0
622, 0.121223, 0
623, 0.121421, 0
624, 0.121618, 0
625, 0.121825, 0
626, 0.122023, 0
627, 0.12222, 0
628, 0.122427, 0
629, 0.122624, 0
630, 0.12283, 0
631, 0.123028, 0
632, 0.123226, 0
633, 0.123425, 0
634, 0.123632, 0
635, 0.12383, 0
636, 0.124036, 0
637, 0.124234, 0
638, 0.124431, 0
639, 0.124638, 0
640, 0.124835, 0
641, 0.125032, 0
642, 0.125239, 0
643, 0.125435, 0
644, 0.125642, 0
645, 0.125839, 0
646, 0.126036, 0
647, 0.126244, 0
648, 0.126441, 0
649, 0.126639, 0
650, 0.126846, 0
651, 0.127044, 0
652, 0.12725, 0
653, 0.127447, 0
654, 0.127645, 0
655, 0.12785, 0
656, 0.128047, 0
657, 0.128254, 0
658, 0.128453, 0
659, 0.12865, 0
660, 0.128848, 0
661, 0.129054, 0
662, 0.129253, 0
663, 0.12945, 0
664, 0.129657, 0
665, 0.129856, 0
666, 0.130053, 0
667, 0.130261, 0
668, 0.130458, 0
669, 0.130657, 0
670, 0.130864, 0
671, 0.131062, 0
672, 0.131262, 0
673, 0.131459, 0
674, 0.131666, 0
675, 0.131862, 0
676, 0.132069, 0
677, 0.132266, 0
678, 0.132463, 0
679, 0.132671, 0
680, 0.132868, 0
681, 0.133065, 0
682, 0.133272, 0
683, 0.133471, 0
684, 0.133669, 0
685, 0.133876, 0
686, 0.134074, 0
687, 0.13428, 0
688, 0.134477, 0
689, 0.134675, 0
690, 0.134879, 0
691, 0.135077, 0
692, 0.135284, 0
693, 0.135504, 0
694, 0.135683, 0
695, 0.13588, 0
696, 0.136086, 0
697, 0.136284, 0
698, 0.136482, 0
699, 0.136689, 0
700, 0.136887, 0
701, 0.137085, 0
702, 0.137291, 0
703, 0.137489, 0
704, 0.137687, 0
705, 0.137894, 0
706, 0.138091, 0
707, 0.138288, 0
708, 0.138495, 0
709, 0.138692, 0
710, 0.138889, 0
711, 0.139097, 0
712, 0.139296, 0
713, 0.139493, 0
714, 0.139701, 0
715, 0.139898, 0
716, 0.140095, 0
717, 0.140302, 0
718, 0.1405, 0
719, 0.140706, 0
720, 0.140903, 0
721, 0.141101, 0
722, 0.141306, 0
723, 0.141503, 0
724, 0.14171, 0
725, 0.141909, 0
726, 0.142105, 0
727, 0.142312, 0
728, 0.142509, 0
729, 0.142706, 0
730, 0.142913, 0
731, 0.14311, 0
732, 0.143309, 0
733, 0.143516, 0
734, 0.143713, 0
735, 0.14392, 0
736, 0.144117, 0
737, 0.144314, 0
738, 0.14452, 0
739, 0.144717, 0
740, 0.144924, 0
741, 0.145122, 0
742, 0.14532, 0
743, 0.145518, 0
744, 0.145724, 0
745, 0.145923, 0
746, 0.14612, 0
747, 0.146327, 0
748, 0.146525, 0
749, 0.146723, 0
750, 0.146931, 0
751, 0.147128, 0
752, 0.147326, 0
753, 0.147533, 0
754, 0.147731, 0
755, 0.147928, 0
756, 0.148134, 0
757, 0.148332, 0
758, 0.148539, 0
759, 0.148737, 0
760, 0.148935, 0
761, 0.149142, 0
762, 0.149338, 0
763, 0.149536, 0
764, 0.149744, 0
765, 0.149941, 0
766, 0.150137, 0
767, 0.150344, 0
768, 0.150542, 0
769, 0.150739, 0
770, 0.150946, 0
771, 0.151143, 0
772, 0.15135, 0
773, 0.151547, 0
774, 0.151745, 0
775, 0.151952, 0
776, 0.152149, 0
777, 0.152346, 0
778, 0.152554, 0
779, 0.152751, 0
780, 0.152958, 0
781, 0.153155, 0
782, 0.153352, 0
783, 0.153559, 0
784, 0.153756, 0
785, 0.153954, 0
786, 0.154159, 0
787, 0.154356, 0
788, 0.154563, 0
789, 0.15476, 0
790, 0.154958, 0
791, 0.155165, 0
792, 0.155363, 0
793, 0.155561, 0
794, 0.155769, 0
795, 0.155966, 0
796, 0.156163, 0
797, 0.15637, 0
798, 0.156567, 0
799, 0.156765, 0
800, 0.156972, 0
801, 0.15717, 0
802, 0.157376, 0
803, 0.157573, 0
804, 0.157771, 0
805, 0.157976, 0
806, 0.158173, 0
807, 0.15838, 0
808, 0.158579, 0
809, 0.158775, 0
810, 0.158981, 0
811, 0.159179, 0
812, 0.159376, 0
813, 0.159583, 0
814, 0.15978, 0
815, 0.159978, 0
816, 0.160185, 0
817, 0.160383, 0
818, 0.160589, 0
819, 0.160786, 0
820, 0.160984, 0
821, 0.161189, 0
822, 0.161386, 0
823, 0.161593, 0
824, 0.161792, 0
825, 0.16199, 0
826, 0.162188, 0
827, 0.162394, 0
828, 0.162592, 0
829, 0.162789, 0
830, 0.162996, 0
831, 0.163195, 0
832, 0.163393, 0
833, 0.1636, 0
834, 0.163798, 0
835, 0.163995, 0
836, 0.164202, 0
837, 0.1644, 0
838, 0.164598, 0
839, 0.164804, 0
840, 0.165002, 0
841, 0.165209, 0
842, 0.165407, 0
843, 0.165604, 0
844, 0.165809, 0
845, 0.166008, 0
846, 0.166205, 0
847, 0.166413, 0
848, 0.166611, 0
849, 0.166807, 0
850, 0.167013, 0
851, 0.167212, 0
852, 0.167409, 0
853, 0.167616, 0
854, 0.167813, 0
855, 0.16802, 0
856, 0.168217, 0
857, 0.168415, 0
858, 0.168622, 0
859, 0.168819, 0
860, 0.169016, 0
861, 0.169223, 0
862, 0.16942, 0
863, 0.169618, 0
864, 0.169825, 0
865, 0.170024, 0
866, 0.170222, 0
867, 0.170429, 0
868, 0.170626, 0
869, 0.170833, 0
870, 0.17103, 0
871, 0.171227, 0
872, 0.171432, 0
873, 0.17163, 0
874, 0.171837, 0
875, 0.172035, 0
876, 0.172231, 0
877, 0.172439, 0
878, 0.172636, 0
879, 0.172835, 0
880, 0.17304, 0
881, 0.173238, 0
882, 0.173435, 0
883, 0.173642, 0
884, 0.17384, 0
885, 0.174046, 0
886, 0.174243, 0
887, 0.174441, 0
888, 0.174646, 0
889, 0.174843, 0
890, 0.17505, 0
891, 0.175248, 0
892, 0.175445, 0
893, 0.175651, 0
894, 0.175849, 0
895, 0.176046, 0
896, 0.176253, 0
897, 0.176449, 0
898, 0.176648, 0
899, 0.176855, 0
900, 0.177053, 0
901, 0.177259, 0
902, 0.177456, 0
903, 0.177654, 0
904, 0.177859, 0
905, 0.178056, 0
906, 0.178263, 0
907, 0.178462, 0
908, 0.17866, 0
909, 0.178857, 0
910, 0.179064, 0
911, 0.179262, 0
912, 0.179459, 0
913, 0.179666, 0
914, 0.179865, 0
915, 0.180063, 0
916, 0.18027, 0
917, 0.180467, 0
918, 0.180664, 0
919, 0.180872, 0
920, 0.18107, 0
921, 0.181268, 0
922, 0.181474, 0
923, 0.181672, 0
924, 0.181879, 0
925, 0.182076, 0
926, 0.182273, 0
927, 0.182479, 0
928, 0.182677, 0
929, 0.182875, 0
930, 0.183083, 0
931, 0.183281, 0
932, 0.183477, 0
933, 0.183683, 0
934, 0.183882, 0
935, 0.184079, 0
936, 0.184286, 0
937, 0.184483, 0
938, 0.18469, 0
939, 0.184887, 0
940, 0.185084, 0
941, 0.185291, 0
942, 0.185488, 0
943, 0.185685, 0
944, 0.185893, 0
945, 0.186092, 0
946, 0.186289, 0
947, 0.186497, 0
948, 0.186694, 0
949, 0.186891, 0
950, 0.187098, 0
951, 0.187296, 0
952, 0.187502, 0
953, 0.187699, 0
954, 0.187897, 0
955, 0.188102, 0
956, 0.188299, 0
957, 0.188497, 0
958, 0.188703, 0
959, 0.188901, 0
960, 0.189109, 0
961, 0.189306, 0
962, 0.189505, 0
963, 0.189702, 0
964, 0.189911, 0
965, 0.190108, 0
966, 0.190305, 0
967, 0.190514, 0
968, 0.190711, 0
969, 0.190909, 0
970, 0.191116, 0
971, 0.191313, 0
972, 0.191511, 0
973, 0.191718, 0
974, 0.191916, 0
975, 0.192114, 0
976, 0.192321, 0
977, 0.192518, 0
978, 0.192715, 0
979, 0.192923, 0
980, 0.19312, 0
981, 0.193318, 0
982, 0.193525, 0
983, 0.193723, 0
984, 0.193929, 0
985, 0.194126, 0
986, 0.194324, 0
987, 0.194529, 0
988, 0.194726, 0
989, 0.194933, 0
990, 0.195131, 0
991, 0.195329, 0
992, 0.195527, 0
993, 0.195733, 0
994, 0.195932, 0
995, 0.196129, 0
996, 0.196336, 0
997, 0.196534, 0
998, 0.196732, 0
999, 0.196939, 0
1000, 0.197137, 0
1001, 0.197334, 0
1002, 0.197542, 0
1003, 0.19774, 0
1004, 0.197937, 0
1005, 0.198144, 0
1006, 0.198341, 0
1007, 0.198548, 0
1008, 0.198746, 0
1009, 0.198943, 0
1010, 0.199148, 0
1011, 0.199347, 0
1012, 0.199545, 0
1013, 0.199753, 0
1014, 0.199951, 0
1015, 0.200147, 0
1016, 0.200353, 0
1017, 0.200551, 0
1018, 0.200748, 0
1019, 0.200955, 0
1020, 0.201152, 0
1021, 0.201359, 0
1022, 0.201556, 0
1023, 0.201754, 0
1024, 0.20196, 0
1025, 0.202158, 0
1026, 0.202355, 0
1027, 0.202563, 0
1028, 0.202762, 0
1029, 0.202958, 0
1030, 0.203166, 0
1031, 0.203363, 0
1032, 0.203561, 0
1033, 0.203768, 0
1034, 0.203966, 0
1035, 0.204172, 0
1036, 0.204369, 0
1037, 0.204567, 0
1038, 0.204771, 0
1039, 0.204969, 0
1040, 0.205167, 0
1041, 0.205373, 0
1042, 0.205571, 0
1043, 0.205779, 0
1044, 0.205976, 0
1045, 0.206173, 0
1046, 0.20638, 0
1047, 0.206577, 0
1048, 0.206774, 0
1049, 0.206981, 0
1050, 0.207179, 0
1051, 0.207385, 0
1052, 0.207582, 0
1053, 0.20778, 0
1054, 0.207985, 0
1055, 0.208182, 0
1056, 0.208389, 0
1057, 0.208588, 0
1058, 0.208784, 0
1059, 0.208992, 0
1060, 0.209189, 0
1061, 0.209388, 0
1062, 0.209593, 0
1063, 0.209791, 0
1064, 0.209988, 0
1065, 0.210195, 0
1066, 0.210392, 0
1067, 0.210599, 0
1068, 0.210796, 0
1069, 0.210993, 0
1070, 0.211199, 0
1071, 0.211396, 0
1072, 0.211603, 0
1073, 0.211801, 0
1074, 0.211997, 0
1075, 0.212204, 0
1076, 0.212401, 0
1077, 0.212598, 0
1078, 0.212805, 0
1079, 0.213002, 0
1080, 0.213201, 0
1081, 0.213408, 0
1082, 0.213606, 0
1083, 0.213812, 0
1084, 0.214009, 0
1085, 0.214207, 0
1086, 0.214412, 0
1087, 0.214609, 0
1088, 0.214816, 0
1089, 0.215014, 0
1090, 0.215212, 0
1091, 0.21541, 0
1092, 0.215616, 0
1093, 0.215815, 0
1094, 0.216012, 0
1095, 0.216219, 0
1096, 0.216417, 0
1097, 0.216615, 0
1098, 0.216822, 0
1099, 0.21702, 0
1100, 0.217217, 0
1101, 0.217425, 0
1102, 0.217623, 0
1103, 0.21782, 0
1104, 0.218027, 0
1105, 0.218224, 0
1106, 0.218431, 0
1107, 0.218629, 0
1108, 0.218828, 0
1109, 0.219025, 0
1110, 0.219233, 0
1111, 0.21943, 0
1112, 0.219627, 0
1113, 0.219834, 0
1114, 0.220033, 0
1115, 0.220231, 0
1116, 0.220438, 0
1117, 0.220636, 0
1118, 0.220842, 0
1119, 0.221039, 0
1120, 0.221237, 0
1121, 0.221441, 0
1122, 0.221639, 0
1123, 0.221837, 0
1124, 0.222043, 0
1125, 0.222241, 0
1126, 0.222448, 0
1127, 0.222645, 0
1128, 0.222842, 0
1129, 0.223049, 0
1130, 0.223247, 0
1131, 0.223444, 0
1132, 0.223651, 0
1133, 0.223849, 0
1134, 0.224055, 0
1135, 0.224252, 0
1136, 0.22445, 0
1137, 0.224655, 0
1138, 0.224852, 0
1139, 0.22505, 0
1140, 0.225256, 0
1141, 0.225454, 0
1142, 0.22566, 0
1143, 0.225858, 0
1144, 0.226055, 0
1145, 0.226262, 0
1146, 0.226459, 0
1147, 0.226664, 0
1148, 0.226861, 0
1149, 0.227068, 0
1150, 0.227265, 0
1151, 0.227462, 0
1152, 0.22767, 0
1153, 0.227868, 0
1154, 0.228065, 0
1155, 0.228272, 0
1156, 0.228471, 0
1157, 0.228668, 0
1158, 0.228875, 0
1159, 0.229072, 0
1160, 0.229269, 0
1161, 0.229476, 0
1162, 0.229674, 0
1163, 0.229871, 0
1164, 0.230078, 0
1165, 0.230276, 0
1166, 0.230474, 0
1167, 0.230681, 0
1168, 0.230879, 0
1169, 0.231085, 0
1170, 0.231282, 0
1171, 0.23148, 0
1172, 0.231687, 0
1173, 0.231885, 0
1174, 0.232083, 0
1175, 0.232288, 0
1176, 0.232486, 0
1177, 0.232684, 0
1178, 0.23289, 0
1179, 0.233088, 0
1180, 0.233285, 0
1181, 0.233492, 0
1182, 0.23369, 0
1183, 0.233888, 0
1184, 0.234095, 0
1185, 0.234293, 0
1186, 0.23449, 0
1187, 0.234696, 0
1188, 0.234894, 0
1189, 0.235101, 0
1190, 0.235299, 0
1191, 0.235496, 0
1192, 0.235701, 0
1193, 0.2359, 0
1194, 0.236098, 0
1195, 0.236306, 0
1196, 0.236503, 0
1197, 0.236699, 0
1198, 0.236906, 0
1199, 0.237104, 0
1200, 0.237301, 0
1201, 0.237508, 0
1202, 0.237705, 0
1203, 0.237912, 0
1204, 0.238109, 0
1205, 0.238307, 0
1206, 0.238514, 0
1207, 0.238711, 0
1208, 0.238908, 0
1209, 0.239116, 0
1210, 0.239313, 0
1211, 0.23951, 0
1212, 0.239717, 0
1213, 0.239916, 0
1214, 0.240114, 0
1215, 0.240321, 0
1216, 0.240519, 0
1217, 0.240725, 0
1218, 0.240922, 0
1219, 0.24112, 0
1220, 0.241324, 0
1221, 0.241522, 0
1222, 0.24172, 0
1223, 0.241926, 0
1224, 0.242124, 0
1225, 0.242331, 0
1226, 0.242528, 0
1227, 0.242728, 0
1228, 0.242925, 0
1229, 0.243132, 0
1230, 0.24333, 0
1231, 0.243528, 0
1232, 0.243736, 0
1233, 0.243934, 0
1234, 0.244132, 0
1235, 0.244339, 0
1236, 0.244536, 0
1237, 0.244733, 0
1238, 0.24494, 0
1239, 0.245138, 0
1240, 0.245357, 0
1241, 0.245537, 0
1242, 0.245744, 0
1243, 0.24594, 0
1244, 0.246138, 0
1245, 0.246345, 0
1246, 0.246544, 0
1247, 0.246741, 0
