# pos, time
277, 0.034343
278, 0.034471
279, 0.03459
280, 0.034717
281, 0.034846
282, 0.034965
283, 0.035093
284, 0.035221
285, 0.035341
286, 0.035469
287, 0.035596
288, 0.035714
289, 0.035844
290, 0.035963
291, 0.036092
292, 0.036219
293, 0.036339
294, 0.036467
295, 0.036595
296, 0.036714
297, 0.036843
298, 0.036972
299, 0.037092
300, 0.03722
301, 0.03734
302, 0.037469
303, 0.037597
304, 0.037717
305, 0.037845
306, 0.037963
307, 0.038092
308, 0.038222
309, 0.03834
310, 0.038469
311, 0.038597
312, 0.038717
313, 0.038844
314, 0.038963
315, 0.039092
316, 0.039221
317, 0.039341
318, 0.039469
319, 0.039588
320, 0.039718
321, 0.039845
322, 0.039964
323, 0.040093
324, 0.04022
325, 0.040339
326, 0.040467
327, 0.040595
328, 0.040713
329, 0.040842
330, 0.040971
331, 0.04109
332, 0.041219
333, 0.041338
334, 0.041467
335, 0.041595
336, 0.041712
337, 0.04184
338, 0.041969
339, 0.042089
340, 0.042217
341, 0.042337
342, 0.042465
343, 0.042592
344, 0.042711
345, 0.042841
346, 0.042969
347, 0.043088
348, 0.043217
349, 0.043345
350, 0.043462
351, 0.04359
352, 0.043719
353, 0.043837
354, 0.043965
355, 0.044094
356, 0.044213
357, 0.04434
358, 0.044469
359, 0.044588
360, 0.044717
361, 0.044843
362, 0.044961
363, 0.045091
364, 0.045219
365, 0.045339
366, 0.045467
367, 0.045587
368, 0.045715
369, 0.045843
370, 0.045962
371, 0.04609
372, 0.046219
373, 0.046339
374, 0.046467
375, 0.046587
376, 0.046716
377, 0.046845
378, 0.046964
379, 0.047093
380, 0.047211
381, 0.04734
382, 0.04747
383, 0.047588
384, 0.047716
385, 0.047844
386, 0.047964
387, 0.048092
388, 0.048211
389, 0.04834
390, 0.048469
391, 0.048589
392, 0.048717
393, 0.048836
394, 0.048966
395, 0.049092
396, 0.049211
397, 0.04934
398, 0.049468
399, 0.049587
400, 0.049715
401, 0.049842
402, 0.049961
403, 0.05009
404, 0.050219
405, 0.050338
406, 0.050467
407, 0.050586
408, 0.050715
409, 0.050842
410, 0.05096
411, 0.051088
412, 0.051217
413, 0.051337
414, 0.051465
415, 0.051593
416, 0.051714
417, 0.051841
418, 0.051959
419, 0.052089
420, 0.052217
421, 0.052336
422, 0.052465
423, 0.052592
424, 0.05271
425, 0.052838
426, 0.052966
427, 0.053085
428, 0.053212
429, 0.053341
430, 0.053461
431, 0.053588
432, 0.053716
433, 0.053836
434, 0.053964
435, 0.054091
436, 0.054209
437, 0.054339
438, 0.054467
439, 0.054587
440, 0.054714
441, 0.054834
442, 0.054962
443, 0.055091
444, 0.05521
445, 0.055338
446, 0.055467
447, 0.055587
448, 0.055715
449, 0.055835
450, 0.055964
451, 0.056092
452, 0.056212
453, 0.05634
454, 0.056458
455, 0.056587
456, 0.056717
457, 0.056836
458, 0.056964
459, 0.057092
460, 0.057211
461, 0.057339
462, 0.057458
463, 0.057587
464, 0.057716
465, 0.057835
466, 0.057963
467, 0.058082
468, 0.058212
469, 0.05834
470, 0.05846
471, 0.058589
472, 0.058709
473, 0.058837
474, 0.058965
475, 0.059083
476, 0.059213
477, 0.059332
478, 0.05946
479, 0.05959
480, 0.059709
481, 0.059838
482, 0.059957
483, 0.060085
484, 0.060212
485, 0.060341
486, 0.06046
487, 0.060588
488, 0.060707
489, 0.060836
490, 0.060964
491, 0.061083
492, 0.061213
493, 0.061331
494, 0.06146
495, 0.061588
496, 0.061707
497, 0.061836
498, 0.061965
499, 0.062085
500, 0.062212
501, 0.06234
502, 0.06246
503, 0.062589
504, 0.062708
505, 0.062835
506, 0.062964
507, 0.063084
508, 0.063212
509, 0.063338
510, 0.063456
511, 0.063586
512, 0.063705
513, 0.063834
514, 0.063962
515, 0.064082
516, 0.06421
517, 0.064338
518, 0.064457
519, 0.064585
520, 0.064714
521, 0.064834
522, 0.064963
523, 0.065082
524, 0.065211
525, 0.06534
526, 0.06546
527, 0.065588
528, 0.065706
529, 0.065835
530, 0.065965
531, 0.066083
532, 0.066211
533, 0.06634
534, 0.066459
535, 0.066587
536, 0.066706
537, 0.066835
538, 0.066963
539, 0.067082
540, 0.06721
541, 0.067329
542, 0.067459
543, 0.067587
544, 0.067707
545, 0.067836
546, 0.067956
547, 0.068084
548, 0.068213
549, 0.068331
550, 0.068461
551, 0.06858
552, 0.068708
553, 0.068837
554, 0.068957
555, 0.069085
556, 0.069205
557, 0.069334
558, 0.069461
559, 0.06958
560, 0.069709
561, 0.069837
562, 0.069956
563, 0.070085
564, 0.070212
565, 0.070331
566, 0.07046
567, 0.070589
568, 0.070708
569, 0.070836
570, 0.070954
571, 0.071082
572, 0.07121
573, 0.071329
574, 0.071459
575, 0.071587
576, 0.071708
577, 0.071837
578, 0.071956
579, 0.072085
580, 0.072205
581, 0.072334
582, 0.072461
583, 0.072579
584, 0.072708
585, 0.072836
586, 0.072955
587, 0.073083
588, 0.073211
589, 0.07333
590, 0.073457
591, 0.073586
592, 0.073705
593, 0.073833
594, 0.073962
595, 0.074082
596, 0.07421
597, 0.07433
598, 0.074458
599, 0.074586
600, 0.074705
601, 0.074833
602, 0.07496
603, 0.075079
604, 0.075207
605, 0.075336
606, 0.075455
607, 0.075583
608, 0.075712
609, 0.075832
610, 0.07596
611, 0.07608
612, 0.076208
613, 0.076336
614, 0.076455
615, 0.076583
616, 0.07671
617, 0.076829
618, 0.076957
619, 0.077086
620, 0.077205
621, 0.077335
622, 0.077454
623, 0.077583
624, 0.07771
625, 0.077829
626, 0.077958
627, 0.078085
628, 0.078204
629, 0.078333
630, 0.078453
631, 0.078582
632, 0.078709
633, 0.078827
634, 0.078956
635, 0.079084
636, 0.079203
637, 0.079333
638, 0.07946
639, 0.079578
640, 0.079708
641, 0.079836
642, 0.079955
643, 0.080083
644, 0.080202
645, 0.08033
646, 0.080457
647, 0.080576
648, 0.080706
649, 0.080834
650, 0.080952
651, 0.081081
652, 0.081209
653, 0.081328
654, 0.081458
655, 0.081576
656, 0.081705
657, 0.081833
658, 0.081952
659, 0.082081
660, 0.082201
661, 0.08233
662, 0.082457
663, 0.082577
664, 0.082705
665, 0.082833
666, 0.082952
667, 0.083081
668, 0.08321
669, 0.083329
670, 0.083458
671, 0.083577
672, 0.083707
673, 0.083826
674, 0.083955
675, 0.084083
676, 0.084201
677, 0.08433
678, 0.08446
679, 0.084578
680, 0.084706
681, 0.084835
682, 0.084954
683, 0.085082
684, 0.085201
685, 0.08533
686, 0.085458
687, 0.085577
688, 0.085705
689, 0.085824
690, 0.085954
691, 0.086083
692, 0.086202
693, 0.086331
694, 0.086451
695, 0.08658
696, 0.086709
697, 0.086828
698, 0.086957
699, 0.087076
700, 0.087206
701, 0.087333
702, 0.087452
703, 0.08758
704, 0.0877
705, 0.087827
706, 0.087955
707, 0.088084
708, 0.088204
709, 0.088332
710, 0.088451
711, 0.08858
712, 0.088707
713, 0.088826
714, 0.088956
715, 0.089084
716, 0.089203
717, 0.089331
718, 0.089449
719, 0.089579
720, 0.089707
721, 0.089827
722, 0.089955
723, 0.090083
724, 0.090203
725, 0.090332
726, 0.090451
727, 0.090578
728, 0.090706
729, 0.090826
730, 0.090954
731, 0.091081
732, 0.091199
733, 0.091329
734, 0.091448
735, 0.091577
736, 0.091705
737, 0.091824
738, 0.091953
739, 0.092081
740, 0.0922
741, 0.092328
742, 0.092457
743, 0.092577
744, 0.092705
745, 0.092825
746, 0.092954
747, 0.093082
748, 0.093202
749, 0.09333
750, 0.093449
751, 0.093577
752, 0.093705
753, 0.093824
754, 0.093952
755, 0.09408
756, 0.094199
757, 0.094328
758, 0.094457
759, 0.094576
760, 0.094706
761, 0.094825
762, 0.094953
763, 0.095072
764, 0.095202
765, 0.09533
766, 0.09545
767, 0.095579
768, 0.095699
769, 0.095827
770, 0.095955
771, 0.096074
772, 0.096203
773, 0.096322
774, 0.096451
775, 0.09658
776, 0.0967
777, 0.096828
778, 0.096948
779, 0.097075
780, 0.097202
781, 0.097332
782, 0.097451
783, 0.09758
784, 0.097699
785, 0.097828
786, 0.097955
787, 0.098073
788, 0.098203
789, 0.098331
790, 0.09845
791, 0.098579
792, 0.098697
793, 0.098825
794, 0.098952
795, 0.099071
796, 0.099201
797, 0.09933
798, 0.099448
799, 0.099576
800, 0.099704
801, 0.099823
802, 0.099951
803, 0.100079
804, 0.100198
805, 0.100325
806, 0.100454
807, 0.100572
808, 0.100701
809, 0.10083
810, 0.100949
811, 0.101076
812, 0.101204
813, 0.101321
814, 0.10145
815, 0.101578
816, 0.101696
817, 0.101825
818, 0.101953
819, 0.102073
820, 0.102201
821, 0.102328
822, 0.102447
823, 0.102575
824, 0.102703
825, 0.102822
826, 0.10295
827, 0.103078
828, 0.103197
829, 0.103326
830, 0.103455
831, 0.103574
832, 0.103703
833, 0.103823
834, 0.103951
835, 0.104078
836, 0.104197
837, 0.104325
838, 0.104453
839, 0.104571
840, 0.1047
841, 0.104829
842, 0.104948
843, 0.105077
844, 0.105197
845, 0.105325
846, 0.105453
847, 0.105572
848, 0.105701
849, 0.105828
850, 0.105947
851, 0.106075
852, 0.106195
853, 0.106323
854, 0.10645
855, 0.106579
856, 0.106704
857, 0.106822
858, 0.10695
859, 0.10707
860, 0.107198
861, 0.107325
862, 0.107444
863, 0.107574
864, 0.107702
865, 0.107821
866, 0.107951
867, 0.10807
868, 0.108198
869, 0.108327
870, 0.108446
871, 0.108574
872, 0.108701
873, 0.108819
874, 0.108948
875, 0.109075
876, 0.109194
877, 0.109323
878, 0.109451
879, 0.109569
880, 0.109698
881, 0.109827
882, 0.109946
883, 0.110076
884, 0.110194
885, 0.110322
886, 0.11045
887, 0.110569
888, 0.110697
889, 0.110825
890, 0.110944
891, 0.111073
892, 0.111201
893, 0.111319
894, 0.111448
895, 0.111576
896, 0.111695
897, 0.111823
898, 0.11195
899, 0.11207
900, 0.112198
901, 0.112318
902, 0.112447
903, 0.112575
904, 0.112694
905, 0.112823
906, 0.112952
907, 0.113071
908, 0.1132
909, 0.11332
910, 0.113448
911, 0.113567
912, 0.113697
913, 0.113825
914, 0.113945
915, 0.114074
916, 0.114194
917, 0.114322
918, 0.114451
919, 0.114571
920, 0.114699
921, 0.114818
922, 0.114948
923, 0.115076
924, 0.115195
925, 0.115323
926, 0.115443
927, 0.115572
928, 0.115699
929, 0.115817
930, 0.115946
931, 0.116075
932, 0.116194
933, 0.116323
934, 0.11645
935, 0.116568
936, 0.116698
937, 0.116826
938, 0.116945
939, 0.117074
940, 0.117192
941, 0.117322
942, 0.11745
943, 0.11757
944, 0.117697
945, 0.117825
946, 0.117945
947, 0.118074
948, 0.118193
949, 0.118321
950, 0.118449
951, 0.118569
952, 0.118697
953, 0.118824
954, 0.118942
955, 0.119072
956, 0.1192
957, 0.11932
958, 0.119447
959, 0.119567
960, 0.119695
961, 0.119823
962, 0.119943
963, 0.120071
964, 0.1202
965, 0.12032
966, 0.120448
967, 0.120568
968, 0.120697
969, 0.120825
970, 0.120945
971, 0.121073
972, 0.121191
973, 0.12132
974, 0.12145
975, 0.121568
976, 0.121697
977, 0.121825
978, 0.121945
979, 0.122072
980, 0.122191
981, 0.12232
982, 0.122449
983, 0.122569
984, 0.122697
985, 0.122816
986, 0.122946
987, 0.123073
988, 0.123192
989, 0.123321
990, 0.123448
991, 0.123567
992, 0.123696
993, 0.123823
994, 0.123941
995, 0.12407
996, 0.124199
997, 0.124318
998, 0.124447
999, 0.124566
1000, 0.124695
1001, 0.124823
1002, 0.12494
1003, 0.125068
1004, 0.125197
1005, 0.125316
1006, 0.125444
1007, 0.125572
1008, 0.125691
1009, 0.125818
1010, 0.125947
1011, 0.126066
1012, 0.126195
1013, 0.126324
1014, 0.126444
1015, 0.126572
1016, 0.126691
1017, 0.126821
1018, 0.126939
1019, 0.127068
1020, 0.127196
1021, 0.127314
1022, 0.127444
1023, 0.127573
1024, 0.127692
1025, 0.12782
1026, 0.127948
1027, 0.128068
1028, 0.128197
1029, 0.128315
1030, 0.128443
1031, 0.128572
1032, 0.128691
1033, 0.12882
1034, 0.128946
1035, 0.129064
1036, 0.129193
1037, 0.12932
1038, 0.129439
1039, 0.129568
1040, 0.129696
1041, 0.129814
1042, 0.129944
1043, 0.130071
1044, 0.13019
1045, 0.130318
1046, 0.130446
1047, 0.130565
1048, 0.130694
1049, 0.130813
1050, 0.130943
1051, 0.13107
1052, 0.131189
1053, 0.131319
1054, 0.131445
1055, 0.131565
1056, 0.131693
1057, 0.131821
1058, 0.13194
1059, 0.132068
1060, 0.132195
1061, 0.132314
1062, 0.132443
1063, 0.132572
1064, 0.132691
1065, 0.13282
1066, 0.13294
1067, 0.133068
1068, 0.133195
1069, 0.133314
1070, 0.133443
1071, 0.133571
1072, 0.13369
1073, 0.133818
1074, 0.133938
1075, 0.134065
1076, 0.134193
1077, 0.134322
1078, 0.134442
1079, 0.13457
1080, 0.134689
1081, 0.134818
1082, 0.134945
1083, 0.135063
1084, 0.135193
1085, 0.135312
1086, 0.135441
1087, 0.135569
1088, 0.135691
1089, 0.135819
1090, 0.135938
1091, 0.136068
1092, 0.136186
1093, 0.136316
1094, 0.136444
1095, 0.136562
1096, 0.136692
1097, 0.13682
1098, 0.13694
1099, 0.137067
1100, 0.137187
1101, 0.137315
1102, 0.137444
1103, 0.137563
1104, 0.137691
1105, 0.137819
1106, 0.137939
1107, 0.138067
1108, 0.138194
1109, 0.138312
1110, 0.138442
1111, 0.138561
1112, 0.13869
1113, 0.138817
1114, 0.138937
1115, 0.139065
1116, 0.139194
1117, 0.139313
1118, 0.139441
1119, 0.13957
1120, 0.13969
1121, 0.139818
1122, 0.139938
1123, 0.140067
1124, 0.140187
1125, 0.140315
1126, 0.140443
1127, 0.140561
1128, 0.14069
1129, 0.14082
1130, 0.140939
1131, 0.141067
1132, 0.141195
1133, 0.141314
1134, 0.141442
1135, 0.141561
1136, 0.14169
1137, 0.141819
1138, 0.141939
1139, 0.142067
1140, 0.142187
1141, 0.142315
1142, 0.142443
1143, 0.142561
1144, 0.142691
1145, 0.142818
1146, 0.142937
1147, 0.143066
1148, 0.143193
1149, 0.143311
1150, 0.14344
1151, 0.143569
1152, 0.143689
1153, 0.143817
1154, 0.143936
1155, 0.144065
1156, 0.144193
1157, 0.144311
1158, 0.144441
1159, 0.144569
1160, 0.144688
1161, 0.144816
1162, 0.144935
1163, 0.145064
1164, 0.145193
1165, 0.145313
1166, 0.14544
1167, 0.145568
1168, 0.145688
1169, 0.145817
1170, 0.145936
1171, 0.146063
1172, 0.146192
1173, 0.146312
1174, 0.14644
1175, 0.146566
1176, 0.146684
1177, 0.146814
1178, 0.146933
1179, 0.147062
1180, 0.14719
1181, 0.14731
1182, 0.147438
1183, 0.147566
1184, 0.147685
1185, 0.147813
1186, 0.147942
1187, 0.148062
1188, 0.148191
1189, 0.14831
1190, 0.148439
1191, 0.148559
1192, 0.148688
1193, 0.148816
1194, 0.148934
1195, 0.149063
1196, 0.149193
1197, 0.149311
1198, 0.149439
1199, 0.149568
1200, 0.149687
1201, 0.149815
1202, 0.149934
1203, 0.150063
1204, 0.150192
1205, 0.150312
1206, 0.15044
1207, 0.150559
1208, 0.150689
1209, 0.150815
1210, 0.150934
1211, 0.151064
1212, 0.151191
1213, 0.15131
1214, 0.151438
1215, 0.151566
1216, 0.151684
1217, 0.151813
1218, 0.151942
1219, 0.152061
1220, 0.15219
1221, 0.152309
1222, 0.152438
1223, 0.152565
1224, 0.152683
1225, 0.152811
1226, 0.15294
1227, 0.15306
1228, 0.153188
1229, 0.153308
1230, 0.153435
1231, 0.153563
1232, 0.153682
1233, 0.153812
1234, 0.15394
1235, 0.154059
1236, 0.154188
1237, 0.154308
1238, 0.154436
1239, 0.154565
1240, 0.154684
1241, 0.154812
1242, 0.154939
1243, 0.155057
1244, 0.155185
1245, 0.155313
1246, 0.155432
1247, 0.155561
1248, 0.155689
1249, 0.155807
1250, 0.155936
1251, 0.156064
1252, 0.156183
1253, 0.156313
1254, 0.156432
1255, 0.15656
1256, 0.156688
1257, 0.156807
1258, 0.156935
1259, 0.157063
1260, 0.157182
1261, 0.157311
1262, 0.157438
1263, 0.157557
1264, 0.157686
1265, 0.157814
1266, 0.157933
1267, 0.158061
1268, 0.158188
1269, 0.158307
1270, 0.158435
1271, 0.158564
1272, 0.158683
1273, 0.158811
1274, 0.15894
1275, 0.15906
1276, 0.159188
1277, 0.159308
1278, 0.159436
1279, 0.159564
1280, 0.159683
1281, 0.159811
1282, 0.159938
1283, 0.160056
1284, 0.160185
1285, 0.160314
1286, 0.160433
1287, 0.160563
1288, 0.160682
1289, 0.160811
1290, 0.160938
1291, 0.161057
1292, 0.161186
1293, 0.161313
1294, 0.161432
1295, 0.161561
1296, 0.161684
1297, 0.161812
1298, 0.161931
1299, 0.162061
1300, 0.162189
1301, 0.162308
1302, 0.162437
1303, 0.162556
1304, 0.162685
1305, 0.162812
1306, 0.16293
1307, 0.163058
1308, 0.163187
1309, 0.163306
1310, 0.163436
1311, 0.163555
1312, 0.163684
1313, 0.163813
1314, 0.163932
1315, 0.164059
1316, 0.164186
1317, 0.164305
1318, 0.164433
1319, 0.16456
1320, 0.16468
1321, 0.164808
1322, 0.164937
1323, 0.165055
1324, 0.165184
1325, 0.165312
1326, 0.165431
1327, 0.165558
1328, 0.165687
1329, 0.165806
1330, 0.165933
1331, 0.166061
1332, 0.16618
1333, 0.166309
1334, 0.166438
1335, 0.166557
1336, 0.166686
1337, 0.166806
1338, 0.166934
1339, 0.167061
1340, 0.16718
1341, 0.167308
1342, 0.167437
1343, 0.167556
1344, 0.167683
1345, 0.167811
1346, 0.16793
1347, 0.168058
1348, 0.168188
1349, 0.168307
1350, 0.168436
1351, 0.168555
1352, 0.168685
1353, 0.168804
1354, 0.168933
1355, 0.169061
1356, 0.169179
1357, 0.169308
1358, 0.169428
1359, 0.169556
1360, 0.169684
1361, 0.169803
1362, 0.169932
1363, 0.17006
1364, 0.170179
1365, 0.170306
1366, 0.170435
1367, 0.170554
1368, 0.170682
1369, 0.170811
1370, 0.170929
1371, 0.171057
1372, 0.171185
1373, 0.171303
1374, 0.171432
1375, 0.17156
1376, 0.171679
1377, 0.171808
1378, 0.171936
1379, 0.172054
1380, 0.172184
1381, 0.172302
1382, 0.172431
1383, 0.172559
1384, 0.172677
1385, 0.172807
1386, 0.172935
1387, 0.173055
1388, 0.173183
1389, 0.173311
1390, 0.173431
1391, 0.17356
1392, 0.173679
1393, 0.173806
1394, 0.173934
1395, 0.174054
1396, 0.174182
1397, 0.174309
1398, 0.174427
1399, 0.174557
1400, 0.174676
1401, 0.174805
1402, 0.174933
1403, 0.175052
1404, 0.175181
1405, 0.175309
1406, 0.175428
1407, 0.175556
1408, 0.175685
1409, 0.175805
1410, 0.175933
1411, 0.176053
1412, 0.176182
1413, 0.176302
1414, 0.17643
1415, 0.176558
1416, 0.176677
1417, 0.176806
1418, 0.176936
1419, 0.177054
1420, 0.177182
1421, 0.17731
1422, 0.17743
1423, 0.177557
1424, 0.177676
1425, 0.177806
1426, 0.177934
1427, 0.178053
1428, 0.178181
1429, 0.1783
1430, 0.17843
1431, 0.178558
1432, 0.178678
1433, 0.178807
1434, 0.178927
1435, 0.179055
1436, 0.179183
1437, 0.179302
1438, 0.179431
1439, 0.17955
1440, 0.179679
1441, 0.179808
1442, 0.179928
1443, 0.180056
1444, 0.180176
1445, 0.180305
1446, 0.180432
1447, 0.18055
1448, 0.180679
1449, 0.180808
1450, 0.180927
1451, 0.181056
1452, 0.181183
1453, 0.181301
1454, 0.181431
1455, 0.181559
1456, 0.181678
1457, 0.181807
1458, 0.181925
1459, 0.182053
1460, 0.18218
1461, 0.182299
1462, 0.182428
1463, 0.182557
1464, 0.182675
1465, 0.182804
1466, 0.182932
1467, 0.183051
1468, 0.183181
1469, 0.183299
1470, 0.183428
1471, 0.183557
1472, 0.183675
1473, 0.183805
1474, 0.183933
1475, 0.184053
1476, 0.18418
1477, 0.1843
1478, 0.184428
1479, 0.184556
1480, 0.184675
1481, 0.184804
1482, 0.184933
1483, 0.185053
1484, 0.185181
1485, 0.185301
1486, 0.18543
1487, 0.18555
1488, 0.185678
1489, 0.185806
1490, 0.185924
1491, 0.186053
1492, 0.186183
1493, 0.186301
1494, 0.18643
1495, 0.186558
1496, 0.186678
1497, 0.186805
1498, 0.186924
1499, 0.187053
1500, 0.187181
1501, 0.1873
1502, 0.187429
1503, 0.187548
1504, 0.187677
1505, 0.187806
1506, 0.187926
1507, 0.188055
1508, 0.188174
1509, 0.188303
1510, 0.188431
1511, 0.188549
1512, 0.188679
1513, 0.188798
1514, 0.188926
1515, 0.189055
1516, 0.189175
1517, 0.189303
1518, 0.189423
1519, 0.189552
1520, 0.18968
1521, 0.189798
1522, 0.189927
1523, 0.190055
1524, 0.190174
1525, 0.190303
1526, 0.190431
1527, 0.190549
1528, 0.190679
1529, 0.190807
1530, 0.190926
1531, 0.191054
1532, 0.191172
1533, 0.191301
1534, 0.191428
1535, 0.191547
1536, 0.191677
1537, 0.191804
1538, 0.191922
1539, 0.192051
1540, 0.19218
1541, 0.192299
1542, 0.192429
1543, 0.192547
1544, 0.192676
1545, 0.192804
1546, 0.192922
1547, 0.193052
1548, 0.193171
1549, 0.1933
1550, 0.193428
1551, 0.193547
1552, 0.193676
1553, 0.193804
1554, 0.193923
1555, 0.194051
1556, 0.19418
1557, 0.1943
1558, 0.194428
1559, 0.194548
1560, 0.194677
1561, 0.194797
1562, 0.194925
1563, 0.195054
1564, 0.195172
1565, 0.195301
1566, 0.195431
1567, 0.195549
1568, 0.195677
1569, 0.195805
1570, 0.195925
1571, 0.196053
1572, 0.196172
1573, 0.196301
1574, 0.196429
1575, 0.196548
1576, 0.196676
1577, 0.196795
1578, 0.196925
1579, 0.197053
1580, 0.197173
1581, 0.197302
1582, 0.197422
1583, 0.19755
1584, 0.197679
1585, 0.197799
1586, 0.197927
1587, 0.198046
1588, 0.198176
1589, 0.198304
1590, 0.198423
1591, 0.198551
1592, 0.198671
1593, 0.1988
1594, 0.198927
1595, 0.199045
1596, 0.199174
1597, 0.199303
1598, 0.199422
1599, 0.199551
1600, 0.199678
1601, 0.199796
1602, 0.199926
1603, 0.200054
1604, 0.200173
1605, 0.200302
1606, 0.20042
1607, 0.200548
1608, 0.200676
1609, 0.200795
1610, 0.200924
1611, 0.201053
1612, 0.201171
1613, 0.201299
1614, 0.201427
1615, 0.201546
1616, 0.201674
1617, 0.201802
1618, 0.201921
1619, 0.202048
1620, 0.202177
1621, 0.202296
1622, 0.202424
1623, 0.202553
1624, 0.202672
1625, 0.2028
1626, 0.202927
1627, 0.203045
1628, 0.203173
1629, 0.2033
1630, 0.203419
1631, 0.203549
1632, 0.203677
1633, 0.203795
1634, 0.203924
1635, 0.204051
1636, 0.20417
1637, 0.204299
1638, 0.204426
1639, 0.204546
1640, 0.204674
1641, 0.204802
1642, 0.204921
1643, 0.205049
1644, 0.205176
1645, 0.205294
1646, 0.205423
1647, 0.205553
1648, 0.205671
1649, 0.2058
1650, 0.205928
1651, 0.206047
1652, 0.206175
1653, 0.206294
1654, 0.206423
1655, 0.206552
1656, 0.206672
1657, 0.2068
1658, 0.206919
1659, 0.207048
1660, 0.207176
1661, 0.207294
1662, 0.207424
1663, 0.207551
