# pos, time, irq
1028, 0.021568, 0
1031, 0.021821, 0
1034, 0.022066, 0
1037, 0.022318, 0
1040, 0.022562, 0
1043, 0.022816, 0
1046, 0.023059, 0
1049, 0.023313, 0
1052, 0.023557, 0
1055, 0.023804, 0
1058, 0.024059, 0
1061, 0.024303, 0
1064, 0.024557, 0
1067, 0.024802, 0
1070, 0.025055, 0
1073, 0.0253, 0
1076, 0.025553, 0
1079, 0.025798, 0
1082, 0.026052, 0
1085, 0.026296, 0
1088, 0.026551, 0
1091, 0.026796, 0
1094, 0.02704, 0
1097, 0.027295, 0
1100, 0.02754, 0
1103, 0.027787, 0
1106, 0.028042, 0
1109, 0.028287, 0
1112, 0.028542, 0
1115, 0.028786, 0
1118, 0.029032, 0
1121, 0.029286, 0
1124, 0.029531, 0
1127, 0.029778, 0
1130, 0.030032, 0
1133, 0.030283, 0
1136, 0.030527, 0
1139, 0.030773, 0
1142, 0.031027, 0
1145, 0.031279, 0
1148, 0.031522, 0
1151, 0.031778, 0
1154, 0.032023, 0
1157, 0.032267, 0
1160, 0.032521, 0
1163, 0.032773, 0
1166, 0.033018, 0
1169, 0.03327, 0
1172, 0.033514, 0
1175, 0.033769, 0
1178, 0.034014, 0
1181, 0.034266, 0
1184, 0.034509, 0
1187, 0.034765, 0
1190, 0.03501, 0
1193, 0.035262, 0
1196, 0.035508, 0
1199, 0.035759, 0
1202, 0.036005, 0
1205, 0.036257, 0
1208, 0.036501, 0
1211, 0.036755, 0
1214, 0.037001, 0
1217, 0.037245, 0
1220, 0.037499, 0
1223, 0.037743, 0
1226, 0.037998, 0
1229, 0.038242, 0
1232, 0.038496, 0
1235, 0.038738, 0
1238, 0.038994, 0
1241, 0.039239, 0
1244, 0.039494, 0
1247, 0.039738, 0
1250, 0.039984, 0
1253, 0.040239, 0
1256, 0.040483, 0
1259, 0.040737, 0
1262, 0.040984, 0
1265, 0.041235, 0
1268, 0.041479, 0
1271, 0.041734, 0
1274, 0.041979, 0
1277, 0.042231, 0
1280, 0.042475, 0
1283, 0.042729, 0
1286, 0.042975, 0
1289, 0.043227, 0
1292, 0.04347, 0
1295, 0.043724, 0
1298, 0.043971, 0
1301, 0.044222, 0
1304, 0.044466, 0
1307, 0.04472, 0
1310, 0.044966, 0
1313, 0.045218, 0
1316, 0.045462, 0
1319, 0.045716, 0
1322, 0.045962, 0
1325, 0.046213, 0
1328, 0.046457, 0
1331, 0.046711, 0
1334, 0.046958, 0
1337, 0.047202, 0
1340, 0.047456, 0
1343, 0.047708, 0
1346, 0.047953, 0
1349, 0.048205, 0
1352, 0.048449, 0
1355, 0.048703, 0
1358, 0.048949, 0
1361, 0.049194, 0
1364, 0.049447, 0
1367, 0.049698, 0
1370, 0.049945, 0
1373, 0.050196, 0
1376, 0.05044, 0
1379, 0.050694, 0
1382, 0.05094, 0
1385, 0.051185, 0
1388, 0.051438, 0
1391, 0.05169, 0
1394, 0.051936, 0
1397, 0.052188, 0
1400, 0.052434, 0
1403, 0.052685, 0
1406, 0.052932, 0
1409, 0.053184, 0
1412, 0.053429, 0
1415, 0.053681, 0
1418, 0.053925, 0
1421, 0.054179, 0
1424, 0.054423, 0
1427, 0.054677, 0
1430, 0.054923, 0
1433, 0.055167, 0
1436, 0.055421, 0
1439, 0.055672, 0
1442, 0.055914, 0
1445, 0.056169, 0
1448, 0.056414, 0
1451, 0.056668, 0
1454, 0.056914, 0
1457, 0.057162, 0
1460, 0.057416, 0
1463, 0.05766, 0
1466, 0.057906, 0
1469, 0.05816, 0
1472, 0.058404, 0
1475, 0.058658, 0
1478, 0.058903, 0
1481, 0.059157, 0
1484, 0.059401, 0
1487, 0.059655, 0
1490, 0.059901, 0
1493, 0.060145, 0
1496, 0.060399, 0
1499, 0.060651, 0
1502, 0.060897, 0
1505, 0.061142, 0
1508, 0.061395, 0
1511, 0.061646, 0
1514, 0.06189, 0
1517, 0.062144, 0
1520, 0.062388, 0
1523, 0.062642, 0
1526, 0.062886, 0
1529, 0.06314, 0
1532, 0.063384, 0
1535, 0.063638, 0
1538, 0.063881, 0
1541, 0.064135, 0
1544, 0.064379, 0
1547, 0.064633, 0
1550, 0.064877, 0
1553, 0.065131, 0
1556, 0.065375, 0
1559, 0.065629, 0
1562, 0.065875, 0
1565, 0.066119, 0
1568, 0.066373, 0
1571, 0.066624, 0
1574, 0.066871, 0
1577, 0.067115, 0
1580, 0.067369, 0
1583, 0.06762, 0
1586, 0.067867, 0
1589, 0.06811, 0
1592, 0.068364, 0
1595, 0.068608, 0
1598, 0.068864, 0
1601, 0.069109, 0
1604, 0.069363, 0
1607, 0.069606, 0
1610, 0.069861, 0
1613, 0.070104, 0
1616, 0.070358, 0
1619, 0.070603, 0
1622, 0.070849, 0
1625, 0.071104, 0
1628, 0.071349, 0
1631, 0.071603, 0
1634, 0.071849, 0
1637, 0.072101, 0
1640, 0.072344, 0
1643, 0.072598, 0
1646, 0.072845, 0
1649, 0.073096, 0
1652, 0.07334, 0
1655, 0.073594, 0
1658, 0.07384, 0
1661, 0.074084, 0
1664, 0.074338, 0
1667, 0.074583, 0
1670, 0.074837, 0
1673, 0.07508, 0
1676, 0.075334, 0
1679, 0.075585, 0
1682, 0.075829, 0
1685, 0.076083, 0
1688, 0.076327, 0
1691, 0.076581, 0
1694, 0.076827, 0
1697, 0.077079, 0
1700, 0.077323, 0
1703, 0.077577, 0
1706, 0.077823, 0
1709, 0.078075, 0
1712, 0.078318, 0
1715, 0.078571, 0
1718, 0.078815, 0
1721, 0.079069, 0
1724, 0.079314, 0
1727, 0.079568, 0
1730, 0.079814, 0
1733, 0.080066, 0
1736, 0.08031, 0
1739, 0.080564, 0
1742, 0.080812, 0
1745, 0.081057, 0
1748, 0.08131, 0
1751, 0.081554, 0
1754, 0.08181, 0
1757, 0.082054, 0
1760, 0.082299, 0
1763, 0.082554, 0
1766, 0.082799, 0
1769, 0.083053, 0
1772, 0.083297, 0
1775, 0.083551, 0
1778, 0.083797, 0
1781, 0.084041, 0
1784, 0.084295, 0
1787, 0.084546, 0
1790, 0.084793, 0
1793, 0.085045, 0
1796, 0.085291, 0
1799, 0.085542, 0
1802, 0.085787, 0
1805, 0.08604, 0
1808, 0.086284, 0
1811, 0.086538, 0
1814, 0.086784, 0
1817, 0.087028, 0
1820, 0.087282, 0
1823, 0.087533, 0
1826, 0.087778, 0
1829, 0.088031, 0
1832, 0.088275, 0
1835, 0.088529, 0
1838, 0.088775, 0
1841, 0.089027, 0
1844, 0.089271, 0
1847, 0.089525, 0
1850, 0.089771, 0
1853, 0.090022, 0
1856, 0.090266, 0
1859, 0.090521, 0
1862, 0.090768, 0
1865, 0.091011, 0
1868, 0.091265, 0
1871, 0.091516, 0
1874, 0.091761, 0
1877, 0.092014, 0
1880, 0.092258, 0
1883, 0.092512, 0
1886, 0.092759, 0
1889, 0.093003, 0
1892, 0.093256, 0
1895, 0.093507, 0
1898, 0.093751, 0
1901, 0.094005, 0
1904, 0.094249, 0
1907, 0.094503, 0
1910, 0.094747, 0
1913, 0.095001, 0
1916, 0.095245, 0
1919, 0.095499, 0
1922, 0.095742, 0
1925, 0.095996, 0
1928, 0.09624, 0
1931, 0.096494, 0
1934, 0.096741, 0
1937, 0.096985, 0
1940, 0.097238, 0
1943, 0.09749, 0
1946, 0.097734, 0
1949, 0.097988, 0
1952, 0.098232, 0
1955, 0.098486, 0
1958, 0.098729, 0
1961, 0.098983, 0
1964, 0.099227, 0
1967, 0.099481, 0
1970, 0.099728, 0
1973, 0.099972, 0
1976, 0.100225, 0
1979, 0.100477, 0
1982, 0.100721, 0
1985, 0.100976, 0
1988, 0.101221, 0
1991, 0.101473, 0
1994, 0.101716, 0
1997, 0.10197, 0
2000, 0.102214, 0
2003, 0.102468, 0
2006, 0.102712, 0
2009, 0.102958, 0
2012, 0.103212, 0
2015, 0.103464, 0
2018, 0.103708, 0
2021, 0.103954, 0
2024, 0.104208, 0
2027, 0.10446, 0
2030, 0.104703, 0
2033, 0.104957, 0
2036, 0.105201, 0
2039, 0.105455, 0
2042, 0.105702, 0
2045, 0.105945, 0
2048, 0.106199, 0
2051, 0.106451, 0
2054, 0.106695, 0
2057, 0.106942, 0
2060, 0.107195, 0
2063, 0.107446, 0
2066, 0.10769, 0
2069, 0.107944, 0
2072, 0.108188, 0
2075, 0.108442, 0
2078, 0.108686, 0
2081, 0.108933, 0
2084, 0.109186, 0
2087, 0.109438, 0
2090, 0.109682, 0
2093, 0.109936, 0
2096, 0.11018, 0
2099, 0.110433, 0
2102, 0.11068, 0
2105, 0.11093, 0
2108, 0.111175, 0
2111, 0.111429, 0
2114, 0.111673, 0
2117, 0.111927, 0
2120, 0.112171, 0
2123, 0.112425, 0
2126, 0.112671, 0
2129, 0.112915, 0
2132, 0.113169, 0
2135, 0.11342, 0
2138, 0.113664, 0
2141, 0.113911, 0
2144, 0.114165, 0
2147, 0.114409, 0
2150, 0.114662, 0
2153, 0.114906, 0
2156, 0.11516, 0
2159, 0.115412, 0
2162, 0.115656, 0
2165, 0.11591, 0
2168, 0.116156, 0
2171, 0.116407, 0
2174, 0.116651, 0
2177, 0.116907, 0
2180, 0.117152, 0
2183, 0.117403, 0
2186, 0.117647, 0
2189, 0.117901, 0
2192, 0.118145, 0
2195, 0.118399, 0
2198, 0.118643, 0
2201, 0.118898, 0
2204, 0.119143, 0
2207, 0.119394, 0
2210, 0.119638, 0
2213, 0.119885, 0
2216, 0.120139, 0
2219, 0.120383, 0
2222, 0.120636, 0
2225, 0.120885, 0
2228, 0.121138, 0
2231, 0.121382, 0
2234, 0.121628, 0
2237, 0.121884, 0
2240, 0.122127, 0
2243, 0.122381, 0
2246, 0.122625, 0
2249, 0.12288, 0
2252, 0.123126, 0
2255, 0.123377, 0
2258, 0.123621, 0
2261, 0.123875, 0
2264, 0.124119, 0
2267, 0.124373, 0
2270, 0.124619, 0
2273, 0.124863, 0
2276, 0.125117, 0
2279, 0.125368, 0
2282, 0.125612, 0
2285, 0.125859, 0
2288, 0.126113, 0
2291, 0.126357, 0
2294, 0.12661, 0
2297, 0.126854, 0
2300, 0.127108, 0
2303, 0.12736, 0
2306, 0.127604, 0
2309, 0.12785, 0
2312, 0.128104, 0
2315, 0.128355, 0
2318, 0.128599, 0
2321, 0.128846, 0
2324, 0.1291, 0
2327, 0.129351, 0
2330, 0.129595, 0
2333, 0.129841, 0
2336, 0.130095, 0
2339, 0.130347, 0
2342, 0.130591, 0
2345, 0.130837, 0
2348, 0.131091, 0
2351, 0.131342, 0
2354, 0.131586, 0
2357, 0.131833, 0
2360, 0.132087, 0
2363, 0.132338, 0
2366, 0.132582, 0
2369, 0.132829, 0
2372, 0.133082, 0
2375, 0.133334, 0
2378, 0.133577, 0
2381, 0.133831, 0
2384, 0.134075, 0
2387, 0.134329, 0
2390, 0.134573, 0
2393, 0.13482, 0
2396, 0.135075, 0
2399, 0.13532, 0
2402, 0.135573, 0
2405, 0.135819, 0
2408, 0.136065, 0
2411, 0.13632, 0
2414, 0.136564, 0
2417, 0.136811, 0
2420, 0.137065, 0
2423, 0.137316, 0
2426, 0.13756, 0
2429, 0.137807, 0
2432, 0.138063, 0
2435, 0.138307, 0
2438, 0.13856, 0
2441, 0.138806, 0
2444, 0.139059, 0
2447, 0.139303, 0
2450, 0.139557, 0
2453, 0.139802, 0
2456, 0.140048, 0
2459, 0.140302, 0
2462, 0.140547, 0
2465, 0.140802, 0
2468, 0.141047, 0
2471, 0.141299, 0
2474, 0.141543, 0
2477, 0.141797, 0
2480, 0.142041, 0
2483, 0.142295, 0
2486, 0.142538, 0
2489, 0.142785, 0
2492, 0.143039, 0
2495, 0.14329, 0
2498, 0.143534, 0
2501, 0.143781, 0
2504, 0.144036, 0
2507, 0.144281, 0
2510, 0.144534, 0
2513, 0.14478, 0
2516, 0.145034, 0
2519, 0.145279, 0
2522, 0.145524, 0
2525, 0.145779, 0
2528, 0.146023, 0
2531, 0.146277, 0
2534, 0.146521, 0
2537, 0.146776, 0
2540, 0.147021, 0
2543, 0.147273, 0
2546, 0.147517, 0
2549, 0.147762, 0
2552, 0.148017, 0
2555, 0.148268, 0
2558, 0.148512, 0
2561, 0.148759, 0
2564, 0.149013, 0
2567, 0.149264, 0
2570, 0.149508, 0
2573, 0.149754, 0
2576, 0.150008, 0
2579, 0.15026, 0
2582, 0.150504, 0
2585, 0.15075, 0
2588, 0.151004, 0
2591, 0.151256, 0
2594, 0.151502, 0
2597, 0.151754, 0
2600, 0.152, 0
2603, 0.152251, 0
2606, 0.152495, 0
2609, 0.152751, 0
2612, 0.152995, 0
2615, 0.153247, 0
2618, 0.153491, 0
2621, 0.153746, 0
2624, 0.153991, 0
2627, 0.154243, 0
2630, 0.154489, 0
2633, 0.154741, 0
2636, 0.154987, 0
2639, 0.155238, 0
2642, 0.155482, 0
2645, 0.155736, 0
2648, 0.155982, 0
2651, 0.156234, 0
2654, 0.156478, 0
2657, 0.156732, 0
2660, 0.156978, 0
2663, 0.157229, 0
2666, 0.157473, 0
2669, 0.157727, 0
2672, 0.157974, 0
2675, 0.158225, 0
2678, 0.158469, 0
2681, 0.158723, 0
2684, 0.158969, 0
2687, 0.159221, 0
2690, 0.159465, 0
2693, 0.159719, 0
2696, 0.159965, 0
2699, 0.160216, 0
2702, 0.16046, 0
2705, 0.160714, 0
2708, 0.160961, 0
2711, 0.161212, 0
2714, 0.161456, 0
2717, 0.16171, 0
2720, 0.161956, 0
2723, 0.162208, 0
2726, 0.162452, 0
2729, 0.162706, 0
2732, 0.162952, 0
2735, 0.163203, 0
2738, 0.163451, 0
2741, 0.163697, 0
2744, 0.163943, 0
2747, 0.164198, 0
2750, 0.164443, 0
2753, 0.164698, 0
2756, 0.164943, 0
2759, 0.165195, 0
2762, 0.165439, 0
2765, 0.165693, 0
2768, 0.165935, 0
2771, 0.16619, 0
2774, 0.166434, 0
2777, 0.166688, 0
2780, 0.166935, 0
2783, 0.167186, 0
2786, 0.16743, 0
2789, 0.167684, 0
2792, 0.16793, 0
2795, 0.168182, 0
2798, 0.168426, 0
2801, 0.168679, 0
2804, 0.168926, 0
2807, 0.169177, 0
2810, 0.169421, 0
2813, 0.169675, 0
2816, 0.169919, 0
2819, 0.170173, 0
2822, 0.170419, 0
2825, 0.170672, 0
2828, 0.170917, 0
2831, 0.171169, 0
2834, 0.171413, 0
2837, 0.171666, 0
2840, 0.171913, 0
2843, 0.172164, 0
2846, 0.172408, 0
2849, 0.172662, 0
2852, 0.172909, 0
2855, 0.17316, 0
2858, 0.173404, 0
2861, 0.173658, 0
2864, 0.173904, 0
2867, 0.174156, 0
2870, 0.1744, 0
2873, 0.174653, 0
2876, 0.1749, 0
2879, 0.175151, 0
2882, 0.175395, 0
2885, 0.175649, 0
2888, 0.175896, 0
2891, 0.17614, 0
2894, 0.176393, 0
2897, 0.176646, 0
2936, 0.179947, 0
2939, 0.180126, 0
2942, 0.180372, 0
2945, 0.180627, 0
2948, 0.180871, 0
2951, 0.181125, 0
2954, 0.181369, 0
2957, 0.181623, 0
2960, 0.181867, 0
2963, 0.182121, 0
2966, 0.182365, 0
2969, 0.182619, 0
2972, 0.182865, 0
2975, 0.183117, 0
2978, 0.18336, 0
2981, 0.183614, 0
2984, 0.183858, 0
2987, 0.184112, 0
2990, 0.184356, 0
2993, 0.184608, 0
2996, 0.184854, 0
2999, 0.185108, 0
3002, 0.185352, 0
3005, 0.185606, 0
3008, 0.18585, 0
3011, 0.186104, 0
3014, 0.186347, 0
3017, 0.186601, 0
3020, 0.186845, 0
3023, 0.187099, 0
3026, 0.187343, 0
3029, 0.187597, 0
3032, 0.187841, 0
3035, 0.188095, 0
3038, 0.188339, 0
3041, 0.188593, 0
3044, 0.188839, 0
3047, 0.18909, 0
3050, 0.189334, 0
3053, 0.189588, 0
3056, 0.189835, 0
3059, 0.190086, 0
3062, 0.19033, 0
3065, 0.190584, 0
3068, 0.19083, 0
3071, 0.191074, 0
3074, 0.191328, 0
3077, 0.191572, 0
3080, 0.191828, 0
3083, 0.192072, 0
3086, 0.192326, 0
3089, 0.19257, 0
3092, 0.192826, 0
3095, 0.19307, 0
3098, 0.193315, 0
3101, 0.193569, 0
3104, 0.193815, 0
3107, 0.194069, 0
3110, 0.194313, 0
3113, 0.194567, 0
3116, 0.194813, 0
3119, 0.195064, 0
3122, 0.195308, 0
3125, 0.195562, 0
3128, 0.195809, 0
3131, 0.19606, 0
3134, 0.196304, 0
3137, 0.196558, 0
3140, 0.196804, 0
3143, 0.197049, 0
3146, 0.197302, 0
3149, 0.197554, 0
3152, 0.1978, 0
3155, 0.198051, 0
3158, 0.198295, 0
3161, 0.198549, 0
3164, 0.198793, 0
3167, 0.199047, 0
3170, 0.199291, 0
3173, 0.199545, 0
3176, 0.199791, 0
3179, 0.200044, 0
3182, 0.200289, 0
3185, 0.200541, 0
3188, 0.200788, 0
3191, 0.201031, 0
3194, 0.201285, 0
3197, 0.201536, 0
3200, 0.201783, 0
3203, 0.202034, 0
3206, 0.202278, 0
3209, 0.202532, 0
3212, 0.202778, 0
3215, 0.20303, 0
3218, 0.203274, 0
3221, 0.203528, 0
3224, 0.203774, 0
3227, 0.204025, 0
3230, 0.204269, 0
3233, 0.204524, 0
3236, 0.204771, 0
3239, 0.205015, 0
3242, 0.205269, 0
3245, 0.205513, 0
3248, 0.205767, 0
3251, 0.206015, 0
3254, 0.206261, 0
3257, 0.206515, 0
3260, 0.206759, 0
3263, 0.207012, 0
3266, 0.207256, 0
3269, 0.20751, 0
3272, 0.207755, 0
3275, 0.208009, 0
3278, 0.208254, 0
3281, 0.208507, 0
3284, 0.208754, 0
3287, 0.208999, 0
3290, 0.209252, 0
3293, 0.209496, 0
3296, 0.20975, 0
3299, 0.209993, 0
3302, 0.210247, 0
3305, 0.210492, 0
3308, 0.210748, 0
3311, 0.210992, 0
3314, 0.211237, 0
3317, 0.211492, 0
3320, 0.211738, 0
3323, 0.211991, 0
3326, 0.212235, 0
3329, 0.212488, 0
3332, 0.212735, 0
3335, 0.212986, 0
3338, 0.21323, 0
3341, 0.213484, 0
3344, 0.213728, 0
3347, 0.213982, 0
3350, 0.214226, 0
3353, 0.21448, 0
3356, 0.214724, 0
3359, 0.214978, 0
3362, 0.215222, 0
3365, 0.215475, 0
3368, 0.215719, 0
3371, 0.215973, 0
3374, 0.216217, 0
3377, 0.216472, 0
3380, 0.216718, 0
3383, 0.216961, 0
3386, 0.217215, 0
3389, 0.217467, 0
3392, 0.217711, 0
3395, 0.217965, 0
3398, 0.218208, 0
3401, 0.218462, 0
3404, 0.218706, 0
3407, 0.218953, 0
3410, 0.219207, 0
3413, 0.219458, 0
3416, 0.219702, 0
3419, 0.219948, 0
3422, 0.220202, 0
3425, 0.220446, 0
3428, 0.2207, 0
3431, 0.220952, 0
3434, 0.221195, 0
3437, 0.221449, 0
3440, 0.221693, 0
3443, 0.221947, 0
3446, 0.222191, 0
3449, 0.222445, 0
3452, 0.222689, 0
3455, 0.222935, 0
3458, 0.223189, 0
3461, 0.223433, 0
3464, 0.223687, 0
3467, 0.223931, 0
3470, 0.224185, 0
3473, 0.224436, 0
3476, 0.22468, 0
3479, 0.224935, 0
3482, 0.225181, 0
3485, 0.225432, 0
3488, 0.225676, 0
3491, 0.225922, 0
3494, 0.226176, 0
3497, 0.22642, 0
3500, 0.226674, 0
3503, 0.226919, 0
3506, 0.227172, 0
3509, 0.227416, 0
3512, 0.22767, 0
3515, 0.227914, 0
3518, 0.228168, 0
3521, 0.228412, 0
3524, 0.228665, 0
3527, 0.228909, 0
3530, 0.229163, 0
3533, 0.229415, 0
3536, 0.229659, 0
3539, 0.229905, 0
3542, 0.230159, 0
3545, 0.230403, 0
3548, 0.230657, 0
3551, 0.230901, 0
3554, 0.231155, 0
3557, 0.231398, 0
3560, 0.231652, 0
3563, 0.231904, 0
3566, 0.23215, 0
3569, 0.232402, 0
3572, 0.232646, 0
3575, 0.232892, 0
3578, 0.233146, 0
3581, 0.233397, 0
3584, 0.233641, 0
3587, 0.233897, 0
3590, 0.234142, 0
3593, 0.234393, 0
3596, 0.234637, 0
3599, 0.234891, 0
3602, 0.235135, 0
3605, 0.235389, 0
3608, 0.235633, 0
3611, 0.23588, 0
3614, 0.236133, 0
3617, 0.236377, 0
3620, 0.236631, 0
3623, 0.236882, 0
3626, 0.237126, 0
3629, 0.23738, 0
3632, 0.237624, 0
3635, 0.237879, 0
3638, 0.238124, 0
3641, 0.238376, 0
3644, 0.238619, 0
3647, 0.238866, 0
3650, 0.23912, 0
3653, 0.239371, 0
3656, 0.239615, 0
3659, 0.239862, 0
3662, 0.240115, 0
3665, 0.240359, 0
3668, 0.240613, 0
3671, 0.240858, 0
3674, 0.241111, 0
3677, 0.241363, 0
3680, 0.241606, 0
3683, 0.241861, 0
3686, 0.242107, 0
3689, 0.242358, 0
3692, 0.242602, 0
3695, 0.242849, 0
3698, 0.243104, 0
3701, 0.243348, 0
3704, 0.243602, 0
3707, 0.243846, 0
3710, 0.244101, 0
3713, 0.244345, 0
3716, 0.244598, 0
3719, 0.244841, 0
3722, 0.245094, 0
3725, 0.245345, 0
3728, 0.245589, 0
3731, 0.245844, 0
3734, 0.246089, 0
3737, 0.246334, 0
3740, 0.246587, 0
3743, 0.246831, 0
3746, 0.247085, 0
3749, 0.247329, 0
3752, 0.247583, 0
3755, 0.247828, 0
3758, 0.248081, 0
3761, 0.248332, 0
3764, 0.248576, 0
3767, 0.248823, 0
3770, 0.249076, 0
3773, 0.24932, 0
3776, 0.249574, 0
3779, 0.249819, 0
3782, 0.250072, 0
3785, 0.250317, 0
3788, 0.25057, 0
3791, 0.250815, 0
3794, 0.251068, 0
3797, 0.251312, 0
3800, 0.251566, 0
3803, 0.251809, 0
3806, 0.252063, 0
3809, 0.252315, 0
3812, 0.252559, 0
3815, 0.252813, 0
3818, 0.253057, 0
3821, 0.25331, 0
3824, 0.253554, 0
3827, 0.253801, 0
3830, 0.254055, 0
3833, 0.254299, 0
3836, 0.254553, 0
3839, 0.254804, 0
3842, 0.255048, 0
3845, 0.255302, 0
3848, 0.255546, 0
3851, 0.255792, 0
3854, 0.256046, 0
3857, 0.256297, 0
3860, 0.256541, 0
3863, 0.256788, 0
3866, 0.257042, 0
3869, 0.257286, 0
3872, 0.25754, 0
3875, 0.257786, 0
3878, 0.258041, 0
3881, 0.258285, 0
3884, 0.258531, 0
3887, 0.258786, 0
3890, 0.25903, 0
3893, 0.259284, 0
3896, 0.259528, 0
3899, 0.259775, 0
3902, 0.260029, 0
3905, 0.260281, 0
3908, 0.260526, 0
3911, 0.26077, 0
3914, 0.261024, 0
3917, 0.261268, 0
3920, 0.261522, 0
3923, 0.261766, 0
3926, 0.26202, 0
3929, 0.262264, 0
3932, 0.262518, 0
3935, 0.262762, 0
3938, 0.263016, 0
3941, 0.263267, 0
3944, 0.263511, 0
3947, 0.263766, 0
3950, 0.264011, 0
3953, 0.264255, 0
3956, 0.264509, 0
3959, 0.264753, 0
3962, 0.265007, 0
3965, 0.265258, 0
3968, 0.265502, 0
3971, 0.265748, 0
3974, 0.266003, 0
3977, 0.266255, 0
3980, 0.2665, 0
3983, 0.266744, 0
3986, 0.266998, 0
3989, 0.26725, 0
3992, 0.267494, 0
3995, 0.267742, 0
3998, 0.267996, 0
4001, 0.26824, 0
4004, 0.268493, 0
4007, 0.26874, 0
4010, 0.268985, 0
4013, 0.26924, 0
4016, 0.269485, 0
4017, 0.269734, 0
4017, 2.000097, 0
