# pos, time
10289, 0.206827
10330, 0.20783
10370, 0.208834
10410, 0.209837
10449, 0.210839
10489, 0.211827
10529, 0.21283
10569, 0.213833
10609, 0.214836
10649, 0.215839
10689, 0.216828
10730, 0.217831
10770, 0.218835
10810, 0.219838
10849, 0.220831
10889, 0.221834
10929, 0.222837
10969, 0.223826
11009, 0.224829
11049, 0.225831
11089, 0.226834
11130, 0.227837
11170, 0.228825
11210, 0.229829
11249, 0.230832
11289, 0.231835
11329, 0.232838
11369, 0.233826
11409, 0.23483
11449, 0.235833
11489, 0.236836
11530, 0.237839
11570, 0.238828
11610, 0.239831
11649, 0.240833
11689, 0.241836
11729, 0.242839
11769, 0.243827
11809, 0.244831
11849, 0.245834
11889, 0.246837
11930, 0.247826
11970, 0.248829
12010, 0.249832
12049, 0.250835
12089, 0.251838
12129, 0.252832
12169, 0.253834
12209, 0.254837
12249, 0.25584
12289, 0.256829
12330, 0.257832
12370, 0.258834
12410, 0.259838
12449, 0.260827
12489, 0.26183
12529, 0.262833
12569, 0.263836
12609, 0.264835
12649, 0.265838
12689, 0.266826
12730, 0.26783
12770, 0.268832
12810, 0.269834
12849, 0.270838
12889, 0.271832
12929, 0.272835
12969, 0.273838
13009, 0.274826
13049, 0.275829
13089, 0.276832
13130, 0.277836
13170, 0.278839
13210, 0.279827
13249, 0.28083
13289, 0.281833
13329, 0.282836
13369, 0.283838
13409, 0.284832
13449, 0.285835
13489, 0.286839
13530, 0.287827
13570, 0.28883
13610, 0.289833
13649, 0.290836
13689, 0.291839
13729, 0.292828
13769, 0.293832
13809, 0.294835
13849, 0.295838
13889, 0.29683
13930, 0.297833
13970, 0.298836
14010, 0.299839
14049, 0.300828
14089, 0.301831
14129, 0.302834
14169, 0.303838
14209, 0.304826
14249, 0.305829
14289, 0.306832
14330, 0.307835
14370, 0.308839
14410, 0.309832
14449, 0.310835
14489, 0.311837
14529, 0.31284
14569, 0.313829
14609, 0.314832
14649, 0.315835
14689, 0.316838
14730, 0.317826
14770, 0.31883
14810, 0.319833
14849, 0.320836
14889, 0.321839
14929, 0.322833
14969, 0.323836
15009, 0.324839
15049, 0.325827
15089, 0.326829
15130, 0.327832
15170, 0.328836
15210, 0.329839
15249, 0.330828
15289, 0.331831
15329, 0.332834
15369, 0.333837
15409, 0.33484
15449, 0.335834
15489, 0.336837
15530, 0.33784
15570, 0.338829
15610, 0.339831
15649, 0.340834
15689, 0.341837
15729, 0.34284
15769, 0.343828
15809, 0.344831
15849, 0.345835
15889, 0.346838
15930, 0.347826
15970, 0.348835
16010, 0.349838
16129, 0.350826
16129, 2.00008
