# pos, time, irq
130, 0.016038, 0
131, 0.016167, 0
132, 0.016286, 0
133, 0.016413, 0
134, 0.016542, 0
135, 0.016661, 0
136, 0.016789, 0
137, 0.016918, 0
138, 0.017038, 0
139, 0.017166, 0
140, 0.017286, 0
141, 0.017415, 0
142, 0.017535, 0
143, 0.017663, 0
144, 0.017791, 0
145, 0.017909, 0
146, 0.018038, 0
147, 0.018158, 0
148, 0.018286, 0
149, 0.018415, 0
150, 0.018534, 0
151, 0.018662, 0
152, 0.01879, 0
153, 0.018909, 0
154, 0.019037, 0
155, 0.019166, 0
156, 0.019285, 0
157, 0.019412, 0
158, 0.019542, 0
159, 0.019662, 0
160, 0.01979, 0
161, 0.019909, 0
162, 0.020039, 0
163, 0.020167, 0
164, 0.020286, 0
165, 0.020414, 0
166, 0.020533, 0
167, 0.020661, 0
168, 0.020788, 0
169, 0.020907, 0
170, 0.021037, 0
171, 0.021165, 0
172, 0.021283, 0
173, 0.021412, 0
174, 0.02154, 0
175, 0.021659, 0
176, 0.021786, 0
177, 0.021915, 0
178, 0.022034, 0
179, 0.022161, 0
180, 0.02229, 0
181, 0.022409, 0
182, 0.022536, 0
183, 0.022665, 0
184, 0.022784, 0
185, 0.022913, 0
186, 0.023039, 0
187, 0.023157, 0
188, 0.023287, 0
189, 0.023406, 0
190, 0.023535, 0
191, 0.023663, 0
192, 0.023783, 0
193, 0.023911, 0
194, 0.024039, 0
195, 0.024158, 0
196, 0.024286, 0
197, 0.024415, 0
198, 0.024535, 0
199, 0.024664, 0
200, 0.024783, 0
201, 0.024912, 0
202, 0.025032, 0
203, 0.02516, 0
204, 0.025289, 0
205, 0.025407, 0
206, 0.025536, 0
207, 0.025666, 0
208, 0.025784, 0
209, 0.025912, 0
210, 0.02604, 0
211, 0.02616, 0
212, 0.026288, 0
213, 0.026407, 0
214, 0.026536, 0
215, 0.026665, 0
216, 0.026785, 0
217, 0.026913, 0
218, 0.027032, 0
219, 0.027161, 0
220, 0.027288, 0
221, 0.027407, 0
222, 0.027536, 0
223, 0.027665, 0
224, 0.027784, 0
225, 0.027914, 0
226, 0.028032, 0
227, 0.028161, 0
228, 0.028288, 0
229, 0.028406, 0
230, 0.028536, 0
231, 0.028664, 0
232, 0.028782, 0
233, 0.028911, 0
234, 0.029038, 0
235, 0.029157, 0
236, 0.029286, 0
237, 0.029405, 0
238, 0.029533, 0
239, 0.029661, 0
240, 0.02978, 0
241, 0.029908, 0
242, 0.030036, 0
243, 0.030155, 0
244, 0.030284, 0
245, 0.030412, 0
246, 0.03053, 0
247, 0.030659, 0
248, 0.030787, 0
249, 0.030906, 0
250, 0.031036, 0
251, 0.031155, 0
252, 0.031284, 0
253, 0.031412, 0
254, 0.03153, 0
255, 0.031658, 0
256, 0.031786, 0
257, 0.031905, 0
258, 0.032034, 0
259, 0.032162, 0
260, 0.03228, 0
261, 0.032409, 0
262, 0.032537, 0
263, 0.032656, 0
264, 0.032784, 0
265, 0.032911, 0
266, 0.03303, 0
267, 0.033158, 0
268, 0.033288, 0
269, 0.033407, 0
270, 0.033536, 0
271, 0.033655, 0
272, 0.033785, 0
273, 0.033911, 0
274, 0.03403, 0
275, 0.034159, 0
276, 0.034287, 0
277, 0.034406, 0
278, 0.034534, 0
279, 0.034661, 0
280, 0.034779, 0
281, 0.034908, 0
282, 0.035037, 0
283, 0.035156, 0
284, 0.035286, 0
285, 0.035405, 0
286, 0.035534, 0
287, 0.035661, 0
288, 0.035778, 0
289, 0.035907, 0
290, 0.036036, 0
291, 0.036154, 0
292, 0.036282, 0
293, 0.03641, 0
294, 0.036529, 0
295, 0.036657, 0
296, 0.036785, 0
297, 0.036905, 0
298, 0.037033, 0
299, 0.037152, 0
300, 0.037282, 0
301, 0.03741, 0
302, 0.037529, 0
303, 0.037657, 0
304, 0.037785, 0
305, 0.037904, 0
306, 0.038031, 0
307, 0.03816, 0
308, 0.038279, 0
309, 0.038407, 0
310, 0.038535, 0
311, 0.038655, 0
312, 0.038783, 0
313, 0.038909, 0
314, 0.039028, 0
315, 0.039158, 0
316, 0.039277, 0
317, 0.039406, 0
318, 0.039533, 0
319, 0.039661, 0
320, 0.039783, 0
321, 0.039902, 0
322, 0.040031, 0
323, 0.040158, 0
324, 0.040277, 0
325, 0.040406, 0
326, 0.040535, 0
327, 0.040653, 0
328, 0.040782, 0
329, 0.040909, 0
330, 0.041028, 0
331, 0.041156, 0
332, 0.041284, 0
333, 0.041403, 0
334, 0.041531, 0
335, 0.041659, 0
336, 0.041778, 0
337, 0.041907, 0
338, 0.042026, 0
339, 0.042155, 0
340, 0.042284, 0
341, 0.042403, 0
342, 0.042533, 0
343, 0.042652, 0
344, 0.042781, 0
345, 0.04291, 0
346, 0.04303, 0
347, 0.043158, 0
348, 0.043277, 0
349, 0.043407, 0
350, 0.043534, 0
351, 0.043653, 0
352, 0.043781, 0
353, 0.043901, 0
354, 0.04403, 0
355, 0.044158, 0
356, 0.044276, 0
357, 0.044405, 0
358, 0.044533, 0
359, 0.044652, 0
360, 0.044781, 0
361, 0.044909, 0
362, 0.045027, 0
363, 0.045154, 0
364, 0.045283, 0
365, 0.045401, 0
366, 0.04553, 0
367, 0.045659, 0
368, 0.045779, 0
369, 0.045907, 0
370, 0.046026, 0
371, 0.046155, 0
372, 0.046282, 0
373, 0.0464, 0
374, 0.046529, 0
375, 0.046658, 0
376, 0.046777, 0
377, 0.046904, 0
378, 0.047032, 0
379, 0.047151, 0
380, 0.047279, 0
381, 0.047407, 0
382, 0.047526, 0
383, 0.047654, 0
384, 0.047783, 0
385, 0.047903, 0
386, 0.048031, 0
387, 0.048151, 0
388, 0.048279, 0
389, 0.048407, 0
390, 0.048526, 0
391, 0.048654, 0
392, 0.048781, 0
393, 0.0489, 0
394, 0.049029, 0
395, 0.049158, 0
396, 0.049277, 0
397, 0.049404, 0
398, 0.049532, 0
399, 0.04965, 0
400, 0.049779, 0
401, 0.049909, 0
402, 0.050027, 0
403, 0.050155, 0
404, 0.050274, 0
405, 0.050402, 0
406, 0.050531, 0
407, 0.05065, 0
408, 0.050779, 0
409, 0.050908, 0
410, 0.051028, 0
411, 0.051156, 0
412, 0.051275, 0
413, 0.051404, 0
414, 0.051531, 0
415, 0.051649, 0
416, 0.051779, 0
417, 0.051908, 0
418, 0.052027, 0
419, 0.052156, 0
420, 0.052275, 0
421, 0.052404, 0
422, 0.05253, 0
423, 0.052648, 0
424, 0.052777, 0
425, 0.052906, 0
426, 0.053025, 0
427, 0.053154, 0
428, 0.053281, 0
429, 0.053398, 0
430, 0.053527, 0
431, 0.053656, 0
432, 0.053774, 0
433, 0.053901, 0
434, 0.05403, 0
435, 0.054149, 0
436, 0.054277, 0
437, 0.054405, 0
438, 0.054525, 0
439, 0.054653, 0
440, 0.05478, 0
441, 0.054898, 0
442, 0.055028, 0
443, 0.055147, 0
444, 0.055276, 0
445, 0.055403, 0
446, 0.055523, 0
447, 0.055651, 0
448, 0.05578, 0
449, 0.055899, 0
450, 0.056027, 0
451, 0.056156, 0
452, 0.056276, 0
453, 0.056404, 0
454, 0.056524, 0
455, 0.056653, 0
456, 0.056773, 0
457, 0.056901, 0
458, 0.057029, 0
459, 0.057147, 0
460, 0.057276, 0
461, 0.057406, 0
462, 0.057524, 0
463, 0.057653, 0
464, 0.057781, 0
465, 0.0579, 0
466, 0.058028, 0
467, 0.058147, 0
468, 0.058276, 0
469, 0.058405, 0
470, 0.058525, 0
471, 0.058652, 0
472, 0.058772, 0
473, 0.058901, 0
474, 0.059029, 0
475, 0.059148, 0
476, 0.059277, 0
477, 0.059405, 0
478, 0.059524, 0
479, 0.059654, 0
480, 0.059772, 0
481, 0.0599, 0
482, 0.060028, 0
483, 0.060146, 0
484, 0.060275, 0
485, 0.060403, 0
486, 0.060522, 0
487, 0.060651, 0
488, 0.060778, 0
489, 0.060896, 0
490, 0.061024, 0
491, 0.061153, 0
492, 0.061272, 0
493, 0.061401, 0
494, 0.061528, 0
495, 0.061647, 0
496, 0.061776, 0
497, 0.061896, 0
498, 0.062025, 0
499, 0.062152, 0
500, 0.062271, 0
501, 0.0624, 0
502, 0.062528, 0
503, 0.062647, 0
504, 0.062774, 0
505, 0.062902, 0
506, 0.063022, 0
507, 0.063149, 0
508, 0.063278, 0
509, 0.063396, 0
510, 0.063524, 0
511, 0.063653, 0
512, 0.063773, 0
513, 0.063902, 0
514, 0.064021, 0
515, 0.06415, 0
516, 0.064277, 0
517, 0.064396, 0
518, 0.064524, 0
519, 0.064652, 0
520, 0.064771, 0
521, 0.0649, 0
522, 0.065027, 0
523, 0.065146, 0
524, 0.065274, 0
525, 0.065403, 0
526, 0.065523, 0
527, 0.065651, 0
528, 0.065771, 0
529, 0.0659, 0
530, 0.066027, 0
531, 0.066146, 0
532, 0.066274, 0
533, 0.066402, 0
534, 0.06652, 0
535, 0.066649, 0
536, 0.066778, 0
537, 0.066897, 0
538, 0.067026, 0
539, 0.067145, 0
540, 0.067274, 0
541, 0.067401, 0
542, 0.06752, 0
543, 0.067649, 0
544, 0.067778, 0
545, 0.067897, 0
546, 0.06802, 0
547, 0.068147, 0
548, 0.068276, 0
549, 0.068395, 0
550, 0.068524, 0
551, 0.068653, 0
552, 0.068772, 0
553, 0.0689, 0
554, 0.06902, 0
555, 0.069149, 0
556, 0.069276, 0
557, 0.069394, 0
558, 0.069523, 0
559, 0.069651, 0
560, 0.069771, 0
561, 0.0699, 0
562, 0.070019, 0
563, 0.070147, 0
564, 0.070276, 0
565, 0.070395, 0
566, 0.070522, 0
567, 0.07065, 0
568, 0.070767, 0
569, 0.070896, 0
570, 0.071024, 0
571, 0.071143, 0
572, 0.071272, 0
573, 0.0714, 0
574, 0.071518, 0
575, 0.071647, 0
576, 0.071775, 0
577, 0.071894, 0
578, 0.072022, 0
579, 0.072151, 0
580, 0.072271, 0
581, 0.072399, 0
582, 0.072518, 0
583, 0.072646, 0
584, 0.072774, 0
585, 0.072893, 0
586, 0.073022, 0
587, 0.07315, 0
588, 0.073268, 0
589, 0.073397, 0
590, 0.073525, 0
591, 0.073644, 0
592, 0.073772, 0
593, 0.073899, 0
594, 0.074018, 0
595, 0.074146, 0
596, 0.074275, 0
597, 0.074394, 0
598, 0.074524, 0
599, 0.074643, 0
600, 0.074772, 0
601, 0.074899, 0
602, 0.075017, 0
603, 0.075147, 0
604, 0.075274, 0
605, 0.075393, 0
606, 0.075522, 0
607, 0.075649, 0
608, 0.075767, 0
609, 0.075896, 0
610, 0.076025, 0
611, 0.076145, 0
612, 0.076273, 0
613, 0.076392, 0
614, 0.076522, 0
615, 0.076649, 0
616, 0.076767, 0
617, 0.076897, 0
618, 0.077025, 0
619, 0.077144, 0
620, 0.077272, 0
621, 0.077391, 0
622, 0.077519, 0
623, 0.077646, 0
624, 0.077765, 0
625, 0.077895, 0
626, 0.078023, 0
627, 0.078141, 0
628, 0.07827, 0
629, 0.078398, 0
630, 0.078517, 0
631, 0.078647, 0
632, 0.078765, 0
633, 0.078894, 0
634, 0.079022, 0
635, 0.079141, 0
636, 0.079271, 0
637, 0.07939, 0
638, 0.079519, 0
639, 0.079646, 0
640, 0.079766, 0
641, 0.079894, 0
642, 0.080022, 0
643, 0.080141, 0
644, 0.08027, 0
645, 0.080399, 0
646, 0.080518, 0
647, 0.080647, 0
648, 0.080767, 0
649, 0.080896, 0
650, 0.081015, 0
651, 0.081144, 0
652, 0.081272, 0
653, 0.08139, 0
654, 0.081519, 0
655, 0.081649, 0
656, 0.081767, 0
657, 0.081895, 0
658, 0.082024, 0
659, 0.082143, 0
660, 0.082271, 0
661, 0.08239, 0
662, 0.082519, 0
663, 0.082647, 0
664, 0.082766, 0
665, 0.082894, 0
666, 0.083013, 0
667, 0.083143, 0
668, 0.083272, 0
669, 0.083391, 0
670, 0.083521, 0
671, 0.08364, 0
672, 0.083769, 0
673, 0.083898, 0
674, 0.084017, 0
675, 0.084146, 0
676, 0.084265, 0
677, 0.084395, 0
678, 0.084523, 0
679, 0.084642, 0
680, 0.08477, 0
681, 0.08489, 0
682, 0.085018, 0
683, 0.085146, 0
684, 0.085266, 0
685, 0.085395, 0
686, 0.085514, 0
687, 0.085643, 0
688, 0.085772, 0
689, 0.085891, 0
690, 0.08602, 0
691, 0.086139, 0
692, 0.086268, 0
693, 0.086395, 0
694, 0.086513, 0
695, 0.086642, 0
696, 0.086771, 0
697, 0.08689, 0
698, 0.087017, 0
699, 0.087145, 0
700, 0.087264, 0
701, 0.087392, 0
702, 0.08752, 0
703, 0.087639, 0
704, 0.087767, 0
705, 0.087896, 0
706, 0.088016, 0
707, 0.088144, 0
708, 0.088264, 0
709, 0.088393, 0
710, 0.088521, 0
711, 0.088641, 0
712, 0.08877, 0
713, 0.088888, 0
714, 0.089017, 0
715, 0.089147, 0
716, 0.089265, 0
717, 0.089393, 0
718, 0.089521, 0
719, 0.08964, 0
720, 0.089769, 0
721, 0.089888, 0
722, 0.090017, 0
723, 0.090145, 0
724, 0.090264, 0
725, 0.090392, 0
726, 0.090511, 0
727, 0.090641, 0
728, 0.090769, 0
729, 0.090889, 0
730, 0.091018, 0
731, 0.091138, 0
732, 0.091266, 0
733, 0.091394, 0
734, 0.091513, 0
735, 0.091642, 0
736, 0.091762, 0
737, 0.09189, 0
738, 0.092018, 0
739, 0.092137, 0
740, 0.092265, 0
741, 0.092393, 0
742, 0.092512, 0
743, 0.09264, 0
744, 0.092768, 0
745, 0.092888, 0
746, 0.093016, 0
747, 0.093145, 0
748, 0.093265, 0
749, 0.093393, 0
750, 0.093512, 0
751, 0.09364, 0
752, 0.093768, 0
753, 0.093887, 0
754, 0.094015, 0
755, 0.094145, 0
756, 0.094264, 0
757, 0.094392, 0
758, 0.094511, 0
759, 0.09464, 0
760, 0.094768, 0
761, 0.094886, 0
762, 0.095015, 0
763, 0.095143, 0
764, 0.095262, 0
765, 0.09539, 0
766, 0.095518, 0
767, 0.095637, 0
768, 0.095764, 0
769, 0.095893, 0
770, 0.096011, 0
771, 0.09614, 0
772, 0.096269, 0
773, 0.096389, 0
774, 0.096517, 0
775, 0.096637, 0
776, 0.096765, 0
777, 0.096892, 0
778, 0.097011, 0
779, 0.09714, 0
780, 0.097267, 0
781, 0.097386, 0
782, 0.097514, 0
783, 0.097643, 0
784, 0.097762, 0
785, 0.09789, 0
786, 0.098017, 0
787, 0.098135, 0
788, 0.098264, 0
789, 0.098394, 0
790, 0.098512, 0
791, 0.098641, 0
792, 0.098769, 0
793, 0.098888, 0
794, 0.099016, 0
795, 0.099135, 0
796, 0.099264, 0
797, 0.099393, 0
798, 0.099513, 0
799, 0.099641, 0
800, 0.09976, 0
801, 0.099889, 0
802, 0.100017, 0
803, 0.100135, 0
804, 0.100265, 0
805, 0.100393, 0
806, 0.100512, 0
807, 0.10064, 0
808, 0.10076, 0
809, 0.100889, 0
810, 0.101016, 0
811, 0.101134, 0
812, 0.101262, 0
813, 0.101391, 0
814, 0.10151, 0
815, 0.101639, 0
816, 0.101767, 0
817, 0.101884, 0
818, 0.102012, 0
819, 0.102141, 0
820, 0.10226, 0
821, 0.102388, 0
822, 0.102518, 0
823, 0.102637, 0
824, 0.102765, 0
825, 0.102884, 0
826, 0.103012, 0
827, 0.10314, 0
828, 0.103259, 0
829, 0.103388, 0
830, 0.103516, 0
831, 0.103635, 0
832, 0.103762, 0
833, 0.10389, 0
834, 0.104009, 0
835, 0.104137, 0
836, 0.104265, 0
837, 0.104384, 0
838, 0.104512, 0
839, 0.104641, 0
840, 0.104761, 0
841, 0.104889, 0
842, 0.105009, 0
843, 0.105138, 0
844, 0.105265, 0
845, 0.105384, 0
846, 0.105512, 0
847, 0.10564, 0
848, 0.105759, 0
849, 0.105887, 0
850, 0.106016, 0
851, 0.106135, 0
852, 0.106262, 0
853, 0.106382, 0
854, 0.106511, 0
855, 0.106639, 0
856, 0.106759, 0
857, 0.106887, 0
858, 0.107015, 0
859, 0.107134, 0
860, 0.107262, 0
861, 0.107389, 0
862, 0.107508, 0
863, 0.107637, 0
864, 0.107766, 0
865, 0.107885, 0
866, 0.108014, 0
867, 0.108133, 0
868, 0.108262, 0
869, 0.108389, 0
870, 0.108507, 0
871, 0.108635, 0
872, 0.108764, 0
873, 0.108884, 0
874, 0.109012, 0
875, 0.10914, 0
876, 0.109259, 0
877, 0.109387, 0
878, 0.109506, 0
879, 0.109636, 0
880, 0.109764, 0
881, 0.109883, 0
882, 0.110012, 0
883, 0.110132, 0
884, 0.11026, 0
885, 0.110389, 0
886, 0.110508, 0
887, 0.110635, 0
888, 0.110763, 0
889, 0.110881, 0
890, 0.111009, 0
891, 0.111137, 0
892, 0.111256, 0
893, 0.111385, 0
894, 0.111513, 0
895, 0.111631, 0
896, 0.11176, 0
897, 0.111888, 0
898, 0.112007, 0
899, 0.112135, 0
900, 0.112263, 0
901, 0.112382, 0
902, 0.112511, 0
903, 0.11263, 0
904, 0.112759, 0
905, 0.112887, 0
906, 0.113006, 0
907, 0.113135, 0
908, 0.113263, 0
909, 0.113381, 0
910, 0.11351, 0
911, 0.113638, 0
912, 0.113757, 0
913, 0.113885, 0
914, 0.114012, 0
915, 0.114131, 0
916, 0.114259, 0
917, 0.114388, 0
918, 0.114507, 0
919, 0.114635, 0
920, 0.114754, 0
921, 0.114884, 0
922, 0.115012, 0
923, 0.115132, 0
924, 0.115261, 0
925, 0.115381, 0
926, 0.115509, 0
927, 0.115638, 0
928, 0.115758, 0
929, 0.115886, 0
930, 0.116005, 0
931, 0.116135, 0
932, 0.116263, 0
933, 0.116382, 0
934, 0.116512, 0
935, 0.11663, 0
936, 0.116759, 0
937, 0.116886, 0
938, 0.117004, 0
939, 0.117133, 0
940, 0.117261, 0
941, 0.11738, 0
942, 0.11751, 0
943, 0.117637, 0
944, 0.117755, 0
945, 0.117882, 0
946, 0.118012, 0
947, 0.11813, 0
948, 0.118257, 0
949, 0.118386, 0
950, 0.118505, 0
951, 0.118633, 0
952, 0.118761, 0
953, 0.118881, 0
954, 0.119009, 0
955, 0.119128, 0
956, 0.119258, 0
957, 0.119386, 0
958, 0.119505, 0
959, 0.119632, 0
960, 0.119761, 0
961, 0.11988, 0
962, 0.120007, 0
963, 0.120135, 0
964, 0.120254, 0
965, 0.120383, 0
966, 0.120512, 0
967, 0.120631, 0
968, 0.12076, 0
969, 0.120879, 0
970, 0.121008, 0
971, 0.121135, 0
972, 0.121254, 0
973, 0.121382, 0
974, 0.12151, 0
975, 0.121629, 0
976, 0.121757, 0
977, 0.121886, 0
978, 0.122005, 0
979, 0.122132, 0
980, 0.12226, 0
981, 0.122378, 0
982, 0.122507, 0
983, 0.122637, 0
984, 0.122755, 0
985, 0.122883, 0
986, 0.123006, 0
987, 0.123135, 0
988, 0.123253, 0
989, 0.123381, 0
990, 0.123509, 0
991, 0.123636, 0
992, 0.123755, 0
993, 0.123884, 0
994, 0.124003, 0
995, 0.124132, 0
996, 0.12426, 0
997, 0.124377, 0
998, 0.124505, 0
999, 0.124634, 0
1000, 0.124754, 0
1001, 0.124882, 0
1002, 0.12501, 0
1003, 0.125128, 0
1004, 0.125257, 0
1005, 0.125376, 0
1006, 0.125506, 0
1007, 0.125634, 0
1008, 0.125753, 0
1009, 0.125882, 0
1010, 0.126009, 0
1011, 0.126128, 0
1012, 0.126258, 0
1013, 0.126376, 0
1014, 0.126505, 0
1015, 0.126633, 0
1016, 0.126751, 0
1017, 0.126879, 0
1018, 0.127007, 0
1019, 0.127126, 0
1020, 0.127255, 0
1021, 0.127383, 0
1022, 0.127501, 0
1023, 0.12763, 0
1024, 0.127759, 0
1025, 0.127878, 0
1026, 0.128008, 0
1027, 0.128126, 0
1028, 0.128255, 0
1029, 0.128383, 0
1030, 0.128501, 0
1031, 0.128629, 0
1032, 0.128757, 0
1033, 0.128876, 0
1034, 0.129005, 0
1035, 0.129133, 0
1036, 0.129251, 0
1037, 0.12938, 0
1038, 0.129508, 0
1039, 0.129627, 0
1040, 0.129755, 0
1041, 0.129882, 0
1042, 0.130002, 0
1043, 0.13013, 0
1044, 0.130258, 0
1045, 0.130377, 0
1046, 0.130505, 0
1047, 0.130625, 0
1048, 0.130754, 0
1049, 0.130882, 0
1050, 0.131002, 0
1051, 0.13113, 0
1052, 0.131258, 0
1053, 0.131377, 0
1054, 0.131505, 0
1055, 0.131632, 0
1056, 0.13175, 0
1057, 0.13188, 0
1058, 0.132009, 0
1059, 0.132128, 0
1060, 0.132257, 0
1061, 0.132376, 0
1062, 0.132505, 0
1063, 0.132632, 0
1064, 0.132749, 0
1065, 0.132878, 0
1066, 0.133007, 0
1067, 0.133125, 0
1068, 0.133253, 0
1069, 0.133381, 0
1070, 0.1335, 0
1071, 0.133629, 0
1072, 0.133748, 0
1073, 0.133878, 0
1074, 0.134007, 0
1075, 0.134125, 0
1076, 0.134253, 0
1077, 0.134381, 0
1078, 0.1345, 0
1079, 0.134628, 0
1080, 0.134756, 0
1081, 0.134875, 0
1082, 0.135002, 0
1083, 0.135131, 0
1084, 0.13525, 0
1085, 0.135379, 0
1086, 0.135507, 0
1087, 0.135626, 0
1088, 0.135753, 0
1089, 0.135881, 0
1090, 0.135998, 0
1091, 0.136127, 0
1092, 0.136255, 0
1093, 0.136373, 0
1094, 0.136502, 0
1095, 0.136631, 0
1096, 0.136749, 0
1097, 0.136878, 0
1098, 0.137005, 0
1099, 0.137124, 0
1100, 0.137253, 0
1101, 0.137381, 0
1102, 0.1375, 0
1103, 0.137628, 0
1104, 0.137755, 0
1105, 0.137874, 0
1106, 0.138003, 0
1107, 0.138132, 0
1108, 0.138252, 0
1109, 0.13838, 0
1110, 0.1385, 0
1111, 0.138628, 0
1112, 0.138755, 0
1113, 0.138874, 0
1114, 0.139002, 0
1115, 0.13913, 0
1116, 0.139248, 0
1117, 0.139377, 0
1118, 0.139506, 0
1119, 0.139625, 0
1120, 0.139754, 0
1121, 0.139873, 0
1122, 0.140002, 0
1123, 0.14013, 0
1124, 0.140247, 0
1125, 0.140375, 0
1126, 0.140504, 0
1127, 0.140624, 0
1128, 0.140752, 0
1129, 0.140872, 0
1130, 0.141, 0
1131, 0.141127, 0
1132, 0.141246, 0
1133, 0.141376, 0
1134, 0.141504, 0
1135, 0.141623, 0
1136, 0.141752, 0
1137, 0.14188, 0
1138, 0.141997, 0
1139, 0.142125, 0
1140, 0.142254, 0
1141, 0.142372, 0
1142, 0.1425, 0
1143, 0.142629, 0
1144, 0.142748, 0
1145, 0.142875, 0
1146, 0.143004, 0
1147, 0.143123, 0
1148, 0.143252, 0
1149, 0.143378, 0
1150, 0.143496, 0
1151, 0.143626, 0
1152, 0.143745, 0
1153, 0.143874, 0
1154, 0.144002, 0
1155, 0.144122, 0
1156, 0.14425, 0
1157, 0.144378, 0
1158, 0.144497, 0
1159, 0.144625, 0
1160, 0.144754, 0
1161, 0.144874, 0
1162, 0.145002, 0
1163, 0.145122, 0
1164, 0.145251, 0
1165, 0.145371, 0
1166, 0.145499, 0
1167, 0.145628, 0
1168, 0.145746, 0
1169, 0.145875, 0
1170, 0.146005, 0
1171, 0.146123, 0
1172, 0.146251, 0
1173, 0.146379, 0
1174, 0.146498, 0
1175, 0.146627, 0
1176, 0.146746, 0
1177, 0.146875, 0
1178, 0.147004, 0
1179, 0.147124, 0
1180, 0.147252, 0
1181, 0.147371, 0
1182, 0.1475, 0
1183, 0.147627, 0
1184, 0.147746, 0
1185, 0.147875, 0
1186, 0.148003, 0
1187, 0.148122, 0
1188, 0.14825, 0
1189, 0.148377, 0
1190, 0.148496, 0
1191, 0.148625, 0
1192, 0.148754, 0
1193, 0.148873, 0
1194, 0.149002, 0
1195, 0.149121, 0
1196, 0.14925, 0
1197, 0.149377, 0
1198, 0.149495, 0
1199, 0.149623, 0
1200, 0.149752, 0
1201, 0.14987, 0
1202, 0.149999, 0
1203, 0.150128, 0
1204, 0.150247, 0
1205, 0.150375, 0
1206, 0.150494, 0
1207, 0.150624, 0
1208, 0.150752, 0
1209, 0.150869, 0
1210, 0.150998, 0
1211, 0.151126, 0
1212, 0.151245, 0
1213, 0.151373, 0
1214, 0.151501, 0
1215, 0.15162, 0
1216, 0.151747, 0
1217, 0.151876, 0
1218, 0.151995, 0
1219, 0.152123, 0
1220, 0.152252, 0
1221, 0.152371, 0
1222, 0.152499, 0
1223, 0.152627, 0
1224, 0.152746, 0
1225, 0.152874, 0
1226, 0.153002, 0
1227, 0.15312, 0
1228, 0.153249, 0
1229, 0.153368, 0
1230, 0.153497, 0
1231, 0.153626, 0
1232, 0.153745, 0
1233, 0.153873, 0
1234, 0.154002, 0
1235, 0.154122, 0
1236, 0.154251, 0
1237, 0.15437, 0
1238, 0.154498, 0
1239, 0.154625, 0
1240, 0.154744, 0
1241, 0.154873, 0
1242, 0.155, 0
1243, 0.155118, 0
1244, 0.155247, 0
1245, 0.155376, 0
1246, 0.155495, 0
1247, 0.155624, 0
1248, 0.155743, 0
