# pos, time, irq
7578, 0.688273, 0
7586, 0.689273, 0
7594, 0.690273, 0
7602, 0.691273, 0
7610, 0.692273, 0
7618, 0.693273, 0
7626, 0.694272, 0
7634, 0.695272, 0
7642, 0.69627, 0
7650, 0.69727, 0
7658, 0.69827, 0
7666, 0.69927, 0
7674, 0.70027, 0
7682, 0.70127, 0
7690, 0.70227, 0
7698, 0.703269, 0
7706, 0.704269, 0
7714, 0.705269, 0
7722, 0.706269, 0
7730, 0.707269, 0
7738, 0.708269, 0
7746, 0.709269, 0
7754, 0.710268, 0
7762, 0.711267, 0
7770, 0.712267, 0
7778, 0.713267, 0
7787, 0.714272, 0
7795, 0.715272, 0
7803, 0.716272, 0
7811, 0.717271, 0
7819, 0.718271, 0
7827, 0.719271, 0
7835, 0.720271, 0
7843, 0.721271, 0
7851, 0.722271, 0
7859, 0.723271, 0
7867, 0.72427, 0
7875, 0.725269, 0
7883, 0.726268, 0
7891, 0.727268, 0
7899, 0.728268, 0
7907, 0.729268, 0
7915, 0.730268, 0
7923, 0.731268, 0
7931, 0.732268, 0
7939, 0.733267, 0
7947, 0.734267, 0
7955, 0.735267, 0
7963, 0.736267, 0
7971, 0.737267, 0
7979, 0.738266, 0
7987, 0.739265, 0
7995, 0.740266, 0
8003, 0.741266, 0
8011, 0.742266, 0
8035, 0.743271, 0
8035, 0.743517, 1
8035, 2.000158, 1
