# pos, time
4321, 0.284542
4329, 0.285539
4338, 0.286552
4346, 0.287549
4354, 0.288547
4362, 0.289543
4369, 0.290541
4377, 0.291539
4385, 0.292551
4393, 0.293549
4401, 0.294547
4409, 0.295545
4418, 0.296547
4426, 0.297545
4434, 0.298543
4442, 0.299541
4449, 0.300538
4457, 0.30155
4465, 0.302548
4473, 0.303544
4481, 0.304542
4489, 0.30554
4498, 0.306552
4506, 0.30755
4514, 0.308548
4522, 0.309545
4529, 0.310543
4537, 0.311541
4545, 0.312538
4553, 0.31355
4561, 0.314549
4569, 0.315546
4578, 0.316544
4586, 0.317541
4594, 0.318552
4602, 0.31955
4609, 0.320548
4617, 0.321546
4625, 0.322543
4633, 0.32354
4641, 0.324539
4649, 0.325551
4658, 0.326548
4666, 0.327547
4674, 0.328544
4682, 0.329542
4689, 0.330539
4697, 0.331551
4705, 0.332548
4713, 0.333546
4721, 0.334544
4729, 0.335541
4738, 0.336538
4746, 0.337552
4754, 0.338549
4762, 0.339546
4769, 0.340545
4777, 0.341542
4785, 0.34254
4793, 0.343553
4801, 0.34455
4809, 0.345547
4818, 0.346544
4826, 0.347541
4834, 0.348539
4842, 0.349552
4849, 0.350549
4857, 0.351547
4865, 0.352544
4873, 0.353543
4881, 0.35454
4889, 0.355552
4898, 0.35655
4906, 0.357548
4914, 0.358545
4922, 0.359543
4929, 0.360545
4937, 0.361542
4945, 0.36254
4953, 0.363552
4961, 0.36455
4969, 0.365548
4978, 0.366546
4986, 0.367543
4994, 0.36854
5002, 0.369539
5009, 0.370551
5017, 0.371548
5025, 0.372546
5033, 0.373544
5041, 0.37454
5049, 0.375553
5058, 0.37655
5066, 0.377548
5074, 0.378546
5082, 0.379543
5089, 0.380541
5097, 0.381538
5105, 0.382551
5113, 0.383549
5121, 0.384546
5129, 0.385545
5138, 0.386542
5146, 0.387539
5154, 0.388552
5162, 0.389548
5169, 0.390546
5177, 0.391544
5185, 0.392547
5193, 0.393544
5201, 0.394541
5209, 0.39554
5218, 0.396552
5226, 0.397549
5234, 0.398548
5242, 0.399545
5249, 0.400542
5257, 0.40154
5265, 0.402552
5273, 0.403549
5281, 0.404547
5289, 0.405544
5298, 0.406542
5306, 0.40754
5314, 0.408552
5322, 0.40955
5329, 0.410547
5337, 0.411545
5345, 0.412543
5353, 0.41354
5361, 0.414538
5369, 0.415551
5378, 0.416548
5386, 0.417545
5394, 0.418542
5402, 0.41954
5409, 0.420553
5417, 0.42155
5425, 0.422548
5433, 0.423545
5441, 0.424543
5449, 0.425541
5458, 0.426538
5466, 0.427551
5474, 0.428549
5482, 0.429546
5489, 0.430544
5497, 0.431541
5505, 0.432538
5513, 0.433551
5521, 0.434548
5529, 0.435545
5538, 0.436544
5546, 0.437541
5554, 0.438539
5562, 0.439551
5569, 0.440549
5577, 0.441547
5585, 0.442544
5593, 0.443542
5601, 0.44454
5609, 0.445551
5618, 0.446549
5626, 0.447546
5634, 0.448543
5642, 0.449542
5649, 0.450539
5657, 0.451551
5665, 0.452549
5673, 0.453547
5681, 0.454545
5689, 0.455542
5698, 0.456545
5706, 0.457543
5714, 0.45854
5722, 0.459553
5729, 0.460549
5737, 0.461546
5745, 0.462545
5753, 0.463542
5761, 0.46454
5769, 0.465553
5778, 0.46655
5786, 0.467548
5794, 0.468545
5802, 0.469543
5809, 0.470541
5817, 0.471538
5825, 0.472551
5833, 0.473549
5841, 0.474545
5849, 0.475543
5858, 0.47654
5866, 0.477552
5874, 0.478551
5882, 0.479548
5889, 0.480545
5897, 0.481543
5905, 0.482541
5913, 0.483539
5921, 0.484551
5929, 0.485549
5938, 0.486547
5946, 0.487544
5954, 0.488547
5962, 0.489543
5969, 0.490541
5977, 0.491539
5985, 0.492551
5993, 0.493548
6001, 0.494547
6009, 0.495544
6018, 0.496542
6026, 0.497539
6034, 0.498552
6042, 0.49955
6049, 0.500547
6057, 0.501545
6065, 0.502542
6073, 0.503538
6081, 0.504552
6089, 0.505549
6098, 0.506546
6106, 0.507545
6114, 0.508542
6122, 0.50954
6129, 0.510552
6137, 0.51155
6145, 0.512548
6153, 0.513545
6161, 0.514543
6169, 0.515541
6178, 0.516538
6186, 0.51755
6194, 0.518547
6202, 0.519544
6209, 0.520548
6217, 0.521545
6225, 0.522543
6233, 0.52354
6241, 0.524539
6249, 0.525551
6258, 0.526548
6266, 0.527547
6274, 0.528544
6282, 0.529541
6289, 0.530539
6297, 0.531551
6305, 0.532547
6313, 0.533546
6321, 0.534543
6329, 0.535541
6338, 0.536538
6346, 0.537551
6354, 0.538549
6362, 0.539546
6369, 0.540544
6377, 0.541542
6385, 0.542539
6393, 0.543552
6401, 0.54455
6409, 0.545546
6418, 0.546544
6426, 0.547541
6434, 0.548539
6442, 0.549552
6449, 0.550549
6457, 0.551547
6465, 0.552544
6473, 0.553542
6481, 0.55454
6489, 0.555552
6498, 0.55655
6506, 0.557548
6514, 0.558545
6522, 0.559543
6529, 0.560539
6537, 0.561551
6545, 0.56255
6553, 0.563547
6561, 0.564544
6569, 0.565542
6578, 0.56654
6586, 0.567552
6594, 0.56855
6602, 0.569548
6609, 0.570546
6617, 0.571543
6625, 0.572541
6633, 0.573539
6641, 0.57455
6649, 0.575547
6658, 0.576545
6666, 0.577542
6674, 0.578541
6682, 0.579553
6689, 0.58055
6697, 0.581548
6705, 0.582546
6713, 0.583543
6721, 0.584546
6729, 0.585544
6738, 0.586542
6746, 0.587539
6754, 0.588551
6762, 0.589548
6769, 0.590545
6777, 0.591544
6785, 0.592541
6793, 0.593538
6801, 0.594552
6809, 0.595549
6818, 0.596546
6826, 0.597544
6834, 0.598542
6842, 0.59954
6849, 0.600552
6857, 0.60155
6865, 0.602547
6873, 0.603543
6881, 0.604542
6889, 0.605539
6898, 0.606551
6906, 0.60755
6914, 0.608547
6922, 0.609544
6929, 0.610542
6937, 0.61154
6945, 0.612552
6953, 0.61355
6961, 0.614548
6969, 0.615545
6978, 0.616548
6986, 0.617545
6994, 0.618542
7002, 0.61954
7009, 0.620553
7017, 0.62155
7025, 0.622548
7033, 0.623545
7041, 0.624543
7049, 0.625541
7058, 0.626538
7066, 0.627551
7074, 0.628549
7082, 0.629546
7089, 0.630544
7097, 0.631541
7105, 0.632553
7113, 0.633551
7121, 0.634548
7129, 0.635545
7138, 0.636544
7146, 0.637541
7154, 0.638539
7162, 0.639551
7169, 0.640549
7177, 0.641547
7185, 0.642544
7193, 0.643542
7201, 0.64454
7209, 0.645551
7218, 0.646548
7226, 0.647546
7234, 0.648543
7242, 0.649542
7249, 0.650539
7257, 0.651551
7265, 0.652549
7273, 0.653547
7281, 0.654544
7289, 0.655542
7298, 0.65654
7306, 0.657552
7314, 0.65855
7322, 0.659548
7329, 0.660544
7337, 0.661541
7345, 0.66254
7353, 0.663552
7361, 0.664549
7369, 0.665548
7378, 0.666545
7386, 0.667542
7394, 0.66854
7402, 0.669553
7409, 0.67055
7417, 0.671548
7425, 0.672546
7433, 0.673543
7441, 0.674539
7449, 0.675552
7458, 0.67655
7466, 0.677547
7474, 0.678545
7482, 0.679543
7489, 0.680545
7497, 0.681543
7505, 0.682541
7513, 0.683539
7521, 0.684551
7529, 0.685549
7538, 0.686547
7546, 0.687544
7554, 0.688541
7562, 0.689553
7569, 0.69055
7577, 0.691548
7585, 0.692546
7593, 0.693543
7601, 0.694541
7609, 0.695539
7618, 0.696551
7626, 0.697549
7634, 0.698547
7642, 0.699544
7649, 0.700542
7657, 0.70154
7665, 0.702551
7673, 0.703549
7681, 0.704546
7689, 0.705544
7698, 0.706541
7706, 0.70754
7714, 0.708552
7722, 0.709549
7729, 0.710547
7737, 0.711545
7745, 0.712547
7753, 0.713545
7761, 0.714543
7769, 0.715541
7778, 0.716552
7786, 0.71755
7794, 0.718547
7802, 0.719544
7809, 0.720543
7817, 0.72154
7825, 0.722552
7833, 0.723551
7841, 0.724548
7849, 0.725545
7858, 0.726543
7866, 0.727541
7874, 0.728539
7882, 0.729551
7889, 0.730549
7897, 0.731545
7905, 0.732542
7913, 0.733541
7921, 0.734553
7929, 0.73555
7938, 0.736549
7946, 0.737546
7954, 0.738543
7962, 0.739541
7969, 0.740539
7977, 0.741551
8000, 0.742548
8000, 2.000003
