# pos, time
1266, 0.01361
1268, 0.013636
1270, 0.01365
1272, 0.013675
1274, 0.013701
1276, 0.013715
1278, 0.013741
1280, 0.013767
1282, 0.013781
1284, 0.013806
1286, 0.013832
1288, 0.013846
1290, 0.013872
1292, 0.013896
1294, 0.013922
1296, 0.013937
1298, 0.013963
1300, 0.013988
1302, 0.014001
1304, 0.014027
1306, 0.014054
1308, 0.014067
1310, 0.014093
1312, 0.014119
1314, 0.014133
1316, 0.014158
1318, 0.014183
1320, 0.014209
1322, 0.014223
1324, 0.014248
1326, 0.014274
1328, 0.014288
1330, 0.014314
1332, 0.01434
1334, 0.014354
1336, 0.014379
1338, 0.014405
1340, 0.014419
1342, 0.014445
1344, 0.014471
1346, 0.014497
1348, 0.01451
1350, 0.014536
1352, 0.014561
1354, 0.014575
1356, 0.014601
1358, 0.014627
1360, 0.014641
1362, 0.014666
1364, 0.014692
1366, 0.014706
1368, 0.014732
1370, 0.014757
1372, 0.014783
1374, 0.014797
1376, 0.014823
1378, 0.014848
1380, 0.014862
1382, 0.014887
1384, 0.014913
1386, 0.014927
1388, 0.014952
1390, 0.014978
1392, 0.014993
1394, 0.015018
1396, 0.015043
1398, 0.015069
1400, 0.015082
1402, 0.015108
1404, 0.015134
1406, 0.015147
1408, 0.015173
1410, 0.015199
1412, 0.015224
1414, 0.015238
1416, 0.015264
1418, 0.01529
1420, 0.015304
1422, 0.01533
1424, 0.015356
1426, 0.015369
1428, 0.015395
1430, 0.01542
1432, 0.015434
1434, 0.01546
1436, 0.015486
1438, 0.015511
1440, 0.015525
1442, 0.01555
1444, 0.015576
1446, 0.015589
1448, 0.015615
1450, 0.015641
1452, 0.015655
1454, 0.01568
1456, 0.015707
1458, 0.01572
1460, 0.015746
1462, 0.01577
1464, 0.015797
1466, 0.015811
1468, 0.015837
1470, 0.015863
1472, 0.015875
1474, 0.015901
1476, 0.015928
1478, 0.015941
1480, 0.015967
1482, 0.015993
1484, 0.016007
1486, 0.016033
1488, 0.016057
1490, 0.016084
1492, 0.016097
1494, 0.016123
1496, 0.016149
1498, 0.016162
1500, 0.016188
1502, 0.016215
1504, 0.016228
1506, 0.016253
1508, 0.016279
1510, 0.016293
1512, 0.016319
1514, 0.016344
1516, 0.016369
1518, 0.016383
1520, 0.016409
1522, 0.016434
1524, 0.016448
1526, 0.016474
1528, 0.016499
1530, 0.016524
1532, 0.016538
1534, 0.016563
1536, 0.01659
1538, 0.016604
1540, 0.01663
1542, 0.016655
1544, 0.01667
1546, 0.016696
1548, 0.016721
1550, 0.016734
1552, 0.01676
1554, 0.016785
1556, 0.016811
1558, 0.016825
1560, 0.01685
1562, 0.016877
1564, 0.016891
1566, 0.016916
1568, 0.016942
1570, 0.016956
1572, 0.016982
1574, 0.017007
1576, 0.017021
1578, 0.017047
1580, 0.017072
1582, 0.017097
1584, 0.017111
1586, 0.017137
1588, 0.017163
1590, 0.017177
1592, 0.017203
1594, 0.017228
1596, 0.017241
1598, 0.017267
1600, 0.017292
1602, 0.017318
1604, 0.017331
1606, 0.017358
1608, 0.017383
1610, 0.017396
1612, 0.017422
1614, 0.017448
1616, 0.017463
1618, 0.017487
1620, 0.017514
1622, 0.01754
1624, 0.017553
1626, 0.017579
1628, 0.017604
1630, 0.017618
1632, 0.017644
1634, 0.01767
1636, 0.017683
1638, 0.017709
1640, 0.017735
1642, 0.017749
1644, 0.017774
1646, 0.0178
1648, 0.017826
1650, 0.01784
1652, 0.017866
1654, 0.017891
1656, 0.017904
1658, 0.017931
1660, 0.017956
1662, 0.01797
1664, 0.017996
1666, 0.018022
1668, 0.018036
1670, 0.01806
1672, 0.018086
1674, 0.018112
1676, 0.018126
1678, 0.018151
1680, 0.018177
1682, 0.018191
1684, 0.018217
1686, 0.018241
1688, 0.018255
1690, 0.018281
1692, 0.018307
1694, 0.018333
1696, 0.018346
1698, 0.018372
1700, 0.018398
1702, 0.018412
1704, 0.018437
1706, 0.018463
1708, 0.018478
1710, 0.018503
1712, 0.018528
1714, 0.018554
1716, 0.018568
1718, 0.018594
1720, 0.018619
1722, 0.018633
1724, 0.018659
1726, 0.018685
1728, 0.018699
1730, 0.018724
1732, 0.01875
1734, 0.018764
1736, 0.018789
1738, 0.018814
1740, 0.01884
1742, 0.018855
1744, 0.01888
1746, 0.018905
1748, 0.018919
1750, 0.018945
1752, 0.018971
1754, 0.018985
1756, 0.019011
1758, 0.019037
1760, 0.019051
1762, 0.019076
1764, 0.019101
1766, 0.019127
1768, 0.019141
1770, 0.019166
1772, 0.019192
1774, 0.019206
1776, 0.019232
1778, 0.019258
1780, 0.019272
1782, 0.019297
1784, 0.019323
1786, 0.019337
1788, 0.019363
1790, 0.019388
1792, 0.019402
1794, 0.019428
1796, 0.019454
1798, 0.019479
1800, 0.019493
1802, 0.019519
1804, 0.019544
1806, 0.019559
1808, 0.019584
1810, 0.01961
1812, 0.019624
1814, 0.019649
1816, 0.019674
1818, 0.0197
1820, 0.019715
1822, 0.019741
1824, 0.019766
1826, 0.01978
1828, 0.019805
1830, 0.019832
1832, 0.019845
1834, 0.01987
1836, 0.019896
1838, 0.019911
1840, 0.019937
1842, 0.019961
1844, 0.019987
1846, 0.020001
1848, 0.020027
1850, 0.020052
1852, 0.020067
1854, 0.020093
1856, 0.020119
1858, 0.020132
1860, 0.020157
1862, 0.020183
1864, 0.020197
1866, 0.020223
1868, 0.020248
1870, 0.020274
1872, 0.020288
1874, 0.020314
1876, 0.020339
1878, 0.020353
1880, 0.020378
1882, 0.020405
1884, 0.020419
1886, 0.020444
1888, 0.02047
1890, 0.020484
1892, 0.020509
1894, 0.020534
1896, 0.02056
1898, 0.020574
1900, 0.0206
1902, 0.020626
1904, 0.020639
1906, 0.020665
1908, 0.020691
1910, 0.020705
1912, 0.02073
1914, 0.020756
1916, 0.020771
1918, 0.020797
1920, 0.020822
1922, 0.020848
1924, 0.020861
1926, 0.020887
1928, 0.020912
1930, 0.020926
1932, 0.020952
1934, 0.020978
1936, 0.020992
1938, 0.021017
1940, 0.021043
1942, 0.021057
1944, 0.021083
1946, 0.021108
1948, 0.021134
1950, 0.021148
1952, 0.021175
1954, 0.021199
1956, 0.021213
1958, 0.021239
1960, 0.021265
1962, 0.021278
1964, 0.021304
1966, 0.02133
1968, 0.021344
1970, 0.021369
1972, 0.021394
1974, 0.02142
1976, 0.021433
1978, 0.021459
1980, 0.021485
1982, 0.021498
1984, 0.021524
1986, 0.02155
1988, 0.021563
1990, 0.021589
1992, 0.021615
1994, 0.021641
1996, 0.021656
1998, 0.021681
2000, 0.021707
2002, 0.02172
2004, 0.021746
2006, 0.021771
2008, 0.021785
2010, 0.021811
2012, 0.021837
2014, 0.02185
2016, 0.021876
2018, 0.021902
2020, 0.021928
2022, 0.021942
2024, 0.021967
2026, 0.021993
2028, 0.022007
2030, 0.022033
2032, 0.022058
2034, 0.022071
2036, 0.022097
2038, 0.022123
2040, 0.022148
2042, 0.022163
2044, 0.022189
2046, 0.022215
2048, 0.022232
2050, 0.022256
2052, 0.022271
2054, 0.022296
2056, 0.022322
2058, 0.022336
2060, 0.022361
2062, 0.022387
2064, 0.022413
2066, 0.022427
2068, 0.022453
2070, 0.022478
2072, 0.022491
2074, 0.022517
2076, 0.022542
2078, 0.022556
2080, 0.022582
2082, 0.022608
2084, 0.022632
2086, 0.022646
2088, 0.022672
2090, 0.022698
2092, 0.022712
2094, 0.022737
2096, 0.022762
2098, 0.022776
2100, 0.022802
2102, 0.022827
2104, 0.022853
2106, 0.022867
2108, 0.022893
2110, 0.022918
2112, 0.022931
2114, 0.022957
2116, 0.022983
2118, 0.023008
2120, 0.023023
2122, 0.023048
2124, 0.023074
2126, 0.023086
2128, 0.023112
2130, 0.023139
2132, 0.023152
2134, 0.023178
2136, 0.023204
2138, 0.023217
2140, 0.023243
2142, 0.023268
2144, 0.023293
2146, 0.023307
2148, 0.023333
2150, 0.023359
2152, 0.023372
2154, 0.023398
2156, 0.023423
2158, 0.023448
2160, 0.023463
2162, 0.023488
2164, 0.023514
2166, 0.023529
2168, 0.023554
2170, 0.02358
2172, 0.023594
2174, 0.02362
2176, 0.023645
2178, 0.023659
2180, 0.023685
2182, 0.02371
2184, 0.023735
2186, 0.023749
2188, 0.023774
2190, 0.023801
2192, 0.023815
2194, 0.02384
2196, 0.023866
2198, 0.023879
2200, 0.023905
2202, 0.02393
2204, 0.023955
2206, 0.023969
2208, 0.023996
2210, 0.024021
2212, 0.024034
2214, 0.02406
2216, 0.024086
2218, 0.0241
2220, 0.024125
2222, 0.024151
2224, 0.024177
2226, 0.024191
2228, 0.024217
2230, 0.024242
2232, 0.024255
2234, 0.024282
2236, 0.024307
2238, 0.024321
2240, 0.024347
2242, 0.024373
2244, 0.024387
2246, 0.024411
2248, 0.024438
2250, 0.024464
2252, 0.024477
2254, 0.024503
2256, 0.024529
2258, 0.024542
2260, 0.024569
2262, 0.024594
2264, 0.024607
2266, 0.024633
2268, 0.024659
2270, 0.024674
2272, 0.024698
2274, 0.024724
2276, 0.02475
2278, 0.024763
2280, 0.024788
2282, 0.024814
2284, 0.024829
2286, 0.024855
2288, 0.024879
2290, 0.024893
2292, 0.024919
2294, 0.024945
2296, 0.02497
2298, 0.024984
2300, 0.02501
2302, 0.025036
2304, 0.02505
2306, 0.025075
2308, 0.025101
2310, 0.025115
2312, 0.02514
2314, 0.025166
2316, 0.025192
2318, 0.025206
2320, 0.025231
2322, 0.025256
2324, 0.02527
2326, 0.025296
2328, 0.025322
2330, 0.025336
2332, 0.025362
2334, 0.025388
2336, 0.025402
2338, 0.025427
2340, 0.025452
2342, 0.025478
2344, 0.025492
2346, 0.025518
2348, 0.025544
2350, 0.025557
2352, 0.025583
2354, 0.025609
2356, 0.025623
2358, 0.025648
2360, 0.025674
2362, 0.025688
2364, 0.025714
2366, 0.025739
2368, 0.025753
2370, 0.025779
2372, 0.025805
2374, 0.02583
2376, 0.025844
2378, 0.02587
2380, 0.025896
2382, 0.02591
2384, 0.025935
2386, 0.025961
2388, 0.025975
2390, 0.026
2392, 0.026025
2394, 0.026051
2396, 0.026066
2398, 0.026091
2400, 0.026117
2402, 0.02613
2404, 0.026156
2406, 0.026182
2408, 0.026196
2410, 0.026222
2412, 0.026248
2414, 0.026262
2416, 0.026288
2418, 0.026312
2420, 0.026338
2422, 0.026352
2424, 0.026378
2426, 0.026403
2428, 0.026418
2430, 0.026443
2432, 0.026469
2434, 0.026483
2436, 0.026508
2438, 0.026534
2440, 0.026548
2442, 0.026574
2444, 0.026599
2446, 0.026625
2448, 0.026639
2450, 0.026664
2452, 0.026689
2454, 0.026703
2456, 0.026729
2458, 0.026755
2460, 0.02677
2462, 0.026795
2464, 0.026821
2466, 0.026835
2468, 0.02686
2470, 0.026885
2472, 0.026911
2474, 0.026926
2476, 0.026951
2478, 0.026977
2480, 0.02699
2482, 0.027016
2484, 0.027042
2486, 0.027056
2488, 0.027081
2490, 0.027107
2492, 0.027122
2494, 0.027148
2496, 0.027172
2498, 0.027198
2500, 0.027212
2502, 0.027238
2504, 0.027263
2506, 0.027277
2508, 0.027303
2510, 0.027329
2512, 0.027343
2514, 0.027368
2516, 0.027394
2518, 0.027408
2520, 0.027433
2522, 0.027459
2524, 0.027485
2526, 0.027499
2528, 0.027524
2530, 0.02755
2532, 0.027563
2534, 0.027589
2536, 0.027615
2538, 0.02763
2540, 0.027655
2542, 0.027681
2544, 0.027695
2546, 0.027721
2548, 0.027746
2550, 0.027772
2552, 0.027785
2554, 0.027811
2556, 0.027837
2558, 0.027851
2560, 0.027877
2562, 0.027903
2564, 0.027916
2566, 0.027941
2568, 0.027967
2570, 0.027982
2572, 0.028008
2574, 0.028033
2576, 0.028059
2578, 0.028072
2580, 0.028099
2582, 0.028123
2584, 0.028137
2586, 0.028163
2588, 0.028189
2590, 0.028203
2592, 0.028228
2594, 0.028254
2596, 0.028268
2598, 0.028293
2600, 0.028318
2602, 0.028344
2604, 0.028358
2606, 0.028384
2608, 0.028409
2610, 0.028422
2612, 0.028448
2614, 0.028474
2616, 0.028499
2618, 0.028514
2620, 0.02854
2622, 0.028566
2624, 0.02858
2626, 0.028605
2628, 0.028631
2630, 0.028644
2632, 0.02867
2634, 0.028696
2636, 0.028709
2638, 0.028735
2640, 0.028761
2642, 0.028786
2644, 0.0288
2646, 0.028825
2648, 0.028851
2650, 0.028864
2652, 0.028891
2654, 0.028917
2656, 0.02893
2658, 0.028955
2660, 0.028982
2662, 0.028996
2664, 0.029022
2666, 0.029046
2668, 0.029073
2670, 0.029086
2672, 0.029112
2674, 0.029138
2676, 0.029151
2678, 0.029177
2680, 0.029203
2682, 0.029217
2684, 0.029242
2686, 0.029269
2688, 0.029282
2690, 0.029308
2692, 0.029333
2694, 0.029359
2696, 0.029373
2698, 0.029399
2700, 0.029425
2702, 0.029437
2704, 0.029463
2706, 0.02949
2708, 0.029504
2710, 0.029529
2712, 0.029555
2714, 0.029568
2716, 0.029594
2718, 0.029619
2720, 0.029644
2722, 0.029659
2724, 0.029685
2726, 0.02971
2728, 0.029723
2730, 0.029749
2732, 0.029774
2734, 0.029799
2736, 0.029814
2738, 0.029839
2740, 0.029866
2742, 0.029879
2744, 0.029905
2746, 0.029931
2748, 0.029945
2750, 0.029971
2752, 0.029996
2754, 0.03001
2756, 0.030036
2758, 0.030061
2760, 0.030086
2762, 0.0301
2764, 0.030125
2766, 0.030152
2768, 0.030166
2770, 0.030192
2772, 0.030218
2774, 0.030232
2776, 0.030258
2778, 0.030283
2780, 0.030296
2782, 0.030322
2784, 0.030347
2786, 0.030373
2788, 0.030387
2790, 0.030412
2792, 0.030439
2794, 0.030452
2796, 0.030478
2798, 0.030503
2800, 0.030517
2802, 0.030543
2804, 0.030568
2806, 0.030593
2808, 0.030606
2810, 0.030633
2812, 0.030658
2814, 0.030672
2816, 0.030698
2818, 0.030724
2820, 0.030738
2822, 0.030762
2824, 0.030789
2826, 0.030815
2828, 0.030829
2830, 0.030855
2832, 0.03088
2834, 0.030893
2836, 0.03092
2838, 0.030945
2840, 0.030958
2842, 0.030984
2844, 0.03101
2846, 0.031025
2848, 0.031049
2850, 0.031076
2852, 0.031102
2854, 0.031115
2856, 0.031141
2858, 0.031166
2860, 0.03118
2862, 0.031207
2864, 0.031232
2866, 0.031245
2868, 0.031271
2870, 0.031297
2872, 0.031311
2874, 0.031336
2876, 0.031362
2878, 0.031388
2880, 0.031401
2882, 0.031426
2884, 0.031452
2886, 0.031466
2888, 0.031492
2890, 0.031517
2892, 0.031531
2894, 0.031557
2896, 0.031583
2898, 0.031608
2900, 0.031621
2902, 0.031647
2904, 0.031673
2906, 0.031688
2908, 0.031713
2910, 0.031739
2912, 0.031753
2914, 0.031778
2916, 0.031803
2918, 0.031829
2920, 0.031843
2922, 0.031869
2924, 0.031895
2926, 0.031908
2928, 0.031934
2930, 0.03196
2932, 0.031974
2934, 0.031999
2936, 0.032025
2938, 0.03204
2940, 0.032065
2942, 0.03209
2944, 0.032116
2946, 0.03213
2948, 0.032155
2950, 0.03218
2952, 0.032195
2954, 0.032221
2956, 0.032247
2958, 0.032261
2960, 0.032286
2962, 0.032312
2964, 0.032326
2966, 0.032351
2968, 0.032377
2970, 0.032402
2972, 0.032417
2974, 0.032442
2976, 0.032468
2978, 0.032481
2980, 0.032507
2982, 0.032533
2984, 0.032547
2986, 0.032573
2988, 0.032599
2990, 0.032613
2992, 0.032639
2994, 0.032663
2996, 0.032677
2998, 0.032703
3000, 0.032729
3002, 0.032754
3004, 0.032768
3006, 0.032794
3008, 0.032821
3010, 0.032834
3012, 0.032859
3014, 0.032885
3016, 0.032899
3018, 0.032925
3020, 0.03295
3022, 0.032964
3024, 0.03299
3026, 0.033016
3028, 0.033041
3030, 0.033055
3032, 0.033081
3034, 0.033106
3036, 0.033121
3038, 0.033146
3040, 0.033172
3042, 0.033186
3044, 0.033211
3046, 0.033236
3048, 0.033262
3050, 0.033277
3052, 0.033303
3054, 0.033328
3056, 0.033341
3058, 0.033367
3060, 0.033393
3062, 0.033407
3064, 0.033433
3066, 0.033458
3068, 0.033473
3070, 0.033498
3072, 0.033523
3074, 0.033549
3076, 0.033563
3078, 0.033588
3080, 0.033614
3082, 0.033628
3084, 0.033654
3086, 0.03368
3088, 0.033694
3090, 0.033719
3092, 0.033745
3094, 0.033759
3096, 0.033785
3098, 0.03381
3100, 0.033836
3102, 0.03385
3104, 0.033875
3106, 0.033901
3108, 0.033914
3110, 0.03394
3112, 0.033966
3114, 0.033981
3116, 0.034006
3118, 0.034032
3120, 0.034046
3122, 0.034072
3124, 0.034097
3126, 0.034123
3128, 0.034137
3130, 0.034162
3132, 0.034188
3134, 0.034202
3136, 0.034228
3138, 0.034254
3140, 0.034267
3142, 0.034292
3144, 0.034318
3146, 0.034333
3148, 0.034359
3150, 0.034384
3152, 0.03441
3154, 0.034423
3156, 0.03445
3158, 0.034474
3160, 0.034489
3162, 0.034514
3164, 0.03454
3166, 0.034554
3168, 0.034579
3170, 0.034605
3172, 0.034619
3174, 0.034644
3176, 0.03467
3178, 0.034696
3180, 0.03471
3182, 0.034735
3184, 0.03476
3186, 0.034774
3188, 0.0348
3190, 0.034826
3192, 0.034841
3194, 0.034866
3196, 0.034892
3198, 0.034906
3200, 0.034931
3202, 0.034956
3204, 0.034982
3206, 0.034996
3208, 0.035022
3210, 0.035047
3212, 0.03506
3214, 0.035086
3216, 0.035112
3218, 0.035137
3220, 0.035151
3222, 0.035177
3224, 0.035203
3226, 0.035218
3228, 0.035243
3230, 0.035269
3232, 0.035282
3234, 0.035308
3236, 0.035333
3238, 0.035347
3240, 0.035373
3242, 0.035399
3244, 0.035424
