# pos, time, irq
2457, 0.103013, 0
2461, 0.104024, 0
2466, 0.105019, 0
2470, 0.106014, 0
2474, 0.107024, 0
2478, 0.10802, 0
2482, 0.109015, 0
2486, 0.11001, 0
2489, 0.11102, 0
2493, 0.112016, 0
2497, 0.113011, 0
2501, 0.114021, 0
2506, 0.115016, 0
2510, 0.116011, 0
2514, 0.11702, 0
2518, 0.118016, 0
2522, 0.119011, 0
2526, 0.12002, 0
2529, 0.121016, 0
2533, 0.122011, 0
2537, 0.123022, 0
2541, 0.124016, 0
2546, 0.125012, 0
2550, 0.126022, 0
2554, 0.127018, 0
2558, 0.128013, 0
2562, 0.129022, 0
2566, 0.130018, 0
2569, 0.131012, 0
2573, 0.132022, 0
2577, 0.133018, 0
2581, 0.134012, 0
2586, 0.135022, 0
2590, 0.136018, 0
2594, 0.137013, 0
2598, 0.138024, 0
2602, 0.139018, 0
2606, 0.140014, 0
2609, 0.141024, 0
2613, 0.14202, 0
2617, 0.143014, 0
2621, 0.144024, 0
2626, 0.145019, 0
2630, 0.146014, 0
2634, 0.147024, 0
2638, 0.14802, 0
2642, 0.149014, 0
2646, 0.150024, 0
2649, 0.15102, 0
2653, 0.152016, 0
2657, 0.15301, 0
2661, 0.15402, 0
2666, 0.155016, 0
2670, 0.156011, 0
2674, 0.157022, 0
2678, 0.158016, 0
2682, 0.159011, 0
2686, 0.16002, 0
2689, 0.161016, 0
2693, 0.162011, 0
2697, 0.163022, 0
2701, 0.164016, 0
2706, 0.165012, 0
2710, 0.166022, 0
2714, 0.167018, 0
2718, 0.168012, 0
2722, 0.169022, 0
2726, 0.170018, 0
2729, 0.171014, 0
2733, 0.172024, 0
2737, 0.173018, 0
2741, 0.174012, 0
2746, 0.175022, 0
2750, 0.176018, 0
2754, 0.177013, 0
2758, 0.178023, 0
2762, 0.179018, 0
2766, 0.180014, 0
2769, 0.181024, 0
2773, 0.182019, 0
2777, 0.183014, 0
2781, 0.184024, 0
2786, 0.18502, 0
2790, 0.186016, 0
2794, 0.18701, 0
2798, 0.188019, 0
2802, 0.189014, 0
2806, 0.190024, 0
2809, 0.19102, 0
2813, 0.192015, 0
2817, 0.19301, 0
2821, 0.19402, 0
2826, 0.195016, 0
2830, 0.196011, 0
2834, 0.197021, 0
2838, 0.198016, 0
2842, 0.199012, 0
2846, 0.200022, 0
2849, 0.201017, 0
2853, 0.202011, 0
2857, 0.203021, 0
2861, 0.204016, 0
2866, 0.205012, 0
2870, 0.206022, 0
2874, 0.207017, 0
2878, 0.208012, 0
2882, 0.209022, 0
2886, 0.210018, 0
2889, 0.211013, 0
2893, 0.212023, 0
2897, 0.213018, 0
2901, 0.214014, 0
2906, 0.215024, 0
2910, 0.216019, 0
2914, 0.217013, 0
2918, 0.218023, 0
2922, 0.219018, 0
2926, 0.220014, 0
2929, 0.221024, 0
2933, 0.222019, 0
2937, 0.223014, 0
2941, 0.224024, 0
2946, 0.22502, 0
2950, 0.226015, 0
2954, 0.22701, 0
2958, 0.22802, 0
2962, 0.229016, 0
2966, 0.230011, 0
2969, 0.23102, 0
2973, 0.232014, 0
2977, 0.233015, 0
2981, 0.234011, 0
2986, 0.235021, 0
2990, 0.236016, 0
2994, 0.237011, 0
2998, 0.238021, 0
3002, 0.239017, 0
3006, 0.240012, 0
3009, 0.241022, 0
3013, 0.242017, 0
3017, 0.243013, 0
3021, 0.244023, 0
3026, 0.245017, 0
3030, 0.246012, 0
3034, 0.247022, 0
3038, 0.248017, 0
3042, 0.249013, 0
3046, 0.250023, 0
3049, 0.251018, 0
3053, 0.252013, 0
3057, 0.253023, 0
3061, 0.254019, 0
3066, 0.255014, 0
3070, 0.256024, 0
3074, 0.257019, 0
3078, 0.258015, 0
3082, 0.259024, 0
3086, 0.260019, 0
3089, 0.261013, 0
3093, 0.262024, 0
3097, 0.263019, 0
3101, 0.264015, 0
3106, 0.265025, 0
3110, 0.26602, 0
3114, 0.267015, 0
3118, 0.268011, 0
3122, 0.269021, 0
3126, 0.270016, 0
3129, 0.271011, 0
3133, 0.272021, 0
3137, 0.273016, 0
3141, 0.274011, 0
3146, 0.275021, 0
3150, 0.276016, 0
3154, 0.277011, 0
3158, 0.278021, 0
3162, 0.279017, 0
3166, 0.280011, 0
3169, 0.281022, 0
3173, 0.282017, 0
3177, 0.283013, 0
3181, 0.284023, 0
3186, 0.285018, 0
3190, 0.286013, 0
3194, 0.287023, 0
3198, 0.288017, 0
3202, 0.289013, 0
3206, 0.290022, 0
3209, 0.291018, 0
3213, 0.292013, 0
3217, 0.293023, 0
3221, 0.294019, 0
3226, 0.295014, 0
3230, 0.296024, 0
3234, 0.297019, 0
3238, 0.298015, 0
3242, 0.299024, 0
3246, 0.30002, 0
3249, 0.301015, 0
3253, 0.302024, 0
3257, 0.303019, 0
3261, 0.304014, 0
3266, 0.305024, 0
3270, 0.30602, 0
3274, 0.307015, 0
3278, 0.308011, 0
3282, 0.30902, 0
3286, 0.310016, 0
3289, 0.311011, 0
3293, 0.312021, 0
3297, 0.313016, 0
3301, 0.314011, 0
3306, 0.315022, 0
3310, 0.316016, 0
3314, 0.317011, 0
3318, 0.318021, 0
3322, 0.319016, 0
3326, 0.320011, 0
3329, 0.321022, 0
3333, 0.322017, 0
3337, 0.323012, 0
3341, 0.324022, 0
3346, 0.325018, 0
3350, 0.326013, 0
3354, 0.327023, 0
3358, 0.328018, 0
3362, 0.329014, 0
3366, 0.330023, 0
3369, 0.331018, 0
3373, 0.332013, 0
3377, 0.333023, 0
3381, 0.334018, 0
3386, 0.335014, 0
3390, 0.336024, 0
3394, 0.337019, 0
3398, 0.338014, 0
3402, 0.339024, 0
3406, 0.34002, 0
3409, 0.341015, 0
3413, 0.34201, 0
3417, 0.34302, 0
3421, 0.344015, 0
3426, 0.345024, 0
3430, 0.34602, 0
3434, 0.347015, 0
3438, 0.348025, 0
3442, 0.34902, 0
3446, 0.350016, 0
3449, 0.351011, 0
3453, 0.352021, 0
3457, 0.353016, 0
3461, 0.354011, 0
3466, 0.355022, 0
3470, 0.356017, 0
3474, 0.357012, 0
3478, 0.358022, 0
3482, 0.359016, 0
3486, 0.360011, 0
3489, 0.361022, 0
3493, 0.362017, 0
3497, 0.363012, 0
3501, 0.364022, 0
3506, 0.365018, 0
3510, 0.366013, 0
3514, 0.367023, 0
3518, 0.368018, 0
3522, 0.369013, 0
3526, 0.370024, 0
3529, 0.371019, 0
3533, 0.372014, 0
3537, 0.373023, 0
3541, 0.374018, 0
3546, 0.375013, 0
3550, 0.376024, 0
3554, 0.377019, 0
3558, 0.378014, 0
3562, 0.379024, 0
3566, 0.38002, 0
3569, 0.381015, 0
3573, 0.382025, 0
3577, 0.38302, 0
3581, 0.384016, 0
3586, 0.385011, 0
3590, 0.386021, 0
3594, 0.387015, 0
3598, 0.388024, 0
3602, 0.38902, 0
3606, 0.390015, 0
3609, 0.391011, 0
3613, 0.39202, 0
3617, 0.393016, 0
3621, 0.394011, 0
3626, 0.395022, 0
3630, 0.396017, 0
3634, 0.397012, 0
3638, 0.398022, 0
3642, 0.399018, 0
3646, 0.400013, 0
3649, 0.401022, 0
3653, 0.402016, 0
3657, 0.403012, 0
3661, 0.404022, 0
3666, 0.405018, 0
3670, 0.406013, 0
3674, 0.407022, 0
3678, 0.408018, 0
3682, 0.409013, 0
3686, 0.410024, 0
3689, 0.411018, 0
3693, 0.412014, 0
3697, 0.413024, 0
3701, 0.41402, 0
3706, 0.415014, 0
3710, 0.416024, 0
3714, 0.417018, 0
3718, 0.418014, 0
3722, 0.419024, 0
3726, 0.42002, 0
3729, 0.421014, 0
3733, 0.422024, 0
3737, 0.42302, 0
3741, 0.424015, 0
3746, 0.425016, 0
3750, 0.426011, 0
3754, 0.427021, 0
3758, 0.428017, 0
3762, 0.429012, 0
3766, 0.430021, 0
3769, 0.431015, 0
3773, 0.432011, 0
3777, 0.433021, 0
3781, 0.434017, 0
3786, 0.435011, 0
3790, 0.436021, 0
3794, 0.437017, 0
3798, 0.438013, 0
3802, 0.439023, 0
3806, 0.440017, 0
3809, 0.441013, 0
3813, 0.442023, 0
3817, 0.443019, 0
3821, 0.444013, 0
3826, 0.445023, 0
3830, 0.446017, 0
3834, 0.447013, 0
3838, 0.448023, 0
3842, 0.449019, 0
3846, 0.450013, 0
3849, 0.451023, 0
3853, 0.452019, 0
3857, 0.453015, 0
3861, 0.454025, 0
3866, 0.455019, 0
3870, 0.456015, 0
3874, 0.457025, 0
3878, 0.45802, 0
3882, 0.459015, 0
3886, 0.460024, 0
3889, 0.461019, 0
3893, 0.462015, 0
3897, 0.463025, 0
3901, 0.464021, 0
3906, 0.465015, 0
3910, 0.466011, 0
3914, 0.467021, 0
3918, 0.468017, 0
3922, 0.469011, 0
3926, 0.470021, 0
3929, 0.471017, 0
3933, 0.472013, 0
3937, 0.473022, 0
3941, 0.474016, 0
3946, 0.475011, 0
3950, 0.476021, 0
3954, 0.477017, 0
3958, 0.478012, 0
3962, 0.479022, 0
3966, 0.480017, 0
3969, 0.481013, 0
3973, 0.482023, 0
3977, 0.483018, 0
3981, 0.484013, 0
3986, 0.485023, 0
3990, 0.486019, 0
4000, 0.487018, 0
4000, 2.000223, 0
