# pos, time, irq
12726, 0.255174, 0
12768, 0.256174, 0
12810, 0.257174, 0
12852, 0.258174, 0
12893, 0.259173, 0
12935, 0.260173, 0
12977, 0.261173, 0
13020, 0.262173, 0
13061, 0.263172, 0
13103, 0.264172, 0
13145, 0.265172, 0
13187, 0.266172, 0
13229, 0.267172, 0
13270, 0.268172, 0
13312, 0.269176, 0
13354, 0.270176, 0
13396, 0.271176, 0
13438, 0.272176, 0
13480, 0.273174, 0
13522, 0.274174, 0
13564, 0.275174, 0
13605, 0.276174, 0
13647, 0.277174, 0
13689, 0.278175, 0
13731, 0.279175, 0
13773, 0.280175, 0
13814, 0.281175, 0
13857, 0.282175, 0
13899, 0.283174, 0
13941, 0.284174, 0
13982, 0.285174, 0
14024, 0.286174, 0
14066, 0.287173, 0
14108, 0.288172, 0
14149, 0.289172, 0
14191, 0.290172, 0
14233, 0.291171, 0
14276, 0.292171, 0
14317, 0.293171, 0
14359, 0.294176, 0
14401, 0.295176, 0
14443, 0.296176, 0
14485, 0.297176, 0
14526, 0.298175, 0
14568, 0.299175, 0
14610, 0.300175, 0
14652, 0.301174, 0
14694, 0.302173, 0
14736, 0.303173, 0
14778, 0.304173, 0
14820, 0.305173, 0
14861, 0.306173, 0
14903, 0.307172, 0
14945, 0.308172, 0
14987, 0.309172, 0
15029, 0.310172, 0
15070, 0.311172, 0
15113, 0.312172, 0
15155, 0.313172, 0
15197, 0.314171, 0
15238, 0.315171, 0
15280, 0.31617, 0
15322, 0.31717, 0
15364, 0.318175, 0
15405, 0.319175, 0
15447, 0.320175, 0
15489, 0.321175, 0
15532, 0.322174, 0
15574, 0.323174, 0
15615, 0.324174, 0
15657, 0.325174, 0
15699, 0.326174, 0
15741, 0.327174, 0
15782, 0.328173, 0
15824, 0.329173, 0
15866, 0.330171, 0
15908, 0.331176, 0
15950, 0.332176, 0
15992, 0.333178, 0
16034, 0.334178, 0
16076, 0.335177, 0
16118, 0.336177, 0
16159, 0.337177, 0
16201, 0.338177, 0
16243, 0.339177, 0
16285, 0.340177, 0
16326, 0.341177, 0
16369, 0.342176, 0
16411, 0.343176, 0
16453, 0.344175, 0
16494, 0.345174, 0
16536, 0.346174, 0
16578, 0.347174, 0
16620, 0.348174, 0
16662, 0.349174, 0
16703, 0.350173, 0
16745, 0.351173, 0
16788, 0.352173, 0
16830, 0.353173, 0
16871, 0.354173, 0
16913, 0.355173, 0
16955, 0.356173, 0
16997, 0.357172, 0
17038, 0.358171, 0
17080, 0.35917, 0
17122, 0.36017, 0
17164, 0.361176, 0
17206, 0.362176, 0
17248, 0.363176, 0
17290, 0.364176, 0
17332, 0.365175, 0
17374, 0.366175, 0
17415, 0.367175, 0
17457, 0.368175, 0
17499, 0.369175, 0
17541, 0.370175, 0
17582, 0.371175, 0
17625, 0.372174, 0
17667, 0.373173, 0
17709, 0.374172, 0
17750, 0.375172, 0
17792, 0.376172, 0
17834, 0.377172, 0
17876, 0.378172, 0
17918, 0.379172, 0
17959, 0.380177, 0
18001, 0.381176, 0
18044, 0.382176, 0
18086, 0.383176, 0
18127, 0.384176, 0
18169, 0.385176, 0
18211, 0.386176, 0
18253, 0.387175, 0
18294, 0.388175, 0
18336, 0.389175, 0
18378, 0.390175, 0
18420, 0.391175, 0
18463, 0.392175, 0
18504, 0.393175, 0
18546, 0.394174, 0
18588, 0.395174, 0
18630, 0.396174, 0
18671, 0.397174, 0
18713, 0.398174, 0
18755, 0.399174, 0
18797, 0.400173, 0
18838, 0.401172, 0
18881, 0.402172, 0
18923, 0.403171, 0
18965, 0.404176, 0
19007, 0.405176, 0
19048, 0.406176, 0
19090, 0.407176, 0
19132, 0.408176, 0
19174, 0.409175, 0
19215, 0.410175, 0
19257, 0.411175, 0
19300, 0.412175, 0
19342, 0.413175, 0
19383, 0.414175, 0
19425, 0.415175, 0
19467, 0.416174, 0
19509, 0.417173, 0
19551, 0.418173, 0
19592, 0.419173, 0
19634, 0.420173, 0
19676, 0.421173, 0
19719, 0.422173, 0
19760, 0.423173, 0
19802, 0.424172, 0
19844, 0.425172, 0
19886, 0.426172, 0
19927, 0.427172, 0
19969, 0.428177, 0
20011, 0.429176, 0
20053, 0.430175, 0
20095, 0.431175, 0
20137, 0.432175, 0
20179, 0.433174, 0
20221, 0.434174, 0
20263, 0.435174, 0
20304, 0.436174, 0
20346, 0.437174, 0
20388, 0.438174, 0
20430, 0.439173, 0
20471, 0.440173, 0
20513, 0.441173, 0
20556, 0.442173, 0
20598, 0.443175, 0
20639, 0.444173, 0
20681, 0.445173, 0
20723, 0.446172, 0
20765, 0.447172, 0
20807, 0.448172, 0
20848, 0.449172, 0
20890, 0.450172, 0
20932, 0.451172, 0
20975, 0.452172, 0
21016, 0.453176, 0
21058, 0.454176, 0
21100, 0.455176, 0
21142, 0.456176, 0
21183, 0.457176, 0
21225, 0.458175, 0
21267, 0.459174, 0
21309, 0.460174, 0
21351, 0.461174, 0
21393, 0.462173, 0
21435, 0.463173, 0
21477, 0.464173, 0
21519, 0.465173, 0
21560, 0.466173, 0
21602, 0.467173, 0
21644, 0.468173, 0
21686, 0.469172, 0
21727, 0.470172, 0
21769, 0.471172, 0
21812, 0.472172, 0
21854, 0.473171, 0
21896, 0.474171, 0
21937, 0.475171, 0
21979, 0.47617, 0
22021, 0.477175, 0
22063, 0.478175, 0
22104, 0.479175, 0
22146, 0.480175, 0
22188, 0.481175, 0
22231, 0.482175, 0
22272, 0.483174, 0
22314, 0.484174, 0
22356, 0.485174, 0
22398, 0.486173, 0
22440, 0.487172, 0
22481, 0.488172, 0
22523, 0.489172, 0
22565, 0.490177, 0
22607, 0.491177, 0
22649, 0.492176, 0
22691, 0.493176, 0
22733, 0.494176, 0
22775, 0.495176, 0
22816, 0.496176, 0
22858, 0.497176, 0
22900, 0.498177, 0
22942, 0.499177, 0
22983, 0.500177, 0
23025, 0.501176, 0
23068, 0.502175, 0
23110, 0.503175, 0
23152, 0.504175, 0
23193, 0.505174, 0
23235, 0.506174, 0
23277, 0.507174, 0
23319, 0.508174, 0
23360, 0.509174, 0
23402, 0.510174, 0
23444, 0.511174, 0
23487, 0.512173, 0
23528, 0.513173, 0
23570, 0.514173, 0
23612, 0.515172, 0
23654, 0.516171, 0
23696, 0.517171, 0
23737, 0.518171, 0
23779, 0.519171, 0
23821, 0.520176, 0
23863, 0.521175, 0
23905, 0.522176, 0
23947, 0.523175, 0
23989, 0.524175, 0
24031, 0.525175, 0
24072, 0.526175, 0
24114, 0.527174, 0
24156, 0.528174, 0
24198, 0.529174, 0
24240, 0.530173, 0
24281, 0.531173, 0
24324, 0.532173, 0
24366, 0.533173, 0
24408, 0.534173, 0
24449, 0.535172, 0
24491, 0.536172, 0
24533, 0.537172, 0
24575, 0.538172, 0
24616, 0.539177, 0
24658, 0.540177, 0
24700, 0.541177, 0
24743, 0.542176, 0
24784, 0.543176, 0
24826, 0.544175, 0
24868, 0.545174, 0
24910, 0.546174, 0
24952, 0.547174, 0
24993, 0.548174, 0
25035, 0.549174, 0
25077, 0.550173, 0
25119, 0.551173, 0
25161, 0.552175, 0
25203, 0.553175, 0
25245, 0.554175, 0
25287, 0.555174, 0
25328, 0.556174, 0
25370, 0.557174, 0
25412, 0.558173, 0
25454, 0.559172, 0
25496, 0.560172, 0
25537, 0.561172, 0
25580, 0.562172, 0
25622, 0.563177, 0
25664, 0.564176, 0
25705, 0.565176, 0
25747, 0.566176, 0
25789, 0.567176, 0
25831, 0.568176, 0
25872, 0.569176, 0
25914, 0.570175, 0
25956, 0.571175, 0
25999, 0.572175, 0
26041, 0.573174, 0
26082, 0.574174, 0
26124, 0.575174, 0
26166, 0.576174, 0
26208, 0.577174, 0
26249, 0.578173, 0
26291, 0.579173, 0
26333, 0.580173, 0
26375, 0.581173, 0
26417, 0.582173, 0
26459, 0.583173, 0
26501, 0.584173, 0
26543, 0.585172, 0
26585, 0.586171, 0
26626, 0.587175, 0
26668, 0.588175, 0
26710, 0.589175, 0
26752, 0.590175, 0
26793, 0.591175, 0
26836, 0.592175, 0
26878, 0.593175, 0
26920, 0.594174, 0
26961, 0.595174, 0
27003, 0.596174, 0
27045, 0.597174, 0
27087, 0.598174, 0
27129, 0.599174, 0
27170, 0.600173, 0
27212, 0.601172, 0
27255, 0.602172, 0
27297, 0.603171, 0
27338, 0.604171, 0
27380, 0.605171, 0
27422, 0.606176, 0
27464, 0.607177, 0
27505, 0.608177, 0
27547, 0.609177, 0
27589, 0.610177, 0
27631, 0.611177, 0
27673, 0.612177, 0
27715, 0.613177, 0
27757, 0.614176, 0
27799, 0.615175, 0
27841, 0.616174, 0
27882, 0.617174, 0
27924, 0.618174, 0
27966, 0.619174, 0
28008, 0.620174, 0
28049, 0.621174, 0
28092, 0.622174, 0
28134, 0.623173, 0
28176, 0.624173, 0
28217, 0.625173, 0
28259, 0.626173, 0
28301, 0.627173, 0
28343, 0.628173, 0
28385, 0.629172, 0
28426, 0.630176, 0
28468, 0.631176, 0
28511, 0.632175, 0
28553, 0.633175, 0
28594, 0.634175, 0
28636, 0.635175, 0
28678, 0.636175, 0
28720, 0.637175, 0
28761, 0.638174, 0
28803, 0.639174, 0
28845, 0.640174, 0
28887, 0.641174, 0
28930, 0.642174, 0
28971, 0.643174, 0
29013, 0.644173, 0
29055, 0.645173, 0
29097, 0.646172, 0
29138, 0.647172, 0
29180, 0.648172, 0
29222, 0.649177, 0
29264, 0.650177, 0
29305, 0.651177, 0
29348, 0.652177, 0
29390, 0.653176, 0
29432, 0.654176, 0
29474, 0.655176, 0
29515, 0.656176, 0
29557, 0.657176, 0
29599, 0.658175, 0
29641, 0.659174, 0
29682, 0.660174, 0
29724, 0.661174, 0
29767, 0.662175, 0
29809, 0.663175, 0
29850, 0.664175, 0
29892, 0.665175, 0
29934, 0.666174, 0
29976, 0.667174, 0
30018, 0.668174, 0
30059, 0.669174, 0
30101, 0.670174, 0
30143, 0.671174, 0
30186, 0.672173, 0
30227, 0.673177, 0
30269, 0.674177, 0
30311, 0.675176, 0
30353, 0.676176, 0
30394, 0.677176, 0
30436, 0.678176, 0
30478, 0.679176, 0
30520, 0.680176, 0
30562, 0.681176, 0
30604, 0.682175, 0
30646, 0.683175, 0
30688, 0.684175, 0
30730, 0.685175, 0
30771, 0.686175, 0
30813, 0.687173, 0
30855, 0.688173, 0
30897, 0.689173, 0
30938, 0.690172, 0
30980, 0.691172, 0
31023, 0.692172, 0
31065, 0.693172, 0
31106, 0.694172, 0
31148, 0.695172, 0
31190, 0.696172, 0
31232, 0.697177, 0
31274, 0.698177, 0
31315, 0.699177, 0
31357, 0.700176, 0
31399, 0.701175, 0
31442, 0.702175, 0
31483, 0.703175, 0
31525, 0.704175, 0
31567, 0.705174, 0
31609, 0.706174, 0
31650, 0.707174, 0
31692, 0.708174, 0
31734, 0.709174, 0
31776, 0.710174, 0
31818, 0.711174, 0
31860, 0.712173, 0
31902, 0.713173, 0
31944, 0.714173, 0
31986, 0.715172, 0
32027, 0.716176, 0
32069, 0.717178, 0
32111, 0.718177, 0
32153, 0.719177, 0
32194, 0.720177, 0
32236, 0.721177, 0
32279, 0.722177, 0
32321, 0.723177, 0
32363, 0.724177, 0
32404, 0.725176, 0
32446, 0.726176, 0
32488, 0.727176, 0
32530, 0.728176, 0
32571, 0.729175, 0
32613, 0.730174, 0
32655, 0.731174, 0
32698, 0.732174, 0
32739, 0.733174, 0
32781, 0.734173, 0
32823, 0.735173, 0
32865, 0.736173, 0
32907, 0.737173, 0
32948, 0.738173, 0
32990, 0.739173, 0
33032, 0.740172, 0
33074, 0.741172, 0
33116, 0.742172, 0
33158, 0.743172, 0
33200, 0.74417, 0
33242, 0.74517, 0
33283, 0.746176, 0
33325, 0.747176, 0
33367, 0.748175, 0
33409, 0.749174, 0
33450, 0.750175, 0
33492, 0.751174, 0
33535, 0.752175, 0
33577, 0.753174, 0
33619, 0.754175, 0
33660, 0.755174, 0
33702, 0.756174, 0
33744, 0.757173, 0
33786, 0.758172, 0
33827, 0.759177, 0
33869, 0.760177, 0
33911, 0.761177, 0
33954, 0.762177, 0
33995, 0.763177, 0
34037, 0.764176, 0
34079, 0.765176, 0
34121, 0.766176, 0
34163, 0.767176, 0
34204, 0.768176, 0
34246, 0.769176, 0
34288, 0.770175, 0
34330, 0.771175, 0
34372, 0.772176, 0
34414, 0.773175, 0
34456, 0.774175, 0
34498, 0.775175, 0
34539, 0.776175, 0
34581, 0.777174, 0
34623, 0.778174, 0
34665, 0.779174, 0
34707, 0.780174, 0
34748, 0.781174, 0
34791, 0.782174, 0
34833, 0.783174, 0
34875, 0.784173, 0
34916, 0.785173, 0
34958, 0.786172, 0
35000, 0.787171, 0
35042, 0.788171, 0
35083, 0.789176, 0
35125, 0.790176, 0
35167, 0.791176, 0
35210, 0.792176, 0
35251, 0.793175, 0
35293, 0.794175, 0
35335, 0.795175, 0
35377, 0.796175, 0
35419, 0.797175, 0
35460, 0.798175, 0
35502, 0.799174, 0
35544, 0.800174, 0
35586, 0.801173, 0
35628, 0.802172, 0
35670, 0.803172, 0
35712, 0.804172, 0
35754, 0.805172, 0
35795, 0.806172, 0
35837, 0.807172, 0
35879, 0.808177, 0
35921, 0.809177, 0
35963, 0.810177, 0
36004, 0.811177, 0
36047, 0.812177, 0
36089, 0.813177, 0
36131, 0.814176, 0
36172, 0.815175, 0
36214, 0.816174, 0
36256, 0.817174, 0
36298, 0.818174, 0
36339, 0.819174, 0
36381, 0.820174, 0
36423, 0.821174, 0
36466, 0.822174, 0
36508, 0.823173, 0
36549, 0.824173, 0
36591, 0.825173, 0
36633, 0.826173, 0
36675, 0.827174, 0
36716, 0.828174, 0
36758, 0.829173, 0
36864, 0.830177, 0
36864, 0.830424, 1
36864, 2.000219, 1
