# pos, time, irq
5596, 0.274301, 0
5616, 0.275289, 0
5637, 0.276296, 0
5658, 0.277304, 0
5678, 0.278293, 0
5698, 0.279302, 0
5719, 0.28029, 0
5739, 0.281298, 0
5759, 0.282306, 0
5780, 0.283294, 0
5800, 0.284302, 0
5820, 0.285296, 0
5841, 0.286304, 0
5862, 0.287293, 0
5882, 0.288301, 0
5902, 0.289308, 0
5923, 0.290296, 0
5943, 0.291304, 0
5963, 0.292292, 0
5984, 0.2933, 0
6004, 0.294289, 0
6024, 0.295297, 0
6045, 0.296306, 0
6066, 0.297299, 0
6086, 0.298307, 0
6106, 0.299295, 0
6127, 0.300303, 0
6147, 0.301292, 0
6167, 0.302301, 0
6188, 0.303308, 0
6208, 0.304295, 0
6228, 0.305303, 0
6249, 0.306293, 0
6270, 0.307301, 0
6290, 0.30829, 0
6310, 0.309298, 0
6331, 0.310306, 0
6351, 0.311294, 0
6371, 0.312302, 0
6392, 0.313291, 0
6412, 0.3143, 0
6432, 0.315307, 0
6453, 0.316296, 0
6474, 0.317304, 0
6494, 0.318291, 0
6514, 0.319299, 0
6535, 0.320307, 0
6555, 0.321295, 0
6575, 0.322303, 0
6596, 0.323292, 0
6616, 0.324301, 0
6636, 0.325309, 0
6657, 0.326297, 0
6677, 0.327305, 0
6698, 0.328293, 0
6718, 0.329302, 0
6739, 0.33029, 0
6759, 0.331298, 0
6779, 0.332305, 0
6800, 0.333293, 0
6820, 0.334302, 0
6840, 0.335295, 0
6861, 0.336303, 0
6881, 0.337291, 0
6902, 0.338299, 0
6922, 0.339308, 0
6942, 0.340297, 0
6963, 0.341305, 0
6983, 0.342293, 0
7004, 0.343301, 0
7024, 0.344289, 0
7044, 0.345297, 0
7065, 0.346305, 0
7085, 0.347298, 0
7106, 0.348306, 0
7126, 0.349294, 0
7146, 0.350303, 0
7167, 0.351291, 0
7187, 0.352299, 0
7208, 0.353307, 0
7228, 0.354295, 0
7248, 0.355303, 0
7269, 0.356292, 0
7289, 0.357301, 0
7310, 0.358308, 0
7330, 0.359297, 0
7350, 0.360304, 0
7371, 0.361293, 0
7391, 0.362302, 0
7411, 0.36329, 0
7432, 0.364298, 0
7452, 0.365306, 0
7473, 0.366294, 0
7493, 0.367303, 0
7514, 0.368291, 0
7534, 0.369299, 0
7554, 0.370307, 0
7575, 0.371296, 0
7595, 0.372304, 0
7615, 0.373297, 0
7636, 0.374306, 0
7656, 0.375293, 0
7677, 0.376301, 0
7697, 0.377289, 0
7718, 0.378297, 0
7738, 0.379306, 0
7758, 0.380294, 0
7779, 0.381302, 0
7799, 0.38229, 0
7819, 0.383298, 0
7840, 0.384307, 0
7860, 0.385295, 0
7880, 0.386303, 0
7901, 0.387292, 0
7922, 0.3883, 0
7942, 0.389308, 0
7962, 0.390295, 0
7983, 0.391303, 0
8003, 0.392291, 0
8023, 0.393299, 0
8044, 0.394308, 0
8064, 0.395297, 0
8084, 0.396304, 0
8105, 0.397293, 0
8126, 0.398301, 0
8146, 0.399289, 0
8166, 0.400298, 0
8187, 0.401306, 0
8207, 0.402294, 0
8227, 0.403302, 0
8248, 0.404289, 0
8268, 0.405298, 0
8288, 0.406306, 0
8309, 0.407294, 0
8330, 0.408302, 0
8350, 0.40929, 0
8370, 0.410299, 0
8391, 0.411307, 0
8411, 0.412295, 0
8431, 0.413303, 0
8452, 0.414292, 0
8472, 0.415299, 0
8492, 0.416289, 0
8513, 0.417297, 0
8534, 0.418305, 0
8554, 0.419293, 0
8574, 0.420301, 0
8595, 0.421289, 0
8615, 0.422298, 0
8635, 0.423306, 0
8656, 0.424294, 0
8676, 0.425302, 0
8696, 0.42629, 0
8717, 0.427298, 0
8738, 0.428307, 0
8758, 0.429296, 0
8778, 0.430304, 0
8799, 0.431292, 0
8819, 0.432299, 0
8839, 0.433307, 0
8860, 0.434295, 0
8880, 0.435303, 0
8900, 0.436292, 0
8921, 0.437299, 0
8941, 0.438308, 0
8962, 0.439297, 0
8982, 0.440305, 0
9003, 0.441293, 0
9023, 0.442301, 0
9043, 0.443289, 0
9064, 0.444298, 0
9084, 0.445306, 0
9104, 0.446294, 0
9125, 0.447301, 0
9145, 0.448294, 0
9166, 0.449303, 0
9186, 0.450291, 0
9207, 0.451299, 0
9227, 0.452307, 0
9247, 0.453295, 0
9268, 0.454304, 0
9288, 0.455293, 0
9308, 0.456301, 0
9329, 0.457309, 0
9349, 0.458297, 0
9370, 0.459305, 0
9390, 0.460299, 0
9410, 0.461306, 0
9431, 0.462294, 0
9451, 0.463302, 0
9472, 0.46429, 0
9492, 0.465299, 0
9512, 0.466307, 0
9533, 0.467295, 0
9553, 0.468303, 0
9574, 0.469292, 0
9594, 0.4703, 0
9614, 0.471289, 0
9635, 0.472298, 0
9655, 0.473306, 0
9676, 0.474294, 0
9696, 0.475301, 0
9716, 0.476289, 0
9737, 0.477298, 0
9757, 0.478306, 0
9778, 0.479294, 0
9798, 0.480302, 0
9818, 0.48129, 0
9839, 0.482299, 0
9859, 0.483307, 0
9879, 0.484296, 0
9900, 0.485304, 0
9920, 0.486292, 0
9941, 0.4873, 0
9961, 0.488309, 0
9982, 0.489296, 0
10002, 0.490303, 0
10022, 0.491292, 0
10043, 0.4923, 0
10063, 0.493308, 0
10083, 0.494297, 0
10104, 0.495305, 0
10124, 0.496293, 0
10145, 0.497301, 0
10165, 0.498294, 0
10186, 0.499303, 0
10206, 0.500292, 0
10226, 0.5013, 0
10247, 0.502307, 0
10267, 0.503295, 0
10287, 0.504303, 0
10308, 0.505291, 0
10328, 0.506299, 0
10349, 0.507307, 0
10369, 0.508295, 0
10390, 0.509304, 0
10410, 0.510293, 0
10430, 0.511301, 0
10451, 0.512309, 0
10471, 0.513297, 0
10491, 0.514305, 0
10512, 0.515294, 0
10532, 0.516302, 0
10553, 0.51729, 0
10573, 0.518297, 0
10594, 0.519305, 0
10614, 0.520294, 0
10634, 0.521302, 0
10655, 0.52229, 0
10675, 0.523298, 0
10695, 0.524306, 0
10716, 0.525295, 0
10736, 0.526304, 0
10757, 0.527293, 0
10777, 0.528301, 0
10798, 0.529309, 0
10818, 0.530297, 0
10838, 0.531305, 0
10859, 0.532293, 0
10879, 0.533301, 0
10899, 0.534309, 0
10920, 0.535297, 0
10940, 0.536306, 0
10961, 0.537294, 0
10981, 0.538302, 0
11002, 0.53929, 0
11022, 0.540298, 0
11042, 0.541306, 0
11063, 0.542295, 0
11083, 0.543304, 0
11103, 0.544292, 0
11124, 0.5453, 0
11144, 0.546307, 0
11165, 0.547295, 0
11185, 0.548303, 0
11206, 0.549292, 0
11226, 0.550299, 0
11246, 0.551307, 0
11267, 0.552296, 0
11287, 0.553305, 0
11307, 0.554293, 0
11328, 0.555301, 0
11348, 0.556309, 0
11369, 0.557297, 0
11389, 0.558306, 0
11409, 0.559294, 0
11430, 0.560302, 0
11450, 0.561299, 0
11471, 0.562307, 0
11491, 0.563296, 0
11511, 0.564304, 0
11532, 0.565293, 0
11552, 0.566301, 0
11573, 0.567309, 0
11593, 0.568297, 0
11613, 0.569306, 0
11634, 0.570294, 0
11654, 0.571302, 0
11675, 0.57229, 0
11695, 0.573298, 0
11715, 0.574306, 0
11736, 0.575294, 0
11756, 0.576302, 0
11777, 0.57729, 0
11797, 0.578298, 0
11817, 0.579307, 0
11838, 0.580295, 0
11858, 0.581305, 0
11878, 0.582293, 0
11899, 0.583301, 0
11919, 0.584289, 0
11940, 0.585297, 0
11960, 0.586306, 0
11981, 0.587294, 0
12001, 0.588303, 0
12021, 0.58929, 0
12042, 0.590297, 0
12062, 0.591306, 0
12082, 0.592294, 0
12103, 0.593302, 0
12123, 0.59429, 0
12143, 0.595298, 0
12164, 0.596307, 0
12185, 0.597295, 0
12205, 0.598304, 0
12225, 0.599292, 0
12246, 0.6003, 0
12266, 0.601308, 0
12286, 0.602296, 0
12307, 0.603304, 0
12327, 0.604292, 0
12347, 0.6053, 0
12368, 0.606308, 0
12389, 0.607296, 0
12409, 0.608305, 0
12429, 0.609293, 0
12450, 0.610301, 0
12470, 0.6113, 0
12490, 0.612308, 0
12511, 0.613296, 0
12531, 0.614305, 0
12551, 0.615293, 0
12572, 0.616301, 0
12593, 0.617309, 0
12613, 0.618296, 0
12633, 0.619305, 0
12654, 0.620293, 0
12674, 0.621301, 0
12694, 0.622309, 0
12715, 0.623297, 0
12735, 0.624306, 0
12755, 0.625294, 0
12776, 0.626302, 0
12797, 0.627291, 0
12817, 0.628299, 0
12837, 0.629307, 0
12858, 0.630296, 0
12878, 0.631303, 0
12898, 0.632291, 0
12919, 0.633298, 0
12939, 0.634307, 0
12959, 0.635295, 0
12980, 0.636305, 0
13001, 0.637293, 0
13021, 0.638301, 0
13041, 0.63929, 0
13062, 0.640297, 0
13082, 0.641306, 0
13102, 0.642295, 0
13123, 0.643303, 0
13143, 0.644291, 0
13163, 0.645299, 0
13184, 0.646307, 0
13205, 0.647294, 0
13225, 0.648302, 0
13245, 0.649296, 0
13266, 0.650304, 0
13286, 0.651292, 0
13306, 0.652301, 0
13327, 0.653309, 0
13347, 0.654297, 0
13367, 0.655305, 0
13388, 0.656293, 0
13408, 0.657301, 0
13429, 0.65829, 0
13449, 0.659299, 0
13470, 0.660306, 0
13490, 0.661298, 0
13510, 0.662307, 0
13531, 0.663296, 0
13551, 0.664304, 0
13571, 0.665292, 0
13592, 0.6663, 0
13612, 0.667308, 0
13633, 0.668296, 0
13653, 0.669305, 0
13674, 0.670293, 0
13694, 0.671301, 0
13714, 0.67229, 0
13735, 0.673297, 0
13755, 0.674306, 0
13775, 0.675293, 0
13796, 0.676301, 0
13816, 0.677309, 0
13837, 0.678297, 0
13857, 0.679306, 0
13877, 0.680294, 0
13898, 0.681302, 0
13918, 0.682291, 0
13939, 0.683298, 0
13959, 0.684307, 0
13979, 0.685296, 0
14000, 0.686304, 0
14020, 0.687292, 0
14041, 0.6883, 0
14061, 0.689308, 0
14081, 0.690295, 0
14102, 0.691305, 0
14122, 0.692293, 0
14142, 0.693301, 0
14163, 0.69429, 0
14183, 0.695297, 0
14204, 0.696306, 0
14224, 0.697295, 0
14245, 0.698303, 0
14265, 0.699296, 0
14285, 0.700304, 0
14306, 0.701292, 0
14326, 0.702301, 0
14346, 0.703308, 0
14367, 0.704296, 0
14387, 0.705304, 0
14408, 0.706292, 0
14428, 0.707301, 0
14449, 0.708309, 0
14469, 0.709297, 0
14489, 0.710305, 0
14510, 0.711299, 0
14530, 0.712307, 0
14550, 0.713296, 0
14571, 0.714304, 0
14591, 0.715292, 0
14611, 0.7163, 0
14632, 0.717308, 0
14653, 0.718296, 0
14673, 0.719303, 0
14693, 0.720292, 0
14714, 0.7213, 0
14734, 0.722308, 0
14754, 0.723297, 0
14775, 0.724305, 0
14795, 0.725293, 0
14815, 0.726301, 0
14836, 0.72729, 0
14857, 0.728297, 0
14877, 0.729306, 0
14897, 0.730295, 0
14918, 0.731302, 0
14938, 0.732289, 0
14958, 0.733298, 0
14979, 0.734306, 0
14999, 0.735294, 0
15019, 0.736302, 0
15040, 0.737296, 0
15061, 0.738304, 0
15081, 0.739292, 0
15101, 0.740301, 0
15122, 0.741309, 0
15142, 0.742297, 0
15162, 0.743305, 0
15183, 0.744294, 0
15203, 0.745303, 0
15223, 0.746291, 0
15244, 0.747298, 0
15265, 0.748306, 0
15285, 0.749295, 0
15305, 0.750303, 0
15326, 0.751292, 0
15346, 0.7523, 0
15366, 0.753308, 0
15387, 0.754296, 0
15407, 0.755304, 0
15427, 0.756292, 0
15448, 0.757301, 0
15469, 0.758309, 0
15489, 0.759298, 0
15509, 0.760305, 0
15530, 0.761293, 0
15550, 0.762301, 0
15570, 0.763309, 0
15591, 0.764297, 0
15611, 0.765305, 0
15631, 0.766293, 0
15652, 0.767302, 0
15673, 0.768291, 0
15693, 0.769299, 0
15713, 0.770307, 0
15734, 0.771295, 0
15754, 0.772303, 0
15774, 0.773292, 0
15795, 0.7743, 0
15815, 0.775306, 0
15835, 0.776295, 0
15856, 0.777304, 0
15876, 0.778292, 0
15897, 0.7793, 0
15917, 0.780308, 0
15938, 0.781296, 0
15958, 0.782304, 0
15978, 0.783293, 0
15999, 0.784301, 0
16019, 0.785309, 0
16039, 0.786297, 0
16060, 0.787305, 0
16080, 0.788293, 0
16101, 0.789301, 0
16121, 0.790309, 0
16141, 0.791297, 0
16162, 0.792305, 0
16182, 0.793294, 0
16203, 0.794302, 0
16223, 0.795291, 0
16243, 0.796299, 0
16264, 0.797306, 0
16284, 0.798295, 0
16305, 0.799304, 0
16325, 0.800293, 0
16345, 0.801302, 0
16366, 0.80231, 0
16386, 0.803297, 0
16407, 0.804304, 0
16427, 0.805293, 0
16447, 0.806301, 0
16468, 0.807309, 0
16488, 0.808297, 0
16509, 0.809305, 0
16529, 0.810294, 0
16549, 0.811303, 0
16570, 0.812296, 0
16590, 0.813304, 0
16610, 0.814292, 0
16631, 0.8153, 0
16651, 0.816309, 0
16672, 0.817297, 0
16692, 0.818304, 0
16713, 0.819292, 0
16733, 0.8203, 0
16753, 0.821309, 0
16774, 0.822297, 0
16794, 0.823305, 0
16814, 0.824299, 0
16835, 0.825307, 0
16855, 0.826295, 0
16876, 0.827304, 0
16896, 0.828292, 0
16917, 0.8293, 0
16937, 0.830308, 0
16957, 0.831296, 0
16978, 0.832303, 0
16998, 0.833292, 0
17018, 0.8343, 0
17039, 0.835308, 0
17059, 0.836296, 0
17080, 0.837305, 0
17100, 0.838293, 0
17121, 0.839301, 0
17141, 0.840309, 0
17161, 0.841297, 0
17182, 0.842305, 0
17202, 0.843294, 0
17222, 0.844303, 0
17243, 0.845291, 0
17263, 0.846297, 0
17284, 0.847306, 0
17304, 0.848294, 0
17325, 0.849302, 0
17345, 0.850291, 0
17365, 0.851298, 0
17386, 0.852306, 0
17406, 0.853295, 0
17426, 0.854304, 0
17447, 0.855293, 0
17467, 0.856302, 0
17488, 0.857309, 0
17508, 0.858298, 0
17529, 0.859306, 0
17549, 0.860294, 0
17569, 0.861301, 0
17590, 0.8623, 0
17610, 0.863308, 0
17630, 0.864296, 0
17651, 0.865304, 0
17671, 0.866293, 0
17692, 0.867301, 0
17712, 0.868309, 0
17733, 0.869298, 0
17753, 0.870306, 0
17773, 0.871294, 0
17794, 0.872303, 0
17814, 0.873291, 0
17834, 0.874298, 0
17855, 0.875305, 0
17875, 0.876294, 0
17896, 0.877302, 0
17916, 0.878291, 0
17937, 0.879299, 0
17957, 0.880307, 0
17977, 0.881295, 0
17998, 0.882304, 0
18018, 0.883292, 0
18038, 0.8843, 0
18059, 0.885308, 0
18079, 0.886296, 0
18100, 0.887305, 0
18120, 0.888293, 0
18140, 0.8893, 0
18161, 0.890308, 0
18181, 0.891296, 0
18202, 0.892305, 0
18222, 0.893293, 0
18242, 0.894301, 0
18263, 0.895309, 0
18283, 0.896298, 0
18304, 0.897306, 0
18324, 0.898294, 0
18344, 0.899303, 0
18365, 0.900296, 0
18385, 0.901304, 0
18406, 0.902292, 0
18426, 0.9033, 0
18446, 0.904307, 0
18467, 0.905296, 0
18487, 0.906304, 0
18508, 0.907292, 0
18528, 0.908301, 0
18548, 0.909309, 0
18569, 0.910299, 0
18589, 0.911307, 0
18609, 0.912295, 0
18630, 0.913303, 0
18650, 0.914291, 0
18671, 0.915299, 0
18691, 0.916308, 0
18712, 0.917296, 0
18732, 0.918303, 0
18752, 0.919291, 0
18773, 0.9203, 0
18793, 0.921308, 0
18813, 0.922296, 0
18834, 0.923304, 0
18854, 0.924292, 0
18875, 0.9253, 0
18895, 0.926309, 0
18916, 0.927298, 0
18936, 0.928306, 0
18956, 0.929294, 0
18977, 0.930302, 0
18997, 0.93129, 0
19017, 0.932297, 0
19038, 0.933305, 0
19058, 0.934294, 0
19078, 0.935301, 0
19099, 0.93629, 0
19120, 0.937299, 0
19140, 0.938307, 0
19160, 0.939295, 0
19181, 0.940303, 0
19201, 0.941291, 0
19221, 0.9423, 0
19242, 0.943308, 0
19262, 0.944296, 0
19282, 0.945304, 0
19303, 0.946291, 0
19324, 0.9473, 0
19344, 0.948308, 0
19364, 0.949296, 0
19385, 0.950304, 0
19405, 0.951292, 0
19425, 0.952301, 0
19446, 0.953309, 0
19466, 0.954297, 0
19486, 0.955305, 0
19507, 0.956294, 0
19528, 0.957302, 0
19548, 0.95829, 0
19568, 0.959299, 0
19589, 0.960306, 0
19609, 0.961293, 0
19629, 0.962302, 0
19650, 0.963291, 0
19670, 0.964299, 0
19690, 0.965308, 0
19711, 0.966296, 0
19732, 0.967304, 0
19752, 0.968293, 0
19772, 0.969301, 0
19793, 0.970309, 0
19813, 0.971298, 0
19833, 0.972306, 0
19854, 0.973294, 0
19874, 0.974301, 0
19894, 0.9753, 0
19915, 0.976308, 0
19936, 0.977296, 0
19956, 0.978304, 0
19976, 0.979293, 0
19997, 0.980301, 0
20017, 0.981309, 0
20037, 0.982298, 0
20058, 0.983306, 0
20078, 0.984294, 0
20098, 0.985302, 0
20119, 0.98629, 0
20139, 0.987299, 0
20160, 0.988307, 0
20180, 0.989294, 0
20201, 0.990302, 0
20221, 0.991291, 0
20241, 0.992299, 0
20262, 0.993307, 0
20282, 0.994295, 0
20302, 0.995303, 0
20323, 0.996291, 0
20343, 0.9973, 0
20396, 0.998314, 1
20396, 2.000013, 1
