# pos, time, irq
6282, 0.096197, 0
6326, 0.097207, 0
6371, 0.098202, 0
6415, 0.099197, 0
6459, 0.100193, 0
6503, 0.101203, 0
6547, 0.102198, 0
6591, 0.103193, 0
6635, 0.104204, 0
6679, 0.105199, 0
6723, 0.106194, 0
6767, 0.107204, 0
6812, 0.1082, 0
6856, 0.109194, 0
6900, 0.110204, 0
6944, 0.111199, 0
6988, 0.112194, 0
7032, 0.113204, 0
7076, 0.114199, 0
7120, 0.115195, 0
7164, 0.116205, 0
7208, 0.1172, 0
7253, 0.118195, 0
7297, 0.119206, 0
7341, 0.120201, 0
7385, 0.121196, 0
7429, 0.122202, 0
7473, 0.123197, 0
7517, 0.124206, 0
7561, 0.125201, 0
7605, 0.126196, 0
7649, 0.127206, 0
7694, 0.128202, 0
7738, 0.129197, 0
7782, 0.130208, 0
7826, 0.131202, 0
7870, 0.132198, 0
7914, 0.133193, 0
7958, 0.134204, 0
8002, 0.135198, 0
8046, 0.136194, 0
8090, 0.137203, 0
8135, 0.138198, 0
8179, 0.139193, 0
8223, 0.140203, 0
8267, 0.141198, 0
8311, 0.142194, 0
8355, 0.143204, 0
8399, 0.144199, 0
8443, 0.145194, 0
8487, 0.146204, 0
8531, 0.1472, 0
8576, 0.148195, 0
8620, 0.149205, 0
8664, 0.1502, 0
8708, 0.151201, 0
8752, 0.152195, 0
8796, 0.153205, 0
8840, 0.1542, 0
8884, 0.155195, 0
8928, 0.156205, 0
8972, 0.157201, 0
9017, 0.158196, 0
9061, 0.159206, 0
9105, 0.160201, 0
9149, 0.161197, 0
9193, 0.162207, 0
9237, 0.163202, 0
9281, 0.164197, 0
9325, 0.165193, 0
9369, 0.166202, 0
9413, 0.167197, 0
9458, 0.168207, 0
9502, 0.169202, 0
9546, 0.170197, 0
9590, 0.171193, 0
9634, 0.172203, 0
9678, 0.173198, 0
9722, 0.174193, 0
9766, 0.175203, 0
9810, 0.176199, 0
9854, 0.177194, 0
9899, 0.178204, 0
9943, 0.179199, 0
9987, 0.180199, 0
10031, 0.181194, 0
10075, 0.182204, 0
10119, 0.183199, 0
10163, 0.184194, 0
10207, 0.185204, 0
10251, 0.1862, 0
10295, 0.187195, 0
10340, 0.188205, 0
10384, 0.1892, 0
10428, 0.190196, 0
10472, 0.191206, 0
10516, 0.192202, 0
10560, 0.193196, 0
10604, 0.194206, 0
10648, 0.1952, 0
10692, 0.196196, 0
10736, 0.197206, 0
10781, 0.198201, 0
10825, 0.199196, 0
10869, 0.200206, 0
10913, 0.201202, 0
10957, 0.202197, 0
11001, 0.203207, 0
11045, 0.204202, 0
11089, 0.205198, 0
11133, 0.206193, 0
11177, 0.207203, 0
11222, 0.208198, 0
11266, 0.209203, 0
11310, 0.210198, 0
11354, 0.211193, 0
11398, 0.212204, 0
11442, 0.213198, 0
11486, 0.214194, 0
11530, 0.215204, 0
11574, 0.2162, 0
11618, 0.217194, 0
11663, 0.218204, 0
11707, 0.2192, 0
11751, 0.220196, 0
11795, 0.221206, 0
11839, 0.2222, 0
11883, 0.223195, 0
11927, 0.224204, 0
11971, 0.2252, 0
12015, 0.226195, 0
12059, 0.227205, 0
12104, 0.2282, 0
12148, 0.229196, 0
12192, 0.230206, 0
12236, 0.231201, 0
12280, 0.232196, 0
12324, 0.233202, 0
12368, 0.234198, 0
12412, 0.235193, 0
12456, 0.236203, 0
12500, 0.237198, 0
12545, 0.238202, 0
12589, 0.239198, 0
12633, 0.240193, 0
12677, 0.241203, 0
12721, 0.242198, 0
12765, 0.243194, 0
12809, 0.244204, 0
12853, 0.245199, 0
12897, 0.246194, 0
12941, 0.247205, 0
12986, 0.2482, 0
13030, 0.249195, 0
13074, 0.250205, 0
13118, 0.2512, 0
13162, 0.252194, 0
13206, 0.253204, 0
13250, 0.2542, 0
13294, 0.255195, 0
13338, 0.256205, 0
13382, 0.2572, 0
13427, 0.258196, 0
13471, 0.259206, 0
13515, 0.260201, 0
13559, 0.261196, 0
13603, 0.262202, 0
13647, 0.263198, 0
13691, 0.264193, 0
13735, 0.265203, 0
13779, 0.266197, 0
13823, 0.267207, 0
13868, 0.268202, 0
13912, 0.269197, 0
13956, 0.270207, 0
14000, 0.271203, 0
14044, 0.272198, 0
14088, 0.273199, 0
14132, 0.274194, 0
14176, 0.275204, 0
14220, 0.276199, 0
14264, 0.277195, 0
14309, 0.278204, 0
14353, 0.2792, 0
14397, 0.280194, 0
14441, 0.281204, 0
14485, 0.282199, 0
14529, 0.283194, 0
14573, 0.284204, 0
14617, 0.2852, 0
14661, 0.286195, 0
14705, 0.287205, 0
14750, 0.2882, 0
14794, 0.289196, 0
14838, 0.290206, 0
14882, 0.291201, 0
14926, 0.292196, 0
14970, 0.293206, 0
15014, 0.294201, 0
15058, 0.295196, 0
15102, 0.296206, 0
15146, 0.297201, 0
15191, 0.298196, 0
15235, 0.299206, 0
15279, 0.300202, 0
15323, 0.301197, 0
15367, 0.302203, 0
15411, 0.303198, 0
15455, 0.304193, 0
15499, 0.305204, 0
15543, 0.306199, 0
15587, 0.307194, 0
15632, 0.308204, 0
15676, 0.309198, 0
15720, 0.310193, 0
15764, 0.311204, 0
15808, 0.312198, 0
15852, 0.313194, 0
15896, 0.314204, 0
15940, 0.3152, 0
15984, 0.316195, 0
16028, 0.317204, 0
16073, 0.3182, 0
16117, 0.319195, 0
16161, 0.320206, 0
16205, 0.3212, 0
16249, 0.322196, 0
16293, 0.323205, 0
16337, 0.3242, 0
16381, 0.325195, 0
16425, 0.326206, 0
16469, 0.3272, 0
16514, 0.328196, 0
16558, 0.329206, 0
16602, 0.330202, 0
16646, 0.331201, 0
16690, 0.332197, 0
16734, 0.333207, 0
16778, 0.334203, 0
16822, 0.335198, 0
16866, 0.336193, 0
16910, 0.337202, 0
16955, 0.338197, 0
16999, 0.339207, 0
17043, 0.340203, 0
17087, 0.341197, 0
17131, 0.342193, 0
17175, 0.343203, 0
17219, 0.344199, 0
17263, 0.345194, 0
17307, 0.346203, 0
17351, 0.347199, 0
17396, 0.348195, 0
17440, 0.349205, 0
17484, 0.3502, 0
17528, 0.351195, 0
17572, 0.352204, 0
17616, 0.353199, 0
17660, 0.354195, 0
17704, 0.355205, 0
17748, 0.356199, 0
17792, 0.357195, 0
17837, 0.358205, 0
17881, 0.359201, 0
17925, 0.360201, 0
17969, 0.361196, 0
18013, 0.362206, 0
18057, 0.363202, 0
18101, 0.364197, 0
18145, 0.365206, 0
18189, 0.366201, 0
18233, 0.367196, 0
18278, 0.368206, 0
18322, 0.369202, 0
18366, 0.370196, 0
18410, 0.371207, 0
18454, 0.372202, 0
18498, 0.373198, 0
18542, 0.374208, 0
18586, 0.375203, 0
18630, 0.376198, 0
18674, 0.377194, 0
18719, 0.378204, 0
18763, 0.379199, 0
18807, 0.380193, 0
18851, 0.381202, 0
18895, 0.382198, 0
18939, 0.383194, 0
18983, 0.384204, 0
19027, 0.385198, 0
19071, 0.386194, 0
19115, 0.387204, 0
19160, 0.3882, 0
19204, 0.3892, 0
19248, 0.390195, 0
19292, 0.391205, 0
19336, 0.392201, 0
19380, 0.393195, 0
19424, 0.394205, 0
19468, 0.395199, 0
19512, 0.396195, 0
19556, 0.397205, 0
19601, 0.398201, 0
19645, 0.399195, 0
19689, 0.400206, 0
19733, 0.401201, 0
19777, 0.402197, 0
19821, 0.403207, 0
19865, 0.404202, 0
19909, 0.405197, 0
19953, 0.406207, 0
19997, 0.407203, 0
20042, 0.408197, 0
20086, 0.409206, 0
20130, 0.410202, 0
20174, 0.411197, 0
20218, 0.412207, 0
20262, 0.413203, 0
20306, 0.414197, 0
20350, 0.415193, 0
20394, 0.416203, 0
20438, 0.417199, 0
20483, 0.418199, 0
20527, 0.419194, 0
20571, 0.420204, 0
20615, 0.4212, 0
20659, 0.422194, 0
20703, 0.423204, 0
20747, 0.424198, 0
20791, 0.425194, 0
20835, 0.426204, 0
20879, 0.4272, 0
20924, 0.428194, 0
20968, 0.429205, 0
21012, 0.4302, 0
21056, 0.431196, 0
21100, 0.432206, 0
21144, 0.433201, 0
21188, 0.434196, 0
21232, 0.435206, 0
21276, 0.436202, 0
21320, 0.437196, 0
21365, 0.438205, 0
21409, 0.4392, 0
21453, 0.440196, 0
21497, 0.441206, 0
21541, 0.442202, 0
21585, 0.443196, 0
21629, 0.444207, 0
21673, 0.445202, 0
21717, 0.446198, 0
21761, 0.447203, 0
21806, 0.448198, 0
21850, 0.449194, 0
21894, 0.450204, 0
21938, 0.451198, 0
21982, 0.452208, 0
22026, 0.453203, 0
22070, 0.454198, 0
22114, 0.455194, 0
22158, 0.456204, 0
22202, 0.457199, 0
22247, 0.458194, 0
22291, 0.459205, 0
22335, 0.4602, 0
22379, 0.461195, 0
22423, 0.462205, 0
22467, 0.4632, 0
22511, 0.464196, 0
22555, 0.465206, 0
22599, 0.4662, 0
22643, 0.467195, 0
22688, 0.468205, 0
22732, 0.4692, 0
22776, 0.470196, 0
22820, 0.471206, 0
22864, 0.472201, 0
22908, 0.473196, 0
22952, 0.474207, 0
22996, 0.475202, 0
23040, 0.476202, 0
23084, 0.477198, 0
23129, 0.478208, 0
23173, 0.479203, 0
23217, 0.480197, 0
23261, 0.481207, 0
23305, 0.482202, 0
23349, 0.483198, 0
23393, 0.484208, 0
23437, 0.485203, 0
23481, 0.486198, 0
23525, 0.487193, 0
23570, 0.488204, 0
23614, 0.489199, 0
23658, 0.490194, 0
23702, 0.491204, 0
23746, 0.4922, 0
23790, 0.493195, 0
23834, 0.494205, 0
23878, 0.495199, 0
23922, 0.496194, 0
23966, 0.497204, 0
24011, 0.4982, 0
24055, 0.499195, 0
24099, 0.500204, 0
24143, 0.5012, 0
24187, 0.502196, 0
24231, 0.503206, 0
24275, 0.504201, 0
24319, 0.505196, 0
24363, 0.506206, 0
24407, 0.507202, 0
24452, 0.508197, 0
24496, 0.509206, 0
24540, 0.5102, 0
24584, 0.511201, 0
24628, 0.512196, 0
24672, 0.513207, 0
24716, 0.514202, 0
24760, 0.515197, 0
24804, 0.516207, 0
24848, 0.517203, 0
24893, 0.518198, 0
24937, 0.519193, 0
24981, 0.520203, 0
25025, 0.521199, 0
25069, 0.522194, 0
25113, 0.523203, 0
25157, 0.524198, 0
25201, 0.525207, 0
25245, 0.526203, 0
25289, 0.527199, 0
25334, 0.528194, 0
25378, 0.529203, 0
25422, 0.530199, 0
25466, 0.531195, 0
25510, 0.532205, 0
25554, 0.5332, 0
25598, 0.534195, 0
25642, 0.535205, 0
25686, 0.536201, 0
25730, 0.537195, 0
25775, 0.538205, 0
25819, 0.539199, 0
25863, 0.5402, 0
25907, 0.541196, 0
25951, 0.542206, 0
25995, 0.543201, 0
26039, 0.544196, 0
26083, 0.545206, 0
26127, 0.546202, 0
26171, 0.547197, 0
26216, 0.548206, 0
26260, 0.549202, 0
26304, 0.550198, 0
26348, 0.551207, 0
26392, 0.552202, 0
26436, 0.553197, 0
26480, 0.554206, 0
26524, 0.555202, 0
26568, 0.556198, 0
26612, 0.557208, 0
26657, 0.558202, 0
26701, 0.559198, 0
26745, 0.560193, 0
26789, 0.561204, 0
26833, 0.562198, 0
26877, 0.563194, 0
26921, 0.564204, 0
26965, 0.565199, 0
27009, 0.566194, 0
27053, 0.567204, 0
27098, 0.568198, 0
27142, 0.569199, 0
27186, 0.570195, 0
27230, 0.571205, 0
27274, 0.5722, 0
27318, 0.573195, 0
27362, 0.574205, 0
27406, 0.575201, 0
27450, 0.576196, 0
27494, 0.577206, 0
27539, 0.578201, 0
27583, 0.579197, 0
27627, 0.580206, 0
27671, 0.581201, 0
27715, 0.582195, 0
27759, 0.583205, 0
27803, 0.584201, 0
27847, 0.585197, 0
27891, 0.586207, 0
27935, 0.587201, 0
27980, 0.588197, 0
28024, 0.589207, 0
28068, 0.590203, 0
28112, 0.591197, 0
28156, 0.592208, 0
28200, 0.593203, 0
28244, 0.594198, 0
28288, 0.595207, 0
28332, 0.596203, 0
28376, 0.597197, 0
28421, 0.598203, 0
28465, 0.599199, 0
28509, 0.600194, 0
28553, 0.601204, 0
28597, 0.602199, 0
28641, 0.603195, 0
28685, 0.604205, 0
28729, 0.6052, 0
28773, 0.606195, 0
28817, 0.607205, 0
28862, 0.6082, 0
28906, 0.609195, 0
28950, 0.610205, 0
28994, 0.611199, 0
29038, 0.612195, 0
29082, 0.613205, 0
29126, 0.614201, 0
29170, 0.615196, 0
29214, 0.616206, 0
29258, 0.617201, 0
29303, 0.618197, 0
29347, 0.619207, 0
29391, 0.620202, 0
29435, 0.621197, 0
29479, 0.622203, 0
29523, 0.623197, 0
29567, 0.624207, 0
29611, 0.625202, 0
29655, 0.626197, 0
29699, 0.627203, 0
29744, 0.628199, 0
29788, 0.629194, 0
29832, 0.630204, 0
29876, 0.631199, 0
29920, 0.632195, 0
29964, 0.633205, 0
30008, 0.6342, 0
30052, 0.635195, 0
30096, 0.636205, 0
30140, 0.6372, 0
30185, 0.638195, 0
30229, 0.639204, 0
30273, 0.6402, 0
30317, 0.641195, 0
30361, 0.642205, 0
30405, 0.643201, 0
30449, 0.644196, 0
30493, 0.645206, 0
30537, 0.646201, 0
30581, 0.647197, 0
30626, 0.648206, 0
30670, 0.649202, 0
30714, 0.650197, 0
30758, 0.651207, 0
30802, 0.652201, 0
30846, 0.653197, 0
30890, 0.654206, 0
30934, 0.655202, 0
30978, 0.656203, 0
31022, 0.657198, 0
31067, 0.658207, 0
31111, 0.659203, 0
31155, 0.660199, 0
31199, 0.661194, 0
31243, 0.662204, 0
31287, 0.663199, 0
31331, 0.664194, 0
31375, 0.665204, 0
31419, 0.666198, 0
31463, 0.667194, 0
31508, 0.668203, 0
31552, 0.669199, 0
31596, 0.670194, 0
31640, 0.671205, 0
31684, 0.6722, 0
31728, 0.673195, 0
31772, 0.674205, 0
31816, 0.675201, 0
31860, 0.676196, 0
31904, 0.677205, 0
31949, 0.678201, 0
31993, 0.679196, 0
32037, 0.680205, 0
32081, 0.681201, 0
32125, 0.682195, 0
32169, 0.683205, 0
32213, 0.684201, 0
32257, 0.685202, 0
32301, 0.686197, 0
32345, 0.687206, 0
32390, 0.688202, 0
32434, 0.689198, 0
32478, 0.690208, 0
32522, 0.691203, 0
32566, 0.692198, 0
32610, 0.693194, 0
32654, 0.694203, 0
32698, 0.695198, 0
32742, 0.696208, 0
32786, 0.697202, 0
32831, 0.698198, 0
32875, 0.699208, 0
32919, 0.700204, 0
32963, 0.701198, 0
33007, 0.702194, 0
33051, 0.703204, 0
33095, 0.7042, 0
33139, 0.705195, 0
33183, 0.706204, 0
33227, 0.7072, 0
33272, 0.708195, 0
33316, 0.709204, 0
33360, 0.7102, 0
33404, 0.711194, 0
33448, 0.712204, 0
33492, 0.7132, 0
33536, 0.714201, 0
33580, 0.715196, 0
33624, 0.716205, 0
33668, 0.717201, 0
33713, 0.718197, 0
33757, 0.719207, 0
33801, 0.720201, 0
33845, 0.721197, 0
33889, 0.722207, 0
33933, 0.723201, 0
33977, 0.724196, 0
34021, 0.725207, 0
34065, 0.726201, 0
34109, 0.727197, 0
34154, 0.728207, 0
34198, 0.729203, 0
34242, 0.730197, 0
34286, 0.731207, 0
34330, 0.732203, 0
34374, 0.733199, 0
34418, 0.734193, 0
34462, 0.735203, 0
34506, 0.736199, 0
34550, 0.737208, 0
34595, 0.738203, 0
34639, 0.739199, 0
34683, 0.740193, 0
34727, 0.741203, 0
34771, 0.742199, 0
34815, 0.743195, 0
34859, 0.744205, 0
34903, 0.745199, 0
34947, 0.746195, 0
34991, 0.747205, 0
35036, 0.748201, 0
35080, 0.7492, 0
35124, 0.750196, 0
35168, 0.751205, 0
35212, 0.7522, 0
35256, 0.753196, 0
35300, 0.754206, 0
35344, 0.7552, 0
35388, 0.756196, 0
35432, 0.757206, 0
35477, 0.758202, 0
35521, 0.759196, 0
35565, 0.760206, 0
35609, 0.761202, 0
35653, 0.762198, 0
35697, 0.763208, 0
35741, 0.764202, 0
35785, 0.765197, 0
35829, 0.766206, 0
35873, 0.767202, 0
35918, 0.768198, 0
35962, 0.769207, 0
36006, 0.770202, 0
36050, 0.771198, 0
36094, 0.772208, 0
36138, 0.773204, 0
36182, 0.774198, 0
36226, 0.775194, 0
36270, 0.776204, 0
36314, 0.7772, 0
36359, 0.778199, 0
36403, 0.779195, 0
36447, 0.780203, 0
36491, 0.781199, 0
36535, 0.782195, 0
36579, 0.783205, 0
36623, 0.784199, 0
36667, 0.785195, 0
36711, 0.786205, 0
36755, 0.787201, 0
36800, 0.788195, 0
36844, 0.789205, 0
36888, 0.790201, 0
36932, 0.791197, 0
36976, 0.792207, 0
37020, 0.793201, 0
37064, 0.794196, 0
37108, 0.795205, 0
37152, 0.796201, 0
37196, 0.797197, 0
37241, 0.798206, 0
37285, 0.799201, 0
37329, 0.800197, 0
37373, 0.801207, 0
37417, 0.802203, 0
37461, 0.803197, 0
37505, 0.804207, 0
37549, 0.805203, 0
37593, 0.806199, 0
37637, 0.807204, 0
37682, 0.808198, 0
37726, 0.809208, 0
37770, 0.810203, 0
37814, 0.811199, 0
37858, 0.812193, 0
37902, 0.813204, 0
37946, 0.814199, 0
37990, 0.815195, 0
38034, 0.816205, 0
38078, 0.8172, 0
38123, 0.818195, 0
38167, 0.819205, 0
38211, 0.820201, 0
38255, 0.821195, 0
38299, 0.822205, 0
38343, 0.823199, 0
38387, 0.824195, 0
38431, 0.825205, 0
38475, 0.826201, 0
38519, 0.827195, 0
38564, 0.828206, 0
38608, 0.829201, 0
38652, 0.830197, 0
38696, 0.831207, 0
38740, 0.832202, 0
38784, 0.833197, 0
38828, 0.834207, 0
38872, 0.835203, 0
38916, 0.836202, 0
38960, 0.837197, 0
39005, 0.838207, 0
39049, 0.839202, 0
39093, 0.840198, 0
39137, 0.841208, 0
39181, 0.842203, 0
39225, 0.843198, 0
39269, 0.844194, 0
39313, 0.845204, 0
39357, 0.846199, 0
39401, 0.847194, 0
39446, 0.848205, 0
39490, 0.8492, 0
39534, 0.850195, 0
39578, 0.851204, 0
39622, 0.852199, 0
39666, 0.853194, 0
39710, 0.854204, 0
39754, 0.8552, 0
39798, 0.856195, 0
39842, 0.857205, 0
39887, 0.8582, 0
39931, 0.859196, 0
39975, 0.860206, 0
40019, 0.861201, 0
40063, 0.862196, 0
40107, 0.863207, 0
40151, 0.864202, 0
40195, 0.865201, 0
40239, 0.866196, 0
40283, 0.867206, 0
40328, 0.868201, 0
40372, 0.869197, 0
40416, 0.870207, 0
40460, 0.871202, 0
40504, 0.872197, 0
40548, 0.873208, 0
40592, 0.874203, 0
40636, 0.875198, 0
40680, 0.876208, 0
40724, 0.877203, 0
40769, 0.878199, 0
40813, 0.879209, 0
40857, 0.880202, 0
40901, 0.881198, 0
40945, 0.882208, 0
40989, 0.883203, 0
41033, 0.884199, 0
41077, 0.885194, 0
41121, 0.886204, 0
41165, 0.887199, 0
41210, 0.888195, 0
41254, 0.889204, 0
41298, 0.8902, 0
41342, 0.891195, 0
41386, 0.892206, 0
41430, 0.893201, 0
41474, 0.8942, 0
41518, 0.895195, 0
41562, 0.896205, 0
41606, 0.8972, 0
41651, 0.898196, 0
41695, 0.899205, 0
41739, 0.900201, 0
41783, 0.901196, 0
41827, 0.902207, 0
41871, 0.903202, 0
41915, 0.904197, 0
41959, 0.905207, 0
42003, 0.906203, 0
42047, 0.907198, 0
42092, 0.908207, 0
42136, 0.909201, 0
42180, 0.910197, 0
42224, 0.911207, 0
42268, 0.912202, 0
42312, 0.913198, 0
42356, 0.914207, 0
42400, 0.915203, 0
42444, 0.916198, 0
42488, 0.917209, 0
42533, 0.918203, 0
42577, 0.919199, 0
42621, 0.920194, 0
42665, 0.921204, 0
42709, 0.922199, 0
42753, 0.923204, 0
42797, 0.924199, 0
42841, 0.925194, 0
42885, 0.926205, 0
42929, 0.9272, 0
42974, 0.928195, 0
43018, 0.929205, 0
43062, 0.930201, 0
43106, 0.931196, 0
43150, 0.932206, 0
43194, 0.933201, 0
43238, 0.934197, 0
43282, 0.935207, 0
43326, 0.936202, 0
43370, 0.937196, 0
43415, 0.938205, 0
43459, 0.939201, 0
43503, 0.940197, 0
43547, 0.941207, 0
43591, 0.942202, 0
43635, 0.943197, 0
43679, 0.944207, 0
43723, 0.945203, 0
43767, 0.946198, 0
43811, 0.947203, 0
43856, 0.948199, 0
43900, 0.949194, 0
43944, 0.950204, 0
43988, 0.951198, 0
44032, 0.952203, 0
44076, 0.953199, 0
44120, 0.954195, 0
44164, 0.955205, 0
44208, 0.956199, 0
44252, 0.957195, 0
44297, 0.958205, 0
44341, 0.959201, 0
44385, 0.960195, 0
44429, 0.961206, 0
44473, 0.962201, 0
44517, 0.963197, 0
44561, 0.964207, 0
44605, 0.965201, 0
44649, 0.966195, 0
44693, 0.967206, 0
44738, 0.968201, 0
44782, 0.969197, 0
44826, 0.970207, 0
44870, 0.971201, 0
44914, 0.972197, 0
44958, 0.973207, 0
45056, 0.974202, 0
45056, 2.000049, 0
