# pos, time
2016, 0.096296
2037, 0.097266
2037, 0.097285
2058, 0.098275
2058, 0.098295
2079, 0.099265
2079, 0.099285
2100, 0.100275
2100, 0.100294
2121, 0.101265
2121, 0.101285
2142, 0.102274
2142, 0.102294
2163, 0.103263
2163, 0.103283
2184, 0.104272
2184, 0.104292
2205, 0.105262
2205, 0.105282
2226, 0.106271
2226, 0.106291
2246, 0.107266
2246, 0.107286
2267, 0.108275
2267, 0.108295
2288, 0.109266
2288, 0.109285
2309, 0.110275
2309, 0.110295
2330, 0.111265
2330, 0.111285
2351, 0.112275
2351, 0.112294
2372, 0.113265
2372, 0.113285
2393, 0.114274
2393, 0.114294
2414, 0.115263
2414, 0.115284
2435, 0.116273
2435, 0.116293
2456, 0.117262
2456, 0.117282
2477, 0.118271
2477, 0.118291
2498, 0.119261
2498, 0.11928
2518, 0.12027
2518, 0.12029
2539, 0.12126
2539, 0.12128
2561, 0.12227
2561, 0.122289
2582, 0.12326
2582, 0.12328
2602, 0.124269
2602, 0.124289
2623, 0.125259
2623, 0.125279
2644, 0.126268
2644, 0.126288
2665, 0.127258
2665, 0.127278
2686, 0.128267
2686, 0.128287
2707, 0.129258
2707, 0.129277
2728, 0.130267
2728, 0.130287
2749, 0.131258
2749, 0.131278
2770, 0.132266
2770, 0.132286
2791, 0.133276
2791, 0.133295
2812, 0.134266
2812, 0.134286
2833, 0.135275
2833, 0.135295
2854, 0.136264
2854, 0.136285
2874, 0.137274
2874, 0.137294
2895, 0.138264
2895, 0.138284
2916, 0.139273
2916, 0.139293
2937, 0.140263
2937, 0.140283
2958, 0.141273
2958, 0.141293
2979, 0.142263
2979, 0.142283
3000, 0.143272
3000, 0.143292
3021, 0.144262
3021, 0.144282
3042, 0.145271
3042, 0.145291
3063, 0.14626
3063, 0.14628
3084, 0.147269
3084, 0.14729
3105, 0.148259
3105, 0.148279
3125, 0.149268
3125, 0.149288
3146, 0.150259
3146, 0.150278
3167, 0.151268
3167, 0.151288
3189, 0.152258
3189, 0.152278
3209, 0.153267
3209, 0.153287
3230, 0.154258
3230, 0.154277
3251, 0.155267
3251, 0.155287
3272, 0.156267
3272, 0.156287
3293, 0.157276
3293, 0.157296
3314, 0.158266
3314, 0.158286
3335, 0.159276
3335, 0.159295
3356, 0.160265
3356, 0.160284
3377, 0.161273
3377, 0.161293
3398, 0.162264
3398, 0.162283
3419, 0.163273
3419, 0.163293
3440, 0.164263
3440, 0.164283
3461, 0.165272
3461, 0.165292
3481, 0.166262
3481, 0.166282
3502, 0.167271
3502, 0.167292
3523, 0.168267
3523, 0.168286
3544, 0.169276
3544, 0.169296
3565, 0.170266
3565, 0.170286
3586, 0.171275
3586, 0.171295
3607, 0.172266
3607, 0.172285
3628, 0.173275
3628, 0.173295
3649, 0.174264
3649, 0.174284
3670, 0.175273
3670, 0.175293
3691, 0.176263
3691, 0.176283
3712, 0.177272
3712, 0.177292
3733, 0.178262
3733, 0.178282
3753, 0.179271
3753, 0.179291
3774, 0.180261
3774, 0.180281
3795, 0.18127
3795, 0.18129
3817, 0.182261
3817, 0.18228
3837, 0.18327
3837, 0.18329
3858, 0.18426
3858, 0.18428
3879, 0.18527
3879, 0.185289
3900, 0.18626
3900, 0.18628
3921, 0.18727
3921, 0.18729
3942, 0.18826
3942, 0.188279
3963, 0.189268
3963, 0.189287
3984, 0.190258
3984, 0.190278
4004, 0.191267
4004, 0.191287
4026, 0.192257
4026, 0.192277
4047, 0.193267
4047, 0.193286
4068, 0.194276
4068, 0.194296
4089, 0.195266
4089, 0.195286
4109, 0.196275
4109, 0.196295
4130, 0.197265
4130, 0.197285
4151, 0.198274
4151, 0.198294
4172, 0.199264
4172, 0.199284
4193, 0.200274
4193, 0.200294
4214, 0.201264
4214, 0.201284
4235, 0.202273
4235, 0.202293
4256, 0.203262
4256, 0.203282
4277, 0.204271
4277, 0.204291
4298, 0.205267
4298, 0.205286
4319, 0.206276
4319, 0.206296
4340, 0.207265
4340, 0.207286
4360, 0.208275
4360, 0.208295
4381, 0.209265
4381, 0.209284
4402, 0.210274
4402, 0.210294
4423, 0.211264
4423, 0.211284
4444, 0.212274
4444, 0.212293
4465, 0.213264
4465, 0.213284
4486, 0.214273
4486, 0.214293
4507, 0.215263
4507, 0.215283
4528, 0.216272
4528, 0.216292
4549, 0.217266
4549, 0.217287
4570, 0.218276
4570, 0.218296
4591, 0.219265
4591, 0.219285
4612, 0.220274
4612, 0.220295
4632, 0.221265
4632, 0.221284
4654, 0.222274
4654, 0.222294
4675, 0.223264
4675, 0.223284
4696, 0.224274
4696, 0.224293
4716, 0.225264
4716, 0.225283
4737, 0.226273
4737, 0.226293
4758, 0.227262
4758, 0.227283
4779, 0.228272
4779, 0.228292
4800, 0.229262
4800, 0.229282
4821, 0.230271
4821, 0.230291
4842, 0.231261
4842, 0.23128
4863, 0.232269
4863, 0.232289
4884, 0.233259
4884, 0.233279
4905, 0.234269
4905, 0.234288
4926, 0.235259
4926, 0.235278
4947, 0.236268
4947, 0.236288
4968, 0.237258
4968, 0.237278
4988, 0.238267
4988, 0.238287
5009, 0.239277
5009, 0.239297
5030, 0.240266
5030, 0.240286
5051, 0.241258
5051, 0.241278
5072, 0.242267
5072, 0.242287
5093, 0.243277
5093, 0.243296
5114, 0.244267
5114, 0.244287
5135, 0.245276
5135, 0.245296
5156, 0.246265
5156, 0.246285
5177, 0.247274
5177, 0.247294
5198, 0.248263
5198, 0.248284
5219, 0.249273
5219, 0.249293
5239, 0.250263
5239, 0.250283
5260, 0.251272
5260, 0.251292
5282, 0.252262
5282, 0.252282
5303, 0.253272
5303, 0.253292
5323, 0.254267
5323, 0.254287
5344, 0.255277
5344, 0.255296
5365, 0.256266
5365, 0.256287
5386, 0.257276
5386, 0.257296
5407, 0.258265
5407, 0.258285
5428, 0.259275
5428, 0.259294
5449, 0.260264
5449, 0.260283
5470, 0.261273
5470, 0.261293
5491, 0.262263
5491, 0.262283
5512, 0.263272
5512, 0.263292
5533, 0.264262
5533, 0.264282
5554, 0.265272
5554, 0.265291
5575, 0.266267
5575, 0.266287
5595, 0.267277
5595, 0.267296
5616, 0.268266
5616, 0.268286
5637, 0.269275
5637, 0.269295
5658, 0.270265
5658, 0.270285
5679, 0.271275
5679, 0.271294
5700, 0.272265
5700, 0.272285
5721, 0.273274
5721, 0.273294
5742, 0.274263
5742, 0.274283
5763, 0.275272
5763, 0.275292
5784, 0.276262
5784, 0.276282
5805, 0.277272
5805, 0.277291
5826, 0.278261
5826, 0.278282
5847, 0.279271
5847, 0.279291
5867, 0.28026
5867, 0.28028
5888, 0.28127
5888, 0.281289
5910, 0.28226
5910, 0.28228
5931, 0.283269
5931, 0.283289
5951, 0.284259
5951, 0.284279
5972, 0.285269
5972, 0.285289
5993, 0.286259
5993, 0.286279
6014, 0.287268
6014, 0.287288
6035, 0.288257
6035, 0.288278
6056, 0.289266
6056, 0.289286
6077, 0.290276
6077, 0.290295
6098, 0.291265
6098, 0.291285
6119, 0.292274
6119, 0.292295
6140, 0.293264
6140, 0.293284
6161, 0.294274
6161, 0.294293
6182, 0.295264
6182, 0.295284
6202, 0.296275
6202, 0.296295
6223, 0.297264
6223, 0.297285
6244, 0.298274
6244, 0.298294
6265, 0.299264
6265, 0.299283
6286, 0.300273
6286, 0.300293
6307, 0.301263
6307, 0.301283
6328, 0.302272
6328, 0.302292
6349, 0.303266
6349, 0.303286
6370, 0.304276
6370, 0.304295
6391, 0.305266
6391, 0.305285
6412, 0.306275
6412, 0.306295
6433, 0.307265
6433, 0.307285
6454, 0.308275
6454, 0.308294
6474, 0.309264
6474, 0.309284
6495, 0.310273
6495, 0.310294
6516, 0.311263
6516, 0.311283
6538, 0.312273
6538, 0.312293
6558, 0.313263
6558, 0.313283
6579, 0.314272
6579, 0.314292
6600, 0.315263
6600, 0.315282
6621, 0.316272
6621, 0.316292
6642, 0.317261
6642, 0.317281
6663, 0.31827
6663, 0.318289
6684, 0.319259
6684, 0.31928
6705, 0.320269
6705, 0.320289
6726, 0.321259
6726, 0.321278
6747, 0.322268
6747, 0.322288
6768, 0.323258
6768, 0.323278
6789, 0.324267
6789, 0.324287
6810, 0.325258
6810, 0.325277
6830, 0.326267
6830, 0.326287
6851, 0.327267
6851, 0.327287
6872, 0.328277
6872, 0.328297
6893, 0.329266
6893, 0.329286
6914, 0.330276
6914, 0.330296
6935, 0.331265
6935, 0.331285
6956, 0.332273
6956, 0.332294
6977, 0.333263
6977, 0.333283
6998, 0.334273
6998, 0.334293
7019, 0.335263
7019, 0.335283
7040, 0.336272
7040, 0.336292
7061, 0.337263
7061, 0.337282
7081, 0.338272
7081, 0.338292
7102, 0.339261
7102, 0.339282
7123, 0.340271
7123, 0.340291
7144, 0.341261
7144, 0.341281
7166, 0.34227
7166, 0.34229
7186, 0.34326
7186, 0.34328
7207, 0.34427
7207, 0.344289
7228, 0.345259
7228, 0.345279
7249, 0.346267
7249, 0.346287
7270, 0.347258
7270, 0.347277
7291, 0.348267
7291, 0.348287
7312, 0.349276
7312, 0.349296
7333, 0.350267
7333, 0.350287
7353, 0.351257
7353, 0.351277
7375, 0.352267
7375, 0.352286
7396, 0.353276
7396, 0.353296
7417, 0.354266
7417, 0.354286
7437, 0.355276
7437, 0.355295
7458, 0.356266
7458, 0.356286
7479, 0.357275
7479, 0.357295
7500, 0.358264
7500, 0.358285
7521, 0.359274
7521, 0.359294
7542, 0.360263
7542, 0.360283
7563, 0.361272
7563, 0.361292
7584, 0.362262
7584, 0.362282
7605, 0.363271
7605, 0.363291
7626, 0.364267
7626, 0.364286
7647, 0.365276
7647, 0.365296
7668, 0.366266
7668, 0.366286
7689, 0.367276
7689, 0.367295
7709, 0.368265
7709, 0.368285
7730, 0.369275
7730, 0.369295
7751, 0.370264
7751, 0.370284
7772, 0.371274
7772, 0.371294
7793, 0.372264
7793, 0.372284
7814, 0.373273
7814, 0.373293
7835, 0.374262
7835, 0.374282
7856, 0.375271
7856, 0.375291
7877, 0.376266
7877, 0.376286
7898, 0.377276
7898, 0.377295
7919, 0.378266
7919, 0.378286
7940, 0.379275
7940, 0.379295
7961, 0.380265
7961, 0.380285
7981, 0.381274
7981, 0.381295
8003, 0.382264
8003, 0.382284
8024, 0.383273
8024, 0.383293
8045, 0.384264
8045, 0.384283
8065, 0.385273
8065, 0.385293
8086, 0.386263
8086, 0.386283
8107, 0.387273
8107, 0.387292
8128, 0.388262
8128, 0.388282
8149, 0.38927
8149, 0.38929
8170, 0.39026
8170, 0.39028
8191, 0.39127
8191, 0.39129
8212, 0.392259
8212, 0.392279
8233, 0.393269
8233, 0.393289
8254, 0.394259
8254, 0.394278
8275, 0.395268
8275, 0.395288
8296, 0.396258
8296, 0.396278
8316, 0.397268
8316, 0.397287
8337, 0.398277
8337, 0.398297
8358, 0.399267
8358, 0.399287
8379, 0.400277
8379, 0.400296
8400, 0.401266
8400, 0.401286
8421, 0.402275
8421, 0.402295
8442, 0.403264
8442, 0.403284
8463, 0.404273
8463, 0.404294
8484, 0.405265
8484, 0.405284
8505, 0.406274
8505, 0.406294
8526, 0.407264
8526, 0.407284
8547, 0.408274
8547, 0.408293
8568, 0.409263
8568, 0.409284
8588, 0.410273
8588, 0.410293
8609, 0.411262
8609, 0.411282
8631, 0.412272
8631, 0.412292
8652, 0.413267
8652, 0.413287
8672, 0.414277
8672, 0.414296
8693, 0.415267
8693, 0.415287
8714, 0.416276
8714, 0.416296
8735, 0.417265
8735, 0.417285
8756, 0.418274
8756, 0.418294
8777, 0.419264
8777, 0.419284
8798, 0.420273
8798, 0.420293
8819, 0.421263
8819, 0.421283
8840, 0.422272
8840, 0.422293
8861, 0.423262
8861, 0.423282
8882, 0.424272
8882, 0.424291
8903, 0.425267
8903, 0.425287
8924, 0.426276
8924, 0.426296
8944, 0.427267
8944, 0.427286
8965, 0.428276
8965, 0.428296
8986, 0.429265
8986, 0.429286
9007, 0.430275
9007, 0.430295
9028, 0.431264
9028, 0.431284
9049, 0.432273
9049, 0.432293
9070, 0.433263
9070, 0.433282
9091, 0.434272
9091, 0.434292
9112, 0.435262
9112, 0.435282
9133, 0.436272
9133, 0.436291
9154, 0.437262
9154, 0.437281
9175, 0.438271
9175, 0.438291
9195, 0.439261
9195, 0.439281
9216, 0.440271
9216, 0.44029
9237, 0.44126
9237, 0.44128
9259, 0.442269
9259, 0.44229
9279, 0.443259
9279, 0.443279
9300, 0.444269
9300, 0.444289
9321, 0.445258
9321, 0.445278
9342, 0.446267
9342, 0.446286
9363, 0.447276
9363, 0.447296
9384, 0.448266
9384, 0.448286
9405, 0.449275
9405, 0.449295
9426, 0.450266
9426, 0.450285
9447, 0.451275
9447, 0.451295
9468, 0.452265
9468, 0.452285
9489, 0.453274
9489, 0.453294
9510, 0.454264
9510, 0.454284
9531, 0.455273
9531, 0.455293
9551, 0.456263
9551, 0.456283
9572, 0.457273
9572, 0.457292
9593, 0.458263
9593, 0.458283
9614, 0.459272
9614, 0.459292
9635, 0.460262
9635, 0.460282
9656, 0.461272
9656, 0.461291
9677, 0.462266
9677, 0.462286
9698, 0.463275
9698, 0.463296
9719, 0.464266
9719, 0.464285
9740, 0.465275
9740, 0.465295
9761, 0.466265
9761, 0.466285
9782, 0.467274
9782, 0.467294
9803, 0.468265
9803, 0.468284
9823, 0.469274
9823, 0.469294
9844, 0.470263
9844, 0.470284
9865, 0.471273
9865, 0.471293
9887, 0.472263
9887, 0.472283
9907, 0.473272
9907, 0.473292
9928, 0.474266
9928, 0.474286
9949, 0.475275
9949, 0.475295
9970, 0.476265
9970, 0.476285
9991, 0.477275
9991, 0.477294
10012, 0.478265
10012, 0.478285
10033, 0.479274
10033, 0.479294
10054, 0.480264
10054, 0.480284
10074, 0.481274
10074, 0.481293
10096, 0.482263
10096, 0.482283
10117, 0.483272
10117, 0.483293
10138, 0.484263
10138, 0.484282
10158, 0.485272
10158, 0.485292
10179, 0.486267
10179, 0.486287
10200, 0.487277
10200, 0.487296
10221, 0.488266
10221, 0.488286
10242, 0.489275
10242, 0.489294
10263, 0.490265
10263, 0.490284
10284, 0.491274
10284, 0.491294
10305, 0.492264
10305, 0.492284
10326, 0.493273
10326, 0.493293
10347, 0.494263
10347, 0.494283
10368, 0.495272
10368, 0.495292
10389, 0.496262
10389, 0.496282
10410, 0.497272
10410, 0.497291
10430, 0.498262
10430, 0.498282
10451, 0.499271
10451, 0.499291
10472, 0.500261
10472, 0.500281
10493, 0.501271
10493, 0.501291
10514, 0.50226
10514, 0.50228
10535, 0.503269
10535, 0.503288
10556, 0.504258
10556, 0.504278
10577, 0.505267
10577, 0.505288
10598, 0.506277
10598, 0.506297
10619, 0.507267
10619, 0.507287
10640, 0.508276
10640, 0.508296
10661, 0.509266
10661, 0.509286
10682, 0.510276
10682, 0.510295
10702, 0.511266
10702, 0.511286
10724, 0.512275
10724, 0.512295
10745, 0.513265
10745, 0.513285
10766, 0.514274
10766, 0.514295
10786, 0.515266
10786, 0.515285
10807, 0.516275
10807, 0.516294
10828, 0.517264
10828, 0.517283
10849, 0.518273
10849, 0.518292
10870, 0.519263
10870, 0.519283
10891, 0.520272
10891, 0.520292
10912, 0.521263
10912, 0.521282
10933, 0.522272
10933, 0.522292
10954, 0.523266
10954, 0.523287
10975, 0.524276
10975, 0.524296
10996, 0.525266
10996, 0.525286
11017, 0.526275
11017, 0.526295
11038, 0.527266
11038, 0.527285
11058, 0.528275
11058, 0.528295
11079, 0.529265
11079, 0.529285
11100, 0.530274
11100, 0.530294
11121, 0.531263
11121, 0.531283
11142, 0.532272
11142, 0.532292
11163, 0.533262
11163, 0.533282
11184, 0.534271
11184, 0.534291
11205, 0.535266
11205, 0.535286
11226, 0.536275
11226, 0.536295
11247, 0.537266
11247, 0.537285
11268, 0.538275
11268, 0.538295
11289, 0.539265
11289, 0.539285
11309, 0.540275
11309, 0.540294
11330, 0.541265
11330, 0.541285
11352, 0.542274
11352, 0.542294
11373, 0.543263
11373, 0.543283
11393, 0.544273
11393, 0.544293
11414, 0.545262
11414, 0.545282
11435, 0.546271
11435, 0.546291
11456, 0.547261
11456, 0.54728
11477, 0.54827
11477, 0.54829
11498, 0.54926
11498, 0.54928
11519, 0.55027
11519, 0.550289
11540, 0.55126
11540, 0.55128
11561, 0.552269
11561, 0.552289
11582, 0.553259
11582, 0.553279
11603, 0.554268
11603, 0.554289
11624, 0.555258
11624, 0.555278
11645, 0.556267
11645, 0.556287
11665, 0.557277
11665, 0.557296
11686, 0.558267
11686, 0.558287
11707, 0.559276
11707, 0.559295
11728, 0.560265
11728, 0.560284
11749, 0.561274
11749, 0.561294
11770, 0.562264
11770, 0.562284
11791, 0.563274
11791, 0.563293
11812, 0.564264
11812, 0.564284
11833, 0.565273
11833, 0.565293
11854, 0.566262
11854, 0.566283
11875, 0.567272
11875, 0.567292
11896, 0.568262
11896, 0.568282
11917, 0.569271
11917, 0.569291
11937, 0.570263
11937, 0.570283
11958, 0.571272
11958, 0.571292
11980, 0.572267
11980, 0.572288
12001, 0.573276
12001, 0.573297
12021, 0.574265
12021, 0.574286
12042, 0.575274
12042, 0.575295
12063, 0.576264
12063, 0.576284
12084, 0.577274
12084, 0.577293
12105, 0.578264
12105, 0.578284
12126, 0.579273
12126, 0.579293
12147, 0.580263
12147, 0.580283
12168, 0.581273
12168, 0.581293
12189, 0.582263
12189, 0.582283
12210, 0.583272
12210, 0.583292
12231, 0.584267
12231, 0.584287
12252, 0.585276
12252, 0.585296
12272, 0.586266
12272, 0.586286
12293, 0.587276
12293, 0.587296
12314, 0.588265
12314, 0.588285
12335, 0.589274
12335, 0.589293
12356, 0.590264
12356, 0.590284
12377, 0.591273
12377, 0.591293
12398, 0.592263
12398, 0.592283
12419, 0.593273
12419, 0.593292
12440, 0.594262
12440, 0.594283
12461, 0.595271
12461, 0.595292
12482, 0.596261
12482, 0.596281
12503, 0.597271
12503, 0.597291
12524, 0.598261
12524, 0.598281
12544, 0.59927
12544, 0.59929
12565, 0.600261
12565, 0.60028
12586, 0.60127
12586, 0.60129
12608, 0.602259
12608, 0.602279
12628, 0.603268
12628, 0.603287
12649, 0.604277
12649, 0.604297
12670, 0.605267
12670, 0.605287
12691, 0.606277
12691, 0.606296
12712, 0.607266
12712, 0.607286
12733, 0.608275
12733, 0.608295
12754, 0.609265
12754, 0.609285
12775, 0.610275
12775, 0.610294
12796, 0.611265
12796, 0.611285
12817, 0.612274
12817, 0.612294
12838, 0.613265
12838, 0.613284
12859, 0.614274
12859, 0.614294
12880, 0.615263
12880, 0.615284
12900, 0.616272
12900, 0.616293
12921, 0.617261
12921, 0.617282
12942, 0.618271
12942, 0.618291
12963, 0.61926
12963, 0.61928
12984, 0.62027
12984, 0.62029
13005, 0.621265
13005, 0.621285
13026, 0.622274
13026, 0.622294
13047, 0.623265
13047, 0.623284
13068, 0.624274
13068, 0.624294
13089, 0.625265
13089, 0.625285
13110, 0.626274
13110, 0.626294
13131, 0.627264
13131, 0.627284
13151, 0.628274
13151, 0.628294
13172, 0.629264
13172, 0.629284
13193, 0.630273
13193, 0.630293
13214, 0.631262
13214, 0.631282
13235, 0.632271
13235, 0.632291
13256, 0.633266
13256, 0.633286
13277, 0.634276
13277, 0.634296
13298, 0.635265
13298, 0.635286
13319, 0.636274
13319, 0.636295
13340, 0.637265
13340, 0.637284
13361, 0.638274
13361, 0.638294
13382, 0.639264
13382, 0.639284
13403, 0.640274
13403, 0.640293
13423, 0.641264
13423, 0.641283
13445, 0.642273
13445, 0.642293
13466, 0.643263
13466, 0.643283
13487, 0.644272
13487, 0.644292
13507, 0.645266
13507, 0.645287
13528, 0.646275
13528, 0.646295
13549, 0.647265
13549, 0.647285
13570, 0.648274
13570, 0.648294
13591, 0.649264
13591, 0.649284
13612, 0.650274
13612, 0.650293
13633, 0.651264
13633, 0.651284
13654, 0.652273
13654, 0.652293
13675, 0.653263
13675, 0.653283
13696, 0.654273
13696, 0.654293
13717, 0.655262
13717, 0.655283
13738, 0.656271
13738, 0.656292
13759, 0.657262
13759, 0.657281
13779, 0.658271
13779, 0.658291
13800, 0.65926
13800, 0.65928
13821, 0.660269
13821, 0.660288
13842, 0.661259
13842, 0.661279
13863, 0.662268
13863, 0.662288
13884, 0.663258
13884, 0.663278
13905, 0.664268
13905, 0.664288
13926, 0.665277
13926, 0.665297
13947, 0.666267
13947, 0.666287
13968, 0.667277
13968, 0.667296
13989, 0.668266
13989, 0.668286
14010, 0.669275
14010, 0.669295
14030, 0.670266
14030, 0.670285
14051, 0.671275
14051, 0.671295
14073, 0.672265
14073, 0.672285
14094, 0.673274
14094, 0.673294
14114, 0.674263
14114, 0.674283
14135, 0.675272
14135, 0.675292
14156, 0.676262
14156, 0.676282
14177, 0.677272
14177, 0.677292
14198, 0.678261
14198, 0.678282
14219, 0.679271
14219, 0.679291
14240, 0.680262
14240, 0.680282
14261, 0.681272
14261, 0.681291
14282, 0.682267
14282, 0.682287
14303, 0.683276
14303, 0.683296
14324, 0.684266
14324, 0.684286
14345, 0.685275
14345, 0.685295
14366, 0.686265
14366, 0.686285
14386, 0.687274
14386, 0.687294
14407, 0.688263
14407, 0.688283
14428, 0.689272
14428, 0.689292
14449, 0.690262
14449, 0.690282
14470, 0.691272
14470, 0.691291
14491, 0.692262
14491, 0.692282
14512, 0.693271
14512, 0.693291
14533, 0.694267
14533, 0.694286
14554, 0.695276
14554, 0.695296
14575, 0.696265
14575, 0.696286
14596, 0.697275
14596, 0.697295
14617, 0.698265
14617, 0.698284
14638, 0.699274
14638, 0.699294
14658, 0.700264
14658, 0.700284
14679, 0.701274
14679, 0.701293
14701, 0.702263
14701, 0.702283
14722, 0.703271
14722, 0.703291
14742, 0.704262
14742, 0.704281
14763, 0.705271
14763, 0.705291
14784, 0.706261
14784, 0.706281
14805, 0.70727
14805, 0.70729
14826, 0.70826
14826, 0.70828
14847, 0.709269
14847, 0.709289
14868, 0.710259
14868, 0.710279
14889, 0.711269
14889, 0.711288
14910, 0.712259
14910, 0.712279
14931, 0.713268
14931, 0.713288
14952, 0.714258
14952, 0.714278
14973, 0.715268
14973, 0.715288
14994, 0.716277
14994, 0.716296
15014, 0.717266
15014, 0.717285
15035, 0.718275
15035, 0.718295
15056, 0.719264
15056, 0.719285
15077, 0.720274
15077, 0.720294
15098, 0.721264
15098, 0.721283
15119, 0.722273
15119, 0.722293
15140, 0.723263
15140, 0.723283
15161, 0.724273
15161, 0.724292
15182, 0.725263
15182, 0.725283
15203, 0.726272
15203, 0.726292
15224, 0.727262
15224, 0.727282
15245, 0.728272
15245, 0.728291
15265, 0.729261
15265, 0.729281
15286, 0.73027
15286, 0.73029
15307, 0.731264
15307, 0.731284
15329, 0.732273
15329, 0.732294
15349, 0.733263
15349, 0.733283
15370, 0.734273
15370, 0.734292
15391, 0.735265
15391, 0.735284
15412, 0.736274
15412, 0.736294
15433, 0.737263
15433, 0.737284
15454, 0.738273
15454, 0.738293
15475, 0.739263
15475, 0.739282
15496, 0.740272
15496, 0.740292
15517, 0.741262
15517, 0.741282
15538, 0.742272
15538, 0.742291
15559, 0.743267
15559, 0.743287
15580, 0.744276
15580, 0.744296
15601, 0.745265
15601, 0.745285
15621, 0.746274
15621, 0.746294
15642, 0.747264
15642, 0.747284
15663, 0.748274
15663, 0.748293
15684, 0.749263
15684, 0.749283
15705, 0.750272
15705, 0.750292
15726, 0.751262
15726, 0.751282
15747, 0.752272
15747, 0.752292
15768, 0.753262
15768, 0.753282
15789, 0.754271
15789, 0.754291
15810, 0.755262
15810, 0.755281
15831, 0.756271
15831, 0.756291
15852, 0.75726
15852, 0.757281
15873, 0.75827
15873, 0.75829
15893, 0.759259
15893, 0.759279
15914, 0.760268
15914, 0.760288
15935, 0.761277
15935, 0.761297
15957, 0.762267
15957, 0.762287
15977, 0.763276
15977, 0.763296
15998, 0.764266
15998, 0.764286
16019, 0.765276
16019, 0.765295
16040, 0.766266
16040, 0.766286
16061, 0.767275
16061, 0.767295
16082, 0.768265
16082, 0.768285
16103, 0.769275
16103, 0.769295
16124, 0.770264
16124, 0.770284
16144, 0.771273
16144, 0.771294
16166, 0.772264
16166, 0.772283
16187, 0.773272
16187, 0.773292
16208, 0.774261
16208, 0.774281
16228, 0.775271
16228, 0.77529
16249, 0.776261
16249, 0.776281
16270, 0.77727
16270, 0.77729
16291, 0.778261
16291, 0.77828
16312, 0.77927
16312, 0.77929
16333, 0.780265
16333, 0.780285
