# pos, time, irq
174, 0.044036, 0
175, 0.044293, 0
176, 0.044548, 0
177, 0.044802, 0
178, 0.045058, 0
179, 0.045321, 0
180, 0.045577, 0
181, 0.045823, 0
182, 0.046079, 0
183, 0.046343, 0
184, 0.046597, 0
185, 0.046853, 0
186, 0.047108, 0
187, 0.04736, 0
188, 0.047616, 0
189, 0.04787, 0
190, 0.048126, 0
191, 0.04838, 0
192, 0.048635, 0
193, 0.048899, 0
194, 0.049153, 0
195, 0.049408, 0
196, 0.049665, 0
197, 0.04992, 0
198, 0.050173, 0
199, 0.050428, 0
200, 0.050685, 0
201, 0.05094, 0
202, 0.051192, 0
203, 0.051447, 0
204, 0.051702, 0
205, 0.051958, 0
206, 0.05222, 0
207, 0.052475, 0
208, 0.052728, 0
209, 0.052984, 0
210, 0.053238, 0
211, 0.053492, 0
212, 0.053748, 0
213, 0.054004, 0
214, 0.054267, 0
215, 0.054522, 0
216, 0.054777, 0
217, 0.055031, 0
218, 0.055286, 0
219, 0.055541, 0
220, 0.055795, 0
221, 0.056049, 0
222, 0.056303, 0
223, 0.056559, 0
224, 0.056814, 0
225, 0.05707, 0
226, 0.057326, 0
227, 0.05759, 0
228, 0.057844, 0
229, 0.058099, 0
230, 0.058353, 0
231, 0.058608, 0
232, 0.058863, 0
233, 0.059118, 0
234, 0.059372, 0
235, 0.059626, 0
236, 0.059882, 0
237, 0.060147, 0
238, 0.060401, 0
239, 0.060656, 0
240, 0.060911, 0
241, 0.061163, 0
242, 0.061419, 0
243, 0.061674, 0
244, 0.061929, 0
245, 0.062183, 0
246, 0.062438, 0
247, 0.062702, 0
248, 0.062956, 0
249, 0.063212, 0
250, 0.063467, 0
251, 0.06372, 0
252, 0.063975, 0
253, 0.064232, 0
254, 0.064486, 0
255, 0.064739, 0
256, 0.064994, 0
257, 0.065249, 0
258, 0.065515, 0
259, 0.065769, 0
260, 0.066023, 0
261, 0.066278, 0
262, 0.066533, 0
263, 0.066788, 0
264, 0.067042, 0
265, 0.067298, 0
266, 0.067554, 0
267, 0.067808, 0
268, 0.068063, 0
269, 0.068318, 0
270, 0.06858, 0
271, 0.068835, 0
272, 0.069089, 0
273, 0.069346, 0
274, 0.069601, 0
275, 0.069854, 0
276, 0.070108, 0
277, 0.070363, 0
278, 0.070618, 0
279, 0.070883, 0
280, 0.071137, 0
281, 0.071392, 0
282, 0.071646, 0
283, 0.0719, 0
284, 0.072155, 0
285, 0.07241, 0
286, 0.072665, 0
287, 0.072919, 0
288, 0.073183, 0
289, 0.07343, 0
290, 0.073685, 0
291, 0.07394, 0
292, 0.074205, 0
293, 0.074459, 0
294, 0.074715, 0
295, 0.074967, 0
296, 0.075223, 0
297, 0.075477, 0
298, 0.075733, 0
299, 0.075987, 0
300, 0.076242, 0
301, 0.076506, 0
302, 0.07676, 0
303, 0.077015, 0
304, 0.07727, 0
305, 0.077524, 0
306, 0.077779, 0
307, 0.078035, 0
308, 0.07829, 0
309, 0.078542, 0
310, 0.078798, 0
311, 0.079053, 0
312, 0.079308, 0
313, 0.079571, 0
314, 0.079826, 0
315, 0.080081, 0
316, 0.080337, 0
317, 0.080591, 0
318, 0.080845, 0
319, 0.081102, 0
320, 0.081357, 0
321, 0.081611, 0
322, 0.081867, 0
323, 0.082122, 0
324, 0.082383, 0
325, 0.082638, 0
326, 0.082893, 0
327, 0.083149, 0
328, 0.083404, 0
329, 0.083657, 0
330, 0.083912, 0
331, 0.084167, 0
332, 0.084421, 0
333, 0.084676, 0
334, 0.08494, 0
335, 0.085195, 0
336, 0.085449, 0
337, 0.085705, 0
338, 0.085959, 0
339, 0.086213, 0
340, 0.086469, 0
341, 0.086728, 0
342, 0.086983, 0
343, 0.087237, 0
344, 0.087492, 0
345, 0.087746, 0
346, 0.088002, 0
347, 0.088257, 0
348, 0.088511, 0
349, 0.088767, 0
350, 0.089022, 0
351, 0.089278, 0
352, 0.089534, 0
353, 0.089798, 0
354, 0.090052, 0
355, 0.090307, 0
356, 0.090562, 0
357, 0.090817, 0
358, 0.091073, 0
359, 0.091327, 0
360, 0.091582, 0
361, 0.091837, 0
362, 0.092089, 0
363, 0.092345, 0
364, 0.09261, 0
365, 0.092864, 0
366, 0.093119, 0
367, 0.093372, 0
368, 0.093625, 0
369, 0.093881, 0
370, 0.094136, 0
371, 0.094391, 0
372, 0.094646, 0
373, 0.094902, 0
374, 0.095157, 0
375, 0.095421, 0
376, 0.095675, 0
377, 0.095931, 0
378, 0.096187, 0
379, 0.096441, 0
380, 0.096695, 0
381, 0.096948, 0
382, 0.097202, 0
383, 0.097457, 0
384, 0.097713, 0
385, 0.097968, 0
386, 0.098224, 0
387, 0.09848, 0
388, 0.098744, 0
389, 0.098998, 0
390, 0.099252, 0
391, 0.099507, 0
392, 0.099762, 0
393, 0.100017, 0
394, 0.100272, 0
395, 0.100526, 0
396, 0.10078, 0
397, 0.101036, 0
398, 0.101291, 0
399, 0.101555, 0
400, 0.10181, 0
401, 0.102065, 0
402, 0.102317, 0
403, 0.102573, 0
404, 0.102828, 0
405, 0.103083, 0
406, 0.103337, 0
407, 0.103592, 0
408, 0.103856, 0
409, 0.10411, 0
410, 0.104366, 0
411, 0.10462, 0
412, 0.104874, 0
413, 0.105129, 0
414, 0.105386, 0
415, 0.10564, 0
416, 0.105897, 0
417, 0.106149, 0
418, 0.106405, 0
419, 0.10666, 0
420, 0.106915, 0
421, 0.10717, 0
422, 0.107426, 0
423, 0.107682, 0
424, 0.107946, 0
425, 0.1082, 0
426, 0.108455, 0
427, 0.108709, 0
428, 0.108964, 0
429, 0.109219, 0
430, 0.109475, 0
431, 0.109729, 0
432, 0.109983, 0
433, 0.110238, 0
434, 0.110493, 0
435, 0.110757, 0
436, 0.111013, 0
437, 0.111267, 0
438, 0.11152, 0
439, 0.111775, 0
440, 0.11203, 0
441, 0.112286, 0
442, 0.11254, 0
443, 0.112794, 0
444, 0.113058, 0
445, 0.113312, 0
446, 0.113568, 0
447, 0.113823, 0
448, 0.114077, 0
449, 0.114331, 0
450, 0.114588, 0
451, 0.114843, 0
452, 0.115095, 0
453, 0.115351, 0
454, 0.115605, 0
455, 0.115861, 0
456, 0.116125, 0
457, 0.116379, 0
458, 0.116633, 0
459, 0.116888, 0
460, 0.117142, 0
461, 0.117398, 0
462, 0.117654, 0
463, 0.117908, 0
464, 0.118163, 0
465, 0.118426, 0
466, 0.118682, 0
467, 0.118928, 0
468, 0.119193, 0
469, 0.11944, 0
470, 0.119703, 0
471, 0.119958, 0
472, 0.120214, 0
473, 0.12047, 0
474, 0.120722, 0
475, 0.120978, 0
476, 0.121232, 0
477, 0.121488, 0
478, 0.121742, 0
479, 0.121997, 0
480, 0.122252, 0
481, 0.122508, 0
482, 0.12277, 0
483, 0.123024, 0
484, 0.123279, 0
485, 0.123534, 0
486, 0.123789, 0
487, 0.124042, 0
488, 0.124296, 0
489, 0.124561, 0
490, 0.124816, 0
491, 0.125071, 0
492, 0.125324, 0
493, 0.125577, 0
494, 0.125833, 0
495, 0.126087, 0
496, 0.126343, 0
497, 0.126598, 0
498, 0.126853, 0
499, 0.127109, 0
500, 0.127371, 0
501, 0.127625, 0
502, 0.12788, 0
503, 0.128135, 0
504, 0.12839, 0
505, 0.128644, 0
506, 0.128898, 0
507, 0.129162, 0
508, 0.129416, 0
509, 0.129672, 0
510, 0.129924, 0
511, 0.13018, 0
512, 0.130435, 0
513, 0.13069, 0
514, 0.130944, 0
515, 0.131199, 0
516, 0.131455, 0
517, 0.13171, 0
518, 0.131973, 0
519, 0.132228, 0
520, 0.132484, 0
521, 0.132739, 0
522, 0.132993, 0
523, 0.133247, 0
524, 0.133501, 0
525, 0.133755, 0
526, 0.13401, 0
527, 0.134266, 0
528, 0.13452, 0
529, 0.134777, 0
530, 0.135032, 0
531, 0.135296, 0
532, 0.13555, 0
533, 0.135805, 0
534, 0.13606, 0
535, 0.136315, 0
536, 0.13657, 0
537, 0.136825, 0
538, 0.137079, 0
539, 0.137333, 0
540, 0.137589, 0
541, 0.137853, 0
542, 0.138107, 0
543, 0.138363, 0
544, 0.138618, 0
545, 0.13887, 0
546, 0.139126, 0
547, 0.13938, 0
548, 0.139636, 0
549, 0.13989, 0
550, 0.140145, 0
551, 0.140409, 0
552, 0.140663, 0
553, 0.140918, 0
554, 0.141173, 0
555, 0.141432, 0
556, 0.141688, 0
557, 0.141943, 0
558, 0.14219, 0
559, 0.142453, 0
560, 0.142708, 0
561, 0.142963, 0
562, 0.143216, 0
563, 0.14347, 0
564, 0.143725, 0
565, 0.143979, 0
566, 0.144241, 0
567, 0.144495, 0
568, 0.14475, 0
569, 0.145005, 0
570, 0.145261, 0
571, 0.145517, 0
572, 0.145771, 0
573, 0.146025, 0
574, 0.146279, 0
575, 0.146544, 0
576, 0.146791, 0
577, 0.147053, 0
578, 0.147309, 0
579, 0.147564, 0
580, 0.147818, 0
581, 0.148072, 0
582, 0.148326, 0
583, 0.148582, 0
584, 0.148836, 0
585, 0.149091, 0
586, 0.149355, 0
587, 0.149609, 0
588, 0.149864, 0
589, 0.150121, 0
590, 0.150375, 0
591, 0.150629, 0
592, 0.150884, 0
593, 0.151141, 0
594, 0.151395, 0
595, 0.151648, 0
596, 0.151903, 0
597, 0.152158, 0
598, 0.152424, 0
599, 0.152678, 0
600, 0.152932, 0
601, 0.153186, 0
602, 0.153442, 0
603, 0.153697, 0
604, 0.153951, 0
605, 0.154207, 0
606, 0.154463, 0
607, 0.154717, 0
608, 0.154972, 0
609, 0.155227, 0
610, 0.155489, 0
611, 0.155743, 0
612, 0.155998, 0
613, 0.156255, 0
614, 0.156509, 0
615, 0.156763, 0
616, 0.157017, 0
617, 0.157272, 0
618, 0.157527, 0
619, 0.157792, 0
620, 0.158046, 0
621, 0.158301, 0
622, 0.158554, 0
623, 0.158809, 0
624, 0.159064, 0
625, 0.159319, 0
626, 0.159574, 0
627, 0.159828, 0
628, 0.160082, 0
629, 0.160345, 0
630, 0.1606, 0
631, 0.160854, 0
632, 0.161108, 0
633, 0.161362, 0
634, 0.161617, 0
635, 0.161872, 0
636, 0.162127, 0
637, 0.162384, 0
638, 0.162639, 0
639, 0.162903, 0
640, 0.163157, 0
641, 0.163412, 0
642, 0.163667, 0
643, 0.163922, 0
644, 0.164176, 0
645, 0.164432, 0
646, 0.164686, 0
647, 0.16494, 0
648, 0.165195, 0
649, 0.16545, 0
650, 0.165715, 0
651, 0.165969, 0
652, 0.166225, 0
653, 0.166477, 0
654, 0.166733, 0
655, 0.166987, 0
656, 0.167243, 0
657, 0.167497, 0
658, 0.167752, 0
659, 0.168007, 0
660, 0.168263, 0
661, 0.168525, 0
662, 0.168779, 0
663, 0.169034, 0
664, 0.169289, 0
665, 0.169544, 0
666, 0.169798, 0
667, 0.170051, 0
668, 0.170316, 0
669, 0.17057, 0
670, 0.170826, 0
671, 0.171079, 0
672, 0.171332, 0
673, 0.171588, 0
674, 0.171842, 0
675, 0.172098, 0
676, 0.172353, 0
677, 0.172608, 0
678, 0.172864, 0
679, 0.173127, 0
680, 0.173382, 0
681, 0.173638, 0
682, 0.173892, 0
683, 0.174146, 0
684, 0.174401, 0
685, 0.174655, 0
686, 0.174911, 0
687, 0.175166, 0
688, 0.17542, 0
689, 0.175676, 0
690, 0.175931, 0
691, 0.176193, 0
692, 0.176446, 0
693, 0.176702, 0
694, 0.176957, 0
695, 0.177213, 0
696, 0.177469, 0
697, 0.177723, 0
698, 0.177976, 0
699, 0.178241, 0
700, 0.178495, 0
701, 0.178743, 0
702, 0.179006, 0
703, 0.179261, 0
704, 0.179515, 0
705, 0.179768, 0
706, 0.180021, 0
707, 0.180277, 0
708, 0.180541, 0
709, 0.180794, 0
710, 0.181049, 0
711, 0.181304, 0
712, 0.181559, 0
713, 0.181814, 0
714, 0.182068, 0
715, 0.182323, 0
716, 0.182579, 0
717, 0.182834, 0
718, 0.183088, 0
719, 0.183344, 0
720, 0.183598, 0
721, 0.183862, 0
722, 0.184118, 0
723, 0.184373, 0
724, 0.184625, 0
725, 0.184881, 0
726, 0.185136, 0
727, 0.185391, 0
728, 0.185645, 0
729, 0.1859, 0
730, 0.186164, 0
731, 0.186418, 0
732, 0.186673, 0
733, 0.186928, 0
734, 0.187182, 0
735, 0.187437, 0
736, 0.187693, 0
737, 0.187948, 0
738, 0.1882, 0
739, 0.188456, 0
740, 0.188711, 0
741, 0.188977, 0
742, 0.18923, 0
743, 0.189484, 0
744, 0.189739, 0
745, 0.189995, 0
746, 0.19025, 0
747, 0.190504, 0
748, 0.19076, 0
749, 0.191016, 0
750, 0.191272, 0
751, 0.191526, 0
752, 0.19178, 0
753, 0.192034, 0
754, 0.192299, 0
755, 0.192546, 0
756, 0.192808, 0
757, 0.193064, 0
758, 0.19332, 0
759, 0.193575, 0
760, 0.193827, 0
761, 0.194083, 0
762, 0.194338, 0
763, 0.194593, 0
764, 0.194847, 0
765, 0.195102, 0
766, 0.195366, 0
767, 0.19562, 0
768, 0.195876, 0
769, 0.196131, 0
770, 0.196389, 0
771, 0.196643, 0
772, 0.196897, 0
773, 0.197152, 0
774, 0.197409, 0
775, 0.197663, 0
776, 0.197916, 0
777, 0.198171, 0
778, 0.198426, 0
779, 0.198681, 0
780, 0.198936, 0
781, 0.1992, 0
782, 0.199454, 0
783, 0.199708, 0
784, 0.199963, 0
785, 0.200218, 0
786, 0.200473, 0
787, 0.200727, 0
788, 0.200982, 0
789, 0.201236, 0
790, 0.201499, 0
791, 0.201753, 0
792, 0.202008, 0
793, 0.202262, 0
794, 0.202518, 0
795, 0.202772, 0
796, 0.203027, 0
797, 0.203282, 0
798, 0.203537, 0
799, 0.203801, 0
800, 0.204056, 0
801, 0.204309, 0
802, 0.204565, 0
803, 0.204819, 0
804, 0.205074, 0
805, 0.205329, 0
806, 0.205583, 0
807, 0.205837, 0
808, 0.206101, 0
809, 0.206354, 0
810, 0.206609, 0
811, 0.206863, 0
812, 0.207119, 0
813, 0.207374, 0
814, 0.207628, 0
815, 0.207883, 0
816, 0.208138, 0
817, 0.208401, 0
818, 0.208654, 0
819, 0.208909, 0
820, 0.209164, 0
821, 0.209419, 0
822, 0.209674, 0
823, 0.209928, 0
824, 0.210192, 0
825, 0.210438, 0
826, 0.210694, 0
827, 0.210959, 0
828, 0.211213, 0
829, 0.211469, 0
830, 0.211723, 0
831, 0.211976, 0
832, 0.212231, 0
833, 0.212486, 0
834, 0.212742, 0
835, 0.212996, 0
836, 0.21325, 0
837, 0.213514, 0
838, 0.213768, 0
839, 0.214024, 0
840, 0.214279, 0
841, 0.214534, 0
842, 0.214789, 0
843, 0.215044, 0
844, 0.215299, 0
845, 0.215551, 0
846, 0.215807, 0
847, 0.216061, 0
848, 0.216327, 0
849, 0.216581, 0
850, 0.216835, 0
851, 0.21709, 0
852, 0.217345, 0
853, 0.2176, 0
854, 0.217856, 0
855, 0.21811, 0
856, 0.218367, 0
857, 0.218623, 0
858, 0.218876, 0
859, 0.21913, 0
860, 0.219394, 0
861, 0.219648, 0
862, 0.219903, 0
863, 0.220158, 0
864, 0.220413, 0
865, 0.220667, 0
866, 0.220922, 0
867, 0.221177, 0
868, 0.221432, 0
869, 0.221687, 0
870, 0.221941, 0
871, 0.222196, 0
872, 0.22246, 0
873, 0.222714, 0
874, 0.22297, 0
875, 0.223224, 0
876, 0.223478, 0
877, 0.223733, 0
878, 0.22399, 0
879, 0.224246, 0
880, 0.224501, 0
881, 0.224753, 0
882, 0.225009, 0
883, 0.225274, 0
884, 0.225528, 0
885, 0.225775, 0
886, 0.226031, 0
887, 0.226296, 0
888, 0.226549, 0
889, 0.226802, 0
890, 0.227058, 0
891, 0.227313, 0
892, 0.227569, 0
893, 0.227825, 0
894, 0.228079, 0
895, 0.228333, 0
896, 0.228587, 0
897, 0.228851, 0
898, 0.229099, 0
899, 0.229361, 0
900, 0.229617, 0
901, 0.229871, 0
902, 0.230125, 0
903, 0.230379, 0
904, 0.230634, 0
905, 0.23089, 0
906, 0.231144, 0
907, 0.231398, 0
908, 0.231662, 0
909, 0.231916, 0
910, 0.232172, 0
911, 0.232428, 0
912, 0.232683, 0
913, 0.232937, 0
914, 0.233192, 0
915, 0.233448, 0
916, 0.233703, 0
917, 0.233955, 0
918, 0.234211, 0
919, 0.234466, 0
920, 0.234732, 0
921, 0.234984, 0
922, 0.235239, 0
923, 0.235492, 0
924, 0.235747, 0
925, 0.236002, 0
926, 0.236259, 0
927, 0.236514, 0
928, 0.236772, 0
929, 0.237027, 0
930, 0.237281, 0
931, 0.237535, 0
932, 0.237789, 0
933, 0.238054, 0
934, 0.238301, 0
935, 0.238563, 0
936, 0.238819, 0
937, 0.239075, 0
938, 0.23933, 0
939, 0.239582, 0
940, 0.239838, 0
941, 0.240093, 0
942, 0.240348, 0
943, 0.240602, 0
944, 0.240857, 0
945, 0.241113, 0
946, 0.241368, 0
947, 0.241631, 0
948, 0.241885, 0
949, 0.242139, 0
950, 0.242395, 0
951, 0.242649, 0
952, 0.242903, 0
953, 0.243157, 0
954, 0.243422, 0
955, 0.243677, 0
956, 0.243931, 0
957, 0.244184, 0
958, 0.244438, 0
959, 0.244693, 0
960, 0.244947, 0
961, 0.245202, 0
962, 0.245466, 0
963, 0.24572, 0
964, 0.245975, 0
965, 0.246232, 0
966, 0.246487, 0
967, 0.246741, 0
968, 0.246995, 0
969, 0.247252, 0
970, 0.247507, 0
971, 0.247759, 0
972, 0.248015, 0
973, 0.248269, 0
974, 0.248525, 0
975, 0.248787, 0
976, 0.249042, 0
977, 0.249295, 0
978, 0.249551, 0
979, 0.249805, 0
980, 0.25006, 0
981, 0.250315, 0
982, 0.250571, 0
983, 0.250833, 0
984, 0.251087, 0
985, 0.251343, 0
986, 0.251598, 0
987, 0.251853, 0
988, 0.252109, 0
989, 0.252364, 0
990, 0.252618, 0
991, 0.252874, 0
992, 0.253129, 0
993, 0.253383, 0
994, 0.253638, 0
995, 0.253893, 0
996, 0.254157, 0
997, 0.254412, 0
998, 0.254666, 0
999, 0.254921, 0
1000, 0.255175, 0
1001, 0.25543, 0
1002, 0.255686, 0
1003, 0.25594, 0
1004, 0.256194, 0
1005, 0.256449, 0
1006, 0.256714, 0
1007, 0.256968, 0
1008, 0.257224, 0
1009, 0.257478, 0
1010, 0.257731, 0
1011, 0.257986, 0
1012, 0.258241, 0
1013, 0.258497, 0
1014, 0.258751, 0
1015, 0.259005, 0
1016, 0.259269, 0
1017, 0.259523, 0
1018, 0.259779, 0
1019, 0.260034, 0
1020, 0.26029, 0
1021, 0.260546, 0
1022, 0.2608, 0
1023, 0.261055, 0
1024, 0.26131, 0
1025, 0.261563, 0
1026, 0.261818, 0
1027, 0.262073, 0
1028, 0.262328, 0
1029, 0.262583, 0
1030, 0.26284, 0
1031, 0.263095, 0
1032, 0.263359, 0
1033, 0.263613, 0
1034, 0.263868, 0
1035, 0.264123, 0
1036, 0.264378, 0
1037, 0.264632, 0
1038, 0.264888, 0
1039, 0.265142, 0
1040, 0.265396, 0
1041, 0.265651, 0
1042, 0.265906, 0
1043, 0.26617, 0
1044, 0.266426, 0
1045, 0.266681, 0
1046, 0.266933, 0
1047, 0.267189, 0
1048, 0.267443, 0
1049, 0.267699, 0
1050, 0.267953, 0
1051, 0.268208, 0
1052, 0.268472, 0
1053, 0.268726, 0
1054, 0.268981, 0
1055, 0.269236, 0
1056, 0.26949, 0
1057, 0.269745, 0
1058, 0.270001, 0
1059, 0.270256, 0
1060, 0.270508, 0
1061, 0.270764, 0
1062, 0.271019, 0
1063, 0.271284, 0
1064, 0.271538, 0
1065, 0.271792, 0
1066, 0.272047, 0
1067, 0.272303, 0
1068, 0.272557, 0
1069, 0.272811, 0
1070, 0.273068, 0
1071, 0.273323, 0
1072, 0.273577, 0
1073, 0.273833, 0
1074, 0.274088, 0
1075, 0.27435, 0
1076, 0.274604, 0
1077, 0.274859, 0
1078, 0.275115, 0
1079, 0.27537, 0
1080, 0.275623, 0
1081, 0.275878, 0
1082, 0.276133, 0
1083, 0.276387, 0
1084, 0.276652, 0
1085, 0.276906, 0
1086, 0.277161, 0
1087, 0.277415, 0
1088, 0.27767, 0
1089, 0.277925, 0
1090, 0.278179, 0
1091, 0.278434, 0
1092, 0.278689, 0
1093, 0.278953, 0
1094, 0.279199, 0
1095, 0.279462, 0
1096, 0.279716, 0
1097, 0.279971, 0
1098, 0.280225, 0
1099, 0.280481, 0
1100, 0.280736, 0
1101, 0.28099, 0
1102, 0.281246, 0
1103, 0.2815, 0
1104, 0.281762, 0
1105, 0.282016, 0
1106, 0.282272, 0
1107, 0.282527, 0
1108, 0.282782, 0
1109, 0.283037, 0
1110, 0.283293, 0
1111, 0.283546, 0
1112, 0.2838, 0
1113, 0.284056, 0
1114, 0.284311, 0
1115, 0.284576, 0
1116, 0.28483, 0
1117, 0.285085, 0
1118, 0.285338, 0
1119, 0.285593, 0
1120, 0.285848, 0
1121, 0.286104, 0
1122, 0.286357, 0
1123, 0.286612, 0
1124, 0.286868, 0
1125, 0.287123, 0
1126, 0.287386, 0
1127, 0.28764, 0
1128, 0.287895, 0
1129, 0.288149, 0
1130, 0.288404, 0
1131, 0.288658, 0
1132, 0.288912, 0
1133, 0.289177, 0
1134, 0.289431, 0
1135, 0.289686, 0
1136, 0.289939, 0
1137, 0.290194, 0
1138, 0.290449, 0
1139, 0.290705, 0
1140, 0.290959, 0
1141, 0.291213, 0
1142, 0.291469, 0
1143, 0.291725, 0
1144, 0.291988, 0
1145, 0.292243, 0
1146, 0.292498, 0
1147, 0.292754, 0
1148, 0.293008, 0
1149, 0.293262, 0
1150, 0.293516, 0
1151, 0.29377, 0
1152, 0.294024, 0
1153, 0.29428, 0
1154, 0.294545, 0
1155, 0.2948, 0
1156, 0.295054, 0
1157, 0.295307, 0
1158, 0.295562, 0
1159, 0.295817, 0
1160, 0.296074, 0
1161, 0.296329, 0
1162, 0.296583, 0
1163, 0.296837, 0
1164, 0.297101, 0
1165, 0.297356, 0
1166, 0.297603, 0
1167, 0.297866, 0
1168, 0.298121, 0
1169, 0.298376, 0
1170, 0.298629, 0
1171, 0.298882, 0
1172, 0.299138, 0
1173, 0.299402, 0
1174, 0.299655, 0
1175, 0.299909, 0
1176, 0.300164, 0
1177, 0.30042, 0
1178, 0.300675, 0
1179, 0.300929, 0
1180, 0.301183, 0
1181, 0.301438, 0
1182, 0.3017, 0
1183, 0.301954, 0
1184, 0.302209, 0
1185, 0.302464, 0
1186, 0.302718, 0
1187, 0.302972, 0
1188, 0.303227, 0
1189, 0.303482, 0
1190, 0.303737, 0
1191, 0.303994, 0
1192, 0.304249, 0
1193, 0.304513, 0
1194, 0.304767, 0
1195, 0.305022, 0
1196, 0.305277, 0
1197, 0.305531, 0
1198, 0.305786, 0
1199, 0.306042, 0
1200, 0.306299, 0
1201, 0.306554, 0
1202, 0.306809, 0
1203, 0.307063, 0
1204, 0.307317, 0
1205, 0.307571, 0
1206, 0.307837, 0
1207, 0.308091, 0
1208, 0.308345, 0
1209, 0.3086, 0
1210, 0.308855, 0
1211, 0.30911, 0
1212, 0.309364, 0
1213, 0.309621, 0
1214, 0.309876, 0
1215, 0.31013, 0
1216, 0.310386, 0
1217, 0.31064, 0
1218, 0.310902, 0
1219, 0.311157, 0
1220, 0.311412, 0
1221, 0.311668, 0
1222, 0.311923, 0
1223, 0.312176, 0
1224, 0.312431, 0
1225, 0.312685, 0
1226, 0.312941, 0
1227, 0.313205, 0
1228, 0.313458, 0
1229, 0.313713, 0
1230, 0.313968, 0
1231, 0.314223, 0
1232, 0.314477, 0
1233, 0.314732, 0
1234, 0.314987, 0
1235, 0.315242, 0
1236, 0.315506, 0
1237, 0.315752, 0
1238, 0.316008, 0
1239, 0.316262, 0
1240, 0.316527, 0
1241, 0.316781, 0
1242, 0.317037, 0
1243, 0.317289, 0
1244, 0.317545, 0
1245, 0.317799, 0
1246, 0.318055, 0
1247, 0.318309, 0
