# pos, time, irq
3516, 0.36503, 0
3520, 0.36603, 0
3524, 0.36703, 0
3528, 0.36803, 0
3532, 0.36903, 0
3536, 0.37003, 0
3540, 0.37103, 0
3544, 0.372029, 0
3548, 0.373029, 0
3552, 0.37403, 0
3556, 0.375029, 0
3560, 0.376029, 0
3564, 0.377029, 0
3568, 0.378028, 0
3572, 0.379028, 0
3576, 0.380028, 0
3580, 0.381028, 0
3584, 0.382028, 0
3588, 0.383028, 0
3592, 0.384028, 0
3596, 0.385027, 0
3600, 0.386027, 0
3604, 0.387027, 0
3608, 0.388027, 0
3612, 0.389025, 0
3616, 0.390025, 0
3620, 0.391025, 0
3624, 0.392025, 0
3628, 0.393025, 0
3632, 0.394024, 0
3636, 0.395024, 0
3640, 0.396024, 0
3644, 0.397024, 0
3648, 0.398024, 0
3652, 0.399024, 0
3656, 0.400023, 0
3660, 0.401023, 0
3664, 0.402023, 0
3668, 0.403022, 0
3672, 0.404022, 0
3676, 0.405022, 0
3680, 0.406022, 0
3684, 0.407022, 0
3688, 0.408021, 0
3692, 0.409021, 0
3696, 0.410021, 0
3700, 0.411021, 0
3705, 0.412035, 0
3709, 0.413035, 0
3713, 0.414035, 0
3717, 0.415035, 0
3721, 0.416034, 0
3725, 0.417033, 0
3729, 0.418032, 0
3733, 0.419032, 0
3737, 0.420032, 0
3741, 0.421032, 0
3745, 0.422032, 0
3749, 0.423032, 0
3753, 0.424032, 0
3757, 0.425031, 0
3761, 0.426031, 0
3765, 0.427031, 0
3769, 0.428031, 0
3773, 0.429033, 0
3777, 0.430032, 0
3781, 0.431031, 0
3785, 0.43203, 0
3789, 0.43303, 0
3793, 0.43403, 0
3797, 0.43503, 0
3801, 0.43603, 0
3805, 0.43703, 0
3809, 0.438029, 0
3813, 0.439029, 0
3817, 0.440029, 0
3821, 0.441029, 0
3825, 0.442029, 0
3829, 0.443029, 0
3833, 0.444029, 0
3837, 0.445028, 0
3841, 0.446027, 0
3845, 0.447026, 0
3849, 0.448026, 0
3853, 0.449026, 0
3857, 0.450026, 0
3861, 0.451026, 0
3865, 0.452026, 0
3869, 0.453026, 0
3873, 0.454025, 0
3877, 0.455025, 0
3881, 0.456025, 0
3885, 0.457025, 0
3889, 0.458025, 0
3893, 0.459025, 0
3897, 0.460024, 0
3901, 0.461023, 0
3905, 0.462023, 0
3909, 0.463023, 0
3913, 0.464023, 0
3917, 0.465023, 0
3921, 0.466023, 0
3925, 0.467023, 0
3929, 0.468022, 0
3933, 0.469022, 0
3937, 0.470022, 0
3941, 0.471022, 0
3946, 0.472022, 0
3950, 0.473022, 0
3954, 0.474035, 0
3958, 0.475035, 0
3962, 0.476035, 0
3966, 0.477034, 0
3970, 0.478034, 0
3974, 0.479034, 0
3978, 0.480034, 0
3982, 0.481034, 0
3986, 0.482034, 0
3990, 0.483034, 0
3994, 0.484034, 0
3998, 0.485034, 0
4002, 0.486034, 0
4006, 0.487034, 0
4017, 0.488033, 0
4017, 0.488279, 1
4017, 2.000182, 1
