# pos, time, irq
259, 0.024539, 0
260, 0.024666, 0
261, 0.024793, 0
262, 0.02492, 0
263, 0.025037, 0
264, 0.025165, 0
265, 0.02529, 0
266, 0.025416, 0
267, 0.025543, 0
268, 0.025669, 0
269, 0.025787, 0
270, 0.025913, 0
271, 0.026039, 0
272, 0.026165, 0
273, 0.026293, 0
274, 0.026419, 0
275, 0.026546, 0
276, 0.026663, 0
277, 0.026791, 0
278, 0.026915, 0
279, 0.027042, 0
280, 0.027169, 0
281, 0.027295, 0
282, 0.027421, 0
283, 0.027547, 0
284, 0.027666, 0
285, 0.02779, 0
286, 0.027917, 0
287, 0.028046, 0
288, 0.028172, 0
289, 0.028299, 0
290, 0.028415, 0
291, 0.028542, 0
292, 0.028668, 0
293, 0.028795, 0
294, 0.028923, 0
295, 0.02905, 0
296, 0.029167, 0
297, 0.029293, 0
298, 0.029421, 0
299, 0.029546, 0
300, 0.029674, 0
301, 0.029799, 0
302, 0.029918, 0
303, 0.030045, 0
304, 0.030173, 0
305, 0.030299, 0
306, 0.030425, 0
307, 0.030543, 0
308, 0.03067, 0
309, 0.030797, 0
310, 0.030922, 0
311, 0.03105, 0
312, 0.031175, 0
313, 0.031292, 0
314, 0.031419, 0
315, 0.031545, 0
316, 0.031672, 0
317, 0.031799, 0
318, 0.031925, 0
319, 0.03205, 0
320, 0.032172, 0
321, 0.032299, 0
322, 0.032425, 0
323, 0.032552, 0
324, 0.03267, 0
325, 0.032797, 0
326, 0.032924, 0
327, 0.033052, 0
328, 0.033179, 0
329, 0.033304, 0
330, 0.033422, 0
331, 0.033547, 0
332, 0.033674, 0
333, 0.0338, 0
334, 0.033927, 0
335, 0.034055, 0
336, 0.034173, 0
337, 0.034299, 0
338, 0.034426, 0
339, 0.034553, 0
340, 0.034679, 0
341, 0.034806, 0
342, 0.034923, 0
343, 0.035051, 0
344, 0.035178, 0
345, 0.035305, 0
346, 0.035431, 0
347, 0.035549, 0
348, 0.035676, 0
349, 0.035803, 0
350, 0.035929, 0
351, 0.036058, 0
352, 0.036175, 0
353, 0.036301, 0
354, 0.036427, 0
355, 0.036554, 0
356, 0.03668, 0
357, 0.036808, 0
358, 0.036923, 0
359, 0.037058, 0
360, 0.037176, 0
361, 0.037303, 0
362, 0.037429, 0
363, 0.037555, 0
364, 0.037681, 0
365, 0.037807, 0
366, 0.037925, 0
367, 0.038053, 0
368, 0.03818, 0
369, 0.038306, 0
370, 0.038431, 0
371, 0.038558, 0
372, 0.038685, 0
373, 0.038803, 0
374, 0.03893, 0
375, 0.039058, 0
376, 0.039184, 0
377, 0.039302, 0
378, 0.039428, 0
379, 0.039556, 0
380, 0.039682, 0
381, 0.039808, 0
382, 0.039934, 0
383, 0.040053, 0
384, 0.04018, 0
385, 0.040307, 0
386, 0.040432, 0
387, 0.040559, 0
388, 0.040685, 0
389, 0.040812, 0
390, 0.040928, 0
391, 0.041057, 0
392, 0.041183, 0
393, 0.04131, 0
394, 0.041435, 0
395, 0.041563, 0
396, 0.04168, 0
397, 0.041806, 0
398, 0.041932, 0
399, 0.04206, 0
400, 0.042186, 0
401, 0.042311, 0
402, 0.04244, 0
403, 0.042557, 0
404, 0.042683, 0
405, 0.042808, 0
406, 0.042936, 0
407, 0.043062, 0
408, 0.04319, 0
409, 0.043307, 0
410, 0.043434, 0
411, 0.043559, 0
412, 0.043687, 0
413, 0.043812, 0
414, 0.043939, 0
415, 0.044057, 0
416, 0.044183, 0
417, 0.044309, 0
418, 0.044436, 0
419, 0.044562, 0
420, 0.044689, 0
421, 0.044807, 0
422, 0.044934, 0
423, 0.045062, 0
424, 0.045188, 0
425, 0.045314, 0
426, 0.045441, 0
427, 0.045567, 0
428, 0.045685, 0
429, 0.04581, 0
430, 0.045938, 0
431, 0.046065, 0
432, 0.046192, 0
433, 0.046318, 0
434, 0.046436, 0
435, 0.046562, 0
436, 0.04669, 0
437, 0.046816, 0
438, 0.046942, 0
439, 0.047061, 0
440, 0.047187, 0
441, 0.047314, 0
442, 0.04744, 0
443, 0.047567, 0
444, 0.047693, 0
445, 0.047818, 0
446, 0.047946, 0
447, 0.048066, 0
448, 0.048192, 0
449, 0.048319, 0
450, 0.048435, 0
451, 0.048571, 0
452, 0.048688, 0
453, 0.048814, 0
454, 0.048941, 0
455, 0.049068, 0
456, 0.049196, 0
457, 0.049314, 0
458, 0.049439, 0
459, 0.049565, 0
460, 0.049692, 0
461, 0.049818, 0
462, 0.049944, 0
463, 0.050073, 0
464, 0.05019, 0
465, 0.050317, 0
466, 0.050443, 0
467, 0.050571, 0
468, 0.050696, 0
469, 0.050814, 0
470, 0.05094, 0
471, 0.051068, 0
472, 0.051194, 0
473, 0.051322, 0
474, 0.051447, 0
475, 0.051573, 0
476, 0.05169, 0
477, 0.051816, 0
478, 0.051943, 0
479, 0.052069, 0
480, 0.052196, 0
481, 0.052322, 0
482, 0.052448, 0
483, 0.052565, 0
484, 0.052693, 0
485, 0.052818, 0
486, 0.052943, 0
487, 0.053072, 0
488, 0.053199, 0
489, 0.053316, 0
490, 0.053443, 0
491, 0.05357, 0
492, 0.053697, 0
493, 0.053824, 0
494, 0.05395, 0
495, 0.054068, 0
496, 0.054194, 0
497, 0.054322, 0
498, 0.054448, 0
499, 0.054574, 0
500, 0.054692, 0
501, 0.05482, 0
502, 0.054946, 0
503, 0.055073, 0
504, 0.0552, 0
505, 0.055326, 0
506, 0.055452, 0
507, 0.05557, 0
508, 0.055698, 0
509, 0.055825, 0
510, 0.055951, 0
511, 0.056069, 0
512, 0.056195, 0
513, 0.056322, 0
514, 0.056449, 0
515, 0.056575, 0
516, 0.056701, 0
517, 0.056828, 0
518, 0.056954, 0
519, 0.057073, 0
520, 0.0572, 0
521, 0.057327, 0
522, 0.057453, 0
523, 0.057571, 0
524, 0.057697, 0
525, 0.057825, 0
526, 0.05795, 0
527, 0.058079, 0
528, 0.058207, 0
529, 0.058324, 0
530, 0.058451, 0
531, 0.058575, 0
532, 0.058701, 0
533, 0.058828, 0
534, 0.058956, 0
535, 0.059074, 0
536, 0.0592, 0
537, 0.059325, 0
538, 0.059453, 0
539, 0.059579, 0
540, 0.059705, 0
541, 0.059831, 0
542, 0.059959, 0
543, 0.060076, 0
544, 0.060204, 0
545, 0.060331, 0
546, 0.060457, 0
547, 0.060574, 0
548, 0.060702, 0
549, 0.060829, 0
550, 0.060956, 0
551, 0.061083, 0
552, 0.061199, 0
553, 0.061327, 0
554, 0.061453, 0
555, 0.061579, 0
556, 0.061706, 0
557, 0.061832, 0
558, 0.061959, 0
559, 0.062076, 0
560, 0.062203, 0
561, 0.062329, 0
562, 0.062456, 0
563, 0.062582, 0
564, 0.062708, 0
565, 0.062835, 0
566, 0.062952, 0
567, 0.06308, 0
568, 0.063208, 0
569, 0.063333, 0
570, 0.063459, 0
571, 0.063586, 0
572, 0.063702, 0
573, 0.063829, 0
574, 0.063956, 0
575, 0.064084, 0
576, 0.06421, 0
577, 0.064336, 0
578, 0.064463, 0
579, 0.064579, 0
580, 0.064706, 0
581, 0.064833, 0
582, 0.064961, 0
583, 0.065086, 0
584, 0.065214, 0
585, 0.06533, 0
586, 0.065458, 0
587, 0.065584, 0
588, 0.06571, 0
589, 0.065838, 0
590, 0.065963, 0
591, 0.066091, 0
592, 0.066208, 0
593, 0.066335, 0
594, 0.066462, 0
595, 0.066589, 0
596, 0.066706, 0
597, 0.066833, 0
598, 0.066961, 0
599, 0.067087, 0
600, 0.067214, 0
601, 0.06733, 0
602, 0.067458, 0
603, 0.067585, 0
604, 0.067711, 0
605, 0.067839, 0
606, 0.067966, 0
607, 0.068084, 0
608, 0.068209, 0
609, 0.068337, 0
610, 0.068462, 0
611, 0.06859, 0
612, 0.068717, 0
613, 0.068835, 0
614, 0.06896, 0
615, 0.069087, 0
616, 0.069215, 0
617, 0.06934, 0
618, 0.069468, 0
619, 0.069584, 0
620, 0.06971, 0
621, 0.069837, 0
622, 0.069966, 0
623, 0.070092, 0
624, 0.070217, 0
625, 0.070335, 0
626, 0.070461, 0
627, 0.070588, 0
628, 0.070714, 0
629, 0.070842, 0
630, 0.07096, 0
631, 0.071087, 0
632, 0.071213, 0
633, 0.07134, 0
634, 0.071466, 0
635, 0.071592, 0
636, 0.071719, 0
637, 0.071845, 0
638, 0.071963, 0
639, 0.07209, 0
640, 0.072217, 0
641, 0.072342, 0
642, 0.072469, 0
643, 0.072596, 0
644, 0.072712, 0
645, 0.072839, 0
646, 0.072966, 0
647, 0.073094, 0
648, 0.073219, 0
649, 0.073346, 0
650, 0.073463, 0
651, 0.073591, 0
652, 0.073717, 0
653, 0.073844, 0
654, 0.07397, 0
655, 0.074097, 0
656, 0.074214, 0
657, 0.074342, 0
658, 0.074467, 0
659, 0.074594, 0
660, 0.074721, 0
661, 0.074847, 0
662, 0.074965, 0
663, 0.075092, 0
664, 0.075219, 0
665, 0.075344, 0
666, 0.075471, 0
667, 0.075597, 0
668, 0.075724, 0
669, 0.075842, 0
670, 0.07597, 0
671, 0.076096, 0
672, 0.076222, 0
673, 0.076349, 0
674, 0.076475, 0
675, 0.076592, 0
676, 0.076718, 0
677, 0.076845, 0
678, 0.076972, 0
679, 0.077097, 0
680, 0.077225, 0
681, 0.077351, 0
682, 0.077469, 0
683, 0.077594, 0
684, 0.077722, 0
685, 0.077847, 0
686, 0.077976, 0
687, 0.078092, 0
688, 0.078219, 0
689, 0.078345, 0
690, 0.078471, 0
691, 0.078598, 0
692, 0.078724, 0
693, 0.07885, 0
694, 0.078969, 0
695, 0.079096, 0
696, 0.079224, 0
697, 0.07935, 0
698, 0.079477, 0
699, 0.079596, 0
700, 0.079721, 0
701, 0.079849, 0
702, 0.079975, 0
703, 0.080102, 0
704, 0.080229, 0
705, 0.080346, 0
706, 0.080472, 0
707, 0.080598, 0
708, 0.080725, 0
709, 0.080851, 0
710, 0.080979, 0
711, 0.081103, 0
712, 0.08123, 0
713, 0.081346, 0
714, 0.081473, 0
715, 0.0816, 0
716, 0.081726, 0
717, 0.081852, 0
718, 0.081979, 0
719, 0.082098, 0
720, 0.082224, 0
721, 0.08235, 0
722, 0.082477, 0
723, 0.082604, 0
724, 0.082731, 0
725, 0.082848, 0
726, 0.082975, 0
727, 0.083101, 0
728, 0.083228, 0
729, 0.083354, 0
730, 0.083479, 0
731, 0.083606, 0
732, 0.083733, 0
733, 0.08385, 0
734, 0.083977, 0
735, 0.084105, 0
736, 0.08423, 0
737, 0.084356, 0
738, 0.084483, 0
739, 0.084601, 0
740, 0.084727, 0
741, 0.084852, 0
742, 0.08498, 0
743, 0.085106, 0
744, 0.085234, 0
745, 0.085351, 0
746, 0.085477, 0
747, 0.085603, 0
748, 0.085731, 0
749, 0.085858, 0
750, 0.085978, 0
751, 0.086104, 0
752, 0.086231, 0
753, 0.086357, 0
754, 0.086483, 0
755, 0.086611, 0
756, 0.086727, 0
757, 0.086854, 0
758, 0.086983, 0
759, 0.087108, 0
760, 0.087234, 0
761, 0.087361, 0
762, 0.087477, 0
763, 0.087604, 0
764, 0.08773, 0
765, 0.087858, 0
766, 0.087984, 0
767, 0.088111, 0
768, 0.088228, 0
769, 0.088355, 0
770, 0.088481, 0
771, 0.088608, 0
772, 0.088735, 0
773, 0.088862, 0
774, 0.08898, 0
775, 0.089106, 0
776, 0.089234, 0
777, 0.08936, 0
778, 0.089487, 0
779, 0.089613, 0
780, 0.089738, 0
781, 0.089856, 0
782, 0.089985, 0
783, 0.09011, 0
784, 0.090238, 0
785, 0.090364, 0
786, 0.090481, 0
787, 0.090607, 0
788, 0.090734, 0
789, 0.090861, 0
790, 0.090988, 0
791, 0.091116, 0
792, 0.091233, 0
793, 0.09136, 0
794, 0.091486, 0
795, 0.091612, 0
796, 0.09174, 0
797, 0.091857, 0
798, 0.091985, 0
799, 0.092112, 0
800, 0.092238, 0
801, 0.092364, 0
802, 0.092481, 0
803, 0.092618, 0
804, 0.092735, 0
805, 0.092862, 0
806, 0.092991, 0
807, 0.093118, 0
808, 0.093235, 0
809, 0.093361, 0
810, 0.093488, 0
811, 0.093613, 0
812, 0.093739, 0
813, 0.093867, 0
814, 0.093985, 0
815, 0.094112, 0
816, 0.09424, 0
817, 0.094366, 0
818, 0.094492, 0
819, 0.094619, 0
820, 0.094737, 0
821, 0.094862, 0
822, 0.094989, 0
823, 0.095117, 0
824, 0.095243, 0
825, 0.095369, 0
826, 0.095486, 0
827, 0.095613, 0
828, 0.09574, 0
829, 0.095867, 0
830, 0.095995, 0
831, 0.096113, 0
832, 0.096242, 0
833, 0.096369, 0
834, 0.096494, 0
835, 0.096612, 0
836, 0.09674, 0
837, 0.096867, 0
838, 0.096995, 0
839, 0.097122, 0
840, 0.097238, 0
841, 0.097365, 0
842, 0.097491, 0
843, 0.097618, 0
844, 0.097745, 0
845, 0.097871, 0
846, 0.097989, 0
847, 0.098117, 0
848, 0.098243, 0
849, 0.098369, 0
850, 0.098496, 0
851, 0.098622, 0
852, 0.098739, 0
853, 0.098866, 0
854, 0.098994, 0
855, 0.09912, 0
856, 0.099246, 0
857, 0.099372, 0
858, 0.099499, 0
859, 0.099616, 0
860, 0.099743, 0
861, 0.099871, 0
862, 0.099998, 0
863, 0.100116, 0
864, 0.100243, 0
865, 0.100369, 0
866, 0.100495, 0
867, 0.100623, 0
868, 0.100749, 0
869, 0.100866, 0
870, 0.100992, 0
871, 0.101119, 0
872, 0.101245, 0
873, 0.101372, 0
874, 0.101499, 0
875, 0.101624, 0
876, 0.10175, 0
877, 0.101876, 0
878, 0.101995, 0
879, 0.10212, 0
880, 0.102246, 0
881, 0.102373, 0
882, 0.102499, 0
883, 0.102625, 0
884, 0.102751, 0
885, 0.102877, 0
886, 0.102996, 0
887, 0.103123, 0
888, 0.10325, 0
889, 0.103375, 0
890, 0.103503, 0
891, 0.10363, 0
892, 0.103748, 0
893, 0.103875, 0
894, 0.104003, 0
895, 0.104128, 0
896, 0.104246, 0
897, 0.104372, 0
898, 0.104501, 0
899, 0.104626, 0
900, 0.104752, 0
901, 0.104879, 0
902, 0.104998, 0
903, 0.105125, 0
904, 0.105252, 0
905, 0.105379, 0
906, 0.105505, 0
907, 0.105622, 0
908, 0.105748, 0
909, 0.105874, 0
910, 0.106003, 0
911, 0.10613, 0
912, 0.106256, 0
913, 0.106381, 0
914, 0.106499, 0
915, 0.106626, 0
916, 0.106753, 0
917, 0.106881, 0
918, 0.106998, 0
919, 0.107125, 0
920, 0.107252, 0
921, 0.107379, 0
922, 0.107507, 0
923, 0.107625, 0
924, 0.107751, 0
925, 0.107877, 0
926, 0.108005, 0
927, 0.108131, 0
928, 0.108259, 0
929, 0.108377, 0
930, 0.108503, 0
931, 0.108631, 0
932, 0.108757, 0
933, 0.108884, 0
934, 0.109001, 0
935, 0.109129, 0
936, 0.109256, 0
937, 0.109382, 0
938, 0.109508, 0
939, 0.109635, 0
940, 0.109752, 0
941, 0.109878, 0
942, 0.110005, 0
943, 0.110132, 0
944, 0.110258, 0
945, 0.110385, 0
946, 0.110511, 0
947, 0.110629, 0
948, 0.110754, 0
949, 0.110881, 0
950, 0.111009, 0
951, 0.111136, 0
952, 0.111263, 0
953, 0.111381, 0
954, 0.111507, 0
955, 0.111634, 0
956, 0.11176, 0
957, 0.111879, 0
958, 0.112006, 0
959, 0.112132, 0
960, 0.112259, 0
961, 0.112385, 0
962, 0.112512, 0
963, 0.112638, 0
964, 0.112756, 0
965, 0.112882, 0
966, 0.113009, 0
967, 0.113135, 0
968, 0.113262, 0
969, 0.113387, 0
970, 0.11351, 0
971, 0.113636, 0
972, 0.113762, 0
973, 0.113889, 0
974, 0.114007, 0
975, 0.114134, 0
976, 0.11426, 0
977, 0.114386, 0
978, 0.114512, 0
979, 0.114639, 0
980, 0.114757, 0
981, 0.114883, 0
982, 0.115009, 0
983, 0.115135, 0
984, 0.115262, 0
985, 0.115389, 0
986, 0.115514, 0
987, 0.11564, 0
988, 0.115758, 0
989, 0.115884, 0
990, 0.116011, 0
991, 0.116137, 0
992, 0.116264, 0
993, 0.116391, 0
994, 0.116516, 0
995, 0.116635, 0
996, 0.116762, 0
997, 0.116888, 0
998, 0.117015, 0
999, 0.117142, 0
1000, 0.117268, 0
1001, 0.117385, 0
1002, 0.117511, 0
1003, 0.117639, 0
1004, 0.117764, 0
1005, 0.117891, 0
1006, 0.118009, 0
1007, 0.118136, 0
1008, 0.118262, 0
1009, 0.118388, 0
1010, 0.118515, 0
1011, 0.118641, 0
1012, 0.118767, 0
1013, 0.118893, 0
1014, 0.119012, 0
1015, 0.119139, 0
1016, 0.119266, 0
1017, 0.119392, 0
1018, 0.119517, 0
1019, 0.119644, 0
1020, 0.119771, 0
1021, 0.119889, 0
1022, 0.120016, 0
1023, 0.120144, 0
1024, 0.12027, 0
1025, 0.120388, 0
1026, 0.120513, 0
1027, 0.12064, 0
1028, 0.120766, 0
1029, 0.120892, 0
1030, 0.12102, 0
1031, 0.121146, 0
1032, 0.121264, 0
1033, 0.12139, 0
1034, 0.121516, 0
1035, 0.121642, 0
1036, 0.121769, 0
1037, 0.121896, 0
1038, 0.122015, 0
1039, 0.122141, 0
1040, 0.122267, 0
1041, 0.122393, 0
1042, 0.12252, 0
1043, 0.122647, 0
1044, 0.122764, 0
1045, 0.122892, 0
1046, 0.123018, 0
1047, 0.123146, 0
1048, 0.123272, 0
1049, 0.123398, 0
1050, 0.123525, 0
1051, 0.123643, 0
1052, 0.123768, 0
1053, 0.123895, 0
1054, 0.124025, 0
1055, 0.124151, 0
1056, 0.124268, 0
1057, 0.124395, 0
1058, 0.124521, 0
1059, 0.124647, 0
1060, 0.124774, 0
1061, 0.1249, 0
1062, 0.125019, 0
1063, 0.125145, 0
1064, 0.125273, 0
1065, 0.125399, 0
1066, 0.125525, 0
1067, 0.125652, 0
1068, 0.125769, 0
1069, 0.125896, 0
1070, 0.126025, 0
1071, 0.12615, 0
1072, 0.126276, 0
1073, 0.126403, 0
1074, 0.12652, 0
1075, 0.126646, 0
1076, 0.126772, 0
1077, 0.1269, 0
1078, 0.127027, 0
1079, 0.127153, 0
1080, 0.12727, 0
1081, 0.127397, 0
1082, 0.127523, 0
1083, 0.127649, 0
1084, 0.127777, 0
1085, 0.127903, 0
1086, 0.128023, 0
1087, 0.128149, 0
1088, 0.128277, 0
1089, 0.128403, 0
1090, 0.12853, 0
1091, 0.128647, 0
1092, 0.128774, 0
1093, 0.128901, 0
1118, 0.132138, 0
1119, 0.132154, 0
1120, 0.13228, 0
1121, 0.132408, 0
1122, 0.132533, 0
1123, 0.132659, 0
1124, 0.132776, 0
1125, 0.132902, 0
1126, 0.133029, 0
1127, 0.133156, 0
1128, 0.133283, 0
1129, 0.13341, 0
1130, 0.133527, 0
1131, 0.133654, 0
1132, 0.133782, 0
1133, 0.133907, 0
1134, 0.134036, 0
1135, 0.134153, 0
1136, 0.134281, 0
1137, 0.134407, 0
1138, 0.134535, 0
1139, 0.13466, 0
1140, 0.134787, 0
1141, 0.134904, 0
1142, 0.135033, 0
1143, 0.13516, 0
1144, 0.135286, 0
1145, 0.135403, 0
1146, 0.13553, 0
1147, 0.135656, 0
1148, 0.135782, 0
1149, 0.135909, 0
1150, 0.136035, 0
1151, 0.136162, 0
1152, 0.136287, 0
1153, 0.136414, 0
1154, 0.136531, 0
1155, 0.136657, 0
1156, 0.136783, 0
1157, 0.136911, 0
1158, 0.137038, 0
1159, 0.137155, 0
1160, 0.137283, 0
1161, 0.137409, 0
1162, 0.137536, 0
1163, 0.137662, 0
1164, 0.137781, 0
1165, 0.137908, 0
1166, 0.138035, 0
1167, 0.138161, 0
1168, 0.138288, 0
1169, 0.138414, 0
1170, 0.138541, 0
1171, 0.138658, 0
1172, 0.138784, 0
1173, 0.13891, 0
1174, 0.139037, 0
1175, 0.139164, 0
1176, 0.13929, 0
1177, 0.139416, 0
1178, 0.139533, 0
1179, 0.139659, 0
1180, 0.139786, 0
1181, 0.139912, 0
1182, 0.14004, 0
1183, 0.140167, 0
1184, 0.140285, 0
1185, 0.140411, 0
1186, 0.140538, 0
1187, 0.140664, 0
1188, 0.14079, 0
1189, 0.140917, 0
1190, 0.141035, 0
1191, 0.141161, 0
1192, 0.141288, 0
1193, 0.141415, 0
1194, 0.141541, 0
1195, 0.141667, 0
1196, 0.141794, 0
1197, 0.141912, 0
1198, 0.14204, 0
1199, 0.142167, 0
1200, 0.142293, 0
1201, 0.142419, 0
1202, 0.142537, 0
1203, 0.142664, 0
1204, 0.142791, 0
1205, 0.142917, 0
1206, 0.143036, 0
1207, 0.143163, 0
1208, 0.14329, 0
1209, 0.143417, 0
1210, 0.143544, 0
1211, 0.14367, 0
1212, 0.143788, 0
1213, 0.143915, 0
1214, 0.144043, 0
1215, 0.144169, 0
1216, 0.144296, 0
1217, 0.144414, 0
1218, 0.14454, 0
1219, 0.144666, 0
1220, 0.144792, 0
1221, 0.144919, 0
1222, 0.145044, 0
1223, 0.145172, 0
1224, 0.145297, 0
1225, 0.145415, 0
1226, 0.145541, 0
1227, 0.145669, 0
1228, 0.145795, 0
1229, 0.145921, 0
1230, 0.146039, 0
1231, 0.146167, 0
1232, 0.146293, 0
1233, 0.14642, 0
1234, 0.146546, 0
1235, 0.146673, 0
1236, 0.14679, 0
1237, 0.146917, 0
1238, 0.147045, 0
1239, 0.147172, 0
1240, 0.147298, 0
1241, 0.147425, 0
1242, 0.147542, 0
1243, 0.147668, 0
1244, 0.147797, 0
1245, 0.147922, 0
1246, 0.148047, 0
1247, 0.148175, 0
1248, 0.148292, 0
1249, 0.148419, 0
1250, 0.148545, 0
1251, 0.148672, 0
1252, 0.1488, 0
1253, 0.148918, 0
1254, 0.149044, 0
1255, 0.14917, 0
1256, 0.149297, 0
1257, 0.149423, 0
1258, 0.14955, 0
1259, 0.149676, 0
1260, 0.149793, 0
1261, 0.149929, 0
1262, 0.150047, 0
1263, 0.150174, 0
1264, 0.150301, 0
1265, 0.150427, 0
1266, 0.150544, 0
1267, 0.15067, 0
1268, 0.150797, 0
1269, 0.150923, 0
1270, 0.15105, 0
1271, 0.151177, 0
1272, 0.151302, 0
1273, 0.151421, 0
1274, 0.151546, 0
1275, 0.151674, 0
1276, 0.151799, 0
1277, 0.151925, 0
1278, 0.152054, 0
1279, 0.15218, 0
1280, 0.152297, 0
1281, 0.152425, 0
1282, 0.15255, 0
1283, 0.152676, 0
1284, 0.152803, 0
1285, 0.152929, 0
1286, 0.153048, 0
1287, 0.153175, 0
1288, 0.153302, 0
1289, 0.153428, 0
1290, 0.153554, 0
1291, 0.153682, 0
1292, 0.153798, 0
1293, 0.153925, 0
1294, 0.154052, 0
1295, 0.15418, 0
1296, 0.154305, 0
1297, 0.154432, 0
1298, 0.154549, 0
1299, 0.154676, 0
1300, 0.154802, 0
1301, 0.15493, 0
1302, 0.155058, 0
1303, 0.155175, 0
