# pos, time, irq
5426, 0.422966, 0
5434, 0.42396, 0
5442, 0.424961, 0
5450, 0.425957, 0
5458, 0.426967, 0
5466, 0.427961, 0
5474, 0.428957, 0
5482, 0.429967, 0
5489, 0.430963, 0
5498, 0.431957, 0
5506, 0.432968, 0
5514, 0.433963, 0
5522, 0.434958, 0
5530, 0.435967, 0
5538, 0.436963, 0
5546, 0.437957, 0
5554, 0.438967, 0
5562, 0.439963, 0
5569, 0.440959, 0
5578, 0.441969, 0
5586, 0.442963, 0
5594, 0.443959, 0
5602, 0.444955, 0
5610, 0.445965, 0
5618, 0.446959, 0
5626, 0.447955, 0
5634, 0.448964, 0
5642, 0.449959, 0
5649, 0.450955, 0
5658, 0.451964, 0
5666, 0.452959, 0
5674, 0.453955, 0
5682, 0.454965, 0
5690, 0.455961, 0
5698, 0.45696, 0
5706, 0.457956, 0
5714, 0.458966, 0
5722, 0.459962, 0
5729, 0.460956, 0
5738, 0.461966, 0
5746, 0.462962, 0
5754, 0.463956, 0
5762, 0.464966, 0
5770, 0.465962, 0
5778, 0.466956, 0
5786, 0.467966, 0
5794, 0.468962, 0
5802, 0.469958, 0
5809, 0.470967, 0
5818, 0.471962, 0
5826, 0.472958, 0
5834, 0.473968, 0
5842, 0.474964, 0
5850, 0.475958, 0
5858, 0.476954, 0
5866, 0.477963, 0
5874, 0.478958, 0
5882, 0.479968, 0
5889, 0.480963, 0
5898, 0.481958, 0
5906, 0.482954, 0
5914, 0.483964, 0
5922, 0.48496, 0
5930, 0.485954, 0
5938, 0.486964, 0
5946, 0.48796, 0
5954, 0.488961, 0
5962, 0.489955, 0
5969, 0.490966, 0
5978, 0.49196, 0
5986, 0.492955, 0
5994, 0.493965, 0
6002, 0.494961, 0
6010, 0.495955, 0
6018, 0.496965, 0
6026, 0.497961, 0
6034, 0.498957, 0
6042, 0.499966, 0
6049, 0.500961, 0
6058, 0.501957, 0
6066, 0.502967, 0
6074, 0.503963, 0
6082, 0.504957, 0
6090, 0.505967, 0
6098, 0.506961, 0
6106, 0.507957, 0
6114, 0.508967, 0
6122, 0.509962, 0
6129, 0.510957, 0
6138, 0.511967, 0
6146, 0.512963, 0
6154, 0.513958, 0
6162, 0.514968, 0
6170, 0.515963, 0
6178, 0.516959, 0
6186, 0.517955, 0
6194, 0.518964, 0
6202, 0.519959, 0
6209, 0.520964, 0
6218, 0.521959, 0
6226, 0.522955, 0
6234, 0.523965, 0
6242, 0.52496, 0
6250, 0.525955, 0
6258, 0.526965, 0
6266, 0.527961, 0
6274, 0.528955, 0
6282, 0.529966, 0
6289, 0.530961, 0
6298, 0.531957, 0
6306, 0.532967, 0
6314, 0.533961, 0
6322, 0.534956, 0
6330, 0.535966, 0
6338, 0.536961, 0
6346, 0.537957, 0
6354, 0.538966, 0
6362, 0.539962, 0
6369, 0.540957, 0
6378, 0.541967, 0
6386, 0.542963, 0
6394, 0.543958, 0
6402, 0.544968, 0
6410, 0.545963, 0
6418, 0.546959, 0
6426, 0.547968, 0
6434, 0.548963, 0
6442, 0.549957, 0
6449, 0.550968, 0
6458, 0.551963, 0
6466, 0.552964, 0
6474, 0.553959, 0
6482, 0.554954, 0
6490, 0.555964, 0
6498, 0.55696, 0
6506, 0.557955, 0
6514, 0.558965, 0
6522, 0.55996, 0
6529, 0.560956, 0
6538, 0.561966, 0
6546, 0.56296, 0
6554, 0.563955, 0
6562, 0.564965, 0
6570, 0.56596, 0
6578, 0.566956, 0
6586, 0.567965, 0
6594, 0.568961, 0
6602, 0.569956, 0
6609, 0.570967, 0
6618, 0.571961, 0
6626, 0.572957, 0
6634, 0.573967, 0
6642, 0.574962, 0
6650, 0.575958, 0
6658, 0.576967, 0
6666, 0.577961, 0
6674, 0.578957, 0
6682, 0.579967, 0
6689, 0.580962, 0
6698, 0.581957, 0
6706, 0.582967, 0
6714, 0.583963, 0
6722, 0.584964, 0
6730, 0.585959, 0
6738, 0.586954, 0
6746, 0.587964, 0
6754, 0.58896, 0
6762, 0.589955, 0
6769, 0.590964, 0
6778, 0.591959, 0
6786, 0.592954, 0
6794, 0.593964, 0
6802, 0.59496, 0
6810, 0.595955, 0
6818, 0.596964, 0
6826, 0.59796, 0
6834, 0.598956, 0
6842, 0.599966, 0
6849, 0.60096, 0
6858, 0.601956, 0
6866, 0.602966, 0
6874, 0.603962, 0
6882, 0.604957, 0
6890, 0.605966, 0
6898, 0.60696, 0
6906, 0.607956, 0
6914, 0.608966, 0
6922, 0.609962, 0
6929, 0.610956, 0
6938, 0.611966, 0
6946, 0.612962, 0
6954, 0.613958, 0
6962, 0.614968, 0
6970, 0.615962, 0
6978, 0.616963, 0
6986, 0.617959, 0
6994, 0.618969, 0
7002, 0.619963, 0
7009, 0.620957, 0
7018, 0.621968, 0
7026, 0.622963, 0
7034, 0.623959, 0
7042, 0.624969, 0
7050, 0.625964, 0
7058, 0.626959, 0
7066, 0.627955, 0
7074, 0.628965, 0
7082, 0.629959, 0
7089, 0.630955, 0
7098, 0.631965, 0
7106, 0.632961, 0
7114, 0.633955, 0
7122, 0.634965, 0
7130, 0.635959, 0
7138, 0.636955, 0
7146, 0.637965, 0
7154, 0.638961, 0
7162, 0.639955, 0
7169, 0.640966, 0
7178, 0.641961, 0
7186, 0.642957, 0
7194, 0.643967, 0
7202, 0.644962, 0
7210, 0.645957, 0
7218, 0.646967, 0
7226, 0.647963, 0
7234, 0.648962, 0
7242, 0.649956, 0
7249, 0.650967, 0
7258, 0.651962, 0
7266, 0.652958, 0
7274, 0.653968, 0
7282, 0.654963, 0
7290, 0.655958, 0
7298, 0.656968, 0
7306, 0.657964, 0
7314, 0.658958, 0
7322, 0.659954, 0
7329, 0.660964, 0
7338, 0.66196, 0
7346, 0.662954, 0
7354, 0.663964, 0
7362, 0.664958, 0
7370, 0.665969, 0
7378, 0.666964, 0
7386, 0.66796, 0
7394, 0.668954, 0
7402, 0.669965, 0
7409, 0.67096, 0
7418, 0.671956, 0
7426, 0.672966, 0
7434, 0.67396, 0
7442, 0.674956, 0
7450, 0.675966, 0
7458, 0.676961, 0
7466, 0.677956, 0
7474, 0.678965, 0
7482, 0.67996, 0
7489, 0.680961, 0
7498, 0.681957, 0
7506, 0.682967, 0
7514, 0.683961, 0
7522, 0.684957, 0
7530, 0.685967, 0
7538, 0.686963, 0
7546, 0.687957, 0
7554, 0.688968, 0
7562, 0.689963, 0
7569, 0.690959, 0
7578, 0.691968, 0
7586, 0.692963, 0
7594, 0.693957, 0
7602, 0.694968, 0
7610, 0.695963, 0
7618, 0.696959, 0
7626, 0.697968, 0
7634, 0.698964, 0
7642, 0.699959, 0
7649, 0.700955, 0
7658, 0.701964, 0
7666, 0.70296, 0
7674, 0.703955, 0
7682, 0.704965, 0
7690, 0.70596, 0
7698, 0.706955, 0
7706, 0.707964, 0
7714, 0.708959, 0
7722, 0.709955, 0
7729, 0.710965, 0
7738, 0.71196, 0
7746, 0.712961, 0
7754, 0.713956, 0
7762, 0.714966, 0
7770, 0.715962, 0
7778, 0.716956, 0
7786, 0.717967, 0
7794, 0.718962, 0
7802, 0.719957, 0
7809, 0.720966, 0
7818, 0.721961, 0
7826, 0.722956, 0
7834, 0.723967, 0
7842, 0.724962, 0
7850, 0.725958, 0
7858, 0.726967, 0
7866, 0.727963, 0
7874, 0.728958, 0
7882, 0.729968, 0
7889, 0.730963, 0
7898, 0.731958, 0
7906, 0.732969, 0
7914, 0.733964, 0
7922, 0.734958, 0
7930, 0.735968, 0
7938, 0.736963, 0
7946, 0.737958, 0
7954, 0.738969, 0
7962, 0.739964, 0
7969, 0.740959, 0
7978, 0.741954, 0
8000, 0.742964, 0
8000, 2.000069, 0
