# pos, time
544, 0.006893
545, 0.006917
546, 0.006939
547, 0.006964
548, 0.006987
549, 0.007011
550, 0.007033
551, 0.007058
552, 0.00708
553, 0.007105
554, 0.007129
555, 0.007161
556, 0.007183
557, 0.007208
558, 0.007231
559, 0.007255
560, 0.007279
561, 0.007303
562, 0.007327
563, 0.00735
564, 0.007374
565, 0.007399
566, 0.007422
567, 0.007446
568, 0.00747
569, 0.007493
570, 0.007517
571, 0.00754
572, 0.007565
573, 0.007587
574, 0.007612
575, 0.007635
576, 0.007659
577, 0.007683
578, 0.007706
579, 0.007731
580, 0.007754
581, 0.007779
582, 0.007802
583, 0.007826
584, 0.00785
585, 0.007874
586, 0.007897
587, 0.007921
588, 0.007945
589, 0.007968
590, 0.007992
591, 0.008016
592, 0.008039
593, 0.008063
594, 0.008086
595, 0.00811
596, 0.008134
597, 0.008157
598, 0.00818
599, 0.008204
600, 0.008227
601, 0.008251
602, 0.008283
603, 0.008307
604, 0.008331
605, 0.008354
606, 0.008378
607, 0.008402
608, 0.008426
609, 0.008449
610, 0.008474
611, 0.008497
612, 0.008521
613, 0.008545
614, 0.008568
615, 0.008592
616, 0.008616
617, 0.008641
618, 0.008664
619, 0.008688
620, 0.008711
621, 0.008734
622, 0.008758
623, 0.008782
624, 0.008805
625, 0.008829
626, 0.008852
627, 0.008875
628, 0.008899
629, 0.008923
630, 0.008947
631, 0.008971
632, 0.008994
633, 0.009018
634, 0.009041
635, 0.009065
636, 0.009088
637, 0.009113
638, 0.009137
639, 0.00916
640, 0.009184
641, 0.009209
642, 0.009232
643, 0.009256
644, 0.009279
645, 0.009304
646, 0.009326
647, 0.009351
648, 0.009375
649, 0.009398
650, 0.009423
651, 0.009446
652, 0.009474
653, 0.009499
654, 0.009522
655, 0.009546
656, 0.009569
657, 0.009594
658, 0.009618
659, 0.009641
660, 0.009665
661, 0.009688
662, 0.009712
663, 0.009735
664, 0.009759
665, 0.009783
666, 0.009807
667, 0.009832
668, 0.009854
669, 0.009877
670, 0.0099
671, 0.009925
672, 0.009948
673, 0.009972
674, 0.010004
675, 0.010019
676, 0.01005
677, 0.010074
678, 0.010097
679, 0.010121
680, 0.010144
681, 0.010168
682, 0.010192
683, 0.010216
684, 0.01024
685, 0.010263
686, 0.010287
687, 0.010311
688, 0.010335
689, 0.010359
690, 0.010382
691, 0.010406
692, 0.010429
693, 0.010454
694, 0.010477
695, 0.010501
696, 0.010525
697, 0.010548
698, 0.010572
699, 0.010595
700, 0.010619
701, 0.010643
702, 0.010666
703, 0.01069
704, 0.010713
705, 0.010738
706, 0.01076
707, 0.010785
708, 0.010809
709, 0.010832
710, 0.010856
711, 0.010879
712, 0.010904
713, 0.010929
714, 0.010951
715, 0.010976
716, 0.010998
717, 0.011023
718, 0.011046
719, 0.01107
720, 0.011093
721, 0.011117
722, 0.01115
723, 0.011174
724, 0.011196
725, 0.01122
726, 0.011244
727, 0.011267
728, 0.011291
729, 0.011314
730, 0.011339
731, 0.011361
732, 0.011386
733, 0.01141
734, 0.011433
735, 0.011458
736, 0.011481
737, 0.011505
738, 0.011528
739, 0.011552
740, 0.011576
741, 0.0116
742, 0.011624
743, 0.011648
744, 0.011671
745, 0.011694
746, 0.011718
747, 0.011742
748, 0.011765
749, 0.01179
750, 0.011812
751, 0.011836
752, 0.011859
753, 0.011883
754, 0.011907
755, 0.011931
756, 0.011955
757, 0.011979
758, 0.012003
759, 0.012027
760, 0.012051
761, 0.012075
762, 0.012098
763, 0.012122
764, 0.012145
765, 0.012168
766, 0.012201
767, 0.012224
768, 0.012248
769, 0.012271
770, 0.012294
771, 0.012318
772, 0.012343
773, 0.012367
774, 0.01239
775, 0.012416
776, 0.01244
777, 0.012463
778, 0.012487
779, 0.012509
780, 0.012534
781, 0.012558
782, 0.012581
783, 0.012605
784, 0.012629
785, 0.012654
786, 0.012677
787, 0.012701
788, 0.012724
789, 0.012747
790, 0.012772
791, 0.012794
792, 0.012819
793, 0.012842
794, 0.012866
795, 0.01289
796, 0.012913
797, 0.012939
798, 0.012962
799, 0.012985
800, 0.013009
801, 0.013033
802, 0.013057
803, 0.01308
804, 0.013104
805, 0.013128
806, 0.013151
807, 0.013174
808, 0.013198
809, 0.013223
810, 0.013246
811, 0.01327
812, 0.013292
813, 0.013317
814, 0.01334
815, 0.013364
816, 0.013389
817, 0.013414
818, 0.013438
819, 0.013461
820, 0.013485
821, 0.013509
822, 0.013532
823, 0.013556
824, 0.01358
825, 0.013604
826, 0.013627
827, 0.013651
828, 0.013675
829, 0.013699
830, 0.013722
831, 0.013746
832, 0.01377
833, 0.013795
834, 0.013818
835, 0.013841
836, 0.013865
837, 0.013889
838, 0.013912
839, 0.013937
840, 0.013959
841, 0.013984
842, 0.014016
843, 0.01404
844, 0.014062
845, 0.014087
846, 0.014109
847, 0.014134
848, 0.014157
849, 0.014181
850, 0.014205
851, 0.014228
852, 0.014252
853, 0.014275
854, 0.014299
855, 0.014321
856, 0.014346
857, 0.014371
858, 0.014393
859, 0.014419
860, 0.014444
861, 0.014466
862, 0.01449
863, 0.014514
864, 0.014538
865, 0.01456
866, 0.014585
867, 0.014608
868, 0.014631
869, 0.014656
870, 0.014678
871, 0.014703
872, 0.014726
873, 0.01475
874, 0.014773
875, 0.014797
876, 0.014821
877, 0.014845
878, 0.01487
879, 0.014893
880, 0.014917
881, 0.014942
882, 0.014964
883, 0.014989
884, 0.015011
885, 0.015035
886, 0.015067
887, 0.01509
888, 0.015114
889, 0.015138
890, 0.01516
891, 0.015185
892, 0.015209
893, 0.015233
894, 0.015257
895, 0.01528
896, 0.015305
897, 0.015329
898, 0.015353
899, 0.015376
900, 0.015401
901, 0.015425
902, 0.015448
903, 0.015472
904, 0.015496
905, 0.01552
906, 0.015542
907, 0.015567
908, 0.015591
909, 0.015615
910, 0.015639
911, 0.015662
912, 0.015687
913, 0.015711
914, 0.015734
915, 0.015758
916, 0.015782
917, 0.015807
918, 0.01583
919, 0.015854
920, 0.015879
921, 0.015902
922, 0.015926
923, 0.015949
924, 0.015973
925, 0.015998
926, 0.016021
927, 0.016045
928, 0.016069
929, 0.016093
930, 0.016117
931, 0.016141
932, 0.016165
933, 0.016189
934, 0.016213
935, 0.016236
936, 0.01626
937, 0.016284
938, 0.016307
939, 0.016331
940, 0.016355
941, 0.016379
942, 0.016405
943, 0.016428
944, 0.016452
945, 0.016475
946, 0.016499
947, 0.016522
948, 0.016547
949, 0.016571
950, 0.016594
951, 0.016618
952, 0.016641
953, 0.016666
954, 0.016689
955, 0.016712
956, 0.016737
957, 0.016759
958, 0.016783
959, 0.016807
960, 0.016831
961, 0.016854
962, 0.016878
963, 0.016901
964, 0.016925
965, 0.016949
966, 0.016971
967, 0.016996
968, 0.017019
969, 0.017044
970, 0.017066
971, 0.01709
972, 0.017115
973, 0.017138
974, 0.017162
975, 0.017185
976, 0.017209
977, 0.017235
978, 0.017257
979, 0.017282
980, 0.017305
981, 0.017328
982, 0.017352
983, 0.017376
984, 0.020732
1124, 0.020746
1125, 0.02077
1126, 0.020795
1127, 0.020818
1128, 0.020843
1129, 0.020866
1130, 0.02089
1131, 0.020913
1132, 0.020937
1133, 0.020962
1134, 0.020984
1135, 0.021009
1136, 0.021031
1137, 0.021055
1138, 0.021078
1139, 0.021102
1140, 0.021125
1141, 0.02115
1142, 0.021174
1143, 0.021206
1144, 0.021221
1145, 0.021245
1146, 0.021268
1147, 0.021301
1148, 0.021325
1149, 0.021349
1150, 0.021372
1151, 0.021395
1152, 0.02142
1153, 0.021444
1154, 0.021466
1155, 0.02149
1156, 0.021514
1157, 0.021538
1158, 0.021562
1159, 0.021586
1160, 0.02161
1161, 0.021634
1162, 0.021658
1163, 0.021681
1164, 0.021704
1165, 0.021728
1166, 0.021751
1167, 0.021775
1168, 0.021799
1169, 0.021823
1170, 0.021846
1171, 0.02187
1172, 0.021893
1173, 0.021916
1174, 0.021939
1175, 0.021963
1176, 0.021987
1177, 0.022011
1178, 0.022034
1179, 0.022058
1180, 0.022083
1181, 0.022107
1182, 0.02213
1183, 0.022154
1184, 0.022177
1185, 0.0222
1186, 0.022233
1187, 0.022256
1188, 0.02228
1189, 0.022304
1190, 0.022327
1191, 0.022351
1192, 0.022375
1193, 0.0224
1194, 0.022424
1195, 0.022447
1196, 0.02247
1197, 0.022493
1198, 0.022518
1199, 0.022541
1200, 0.022565
1201, 0.022588
1202, 0.022611
1203, 0.022635
1204, 0.022659
1205, 0.022683
1206, 0.022706
1207, 0.02273
1208, 0.022753
1209, 0.022777
1210, 0.022801
1211, 0.022825
1212, 0.02285
1213, 0.022872
1214, 0.022896
1215, 0.022919
1216, 0.022944
1217, 0.022968
1218, 0.022991
1219, 0.023015
1220, 0.023038
1221, 0.023062
1222, 0.023085
1223, 0.02311
1224, 0.023134
1225, 0.023157
1226, 0.023181
1227, 0.023204
1228, 0.02323
1229, 0.023254
1230, 0.023276
1231, 0.023301
1232, 0.023323
1233, 0.023347
1234, 0.02338
1235, 0.023405
1236, 0.023427
1237, 0.023451
1238, 0.023473
1239, 0.023498
1240, 0.023521
1241, 0.023545
1242, 0.023567
1243, 0.023592
1244, 0.023616
1245, 0.023639
1246, 0.023663
1247, 0.023686
1248, 0.023711
1249, 0.023734
1250, 0.023758
1251, 0.02378
1252, 0.023805
1253, 0.02383
1254, 0.023853
1255, 0.023878
1256, 0.023903
1257, 0.023925
1258, 0.023949
1259, 0.023973
1260, 0.023997
1261, 0.024021
1262, 0.024044
1263, 0.024067
1264, 0.024092
1265, 0.024116
1266, 0.02414
1267, 0.024164
1268, 0.024187
1269, 0.024211
1270, 0.024235
1271, 0.024259
1272, 0.024283
1273, 0.024306
1274, 0.02433
1275, 0.024353
1276, 0.024378
1277, 0.024403
1278, 0.024426
1279, 0.024451
1280, 0.024473
1281, 0.024497
1282, 0.024519
1283, 0.024544
1284, 0.024567
1285, 0.024591
1286, 0.024614
1287, 0.024637
1288, 0.024662
1289, 0.024684
1290, 0.02471
1291, 0.024734
1292, 0.024757
1293, 0.02478
1294, 0.024813
1295, 0.024835
1296, 0.02486
1297, 0.024883
1298, 0.024906
1299, 0.02493
1300, 0.024954
1301, 0.024979
1302, 0.025002
1303, 0.025026
1304, 0.025049
1305, 0.025072
1306, 0.025096
1307, 0.025119
1308, 0.025144
1309, 0.025167
1310, 0.025191
1311, 0.025215
1312, 0.025238
1313, 0.025263
1314, 0.025285
1315, 0.02531
1316, 0.025332
1317, 0.025356
1318, 0.025378
1319, 0.025404
1320, 0.025428
1321, 0.025451
1322, 0.025475
1323, 0.025498
1324, 0.025522
1325, 0.025545
1326, 0.025569
1327, 0.025594
1328, 0.025618
1329, 0.025642
1330, 0.025665
1331, 0.025689
1332, 0.025714
1333, 0.025737
1334, 0.025761
1335, 0.025783
1336, 0.025808
1337, 0.025831
1338, 0.025856
1339, 0.02588
1340, 0.025903
1341, 0.025927
1342, 0.025959
1343, 0.025982
1344, 0.026006
1345, 0.02603
1346, 0.026052
1347, 0.026077
1348, 0.0261
1349, 0.026124
1350, 0.026148
1351, 0.026171
1352, 0.026196
1353, 0.026218
1354, 0.026242
1355, 0.026266
1356, 0.02629
1357, 0.026314
1358, 0.026337
1359, 0.026361
1360, 0.026385
1361, 0.02641
1362, 0.026433
1363, 0.026458
1364, 0.02648
1365, 0.026504
1366, 0.026529
1367, 0.026553
1368, 0.026577
1369, 0.0266
1370, 0.026623
1371, 0.026646
1372, 0.02667
1373, 0.026694
1374, 0.026719
1375, 0.026743
1376, 0.026765
1377, 0.026789
1378, 0.026814
1379, 0.026838
1380, 0.026863
1381, 0.026885
1382, 0.026909
1383, 0.026932
1384, 0.026957
1385, 0.026982
1386, 0.027004
1387, 0.027029
1388, 0.027051
1389, 0.027075
1390, 0.027098
1391, 0.027122
1392, 0.027147
1393, 0.02717
1394, 0.027194
1395, 0.027217
1396, 0.027242
1397, 0.027267
1398, 0.027289
1399, 0.027314
1400, 0.027337
1401, 0.027361
1402, 0.027384
1403, 0.027409
1404, 0.027433
1405, 0.027457
1406, 0.02748
1407, 0.027504
1408, 0.027528
1409, 0.027552
1410, 0.027576
1411, 0.0276
1412, 0.027623
1413, 0.027646
1414, 0.027679
1415, 0.027704
1416, 0.027728
1417, 0.027743
1418, 0.027766
1419, 0.0278
1420, 0.027818
1421, 0.027842
1422, 0.027864
1423, 0.027888
1424, 0.027912
1425, 0.027935
1426, 0.027959
1427, 0.027982
1428, 0.028007
1429, 0.02803
1430, 0.028054
1431, 0.028077
1432, 0.028101
1433, 0.028125
1434, 0.028148
1435, 0.028173
1436, 0.028195
1437, 0.028228
1438, 0.028252
1439, 0.028275
1440, 0.028299
1441, 0.028323
1442, 0.028345
1443, 0.02837
1444, 0.028393
1445, 0.028418
1446, 0.028442
1447, 0.028465
1448, 0.028489
1449, 0.028512
1450, 0.028536
1451, 0.028559
1452, 0.028584
1453, 0.028607
1454, 0.02863
1455, 0.028653
1456, 0.028678
1457, 0.028702
1458, 0.028726
1459, 0.02875
1460, 0.028774
1461, 0.028797
1462, 0.028821
1463, 0.028845
1464, 0.028869
1465, 0.028893
1466, 0.028916
1467, 0.028939
1468, 0.028963
1469, 0.028987
1470, 0.029012
1471, 0.029036
1472, 0.029058
1473, 0.029082
1474, 0.029105
1475, 0.029129
1476, 0.029152
1477, 0.029175
1478, 0.029209
1479, 0.029223
1480, 0.029255
1481, 0.029279
1482, 0.029303
1483, 0.029326
1484, 0.02935
1485, 0.029372
1486, 0.029398
1487, 0.029421
1488, 0.029445
1489, 0.029469
1490, 0.029492
1491, 0.029516
1492, 0.02954
1493, 0.029565
1494, 0.029588
1495, 0.029612
1496, 0.029636
1497, 0.029659
1498, 0.029683
1499, 0.029706
1500, 0.029731
1501, 0.029756
1502, 0.029778
1503, 0.029803
1504, 0.029827
1505, 0.029851
1506, 0.029875
1507, 0.029898
1508, 0.029923
1509, 0.029945
1510, 0.029969
1511, 0.029993
1512, 0.030016
1513, 0.03004
1514, 0.030063
1515, 0.030088
1516, 0.030112
1517, 0.030136
1518, 0.03016
1519, 0.030183
1520, 0.030207
1521, 0.030231
1522, 0.030254
1523, 0.030278
1524, 0.030301
1525, 0.030325
1526, 0.030348
1527, 0.030372
1528, 0.030398
1529, 0.030422
1530, 0.030445
1531, 0.030469
1532, 0.030492
1533, 0.030516
1534, 0.03054
1535, 0.030564
1536, 0.030588
1537, 0.030611
1538, 0.030635
1539, 0.030658
1540, 0.030683
1541, 0.030707
1542, 0.03073
1543, 0.030754
1544, 0.030777
1545, 0.030801
1546, 0.030824
1547, 0.030849
1548, 0.030873
1549, 0.030896
1550, 0.03092
1551, 0.030943
1552, 0.030968
1553, 0.030991
1554, 0.031015
1555, 0.031039
1556, 0.031062
1557, 0.031086
1558, 0.031119
1559, 0.031144
1560, 0.031167
1561, 0.031182
1562, 0.031206
1563, 0.031228
1564, 0.031262
1565, 0.031284
1566, 0.031308
1567, 0.031332
1568, 0.031356
1569, 0.031379
1570, 0.031404
1571, 0.031427
1572, 0.031451
1573, 0.031476
1574, 0.031498
1575, 0.031522
1576, 0.031547
1577, 0.031571
1578, 0.031595
1579, 0.031618
1580, 0.031642
1581, 0.031665
1582, 0.031689
1583, 0.031713
1584, 0.031736
1585, 0.03176
1586, 0.031783
1587, 0.031806
1588, 0.031831
1589, 0.031855
1590, 0.031878
1591, 0.031902
1592, 0.031925
1593, 0.031949
1594, 0.031973
1595, 0.031997
1596, 0.032022
1597, 0.032045
1598, 0.032068
1599, 0.032092
1600, 0.032116
1601, 0.03214
1602, 0.032163
1603, 0.032187
1604, 0.032211
1605, 0.032234
1606, 0.032257
1607, 0.032282
1608, 0.032306
1609, 0.03233
1610, 0.032353
1611, 0.032377
1612, 0.032402
1613, 0.032426
1614, 0.032449
1615, 0.032473
1616, 0.032496
1617, 0.03252
1618, 0.032543
1619, 0.032568
1620, 0.032592
1621, 0.032615
1622, 0.032639
1623, 0.032672
1624, 0.032687
1625, 0.03271
1626, 0.032734
1627, 0.032766
1628, 0.032791
1629, 0.032813
1630, 0.032837
1631, 0.03286
1632, 0.032884
1633, 0.032909
1634, 0.032931
1635, 0.032956
1636, 0.032979
1637, 0.033003
1638, 0.033027
1639, 0.03305
1640, 0.033075
1641, 0.033097
1642, 0.033122
1643, 0.033145
1644, 0.033169
1645, 0.033193
1646, 0.033216
1647, 0.033239
1648, 0.033264
1649, 0.033288
1650, 0.033312
1651, 0.033336
1652, 0.03336
1653, 0.033383
1654, 0.033408
1655, 0.033432
1656, 0.033456
1657, 0.033479
1658, 0.033503
1659, 0.033526
1660, 0.033551
1661, 0.033575
1662, 0.033598
1663, 0.033622
1664, 0.033645
1665, 0.033669
1666, 0.033693
1667, 0.033717
1668, 0.03374
1669, 0.033764
1670, 0.033787
1671, 0.03381
1672, 0.033834
1673, 0.033857
1674, 0.033881
1675, 0.033905
1676, 0.033931
1677, 0.033955
1678, 0.03398
1679, 0.034003
1680, 0.034028
1681, 0.034051
1682, 0.034074
1683, 0.034098
1684, 0.034122
1685, 0.034147
1686, 0.034169
1687, 0.034193
1688, 0.034216
1689, 0.03424
1690, 0.034263
1691, 0.034287
1692, 0.03431
1693, 0.034335
1694, 0.034359
1695, 0.034391
1696, 0.034407
1697, 0.034432
1698, 0.034455
1699, 0.034479
1700, 0.034502
1701, 0.034527
1702, 0.03455
1703, 0.034574
1704, 0.034598
1705, 0.034622
1706, 0.034645
1707, 0.034679
1708, 0.034693
1709, 0.034716
1710, 0.03474
1711, 0.034773
1712, 0.034797
1713, 0.03482
1714, 0.034844
1715, 0.034866
1716, 0.034891
1717, 0.034915
1718, 0.034938
1719, 0.034962
1720, 0.034986
1721, 0.035011
1722, 0.035034
1723, 0.035058
1724, 0.035082
1725, 0.035105
1726, 0.03513
1727, 0.035152
1728, 0.035176
1729, 0.035199
1730, 0.035223
1731, 0.035247
1732, 0.03527
1733, 0.035295
1734, 0.035317
1735, 0.035342
1736, 0.035364
1737, 0.035389
1738, 0.035414
1739, 0.035438
1740, 0.035462
1741, 0.035486
1742, 0.035509
1743, 0.035534
1744, 0.035557
1745, 0.035581
1746, 0.035604
1747, 0.035628
1748, 0.035651
1749, 0.035674
1750, 0.035697
1751, 0.035721
1752, 0.035746
1753, 0.035769
1754, 0.035793
1755, 0.035816
1756, 0.035841
1757, 0.035866
1758, 0.035888
1759, 0.035912
1760, 0.035935
1761, 0.035959
1762, 0.035991
1763, 0.036014
1764, 0.036038
1765, 0.036062
1766, 0.036084
1767, 0.036109
1768, 0.036133
1769, 0.036157
1770, 0.036181
1771, 0.036204
1772, 0.036228
1773, 0.03625
1774, 0.036274
1775, 0.036298
1776, 0.036322
1777, 0.036345
1778, 0.036368
1779, 0.036391
1780, 0.036417
1781, 0.036441
1782, 0.036465
1783, 0.03649
1784, 0.036514
1785, 0.036537
1786, 0.036561
1787, 0.036585
1788, 0.036609
1789, 0.036632
1790, 0.036656
1791, 0.036678
1792, 0.036704
1793, 0.036728
1794, 0.036751
1795, 0.036777
1796, 0.036801
1797, 0.036823
1798, 0.036848
1799, 0.036871
1800, 0.036896
1801, 0.036919
1802, 0.036942
1803, 0.036964
1804, 0.036989
1805, 0.037012
1806, 0.037035
1807, 0.037059
1808, 0.037082
1809, 0.037107
1810, 0.037129
1811, 0.037154
1812, 0.037178
1813, 0.037201
1814, 0.037234
1815, 0.037248
1816, 0.037281
1817, 0.037305
1818, 0.037329
1819, 0.037351
1820, 0.037375
1821, 0.037399
1822, 0.037424
1823, 0.037446
1824, 0.03747
1825, 0.037495
1826, 0.037517
1827, 0.037542
1828, 0.037565
1829, 0.037589
1830, 0.037613
1831, 0.037636
1832, 0.037661
1833, 0.037683
1834, 0.037708
1835, 0.037731
1836, 0.037755
1837, 0.037779
1838, 0.037802
1839, 0.037825
1840, 0.03785
1841, 0.037874
1842, 0.037897
1843, 0.037921
1844, 0.037944
1845, 0.037967
1846, 0.037993
1847, 0.038016
1848, 0.038041
1849, 0.038064
1850, 0.038087
1851, 0.038111
1852, 0.038135
1853, 0.038159
1854, 0.038182
1855, 0.038206
1856, 0.03823
1857, 0.038253
1858, 0.038277
1859, 0.038301
1860, 0.038324
1861, 0.038347
1862, 0.038381
1863, 0.038396
1864, 0.03842
1865, 0.038443
1866, 0.038467
1867, 0.038491
1868, 0.038514
1869, 0.038547
1870, 0.038571
1871, 0.038594
1872, 0.038618
1873, 0.038641
1874, 0.038664
1875, 0.038688
1876, 0.038712
1877, 0.038736
1878, 0.038759
1879, 0.038784
1880, 0.038808
1881, 0.038831
1882, 0.038854
1883, 0.038878
1884, 0.038902
1885, 0.038925
1886, 0.038949
1887, 0.038971
1888, 0.038997
1889, 0.039019
1890, 0.039044
1891, 0.039067
1892, 0.03909
1893, 0.039114
1894, 0.039137
1895, 0.039161
1896, 0.039184
1897, 0.039208
1898, 0.039241
1899, 0.039255
1900, 0.039287
1901, 0.03931
1902, 0.039334
1903, 0.039357
1904, 0.03938
1905, 0.039404
1906, 0.039428
1907, 0.039451
1908, 0.039475
1909, 0.039499
1910, 0.039522
1911, 0.039545
1912, 0.03957
1913, 0.039594
1914, 0.039618
1915, 0.039642
1916, 0.039665
1917, 0.039689
1918, 0.039713
1919, 0.039737
1920, 0.039761
1921, 0.039783
1922, 0.039807
1923, 0.039831
1924, 0.039855
1925, 0.039879
1926, 0.039902
1927, 0.039926
1928, 0.03995
1929, 0.039973
1930, 0.039996
1931, 0.040021
1932, 0.040048
1933, 0.040071
1934, 0.040095
1935, 0.040117
1936, 0.040142
1937, 0.040167
1938, 0.040189
1939, 0.040214
1940, 0.040236
1941, 0.04026
1942, 0.040283
1943, 0.040307
1944, 0.040332
1945, 0.040355
1946, 0.040379
1947, 0.040403
1948, 0.040426
1949, 0.04045
1950, 0.040473
1951, 0.040498
1952, 0.04052
1953, 0.040553
1954, 0.040577
1955, 0.0406
1956, 0.040624
1957, 0.040648
1958, 0.04067
1959, 0.040695
1960, 0.040719
1961, 0.040743
1962, 0.040766
1963, 0.04079
1964, 0.040814
1965, 0.040837
1966, 0.040861
1967, 0.040884
1968, 0.040908
1969, 0.040931
1970, 0.040954
1971, 0.040978
1972, 0.041002
1973, 0.041026
1974, 0.04105
1975, 0.041074
1976, 0.041097
1977, 0.041121
1978, 0.041146
1979, 0.041169
1980, 0.041193
1981, 0.041217
1982, 0.04124
1983, 0.041264
1984, 0.041288
1985, 0.041312
1986, 0.041335
1987, 0.041359
1988, 0.041382
1989, 0.041408
1990, 0.04143
1991, 0.041455
1992, 0.041479
1993, 0.041502
1994, 0.041525
1995, 0.041548
1996, 0.041573
1997, 0.041596
1998, 0.041621
1999, 0.041645
2000, 0.041668
2001, 0.041691
2002, 0.041724
2003, 0.041746
2004, 0.041771
2005, 0.041794
2006, 0.041817
2007, 0.041841
2008, 0.041865
2009, 0.04189
2010, 0.041912
2011, 0.041937
2012, 0.041961
2013, 0.041984
2014, 0.042007
2015, 0.042031
2016, 0.042055
2017, 0.042077
2018, 0.042101
2019, 0.042124
2020, 0.042148
2021, 0.042172
2022, 0.042195
2023, 0.042219
2024, 0.042242
2025, 0.042266
2026, 0.042289
2027, 0.042313
2028, 0.042336
2029, 0.042361
2030, 0.042384
2031, 0.042408
2032, 0.042433
2033, 0.042456
2034, 0.042481
2035, 0.042504
