# pos, time
1823, 0.008425
1826, 0.008451
1829, 0.008476
1832, 0.008492
1835, 0.008519
1838, 0.008546
1841, 0.008571
1844, 0.008588
1847, 0.008613
1850, 0.008642
1853, 0.008668
1856, 0.008684
1859, 0.008708
1862, 0.008734
1865, 0.008761
1868, 0.008787
1871, 0.008803
1874, 0.008829
1877, 0.008854
1880, 0.008881
1883, 0.008906
1886, 0.008922
1889, 0.008948
1892, 0.008974
1895, 0.009
1898, 0.009025
1901, 0.009042
1904, 0.009067
1907, 0.009093
1910, 0.00912
1913, 0.009145
1916, 0.009161
1919, 0.009188
1922, 0.009214
1925, 0.009241
1928, 0.009258
1931, 0.009284
1934, 0.009309
1937, 0.009335
1940, 0.009351
1943, 0.009377
1946, 0.009402
1949, 0.009428
1952, 0.009454
1955, 0.00948
1958, 0.009496
1961, 0.009522
1964, 0.009548
1967, 0.009574
1970, 0.009599
1973, 0.009616
1976, 0.009643
1979, 0.009669
1982, 0.009685
1985, 0.009712
1988, 0.009738
1991, 0.009763
1994, 0.009789
1997, 0.009806
2000, 0.009832
2003, 0.009858
2006, 0.009883
2009, 0.00991
2012, 0.009926
2015, 0.009952
2018, 0.009979
2021, 0.010004
2024, 0.01002
2027, 0.010047
2030, 0.010073
2033, 0.010099
2036, 0.010125
2039, 0.010141
2042, 0.010167
2045, 0.010194
2048, 0.01022
2051, 0.010237
2054, 0.010262
2057, 0.010288
2060, 0.010314
2063, 0.01034
2066, 0.010356
2069, 0.010382
2072, 0.010407
2075, 0.010433
2078, 0.010459
2081, 0.010476
2084, 0.010502
2087, 0.010528
2090, 0.010554
2093, 0.010571
2096, 0.010597
2099, 0.010623
2102, 0.01065
2105, 0.010666
2108, 0.010693
2111, 0.010718
2114, 0.010744
2117, 0.01077
2120, 0.010785
2123, 0.010812
2126, 0.010838
2129, 0.010863
2132, 0.010879
2135, 0.010905
2138, 0.010931
2141, 0.010959
2144, 0.010984
2147, 0.011001
2150, 0.011027
2153, 0.011054
2156, 0.01108
2159, 0.011096
2162, 0.011122
2165, 0.011148
2168, 0.011174
2171, 0.011191
2174, 0.011218
2177, 0.011243
2180, 0.011269
2183, 0.011296
2186, 0.011312
2189, 0.011339
2192, 0.011364
2195, 0.011389
2198, 0.011405
2201, 0.011432
2204, 0.011458
2207, 0.011484
2210, 0.01151
2213, 0.011526
2216, 0.011552
2219, 0.011578
2222, 0.011603
2225, 0.011629
2228, 0.011645
2231, 0.011672
2234, 0.011697
2237, 0.011722
2240, 0.011748
2243, 0.011765
2246, 0.011792
2249, 0.011819
2252, 0.011844
2255, 0.01186
2258, 0.011885
2261, 0.011912
2264, 0.011937
2267, 0.011962
2270, 0.011979
2273, 0.012006
2276, 0.012032
2279, 0.012058
2282, 0.012074
2285, 0.0121
2288, 0.012126
2291, 0.012152
2294, 0.012177
2297, 0.012203
2300, 0.012219
2303, 0.012245
2306, 0.012271
2309, 0.012297
2312, 0.012313
2315, 0.01234
2318, 0.012366
2321, 0.012392
2324, 0.012418
2327, 0.012434
2330, 0.01246
2333, 0.012487
2336, 0.012513
2339, 0.01253
2342, 0.012556
2345, 0.012582
2348, 0.012607
2351, 0.012633
2354, 0.012649
2357, 0.012675
2360, 0.012701
2363, 0.012726
2366, 0.012751
2369, 0.012768
2372, 0.012794
2375, 0.01282
2378, 0.012846
2381, 0.012871
2384, 0.012887
2387, 0.012914
2390, 0.01294
2393, 0.012967
2396, 0.012983
2399, 0.013008
2402, 0.013034
2405, 0.01306
2408, 0.013086
2411, 0.013103
2414, 0.013128
2417, 0.013155
2420, 0.01318
2423, 0.013206
2426, 0.013222
2429, 0.013248
2432, 0.013274
2435, 0.0133
2438, 0.013324
2441, 0.013342
2444, 0.013368
2447, 0.013394
2450, 0.013419
2453, 0.013444
2456, 0.01346
2459, 0.013487
2462, 0.013513
2465, 0.013539
2468, 0.013565
2471, 0.013581
2474, 0.013606
2477, 0.013634
2480, 0.013651
2483, 0.013677
2486, 0.013702
2489, 0.013728
2492, 0.013753
2495, 0.013779
2498, 0.013795
2501, 0.013821
2504, 0.013847
2507, 0.013873
2510, 0.013897
2513, 0.013915
2516, 0.013941
2519, 0.013966
2522, 0.013993
2525, 0.014018
2528, 0.014036
2531, 0.014061
2534, 0.014087
2537, 0.014114
2540, 0.014129
2543, 0.014154
2546, 0.01418
2549, 0.014207
2552, 0.014233
2555, 0.014249
2558, 0.014275
2561, 0.014301
2564, 0.014326
2567, 0.014352
2570, 0.014368
2573, 0.014394
2576, 0.01442
2579, 0.014446
2582, 0.014471
2585, 0.014489
2588, 0.014515
2591, 0.014541
2594, 0.014567
2597, 0.014584
2600, 0.01461
2603, 0.014637
2606, 0.014662
2609, 0.014679
2612, 0.014705
2615, 0.014731
2618, 0.014756
2621, 0.014782
2624, 0.014798
2627, 0.014825
2630, 0.014851
2633, 0.014876
2636, 0.014892
2639, 0.014918
2642, 0.014945
2645, 0.014971
2648, 0.014995
2651, 0.015012
2654, 0.015038
2657, 0.015065
2660, 0.015089
2663, 0.015115
2666, 0.015131
2669, 0.015157
2672, 0.015184
2675, 0.01521
2678, 0.015236
2681, 0.015253
2684, 0.015279
2687, 0.015304
2690, 0.01533
2693, 0.015355
2696, 0.015372
2699, 0.015398
2702, 0.015425
2705, 0.01545
2708, 0.015467
2711, 0.015492
2714, 0.015519
2717, 0.015545
2720, 0.015571
2723, 0.015587
2726, 0.015613
2729, 0.015641
2732, 0.015657
2735, 0.015683
2738, 0.015708
2741, 0.015734
2744, 0.01576
2747, 0.015786
2750, 0.015801
2753, 0.015827
2756, 0.015853
2759, 0.015879
2762, 0.015904
2765, 0.015921
2768, 0.015946
2771, 0.015972
2774, 0.015998
2777, 0.016024
2780, 0.01604
2783, 0.016067
2786, 0.016093
2789, 0.01612
2792, 0.016136
2795, 0.01616
2798, 0.016186
2801, 0.016213
2804, 0.01624
2807, 0.016257
2810, 0.016281
2813, 0.016307
2816, 0.016334
2819, 0.016359
2822, 0.016375
2825, 0.016401
2828, 0.016427
2831, 0.016453
2834, 0.016477
2837, 0.016495
2840, 0.016521
2843, 0.016547
2846, 0.016572
2849, 0.016598
2852, 0.016614
2855, 0.016641
2858, 0.016667
2861, 0.016685
2864, 0.016711
2867, 0.016737
2870, 0.016762
2873, 0.016789
2876, 0.016805
2879, 0.016831
2882, 0.016858
2885, 0.016883
2888, 0.016899
2891, 0.016926
2894, 0.016953
2897, 0.016978
2900, 0.017004
2903, 0.01702
2906, 0.017046
2909, 0.017073
2912, 0.0171
2915, 0.017116
2918, 0.017142
2921, 0.017168
2924, 0.017194
2927, 0.017211
2930, 0.017238
2933, 0.017265
2936, 0.01729
2939, 0.017306
2942, 0.017331
2945, 0.017358
2948, 0.017382
2951, 0.017408
2954, 0.017424
2957, 0.017453
2960, 0.01748
2963, 0.017505
2966, 0.017521
2969, 0.017547
2972, 0.017573
2975, 0.017599
2978, 0.017623
2981, 0.017643
2984, 0.017668
2987, 0.017694
2990, 0.01772
2993, 0.017737
2996, 0.017763
2999, 0.017789
3002, 0.017815
3005, 0.017831
3008, 0.017857
3011, 0.017883
3014, 0.017908
3017, 0.017935
3020, 0.017951
3023, 0.017978
3026, 0.018004
3029, 0.018029
3032, 0.018045
3035, 0.018071
3038, 0.018097
3041, 0.018125
3044, 0.01815
3047, 0.018166
3050, 0.018191
3053, 0.018218
3056, 0.018242
3059, 0.018268
3062, 0.018284
3065, 0.018311
3068, 0.018337
3071, 0.018362
3074, 0.018388
3077, 0.018405
3080, 0.018431
3083, 0.018457
3086, 0.018482
3089, 0.018509
3092, 0.018524
3095, 0.018551
3098, 0.018577
3101, 0.018602
3104, 0.018619
3107, 0.018648
3110, 0.018674
3113, 0.018691
3116, 0.018717
3119, 0.018744
3122, 0.018769
3125, 0.018795
3128, 0.018811
3131, 0.018838
3134, 0.018864
3137, 0.018889
3140, 0.018906
3143, 0.018933
3146, 0.018959
3149, 0.018985
3152, 0.019011
3155, 0.019026
3158, 0.019052
3161, 0.019079
3164, 0.019105
3167, 0.019122
3170, 0.019148
3173, 0.019174
3176, 0.019199
3179, 0.019225
3182, 0.019241
3185, 0.019267
3188, 0.019293
3191, 0.019319
3194, 0.019344
3197, 0.019362
3200, 0.019388
3203, 0.019414
3206, 0.01944
3209, 0.019456
3212, 0.019487
3215, 0.019512
3218, 0.019528
3221, 0.019554
3224, 0.01958
3227, 0.019606
3230, 0.019632
3233, 0.019649
3236, 0.019674
3239, 0.019699
3242, 0.019726
3245, 0.019743
3248, 0.019769
3251, 0.019795
3254, 0.019821
3257, 0.019838
3260, 0.019864
3263, 0.019891
3266, 0.019916
3269, 0.019941
3272, 0.019958
3275, 0.019984
3278, 0.02001
3281, 0.020036
3284, 0.020052
3287, 0.020079
3290, 0.020105
3293, 0.020131
3296, 0.020157
3299, 0.020173
3302, 0.0202
3305, 0.020226
3308, 0.020252
3311, 0.020269
3314, 0.020295
3317, 0.02032
3320, 0.020346
3323, 0.020372
3326, 0.020388
3329, 0.020414
3332, 0.020439
3335, 0.020466
3338, 0.020481
3341, 0.020508
3344, 0.020534
3347, 0.02056
3350, 0.020586
3353, 0.020603
3356, 0.020629
3359, 0.020656
3362, 0.020682
3365, 0.020698
3368, 0.020724
3371, 0.02075
3374, 0.020776
3377, 0.020802
3380, 0.020819
3383, 0.020844
3386, 0.02087
3389, 0.020895
3392, 0.020911
3395, 0.020937
3398, 0.020963
3401, 0.020991
3404, 0.021015
3407, 0.021032
3410, 0.021057
3413, 0.021084
3416, 0.021109
3419, 0.021135
3422, 0.021151
3425, 0.021178
3428, 0.021204
3431, 0.02123
3434, 0.021247
3437, 0.021272
3440, 0.021298
3443, 0.021324
3446, 0.021349
3449, 0.021375
3452, 0.021391
3455, 0.021418
3458, 0.021443
3461, 0.021468
3464, 0.021494
3467, 0.021511
3470, 0.021541
3473, 0.021558
3476, 0.021583
3479, 0.02161
3482, 0.021636
3485, 0.021654
3488, 0.021679
3491, 0.021705
3494, 0.021732
3497, 0.021757
3500, 0.021773
3503, 0.0218
3506, 0.021826
3509, 0.021853
3512, 0.021868
3515, 0.021893
3518, 0.021919
3521, 0.021946
3524, 0.021972
3527, 0.021989
3530, 0.022013
3533, 0.022039
3536, 0.022066
3539, 0.022083
3542, 0.02211
3545, 0.022135
3548, 0.022161
3551, 0.022188
3554, 0.022204
3557, 0.022231
3560, 0.022255
3563, 0.022281
3566, 0.022298
3569, 0.022324
3572, 0.02235
3575, 0.022376
3578, 0.022401
3581, 0.022418
3584, 0.022444
3587, 0.02247
3590, 0.022496
3593, 0.022522
3596, 0.022538
3599, 0.022565
3602, 0.022591
3605, 0.022616
3608, 0.022633
3611, 0.022659
3614, 0.022685
3617, 0.022711
3620, 0.022737
3623, 0.022753
3626, 0.022779
3629, 0.022805
3632, 0.022831
3635, 0.022848
3638, 0.022874
3641, 0.0229
3644, 0.022925
3647, 0.022951
3650, 0.022967
3653, 0.022993
3656, 0.023019
3659, 0.023045
3662, 0.02307
3665, 0.023088
3668, 0.023114
3671, 0.02314
3674, 0.023166
3677, 0.023183
3680, 0.023208
3683, 0.023234
3686, 0.023261
3689, 0.023277
3692, 0.023303
3695, 0.02333
3698, 0.023355
3701, 0.023381
3704, 0.023397
3707, 0.023424
3710, 0.02345
3713, 0.023475
3716, 0.023491
3719, 0.023517
3722, 0.023544
3725, 0.02357
3728, 0.023594
3731, 0.023611
3734, 0.023639
3737, 0.023664
3740, 0.02369
3743, 0.023715
3746, 0.023732
3749, 0.023758
3752, 0.023785
3755, 0.023811
3758, 0.023827
3761, 0.023853
3764, 0.023879
3767, 0.023905
3770, 0.023929
3773, 0.023948
3776, 0.023973
3779, 0.023999
3782, 0.024025
3785, 0.02405
3788, 0.024066
3791, 0.024093
3794, 0.024119
3797, 0.024146
3800, 0.024162
3803, 0.024188
3806, 0.024213
3809, 0.024239
3812, 0.024256
3815, 0.024282
3818, 0.024306
3821, 0.024333
3824, 0.024358
3827, 0.024384
3830, 0.0244
3833, 0.024426
3836, 0.024452
3839, 0.024478
3842, 0.024503
3845, 0.02452
3848, 0.024545
3851, 0.024572
3854, 0.024598
3857, 0.024623
3860, 0.024642
3863, 0.024668
3866, 0.024694
3869, 0.02471
3872, 0.024736
3875, 0.024762
3878, 0.024788
3881, 0.024814
3884, 0.02483
3887, 0.024857
3890, 0.024883
3893, 0.024908
3896, 0.024924
3899, 0.02495
3902, 0.024977
3905, 0.025003
3908, 0.025027
3911, 0.025044
3914, 0.02507
3917, 0.025096
3920, 0.025122
3923, 0.025147
3926, 0.025164
3929, 0.025191
3932, 0.025217
3935, 0.025243
3938, 0.025259
3941, 0.025285
3944, 0.025311
3947, 0.025336
3950, 0.025362
3953, 0.025388
3956, 0.025404
3959, 0.02543
3962, 0.025457
3965, 0.025481
3968, 0.025498
3971, 0.025525
3974, 0.025551
3977, 0.025577
3980, 0.0256
3983, 0.025617
3986, 0.025644
3989, 0.025671
3992, 0.025697
3995, 0.025721
3998, 0.025739
4001, 0.025765
4004, 0.025792
4007, 0.025818
4010, 0.025833
4013, 0.025859
4016, 0.025885
4019, 0.025911
4022, 0.025937
4025, 0.025954
4028, 0.02598
4031, 0.026006
4034, 0.026032
4037, 0.026049
4040, 0.026074
4043, 0.0261
4046, 0.026127
4049, 0.026144
4052, 0.02617
4055, 0.026196
4058, 0.026222
4061, 0.026247
4064, 0.026263
4067, 0.02629
4070, 0.026316
4073, 0.026341
4076, 0.026357
4079, 0.026383
4082, 0.02641
4085, 0.026437
4088, 0.026462
4091, 0.026479
4094, 0.026505
4097, 0.026531
4100, 0.026558
4103, 0.026574
4106, 0.026599
4109, 0.026625
4112, 0.026651
4115, 0.026677
4118, 0.026693
4121, 0.026719
4124, 0.026745
4127, 0.026771
4130, 0.026796
4133, 0.026813
4136, 0.026839
4139, 0.026864
4142, 0.02689
4145, 0.026915
4148, 0.026931
4151, 0.026958
4154, 0.026984
4157, 0.02701
4160, 0.027036
4163, 0.027052
4166, 0.027078
4169, 0.027105
4172, 0.027131
4175, 0.027148
4178, 0.027174
4181, 0.0272
4184, 0.027225
4187, 0.027251
4190, 0.027267
4193, 0.027293
4196, 0.027318
4199, 0.027345
4202, 0.027369
4205, 0.027386
4208, 0.027412
4211, 0.027438
4214, 0.027464
4217, 0.02749
4220, 0.027505
4223, 0.027532
4226, 0.027558
4229, 0.027585
4232, 0.027601
4235, 0.027625
4238, 0.027651
4241, 0.027678
4244, 0.027705
4247, 0.027722
4250, 0.027746
4253, 0.027772
4256, 0.027799
4259, 0.027824
4262, 0.02784
4265, 0.027866
4268, 0.027892
4271, 0.027919
4274, 0.027945
4277, 0.027961
4280, 0.027986
4283, 0.028012
4286, 0.028038
4289, 0.028063
4292, 0.028079
4295, 0.028106
4298, 0.028132
4301, 0.028158
4304, 0.028174
4307, 0.028199
4310, 0.028225
4313, 0.028251
4316, 0.028277
4319, 0.028294
4322, 0.02832
4325, 0.028345
4328, 0.028371
4331, 0.028397
4334, 0.028413
4337, 0.028439
4340, 0.028464
4343, 0.028491
4346, 0.028515
4349, 0.028533
4352, 0.028558
4355, 0.028585
4358, 0.028611
4361, 0.028639
4364, 0.028655
4367, 0.028681
4370, 0.028706
4373, 0.028723
4376, 0.028749
4379, 0.028776
4382, 0.028801
4385, 0.028827
4388, 0.028843
4391, 0.02887
4394, 0.028895
4397, 0.02892
4400, 0.028946
4403, 0.028963
4406, 0.02899
4409, 0.029016
4412, 0.029041
4415, 0.029058
4418, 0.029083
4421, 0.02911
4424, 0.029135
4427, 0.02916
4430, 0.029177
4433, 0.029203
4436, 0.029229
4439, 0.029255
4442, 0.029272
4445, 0.029297
4448, 0.029323
4451, 0.029349
4454, 0.029374
4457, 0.0294
4460, 0.029416
4463, 0.029443
4466, 0.029468
4469, 0.029493
4472, 0.029519
4475, 0.029536
4478, 0.029562
4481, 0.02959
4484, 0.029614
4487, 0.029632
4490, 0.029658
4493, 0.029684
4496, 0.02971
4499, 0.029735
4502, 0.029751
4505, 0.029778
4508, 0.029804
4511, 0.02983
4514, 0.029846
4517, 0.029872
4520, 0.029898
4523, 0.029924
4526, 0.029949
4529, 0.029967
4532, 0.029993
4535, 0.030019
4538, 0.030045
4541, 0.030062
4544, 0.030088
4547, 0.030114
4550, 0.03014
4553, 0.030156
4556, 0.030182
4559, 0.030209
4562, 0.030234
4565, 0.03026
4568, 0.030276
4571, 0.030303
4574, 0.030329
4577, 0.030354
4580, 0.03037
4583, 0.030396
4586, 0.030422
4589, 0.03045
4592, 0.030475
4595, 0.030491
4598, 0.030516
4601, 0.030543
4604, 0.030567
4607, 0.030593
4610, 0.030609
4613, 0.030637
4616, 0.030663
4619, 0.030688
4622, 0.030714
4625, 0.03073
4628, 0.030756
4631, 0.030782
4634, 0.030808
4637, 0.030834
4640, 0.030849
4643, 0.030876
4646, 0.030902
4649, 0.030927
4652, 0.030944
4655, 0.030971
4658, 0.030997
4661, 0.031023
4664, 0.031049
4667, 0.031065
4670, 0.031091
4673, 0.031118
4676, 0.031145
4679, 0.03116
4682, 0.031186
4685, 0.031212
4688, 0.031238
4691, 0.031264
4694, 0.031279
4697, 0.031305
4700, 0.031331
4703, 0.031357
4706, 0.031383
4709, 0.0314
4712, 0.031425
4715, 0.031451
4718, 0.031476
4721, 0.031502
4724, 0.031517
4727, 0.031544
4730, 0.03157
4733, 0.031596
4736, 0.031622
4739, 0.031641
4742, 0.031666
4745, 0.031692
4748, 0.031712
4751, 0.031739
4754, 0.031765
4757, 0.031781
4760, 0.031807
4763, 0.031833
4766, 0.031859
4769, 0.031876
4772, 0.031902
4775, 0.031929
4778, 0.031954
4781, 0.031979
4784, 0.031996
4787, 0.032023
4790, 0.032048
4793, 0.032073
4796, 0.032099
4799, 0.032116
4802, 0.032143
4805, 0.032169
4808, 0.032195
4811, 0.032211
4814, 0.032236
4817, 0.032263
4820, 0.032287
4823, 0.032313
4826, 0.032329
4829, 0.032355
4832, 0.032382
4835, 0.032408
4838, 0.032433
4841, 0.03245
4844, 0.032476
4847, 0.032502
4850, 0.032527
4853, 0.032553
4856, 0.032569
4859, 0.032596
4862, 0.032622
4865, 0.032649
4868, 0.032665
4871, 0.032692
4874, 0.032718
4877, 0.032744
4880, 0.03276
4883, 0.032785
4886, 0.032811
4889, 0.032838
4892, 0.032855
4895, 0.032881
4898, 0.032905
4901, 0.032932
4904, 0.032958
4907, 0.032983
4910, 0.032999
4913, 0.033025
4916, 0.033051
4919, 0.033077
4922, 0.033101
4925, 0.033119
4928, 0.033144
4931, 0.03317
4934, 0.033197
4937, 0.033222
4940, 0.033238
4943, 0.033265
4946, 0.033291
4949, 0.033318
4952, 0.033334
4955, 0.03336
4958, 0.033386
4961, 0.033412
4964, 0.033428
4967, 0.033454
4970, 0.033479
4973, 0.033505
4976, 0.033531
4979, 0.033557
4982, 0.033572
4985, 0.033598
4988, 0.033624
4991, 0.033651
4994, 0.033669
4997, 0.033695
5000, 0.03372
5003, 0.033746
5006, 0.033768
5009, 0.033792
5012, 0.033819
5015, 0.033836
5018, 0.033862
5021, 0.033887
5024, 0.033913
5027, 0.033929
5030, 0.033955
5033, 0.033982
5036, 0.034007
5039, 0.034033
5042, 0.034049
5045, 0.034074
5048, 0.034101
5051, 0.034127
5054, 0.034153
5057, 0.03417
5060, 0.034196
5063, 0.034222
5066, 0.034247
5069, 0.034273
5072, 0.034289
5075, 0.034316
5078, 0.034342
5081, 0.034367
5084, 0.034383
5087, 0.034409
5090, 0.034436
5093, 0.034462
5096, 0.034486
5099, 0.034503
5102, 0.034529
5105, 0.034556
5108, 0.03458
5111, 0.034606
5114, 0.034623
5117, 0.03465
5120, 0.034677
5123, 0.034704
5126, 0.03472
5129, 0.034746
5132, 0.034772
5135, 0.034798
5138, 0.034815
5141, 0.034841
5144, 0.034867
5147, 0.034892
5150, 0.034909
5153, 0.034936
5156, 0.034962
5159, 0.034988
5162, 0.035005
5165, 0.03503
5168, 0.035056
5171, 0.035082
5174, 0.035107
5177, 0.035133
5180, 0.035149
5183, 0.035176
5186, 0.035202
5189, 0.035227
5192, 0.035243
5195, 0.035269
5198, 0.035295
5201, 0.03532
5204, 0.035346
5207, 0.035373
5210, 0.035389
5213, 0.035415
5216, 0.035441
5219, 0.035466
5222, 0.035482
5225, 0.035508
5228, 0.035534
5231, 0.03556
5234, 0.035586
5237, 0.035603
5240, 0.035631
5243, 0.035657
5246, 0.035682
5249, 0.0357
5252, 0.035726
5255, 0.035752
5258, 0.035778
5261, 0.035798
5264, 0.035824
5267, 0.03585
5270, 0.035866
5273, 0.035891
5276, 0.035917
5279, 0.035943
5282, 0.035968
5285, 0.035985
5288, 0.03601
5291, 0.036036
5294, 0.036063
5297, 0.036088
5300, 0.036104
5303, 0.036131
5306, 0.036157
5309, 0.036184
5312, 0.0362
5315, 0.036224
5318, 0.03625
5321, 0.036277
5324, 0.036304
5327, 0.036321
5330, 0.036345
5333, 0.036371
5336, 0.036398
5339, 0.036423
5342, 0.036439
5345, 0.036465
5348, 0.036491
5351, 0.036517
5354, 0.036541
5357, 0.036559
5360, 0.036585
5363, 0.03661
5366, 0.036637
5369, 0.036663
5372, 0.036679
5375, 0.036705
5378, 0.036731
5381, 0.036748
5384, 0.036774
5387, 0.0368
5390, 0.036825
5393, 0.036851
5396, 0.036868
5399, 0.036894
5402, 0.036918
5405, 0.036945
5408, 0.03697
5411, 0.036996
5414, 0.037012
5417, 0.037038
5420, 0.037064
5423, 0.03709
5426, 0.037114
5429, 0.037132
5432, 0.037157
5435, 0.037183
5438, 0.03721
5441, 0.037235
5444, 0.037251
5447, 0.037278
5450, 0.037304
5453, 0.03733
5456, 0.037346
5459, 0.037371
5462, 0.037398
5465, 0.037424
5468, 0.03745
5471, 0.037466
5474, 0.037491
5477, 0.037518
5480, 0.037543
5483, 0.037569
5486, 0.037585
5489, 0.037611
5492, 0.037637
5495, 0.037663
5498, 0.037688
5501, 0.037706
5504, 0.037731
5507, 0.037757
5510, 0.037782
5513, 0.037808
5516, 0.037828
5519, 0.037853
5522, 0.037879
5525, 0.037896
5528, 0.037922
5531, 0.037948
5534, 0.037974
5537, 0.038
5540, 0.038016
5543, 0.038043
5546, 0.038069
5549, 0.038094
5552, 0.03811
5555, 0.038136
5558, 0.038162
5561, 0.038188
