# pos, time, irq
4030, 0.099977, 0
4049, 0.100972, 0
4069, 0.101982, 0
4089, 0.102978, 0
4109, 0.103973, 0
4129, 0.104983, 0
4149, 0.105978, 0
4170, 0.106974, 0
4190, 0.107984, 0
4210, 0.108979, 0
4230, 0.109973, 0
4249, 0.110983, 0
4269, 0.111978, 0
4289, 0.112974, 0
4309, 0.113984, 0
4329, 0.114978, 0
4349, 0.115974, 0
4370, 0.116984, 0
4390, 0.11798, 0
4410, 0.118975, 0
4430, 0.119985, 0
4449, 0.12098, 0
4469, 0.121976, 0
4489, 0.122986, 0
4509, 0.12398, 0
4529, 0.124974, 0
4549, 0.125985, 0
4570, 0.12698, 0
4590, 0.127976, 0
4610, 0.128986, 0
4630, 0.12998, 0
4649, 0.130981, 0
4669, 0.131977, 0
4689, 0.132972, 0
4709, 0.133982, 0
4729, 0.134977, 0
4749, 0.135973, 0
4770, 0.136983, 0
4790, 0.137978, 0
4810, 0.138972, 0
4830, 0.139982, 0
4849, 0.140977, 0
4869, 0.141973, 0
4889, 0.142983, 0
4909, 0.143978, 0
4929, 0.144973, 0
4949, 0.145983, 0
4970, 0.146979, 0
4990, 0.147974, 0
5010, 0.148984, 0
5030, 0.149979, 0
5049, 0.150975, 0
5069, 0.151985, 0
5089, 0.152979, 0
5109, 0.153974, 0
5129, 0.154984, 0
5149, 0.155979, 0
5170, 0.15698, 0
5190, 0.157975, 0
5210, 0.158985, 0
5230, 0.15998, 0
5249, 0.160976, 0
5269, 0.161986, 0
5289, 0.162981, 0
5309, 0.163976, 0
5329, 0.164987, 0
5349, 0.165982, 0
5370, 0.166976, 0
5390, 0.167986, 0
5410, 0.168981, 0
5430, 0.169976, 0
5449, 0.170986, 0
5469, 0.171982, 0
5489, 0.172977, 0
5509, 0.173972, 0
5529, 0.174982, 0
5549, 0.175978, 0
5570, 0.176973, 0
5590, 0.177983, 0
5610, 0.178978, 0
5630, 0.179974, 0
5649, 0.180984, 0
5669, 0.181978, 0
5689, 0.182972, 0
5709, 0.183983, 0
5729, 0.184978, 0
5749, 0.185974, 0
5770, 0.186984, 0
5790, 0.187979, 0
5810, 0.188974, 0
5830, 0.189984, 0
5849, 0.19098, 0
5869, 0.191975, 0
5889, 0.192985, 0
5909, 0.19398, 0
5929, 0.194981, 0
5949, 0.195975, 0
5970, 0.196985, 0
5990, 0.19798, 0
6010, 0.198975, 0
6030, 0.199985, 0
6049, 0.200981, 0
6069, 0.201976, 0
6089, 0.202986, 0
6109, 0.203981, 0
6129, 0.204977, 0
6149, 0.205987, 0
6170, 0.206982, 0
6190, 0.207977, 0
6210, 0.208973, 0
6230, 0.209982, 0
6249, 0.210977, 0
6269, 0.211986, 0
6289, 0.212982, 0
6309, 0.213977, 0
6329, 0.214973, 0
6349, 0.215983, 0
6370, 0.216978, 0
6390, 0.217973, 0
6410, 0.218983, 0
6430, 0.219979, 0
6449, 0.220979, 0
6469, 0.221974, 0
6489, 0.222985, 0
6509, 0.223979, 0
6529, 0.224974, 0
6549, 0.225984, 0
6570, 0.226979, 0
6590, 0.227974, 0
6610, 0.228984, 0
6630, 0.22998, 0
6649, 0.230975, 0
6669, 0.231985, 0
6689, 0.23298, 0
6709, 0.233976, 0
6729, 0.234986, 0
6749, 0.235981, 0
6770, 0.236976, 0
6790, 0.237986, 0
6810, 0.23898, 0
6830, 0.239976, 0
6849, 0.240985, 0
6869, 0.241981, 0
6889, 0.242976, 0
6909, 0.243986, 0
6929, 0.244981, 0
6949, 0.245982, 0
6970, 0.246978, 0
6990, 0.247973, 0
7010, 0.248983, 0
7030, 0.249978, 0
7049, 0.250974, 0
7069, 0.251984, 0
7089, 0.252978, 0
7109, 0.253973, 0
7129, 0.254982, 0
7149, 0.255978, 0
7170, 0.256974, 0
7190, 0.257984, 0
7210, 0.258979, 0
7230, 0.259974, 0
7249, 0.260984, 0
7269, 0.26198, 0
7289, 0.262975, 0
7309, 0.263984, 0
7329, 0.26498, 0
7349, 0.265976, 0
7370, 0.266985, 0
7390, 0.26798, 0
7410, 0.268975, 0
7430, 0.269984, 0
7449, 0.27098, 0
7469, 0.271981, 0
7489, 0.272976, 0
7509, 0.273985, 0
7529, 0.274981, 0
7549, 0.275977, 0
7570, 0.276987, 0
7590, 0.277982, 0
7610, 0.278977, 0
7630, 0.279973, 0
7649, 0.280982, 0
7669, 0.281976, 0
7689, 0.282987, 0
7709, 0.283981, 0
7729, 0.284977, 0
7749, 0.285972, 0
7770, 0.286983, 0
7790, 0.287978, 0
7810, 0.288973, 0
7830, 0.289983, 0
7849, 0.290979, 0
7869, 0.291974, 0
7889, 0.292983, 0
7909, 0.293979, 0
7929, 0.294974, 0
7949, 0.295983, 0
7970, 0.296979, 0
7990, 0.297973, 0
8010, 0.298983, 0
8030, 0.299979, 0
8049, 0.300974, 0
8069, 0.301985, 0
8089, 0.302979, 0
8109, 0.303975, 0
8129, 0.304985, 0
8149, 0.305981, 0
8170, 0.306975, 0
8190, 0.307986, 0
8210, 0.308981, 0
8230, 0.309981, 0
8249, 0.310976, 0
8269, 0.311986, 0
8289, 0.31298, 0
8309, 0.313976, 0
8329, 0.314986, 0
8349, 0.315982, 0
8370, 0.316976, 0
8390, 0.317987, 0
8410, 0.318982, 0
8430, 0.319978, 0
8449, 0.320973, 0
8469, 0.321982, 0
8489, 0.322978, 0
8509, 0.323973, 0
8529, 0.324982, 0
8549, 0.325978, 0
8570, 0.326972, 0
8590, 0.327982, 0
8610, 0.328978, 0
8630, 0.329974, 0
8649, 0.330984, 0
8669, 0.331978, 0
8689, 0.332974, 0
8709, 0.333984, 0
8729, 0.33498, 0
8749, 0.335979, 0
8770, 0.336975, 0
8790, 0.337985, 0
8810, 0.338979, 0
8830, 0.339975, 0
8849, 0.340985, 0
8869, 0.341979, 0
8889, 0.342975, 0
8909, 0.343985, 0
8929, 0.344981, 0
8949, 0.345975, 0
8970, 0.346985, 0
8990, 0.347981, 0
9010, 0.348982, 0
9030, 0.349977, 0
9049, 0.350972, 0
9069, 0.351982, 0
9089, 0.352976, 0
9109, 0.353986, 0
9129, 0.354982, 0
9149, 0.355976, 0
9170, 0.356972, 0
9190, 0.357982, 0
9210, 0.358978, 0
9230, 0.359973, 0
9249, 0.360983, 0
9269, 0.361978, 0
9289, 0.362974, 0
9309, 0.363984, 0
9329, 0.364979, 0
9349, 0.365974, 0
9370, 0.366983, 0
9390, 0.367978, 0
9410, 0.368974, 0
9430, 0.369984, 0
9449, 0.370979, 0
9469, 0.371974, 0
9489, 0.372984, 0
9509, 0.37398, 0
9529, 0.374975, 0
9549, 0.375985, 0
9570, 0.37698, 0
9590, 0.377976, 0
9610, 0.378986, 0
9630, 0.379981, 0
9649, 0.380975, 0
9669, 0.381985, 0
9689, 0.38298, 0
9709, 0.383976, 0
9729, 0.384986, 0
9749, 0.385981, 0
9770, 0.386981, 0
9790, 0.387977, 0
9810, 0.388987, 0
9830, 0.389982, 0
9849, 0.390977, 0
9869, 0.391973, 0
9889, 0.392983, 0
9909, 0.393978, 0
9929, 0.394973, 0
9949, 0.395982, 0
9970, 0.396977, 0
9990, 0.397973, 0
10010, 0.398983, 0
10030, 0.399978, 0
10049, 0.400973, 0
10069, 0.401983, 0
10089, 0.402979, 0
10109, 0.403974, 0
10129, 0.404984, 0
10149, 0.405979, 0
10170, 0.406975, 0
10190, 0.407985, 0
10210, 0.40898, 0
10230, 0.409974, 0
10249, 0.410984, 0
10269, 0.411979, 0
10289, 0.41298, 0
10309, 0.413975, 0
10329, 0.414985, 0
10349, 0.415981, 0
10370, 0.416976, 0
10390, 0.417986, 0
10410, 0.418981, 0
10430, 0.419976, 0
10449, 0.420987, 0
10469, 0.421982, 0
10489, 0.422977, 0
10509, 0.423986, 0
10529, 0.424981, 0
10549, 0.425976, 0
10570, 0.426987, 0
10590, 0.427982, 0
10610, 0.428977, 0
10630, 0.429987, 0
10649, 0.430982, 0
10669, 0.431978, 0
10689, 0.432973, 0
10709, 0.433983, 0
10729, 0.434978, 0
10749, 0.435974, 0
10770, 0.436984, 0
10790, 0.437978, 0
10810, 0.438973, 0
10830, 0.439983, 0
10849, 0.440978, 0
10869, 0.441974, 0
10889, 0.442983, 0
10909, 0.443979, 0
10929, 0.444974, 0
10949, 0.445985, 0
10970, 0.44698, 0
10990, 0.447975, 0
11010, 0.448985, 0
11030, 0.44998, 0
11049, 0.450981, 0
11069, 0.451975, 0
11089, 0.452984, 0
11109, 0.45398, 0
11129, 0.454975, 0
11149, 0.455986, 0
11170, 0.456981, 0
11190, 0.457976, 0
11210, 0.458986, 0
11230, 0.459982, 0
11249, 0.460977, 0
11269, 0.461986, 0
11289, 0.462982, 0
11309, 0.463977, 0
11329, 0.464973, 0
11349, 0.465983, 0
11370, 0.466977, 0
11390, 0.467986, 0
11410, 0.468982, 0
11430, 0.469978, 0
11449, 0.470973, 0
11469, 0.471982, 0
11489, 0.472978, 0
11509, 0.473973, 0
11529, 0.474984, 0
11549, 0.475978, 0
11570, 0.476979, 0
11590, 0.477975, 0
11610, 0.478985, 0
11630, 0.47998, 0
11649, 0.480974, 0
11669, 0.481983, 0
11689, 0.482979, 0
11709, 0.483974, 0
11729, 0.484985, 0
11749, 0.485979, 0
11770, 0.486975, 0
11790, 0.487985, 0
11810, 0.488981, 0
11830, 0.489976, 0
11849, 0.490985, 0
11869, 0.491981, 0
11889, 0.492977, 0
11909, 0.493987, 0
11929, 0.494981, 0
11949, 0.495975, 0
11970, 0.496985, 0
11990, 0.497981, 0
12010, 0.498976, 0
12030, 0.499987, 0
12049, 0.500981, 0
12069, 0.501982, 0
12089, 0.502978, 0
12109, 0.503973, 0
12129, 0.504982, 0
12149, 0.505978, 0
12170, 0.506974, 0
12190, 0.507984, 0
12210, 0.508979, 0
12230, 0.509973, 0
12249, 0.510982, 0
12269, 0.511978, 0
12289, 0.512974, 0
12309, 0.513984, 0
12329, 0.514978, 0
12349, 0.515974, 0
12370, 0.516984, 0
12390, 0.51798, 0
12410, 0.518975, 0
12430, 0.519984, 0
12449, 0.52098, 0
12469, 0.521976, 0
12489, 0.522986, 0
12509, 0.52398, 0
12529, 0.524974, 0
12549, 0.525985, 0
12570, 0.52698, 0
12590, 0.527981, 0
12610, 0.528976, 0
12630, 0.529986, 0
12649, 0.530981, 0
12669, 0.531977, 0
12689, 0.532987, 0
12709, 0.533982, 0
12729, 0.534977, 0
12749, 0.535987, 0
12770, 0.536983, 0
12790, 0.537978, 0
12810, 0.538987, 0
12830, 0.539982, 0
12849, 0.540982, 0
12869, 0.541978, 0
12889, 0.542973, 0
12909, 0.543983, 0
12929, 0.544978, 0
12949, 0.545974, 0
12970, 0.546984, 0
12990, 0.547979, 0
13010, 0.548974, 0
13030, 0.549984, 0
13049, 0.55098, 0
13069, 0.551975, 0
13089, 0.552984, 0
13109, 0.553979, 0
13129, 0.554974, 0
13149, 0.555984, 0
13170, 0.55698, 0
13190, 0.557975, 0
13210, 0.558985, 0
13230, 0.55998, 0
13249, 0.560976, 0
13269, 0.561986, 0
13289, 0.562981, 0
13309, 0.563976, 0
13329, 0.564986, 0
13349, 0.565982, 0
13370, 0.566976, 0
13390, 0.567986, 0
13410, 0.568981, 0
13430, 0.569976, 0
13449, 0.570986, 0
13469, 0.571982, 0
13489, 0.572977, 0
13509, 0.573987, 0
13529, 0.574982, 0
13549, 0.575978, 0
13570, 0.576973, 0
13590, 0.577983, 0
13610, 0.578978, 0
13630, 0.579974, 0
13649, 0.580983, 0
13669, 0.581978, 0
13689, 0.582973, 0
13709, 0.583983, 0
13729, 0.584978, 0
13749, 0.585974, 0
13770, 0.586984, 0
13790, 0.587979, 0
13810, 0.588974, 0
13830, 0.589984, 0
13849, 0.59098, 0
13869, 0.59198, 0
13889, 0.592975, 0
13909, 0.593986, 0
13929, 0.59498, 0
13949, 0.595975, 0
13970, 0.596985, 0
13990, 0.59798, 0
14010, 0.598975, 0
14030, 0.599985, 0
14049, 0.600981, 0
14069, 0.601976, 0
14089, 0.602986, 0
14109, 0.603981, 0
14129, 0.604982, 0
14149, 0.605977, 0
14170, 0.606987, 0
14190, 0.607983, 0
14210, 0.608978, 0
14230, 0.609987, 0
14249, 0.610982, 0
14269, 0.611977, 0
14289, 0.612987, 0
14309, 0.613983, 0
14329, 0.614978, 0
14349, 0.615973, 0
14370, 0.616983, 0
14390, 0.617979, 0
14410, 0.618974, 0
14430, 0.619984, 0
14449, 0.620979, 0
14469, 0.621975, 0
14489, 0.622984, 0
14509, 0.623979, 0
14529, 0.624974, 0
14549, 0.625984, 0
14570, 0.626979, 0
14590, 0.627974, 0
14610, 0.628985, 0
14630, 0.62998, 0
14649, 0.630975, 0
14669, 0.631985, 0
14689, 0.632981, 0
14709, 0.633976, 0
14729, 0.634986, 0
14749, 0.635981, 0
14770, 0.636977, 0
14790, 0.637986, 0
14810, 0.638981, 0
14830, 0.639976, 0
14849, 0.640985, 0
14869, 0.641981, 0
14889, 0.642982, 0
14909, 0.643977, 0
14929, 0.644987, 0
14949, 0.645982, 0
14970, 0.646978, 0
14990, 0.647973, 0
15010, 0.648983, 0
15030, 0.649978, 0
15049, 0.650974, 0
15069, 0.651983, 0
15089, 0.652978, 0
15109, 0.653988, 0
15129, 0.654982, 0
15149, 0.655978, 0
15170, 0.656974, 0
15190, 0.657984, 0
15210, 0.658979, 0
15230, 0.659974, 0
15249, 0.660984, 0
15269, 0.66198, 0
15289, 0.662975, 0
15309, 0.663984, 0
15329, 0.66498, 0
15349, 0.665975, 0
15370, 0.666984, 0
15390, 0.66798, 0
15410, 0.66898, 0
15430, 0.669975, 0
15449, 0.670985, 0
15469, 0.671981, 0
15489, 0.672976, 0
15509, 0.673985, 0
15529, 0.674981, 0
15549, 0.675977, 0
15570, 0.676987, 0
15590, 0.677982, 0
15610, 0.678977, 0
15630, 0.679987, 0
15649, 0.680981, 0
15669, 0.681977, 0
15689, 0.682987, 0
15709, 0.683981, 0
15729, 0.684977, 0
15749, 0.685987, 0
15770, 0.686983, 0
15790, 0.687978, 0
15810, 0.688973, 0
15830, 0.689983, 0
15849, 0.690979, 0
15869, 0.691974, 0
15889, 0.692983, 0
15909, 0.693979, 0
15929, 0.694974, 0
15949, 0.695983, 0
15970, 0.696979, 0
15990, 0.697973, 0
16010, 0.698983, 0
16030, 0.699979, 0
16049, 0.700975, 0
16069, 0.701985, 0
16089, 0.702979, 0
16109, 0.703975, 0
16129, 0.704985, 0
16149, 0.705981, 0
16170, 0.706981, 0
16190, 0.707976, 0
16210, 0.708986, 0
16230, 0.70998, 0
16249, 0.710976, 0
16269, 0.711986, 0
16289, 0.71298, 0
16309, 0.713976, 0
16329, 0.714986, 0
16349, 0.715982, 0
16370, 0.716976, 0
16390, 0.717986, 0
16410, 0.718982, 0
16430, 0.719983, 0
16449, 0.720978, 0
16469, 0.721973, 0
16489, 0.722983, 0
16509, 0.723977, 0
16529, 0.724987, 0
16549, 0.725983, 0
16570, 0.726977, 0
16590, 0.727973, 0
16610, 0.728983, 0
16630, 0.729979, 0
16649, 0.730974, 0
16669, 0.731984, 0
16689, 0.732979, 0
16709, 0.733975, 0
16729, 0.734985, 0
16749, 0.73598, 0
16770, 0.736975, 0
16790, 0.737984, 0
16810, 0.738979, 0
16830, 0.739975, 0
16849, 0.740985, 0
16869, 0.74198, 0
16889, 0.742975, 0
16909, 0.743985, 0
16929, 0.744981, 0
16949, 0.745976, 0
16970, 0.746986, 0
16990, 0.747981, 0
17010, 0.748977, 0
17030, 0.749987, 0
17049, 0.750982, 0
17069, 0.751976, 0
17089, 0.752986, 0
17109, 0.753981, 0
17129, 0.754977, 0
17149, 0.755987, 0
17170, 0.756982, 0
17190, 0.757983, 0
17210, 0.758978, 0
17230, 0.759973, 0
17249, 0.760983, 0
17269, 0.761978, 0
17289, 0.762974, 0
17309, 0.763984, 0
17329, 0.764979, 0
17349, 0.765974, 0
17370, 0.766983, 0
17390, 0.767978, 0
17410, 0.768974, 0
17430, 0.769984, 0
17449, 0.770979, 0
17469, 0.771974, 0
17489, 0.772984, 0
17509, 0.77398, 0
17529, 0.774975, 0
17549, 0.775985, 0
17570, 0.77698, 0
17590, 0.777976, 0
17610, 0.778986, 0
17630, 0.77998, 0
17649, 0.780975, 0
17669, 0.781985, 0
17689, 0.78298, 0
17709, 0.783981, 0
17729, 0.784976, 0
17749, 0.785986, 0
17770, 0.786981, 0
17790, 0.787977, 0
17810, 0.788987, 0
17830, 0.789982, 0
17849, 0.790977, 0
17869, 0.791988, 0
17889, 0.792983, 0
17909, 0.793978, 0
17929, 0.794987, 0
17949, 0.795982, 0
17970, 0.796983, 0
17990, 0.797978, 0
18010, 0.798973, 0
18030, 0.799983, 0
18049, 0.800979, 0
18069, 0.801974, 0
18089, 0.802984, 0
18109, 0.803979, 0
18129, 0.804975, 0
18149, 0.805985, 0
18170, 0.80698, 0
18190, 0.807975, 0
18210, 0.808984, 0
18230, 0.809979, 0
18249, 0.810974, 0
18269, 0.811985, 0
18289, 0.81298, 0
18309, 0.813975, 0
18329, 0.814985, 0
18349, 0.815981, 0
18370, 0.816976, 0
18390, 0.817986, 0
18410, 0.818981, 0
18430, 0.819977, 0
18449, 0.820987, 0
18469, 0.821982, 0
18489, 0.822976, 0
18509, 0.823985, 0
18529, 0.824981, 0
18549, 0.825976, 0
18570, 0.826987, 0
18590, 0.827982, 0
18610, 0.828977, 0
18630, 0.829987, 0
18649, 0.830983, 0
18669, 0.831978, 0
18689, 0.832987, 0
18709, 0.833983, 0
18729, 0.834979, 0
18749, 0.835974, 0
18770, 0.836984, 0
18790, 0.837978, 0
18810, 0.838987, 0
18830, 0.839983, 0
18849, 0.840978, 0
18869, 0.841974, 0
18889, 0.842983, 0
18909, 0.843979, 0
18929, 0.844974, 0
18949, 0.845985, 0
18970, 0.84698, 0
18990, 0.84798, 0
19010, 0.848975, 0
19030, 0.849986, 0
19049, 0.850981, 0
19069, 0.851975, 0
19089, 0.852984, 0
19109, 0.85398, 0
19129, 0.854975, 0
19149, 0.855986, 0
19170, 0.856981, 0
19190, 0.857976, 0
19210, 0.858986, 0
19230, 0.859982, 0
19249, 0.860982, 0
19269, 0.861977, 0
19289, 0.862987, 0
19309, 0.863983, 0
19329, 0.864978, 0
19349, 0.865988, 0
19370, 0.866982, 0
19390, 0.867977, 0
19410, 0.868987, 0
19430, 0.869983, 0
19449, 0.870978, 0
19469, 0.871987, 0
19489, 0.872983, 0
19509, 0.873979, 0
19529, 0.874974, 0
19549, 0.875984, 0
19570, 0.876979, 0
19590, 0.877975, 0
19610, 0.878985, 0
19630, 0.87998, 0
19649, 0.880974, 0
19669, 0.881983, 0
19689, 0.882979, 0
19709, 0.883974, 0
19729, 0.884985, 0
19749, 0.885979, 0
19770, 0.886975, 0
19790, 0.887985, 0
19810, 0.888981, 0
19830, 0.889976, 0
19849, 0.890985, 0
19869, 0.891981, 0
19889, 0.892977, 0
19909, 0.893987, 0
19929, 0.894981, 0
19949, 0.895975, 0
20000, 0.896985, 0
20000, 2.000237, 0
