# pos, time, irq
3528, 0.18452, 0
3536, 0.185519, 0
3544, 0.186519, 0
3552, 0.187519, 0
3560, 0.188519, 0
3568, 0.189519, 0
3576, 0.190519, 0
3584, 0.191518, 0
3592, 0.192517, 0
3600, 0.193516, 0
3608, 0.194516, 0
3616, 0.195516, 0
3624, 0.196531, 0
3632, 0.197531, 0
3640, 0.198531, 0
3648, 0.199531, 0
3656, 0.200531, 0
3665, 0.20153, 0
3673, 0.20253, 0
3681, 0.20353, 0
3689, 0.20453, 0
3697, 0.20553, 0
3705, 0.206529, 0
3713, 0.207528, 0
3721, 0.208528, 0
3729, 0.209527, 0
3737, 0.210527, 0
3745, 0.211527, 0
3753, 0.212527, 0
3761, 0.213527, 0
3769, 0.214527, 0
3777, 0.215527, 0
3785, 0.216526, 0
3793, 0.217526, 0
3801, 0.218526, 0
3809, 0.219526, 0
3817, 0.220526, 0
3825, 0.221525, 0
3833, 0.222524, 0
3841, 0.223524, 0
3849, 0.224524, 0
3857, 0.225525, 0
3865, 0.226525, 0
3873, 0.227525, 0
3882, 0.228525, 0
3890, 0.229524, 0
3898, 0.230524, 0
3906, 0.231524, 0
3914, 0.232524, 0
3922, 0.233524, 0
3930, 0.234524, 0
3938, 0.235523, 0
3946, 0.236522, 0
3954, 0.237522, 0
3962, 0.238521, 0
3970, 0.239521, 0
3978, 0.240521, 0
3986, 0.241521, 0
3994, 0.242521, 0
4002, 0.243521, 0
4010, 0.244521, 0
4018, 0.24552, 0
4026, 0.24652, 0
4034, 0.24752, 0
4042, 0.24852, 0
4050, 0.249519, 0
4058, 0.250518, 0
4066, 0.251518, 0
4074, 0.252518, 0
4082, 0.253517, 0
4090, 0.254517, 0
4098, 0.255517, 0
4107, 0.256517, 0
4115, 0.257517, 0
4123, 0.258517, 0
4131, 0.259517, 0
4139, 0.260516, 0
4147, 0.261516, 0
4155, 0.262516, 0
4163, 0.263531, 0
4171, 0.264529, 0
4179, 0.265529, 0
4187, 0.266529, 0
4195, 0.267529, 0
4203, 0.268529, 0
4211, 0.269528, 0
4219, 0.270528, 0
4227, 0.271528, 0
4235, 0.272528, 0
4243, 0.273528, 0
4251, 0.274528, 0
4259, 0.275528, 0
4267, 0.276527, 0
4275, 0.277527, 0
4283, 0.278526, 0
4291, 0.279526, 0
4299, 0.280527, 0
4307, 0.281527, 0
4315, 0.282527, 0
4323, 0.283526, 0
4331, 0.284526, 0
4339, 0.285526, 0
4348, 0.286526, 0
4356, 0.287526, 0
4364, 0.288526, 0
4372, 0.289525, 0
4380, 0.290525, 0
4388, 0.291525, 0
4396, 0.292524, 0
4404, 0.293523, 0
4412, 0.294523, 0
4420, 0.295523, 0
4428, 0.296523, 0
4436, 0.297523, 0
4444, 0.298522, 0
4452, 0.299522, 0
4460, 0.300522, 0
4468, 0.301522, 0
4476, 0.302522, 0
4484, 0.303522, 0
4492, 0.304522, 0
4500, 0.305521, 0
4508, 0.306521, 0
4516, 0.30752, 0
4524, 0.30852, 0
4532, 0.30952, 0
4540, 0.31052, 0
4548, 0.31152, 0
4556, 0.312519, 0
4564, 0.313519, 0
4572, 0.314519, 0
4580, 0.315519, 0
4589, 0.316519, 0
4597, 0.317519, 0
4605, 0.318519, 0
4613, 0.319518, 0
4621, 0.320517, 0
4629, 0.321532, 0
4637, 0.322531, 0
4645, 0.32353, 0
4653, 0.32453, 0
4661, 0.32553, 0
4669, 0.32653, 0
4677, 0.32753, 0
4685, 0.32853, 0
4693, 0.329529, 0
4701, 0.330529, 0
4709, 0.331529, 0
4717, 0.332529, 0
4725, 0.333529, 0
4733, 0.334529, 0
4741, 0.335529, 0
4749, 0.336528, 0
4757, 0.337528, 0
4765, 0.338528, 0
4773, 0.339528, 0
4781, 0.340528, 0
4789, 0.341528, 0
4797, 0.342528, 0
4805, 0.343527, 0
4813, 0.344527, 0
4821, 0.345527, 0
4830, 0.346527, 0
4838, 0.347527, 0
4846, 0.348527, 0
4854, 0.349526, 0
4862, 0.350525, 0
4870, 0.351525, 0
4878, 0.352525, 0
4886, 0.353525, 0
4894, 0.354525, 0
4902, 0.355525, 0
4910, 0.356525, 0
4918, 0.357524, 0
4926, 0.358524, 0
4934, 0.359524, 0
4942, 0.360524, 0
4950, 0.361524, 0
4958, 0.362524, 0
4966, 0.363523, 0
4974, 0.364522, 0
4982, 0.365522, 0
4990, 0.366521, 0
4998, 0.367521, 0
5006, 0.368521, 0
5014, 0.369521, 0
5022, 0.370521, 0
5030, 0.371521, 0
5038, 0.37252, 0
5047, 0.37352, 0
5055, 0.37452, 0
5063, 0.37552, 0
5071, 0.37652, 0
5079, 0.377519, 0
5087, 0.378518, 0
5095, 0.379518, 0
5103, 0.380518, 0
5111, 0.381517, 0
5119, 0.382517, 0
5127, 0.383517, 0
5135, 0.384517, 0
5143, 0.385517, 0
5151, 0.386517, 0
5159, 0.387532, 0
5167, 0.388531, 0
5175, 0.389531, 0
5183, 0.390518, 0
5191, 0.391518, 0
5199, 0.392531, 0
5207, 0.39353, 0
5215, 0.39453, 0
5223, 0.39553, 0
5231, 0.39653, 0
5239, 0.397529, 0
5247, 0.39853, 0
5255, 0.399529, 0
5263, 0.40053, 0
5272, 0.40153, 0
5280, 0.402529, 0
5288, 0.403529, 0
5296, 0.404528, 0
5304, 0.405529, 0
5312, 0.406528, 0
5320, 0.407527, 0
5328, 0.408527, 0
5336, 0.409527, 0
5344, 0.410526, 0
5352, 0.411526, 0
5360, 0.412526, 0
5368, 0.413526, 0
5376, 0.414526, 0
5384, 0.415526, 0
5392, 0.416526, 0
5400, 0.417525, 0
5408, 0.418525, 0
5416, 0.419525, 0
5424, 0.420524, 0
5432, 0.421523, 0
5440, 0.422523, 0
5448, 0.423523, 0
5456, 0.424523, 0
5464, 0.425523, 0
5472, 0.426522, 0
5480, 0.427522, 0
5489, 0.428522, 0
5497, 0.429522, 0
5505, 0.430522, 0
5513, 0.431522, 0
5521, 0.432521, 0
5529, 0.433521, 0
5537, 0.434521, 0
5545, 0.435519, 0
5553, 0.436519, 0
5561, 0.437519, 0
5569, 0.438519, 0
5577, 0.439519, 0
5585, 0.440519, 0
5593, 0.441518, 0
5601, 0.442518, 0
5609, 0.443518, 0
5617, 0.444518, 0
5625, 0.44552, 0
5633, 0.446519, 0
5641, 0.447519, 0
5649, 0.448519, 0
5657, 0.449518, 0
5665, 0.450517, 0
5673, 0.451517, 0
5681, 0.452532, 0
5689, 0.453532, 0
5697, 0.454532, 0
5705, 0.455531, 0
5714, 0.456531, 0
5722, 0.457531, 0
5730, 0.458531, 0
5738, 0.459526, 0
5746, 0.460526, 0
5754, 0.461526, 0
5762, 0.462525, 0
5770, 0.463525, 0
5778, 0.464524, 0
5786, 0.465524, 0
5794, 0.466524, 0
5802, 0.467524, 0
5810, 0.468524, 0
5818, 0.469523, 0
5826, 0.470523, 0
5834, 0.471523, 0
5842, 0.472523, 0
5850, 0.473523, 0
5858, 0.474523, 0
5866, 0.475523, 0
5874, 0.476522, 0
5882, 0.477521, 0
5890, 0.47852, 0
5898, 0.47952, 0
5906, 0.48052, 0
5914, 0.48152, 0
5922, 0.48252, 0
5930, 0.48352, 0
5938, 0.48452, 0
5946, 0.485519, 0
5955, 0.486519, 0
5963, 0.487519, 0
5971, 0.488519, 0
5979, 0.489519, 0
5987, 0.490524, 0
5995, 0.491523, 0
6003, 0.492523, 0
6011, 0.493522, 0
6019, 0.494521, 0
6027, 0.495521, 0
6035, 0.496521, 0
6043, 0.497521, 0
6051, 0.498521, 0
6059, 0.499521, 0
6067, 0.500522, 0
6075, 0.501522, 0
6083, 0.502522, 0
6091, 0.503522, 0
6099, 0.504522, 0
6107, 0.505521, 0
6115, 0.50652, 0
6123, 0.507519, 0
6131, 0.508519, 0
6139, 0.509519, 0
6147, 0.510519, 0
6155, 0.511519, 0
6163, 0.512519, 0
6171, 0.513518, 0
6179, 0.514518, 0
6187, 0.515518, 0
6196, 0.516518, 0
6204, 0.517518, 0
6212, 0.518518, 0
6220, 0.519518, 0
6228, 0.520532, 0
6236, 0.521531, 0
6244, 0.522531, 0
6252, 0.52353, 0
6260, 0.52453, 0
6268, 0.52553, 0
6276, 0.52653, 0
6284, 0.52753, 0
6292, 0.52853, 0
6300, 0.529529, 0
6308, 0.530529, 0
6316, 0.531529, 0
6324, 0.532529, 0
6332, 0.533529, 0
6340, 0.534528, 0
6348, 0.535527, 0
6356, 0.536527, 0
6364, 0.537527, 0
6372, 0.538526, 0
6380, 0.539526, 0
6388, 0.540526, 0
6396, 0.541526, 0
6404, 0.542526, 0
6412, 0.543526, 0
6420, 0.544526, 0
6428, 0.545525, 0
6437, 0.546525, 0
6445, 0.547525, 0
6453, 0.548525, 0
6461, 0.549524, 0
6469, 0.550523, 0
6477, 0.551523, 0
6485, 0.552523, 0
6493, 0.553523, 0
6501, 0.554522, 0
6509, 0.555524, 0
6517, 0.556524, 0
6525, 0.557524, 0
6533, 0.558523, 0
6541, 0.559523, 0
6549, 0.560523, 0
6557, 0.561523, 0
6565, 0.562523, 0
6573, 0.563522, 0
6581, 0.564521, 0
6589, 0.565521, 0
6597, 0.566521, 0
6605, 0.56752, 0
6613, 0.56852, 0
6621, 0.56952, 0
6629, 0.57052, 0
6637, 0.57152, 0
6645, 0.57252, 0
6654, 0.57352, 0
6662, 0.574519, 0
6670, 0.575519, 0
6678, 0.576519, 0
6686, 0.577519, 0
6694, 0.578517, 0
6702, 0.579517, 0
6710, 0.580517, 0
6718, 0.581532, 0
6726, 0.582532, 0
6734, 0.583531, 0
6742, 0.584531, 0
6750, 0.585531, 0
6758, 0.586527, 0
6766, 0.587527, 0
6774, 0.588526, 0
6782, 0.589526, 0
6790, 0.590526, 0
6798, 0.591525, 0
6806, 0.592524, 0
6814, 0.593524, 0
6822, 0.594524, 0
6830, 0.595524, 0
6838, 0.596524, 0
6846, 0.597523, 0
6854, 0.598523, 0
6862, 0.599523, 0
6870, 0.600523, 0
6879, 0.601523, 0
6887, 0.602523, 0
6895, 0.603523, 0
6903, 0.604522, 0
6911, 0.605522, 0
6919, 0.606521, 0
6927, 0.60752, 0
6935, 0.60852, 0
6943, 0.60952, 0
6951, 0.610521, 0
6959, 0.611521, 0
6967, 0.612521, 0
6975, 0.613521, 0
6983, 0.614521, 0
6991, 0.615521, 0
6999, 0.616521, 0
7007, 0.61752, 0
7015, 0.618525, 0
7023, 0.619525, 0
7031, 0.620524, 0
7039, 0.621523, 0
7047, 0.622523, 0
7055, 0.623523, 0
7063, 0.624523, 0
7071, 0.625523, 0
7079, 0.626522, 0
7087, 0.627522, 0
7096, 0.628522, 0
7104, 0.629522, 0
7112, 0.630522, 0
7120, 0.631522, 0
7128, 0.632521, 0
7136, 0.633521, 0
7144, 0.634521, 0
7152, 0.63552, 0
7160, 0.63652, 0
7168, 0.637519, 0
7176, 0.63852, 0
7184, 0.639519, 0
7192, 0.640519, 0
7200, 0.641519, 0
7208, 0.642519, 0
7216, 0.643519, 0
7224, 0.644519, 0
7232, 0.645519, 0
7240, 0.646519, 0
7248, 0.647518, 0
7256, 0.648517, 0
7264, 0.649532, 0
7272, 0.650526, 0
7280, 0.651526, 0
7288, 0.652526, 0
7296, 0.653526, 0
7304, 0.654526, 0
7312, 0.655526, 0
7321, 0.656525, 0
7329, 0.657525, 0
7337, 0.658525, 0
7345, 0.659525, 0
7353, 0.660525, 0
7361, 0.661525, 0
7369, 0.662525, 0
7377, 0.663524, 0
7385, 0.664523, 0
7393, 0.665524, 0
7401, 0.666524, 0
7409, 0.667524, 0
7417, 0.668524, 0
7425, 0.669523, 0
7433, 0.670523, 0
7441, 0.671523, 0
7449, 0.672523, 0
7457, 0.673523, 0
7465, 0.674523, 0
7473, 0.675523, 0
7481, 0.676522, 0
7489, 0.677521, 0
7497, 0.67852, 0
7505, 0.67952, 0
7513, 0.68052, 0
7521, 0.68152, 0
7529, 0.682525, 0
7537, 0.683525, 0
7545, 0.684525, 0
7553, 0.685524, 0
7562, 0.686524, 0
7570, 0.687524, 0
7578, 0.688524, 0
7586, 0.689524, 0
7594, 0.690524, 0
7602, 0.691523, 0
7610, 0.692523, 0
7618, 0.693522, 0
7626, 0.694522, 0
7634, 0.695522, 0
7642, 0.696522, 0
7650, 0.697522, 0
7658, 0.698522, 0
7666, 0.699521, 0
7674, 0.700521, 0
7682, 0.701521, 0
7690, 0.702521, 0
7698, 0.703521, 0
7706, 0.704521, 0
7714, 0.70552, 0
7722, 0.706519, 0
7730, 0.707519, 0
7738, 0.708518, 0
7746, 0.709518, 0
7754, 0.710518, 0
7762, 0.711518, 0
7770, 0.712518, 0
7778, 0.713518, 0
7786, 0.714523, 0
7794, 0.715522, 0
7803, 0.716522, 0
7811, 0.717522, 0
7819, 0.718522, 0
7827, 0.719523, 0
7835, 0.720522, 0
7843, 0.721521, 0
7851, 0.722521, 0
7859, 0.723521, 0
7867, 0.724521, 0
7875, 0.725521, 0
7883, 0.726521, 0
7891, 0.727521, 0
7899, 0.72852, 0
7907, 0.72952, 0
7915, 0.73052, 0
7923, 0.73152, 0
7931, 0.73252, 0
7939, 0.73352, 0
7947, 0.734519, 0
7955, 0.735518, 0
7963, 0.736518, 0
7971, 0.737517, 0
7979, 0.738532, 0
7987, 0.739532, 0
7995, 0.740532, 0
8003, 0.741532, 0
8011, 0.742532, 0
8035, 0.743527, 0
8035, 0.743773, 1
8035, 2.000175, 1
