# pos, time
9458, 0.168085
9502, 0.169089
9546, 0.170093
9590, 0.171096
9634, 0.1721
9678, 0.173103
9723, 0.174086
9767, 0.17509
9811, 0.176093
9855, 0.177096
9899, 0.178101
9943, 0.179103
9987, 0.180091
10031, 0.181094
10075, 0.182097
10119, 0.183101
10164, 0.184085
10208, 0.185088
10252, 0.186092
10296, 0.187095
10340, 0.188098
10384, 0.189101
10428, 0.190085
10472, 0.191089
10516, 0.192092
10560, 0.193095
10605, 0.194097
10649, 0.195101
10693, 0.196084
10737, 0.197088
10781, 0.198092
10825, 0.199095
10869, 0.200098
10913, 0.201101
10957, 0.202085
11001, 0.203088
11046, 0.204092
11090, 0.205096
11134, 0.206099
11178, 0.207102
11222, 0.208084
11266, 0.209093
11310, 0.210097
11354, 0.2111
11398, 0.212084
11442, 0.213087
11487, 0.21409
11531, 0.215094
11575, 0.216097
11619, 0.217101
11663, 0.218084
11707, 0.219088
11751, 0.220091
11795, 0.221094
11839, 0.222097
11883, 0.2231
11928, 0.224084
11972, 0.225087
12016, 0.22609
12060, 0.227094
12104, 0.228097
12148, 0.2291
12192, 0.230084
12236, 0.231088
12280, 0.232091
12324, 0.233095
12369, 0.234098
12413, 0.235101
12457, 0.236084
12501, 0.237087
12545, 0.23809
12589, 0.239094
12633, 0.240097
12677, 0.2411
12721, 0.242084
12765, 0.243087
12810, 0.244091
12854, 0.245095
12898, 0.246098
12942, 0.247101
12986, 0.248085
13030, 0.249088
13074, 0.250091
13118, 0.251094
13162, 0.252097
13206, 0.2531
13251, 0.254084
13295, 0.255087
13339, 0.25609
13383, 0.257094
13427, 0.258098
13471, 0.259101
13515, 0.260085
13559, 0.261088
13603, 0.262091
13647, 0.263094
13692, 0.264098
13736, 0.265101
13780, 0.266084
13824, 0.267092
13868, 0.268096
13912, 0.269099
13956, 0.270103
14000, 0.271087
14044, 0.27209
14088, 0.273093
14133, 0.274097
14177, 0.2751
14221, 0.276083
14265, 0.277087
14309, 0.27809
14353, 0.279093
14397, 0.280096
14441, 0.281099
14485, 0.282102
14529, 0.283086
14574, 0.28409
14618, 0.285093
14662, 0.286097
14706, 0.2871
14750, 0.288083
14794, 0.289087
14838, 0.29009
14882, 0.291094
14926, 0.292098
14970, 0.2931
15015, 0.294102
15059, 0.295086
15103, 0.296089
15147, 0.297093
15191, 0.298097
15235, 0.2991
15279, 0.300083
15323, 0.301087
15367, 0.30209
15411, 0.303093
15456, 0.304097
15500, 0.305101
15544, 0.306084
15588, 0.307087
15632, 0.308089
15676, 0.309093
15720, 0.310097
15764, 0.3111
15808, 0.312103
15852, 0.313087
15897, 0.31409
15941, 0.315093
15985, 0.316096
16029, 0.317101
16073, 0.318084
16117, 0.319087
16161, 0.320091
16205, 0.321094
16249, 0.322096
16293, 0.3231
16338, 0.324103
16382, 0.325087
16426, 0.32609
16470, 0.327093
16514, 0.328096
16558, 0.3291
16602, 0.330083
16646, 0.331093
16690, 0.332096
16734, 0.3331
16779, 0.334103
16823, 0.335086
16867, 0.336089
16911, 0.337092
16955, 0.338095
16999, 0.339099
17043, 0.340102
17087, 0.341085
17131, 0.342089
17175, 0.343092
17220, 0.344096
17264, 0.3451
17308, 0.346103
17352, 0.347086
17396, 0.34809
17440, 0.349093
17484, 0.350096
17528, 0.351099
17572, 0.352102
17616, 0.353085
17661, 0.354089
17705, 0.355092
17749, 0.356095
17793, 0.3571
17837, 0.358103
17881, 0.359086
17925, 0.36009
17969, 0.361093
18013, 0.362096
18057, 0.363099
18102, 0.364103
18146, 0.365086
18190, 0.366089
18234, 0.367092
18278, 0.368095
18322, 0.369099
18366, 0.370103
18410, 0.371086
18454, 0.37209
18498, 0.373093
18543, 0.374096
18587, 0.375099
18631, 0.376103
18675, 0.377086
18719, 0.37809
18763, 0.379093
18807, 0.380095
18851, 0.381099
18895, 0.382102
18939, 0.383086
18984, 0.38409
19028, 0.385093
19072, 0.386096
19116, 0.387099
19160, 0.388103
19204, 0.389091
19248, 0.390095
19292, 0.391099
19336, 0.392102
19380, 0.393085
19425, 0.394087
19469, 0.395091
19513, 0.396094
19557, 0.397098
19601, 0.398102
19645, 0.399085
19689, 0.400088
19733, 0.401092
19777, 0.402095
19821, 0.403098
19866, 0.404102
19910, 0.405086
19954, 0.406089
19998, 0.407092
20042, 0.408094
20086, 0.409098
20130, 0.410102
20174, 0.411085
20218, 0.412088
20262, 0.413092
20307, 0.414095
20351, 0.415098
20395, 0.416102
20439, 0.417085
20483, 0.418089
20527, 0.419092
20571, 0.420096
20615, 0.421099
20659, 0.422101
20703, 0.423085
20748, 0.424094
20792, 0.425097
20836, 0.4261
20880, 0.427084
20924, 0.428087
20968, 0.42909
21012, 0.430094
21056, 0.431098
21100, 0.432101
21144, 0.433085
21189, 0.434088
21233, 0.435091
21277, 0.436093
21321, 0.437097
21365, 0.4381
21409, 0.439084
21453, 0.440087
21497, 0.44109
21541, 0.442094
21585, 0.443097
21630, 0.444101
21674, 0.445085
21718, 0.446088
21762, 0.447091
21806, 0.448094
21850, 0.449098
21894, 0.450101
21938, 0.451084
21982, 0.452087
22026, 0.45309
22071, 0.454094
22115, 0.455097
22159, 0.456101
22203, 0.457084
22247, 0.458088
22291, 0.459091
22335, 0.460094
22379, 0.461098
22423, 0.462101
22467, 0.463084
22512, 0.464088
22528, 0.46509
22528, 2.000008
