# pos, time, irq
129, 0.002841, 0
130, 0.002865, 0
131, 0.002888, 0
132, 0.002912, 0
133, 0.002934, 0
134, 0.002958, 0
135, 0.002979, 0
136, 0.002994, 0
137, 0.003017, 0
138, 0.00304, 0
139, 0.003063, 0
140, 0.003086, 0
141, 0.00311, 0
142, 0.003133, 0
143, 0.003156, 0
144, 0.00317, 0
145, 0.003193, 0
146, 0.003217, 0
147, 0.003241, 0
148, 0.003264, 0
149, 0.003287, 0
150, 0.00331, 0
151, 0.003334, 0
152, 0.003348, 0
153, 0.003371, 0
154, 0.003394, 0
155, 0.003417, 0
156, 0.00344, 0
157, 0.003464, 0
158, 0.003486, 0
159, 0.00351, 0
160, 0.003523, 0
161, 0.003547, 0
162, 0.003569, 0
163, 0.003593, 0
164, 0.003616, 0
165, 0.00364, 0
166, 0.003663, 0
167, 0.003685, 0
168, 0.003699, 0
169, 0.003722, 0
170, 0.003746, 0
171, 0.00377, 0
172, 0.003792, 0
173, 0.003817, 0
174, 0.003839, 0
175, 0.003863, 0
176, 0.003877, 0
177, 0.0039, 0
178, 0.003924, 0
179, 0.003947, 0
180, 0.00397, 0
181, 0.003993, 0
182, 0.004016, 0
183, 0.00403, 0
184, 0.004053, 0
185, 0.004077, 0
186, 0.004101, 0
187, 0.004123, 0
188, 0.004147, 0
189, 0.00417, 0
190, 0.004185, 0
191, 0.004208, 0
192, 0.004231, 0
193, 0.004255, 0
194, 0.004277, 0
195, 0.0043, 0
196, 0.004324, 0
197, 0.004346, 0
198, 0.00437, 0
199, 0.004382, 0
200, 0.004407, 0
201, 0.004429, 0
202, 0.004453, 0
203, 0.004475, 0
204, 0.0045, 0
205, 0.004523, 0
206, 0.004545, 0
207, 0.004568, 0
208, 0.004582, 0
209, 0.004605, 0
210, 0.004629, 0
211, 0.004651, 0
212, 0.004676, 0
213, 0.004698, 0
214, 0.004722, 0
215, 0.004744, 0
216, 0.004758, 0
217, 0.004781, 0
218, 0.004805, 0
219, 0.004828, 0
220, 0.004851, 0
221, 0.004875, 0
222, 0.004897, 0
223, 0.00492, 0
224, 0.004934, 0
225, 0.004957, 0
226, 0.004981, 0
227, 0.005003, 0
228, 0.005027, 0
229, 0.005051, 0
230, 0.005074, 0
231, 0.005097, 0
232, 0.005112, 0
233, 0.005134, 0
234, 0.005158, 0
235, 0.005181, 0
236, 0.005205, 0
237, 0.005227, 0
238, 0.005251, 0
239, 0.005273, 0
240, 0.005287, 0
241, 0.00531, 0
242, 0.005333, 0
243, 0.005357, 0
244, 0.00538, 0
245, 0.005403, 0
246, 0.005426, 0
247, 0.005449, 0
248, 0.005472, 0
249, 0.005486, 0
250, 0.00551, 0
251, 0.005534, 0
252, 0.005557, 0
253, 0.00558, 0
254, 0.005604, 0
255, 0.005627, 0
256, 0.005641, 0
257, 0.005664, 0
258, 0.005687, 0
259, 0.00571, 0
260, 0.005733, 0
261, 0.005756, 0
262, 0.00578, 0
263, 0.005794, 0
264, 0.005817, 0
265, 0.005841, 0
266, 0.005863, 0
267, 0.005887, 0
268, 0.005911, 0
269, 0.005934, 0
270, 0.005956, 0
271, 0.005979, 0
272, 0.005992, 0
273, 0.006017, 0
274, 0.006039, 0
275, 0.006063, 0
276, 0.006086, 0
277, 0.00611, 0
278, 0.006132, 0
279, 0.006155, 0
280, 0.006178, 0
281, 0.006192, 0
282, 0.006216, 0
283, 0.006239, 0
284, 0.006262, 0
285, 0.006286, 0
286, 0.006309, 0
287, 0.006323, 0
288, 0.006346, 0
289, 0.00637, 0
290, 0.006394, 0
291, 0.006416, 0
292, 0.006441, 0
293, 0.006463, 0
294, 0.006487, 0
295, 0.006501, 0
296, 0.006525, 0
297, 0.006548, 0
298, 0.006572, 0
299, 0.006595, 0
300, 0.006618, 0
301, 0.00664, 0
302, 0.006663, 0
303, 0.006677, 0
304, 0.006701, 0
305, 0.006723, 0
306, 0.006748, 0
307, 0.006771, 0
308, 0.006794, 0
309, 0.006816, 0
310, 0.006839, 0
311, 0.006862, 0
312, 0.006877, 0
313, 0.006899, 0
314, 0.006923, 0
315, 0.006946, 0
316, 0.00697, 0
317, 0.006992, 0
318, 0.007015, 0
319, 0.007038, 0
320, 0.007052, 0
321, 0.007076, 0
322, 0.007099, 0
323, 0.007122, 0
324, 0.007146, 0
325, 0.007169, 0
326, 0.007193, 0
327, 0.007206, 0
328, 0.00723, 0
329, 0.007254, 0
330, 0.007276, 0
331, 0.0073, 0
332, 0.007323, 0
333, 0.007346, 0
334, 0.007369, 0
335, 0.007383, 0
336, 0.007407, 0
337, 0.00743, 0
338, 0.007453, 0
339, 0.007476, 0
340, 0.0075, 0
341, 0.007523, 0
342, 0.007537, 0
343, 0.00756, 0
344, 0.007583, 0
345, 0.007607, 0
346, 0.007631, 0
347, 0.007653, 0
348, 0.007676, 0
349, 0.007699, 0
350, 0.007722, 0
351, 0.007736, 0
352, 0.007759, 0
353, 0.007783, 0
354, 0.007806, 0
355, 0.007829, 0
356, 0.007852, 0
357, 0.007875, 0
358, 0.007897, 0
359, 0.007912, 0
360, 0.007935, 0
361, 0.007958, 0
362, 0.007981, 0
363, 0.008005, 0
364, 0.008028, 0
365, 0.008051, 0
366, 0.008073, 0
367, 0.008096, 0
368, 0.00811, 0
369, 0.008134, 0
370, 0.008156, 0
371, 0.008181, 0
372, 0.008204, 0
373, 0.008227, 0
374, 0.008249, 0
375, 0.008272, 0
376, 0.008295, 0
377, 0.00831, 0
378, 0.008332, 0
379, 0.008356, 0
380, 0.008379, 0
381, 0.008403, 0
382, 0.008425, 0
383, 0.008448, 0
384, 0.008471, 0
385, 0.008485, 0
386, 0.008508, 0
387, 0.008531, 0
388, 0.008554, 0
389, 0.008578, 0
390, 0.008601, 0
391, 0.008624, 0
392, 0.008647, 0
393, 0.008661, 0
394, 0.008684, 0
395, 0.008707, 0
396, 0.00873, 0
397, 0.008754, 0
398, 0.008777, 0
399, 0.0088, 0
400, 0.008823, 0
401, 0.008845, 0
402, 0.008869, 0
403, 0.008883, 0
404, 0.008906, 0
405, 0.008929, 0
406, 0.008953, 0
407, 0.008976, 0
408, 0.008999, 0
409, 0.009021, 0
410, 0.009044, 0
411, 0.009058, 0
412, 0.009082, 0
413, 0.009104, 0
414, 0.009128, 0
415, 0.00915, 0
416, 0.009175, 0
417, 0.009197, 0
418, 0.009221, 0
419, 0.009234, 0
420, 0.009258, 0
421, 0.00928, 0
422, 0.009303, 0
423, 0.009327, 0
424, 0.009351, 0
425, 0.009373, 0
426, 0.009396, 0
427, 0.009419, 0
428, 0.009442, 0
429, 0.009456, 0
430, 0.009479, 0
431, 0.009502, 0
432, 0.009526, 0
433, 0.009549, 0
434, 0.009572, 0
435, 0.009595, 0
436, 0.009617, 0
437, 0.009631, 0
438, 0.009655, 0
439, 0.009678, 0
440, 0.009701, 0
441, 0.009724, 0
442, 0.009748, 0
443, 0.009771, 0
444, 0.009794, 0
445, 0.009807, 0
446, 0.009831, 0
447, 0.009854, 0
448, 0.009879, 0
449, 0.009901, 0
450, 0.009925, 0
451, 0.009948, 0
452, 0.009972, 0
453, 0.009986, 0
454, 0.010009, 0
455, 0.010032, 0
456, 0.010055, 0
457, 0.010078, 0
458, 0.010101, 0
459, 0.010124, 0
460, 0.010147, 0
461, 0.01016, 0
462, 0.010185, 0
463, 0.010207, 0
464, 0.010231, 0
465, 0.010253, 0
466, 0.010278, 0
467, 0.010301, 0
468, 0.010323, 0
469, 0.010337, 0
470, 0.01036, 0
471, 0.010384, 0
472, 0.010407, 0
473, 0.01043, 0
474, 0.010454, 0
475, 0.010477, 0
476, 0.010501, 0
477, 0.010515, 0
478, 0.010537, 0
479, 0.010561, 0
480, 0.010584, 0
481, 0.010608, 0
482, 0.01063, 0
483, 0.010654, 0
484, 0.010668, 0
485, 0.010691, 0
486, 0.010715, 0
487, 0.010739, 0
488, 0.010761, 0
489, 0.010785, 0
490, 0.010808, 0
491, 0.010832, 0
492, 0.010846, 0
493, 0.010868, 0
494, 0.010892, 0
495, 0.010915, 0
496, 0.010938, 0
497, 0.010961, 0
498, 0.010984, 0
499, 0.011008, 0
500, 0.011022, 0
501, 0.011045, 0
502, 0.011068, 0
503, 0.011092, 0
504, 0.011116, 0
505, 0.011138, 0
506, 0.011162, 0
507, 0.011176, 0
508, 0.011199, 0
509, 0.011222, 0
510, 0.011246, 0
511, 0.011269, 0
512, 0.011292, 0
513, 0.011315, 0
514, 0.011338, 0
515, 0.011351, 0
516, 0.011375, 0
517, 0.011397, 0
518, 0.011422, 0
519, 0.011444, 0
520, 0.011468, 0
521, 0.01149, 0
522, 0.011514, 0
523, 0.011536, 0
524, 0.011551, 0
525, 0.011575, 0
526, 0.011598, 0
527, 0.011621, 0
528, 0.011645, 0
529, 0.011668, 0
530, 0.011691, 0
531, 0.011706, 0
532, 0.011728, 0
533, 0.011753, 0
534, 0.011774, 0
535, 0.011798, 0
536, 0.011821, 0
537, 0.011844, 0
538, 0.011858, 0
539, 0.011882, 0
540, 0.011905, 0
541, 0.011928, 0
542, 0.011952, 0
543, 0.011976, 0
544, 0.011998, 0
545, 0.012021, 0
546, 0.012043, 0
547, 0.012057, 0
548, 0.012081, 0
549, 0.012104, 0
550, 0.012127, 0
551, 0.012151, 0
552, 0.012174, 0
553, 0.012197, 0
554, 0.01222, 0
555, 0.012235, 0
556, 0.012257, 0
557, 0.012281, 0
558, 0.012303, 0
559, 0.012328, 0
560, 0.01235, 0
561, 0.012374, 0
562, 0.012388, 0
563, 0.012411, 0
564, 0.012435, 0
565, 0.012458, 0
566, 0.012481, 0
567, 0.012504, 0
568, 0.012528, 0
569, 0.012551, 0
570, 0.012566, 0
571, 0.012588, 0
572, 0.012613, 0
573, 0.012634, 0
574, 0.012659, 0
575, 0.012681, 0
576, 0.012705, 0
577, 0.012727, 0
578, 0.012742, 0
579, 0.012765, 0
580, 0.012788, 0
581, 0.012811, 0
582, 0.012835, 0
583, 0.012858, 0
584, 0.012881, 0
585, 0.012903, 0
586, 0.012917, 0
587, 0.012941, 0
588, 0.012964, 0
589, 0.012987, 0
590, 0.013011, 0
591, 0.013034, 0
592, 0.013057, 0
593, 0.013079, 0
594, 0.013103, 0
595, 0.013116, 0
596, 0.013141, 0
597, 0.013163, 0
598, 0.013187, 0
599, 0.01321, 0
600, 0.013234, 0
601, 0.013258, 0
602, 0.01327, 0
603, 0.013295, 0
604, 0.013318, 0
605, 0.013341, 0
606, 0.013364, 0
607, 0.013388, 0
608, 0.013411, 0
609, 0.013425, 0
610, 0.013448, 0
611, 0.013472, 0
612, 0.013494, 0
613, 0.013518, 0
614, 0.013541, 0
615, 0.013565, 0
616, 0.013587, 0
617, 0.013601, 0
618, 0.013625, 0
619, 0.013648, 0
620, 0.013672, 0
621, 0.013695, 0
622, 0.013718, 0
623, 0.013741, 0
624, 0.013763, 0
625, 0.013777, 0
626, 0.013801, 0
627, 0.013824, 0
628, 0.013847, 0
629, 0.01387, 0
630, 0.013894, 0
631, 0.013917, 0
632, 0.013939, 0
633, 0.013963, 0
634, 0.013976, 0
635, 0.014, 0
636, 0.014024, 0
637, 0.014047, 0
638, 0.01407, 0
639, 0.014093, 0
640, 0.014118, 0
641, 0.01413, 0
642, 0.014155, 0
643, 0.014178, 0
644, 0.014201, 0
645, 0.014224, 0
646, 0.014248, 0
647, 0.014271, 0
648, 0.014285, 0
649, 0.014308, 0
650, 0.014332, 0
651, 0.014354, 0
652, 0.014378, 0
653, 0.014401, 0
654, 0.014424, 0
655, 0.014447, 0
656, 0.014461, 0
657, 0.014485, 0
658, 0.014507, 0
659, 0.014532, 0
660, 0.014555, 0
661, 0.014578, 0
662, 0.0146, 0
663, 0.014623, 0
664, 0.014647, 0
665, 0.014661, 0
666, 0.014683, 0
667, 0.014707, 0
668, 0.01473, 0
669, 0.014754, 0
670, 0.014776, 0
671, 0.014799, 0
672, 0.014822, 0
673, 0.014836, 0
674, 0.014859, 0
675, 0.014882, 0
676, 0.014906, 0
677, 0.014929, 0
678, 0.014952, 0
679, 0.014975, 0
680, 0.014999, 0
681, 0.015013, 0
682, 0.015036, 0
683, 0.01506, 0
684, 0.015083, 0
685, 0.015106, 0
686, 0.01513, 0
687, 0.015152, 0
688, 0.015166, 0
689, 0.01519, 0
690, 0.015213, 0
691, 0.015237, 0
692, 0.015259, 0
693, 0.015283, 0
694, 0.015305, 0
695, 0.015329, 0
696, 0.015351, 0
697, 0.015365, 0
698, 0.015388, 0
699, 0.015412, 0
700, 0.015435, 0
701, 0.015458, 0
702, 0.015481, 0
703, 0.015504, 0
704, 0.015527, 0
705, 0.015542, 0
706, 0.015564, 0
707, 0.015588, 0
708, 0.015612, 0
709, 0.015635, 0
710, 0.015659, 0
711, 0.015682, 0
712, 0.015705, 0
713, 0.015719, 0
714, 0.015742, 0
715, 0.015765, 0
716, 0.015788, 0
717, 0.015812, 0
718, 0.015835, 0
719, 0.015858, 0
720, 0.015872, 0
721, 0.015895, 0
722, 0.015918, 0
723, 0.015941, 0
724, 0.015965, 0
725, 0.015988, 0
726, 0.016011, 0
727, 0.016034, 0
728, 0.016056, 0
729, 0.016071, 0
730, 0.016094, 0
731, 0.016117, 0
732, 0.016141, 0
733, 0.016164, 0
734, 0.016187, 0
735, 0.01621, 0
736, 0.016233, 0
737, 0.016255, 0
738, 0.016269, 0
739, 0.016293, 0
740, 0.016315, 0
741, 0.016339, 0
742, 0.016361, 0
743, 0.016386, 0
744, 0.016408, 0
745, 0.016432, 0
746, 0.016445, 0
747, 0.016469, 0
748, 0.016493, 0
749, 0.016516, 0
750, 0.01654, 0
751, 0.016563, 0
752, 0.016586, 0
753, 0.0166, 0
754, 0.016624, 0
755, 0.016646, 0
756, 0.016671, 0
757, 0.016692, 0
758, 0.016717, 0
759, 0.016739, 0
760, 0.016762, 0
761, 0.016785, 0
762, 0.016798, 0
763, 0.016821, 0
764, 0.016845, 0
765, 0.016868, 0
766, 0.016891, 0
767, 0.016915, 0
768, 0.016939, 0
769, 0.016961, 0
770, 0.016975, 0
771, 0.016997, 0
772, 0.017022, 0
773, 0.017045, 0
774, 0.017068, 0
775, 0.017092, 0
776, 0.017115, 0
777, 0.017138, 0
778, 0.017152, 0
779, 0.017175, 0
780, 0.017199, 0
781, 0.017221, 0
782, 0.017246, 0
783, 0.017268, 0
784, 0.017292, 0
785, 0.017314, 0
786, 0.017328, 0
787, 0.017351, 0
788, 0.017375, 0
789, 0.017398, 0
790, 0.017422, 0
791, 0.017444, 0
792, 0.017468, 0
793, 0.01749, 0
794, 0.017504, 0
795, 0.017527, 0
796, 0.01755, 0
797, 0.017574, 0
798, 0.017597, 0
799, 0.01762, 0
800, 0.017643, 0
801, 0.017666, 0
802, 0.017688, 0
803, 0.017702, 0
804, 0.017726, 0
805, 0.017748, 0
806, 0.017773, 0
807, 0.017795, 0
808, 0.017819, 0
809, 0.017841, 0
810, 0.017865, 0
811, 0.017879, 0
812, 0.017902, 0
813, 0.017926, 0
814, 0.01795, 0
815, 0.017972, 0
816, 0.017996, 0
817, 0.018019, 0
818, 0.018033, 0
819, 0.018057, 0
820, 0.018079, 0
821, 0.018104, 0
822, 0.018126, 0
823, 0.018149, 0
824, 0.018172, 0
825, 0.018195, 0
826, 0.018209, 0
827, 0.018233, 0
828, 0.018256, 0
829, 0.018279, 0
830, 0.018302, 0
831, 0.018327, 0
832, 0.018349, 0
833, 0.018373, 0
834, 0.018387, 0
835, 0.01841, 0
836, 0.018433, 0
837, 0.018457, 0
838, 0.01848, 0
839, 0.018503, 0
840, 0.018526, 0
841, 0.018549, 0
842, 0.018562, 0
843, 0.018586, 0
844, 0.018608, 0
845, 0.018633, 0
846, 0.018655, 0
847, 0.018679, 0
848, 0.018701, 0
849, 0.018725, 0
850, 0.018747, 0
851, 0.018762, 0
852, 0.018786, 0
853, 0.018809, 0
854, 0.018832, 0
855, 0.018855, 0
856, 0.018879, 0
857, 0.018902, 0
858, 0.018917, 0
859, 0.018939, 0
860, 0.018964, 0
861, 0.018985, 0
862, 0.01901, 0
863, 0.019032, 0
864, 0.019055, 0
865, 0.019069, 0
866, 0.019093, 0
867, 0.019116, 0
868, 0.019139, 0
869, 0.019162, 0
870, 0.019187, 0
871, 0.019209, 0
872, 0.019232, 0
873, 0.019254, 0
874, 0.019268, 0
875, 0.019292, 0
876, 0.019315, 0
877, 0.019339, 0
878, 0.019362, 0
879, 0.019385, 0
880, 0.019408, 0
881, 0.01943, 0
882, 0.019454, 0
883, 0.019467, 0
884, 0.019492, 0
885, 0.019513, 0
886, 0.019538, 0
887, 0.01956, 0
888, 0.019584, 0
889, 0.019606, 0
890, 0.019629, 0
891, 0.019652, 0
892, 0.019666, 0
893, 0.019689, 0
894, 0.019712, 0
895, 0.019735, 0
896, 0.01976, 0
897, 0.019782, 0
898, 0.019805, 0
899, 0.019828, 0
900, 0.019841, 0
901, 0.019865, 0
902, 0.019888, 0
903, 0.019911, 0
904, 0.019935, 0
905, 0.019958, 0
906, 0.019981, 0
907, 0.020004, 0
908, 0.020027, 0
909, 0.020041, 0
910, 0.020068, 0
911, 0.020092, 0
912, 0.020114, 0
913, 0.020138, 0
914, 0.020152, 0
915, 0.020175, 0
916, 0.020198, 0
917, 0.020222, 0
918, 0.020245, 0
919, 0.020268, 0
920, 0.02029, 0
921, 0.020314, 0
922, 0.020327, 0
923, 0.020351, 0
924, 0.020374, 0
925, 0.020398, 0
926, 0.020421, 0
927, 0.020445, 0
928, 0.020469, 0
929, 0.020481, 0
930, 0.020506, 0
931, 0.020529, 0
932, 0.020552, 0
933, 0.020575, 0
934, 0.020599, 0
935, 0.020621, 0
936, 0.020645, 0
937, 0.020658, 0
938, 0.020683, 0
939, 0.020705, 0
940, 0.020729, 0
941, 0.020751, 0
942, 0.020776, 0
943, 0.020798, 0
944, 0.020812, 0
945, 0.020836, 0
946, 0.020859, 0
947, 0.020883, 0
948, 0.020906, 0
949, 0.020929, 0
950, 0.020952, 0
951, 0.020974, 0
952, 0.020998, 0
953, 0.021012, 0
954, 0.021035, 0
955, 0.021058, 0
956, 0.021081, 0
957, 0.021105, 0
958, 0.021128, 0
959, 0.02115, 0
960, 0.021173, 0
961, 0.021187, 0
962, 0.021211, 0
963, 0.021233, 0
964, 0.021257, 0
965, 0.02128, 0
966, 0.021304, 0
967, 0.021326, 0
968, 0.021349, 0
969, 0.021371, 0
970, 0.021386, 0
971, 0.021409, 0
972, 0.021432, 0
973, 0.021456, 0
974, 0.02148, 0
975, 0.021502, 0
976, 0.021525, 0
977, 0.021547, 0
978, 0.021571, 0
979, 0.021585, 0
980, 0.021608, 0
981, 0.021631, 0
982, 0.021655, 0
983, 0.021678, 0
984, 0.021701, 0
985, 0.021723, 0
986, 0.021746, 0
987, 0.02176, 0
988, 0.021784, 0
989, 0.021806, 0
990, 0.02183, 0
991, 0.021853, 0
992, 0.021877, 0
993, 0.021899, 0
994, 0.021923, 0
995, 0.021936, 0
996, 0.02196, 0
997, 0.021982, 0
998, 0.022005, 0
999, 0.022029, 0
1000, 0.022053, 0
1001, 0.022075, 0
1002, 0.022098, 0
1003, 0.022121, 0
1004, 0.022144, 0
1005, 0.022158, 0
1006, 0.022181, 0
1007, 0.022205, 0
1008, 0.022228, 0
1009, 0.022251, 0
1010, 0.022274, 0
1011, 0.022297, 0
1012, 0.022319, 0
1013, 0.022334, 0
1014, 0.022357, 0
1015, 0.02238, 0
1016, 0.022403, 0
1017, 0.022426, 0
1018, 0.02245, 0
1019, 0.022473, 0
1020, 0.022496, 0
1021, 0.02251, 0
1022, 0.022533, 0
1023, 0.022556, 0
1024, 0.022578, 0
1025, 0.022603, 0
1026, 0.022626, 0
1027, 0.022649, 0
1028, 0.022672, 0
1029, 0.022694, 0
1030, 0.022708, 0
1031, 0.022732, 0
1032, 0.022754, 0
1033, 0.022779, 0
1034, 0.022801, 0
1035, 0.022825, 0
1036, 0.022847, 0
1037, 0.022871, 0
1038, 0.022893, 0
1039, 0.022907, 0
1040, 0.02293, 0
1041, 0.022953, 0
1042, 0.022976, 0
1043, 0.022999, 0
1044, 0.023023, 0
1045, 0.023046, 0
1046, 0.023069, 0
1047, 0.023083, 0
1048, 0.023106, 0
1049, 0.023131, 0
1050, 0.023154, 0
1051, 0.023177, 0
1052, 0.0232, 0
1053, 0.023223, 0
1054, 0.023247, 0
1055, 0.023261, 0
1056, 0.023284, 0
1057, 0.023307, 0
1058, 0.02333, 0
1059, 0.023354, 0
1060, 0.023376, 0
1061, 0.0234, 0
1062, 0.023423, 0
1063, 0.023436, 0
1064, 0.02346, 0
1065, 0.023483, 0
1066, 0.023506, 0
1067, 0.023529, 0
1068, 0.023553, 0
1069, 0.023576, 0
1070, 0.023598, 0
1071, 0.023613, 0
1072, 0.023635, 0
1073, 0.023659, 0
1074, 0.023683, 0
1075, 0.023706, 0
1076, 0.02373, 0
1077, 0.023752, 0
1078, 0.023776, 0
1079, 0.02379, 0
1080, 0.023813, 0
1081, 0.023836, 0
1082, 0.023859, 0
1083, 0.023883, 0
1084, 0.023906, 0
1085, 0.023929, 0
1086, 0.023952, 0
1087, 0.023966, 0
1088, 0.023989, 0
1089, 0.024012, 0
1090, 0.024036, 0
1091, 0.024059, 0
1092, 0.024082, 0
1093, 0.024105, 0
1094, 0.024128, 0
1095, 0.024141, 0
1096, 0.024165, 0
1097, 0.024187, 0
1098, 0.024212, 0
1099, 0.024234, 0
1100, 0.024258, 0
1101, 0.02428, 0
1102, 0.024304, 0
1103, 0.024326, 0
1104, 0.02434, 0
1105, 0.024363, 0
1106, 0.024386, 0
1107, 0.02441, 0
1108, 0.024433, 0
1109, 0.024456, 0
1110, 0.024479, 0
1111, 0.024503, 0
1112, 0.024525, 0
1113, 0.024539, 0
1114, 0.024563, 0
1115, 0.024587, 0
1116, 0.02461, 0
1117, 0.024633, 0
1118, 0.024657, 0
1119, 0.02468, 0
1120, 0.024695, 0
1121, 0.024717, 0
1122, 0.024741, 0
1123, 0.024763, 0
1124, 0.024787, 0
1125, 0.02481, 0
1126, 0.024833, 0
1127, 0.024856, 0
1128, 0.024871, 0
1131, 0.024948, 0
1132, 0.024962, 0
1133, 0.024984, 0
1134, 0.025008, 0
1135, 0.025031, 0
1136, 0.025055, 0
1137, 0.025068, 0
1138, 0.025092, 0
1139, 0.025115, 0
1140, 0.025138, 0
1141, 0.025162, 0
1142, 0.025185, 0
1143, 0.025208, 0
1144, 0.02523, 0
1145, 0.025244, 0
1146, 0.025268, 0
1147, 0.025291, 0
1148, 0.025315, 0
1149, 0.025337, 0
1150, 0.025362, 0
1151, 0.025383, 0
1152, 0.025406, 0
1153, 0.02543, 0
1154, 0.025444, 0
1155, 0.025467, 0
1156, 0.02549, 0
1157, 0.025514, 0
1158, 0.025538, 0
1159, 0.02556, 0
1160, 0.025583, 0
1161, 0.025606, 0
1162, 0.025619, 0
1163, 0.025643, 0
1164, 0.025666, 0
1165, 0.02569, 0
1166, 0.025713, 0
1167, 0.025736, 0
1168, 0.025759, 0
1169, 0.025782, 0
1170, 0.025797, 0
1171, 0.025819, 0
1172, 0.025843, 0
1173, 0.025865, 0
1174, 0.025889, 0
1175, 0.025912, 0
1176, 0.025936, 0
1177, 0.02595, 0
1178, 0.025973, 0
1179, 0.025997, 0
1180, 0.02602, 0
1181, 0.026043, 0
1182, 0.026067, 0
1183, 0.02609, 0
1184, 0.026113, 0
1185, 0.026128, 0
1186, 0.02615, 0
1187, 0.026175, 0
1188, 0.026197, 0
1189, 0.026222, 0
1190, 0.026243, 0
1191, 0.026267, 0
1192, 0.026289, 0
1193, 0.026304, 0
1194, 0.026327, 0
1195, 0.02635, 0
1196, 0.026374, 0
1197, 0.026398, 0
1198, 0.02642, 0
1199, 0.026443, 0
1200, 0.026465, 0
1201, 0.026479, 0
1202, 0.026503, 0
1203, 0.026526, 0
1204, 0.02655, 0
1205, 0.026573, 0
1206, 0.026596, 0
1207, 0.026619, 0
1208, 0.026641, 0
1209, 0.026665, 0
1210, 0.026678, 0
1211, 0.026703, 0
1212, 0.026726, 0
1213, 0.02675, 0
1214, 0.026772, 0
1215, 0.026796, 0
1216, 0.02682, 0
1217, 0.026832, 0
1218, 0.026857, 0
1219, 0.02688, 0
1220, 0.026903, 0
1221, 0.026926, 0
1222, 0.02695, 0
1223, 0.026973, 0
1224, 0.026988, 0
1225, 0.02701, 0
1226, 0.027034, 0
1227, 0.027056, 0
1228, 0.027081, 0
1229, 0.027103, 0
1230, 0.027127, 0
1231, 0.027149, 0
1232, 0.027164, 0
1233, 0.027187, 0
1234, 0.02721, 0
1235, 0.027234, 0
1236, 0.027257, 0
1237, 0.02728, 0
1238, 0.027303, 0
1239, 0.027325, 0
1240, 0.027349, 0
1241, 0.027363, 0
1242, 0.027386, 0
1243, 0.027409, 0
1244, 0.027433, 0
1245, 0.027456, 0
1246, 0.027479, 0
1247, 0.027501, 0
1248, 0.027524, 0
1249, 0.027538, 0
