# pos, time, irq
578, 0.143594, 0
582, 0.144583, 0
586, 0.145592, 0
590, 0.1466, 0
594, 0.147588, 0
598, 0.148596, 0
602, 0.149584, 0
606, 0.150593, 0
610, 0.151601, 0
614, 0.152589, 0
618, 0.153597, 0
622, 0.154585, 0
626, 0.155593, 0
630, 0.156601, 0
634, 0.157589, 0
638, 0.158597, 0
642, 0.159585, 0
646, 0.160594, 0
651, 0.161602, 0
655, 0.162591, 0
659, 0.163598, 0
663, 0.164587, 0
667, 0.165595, 0
671, 0.166583, 0
675, 0.167592, 0
679, 0.1686, 0
683, 0.169588, 0
687, 0.170596, 0
691, 0.171589, 0
695, 0.172598, 0
699, 0.173587, 0
703, 0.174595, 0
707, 0.175583, 0
711, 0.176591, 0
715, 0.177599, 0
719, 0.178587, 0
723, 0.179596, 0
727, 0.180584, 0
731, 0.181592, 0
735, 0.1826, 0
739, 0.183588, 0
743, 0.184596, 0
747, 0.185584, 0
751, 0.186592, 0
755, 0.1876, 0
759, 0.188588, 0
763, 0.189597, 0
767, 0.190585, 0
771, 0.191593, 0
775, 0.192601, 0
779, 0.19359, 0
783, 0.194598, 0
787, 0.195587, 0
791, 0.196595, 0
795, 0.197602, 0
799, 0.198589, 0
803, 0.199598, 0
807, 0.200586, 0
811, 0.201594, 0
815, 0.202583, 0
819, 0.203591, 0
823, 0.204599, 0
827, 0.205588, 0
831, 0.206596, 0
835, 0.207584, 0
839, 0.208592, 0
843, 0.2096, 0
847, 0.210589, 0
851, 0.211597, 0
855, 0.212584, 0
859, 0.213592, 0
863, 0.2146, 0
867, 0.215589, 0
871, 0.216597, 0
875, 0.217585, 0
879, 0.218593, 0
884, 0.219601, 0
888, 0.22059, 0
892, 0.221598, 0
896, 0.222587, 0
900, 0.223595, 0
904, 0.224585, 0
908, 0.225592, 0
912, 0.2266, 0
916, 0.227588, 0
920, 0.228596, 0
924, 0.229584, 0
928, 0.230592, 0
932, 0.2316, 0
936, 0.232589, 0
940, 0.233597, 0
944, 0.234591, 0
948, 0.235599, 0
952, 0.236587, 0
956, 0.237595, 0
960, 0.238583, 0
964, 0.239592, 0
968, 0.240599, 0
972, 0.241587, 0
976, 0.242595, 0
980, 0.243584, 0
984, 0.244592, 0
988, 0.2456, 0
992, 0.246588, 0
996, 0.247596, 0
1000, 0.248584, 0
1004, 0.249593, 0
1008, 0.250601, 0
1012, 0.25159, 0
1016, 0.252597, 0
1020, 0.253586, 0
1024, 0.254594, 0
1028, 0.255601, 0
1032, 0.256589, 0
1036, 0.257597, 0
1040, 0.258585, 0
1044, 0.259594, 0
1048, 0.260602, 0
1052, 0.261591, 0
1056, 0.262599, 0
1060, 0.263587, 0
1064, 0.264595, 0
1068, 0.265584, 0
1072, 0.266592, 0
1076, 0.2676, 0
1080, 0.268588, 0
1084, 0.269596, 0
1088, 0.270584, 0
1092, 0.271592, 0
1096, 0.2726, 0
1100, 0.273588, 0
1104, 0.274596, 0
1108, 0.275585, 0
1112, 0.276593, 0
1116, 0.277601, 0
1120, 0.278589, 0
1125, 0.279599, 0
1129, 0.280587, 0
1133, 0.281595, 0
1137, 0.282584, 0
1141, 0.283591, 0
1145, 0.284599, 0
1149, 0.285587, 0
1153, 0.286595, 0
1157, 0.287584, 0
1161, 0.288592, 0
1165, 0.2896, 0
1169, 0.290588, 0
1173, 0.291596, 0
1177, 0.292585, 0
1181, 0.293594, 0
1185, 0.294601, 0
1189, 0.29559, 0
1193, 0.296598, 0
1197, 0.297585, 0
1201, 0.298593, 0
1205, 0.299601, 0
1209, 0.300589, 0
1213, 0.301597, 0
1217, 0.302586, 0
1221, 0.303595, 0
1225, 0.304603, 0
1229, 0.305591, 0
1233, 0.306599, 0
1237, 0.307587, 0
1241, 0.308596, 0
1245, 0.309584, 0
1249, 0.310592, 0
1253, 0.3116, 0
1257, 0.312587, 0
1261, 0.313596, 0
1265, 0.314584, 0
1269, 0.315592, 0
1273, 0.3166, 0
1277, 0.317588, 0
1281, 0.318597, 0
1285, 0.319585, 0
1289, 0.320593, 0
1293, 0.321601, 0
1297, 0.32259, 0
1301, 0.323598, 0
1305, 0.324586, 0
1309, 0.325595, 0
1313, 0.326601, 0
1317, 0.327589, 0
1321, 0.328598, 0
1325, 0.329586, 0
1329, 0.330594, 0
1333, 0.331602, 0
1337, 0.332591, 0
1341, 0.333599, 0
1345, 0.334589, 0
1349, 0.335597, 0
1353, 0.336585, 0
1357, 0.337594, 0
1361, 0.338602, 0
1366, 0.33959, 0
1370, 0.340597, 0
1374, 0.341586, 0
1378, 0.342593, 0
1382, 0.343601, 0
1386, 0.34459, 0
1390, 0.345598, 0
1394, 0.346586, 0
1398, 0.347595, 0
1402, 0.348583, 0
1406, 0.349591, 0
1410, 0.350599, 0
1414, 0.351587, 0
1418, 0.352596, 0
1422, 0.353585, 0
1426, 0.354592, 0
1430, 0.355599, 0
1434, 0.356587, 0
1438, 0.357596, 0
1442, 0.358584, 0
1446, 0.359592, 0
1450, 0.3606, 0
1454, 0.361588, 0
1458, 0.362597, 0
1462, 0.363586, 0
1466, 0.364594, 0
1470, 0.365602, 0
1474, 0.36659, 0
1478, 0.367598, 0
1482, 0.368586, 0
1486, 0.369593, 0
1490, 0.370601, 0
1494, 0.37159, 0
1498, 0.372598, 0
1502, 0.373587, 0
1506, 0.374595, 0
1510, 0.375583, 0
1514, 0.376591, 0
1518, 0.377599, 0
1522, 0.378587, 0
1526, 0.379596, 0
1530, 0.380585, 0
1534, 0.381592, 0
1538, 0.3826, 0
1542, 0.383588, 0
1546, 0.384596, 0
1550, 0.385584, 0
1554, 0.386592, 0
1558, 0.3876, 0
1562, 0.388588, 0
1566, 0.389598, 0
1570, 0.390586, 0
1574, 0.391595, 0
1578, 0.392583, 0
1582, 0.393591, 0
1586, 0.394599, 0
1590, 0.395588, 0
1594, 0.396596, 0
1598, 0.397584, 0
1602, 0.398591, 0
1607, 0.399599, 0
1611, 0.400588, 0
1615, 0.401596, 0
1619, 0.402584, 0
1623, 0.403592, 0
1627, 0.4046, 0
1631, 0.405589, 0
1635, 0.406597, 0
1639, 0.407586, 0
1643, 0.408594, 0
1647, 0.409602, 0
1651, 0.41059, 0
1655, 0.411598, 0
1659, 0.412586, 0
1663, 0.413594, 0
1667, 0.414601, 0
1671, 0.41559, 0
1675, 0.416599, 0
1679, 0.417587, 0
1683, 0.418595, 0
1687, 0.419583, 0
1691, 0.420591, 0
1695, 0.421599, 0
1699, 0.422588, 0
1703, 0.423596, 0
1707, 0.424585, 0
1711, 0.425592, 0
1715, 0.4266, 0
1719, 0.427588, 0
1723, 0.428596, 0
1727, 0.429584, 0
1731, 0.430592, 0
1735, 0.4316, 0
1739, 0.432589, 0
1743, 0.433597, 0
1747, 0.434586, 0
1751, 0.435594, 0
1755, 0.436602, 0
1759, 0.43759, 0
1763, 0.438599, 0
1767, 0.439587, 0
1771, 0.440594, 0
1775, 0.441601, 0
1779, 0.44259, 0
1783, 0.443599, 0
1787, 0.444588, 0
1791, 0.445596, 0
1795, 0.446585, 0
1799, 0.447593, 0
1803, 0.448601, 0
1807, 0.449589, 0
1811, 0.450598, 0
1815, 0.451586, 0
1819, 0.452594, 0
1823, 0.453602, 0
1827, 0.454589, 0
1831, 0.455598, 0
1835, 0.456586, 0
1839, 0.457594, 0
1843, 0.458602, 0
1848, 0.45959, 0
1852, 0.460599, 0
1856, 0.461587, 0
1860, 0.462595, 0
1864, 0.463584, 0
1868, 0.464592, 0
1872, 0.465599, 0
1876, 0.466588, 0
1880, 0.467597, 0
1884, 0.468584, 0
1888, 0.469591, 0
1892, 0.4706, 0
1896, 0.471588, 0
1900, 0.472596, 0
1904, 0.473585, 0
1908, 0.474593, 0
1912, 0.4756, 0
1916, 0.476589, 0
1920, 0.477598, 0
1924, 0.478586, 0
1928, 0.479594, 0
1932, 0.480602, 0
1936, 0.48159, 0
1940, 0.482599, 0
1944, 0.483586, 0
1948, 0.484594, 0
1952, 0.485602, 0
1956, 0.48659, 0
1960, 0.487599, 0
1964, 0.488587, 0
1968, 0.489595, 0
1972, 0.490583, 0
1976, 0.491591, 0
1980, 0.4926, 0
1984, 0.493589, 0
1988, 0.494596, 0
1992, 0.495585, 0
1996, 0.496593, 0
2000, 0.4976, 0
2004, 0.498589, 0
2008, 0.499598, 0
2012, 0.500586, 0
2016, 0.501594, 0
2020, 0.502602, 0
2024, 0.50359, 0
2028, 0.504599, 0
2032, 0.505587, 0
2036, 0.506595, 0
2040, 0.507584, 0
2044, 0.508592, 0
2048, 0.5096, 0
2052, 0.510589, 0
2056, 0.511596, 0
2060, 0.512583, 0
2064, 0.513591, 0
2068, 0.5146, 0
2072, 0.515589, 0
2076, 0.516597, 0
2081, 0.517585, 0
2085, 0.518593, 0
2089, 0.519601, 0
2093, 0.52059, 0
2097, 0.521598, 0
2101, 0.522586, 0
2105, 0.523594, 0
2109, 0.524602, 0
2113, 0.52559, 0
2117, 0.526598, 0
2121, 0.527586, 0
2125, 0.528594, 0
2129, 0.529602, 0
2133, 0.530591, 0
2137, 0.531599, 0
2141, 0.532587, 0
2145, 0.533595, 0
2149, 0.534584, 0
2153, 0.535592, 0
2157, 0.5366, 0
2161, 0.537589, 0
2165, 0.538597, 0
2169, 0.539585, 0
2173, 0.540592, 0
2177, 0.5416, 0
2181, 0.542588, 0
2185, 0.543596, 0
2189, 0.544585, 0
2193, 0.545593, 0
2197, 0.546601, 0
2201, 0.54759, 0
2205, 0.548598, 0
2209, 0.549586, 0
2213, 0.550594, 0
2217, 0.551602, 0
2221, 0.552591, 0
2225, 0.5536, 0
2229, 0.554588, 0
2233, 0.555595, 0
2237, 0.556584, 0
2241, 0.557592, 0
2245, 0.5586, 0
2249, 0.559589, 0
2253, 0.560597, 0
2257, 0.561585, 0
2261, 0.562593, 0
2265, 0.563601, 0
2269, 0.56459, 0
2273, 0.565598, 0
2277, 0.566587, 0
2281, 0.567594, 0
2285, 0.568602, 0
2289, 0.56959, 0
2293, 0.570598, 0
2297, 0.571586, 0
2301, 0.572594, 0
2305, 0.573602, 0
2309, 0.574591, 0
2314, 0.575599, 0
2318, 0.576588, 0
2322, 0.577596, 0
2326, 0.578584, 0
2330, 0.579592, 0
2334, 0.580601, 0
2338, 0.581589, 0
2342, 0.582596, 0
2346, 0.583584, 0
2350, 0.584592, 0
2354, 0.5856, 0
2358, 0.586589, 0
2362, 0.587597, 0
2366, 0.588585, 0
2370, 0.589593, 0
2374, 0.590602, 0
2378, 0.59159, 0
2382, 0.592598, 0
2386, 0.593586, 0
2390, 0.594594, 0
2394, 0.595603, 0
2398, 0.596591, 0
2402, 0.597598, 0
2406, 0.598586, 0
2410, 0.599594, 0
2414, 0.600603, 0
2418, 0.601591, 0
2422, 0.602599, 0
2426, 0.603587, 0
2430, 0.604595, 0
2434, 0.605584, 0
2438, 0.606592, 0
2442, 0.607601, 0
2446, 0.60859, 0
2450, 0.609598, 0
2454, 0.610587, 0
2458, 0.611594, 0
2462, 0.612602, 0
2466, 0.61359, 0
2470, 0.614598, 0
2474, 0.615586, 0
2478, 0.616594, 0
2482, 0.617593, 0
2486, 0.618602, 0
2490, 0.61959, 0
2494, 0.620598, 0
2498, 0.621587, 0
2502, 0.622595, 0
2506, 0.623602, 0
2510, 0.624591, 0
2514, 0.625599, 0
2518, 0.626586, 0
2522, 0.627594, 0
2526, 0.628603, 0
2530, 0.629591, 0
2534, 0.630599, 0
2538, 0.631588, 0
2543, 0.632596, 0
2547, 0.633584, 0
2551, 0.634592, 0
2555, 0.635601, 0
2559, 0.636589, 0
2563, 0.637597, 0
2567, 0.638585, 0
2571, 0.639593, 0
2575, 0.640601, 0
2579, 0.641589, 0
2583, 0.642597, 0
2587, 0.643585, 0
2591, 0.644593, 0
2595, 0.645602, 0
2599, 0.64659, 0
2603, 0.647598, 0
2607, 0.648586, 0
2611, 0.649594, 0
2615, 0.650603, 0
2619, 0.651592, 0
2623, 0.6526, 0
2627, 0.653588, 0
2631, 0.654595, 0
2635, 0.655603, 0
2639, 0.656591, 0
2643, 0.657599, 0
2647, 0.658587, 0
2651, 0.659595, 0
2655, 0.660584, 0
2659, 0.661593, 0
2663, 0.662601, 0
2667, 0.663591, 0
2671, 0.664598, 0
2675, 0.665587, 0
2679, 0.666595, 0
2683, 0.667583, 0
2687, 0.668591, 0
2691, 0.669598, 0
2695, 0.670586, 0
2699, 0.671594, 0
2703, 0.672603, 0
2707, 0.673592, 0
2711, 0.6746, 0
2715, 0.675588, 0
2719, 0.676596, 0
2723, 0.677584, 0
2727, 0.678593, 0
2731, 0.679601, 0
2735, 0.680589, 0
2739, 0.681597, 0
2743, 0.682585, 0
2747, 0.683593, 0
2751, 0.684601, 0
2755, 0.685589, 0
2759, 0.686597, 0
2763, 0.687585, 0
2767, 0.688594, 0
2771, 0.689602, 0
2776, 0.69059, 0
2780, 0.691598, 0
2784, 0.692587, 0
2788, 0.693595, 0
2792, 0.694603, 0
2796, 0.695592, 0
2800, 0.696599, 0
2804, 0.697587, 0
2808, 0.698595, 0
2812, 0.699603, 0
2816, 0.700591, 0
2820, 0.701599, 0
2824, 0.702588, 0
2828, 0.703596, 0
2832, 0.704584, 0
2836, 0.705593, 0
2840, 0.706601, 0
2844, 0.707589, 0
2848, 0.708597, 0
2852, 0.709585, 0
2856, 0.710594, 0
2860, 0.711601, 0
2864, 0.712589, 0
2868, 0.713597, 0
2872, 0.714585, 0
2876, 0.715594, 0
2880, 0.716602, 0
2884, 0.71759, 0
2888, 0.7186, 0
2892, 0.719588, 0
2896, 0.720596, 0
2900, 0.721584, 0
2904, 0.722593, 0
2908, 0.723601, 0
2912, 0.72459, 0
2916, 0.725597, 0
2920, 0.726584, 0
2924, 0.727593, 0
2928, 0.728601, 0
2932, 0.729589, 0
2936, 0.730597, 0
2940, 0.731585, 0
2944, 0.732594, 0
2948, 0.733602, 0
2952, 0.734591, 0
2956, 0.735599, 0
2960, 0.736587, 0
2964, 0.737595, 0
2968, 0.738583, 0
2972, 0.739592, 0
2976, 0.740598, 0
2980, 0.741587, 0
2984, 0.742595, 0
2988, 0.743603, 0
2992, 0.744592, 0
2996, 0.7456, 0
3000, 0.746588, 0
3004, 0.747596, 0
3008, 0.748584, 0
3013, 0.749593, 0
3017, 0.750601, 0
3021, 0.751589, 0
3025, 0.752597, 0
3029, 0.753585, 0
3033, 0.754593, 0
3037, 0.755601, 0
3041, 0.756589, 0
3045, 0.757597, 0
3049, 0.758585, 0
3053, 0.759594, 0
3057, 0.760602, 0
3061, 0.761591, 0
3065, 0.762598, 0
3069, 0.763587, 0
3073, 0.764595, 0
3077, 0.765584, 0
3081, 0.766592, 0
3085, 0.7676, 0
3089, 0.768587, 0
3093, 0.769595, 0
3097, 0.770603, 0
3101, 0.771592, 0
3105, 0.7726, 0
3109, 0.773589, 0
3113, 0.774597, 0
3117, 0.775586, 0
3121, 0.776594, 0
3125, 0.777603, 0
3129, 0.778591, 0
3133, 0.779599, 0
3137, 0.780587, 0
3141, 0.781595, 0
3145, 0.782603, 0
3149, 0.783591, 0
3153, 0.784598, 0
3157, 0.785587, 0
3161, 0.786595, 0
3165, 0.787584, 0
3169, 0.788592, 0
3173, 0.7896, 0
3177, 0.790588, 0
3181, 0.791596, 0
3185, 0.792585, 0
3189, 0.793593, 0
3193, 0.794601, 0
3197, 0.79559, 0
3201, 0.796597, 0
3205, 0.797585, 0
3209, 0.798593, 0
3213, 0.799601, 0
3217, 0.800589, 0
3221, 0.801597, 0
3225, 0.802586, 0
3229, 0.803595, 0
3233, 0.804602, 0
3237, 0.805591, 0
3241, 0.806599, 0
3245, 0.807587, 0
3249, 0.808596, 0
3254, 0.809584, 0
3258, 0.810592, 0
3262, 0.811599, 0
3266, 0.812587, 0
3270, 0.813596, 0
3274, 0.814584, 0
3278, 0.815592, 0
3282, 0.8166, 0
3286, 0.817588, 0
3290, 0.818597, 0
3294, 0.819585, 0
3298, 0.820593, 0
3302, 0.821601, 0
3306, 0.82259, 0
3310, 0.823597, 0
3314, 0.824586, 0
3318, 0.825594, 0
3322, 0.826601, 0
3326, 0.827589, 0
3330, 0.828599, 0
3334, 0.829587, 0
3338, 0.830596, 0
3342, 0.831584, 0
3346, 0.832592, 0
3350, 0.8336, 0
3354, 0.834589, 0
3358, 0.835596, 0
3362, 0.836585, 0
3366, 0.837594, 0
3370, 0.838602, 0
3374, 0.839589, 0
3378, 0.840597, 0
3382, 0.841585, 0
3386, 0.842593, 0
3390, 0.843601, 0
3394, 0.84459, 0
3398, 0.845598, 0
3402, 0.846586, 0
3406, 0.847595, 0
3410, 0.848603, 0
3414, 0.849591, 0
3418, 0.850599, 0
3422, 0.851587, 0
3426, 0.852596, 0
3430, 0.853584, 0
3434, 0.854591, 0
3438, 0.855599, 0
3442, 0.856587, 0
3446, 0.857596, 0
3450, 0.858584, 0
3454, 0.859592, 0
3458, 0.8606, 0
3462, 0.861588, 0
3466, 0.862597, 0
3470, 0.863586, 0
3474, 0.864594, 0
3478, 0.865602, 0
3482, 0.86659, 0
3486, 0.867598, 0
3490, 0.868586, 0
3495, 0.869593, 0
3499, 0.870601, 0
3503, 0.871589, 0
3507, 0.872598, 0
3511, 0.873587, 0
3515, 0.874595, 0
3519, 0.875603, 0
3523, 0.876591, 0
3527, 0.877599, 0
3531, 0.878587, 0
3535, 0.879596, 0
3539, 0.880584, 0
3543, 0.881592, 0
3547, 0.882599, 0
3551, 0.883588, 0
3555, 0.884597, 0
3559, 0.885586, 0
3563, 0.886594, 0
3567, 0.887602, 0
3571, 0.88859, 0
3575, 0.889598, 0
3579, 0.890586, 0
3583, 0.891595, 0
3587, 0.892603, 0
3591, 0.893591, 0
3595, 0.894599, 0
3599, 0.895588, 0
3603, 0.896596, 0
3607, 0.897603, 0
3611, 0.898591, 0
3615, 0.899599, 0
3619, 0.900588, 0
3623, 0.901596, 0
3627, 0.902584, 0
3631, 0.903592, 0
3635, 0.9046, 0
3639, 0.905589, 0
3643, 0.906597, 0
3647, 0.907586, 0
3651, 0.908594, 0
3655, 0.909602, 0
3659, 0.91059, 0
3663, 0.911598, 0
3667, 0.912586, 0
3671, 0.913593, 0
3675, 0.914601, 0
3679, 0.91559, 0
3683, 0.916599, 0
3687, 0.917587, 0
3691, 0.918595, 0
3695, 0.919603, 0
3699, 0.920591, 0
3703, 0.921599, 0
3707, 0.922588, 0
3711, 0.923596, 0
3715, 0.924585, 0
3719, 0.925591, 0
3723, 0.9266, 0
3727, 0.927588, 0
3731, 0.928596, 0
3736, 0.929584, 0
3740, 0.930592, 0
3744, 0.9316, 0
3748, 0.932589, 0
3752, 0.933597, 0
3756, 0.934586, 0
3760, 0.935594, 0
3764, 0.936602, 0
3768, 0.93759, 0
3772, 0.938599, 0
3776, 0.939587, 0
3780, 0.940595, 0
3784, 0.941603, 0
3788, 0.942591, 0
3792, 0.943599, 0
3796, 0.944588, 0
3800, 0.945596, 0
3804, 0.946585, 0
3808, 0.947593, 0
3812, 0.948601, 0
3816, 0.949589, 0
3820, 0.950598, 0
3824, 0.951586, 0
3828, 0.952594, 0
3832, 0.953601, 0
3836, 0.954589, 0
3840, 0.955597, 0
3844, 0.956586, 0
3848, 0.957594, 0
3852, 0.958602, 0
3856, 0.95959, 0
3860, 0.960599, 0
3864, 0.961587, 0
3868, 0.962595, 0
3872, 0.963603, 0
3876, 0.964591, 0
3880, 0.965599, 0
3884, 0.966588, 0
3888, 0.967596, 0
3892, 0.968603, 0
3896, 0.969591, 0
3900, 0.9706, 0
3904, 0.971588, 0
3908, 0.972596, 0
3912, 0.973585, 0
3916, 0.974593, 0
3920, 0.9756, 0
3924, 0.976589, 0
3928, 0.977598, 0
3932, 0.978586, 0
3936, 0.979594, 0
3940, 0.980602, 0
3944, 0.98159, 0
3948, 0.982598, 0
3952, 0.983586, 0
3956, 0.984594, 0
3960, 0.985602, 0
3964, 0.98659, 0
3968, 0.987599, 0
3973, 0.988587, 0
3977, 0.989595, 0
3981, 0.990603, 0
3985, 0.991591, 0
3989, 0.9926, 0
3993, 0.993589, 0
3997, 0.994598, 0
4001, 0.995586, 0
4005, 0.996594, 0
4016, 0.997606, 1
4016, 2.000015, 1
