# pos, time, irq
1012, 0.093724, 0
1016, 0.094218, 0
1020, 0.094723, 0
1024, 0.095219, 0
1028, 0.095716, 0
1032, 0.096211, 0
1036, 0.096707, 0
1040, 0.097211, 0
1044, 0.097708, 0
1048, 0.098202, 0
1052, 0.098706, 0
1056, 0.099201, 0
1060, 0.099698, 0
1064, 0.100192, 0
1068, 0.100697, 0
1072, 0.101193, 0
1076, 0.10169, 0
1080, 0.102183, 0
1084, 0.102689, 0
1088, 0.103184, 0
1092, 0.103681, 0
1096, 0.104175, 0
1100, 0.10468, 0
1104, 0.105175, 0
1108, 0.10567, 0
1112, 0.106173, 0
1116, 0.10667, 0
1120, 0.107165, 0
1124, 0.107664, 0
1128, 0.108157, 0
1132, 0.108661, 0
1136, 0.109155, 0
1140, 0.109651, 0
1144, 0.110155, 0
1148, 0.110651, 0
1152, 0.111144, 0
1156, 0.11165, 0
1160, 0.112145, 0
1164, 0.112642, 0
1168, 0.113135, 0
1172, 0.113641, 0
1176, 0.114136, 0
1180, 0.114632, 0
1184, 0.115127, 0
1188, 0.115632, 0
1192, 0.116127, 0
1196, 0.116622, 0
1200, 0.117126, 0
1204, 0.117621, 0
1208, 0.118115, 0
1212, 0.118619, 0
1216, 0.119114, 0
1220, 0.119611, 0
1224, 0.120113, 0
1228, 0.12061, 0
1232, 0.121102, 0
1236, 0.121609, 0
1240, 0.122102, 0
1244, 0.122598, 0
1248, 0.123092, 0
1252, 0.123597, 0
1256, 0.124089, 0
1260, 0.124596, 0
1264, 0.12509, 0
1268, 0.125585, 0
1272, 0.126087, 0
1276, 0.126584, 0
1280, 0.127076, 0
1284, 0.127582, 0
1288, 0.128077, 0
1292, 0.128572, 0
1296, 0.129074, 0
1300, 0.129571, 0
1304, 0.130063, 0
1308, 0.13056, 0
1312, 0.131064, 0
1316, 0.13156, 0
1320, 0.132053, 0
1324, 0.132558, 0
1328, 0.133054, 0
1332, 0.133551, 0
1336, 0.134051, 0
1340, 0.134544, 0
1344, 0.135048, 0
1348, 0.135544, 0
1352, 0.136039, 0
1356, 0.136544, 0
1360, 0.137037, 0
1364, 0.137533, 0
1368, 0.138027, 0
1372, 0.138532, 0
1376, 0.139028, 0
1380, 0.139528, 0
1384, 0.140023, 0
1388, 0.140519, 0
1392, 0.141014, 0
1396, 0.141518, 0
1400, 0.142014, 0
1404, 0.142507, 0
1408, 0.143013, 0
1412, 0.143508, 0
1416, 0.144003, 0
1420, 0.144506, 0
1424, 0.145002, 0
1428, 0.145496, 0
1432, 0.145992, 0
1436, 0.146496, 0
1440, 0.146992, 0
1444, 0.147486, 0
1448, 0.147991, 0
1452, 0.148486, 0
1456, 0.148981, 0
1460, 0.149485, 0
1464, 0.149981, 0
1468, 0.150474, 0
1472, 0.150971, 0
1476, 0.151474, 0
1480, 0.151971, 0
1484, 0.152464, 0
1488, 0.152968, 0
1492, 0.153461, 0
1496, 0.153957, 0
1500, 0.154461, 0
1504, 0.154958, 0
1508, 0.155453, 0
1512, 0.155949, 0
1516, 0.156453, 0
1520, 0.156949, 0
1524, 0.157446, 0
1528, 0.15794, 0
1532, 0.158444, 0
1536, 0.15894, 0
1540, 0.159434, 0
1544, 0.159937, 0
1548, 0.160431, 0
1552, 0.160927, 0
1556, 0.161431, 0
1560, 0.161926, 0
1564, 0.162428, 0
1568, 0.162924, 0
1572, 0.163418, 0
1576, 0.163922, 0
1580, 0.164417, 0
1584, 0.164914, 0
1588, 0.165408, 0
1592, 0.165911, 0
1596, 0.166405, 0
1600, 0.166901, 0
1604, 0.167405, 0
1608, 0.167902, 0
1612, 0.168396, 0
1616, 0.168892, 0
1620, 0.169396, 0
1624, 0.169893, 0
1628, 0.170388, 0
1632, 0.170884, 0
1636, 0.171387, 0
1640, 0.171884, 0
1644, 0.172379, 0
1648, 0.172875, 0
1652, 0.173379, 0
1656, 0.173874, 0
1660, 0.174376, 0
1664, 0.174871, 0
1668, 0.175366, 0
1672, 0.175862, 0
1676, 0.176366, 0
1680, 0.176863, 0
1684, 0.177357, 0
1688, 0.177853, 0
1692, 0.178358, 0
1696, 0.178854, 0
1700, 0.179348, 0
1704, 0.179845, 0
1708, 0.180348, 0
1712, 0.180844, 0
1716, 0.181338, 0
1720, 0.181842, 0
1724, 0.182335, 0
1728, 0.182832, 0
1732, 0.183335, 0
1736, 0.183831, 0
1740, 0.184325, 0
1744, 0.18483, 0
1748, 0.185326, 0
1752, 0.185824, 0
1756, 0.186318, 0
1760, 0.186814, 0
1764, 0.187318, 0
1768, 0.187815, 0
1772, 0.188309, 0
1776, 0.188806, 0
1780, 0.189305, 0
1784, 0.189809, 0
1788, 0.190304, 0
1792, 0.190799, 0
1796, 0.191302, 0
1800, 0.191798, 0
1804, 0.192292, 0
1808, 0.192796, 0
1812, 0.193291, 0
1816, 0.193786, 0
1820, 0.194289, 0
1824, 0.194785, 0
1828, 0.195279, 0
1832, 0.195775, 0
1836, 0.196279, 0
1840, 0.196776, 0
1844, 0.19727, 0
1848, 0.197766, 0
1852, 0.19827, 0
1856, 0.198767, 0
1860, 0.19926, 0
1864, 0.199764, 0
1868, 0.200257, 0
1872, 0.200753, 0
1876, 0.201257, 0
1880, 0.201753, 0
1884, 0.202247, 0
1888, 0.202751, 0
1892, 0.203248, 0
1896, 0.203745, 0
1900, 0.20424, 0
1904, 0.204744, 0
1908, 0.205239, 0
1912, 0.205735, 0
1916, 0.206237, 0
1920, 0.206733, 0
1924, 0.207227, 0
1928, 0.207731, 0
1932, 0.208226, 0
1936, 0.208723, 0
1940, 0.209217, 0
1944, 0.209722, 0
1948, 0.210217, 0
1952, 0.21071, 0
1956, 0.211214, 0
1960, 0.21171, 0
1964, 0.212204, 0
1968, 0.212709, 0
1972, 0.213204, 0
1976, 0.213701, 0
1980, 0.214195, 0
1984, 0.2147, 0
1988, 0.215196, 0
1992, 0.215693, 0
1996, 0.216186, 0
2000, 0.216692, 0
2004, 0.217187, 0
2008, 0.217684, 0
2012, 0.218177, 0
2016, 0.218683, 0
2020, 0.219178, 0
2024, 0.219676, 0
2028, 0.22017, 0
2032, 0.220667, 0
2036, 0.22117, 0
2040, 0.221666, 0
2044, 0.22216, 0
2048, 0.222665, 0
2052, 0.223161, 0
2056, 0.223659, 0
2060, 0.224153, 0
2064, 0.224657, 0
2068, 0.225152, 0
2072, 0.225648, 0
2076, 0.22615, 0
2080, 0.226646, 0
2084, 0.22714, 0
2088, 0.227646, 0
2092, 0.228142, 0
2096, 0.228637, 0
2100, 0.229131, 0
2104, 0.229636, 0
2108, 0.23013, 0
2112, 0.230625, 0
2116, 0.231129, 0
2120, 0.231625, 0
2124, 0.232118, 0
2128, 0.232615, 0
2132, 0.233118, 0
2136, 0.233614, 0
2140, 0.234108, 0
2144, 0.234612, 0
2148, 0.23511, 0
2152, 0.235605, 0
2156, 0.236099, 0
2160, 0.236605, 0
2164, 0.2371, 0
2168, 0.237597, 0
2172, 0.238091, 0
2176, 0.238594, 0
2180, 0.239088, 0
2184, 0.239592, 0
2188, 0.240087, 0
2192, 0.240583, 0
2196, 0.241078, 0
2200, 0.241583, 0
2204, 0.242078, 0
2208, 0.242575, 0
2212, 0.243069, 0
2216, 0.243574, 0
2220, 0.244065, 0
2224, 0.244572, 0
2228, 0.245066, 0
2232, 0.245562, 0
2236, 0.246056, 0
2240, 0.24656, 0
2244, 0.247053, 0
2248, 0.247559, 0
2252, 0.248053, 0
2256, 0.248547, 0
2260, 0.24905, 0
2264, 0.249547, 0
2268, 0.25004, 0
2272, 0.250546, 0
2276, 0.25104, 0
2280, 0.251537, 0
2284, 0.25203, 0
2288, 0.252535, 0
2292, 0.253031, 0
2296, 0.253528, 0
2300, 0.254021, 0
2304, 0.254527, 0
2308, 0.255022, 0
2312, 0.255519, 0
2316, 0.256013, 0
2320, 0.256518, 0
2324, 0.257012, 0
2328, 0.257508, 0
2332, 0.258011, 0
2336, 0.258508, 0
2340, 0.259001, 0
2344, 0.259507, 0
2348, 0.260001, 0
2352, 0.260496, 0
2356, 0.260991, 0
2360, 0.261497, 0
2364, 0.261991, 0
2368, 0.262484, 0
2372, 0.26299, 0
2376, 0.263485, 0
2380, 0.263983, 0
2384, 0.264477, 0
2388, 0.264973, 0
2392, 0.265478, 0
2396, 0.265973, 0
2400, 0.266467, 0
2404, 0.266972, 0
2408, 0.267468, 0
2412, 0.267962, 0
2416, 0.268467, 0
2420, 0.268961, 0
2424, 0.269454, 0
2428, 0.269959, 0
2432, 0.270455, 0
2436, 0.270952, 0
2440, 0.271449, 0
2444, 0.271943, 0
2448, 0.272447, 0
2472, 0.275663, 0
2476, 0.275927, 0
2480, 0.276431, 0
2484, 0.276927, 0
2488, 0.277421, 0
2492, 0.277917, 0
2496, 0.278421, 0
2500, 0.278918, 0
2504, 0.279412, 0
2508, 0.279908, 0
2512, 0.280413, 0
2516, 0.280906, 0
2520, 0.281409, 0
2524, 0.281905, 0
2528, 0.282399, 0
2532, 0.282903, 0
2536, 0.283398, 0
2540, 0.283896, 0
2544, 0.28439, 0
2548, 0.284894, 0
2552, 0.285389, 0
2556, 0.285884, 0
2560, 0.286388, 0
2564, 0.286883, 0
2568, 0.287376, 0
2572, 0.287881, 0
2576, 0.288376, 0
2580, 0.288874, 0
2584, 0.289367, 0
2588, 0.289871, 0
2592, 0.290364, 0
2596, 0.290861, 0
2600, 0.291364, 0
2604, 0.29186, 0
2608, 0.292354, 0
2612, 0.292858, 0
2616, 0.293353, 0
2620, 0.293855, 0
2624, 0.29435, 0
2628, 0.294848, 0
2632, 0.295341, 0
2636, 0.295846, 0
2640, 0.296342, 0
2644, 0.296839, 0
2648, 0.297332, 0
2652, 0.297838, 0
2656, 0.298333, 0
2660, 0.298831, 0
2664, 0.299327, 0
2668, 0.299821, 0
2672, 0.300325, 0
2676, 0.300821, 0
2680, 0.301315, 0
2684, 0.30182, 0
2688, 0.302316, 0
2692, 0.302813, 0
2696, 0.303308, 0
2700, 0.303804, 0
2704, 0.304308, 0
2708, 0.304801, 0
2712, 0.305305, 0
2716, 0.305801, 0
2720, 0.306295, 0
2724, 0.306791, 0
2728, 0.307295, 0
2732, 0.307788, 0
2736, 0.308293, 0
2740, 0.308788, 0
2744, 0.309282, 0
2748, 0.309786, 0
2752, 0.310281, 0
2756, 0.310775, 0
2760, 0.31128, 0
2764, 0.311774, 0
2768, 0.312269, 0
2772, 0.312773, 0
2776, 0.313268, 0
2780, 0.313762, 0
2784, 0.314267, 0
2788, 0.314761, 0
2792, 0.315256, 0
2796, 0.31576, 0
2800, 0.316255, 0
2804, 0.316752, 0
2808, 0.317246, 0
2812, 0.317749, 0
2816, 0.318243, 0
2820, 0.318747, 0
2824, 0.319242, 0
2828, 0.319736, 0
2832, 0.32024, 0
2836, 0.320736, 0
2840, 0.32123, 0
2844, 0.321726, 0
2848, 0.32223, 0
2852, 0.322723, 0
2856, 0.323227, 0
2860, 0.323723, 0
2864, 0.324217, 0
2868, 0.324713, 0
2872, 0.325217, 0
2876, 0.32571, 0
2880, 0.326214, 0
2884, 0.326708, 0
2888, 0.327202, 0
2892, 0.327707, 0
2896, 0.328202, 0
2900, 0.328697, 0
2904, 0.329201, 0
2908, 0.329696, 0
2912, 0.330189, 0
2916, 0.330694, 0
2920, 0.33119, 0
2924, 0.331687, 0
2928, 0.33218, 0
2932, 0.332686, 0
2936, 0.333181, 0
2940, 0.333676, 0
2944, 0.334179, 0
2948, 0.334675, 0
2952, 0.335169, 0
2956, 0.335665, 0
2960, 0.336169, 0
2964, 0.336665, 0
2968, 0.337159, 0
2972, 0.337664, 0
2976, 0.338159, 0
2980, 0.338654, 0
2984, 0.339158, 0
2988, 0.339654, 0
2992, 0.340147, 0
2996, 0.340651, 0
3000, 0.341146, 0
3004, 0.341643, 0
3008, 0.342137, 0
3012, 0.342641, 0
3016, 0.343134, 0
3020, 0.34363, 0
3024, 0.344134, 0
3028, 0.344628, 0
3032, 0.345131, 0
3036, 0.345628, 0
3040, 0.346121, 0
3044, 0.346617, 0
3048, 0.347121, 0
3052, 0.347615, 0
3056, 0.348119, 0
3060, 0.348615, 0
3064, 0.349108, 0
3068, 0.349604, 0
3072, 0.350108, 0
3076, 0.350602, 0
3080, 0.351105, 0
3084, 0.3516, 0
3088, 0.352094, 0
3092, 0.352597, 0
3096, 0.353091, 0
3100, 0.353587, 0
3104, 0.354088, 0
3108, 0.354593, 0
3112, 0.355086, 0
3116, 0.355583, 0
3120, 0.356076, 0
3124, 0.35658, 0
3128, 0.357075, 0
3132, 0.35757, 0
3136, 0.358073, 0
3140, 0.358569, 0
3144, 0.359071, 0
3148, 0.359567, 0
3152, 0.360062, 0
3156, 0.360557, 0
3160, 0.36106, 0
3164, 0.361557, 0
3168, 0.36205, 0
3172, 0.362554, 0
3176, 0.363049, 0
3180, 0.363544, 0
3184, 0.364047, 0
3188, 0.364543, 0
3192, 0.365037, 0
3196, 0.365542, 0
3200, 0.366038, 0
3204, 0.366534, 0
3208, 0.367036, 0
3212, 0.367532, 0
3216, 0.368026, 0
3220, 0.368531, 0
3224, 0.369026, 0
3228, 0.369519, 0
3232, 0.370023, 0
3236, 0.370519, 0
3240, 0.371013, 0
3244, 0.371518, 0
3248, 0.372013, 0
3252, 0.372509, 0
3256, 0.373002, 0
3260, 0.373508, 0
3264, 0.374003, 0
3268, 0.3745, 0
3272, 0.374994, 0
3276, 0.375499, 0
3280, 0.375994, 0
3284, 0.376491, 0
3288, 0.376993, 0
3292, 0.377489, 0
3296, 0.377982, 0
3300, 0.378488, 0
3304, 0.378982, 0
3308, 0.379478, 0
3312, 0.37998, 0
3316, 0.380475, 0
3320, 0.380969, 0
3324, 0.381475, 0
3328, 0.381969, 0
3332, 0.382463, 0
3336, 0.382959, 0
3340, 0.383463, 0
3344, 0.38396, 0
3348, 0.384454, 0
3352, 0.38495, 0
3356, 0.385454, 0
3360, 0.385951, 0
3364, 0.386445, 0
3368, 0.386942, 0
3372, 0.387445, 0
3376, 0.387941, 0
3380, 0.388443, 0
3384, 0.388939, 0
3388, 0.389432, 0
3392, 0.389929, 0
3396, 0.390432, 0
3400, 0.390928, 0
3404, 0.391422, 0
3408, 0.391926, 0
3412, 0.392419, 0
3416, 0.392916, 0
3420, 0.393419, 0
3424, 0.393916, 0
3428, 0.394415, 0
3432, 0.394909, 0
3436, 0.395412, 0
3440, 0.395908, 0
3444, 0.396402, 0
3448, 0.396898, 0
3452, 0.397402, 0
3456, 0.397896, 0
3460, 0.3984, 0
3464, 0.398895, 0
3468, 0.399389, 0
3472, 0.399893, 0
3476, 0.400388, 0
3480, 0.400883, 0
3484, 0.401386, 0
3488, 0.401882, 0
3492, 0.402376, 0
3496, 0.402872, 0
3500, 0.403376, 0
3504, 0.403872, 0
3508, 0.404366, 0
3512, 0.404869, 0
3516, 0.405363, 0
3520, 0.405867, 0
3524, 0.406362, 0
3528, 0.406856, 0
3532, 0.40736, 0
3536, 0.407855, 0
3540, 0.40835, 0
3544, 0.408853, 0
3548, 0.409346, 0
3552, 0.409842, 0
3556, 0.410345, 0
3560, 0.410842, 0
3564, 0.411335, 0
3568, 0.411841, 0
3572, 0.412336, 0
3576, 0.41283, 0
3580, 0.413334, 0
3584, 0.41383, 0
3588, 0.414324, 0
3592, 0.41482, 0
3596, 0.415324, 0
3600, 0.415821, 0
3604, 0.416315, 0
3608, 0.416811, 0
3612, 0.417315, 0
3616, 0.417811, 0
3620, 0.418305, 0
3624, 0.41881, 0
3628, 0.419306, 0
3632, 0.419803, 0
3636, 0.420296, 0
3640, 0.420802, 0
3644, 0.421296, 0
3648, 0.421791, 0
3652, 0.422295, 0
3656, 0.422791, 0
3660, 0.423285, 0
3664, 0.423789, 0
3668, 0.424284, 0
3672, 0.424778, 0
3676, 0.425282, 0
3680, 0.425778, 0
3684, 0.426276, 0
3688, 0.426773, 0
3692, 0.427266, 0
3696, 0.427769, 0
3700, 0.428263, 0
3704, 0.428767, 0
3708, 0.429262, 0
3712, 0.429757, 0
3716, 0.43026, 0
3720, 0.430756, 0
3724, 0.43125, 0
3728, 0.431746, 0
3732, 0.43225, 0
3736, 0.432745, 0
3740, 0.433247, 0
3744, 0.433743, 0
3748, 0.434237, 0
3752, 0.434741, 0
3756, 0.435236, 0
3760, 0.435731, 0
3764, 0.436234, 0
3768, 0.43673, 0
3772, 0.437224, 0
3776, 0.43772, 0
3780, 0.438224, 0
3784, 0.43872, 0
3788, 0.439214, 0
3792, 0.439717, 0
3796, 0.440211, 0
3800, 0.440715, 0
3804, 0.44121, 0
3808, 0.441705, 0
3812, 0.442208, 0
3816, 0.442704, 0
3820, 0.443198, 0
3824, 0.443694, 0
3828, 0.444198, 0
3832, 0.444693, 0
3836, 0.445195, 0
3840, 0.44569, 0
3844, 0.446183, 0
3848, 0.446689, 0
3852, 0.447184, 0
3856, 0.447681, 0
3860, 0.448175, 0
3864, 0.44868, 0
3868, 0.449175, 0
3872, 0.449668, 0
3876, 0.450172, 0
3880, 0.450668, 0
3884, 0.451162, 0
3888, 0.451667, 0
3892, 0.452162, 0
3896, 0.452659, 0
3900, 0.453153, 0
3904, 0.453658, 0
3908, 0.454154, 0
3912, 0.45465, 0
3916, 0.455152, 0
3920, 0.455648, 0
3924, 0.456143, 0
3928, 0.456638, 0
3932, 0.457141, 0
3936, 0.457639, 0
3940, 0.458137, 0
3944, 0.458634, 0
3948, 0.459129, 0
3952, 0.459625, 0
3956, 0.460128, 0
3960, 0.460625, 0
3964, 0.46112, 0
3968, 0.461616, 0
3972, 0.46212, 0
3976, 0.462616, 0
3980, 0.46311, 0
3984, 0.463612, 0
3988, 0.464105, 0
3992, 0.464609, 0
3996, 0.465102, 0
4000, 0.465599, 0
4004, 0.466102, 0
4008, 0.466599, 0
4012, 0.467092, 0
4016, 0.467598, 0
4020, 0.468093, 0
4024, 0.468587, 0
4028, 0.469092, 0
4032, 0.469587, 0
4036, 0.470081, 0
4040, 0.470585, 0
4044, 0.47108, 0
4048, 0.471577, 0
4052, 0.47207, 0
4056, 0.472577, 0
4060, 0.473071, 0
4064, 0.473566, 0
4068, 0.474069, 0
4072, 0.474566, 0
4076, 0.475059, 0
4080, 0.475565, 0
4084, 0.476059, 0
4088, 0.476555, 0
4092, 0.477049, 0
4096, 0.477553, 0
4100, 0.478046, 0
4104, 0.478552, 0
4108, 0.479046, 0
4112, 0.479541, 0
4116, 0.480036, 0
4120, 0.480541, 0
4124, 0.481036, 0
4128, 0.481531, 0
4132, 0.482035, 0
4136, 0.482531, 0
4140, 0.483024, 0
4144, 0.483521, 0
4148, 0.484024, 0
4152, 0.48452, 0
4156, 0.485014, 0
4160, 0.48552, 0
4164, 0.486014, 0
4168, 0.486509, 0
4172, 0.487013, 0
4176, 0.487509, 0
4180, 0.488003, 0
4184, 0.488508, 0
4188, 0.489002, 0
4192, 0.489499, 0
4196, 0.489996, 0
4200, 0.490492, 0
4204, 0.490995, 0
4208, 0.491492, 0
4212, 0.491985, 0
4216, 0.492489, 0
4220, 0.492984, 0
4224, 0.493481, 0
4228, 0.493975, 0
4232, 0.494481, 0
4236, 0.494975, 0
4240, 0.495469, 0
4244, 0.495974, 0
4248, 0.49647, 0
4252, 0.496964, 0
4256, 0.497469, 0
4260, 0.497963, 0
4264, 0.49846, 0
4268, 0.498953, 0
4272, 0.499458, 0
4276, 0.499951, 0
4280, 0.500456, 0
4284, 0.50095, 0
4288, 0.501444, 0
4292, 0.50194, 0
4296, 0.502444, 0
4300, 0.502941, 0
4304, 0.503434, 0
4308, 0.503939, 0
4312, 0.504434, 0
4316, 0.504932, 0
4320, 0.505427, 0
4324, 0.505923, 0
4328, 0.506427, 0
4332, 0.506924, 0
4336, 0.507416, 0
4340, 0.507922, 0
4344, 0.508417, 0
4348, 0.508911, 0
4352, 0.509415, 0
4356, 0.509911, 0
4360, 0.510405, 0
4364, 0.510909, 0
4368, 0.511404, 0
4372, 0.511898, 0
4376, 0.512403, 0
4380, 0.512898, 0
4384, 0.513392, 0
4388, 0.513896, 0
4392, 0.514391, 0
4396, 0.514885, 0
4400, 0.515389, 0
4404, 0.515885, 0
4408, 0.516379, 0
4412, 0.516875, 0
4416, 0.517379, 0
4420, 0.517872, 0
4424, 0.518376, 0
4428, 0.518868, 0
4432, 0.519372, 0
4436, 0.519867, 0
4440, 0.52036, 0
4444, 0.520865, 0
4448, 0.521361, 0
4452, 0.521858, 0
4456, 0.522353, 0
4460, 0.522857, 0
4464, 0.523352, 0
4468, 0.523846, 0
4472, 0.52435, 0
4476, 0.524846, 0
4480, 0.52534, 0
4484, 0.525836, 0
4488, 0.52634, 0
4492, 0.526837, 0
4496, 0.527331, 0
4500, 0.527827, 0
4504, 0.528331, 0
4508, 0.528825, 0
4512, 0.529328, 0
4516, 0.529825, 0
4520, 0.530318, 0
4524, 0.530814, 0
4528, 0.531318, 0
4532, 0.531815, 0
4536, 0.532309, 0
4560, 0.535622, 0
4564, 0.535793, 0
4568, 0.536298, 0
4572, 0.536794, 0
4576, 0.537289, 0
4580, 0.537784, 0
4584, 0.538288, 0
4588, 0.538785, 0
4592, 0.539279, 0
4596, 0.539775, 0
4600, 0.540279, 0
4604, 0.540776, 0
4608, 0.54127, 0
4612, 0.541767, 0
4616, 0.54227, 0
4620, 0.542767, 0
4624, 0.54326, 0
4628, 0.543764, 0
4632, 0.544257, 0
4636, 0.544754, 0
4640, 0.545257, 0
4644, 0.545753, 0
4648, 0.546247, 0
4652, 0.546751, 0
4656, 0.547244, 0
4660, 0.54774, 0
4664, 0.548244, 0
4668, 0.548741, 0
4672, 0.549237, 0
4676, 0.549732, 0
4680, 0.550236, 0
4684, 0.550732, 0
4688, 0.551227, 0
4692, 0.551723, 0
4696, 0.552228, 0
4700, 0.55272, 0
4704, 0.553224, 0
4708, 0.553719, 0
4712, 0.554214, 0
4716, 0.55471, 0
4720, 0.555215, 0
4724, 0.555711, 0
4728, 0.556205, 0
4732, 0.556709, 0
4736, 0.557204, 0
4740, 0.557699, 0
4744, 0.558203, 0
4748, 0.558699, 0
4752, 0.559192, 0
4756, 0.559688, 0
4760, 0.560192, 0
4764, 0.560688, 0
4768, 0.561182, 0
4772, 0.561687, 0
4776, 0.562183, 0
4780, 0.562677, 0
4784, 0.563181, 0
4788, 0.563677, 0
4792, 0.564171, 0
4796, 0.564674, 0
4800, 0.56517, 0
4804, 0.565667, 0
4808, 0.56616, 0
4812, 0.566666, 0
4816, 0.567161, 0
4820, 0.567658, 0
4824, 0.568151, 0
4828, 0.568657, 0
4832, 0.569152, 0
4836, 0.56965, 0
4840, 0.570143, 0
4844, 0.570648, 0
4848, 0.571143, 0
4852, 0.57164, 0
4856, 0.572134, 0
4860, 0.57264, 0
4864, 0.573134, 0
4868, 0.573635, 0
4872, 0.57413, 0
4876, 0.574628, 0
4880, 0.575123, 0
4884, 0.575626, 0
4888, 0.576122, 0
4892, 0.576616, 0
4896, 0.57712, 0
4900, 0.577616, 0
4904, 0.57811, 0
4908, 0.578613, 0
4912, 0.579109, 0
4916, 0.579607, 0
4920, 0.580103, 0
4924, 0.580597, 0
4928, 0.581101, 0
4932, 0.581597, 0
4936, 0.582091, 0
4940, 0.582594, 0
4944, 0.583088, 0
4948, 0.583594, 0
4952, 0.584088, 0
4956, 0.584583, 0
