# pos, time, irq
508, 0.006011, 0
510, 0.006054, 0
512, 0.006106, 0
514, 0.00615, 0
516, 0.006194, 0
518, 0.006248, 0
520, 0.006291, 0
522, 0.006344, 0
524, 0.006388, 0
526, 0.00644, 0
528, 0.006484, 0
530, 0.006538, 0
532, 0.006582, 0
534, 0.006625, 0
536, 0.006676, 0
538, 0.00672, 0
540, 0.006773, 0
542, 0.006817, 0
544, 0.00687, 0
546, 0.006913, 0
548, 0.006966, 0
550, 0.007009, 0
552, 0.007063, 0
554, 0.007106, 0
556, 0.00715, 0
558, 0.007203, 0
560, 0.007246, 0
562, 0.007299, 0
564, 0.007343, 0
566, 0.007395, 0
568, 0.007438, 0
570, 0.007491, 0
572, 0.007534, 0
574, 0.007586, 0
576, 0.007631, 0
578, 0.007685, 0
580, 0.007728, 0
582, 0.007773, 0
584, 0.007825, 0
586, 0.007869, 0
588, 0.007923, 0
590, 0.007964, 0
592, 0.008017, 0
594, 0.008061, 0
596, 0.008113, 0
598, 0.008156, 0
600, 0.0082, 0
602, 0.008253, 0
604, 0.008296, 0
606, 0.008349, 0
608, 0.008393, 0
610, 0.008445, 0
612, 0.008489, 0
614, 0.008542, 0
616, 0.008585, 0
618, 0.008637, 0
620, 0.008681, 0
622, 0.008733, 0
624, 0.008778, 0
626, 0.008822, 0
628, 0.008875, 0
630, 0.008919, 0
632, 0.008972, 0
634, 0.009015, 0
636, 0.009067, 0
638, 0.00911, 0
640, 0.009163, 0
642, 0.009206, 0
644, 0.009258, 0
646, 0.009302, 0
648, 0.009353, 0
650, 0.009397, 0
652, 0.00945, 0
654, 0.009495, 0
656, 0.009546, 0
658, 0.00959, 0
660, 0.009635, 0
662, 0.009688, 0
664, 0.009731, 0
666, 0.009786, 0
668, 0.009829, 0
670, 0.009874, 0
672, 0.009926, 0
674, 0.009971, 0
676, 0.010024, 0
678, 0.010067, 0
680, 0.010119, 0
682, 0.010163, 0
684, 0.010207, 0
686, 0.010261, 0
688, 0.010304, 0
690, 0.010357, 0
692, 0.010401, 0
694, 0.010453, 0
696, 0.010497, 0
698, 0.010541, 0
700, 0.010594, 0
702, 0.010638, 0
704, 0.010689, 0
706, 0.010733, 0
708, 0.010785, 0
710, 0.010829, 0
712, 0.010882, 0
714, 0.010925, 0
716, 0.010978, 0
718, 0.011021, 0
720, 0.011073, 0
722, 0.011117, 0
724, 0.01117, 0
726, 0.011214, 0
728, 0.011266, 0
730, 0.011309, 0
732, 0.011354, 0
734, 0.011408, 0
736, 0.011451, 0
738, 0.011505, 0
740, 0.011548, 0
742, 0.0116, 0
744, 0.011644, 0
746, 0.011696, 0
748, 0.01174, 0
750, 0.011784, 0
752, 0.011836, 0
754, 0.011879, 0
756, 0.011932, 0
758, 0.011976, 0
760, 0.012028, 0
762, 0.012072, 0
764, 0.012124, 0
766, 0.012167, 0
768, 0.012219, 0
770, 0.012263, 0
772, 0.012317, 0
774, 0.012361, 0
776, 0.012412, 0
778, 0.012456, 0
780, 0.0125, 0
782, 0.012554, 0
784, 0.012597, 0
786, 0.01265, 0
788, 0.012694, 0
790, 0.012746, 0
792, 0.012791, 0
794, 0.012835, 0
796, 0.012889, 0
798, 0.012933, 0
800, 0.012985, 0
802, 0.013028, 0
804, 0.013082, 0
806, 0.013124, 0
808, 0.013177, 0
810, 0.01322, 0
812, 0.013272, 0
814, 0.013316, 0
816, 0.013359, 0
818, 0.013412, 0
820, 0.013456, 0
822, 0.013508, 0
824, 0.013552, 0
826, 0.013605, 0
828, 0.013648, 0
830, 0.013701, 0
832, 0.013744, 0
834, 0.013799, 0
836, 0.013843, 0
838, 0.013886, 0
840, 0.013939, 0
842, 0.013983, 0
844, 0.014036, 0
846, 0.014081, 0
848, 0.014132, 0
850, 0.014176, 0
852, 0.01422, 0
854, 0.014274, 0
856, 0.014317, 0
858, 0.01437, 0
860, 0.014414, 0
862, 0.014466, 0
864, 0.014509, 0
866, 0.014563, 0
868, 0.014606, 0
870, 0.014659, 0
872, 0.014702, 0
874, 0.014745, 0
876, 0.014799, 0
878, 0.014843, 0
880, 0.014896, 0
882, 0.01494, 0
884, 0.014992, 0
886, 0.015035, 0
888, 0.015079, 0
890, 0.015132, 0
892, 0.015175, 0
894, 0.015228, 0
896, 0.015272, 0
898, 0.015325, 0
900, 0.015368, 0
902, 0.015421, 0
904, 0.015464, 0
906, 0.015517, 0
908, 0.015563, 0
910, 0.015607, 0
912, 0.015659, 0
914, 0.015703, 0
916, 0.015757, 0
918, 0.015801, 0
920, 0.015852, 0
922, 0.015895, 0
924, 0.015939, 0
926, 0.015992, 0
928, 0.016035, 0
930, 0.016088, 0
932, 0.016131, 0
934, 0.016184, 0
936, 0.016227, 0
938, 0.016281, 0
940, 0.016325, 0
942, 0.016378, 0
944, 0.016421, 0
946, 0.016474, 0
948, 0.016517, 0
950, 0.016562, 0
952, 0.016615, 0
954, 0.016659, 0
956, 0.016711, 0
958, 0.016754, 0
960, 0.016808, 0
962, 0.016851, 0
964, 0.016895, 0
966, 0.016948, 0
968, 0.016992, 0
970, 0.017044, 0
972, 0.017088, 0
974, 0.017141, 0
976, 0.017183, 0
978, 0.017236, 0
980, 0.01728, 0
982, 0.017332, 0
984, 0.017375, 0
986, 0.017429, 0
988, 0.017473, 0
990, 0.017525, 0
992, 0.017568, 0
994, 0.017612, 0
996, 0.017664, 0
998, 0.017708, 0
1000, 0.017763, 0
1002, 0.017806, 0
1004, 0.017858, 0
1006, 0.017902, 0
1008, 0.017945, 0
1010, 0.017998, 0
1012, 0.018042, 0
1014, 0.018095, 0
1016, 0.018137, 0
1018, 0.01819, 0
1020, 0.018234, 0
1022, 0.018286, 0
1024, 0.018329, 0
1026, 0.018383, 0
1028, 0.018426, 0
1030, 0.018478, 0
1032, 0.018523, 0
1034, 0.018576, 0
1036, 0.01862, 0
1038, 0.018664, 0
1040, 0.018715, 0
1042, 0.01876, 0
1044, 0.018812, 0
1046, 0.018855, 0
1048, 0.018909, 0
1050, 0.018953, 0
1052, 0.019005, 0
1054, 0.019049, 0
1056, 0.019093, 0
1058, 0.019146, 0
1060, 0.019189, 0
1062, 0.019243, 0
1064, 0.019286, 0
1066, 0.019338, 0
1068, 0.019383, 0
1070, 0.019436, 0
1072, 0.019479, 0
1074, 0.019532, 0
1076, 0.019575, 0
1078, 0.019619, 0
1080, 0.019671, 0
1082, 0.019715, 0
1084, 0.019769, 0
1086, 0.019813, 0
1088, 0.019865, 0
1090, 0.019908, 0
1092, 0.019953, 0
1094, 0.020006, 0
1096, 0.020049, 0
1098, 0.020103, 0
1100, 0.020146, 0
1102, 0.020198, 0
1104, 0.020243, 0
1106, 0.020286, 0
1108, 0.02034, 0
1110, 0.020383, 0
1112, 0.020434, 0
1114, 0.020478, 0
1116, 0.020531, 0
1118, 0.020574, 0
1120, 0.020627, 0
1122, 0.020671, 0
1124, 0.020724, 0
1126, 0.020769, 0
1128, 0.020812, 0
1130, 0.020866, 0
1132, 0.020909, 0
1134, 0.020962, 0
1136, 0.021006, 0
1138, 0.021058, 0
1140, 0.021102, 0
1142, 0.021156, 0
1144, 0.021199, 0
1146, 0.021252, 0
1148, 0.021295, 0
1150, 0.021339, 0
1152, 0.021391, 0
1154, 0.021434, 0
1156, 0.021488, 0
1158, 0.021532, 0
1160, 0.021583, 0
1162, 0.021627, 0
1164, 0.021677, 0
1166, 0.021721, 0
1168, 0.021775, 0
1170, 0.021817, 0
1172, 0.02187, 0
1174, 0.021913, 0
1176, 0.021965, 0
1178, 0.022008, 0
1180, 0.022062, 0
1182, 0.022106, 0
1184, 0.022158, 0
1186, 0.022201, 0
1188, 0.022246, 0
1190, 0.022299, 0
1192, 0.022342, 0
1194, 0.022396, 0
1196, 0.022439, 0
1198, 0.022491, 0
1200, 0.022536, 0
1202, 0.02258, 0
1204, 0.022634, 0
1206, 0.022677, 0
1208, 0.02273, 0
1210, 0.022774, 0
1212, 0.022819, 0
1214, 0.022872, 0
1216, 0.022915, 0
1218, 0.022969, 0
1220, 0.023012, 0
1222, 0.023064, 0
1224, 0.023109, 0
1226, 0.023162, 0
1228, 0.023206, 0
1230, 0.02325, 0
1232, 0.023301, 0
1234, 0.023344, 0
1236, 0.023397, 0
1238, 0.023441, 0
1240, 0.023494, 0
1242, 0.023537, 0
1244, 0.02359, 0
1246, 0.023633, 0
1248, 0.023685, 0
1250, 0.023728, 0
1252, 0.023774, 0
1254, 0.023827, 0
1256, 0.023871, 0
1258, 0.023923, 0
1260, 0.023967, 0
1262, 0.02402, 0
1264, 0.024063, 0
1266, 0.024115, 0
1268, 0.024159, 0
1270, 0.024211, 0
1272, 0.024255, 0
1274, 0.024309, 0
1276, 0.024353, 0
1278, 0.024396, 0
1280, 0.024447, 0
1282, 0.024491, 0
1284, 0.024544, 0
1286, 0.024587, 0
1288, 0.024641, 0
1290, 0.024684, 0
1292, 0.024736, 0
1294, 0.024782, 0
1296, 0.024825, 0
1298, 0.02488, 0
1300, 0.024922, 0
1302, 0.024976, 0
1304, 0.025019, 0
1306, 0.025071, 0
1308, 0.025115, 0
1310, 0.025159, 0
1312, 0.025212, 0
1314, 0.025264, 0
1316, 0.025308, 0
1318, 0.025352, 0
1320, 0.025404, 0
1322, 0.025448, 0
1324, 0.025501, 0
1326, 0.025544, 0
1328, 0.025596, 0
1330, 0.02564, 0
1332, 0.025694, 0
1334, 0.025735, 0
1336, 0.02578, 0
1338, 0.025833, 0
1340, 0.025876, 0
1342, 0.025929, 0
1344, 0.025973, 0
1346, 0.026026, 0
1348, 0.026071, 0
1350, 0.026123, 0
1352, 0.026166, 0
1354, 0.026218, 0
1356, 0.026262, 0
1358, 0.026306, 0
1360, 0.02636, 0
1362, 0.026403, 0
1364, 0.026456, 0
1366, 0.026499, 0
1368, 0.026551, 0
1370, 0.026594, 0
1372, 0.026648, 0
1374, 0.026693, 0
1376, 0.026744, 0
1378, 0.026789, 0
1380, 0.026832, 0
1382, 0.026885, 0
1384, 0.026928, 0
1386, 0.026982, 0
1388, 0.027025, 0
1390, 0.027077, 0
1392, 0.027122, 0
1394, 0.027175, 0
1396, 0.027219, 0
1398, 0.027262, 0
1400, 0.027314, 0
1402, 0.027357, 0
1404, 0.027409, 0
1406, 0.027454, 0
1408, 0.027507, 0
1410, 0.02755, 0
1412, 0.027603, 0
1414, 0.027645, 0
1416, 0.027697, 0
1418, 0.027741, 0
1420, 0.027791, 0
1422, 0.027834, 0
1424, 0.027886, 0
1426, 0.027939, 0
1428, 0.027982, 0
1430, 0.028027, 0
1432, 0.028081, 0
1434, 0.028125, 0
1436, 0.028177, 0
1438, 0.02822, 0
1440, 0.028264, 0
1442, 0.028317, 0
1444, 0.02836, 0
1446, 0.028413, 0
1448, 0.028457, 0
1450, 0.02851, 0
1452, 0.028553, 0
1454, 0.028606, 0
1456, 0.028649, 0
1458, 0.028701, 0
1460, 0.028746, 0
1462, 0.028789, 0
1464, 0.028842, 0
1466, 0.028887, 0
1468, 0.02894, 0
1470, 0.028983, 0
1472, 0.029036, 0
1474, 0.029079, 0
1476, 0.029133, 0
1478, 0.029176, 0
1480, 0.029219, 0
1482, 0.029273, 0
1484, 0.029317, 0
1486, 0.029369, 0
1488, 0.029412, 0
1490, 0.029466, 0
1492, 0.02951, 0
1494, 0.029563, 0
1496, 0.029606, 0
1498, 0.029659, 0
1500, 0.029702, 0
1502, 0.029747, 0
1504, 0.0298, 0
1506, 0.029843, 0
1508, 0.029896, 0
1510, 0.029938, 0
1512, 0.02999, 0
1514, 0.030035, 0
1516, 0.030088, 0
1518, 0.030131, 0
1520, 0.030183, 0
1522, 0.030227, 0
1524, 0.030271, 0
1526, 0.030325, 0
1528, 0.030368, 0
1530, 0.030421, 0
1532, 0.030465, 0
1534, 0.030517, 0
1536, 0.03056, 0
1538, 0.030614, 0
1540, 0.030658, 0
1542, 0.03071, 0
1544, 0.030755, 0
1546, 0.030798, 0
1548, 0.03085, 0
1550, 0.030894, 0
1552, 0.030948, 0
1554, 0.030991, 0
1556, 0.031043, 0
1558, 0.031087, 0
1560, 0.03113, 0
1562, 0.031183, 0
1564, 0.031227, 0
1566, 0.031279, 0
1568, 0.031323, 0
1570, 0.031376, 0
1572, 0.03142, 0
1574, 0.031474, 0
1576, 0.031517, 0
1578, 0.03157, 0
1580, 0.031613, 0
1582, 0.031657, 0
1584, 0.031709, 0
1586, 0.031754, 0
1588, 0.031807, 0
1590, 0.031851, 0
1592, 0.031903, 0
1594, 0.031947, 0
1596, 0.031991, 0
1598, 0.032045, 0
1600, 0.032087, 0
1602, 0.032141, 0
1604, 0.032185, 0
1606, 0.032237, 0
1608, 0.032281, 0
1610, 0.032325, 0
1612, 0.032378, 0
1614, 0.032422, 0
1616, 0.032473, 0
1618, 0.032516, 0
1620, 0.032568, 0
1622, 0.032613, 0
1624, 0.032667, 0
1626, 0.032711, 0
1628, 0.032764, 0
1630, 0.032808, 0
1632, 0.032852, 0
1634, 0.032905, 0
1636, 0.03295, 0
1638, 0.033003, 0
1640, 0.033045, 0
1642, 0.033098, 0
1644, 0.033142, 0
1646, 0.033186, 0
1648, 0.03324, 0
1650, 0.033283, 0
1652, 0.033335, 0
1654, 0.033378, 0
1656, 0.03343, 0
1658, 0.033474, 0
1660, 0.033527, 0
1662, 0.033571, 0
1664, 0.033623, 0
1666, 0.033666, 0
1668, 0.033711, 0
1670, 0.033765, 0
1672, 0.033808, 0
1674, 0.033861, 0
1676, 0.033908, 0
1678, 0.033951, 0
1680, 0.034003, 0
1682, 0.034047, 0
1684, 0.0341, 0
1686, 0.034145, 0
1688, 0.034196, 0
1690, 0.03424, 0
1692, 0.034284, 0
1694, 0.034338, 0
1696, 0.034381, 0
1698, 0.034434, 0
1700, 0.034478, 0
1702, 0.03453, 0
1704, 0.034573, 0
1706, 0.034627, 0
1708, 0.03467, 0
1710, 0.034723, 0
1712, 0.034768, 0
1714, 0.03481, 0
1716, 0.034863, 0
1718, 0.034907, 0
1720, 0.03496, 0
1722, 0.035003, 0
1724, 0.035055, 0
1726, 0.035098, 0
1728, 0.03515, 0
1730, 0.035193, 0
1732, 0.035247, 0
1734, 0.035291, 0
1736, 0.035343, 0
1738, 0.035386, 0
1740, 0.035431, 0
1742, 0.035484, 0
1744, 0.035527, 0
1746, 0.035581, 0
1748, 0.035624, 0
1750, 0.035676, 0
1752, 0.035721, 0
1754, 0.035765, 0
1756, 0.035819, 0
1758, 0.035862, 0
1760, 0.035915, 0
1762, 0.035958, 0
1764, 0.03601, 0
1766, 0.036053, 0
1768, 0.036106, 0
1770, 0.03615, 0
1772, 0.036202, 0
1774, 0.036245, 0
1776, 0.036296, 0
1778, 0.03634, 0
1780, 0.036394, 0
1782, 0.036437, 0
1784, 0.036489, 0
1786, 0.036533, 0
1788, 0.036577, 0
1790, 0.036631, 0
1792, 0.036673, 0
1794, 0.036727, 0
1796, 0.036771, 0
1798, 0.036823, 0
1800, 0.036867, 0
1802, 0.036911, 0
1804, 0.036965, 0
1806, 0.037009, 0
1808, 0.037061, 0
1810, 0.037104, 0
1812, 0.037156, 0
1814, 0.0372, 0
1816, 0.037253, 0
1818, 0.037296, 0
1820, 0.037348, 0
1822, 0.037392, 0
1824, 0.037443, 0
1826, 0.037486, 0
1828, 0.03754, 0
1830, 0.037584, 0
1832, 0.037636, 0
1834, 0.037679, 0
1836, 0.037724, 0
1838, 0.037778, 0
1840, 0.037821, 0
1842, 0.037874, 0
1844, 0.037917, 0
1846, 0.037969, 0
1848, 0.038014, 0
1850, 0.038067, 0
1852, 0.038111, 0
1854, 0.038154, 0
1856, 0.038205, 0
1858, 0.038249, 0
1860, 0.038302, 0
1862, 0.038345, 0
1864, 0.038398, 0
1866, 0.038442, 0
1868, 0.038495, 0
1870, 0.038537, 0
1872, 0.038589, 0
1874, 0.038633, 0
1876, 0.038687, 0
1878, 0.03873, 0
1880, 0.038775, 0
1882, 0.038828, 0
1884, 0.038872, 0
1886, 0.038925, 0
1888, 0.038967, 0
1890, 0.03902, 0
1892, 0.039064, 0
1894, 0.039116, 0
1896, 0.03916, 0
1898, 0.039214, 0
1900, 0.039257, 0
1902, 0.039301, 0
1904, 0.039352, 0
1906, 0.039396, 0
1908, 0.039448, 0
1910, 0.039492, 0
1912, 0.039545, 0
1914, 0.039588, 0
1916, 0.039641, 0
1918, 0.039684, 0
1920, 0.039736, 0
1922, 0.03978, 0
1924, 0.039832, 0
1926, 0.039876, 0
1928, 0.039928, 0
1930, 0.039971, 0
1932, 0.040022, 0
1934, 0.040065, 0
1936, 0.040118, 0
1938, 0.040162, 0
1940, 0.040214, 0
1942, 0.040257, 0
1944, 0.040309, 0
1946, 0.040353, 0
1948, 0.040406, 0
1950, 0.04045, 0
1952, 0.040502, 0
1954, 0.040545, 0
1956, 0.04059, 0
1958, 0.040643, 0
1960, 0.040686, 0
1962, 0.04074, 0
1964, 0.040784, 0
1966, 0.040837, 0
1968, 0.040881, 0
1970, 0.040925, 0
1972, 0.040979, 0
1974, 0.041022, 0
1976, 0.041074, 0
1978, 0.041118, 0
1980, 0.041171, 0
1982, 0.041214, 0
1984, 0.041258, 0
1986, 0.041311, 0
1988, 0.041355, 0
1990, 0.041407, 0
1992, 0.041451, 0
1994, 0.041504, 0
1996, 0.041549, 0
1998, 0.041601, 0
2000, 0.041644, 0
2002, 0.041697, 0
2004, 0.041741, 0
2006, 0.041786, 0
2008, 0.041839, 0
2010, 0.041882, 0
2012, 0.041934, 0
2014, 0.041978, 0
2016, 0.042029, 0
2018, 0.042072, 0
2020, 0.042126, 0
2022, 0.042171, 0
2024, 0.042222, 0
2026, 0.042265, 0
2028, 0.04231, 0
2030, 0.042363, 0
2032, 0.042406, 0
2034, 0.04246, 0
2036, 0.042503, 0
2038, 0.042555, 0
2040, 0.042599, 0
2042, 0.042652, 0
2044, 0.042696, 0
2046, 0.04275, 0
2048, 0.042794, 0
2050, 0.042837, 0
2052, 0.042889, 0
2054, 0.042932, 0
2056, 0.042986, 0
2058, 0.04303, 0
2060, 0.043082, 0
2062, 0.043125, 0
2064, 0.043169, 0
2066, 0.043221, 0
2068, 0.043265, 0
2070, 0.043318, 0
2072, 0.043361, 0
2074, 0.043414, 0
2076, 0.043459, 0
2078, 0.043512, 0
2080, 0.043556, 0
2082, 0.043609, 0
2084, 0.043651, 0
2086, 0.043695, 0
2088, 0.043747, 0
2090, 0.043792, 0
2092, 0.043846, 0
2094, 0.04389, 0
2096, 0.043941, 0
2098, 0.043985, 0
2100, 0.044029, 0
2102, 0.044083, 0
2104, 0.044126, 0
2106, 0.044179, 0
2108, 0.044223, 0
2110, 0.044275, 0
2112, 0.044319, 0
2114, 0.044373, 0
2116, 0.044417, 0
2118, 0.04446, 0
2120, 0.044511, 0
2122, 0.044555, 0
2124, 0.044608, 0
2126, 0.044651, 0
2128, 0.044704, 0
2130, 0.044748, 0
2132, 0.044801, 0
2134, 0.044845, 0
2136, 0.044888, 0
2138, 0.044941, 0
2140, 0.044985, 0
2142, 0.045038, 0
2144, 0.045081, 0
2146, 0.045134, 0
2148, 0.045178, 0
2150, 0.04523, 0
2152, 0.045273, 0
2154, 0.045326, 0
2156, 0.04537, 0
2158, 0.045421, 0
2160, 0.045466, 0
2162, 0.04552, 0
2164, 0.045563, 0
2166, 0.045608, 0
2168, 0.04566, 0
2170, 0.045703, 0
2172, 0.045758, 0
2174, 0.0458, 0
2176, 0.045844, 0
2178, 0.045898, 0
2180, 0.04594, 0
2182, 0.045993, 0
2184, 0.046037, 0
2186, 0.04609, 0
2188, 0.046138, 0
2190, 0.046181, 0
2192, 0.046233, 0
2194, 0.046276, 0
2196, 0.046328, 0
2198, 0.046372, 0
2200, 0.046425, 0
2202, 0.046468, 0
2204, 0.04652, 0
2206, 0.046563, 0
2208, 0.046615, 0
2210, 0.046659, 0
2212, 0.046712, 0
2214, 0.046757, 0
2216, 0.046808, 0
2218, 0.046852, 0
2220, 0.046896, 0
2222, 0.04695, 0
2224, 0.046993, 0
2226, 0.047046, 0
2228, 0.047089, 0
2230, 0.047141, 0
2232, 0.047185, 0
2234, 0.047238, 0
2236, 0.047282, 0
2238, 0.047335, 0
2240, 0.047378, 0
2242, 0.047421, 0
2244, 0.047474, 0
2246, 0.047518, 0
2248, 0.04757, 0
2250, 0.047614, 0
2252, 0.047666, 0
2254, 0.047709, 0
2256, 0.047762, 0
2258, 0.047806, 0
2260, 0.047859, 0
2262, 0.047902, 0
2264, 0.047954, 0
2266, 0.047998, 0
2268, 0.048042, 0
2270, 0.048097, 0
2272, 0.048139, 0
2274, 0.048192, 0
2276, 0.048236, 0
2278, 0.048288, 0
2280, 0.048331, 0
2282, 0.048385, 0
2284, 0.048429, 0
2286, 0.048481, 0
2288, 0.048524, 0
2290, 0.048568, 0
2292, 0.04862, 0
2294, 0.048664, 0
2296, 0.048718, 0
2298, 0.048762, 0
2300, 0.048814, 0
2302, 0.048859, 0
2304, 0.048902, 0
2306, 0.048956, 0
2308, 0.048998, 0
2310, 0.049052, 0
2312, 0.049096, 0
2314, 0.049148, 0
2316, 0.049192, 0
2318, 0.049246, 0
2320, 0.049289, 0
2322, 0.049334, 0
2324, 0.049387, 0
2326, 0.049429, 0
2328, 0.049481, 0
2330, 0.049526, 0
2332, 0.049578, 0
2334, 0.049623, 0
2336, 0.049674, 0
2338, 0.049718, 0
2340, 0.049764, 0
2342, 0.049816, 0
2344, 0.049859, 0
2346, 0.049912, 0
2348, 0.049956, 0
2350, 0.050008, 0
2352, 0.050052, 0
2354, 0.050106, 0
2356, 0.050149, 0
2358, 0.050193, 0
2360, 0.050244, 0
2362, 0.050287, 0
2364, 0.05034, 0
2366, 0.050384, 0
2368, 0.050437, 0
2370, 0.050481, 0
2372, 0.050533, 0
2374, 0.050577, 0
2376, 0.050628, 0
2378, 0.050671, 0
2380, 0.050725, 0
2382, 0.05077, 0
2384, 0.050814, 0
2386, 0.050866, 0
2388, 0.050909, 0
2390, 0.050963, 0
2392, 0.051006, 0
2394, 0.051059, 0
2396, 0.051102, 0
2398, 0.051154, 0
2400, 0.051198, 0
2402, 0.051252, 0
2404, 0.051296, 0
2406, 0.051339, 0
2408, 0.05139, 0
2410, 0.051434, 0
2412, 0.051487, 0
2414, 0.05153, 0
2416, 0.051583, 0
2418, 0.051627, 0
2420, 0.05168, 0
2422, 0.051722, 0
2424, 0.051768, 0
2426, 0.05182, 0
2428, 0.051864, 0
2430, 0.051917, 0
2432, 0.05196, 0
2434, 0.052013, 0
2436, 0.052057, 0
2438, 0.052109, 0
2440, 0.052152, 0
2442, 0.052205, 0
2444, 0.052252, 0
2446, 0.052296, 0
2448, 0.052348, 0
2450, 0.052391, 0
2452, 0.052445, 0
2454, 0.052489, 0
2456, 0.05254, 0
2458, 0.052584, 0
2460, 0.052628, 0
2462, 0.052683, 0
2464, 0.052725, 0
2466, 0.05278, 0
2468, 0.052824, 0
2470, 0.052867, 0
2472, 0.052919, 0
2474, 0.052964, 0
2476, 0.053017, 0
2478, 0.05306, 0
2480, 0.053113, 0
2482, 0.053155, 0
2484, 0.053207, 0
2486, 0.053251, 0
2488, 0.053305, 0
2490, 0.053348, 0
2492, 0.0534, 0
2494, 0.053444, 0
2496, 0.053487, 0
2498, 0.05354, 0
2500, 0.053584, 0
2502, 0.053637, 0
2504, 0.053679, 0
2506, 0.053732, 0
2508, 0.053777, 0
2510, 0.053831, 0
2512, 0.053875, 0
2514, 0.053927, 0
2516, 0.05397, 0
2518, 0.054014, 0
2520, 0.054066, 0
2522, 0.05411, 0
2524, 0.054164, 0
2526, 0.054206, 0
2528, 0.054259, 0
2530, 0.054302, 0
2532, 0.054354, 0
2534, 0.054397, 0
2536, 0.05445, 0
2538, 0.054494, 0
2540, 0.054546, 0
2542, 0.054589, 0
2544, 0.054641, 0
2546, 0.054684, 0
2548, 0.054738, 0
2550, 0.054782, 0
2552, 0.054833, 0
2554, 0.054877, 0
2556, 0.054921, 0
2558, 0.054973, 0
2560, 0.055017, 0
2562, 0.05507, 0
2564, 0.055112, 0
2566, 0.055165, 0
2568, 0.055209, 0
2570, 0.055262, 0
2572, 0.055307, 0
2574, 0.055358, 0
2576, 0.055402, 0
2578, 0.055453, 0
2580, 0.055498, 0
2582, 0.055552, 0
2584, 0.055594, 0
2586, 0.055647, 0
2588, 0.055691, 0
2590, 0.055733, 0
2592, 0.055787, 0
2594, 0.055831, 0
2596, 0.055884, 0
2598, 0.055928, 0
2600, 0.05598, 0
2602, 0.056024, 0
2604, 0.056068, 0
2606, 0.056122, 0
2608, 0.056165, 0
2610, 0.056218, 0
2612, 0.056261, 0
2614, 0.056313, 0
2616, 0.056357, 0
2618, 0.056411, 0
2620, 0.056454, 0
2622, 0.056507, 0
2624, 0.05655, 0
