# pos, time
1026, 0.255174
1026, 0.255195
1030, 0.256173
1030, 0.256194
1034, 0.257173
1034, 0.257194
1038, 0.258172
1038, 0.258193
1043, 0.259171
1043, 0.259192
1047, 0.260171
1047, 0.260191
1051, 0.26117
1051, 0.26119
1055, 0.262169
1055, 0.262189
1059, 0.263168
1059, 0.263189
1063, 0.264167
1063, 0.264188
1067, 0.265166
1067, 0.265187
1071, 0.266166
1071, 0.266186
1075, 0.267165
1075, 0.267185
1079, 0.268163
1079, 0.268184
1083, 0.269161
1083, 0.269182
1087, 0.270181
1087, 0.270201
1091, 0.27118
1091, 0.2712
1095, 0.272179
1095, 0.2722
1099, 0.273178
1099, 0.273199
1103, 0.274177
1103, 0.274198
1107, 0.275176
1107, 0.275197
1111, 0.276175
1111, 0.276196
1115, 0.277174
1115, 0.277195
1119, 0.278174
1119, 0.278194
1123, 0.279173
1123, 0.279193
1127, 0.280172
1127, 0.280192
1131, 0.281171
1131, 0.281192
1135, 0.28217
1135, 0.28219
1139, 0.283169
1139, 0.283189
1143, 0.284168
1143, 0.284188
1147, 0.285167
1147, 0.285187
1151, 0.286166
1151, 0.286186
1155, 0.287165
1155, 0.287186
1159, 0.288164
1159, 0.288185
1163, 0.289163
1163, 0.289184
1167, 0.290162
1167, 0.290183
1171, 0.291161
1171, 0.291182
1175, 0.292181
1175, 0.292201
1179, 0.29318
1179, 0.293201
1183, 0.294179
1183, 0.2942
1187, 0.295178
1187, 0.295199
1191, 0.296177
1191, 0.296198
1195, 0.297176
1195, 0.297196
1199, 0.298174
1199, 0.298195
1203, 0.299173
1203, 0.299194
1207, 0.300173
1207, 0.300193
1211, 0.301172
1211, 0.301192
1215, 0.302171
1215, 0.302191
1219, 0.30317
1219, 0.303191
1223, 0.304169
1223, 0.30419
1227, 0.305168
1227, 0.305189
1231, 0.306167
1231, 0.306188
1235, 0.307167
1235, 0.307187
1239, 0.308166
1239, 0.308186
1243, 0.309165
1243, 0.309185
1247, 0.310164
1247, 0.310185
1251, 0.311162
1251, 0.311183
1255, 0.312162
1255, 0.312183
1259, 0.313161
1259, 0.313182
1263, 0.31418
1263, 0.314201
1267, 0.31518
1267, 0.3152
1271, 0.316179
1271, 0.316199
1275, 0.317178
1275, 0.317198
1279, 0.318177
1279, 0.318198
1284, 0.319176
1284, 0.319197
1288, 0.320175
1288, 0.320196
1292, 0.321175
1292, 0.321195
1296, 0.322174
1296, 0.322194
1300, 0.323173
1300, 0.323193
1304, 0.324172
1304, 0.324192
1308, 0.325171
1308, 0.325191
1312, 0.326169
1312, 0.326189
1316, 0.327168
1316, 0.327188
1320, 0.328167
1320, 0.328187
1324, 0.329166
1324, 0.329187
1328, 0.330165
1328, 0.330186
1332, 0.331164
1332, 0.331185
1336, 0.332164
1336, 0.332184
1340, 0.333163
1340, 0.333183
1344, 0.334162
1344, 0.334182
1348, 0.335181
1348, 0.335201
1352, 0.33618
1352, 0.336201
1356, 0.337179
1356, 0.3372
1360, 0.338178
1360, 0.338199
1364, 0.339177
1364, 0.339198
1368, 0.340175
1368, 0.340196
1372, 0.341174
1372, 0.341195
1376, 0.342173
1376, 0.342194
1380, 0.343172
1380, 0.343193
1384, 0.344172
1384, 0.344192
1388, 0.345171
1388, 0.345191
1392, 0.34617
1392, 0.34619
1396, 0.347169
1396, 0.34719
1400, 0.348168
1400, 0.348189
1404, 0.349167
1404, 0.349188
1408, 0.350167
1408, 0.350187
1412, 0.351166
1412, 0.351186
1416, 0.352165
1416, 0.352185
1420, 0.353164
1420, 0.353185
1424, 0.354162
1424, 0.354183
1428, 0.35518
1428, 0.355201
1432, 0.35618
1432, 0.3562
1436, 0.357179
1436, 0.357199
1440, 0.358178
1440, 0.358198
1444, 0.359177
1444, 0.359198
1448, 0.360176
1448, 0.360197
1452, 0.361175
1452, 0.361196
1456, 0.362175
1456, 0.362195
1460, 0.363174
1460, 0.363194
1464, 0.364173
1464, 0.364193
1468, 0.365172
1468, 0.365193
1472, 0.366171
1472, 0.366192
1476, 0.367172
1476, 0.367193
1480, 0.36817
1480, 0.368191
1484, 0.369169
1484, 0.369189
1488, 0.370168
1488, 0.370188
1492, 0.371167
1492, 0.371187
1496, 0.372166
1496, 0.372187
1500, 0.373165
1500, 0.373186
1504, 0.374164
1504, 0.374185
1508, 0.375164
1508, 0.375184
1512, 0.376163
1512, 0.376183
1516, 0.377162
1516, 0.377182
1520, 0.378181
1520, 0.378201
1525, 0.37918
1525, 0.379201
1529, 0.380179
1529, 0.3802
1533, 0.381178
1533, 0.381199
1537, 0.382177
1537, 0.382198
1541, 0.383175
1541, 0.383195
1545, 0.384174
1545, 0.384195
1549, 0.385173
1549, 0.385194
1553, 0.386172
1553, 0.386193
1557, 0.387172
1557, 0.387192
1561, 0.388171
1561, 0.388191
1565, 0.38917
1565, 0.38919
1569, 0.390169
1569, 0.39019
1573, 0.391168
1573, 0.391189
1577, 0.392167
1577, 0.392188
1581, 0.393167
1581, 0.393187
1585, 0.394166
1585, 0.394186
1589, 0.395165
1589, 0.395185
1593, 0.396164
1593, 0.396184
1597, 0.397162
1597, 0.397182
1601, 0.39818
1601, 0.398201
1605, 0.39918
1605, 0.3992
1609, 0.400179
1609, 0.400199
1613, 0.401178
1613, 0.401198
1617, 0.402177
1617, 0.402198
1621, 0.403176
1621, 0.403197
1625, 0.404175
1625, 0.404196
1629, 0.405175
1629, 0.405195
1633, 0.406174
1633, 0.406194
1637, 0.407173
1637, 0.407193
1641, 0.408172
1641, 0.408193
1645, 0.409171
1645, 0.409192
1649, 0.41017
1649, 0.410191
1653, 0.411169
1653, 0.411189
1657, 0.412167
1657, 0.412188
1661, 0.413166
1661, 0.413187
1665, 0.414166
1665, 0.414186
1669, 0.415165
1669, 0.415185
1673, 0.416164
1673, 0.416184
1677, 0.417163
1677, 0.417183
1681, 0.418162
1681, 0.418183
1685, 0.419161
1685, 0.419182
1689, 0.420181
1689, 0.420201
1693, 0.42118
1693, 0.4212
1697, 0.42218
1697, 0.422201
1701, 0.423179
1701, 0.4232
1705, 0.424178
1705, 0.424199
1709, 0.425177
1709, 0.425197
1713, 0.426175
1713, 0.426196
1717, 0.427174
1717, 0.427195
1721, 0.428173
1721, 0.428194
1725, 0.429172
1725, 0.429193
1729, 0.430172
1729, 0.430192
1733, 0.431171
1733, 0.431191
1737, 0.43217
1737, 0.43219
1741, 0.433169
1741, 0.43319
1745, 0.434168
1745, 0.434189
1749, 0.435167
1749, 0.435188
1753, 0.436167
1753, 0.436187
1758, 0.437166
1758, 0.437186
1762, 0.438165
1762, 0.438185
1766, 0.439164
1766, 0.439184
1770, 0.440162
1770, 0.440183
1774, 0.441181
1774, 0.441202
1778, 0.442181
1778, 0.442201
1782, 0.44318
1782, 0.4432
1786, 0.444179
1786, 0.444199
1790, 0.445178
1790, 0.445199
1794, 0.446177
1794, 0.446198
1798, 0.447176
1798, 0.447197
1802, 0.448175
1802, 0.448196
1806, 0.449174
1806, 0.449195
1810, 0.450173
1810, 0.450194
1814, 0.451172
1814, 0.451193
1818, 0.452172
1818, 0.452192
1822, 0.453171
1822, 0.453191
1826, 0.454169
1826, 0.45419
1830, 0.455168
1830, 0.455188
1834, 0.456167
1834, 0.456188
1838, 0.457166
1838, 0.457187
1842, 0.458165
1842, 0.458186
1846, 0.459165
1846, 0.459185
1850, 0.460164
1850, 0.460184
1854, 0.461163
1854, 0.461183
1858, 0.462162
1858, 0.462183
1862, 0.463181
1862, 0.463202
1866, 0.46418
1866, 0.464201
1870, 0.465179
1870, 0.4652
1874, 0.466179
1874, 0.466199
1878, 0.467178
1878, 0.467198
1882, 0.468176
1882, 0.468196
1886, 0.469174
1886, 0.469195
1890, 0.470173
1890, 0.470194
1894, 0.471173
1894, 0.471193
1898, 0.472172
1898, 0.472192
1902, 0.473171
1902, 0.473191
1906, 0.47417
1906, 0.474191
1910, 0.475169
1910, 0.47519
1914, 0.476168
1914, 0.476189
1918, 0.477169
1918, 0.47719
1922, 0.478168
1922, 0.478189
1926, 0.479167
1926, 0.479188
1930, 0.480166
1930, 0.480187
1934, 0.481165
1934, 0.481186
1938, 0.482164
1938, 0.482185
1942, 0.483162
1942, 0.483183
1946, 0.484161
1946, 0.484182
1950, 0.48518
1950, 0.485201
1954, 0.48618
1954, 0.4862
1958, 0.487179
1958, 0.487199
1962, 0.488178
1962, 0.488198
1966, 0.489177
1966, 0.489198
1970, 0.490176
1970, 0.490197
1974, 0.491175
1974, 0.491196
1978, 0.492175
1978, 0.492195
1982, 0.493174
1982, 0.493194
1986, 0.494173
1986, 0.494193
1991, 0.495172
1991, 0.495193
1995, 0.496171
1995, 0.496191
1999, 0.497169
1999, 0.497189
2003, 0.498168
2003, 0.498188
2007, 0.499167
2007, 0.499188
2011, 0.500166
2011, 0.500187
2015, 0.501165
2015, 0.501186
2019, 0.502164
2019, 0.502185
2023, 0.503164
2023, 0.503184
2027, 0.504163
2027, 0.504183
2031, 0.505162
2031, 0.505182
2035, 0.506181
2035, 0.506201
2039, 0.50718
2039, 0.507201
2043, 0.508179
2043, 0.5082
2047, 0.509178
2047, 0.509199
2051, 0.510178
2051, 0.510198
2055, 0.511176
2055, 0.511196
2059, 0.512174
2059, 0.512195
2063, 0.513173
2063, 0.513194
2067, 0.514172
2067, 0.514193
2071, 0.515172
2071, 0.515192
2075, 0.516171
2075, 0.516191
2079, 0.51717
2079, 0.51719
2083, 0.518169
2083, 0.51819
2087, 0.519168
2087, 0.519189
2091, 0.520167
2091, 0.520188
2095, 0.521167
2095, 0.521187
2099, 0.522166
2099, 0.522186
2103, 0.523165
2103, 0.523185
2107, 0.524164
2107, 0.524185
2111, 0.525162
2111, 0.525183
2115, 0.52618
2115, 0.526201
2119, 0.52718
2119, 0.5272
2123, 0.528179
2123, 0.528199
2127, 0.529178
2127, 0.529198
2131, 0.530177
2131, 0.530198
2135, 0.531176
2135, 0.531197
2139, 0.532177
2139, 0.532198
2143, 0.533176
2143, 0.533197
2147, 0.534175
2147, 0.534196
2151, 0.535175
2151, 0.535195
2155, 0.536174
2155, 0.536194
2159, 0.537173
2159, 0.537193
2163, 0.538172
2163, 0.538193
2167, 0.539171
2167, 0.539191
2171, 0.540169
2171, 0.540189
2175, 0.541168
2175, 0.541188
2179, 0.542167
2179, 0.542187
2183, 0.543166
2183, 0.543187
2187, 0.544165
2187, 0.544186
2191, 0.545164
2191, 0.545185
2195, 0.546164
2195, 0.546184
2199, 0.547163
2199, 0.547183
2203, 0.548162
2203, 0.548182
2207, 0.549181
2207, 0.549201
2211, 0.55018
2211, 0.550201
2215, 0.551179
2215, 0.5512
2220, 0.552178
2220, 0.552199
2224, 0.553177
2224, 0.553198
2228, 0.554175
2228, 0.554196
2232, 0.555174
2232, 0.555195
2236, 0.556173
2236, 0.556194
2240, 0.557172
2240, 0.557193
2244, 0.558172
2244, 0.558192
2248, 0.559171
2248, 0.559191
2252, 0.56017
2252, 0.56019
2256, 0.561169
2256, 0.56119
2260, 0.562168
2260, 0.562189
2264, 0.563167
2264, 0.563188
2268, 0.564167
2268, 0.564187
2272, 0.565166
2272, 0.565186
2276, 0.566165
2276, 0.566185
2280, 0.567164
2280, 0.567185
2284, 0.568162
2284, 0.568183
2288, 0.569181
2288, 0.569202
2292, 0.570181
2292, 0.570201
2296, 0.57118
2296, 0.5712
2300, 0.572179
2300, 0.572199
2304, 0.573178
2304, 0.573199
2308, 0.574177
2308, 0.574198
2312, 0.575176
2312, 0.575197
2316, 0.576175
2316, 0.576196
2320, 0.577174
2320, 0.577195
2324, 0.578173
2324, 0.578194
2328, 0.579172
2328, 0.579193
2332, 0.580171
2332, 0.580192
2336, 0.58117
2336, 0.581191
2340, 0.582169
2340, 0.58219
2344, 0.583168
2344, 0.583188
2348, 0.584167
2348, 0.584188
2352, 0.585166
2352, 0.585187
2356, 0.586165
2356, 0.586186
2360, 0.587165
2360, 0.587186
2364, 0.588164
2364, 0.588185
2368, 0.589164
2368, 0.589184
2372, 0.590163
2372, 0.590183
2376, 0.591162
2376, 0.591182
2380, 0.592181
2380, 0.592202
2384, 0.59318
2384, 0.593201
2388, 0.594179
2388, 0.5942
2392, 0.595178
2392, 0.595199
2396, 0.596177
2396, 0.596198
2400, 0.597176
2400, 0.597196
2404, 0.598175
2404, 0.598196
2408, 0.599174
2408, 0.599195
2412, 0.600173
2412, 0.600194
2416, 0.601172
2416, 0.601193
2420, 0.602172
2420, 0.602192
2424, 0.603171
2424, 0.603191
2428, 0.60417
2428, 0.60419
2432, 0.605169
2432, 0.605189
2436, 0.606168
2436, 0.606189
2440, 0.607167
2440, 0.607188
2444, 0.608166
2444, 0.608187
2448, 0.609165
2448, 0.609186
2453, 0.610164
2453, 0.610185
2457, 0.611163
2457, 0.611183
2461, 0.612181
2461, 0.612202
2465, 0.613181
2465, 0.613201
2469, 0.61418
2469, 0.6142
2473, 0.615179
2473, 0.615199
2477, 0.616178
2477, 0.616199
2481, 0.617177
2481, 0.617198
2485, 0.618176
2485, 0.618197
2489, 0.619176
2489, 0.619196
2493, 0.620175
2493, 0.620195
2497, 0.621174
2497, 0.621194
2501, 0.622173
2501, 0.622194
2505, 0.623172
2505, 0.623193
2509, 0.624171
2509, 0.624192
2513, 0.62517
2513, 0.62519
2517, 0.626168
2517, 0.626188
2521, 0.627167
2521, 0.627188
2525, 0.628166
2525, 0.628187
2529, 0.629165
2529, 0.629186
2533, 0.630165
2533, 0.630185
2537, 0.631164
2537, 0.631184
2541, 0.632163
2541, 0.632183
2545, 0.633162
2545, 0.633183
2549, 0.634181
2549, 0.634202
2553, 0.63518
2553, 0.635201
2557, 0.636179
2557, 0.6362
2561, 0.637179
2561, 0.637199
2565, 0.638178
2565, 0.638198
2569, 0.639176
2569, 0.639197
2573, 0.640174
2573, 0.640195
2577, 0.641173
2577, 0.641194
2581, 0.642174
2581, 0.642195
2585, 0.643173
2585, 0.643194
2589, 0.644172
2589, 0.644193
2593, 0.645172
2593, 0.645192
2597, 0.646171
2597, 0.646191
2601, 0.64717
2601, 0.64719
2605, 0.648169
2605, 0.64819
2609, 0.649168
2609, 0.649189
2613, 0.650168
2613, 0.650188
2617, 0.651167
2617, 0.651187
2621, 0.652166
2621, 0.652186
2625, 0.653165
2625, 0.653185
2629, 0.654163
2629, 0.654183
2633, 0.655181
2633, 0.655202
2637, 0.656181
2637, 0.656201
2641, 0.65718
2641, 0.6572
2645, 0.658179
2645, 0.658199
2649, 0.659178
2649, 0.659199
2653, 0.660177
2653, 0.660198
2657, 0.661176
2657, 0.661197
2661, 0.662176
2661, 0.662196
2665, 0.663175
2665, 0.663195
2669, 0.664174
2669, 0.664194
2673, 0.665173
2673, 0.665194
2677, 0.666172
2677, 0.666193
2681, 0.667171
2681, 0.667192
2685, 0.668169
2685, 0.66819
2690, 0.669168
2690, 0.669188
2694, 0.670167
2694, 0.670188
2698, 0.671166
2698, 0.671187
2702, 0.672165
2702, 0.672186
2706, 0.673165
2706, 0.673185
2710, 0.674164
2710, 0.674184
2714, 0.675163
2714, 0.675183
2718, 0.676162
2718, 0.676183
2722, 0.677181
2722, 0.677202
2726, 0.67818
2726, 0.678201
2730, 0.679179
2730, 0.6792
2734, 0.680178
2734, 0.680199
2738, 0.681178
2738, 0.681198
2742, 0.682176
2742, 0.682196
2746, 0.683174
2746, 0.683195
2750, 0.684173
2750, 0.684194
2754, 0.685172
2754, 0.685193
2758, 0.686172
2758, 0.686192
2762, 0.687171
2762, 0.687191
2766, 0.68817
2766, 0.68819
2770, 0.689169
2770, 0.68919
2774, 0.690168
2774, 0.690189
2778, 0.691167
2778, 0.691188
2782, 0.692167
2782, 0.692187
2786, 0.693166
2786, 0.693186
2790, 0.694165
2790, 0.694186
2794, 0.695164
2794, 0.695185
2798, 0.696164
2798, 0.696185
2802, 0.697162
2802, 0.697183
2806, 0.698161
2806, 0.698182
2810, 0.69918
2810, 0.699201
2814, 0.70018
2814, 0.7002
2818, 0.701179
2818, 0.701199
2822, 0.702178
2822, 0.702198
2826, 0.703177
2826, 0.703198
2830, 0.704176
2830, 0.704197
2834, 0.705175
2834, 0.705196
2838, 0.706175
2838, 0.706195
2842, 0.707174
2842, 0.707194
2846, 0.708173
2846, 0.708193
2850, 0.709172
2850, 0.709193
2854, 0.710171
2854, 0.710191
2858, 0.711169
2858, 0.711189
2862, 0.712168
2862, 0.712188
2866, 0.713167
2866, 0.713188
2870, 0.714166
2870, 0.714187
2874, 0.715165
2874, 0.715186
2878, 0.716164
2878, 0.716185
2882, 0.717164
2882, 0.717184
2886, 0.718163
2886, 0.718183
2890, 0.719162
2890, 0.719183
2894, 0.720181
2894, 0.720201
2898, 0.72118
2898, 0.721201
2902, 0.722179
2902, 0.7222
2906, 0.723178
2906, 0.723199
2910, 0.724178
2910, 0.724198
2914, 0.725176
2914, 0.725197
2918, 0.726175
2918, 0.726196
2922, 0.727174
2922, 0.727195
2926, 0.728173
2926, 0.728194
2931, 0.729172
2931, 0.729193
2935, 0.730171
2935, 0.730192
2939, 0.73117
2939, 0.731191
2943, 0.732169
2943, 0.73219
2947, 0.733169
2947, 0.733189
2951, 0.734168
2951, 0.734188
2955, 0.735167
2955, 0.735187
2959, 0.736166
2959, 0.736186
2963, 0.737165
2963, 0.737186
2967, 0.738164
2967, 0.738185
2971, 0.739163
2971, 0.739184
2975, 0.740181
2975, 0.740202
2979, 0.741181
2979, 0.741201
2983, 0.74218
2983, 0.7422
2987, 0.743179
2987, 0.743199
2991, 0.744178
2991, 0.744199
2995, 0.745177
2995, 0.745198
2999, 0.746176
2999, 0.746197
3003, 0.747176
3003, 0.747196
3007, 0.748175
3007, 0.748195
3011, 0.749174
3011, 0.749194
3015, 0.750173
3015, 0.750194
3019, 0.751173
3019, 0.751193
3023, 0.752172
3023, 0.752193
3027, 0.753171
3027, 0.753191
3031, 0.75417
3031, 0.75419
3035, 0.755169
3035, 0.755189
3039, 0.756168
3039, 0.756188
3043, 0.757167
3043, 0.757188
3047, 0.758166
3047, 0.758187
3051, 0.759165
3051, 0.759186
3055, 0.760164
3055, 0.760185
3059, 0.761163
3059, 0.761184
3063, 0.762162
3063, 0.762183
3067, 0.763182
3067, 0.763202
3071, 0.764181
3071, 0.764202
3075, 0.76518
3075, 0.765201
3079, 0.766179
3079, 0.7662
3083, 0.767178
3083, 0.767199
3087, 0.768176
3087, 0.768197
3091, 0.769175
3091, 0.769196
3095, 0.770174
3095, 0.770195
3099, 0.771173
3099, 0.771194
3103, 0.772173
3103, 0.772193
3107, 0.773172
3107, 0.773192
3111, 0.774171
3111, 0.774191
3115, 0.77517
3115, 0.775191
3119, 0.776169
3119, 0.77619
3123, 0.777168
3123, 0.777189
3127, 0.778168
3127, 0.778188
3131, 0.779167
3131, 0.779187
3135, 0.780166
3135, 0.780186
3139, 0.781165
3139, 0.781186
3143, 0.782163
3143, 0.782184
3147, 0.783181
3147, 0.783202
3151, 0.784181
3151, 0.784201
3155, 0.78518
3155, 0.7852
3159, 0.786179
3159, 0.786199
3163, 0.787178
3163, 0.787199
3167, 0.788177
3167, 0.788198
3172, 0.789176
3172, 0.789197
3176, 0.790176
3176, 0.790196
3180, 0.791175
3180, 0.791195
3184, 0.792174
3184, 0.792194
3188, 0.793173
3188, 0.793194
3192, 0.794172
3192, 0.794193
3196, 0.795171
3196, 0.795192
3200, 0.79617
3200, 0.79619
3204, 0.797168
3204, 0.797188
3208, 0.798167
3208, 0.798188
3212, 0.799166
3212, 0.799187
3216, 0.800165
3216, 0.800186
3220, 0.801165
3220, 0.801185
3224, 0.802164
3224, 0.802184
3228, 0.803163
