# pos, time
11089, 0.226677
11129, 0.227681
11169, 0.228664
11209, 0.229668
11249, 0.230671
11289, 0.231674
11329, 0.232678
11369, 0.233681
11409, 0.234665
11449, 0.235668
11489, 0.23667
11529, 0.237673
11569, 0.238677
11609, 0.239681
11649, 0.240664
11689, 0.241668
11729, 0.242671
11769, 0.243674
11809, 0.244678
11849, 0.245681
11889, 0.246664
11929, 0.247668
11969, 0.248672
12009, 0.249675
12049, 0.250677
12089, 0.25168
12129, 0.252663
12169, 0.253668
12209, 0.254671
12249, 0.255674
12289, 0.256678
12329, 0.257681
12369, 0.258664
12409, 0.259668
12449, 0.260671
12489, 0.261675
12529, 0.262678
12569, 0.263667
12609, 0.26467
12649, 0.265672
12689, 0.266676
12729, 0.26768
12769, 0.268663
12809, 0.269672
12849, 0.270675
12889, 0.271678
12929, 0.272662
12969, 0.273665
13009, 0.274669
13049, 0.275673
13089, 0.276676
13129, 0.277679
13169, 0.278662
13209, 0.279664
13249, 0.280668
13289, 0.281672
13329, 0.282675
13369, 0.283678
13409, 0.284662
13449, 0.285665
13489, 0.286668
13529, 0.287672
13569, 0.288676
13609, 0.289679
13649, 0.290663
13689, 0.291666
13729, 0.292669
13769, 0.293672
13809, 0.294675
13849, 0.295678
13889, 0.296682
13929, 0.297665
13969, 0.298668
14009, 0.299672
14049, 0.300676
14089, 0.301679
14129, 0.302663
14169, 0.303666
14209, 0.304669
14249, 0.305673
14289, 0.306676
14329, 0.307679
14369, 0.308673
14409, 0.309676
14449, 0.310679
14489, 0.311663
14529, 0.312666
14569, 0.313669
14609, 0.314673
14649, 0.315677
14689, 0.31668
14729, 0.317663
14769, 0.318667
14809, 0.31967
14849, 0.320673
14889, 0.321677
14929, 0.322679
14969, 0.323663
15009, 0.324666
15049, 0.325669
15089, 0.326672
15129, 0.327676
15169, 0.32868
15209, 0.329663
15249, 0.330667
15289, 0.33167
15329, 0.332673
15369, 0.333677
15409, 0.33468
15449, 0.335664
15489, 0.336666
15529, 0.337669
15569, 0.338673
15609, 0.339676
15649, 0.34068
15689, 0.341663
15729, 0.342667
15769, 0.34367
15809, 0.344673
15849, 0.345677
15889, 0.34668
15929, 0.347663
15969, 0.348667
16009, 0.349671
16049, 0.350673
16089, 0.351676
16129, 0.352679
16169, 0.353662
16209, 0.354667
16249, 0.35567
16289, 0.356673
16329, 0.357677
16369, 0.35868
16409, 0.359669
16449, 0.360672
16489, 0.361676
16529, 0.36268
16569, 0.363663
16609, 0.364665
16649, 0.365668
16689, 0.366671
16729, 0.367675
16769, 0.368679
16809, 0.369682
16849, 0.370665
16889, 0.371669
16929, 0.372672
16969, 0.373675
17009, 0.374679
17049, 0.375663
17089, 0.376666
17129, 0.37767
17169, 0.378672
17209, 0.379674
17249, 0.380679
17289, 0.381682
17329, 0.382665
17369, 0.383669
17409, 0.384672
17449, 0.385675
17489, 0.386679
17529, 0.387662
17569, 0.388666
17609, 0.38967
17649, 0.390673
17689, 0.391676
17729, 0.392679
17769, 0.393682
17809, 0.394665
17849, 0.395669
17889, 0.396672
17929, 0.397675
17969, 0.398679
18009, 0.399662
18049, 0.400665
18089, 0.401669
18129, 0.402673
18169, 0.403676
18209, 0.404679
18249, 0.405663
18289, 0.406666
18329, 0.407669
18369, 0.408672
18409, 0.409675
18449, 0.410679
18489, 0.411662
18529, 0.412665
18569, 0.413669
18609, 0.414673
18649, 0.415676
18689, 0.416679
18729, 0.417663
18769, 0.418666
18809, 0.419669
18849, 0.420673
18889, 0.421676
18929, 0.422679
18969, 0.423667
19009, 0.424671
19049, 0.425674
19089, 0.426677
19129, 0.427681
19169, 0.428665
19209, 0.429668
19249, 0.430671
19289, 0.431675
19329, 0.432678
19369, 0.433681
19409, 0.434665
19449, 0.435668
19489, 0.436671
19529, 0.437674
19569, 0.438677
19609, 0.439681
19649, 0.440664
19689, 0.441668
19729, 0.442671
19769, 0.443675
19809, 0.444678
19849, 0.445681
19889, 0.446665
19929, 0.447668
19969, 0.448672
20009, 0.449675
20049, 0.450678
20089, 0.451681
20129, 0.452664
20169, 0.453668
20209, 0.454672
20249, 0.455675
20289, 0.456678
20329, 0.457681
20369, 0.458665
20409, 0.459668
20449, 0.460671
20489, 0.461676
20529, 0.462679
20569, 0.463662
20609, 0.464665
20649, 0.465667
20689, 0.466671
20729, 0.467675
20769, 0.468678
20809, 0.469681
20849, 0.470665
20889, 0.471668
20929, 0.472671
20969, 0.473675
21009, 0.474679
21049, 0.475662
21089, 0.476666
21129, 0.477669
21169, 0.478671
21209, 0.479674
21249, 0.480678
21289, 0.481681
21329, 0.482665
21369, 0.483668
21409, 0.484671
21449, 0.485675
21489, 0.486678
21529, 0.487672
21569, 0.488676
21609, 0.48968
21649, 0.490663
21689, 0.491666
21729, 0.492669
21769, 0.493672
21809, 0.494676
21849, 0.495679
21889, 0.496662
21929, 0.497666
21969, 0.498669
22009, 0.499672
22049, 0.500676
22089, 0.50168
22129, 0.502663
22169, 0.503667
22209, 0.50467
22249, 0.505673
22289, 0.506676
22329, 0.507679
22369, 0.508682
22409, 0.509666
22449, 0.510669
22489, 0.511672
22528, 0.512675
22528, 2.000004
