# pos, time, irq
2634, 0.327684, 0
2642, 0.328691, 0
2650, 0.32968, 0
2659, 0.330689, 0
2667, 0.331698, 0
2675, 0.332687, 0
2683, 0.333694, 0
2691, 0.334681, 0
2699, 0.33569, 0
2707, 0.336698, 0
2715, 0.337686, 0
2723, 0.338694, 0
2731, 0.339683, 0
2739, 0.34069, 0
2747, 0.341679, 0
2755, 0.342688, 0
2763, 0.343696, 0
2771, 0.344684, 0
2779, 0.345692, 0
2787, 0.34668, 0
2795, 0.347689, 0
2803, 0.348696, 0
2811, 0.349684, 0
2819, 0.350691, 0
2827, 0.35168, 0
2835, 0.352689, 0
2843, 0.353697, 0
2851, 0.354685, 0
2859, 0.355693, 0
2867, 0.356681, 0
2876, 0.35769, 0
2884, 0.358698, 0
2892, 0.359686, 0
2900, 0.360694, 0
2908, 0.361683, 0
2916, 0.36269, 0
2924, 0.363698, 0
2932, 0.364686, 0
2940, 0.365694, 0
2948, 0.366682, 0
2956, 0.367691, 0
2964, 0.368679, 0
2972, 0.369687, 0
2980, 0.370695, 0
2988, 0.371684, 0
2996, 0.372692, 0
3004, 0.37368, 0
3012, 0.374689, 0
3020, 0.375697, 0
3028, 0.376685, 0
3036, 0.377692, 0
3044, 0.378681, 0
3052, 0.379689, 0
3060, 0.380697, 0
3068, 0.381685, 0
3076, 0.382693, 0
3084, 0.383681, 0
3092, 0.38469, 0
3101, 0.385698, 0
3109, 0.386688, 0
3117, 0.387696, 0
3125, 0.388684, 0
3133, 0.389692, 0
3141, 0.39068, 0
3149, 0.391688, 0
3157, 0.392695, 0
3165, 0.393684, 0
3173, 0.394692, 0
3181, 0.39568, 0
3189, 0.396689, 0
3197, 0.397697, 0
3205, 0.398685, 0
3213, 0.399693, 0
3221, 0.400681, 0
3229, 0.40169, 0
3237, 0.402698, 0
3245, 0.403687, 0
3253, 0.404694, 0
3261, 0.405682, 0
3269, 0.40669, 0
3277, 0.407698, 0
3285, 0.408686, 0
3293, 0.409694, 0
3301, 0.410682, 0
3309, 0.411691, 0
3317, 0.41268, 0
3325, 0.413688, 0
3333, 0.414696, 0
3342, 0.415684, 0
3350, 0.416692, 0
3358, 0.41768, 0
3366, 0.418689, 0
3374, 0.419696, 0
3382, 0.420684, 0
3390, 0.421692, 0
3398, 0.422681, 0
3406, 0.423689, 0
3414, 0.424697, 0
3422, 0.425685, 0
3430, 0.426693, 0
3438, 0.427681, 0
3446, 0.42869, 0
3454, 0.429698, 0
3462, 0.430686, 0
3470, 0.431694, 0
3478, 0.432683, 0
3486, 0.433691, 0
3494, 0.434698, 0
3502, 0.435686, 0
3510, 0.436694, 0
3518, 0.437682, 0
3526, 0.438691, 0
3534, 0.43968, 0
3542, 0.440688, 0
3550, 0.441697, 0
3558, 0.442685, 0
3566, 0.443693, 0
3574, 0.444682, 0
3583, 0.445691, 0
3591, 0.446698, 0
3599, 0.447687, 0
3607, 0.448693, 0
3615, 0.449682, 0
3623, 0.45069, 0
3631, 0.451698, 0
3639, 0.452686, 0
3647, 0.453694, 0
3655, 0.454683, 0
3663, 0.455692, 0
3671, 0.45668, 0
3679, 0.457688, 0
3687, 0.458696, 0
3695, 0.459684, 0
3703, 0.460692, 0
3711, 0.461681, 0
3719, 0.462688, 0
3727, 0.463695, 0
3735, 0.464684, 0
3743, 0.465693, 0
3751, 0.466681, 0
3759, 0.467689, 0
3767, 0.468697, 0
3775, 0.469685, 0
3783, 0.470693, 0
3791, 0.471682, 0
3799, 0.47269, 0
3807, 0.473698, 0
3815, 0.474687, 0
3824, 0.475695, 0
3832, 0.476682, 0
3840, 0.47769, 0
3848, 0.478698, 0
3856, 0.479686, 0
3864, 0.480694, 0
3872, 0.481683, 0
3880, 0.482692, 0
3888, 0.48368, 0
3896, 0.484688, 0
3904, 0.485696, 0
3912, 0.486684, 0
3920, 0.487693, 0
3928, 0.488681, 0
3936, 0.489689, 0
3944, 0.490697, 0
3952, 0.491684, 0
3960, 0.492693, 0
3968, 0.493681, 0
3976, 0.494689, 0
3984, 0.495697, 0
3992, 0.496687, 0
4000, 0.497695, 0
4008, 0.498683, 0
4016, 0.499692, 0
4024, 0.50068, 0
4032, 0.501688, 0
4040, 0.502696, 0
4049, 0.503684, 0
4057, 0.504693, 0
4065, 0.50568, 0
4073, 0.506688, 0
4081, 0.507696, 0
4089, 0.508684, 0
4097, 0.509693, 0
4105, 0.510681, 0
4113, 0.511689, 0
4121, 0.512697, 0
4129, 0.513686, 0
4137, 0.514694, 0
4145, 0.515682, 0
4153, 0.516691, 0
4161, 0.517679, 0
4169, 0.518687, 0
4177, 0.519694, 0
4185, 0.520682, 0
4193, 0.52169, 0
4201, 0.522698, 0
4209, 0.523687, 0
4217, 0.524695, 0
4225, 0.525683, 0
4233, 0.526692, 0
4241, 0.52768, 0
4249, 0.528688, 0
4257, 0.529696, 0
4266, 0.530684, 0
4274, 0.531693, 0
4282, 0.532682, 0
4290, 0.533689, 0
4298, 0.534696, 0
4306, 0.535684, 0
4314, 0.536693, 0
4322, 0.537681, 0
4330, 0.538689, 0
4338, 0.539697, 0
4346, 0.540685, 0
4354, 0.541694, 0
4362, 0.542683, 0
4370, 0.543691, 0
4378, 0.544698, 0
4386, 0.545687, 0
4394, 0.546695, 0
4402, 0.547684, 0
4410, 0.548691, 0
4418, 0.549698, 0
4426, 0.550688, 0
4434, 0.551696, 0
4442, 0.552684, 0
4450, 0.553693, 0
4458, 0.554682, 0
4466, 0.55569, 0
4474, 0.556697, 0
4483, 0.557686, 0
4491, 0.558694, 0
4499, 0.559683, 0
4507, 0.560691, 0
4515, 0.561679, 0
4523, 0.562686, 0
4531, 0.563694, 0
4539, 0.564683, 0
4547, 0.565691, 0
4555, 0.566698, 0
4563, 0.567687, 0
4571, 0.568695, 0
4579, 0.569684, 0
4587, 0.570692, 0
4595, 0.57168, 0
4603, 0.572688, 0
4611, 0.573696, 0
4619, 0.574685, 0
4627, 0.575693, 0
4635, 0.576681, 0
4643, 0.577688, 0
4651, 0.578696, 0
4659, 0.579685, 0
4667, 0.580693, 0
4675, 0.581681, 0
4683, 0.582689, 0
4691, 0.583697, 0
4699, 0.584686, 0
4708, 0.585695, 0
4716, 0.586683, 0
4724, 0.587691, 0
4732, 0.588679, 0
4740, 0.589687, 0
4748, 0.590695, 0
4756, 0.591683, 0
4764, 0.59269, 0
4772, 0.593698, 0
4780, 0.594687, 0
4788, 0.595696, 0
4796, 0.596684, 0
4804, 0.597692, 0
4812, 0.59868, 0
4820, 0.599688, 0
4828, 0.600696, 0
4836, 0.601685, 0
4844, 0.602693, 0
4852, 0.603682, 0
4860, 0.604689, 0
4868, 0.605698, 0
4876, 0.606686, 0
4884, 0.607695, 0
4892, 0.608683, 0
4900, 0.609691, 0
4908, 0.610679, 0
4916, 0.611687, 0
4924, 0.612695, 0
4932, 0.613684, 0
4940, 0.614692, 0
4949, 0.615681, 0
4957, 0.616688, 0
4965, 0.617696, 0
4973, 0.618685, 0
4981, 0.619693, 0
4989, 0.62068, 0
4997, 0.621688, 0
5005, 0.622696, 0
5013, 0.623685, 0
5021, 0.624693, 0
5029, 0.625682, 0
5037, 0.62669, 0
5045, 0.627698, 0
5053, 0.628686, 0
5061, 0.629695, 0
5069, 0.630683, 0
5077, 0.631691, 0
5085, 0.632679, 0
5093, 0.633687, 0
5101, 0.634694, 0
5109, 0.635683, 0
5117, 0.636691, 0
5125, 0.637679, 0
5133, 0.638687, 0
5141, 0.639696, 0
5149, 0.640684, 0
5157, 0.641692, 0
5165, 0.64268, 0
5173, 0.643688, 0
5181, 0.644697, 0
5190, 0.645685, 0
5198, 0.646694, 0
5206, 0.647682, 0
5214, 0.648688, 0
5222, 0.649697, 0
5230, 0.650685, 0
5238, 0.651693, 0
5246, 0.652682, 0
5254, 0.653689, 0
5262, 0.654698, 0
5270, 0.655686, 0
5278, 0.656695, 0
5286, 0.657683, 0
5294, 0.658691, 0
5302, 0.659679, 0
5310, 0.660689, 0
5318, 0.661697, 0
5326, 0.662685, 0
5334, 0.663692, 0
5342, 0.66468, 0
5350, 0.665688, 0
5358, 0.666697, 0
5366, 0.667686, 0
5374, 0.668694, 0
5382, 0.669682, 0
5390, 0.67069, 0
5398, 0.671698, 0
5406, 0.672686, 0
5414, 0.673695, 0
5422, 0.674683, 0
5431, 0.675691, 0
5439, 0.676698, 0
5447, 0.677687, 0
5455, 0.678695, 0
5463, 0.679683, 0
5471, 0.680691, 0
5479, 0.681684, 0
5487, 0.682692, 0
5495, 0.683681, 0
5503, 0.68469, 0
5511, 0.685697, 0
5519, 0.686686, 0
5527, 0.687694, 0
5535, 0.688682, 0
5543, 0.689691, 0
5551, 0.690698, 0
5559, 0.691685, 0
5567, 0.692693, 0
5575, 0.693682, 0
5583, 0.694691, 0
5591, 0.695699, 0
5599, 0.696687, 0
5607, 0.697695, 0
5615, 0.698683, 0
5623, 0.699692, 0
5631, 0.70068, 0
5639, 0.701688, 0
5647, 0.702696, 0
5656, 0.703685, 0
5664, 0.704693, 0
5672, 0.70568, 0
5680, 0.706688, 0
5688, 0.707696, 0
5696, 0.708684, 0
5704, 0.709693, 0
5712, 0.710681, 0
5720, 0.711689, 0
5728, 0.712697, 0
5736, 0.713686, 0
5744, 0.714694, 0
5752, 0.715683, 0
5760, 0.716692, 0
5768, 0.71768, 0
5776, 0.718689, 0
5784, 0.719695, 0
5792, 0.720683, 0
5800, 0.721692, 0
5808, 0.72268, 0
5816, 0.723688, 0
5824, 0.724696, 0
5832, 0.725685, 0
5840, 0.726693, 0
5848, 0.727681, 0
5856, 0.72869, 0
5864, 0.729698, 0
5873, 0.730686, 0
5881, 0.731694, 0
5889, 0.732682, 0
5897, 0.73369, 0
5905, 0.734697, 0
5913, 0.735686, 0
5921, 0.736694, 0
5929, 0.737682, 0
5937, 0.738691, 0
5945, 0.739699, 0
5953, 0.740687, 0
5961, 0.741695, 0
5969, 0.742683, 0
5977, 0.743692, 0
5985, 0.744686, 0
5993, 0.745694, 0
6001, 0.746682, 0
6009, 0.747689, 0
6017, 0.748697, 0
6025, 0.749685, 0
6033, 0.750693, 0
6041, 0.751682, 0
6049, 0.75269, 0
6057, 0.753698, 0
6065, 0.754687, 0
6073, 0.755695, 0
6081, 0.756683, 0
6090, 0.757691, 0
6098, 0.758679, 0
6106, 0.759688, 0
6114, 0.760696, 0
6122, 0.761684, 0
6130, 0.762691, 0
6138, 0.763679, 0
6146, 0.764688, 0
6154, 0.765696, 0
6162, 0.766684, 0
6170, 0.767692, 0
6178, 0.76868, 0
6186, 0.769689, 0
6194, 0.770698, 0
6202, 0.771687, 0
6210, 0.772695, 0
6218, 0.773683, 0
6226, 0.774691, 0
6234, 0.77568, 0
6242, 0.776688, 0
6250, 0.777695, 0
6258, 0.778683, 0
6266, 0.779691, 0
6274, 0.780679, 0
6282, 0.781688, 0
6290, 0.782696, 0
6298, 0.783685, 0
6306, 0.784692, 0
6315, 0.785681, 0
6323, 0.786689, 0
6331, 0.787698, 0
6339, 0.788686, 0
6347, 0.789694, 0
6355, 0.790681, 0
6363, 0.791689, 0
6371, 0.792697, 0
6379, 0.793686, 0
6387, 0.794694, 0
6395, 0.795682, 0
6403, 0.79669, 0
6411, 0.797699, 0
6419, 0.798687, 0
6427, 0.799695, 0
6435, 0.800683, 0
6443, 0.801691, 0
6451, 0.80268, 0
6459, 0.803688, 0
6467, 0.804696, 0
6475, 0.805683, 0
6483, 0.806691, 0
6491, 0.807679, 0
6499, 0.808688, 0
6507, 0.809696, 0
6515, 0.810684, 0
6523, 0.811692, 0
6531, 0.812681, 0
6539, 0.813689, 0
6547, 0.814697, 0
6556, 0.815686, 0
6564, 0.816694, 0
6572, 0.817682, 0
6580, 0.81869, 0
6588, 0.819698, 0
6596, 0.820685, 0
6604, 0.821693, 0
6612, 0.822682, 0
6620, 0.82369, 0
6628, 0.824699, 0
6636, 0.825688, 0
6644, 0.826696, 0
6652, 0.827685, 0
6660, 0.828693, 0
6668, 0.829681, 0
6676, 0.830689, 0
6684, 0.831698, 0
6692, 0.832686, 0
6700, 0.833693, 0
6708, 0.834681, 0
6716, 0.83569, 0
6724, 0.836698, 0
6732, 0.837686, 0
6740, 0.838694, 0
6748, 0.839682, 0
6756, 0.84069, 0
6764, 0.841699, 0
6772, 0.842687, 0
6780, 0.843695, 0
6788, 0.844684, 0
6797, 0.845691, 0
6805, 0.84668, 0
6813, 0.847688, 0
6821, 0.848695, 0
6829, 0.849683, 0
6837, 0.850691, 0
6845, 0.85168, 0
6853, 0.852688, 0
6861, 0.853696, 0
6869, 0.854685, 0
6877, 0.855693, 0
6885, 0.856681, 0
6893, 0.85769, 0
6901, 0.858698, 0
6909, 0.859686, 0
6917, 0.860694, 0
6925, 0.861682, 0
6933, 0.86269, 0
6941, 0.863697, 0
6949, 0.864686, 0
6957, 0.865694, 0
6965, 0.866682, 0
6973, 0.867691, 0
6981, 0.868699, 0
6989, 0.869687, 0
6997, 0.870695, 0
7005, 0.871683, 0
7013, 0.872691, 0
7021, 0.87368, 0
7029, 0.874689, 0
7038, 0.875696, 0
7046, 0.876684, 0
7054, 0.877692, 0
7062, 0.87868, 0
7070, 0.879688, 0
7078, 0.880698, 0
7086, 0.881686, 0
7094, 0.882694, 0
7102, 0.883682, 0
7110, 0.88469, 0
7118, 0.885699, 0
7126, 0.886687, 0
7134, 0.887695, 0
7142, 0.888684, 0
7150, 0.889692, 0
7158, 0.89068, 0
7166, 0.891687, 0
7174, 0.892695, 0
7182, 0.893683, 0
7190, 0.894691, 0
7198, 0.89568, 0
7206, 0.896689, 0
7214, 0.897696, 0
7222, 0.898685, 0
7230, 0.899693, 0
7238, 0.900681, 0
7246, 0.90169, 0
7254, 0.902698, 0
7263, 0.903686, 0
7271, 0.904694, 0
7279, 0.905681, 0
7287, 0.90669, 0
7295, 0.907698, 0
7303, 0.908686, 0
7311, 0.909694, 0
7319, 0.910682, 0
7327, 0.911691, 0
7335, 0.912699, 0
7343, 0.913687, 0
7351, 0.914695, 0
7359, 0.915684, 0
7367, 0.916692, 0
7375, 0.91768, 0
7383, 0.918688, 0
7391, 0.919695, 0
7399, 0.920683, 0
7407, 0.921692, 0
7415, 0.92268, 0
7423, 0.923688, 0
7431, 0.924696, 0
7439, 0.925685, 0
7447, 0.926693, 0
7455, 0.927681, 0
7463, 0.92869, 0
7471, 0.929698, 0
7480, 0.930686, 0
7488, 0.931694, 0
7496, 0.932682, 0
7504, 0.93369, 0
7512, 0.934697, 0
7520, 0.935687, 0
7528, 0.936695, 0
7536, 0.937684, 0
7544, 0.938692, 0
7552, 0.939681, 0
7560, 0.940689, 0
7568, 0.941697, 0
7576, 0.942685, 0
7584, 0.943693, 0
7592, 0.944681, 0
7600, 0.94569, 0
7608, 0.946698, 0
7616, 0.947686, 0
7624, 0.948693, 0
7632, 0.949682, 0
7640, 0.95069, 0
7648, 0.951698, 0
7656, 0.952686, 0
7664, 0.953694, 0
7672, 0.954682, 0
7680, 0.955691, 0
7688, 0.956699, 0
7697, 0.957688, 0
7705, 0.958696, 0
7713, 0.959684, 0
7721, 0.960692, 0
7729, 0.961681, 0
7737, 0.962687, 0
7745, 0.963695, 0
7753, 0.964683, 0
7761, 0.965692, 0
7769, 0.966681, 0
7777, 0.967689, 0
7785, 0.968697, 0
7793, 0.969685, 0
7801, 0.970693, 0
7809, 0.971682, 0
7817, 0.97269, 0
7825, 0.973698, 0
7833, 0.974686, 0
7841, 0.975694, 0
7849, 0.976682, 0
7857, 0.97769, 0
7865, 0.978698, 0
7873, 0.979686, 0
7881, 0.980694, 0
7889, 0.981683, 0
7897, 0.982691, 0
7905, 0.983699, 0
7913, 0.984687, 0
7922, 0.985695, 0
7930, 0.986684, 0
7938, 0.987693, 0
7946, 0.988681, 0
7954, 0.989689, 0
7962, 0.990697, 0
7970, 0.991685, 0
7978, 0.992693, 0
7986, 0.993682, 0
7994, 0.99469, 0
8002, 0.995698, 0
8010, 0.996686, 0
8032, 0.9977, 1
8032, 2.000011, 1
