# pos, time, irq
988, 0.035757, 0
992, 0.035955, 0
996, 0.036155, 0
1000, 0.036352, 0
1004, 0.036542, 0
1008, 0.03674, 0
1012, 0.036937, 0
1016, 0.037135, 0
1020, 0.037332, 0
1024, 0.037522, 0
1028, 0.03772, 0
1032, 0.037918, 0
1036, 0.038117, 0
1040, 0.038307, 0
1044, 0.038505, 0
1048, 0.038702, 0
1052, 0.0389, 0
1056, 0.03909, 0
1060, 0.039289, 0
1064, 0.039489, 0
1068, 0.039686, 0
1072, 0.039876, 0
1076, 0.040074, 0
1080, 0.040273, 0
1084, 0.04047, 0
1088, 0.04066, 0
1092, 0.040858, 0
1096, 0.041056, 0
1100, 0.041254, 0
1104, 0.041451, 0
1108, 0.041641, 0
1112, 0.041839, 0
1116, 0.042036, 0
1120, 0.042235, 0
1124, 0.042425, 0
1128, 0.042623, 0
1132, 0.042821, 0
1136, 0.043019, 0
1140, 0.043209, 0
1144, 0.043408, 0
1148, 0.043605, 0
1152, 0.043803, 0
1156, 0.044, 0
1160, 0.04419, 0
1164, 0.044388, 0
1168, 0.044586, 0
1172, 0.044784, 0
1176, 0.044981, 0
1180, 0.045171, 0
1184, 0.045369, 0
1188, 0.045566, 0
1192, 0.045764, 0
1196, 0.045961, 0
1200, 0.046156, 0
1204, 0.046353, 0
1208, 0.046544, 0
1212, 0.046741, 0
1216, 0.046939, 0
1220, 0.047138, 0
1224, 0.047328, 0
1228, 0.047526, 0
1232, 0.047724, 0
1236, 0.047922, 0
1240, 0.048119, 0
1244, 0.048309, 0
1248, 0.048507, 0
1252, 0.048704, 0
1256, 0.048902, 0
1260, 0.049092, 0
1264, 0.049291, 0
1268, 0.049489, 0
1272, 0.049687, 0
1276, 0.049884, 0
1280, 0.050075, 0
1284, 0.050273, 0
1288, 0.050471, 0
1292, 0.050668, 0
1296, 0.050858, 0
1300, 0.051056, 0
1304, 0.051255, 0
1308, 0.051452, 0
1312, 0.051643, 0
1316, 0.05184, 0
1320, 0.052038, 0
1324, 0.052237, 0
1328, 0.052427, 0
1332, 0.052625, 0
1336, 0.052824, 0
1340, 0.053021, 0
1344, 0.053213, 0
1348, 0.053411, 0
1352, 0.053609, 0
1356, 0.053806, 0
1360, 0.053996, 0
1364, 0.054194, 0
1368, 0.054392, 0
1372, 0.054589, 0
1376, 0.054786, 0
1380, 0.054977, 0
1384, 0.055176, 0
1388, 0.055374, 0
1392, 0.055571, 0
1396, 0.055761, 0
1400, 0.055959, 0
1404, 0.056158, 0
1408, 0.056355, 0
1412, 0.056546, 0
1416, 0.056743, 0
1420, 0.056941, 0
1424, 0.057139, 0
1428, 0.057336, 0
1432, 0.057526, 0
1436, 0.057724, 0
1440, 0.057922, 0
1444, 0.05812, 0
1448, 0.058311, 0
1452, 0.058508, 0
1456, 0.058706, 0
1460, 0.058904, 0
1464, 0.059093, 0
1468, 0.059291, 0
1472, 0.059489, 0
1476, 0.059687, 0
1480, 0.059885, 0
1484, 0.060076, 0
1488, 0.060275, 0
1492, 0.060473, 0
1496, 0.06067, 0
1500, 0.06086, 0
1504, 0.061059, 0
1508, 0.061257, 0
1512, 0.061454, 0
1516, 0.061645, 0
1520, 0.061842, 0
1524, 0.062042, 0
1528, 0.06224, 0
1532, 0.062429, 0
1536, 0.062627, 0
1540, 0.062826, 0
1544, 0.063023, 0
1548, 0.063215, 0
1552, 0.063413, 0
1556, 0.063611, 0
1560, 0.063808, 0
1564, 0.063998, 0
1568, 0.064196, 0
1572, 0.064395, 0
1576, 0.064592, 0
1580, 0.064782, 0
1584, 0.06498, 0
1588, 0.06518, 0
1592, 0.065377, 0
1596, 0.065567, 0
1600, 0.065765, 0
1604, 0.065962, 0
1608, 0.06616, 0
1612, 0.066357, 0
1616, 0.066547, 0
1620, 0.066745, 0
1624, 0.066943, 0
1628, 0.067142, 0
1632, 0.067332, 0
1636, 0.06753, 0
1640, 0.067727, 0
1644, 0.067925, 0
1648, 0.068116, 0
1652, 0.068314, 0
1656, 0.068512, 0
1660, 0.06871, 0
1664, 0.068907, 0
1668, 0.069099, 0
1672, 0.069298, 0
1676, 0.069495, 0
1680, 0.069685, 0
1684, 0.069883, 0
1688, 0.070083, 0
1692, 0.070274, 0
1696, 0.070471, 0
1700, 0.070669, 0
1704, 0.070867, 0
1708, 0.071065, 0
1712, 0.071257, 0
1716, 0.071455, 0
1720, 0.071653, 0
1724, 0.071842, 0
1728, 0.07204, 0
1732, 0.07224, 0
1736, 0.072437, 0
1740, 0.072627, 0
1744, 0.072825, 0
1748, 0.073023, 0
1752, 0.073221, 0
1756, 0.073411, 0
1760, 0.073609, 0
1764, 0.073807, 0
1768, 0.074005, 0
1772, 0.074196, 0
1776, 0.074394, 0
1780, 0.074591, 0
1784, 0.074789, 0
1788, 0.074986, 0
1792, 0.075176, 0
1796, 0.075374, 0
1800, 0.075572, 0
1804, 0.07577, 0
1808, 0.075968, 0
1812, 0.076157, 0
1816, 0.076356, 0
1820, 0.076554, 0
1824, 0.076752, 0
1828, 0.076941, 0
1832, 0.077139, 0
1836, 0.077337, 0
1840, 0.077535, 0
1844, 0.077732, 0
1848, 0.077922, 0
1852, 0.07812, 0
1856, 0.078318, 0
1860, 0.078515, 0
1864, 0.078712, 0
1868, 0.078903, 0
1872, 0.079102, 0
1876, 0.0793, 0
1880, 0.079497, 0
1884, 0.079687, 0
1888, 0.079885, 0
1892, 0.080083, 0
1896, 0.080281, 0
1900, 0.080472, 0
1904, 0.080669, 0
1908, 0.080867, 0
1912, 0.081066, 0
1916, 0.081262, 0
1920, 0.081452, 0
1924, 0.08165, 0
1928, 0.081848, 0
1932, 0.082045, 0
1936, 0.082237, 0
1940, 0.082434, 0
1944, 0.082632, 0
1948, 0.08283, 0
1952, 0.083028, 0
1956, 0.083219, 0
1960, 0.083417, 0
1964, 0.083614, 0
1968, 0.08381, 0
1972, 0.084007, 0
1976, 0.084198, 0
1980, 0.084395, 0
1984, 0.084593, 0
1988, 0.084791, 0
1992, 0.084988, 0
1996, 0.085178, 0
2000, 0.085376, 0
2004, 0.085574, 0
2008, 0.085772, 0
2012, 0.085969, 0
2016, 0.086159, 0
2020, 0.086357, 0
2024, 0.086554, 0
2028, 0.086752, 0
2032, 0.086949, 0
2036, 0.087141, 0
2040, 0.087339, 0
2044, 0.087537, 0
2048, 0.087734, 0
2052, 0.087924, 0
2056, 0.088123, 0
2060, 0.088321, 0
2064, 0.088518, 0
2068, 0.088708, 0
2072, 0.088906, 0
2076, 0.089106, 0
2080, 0.089303, 0
2084, 0.089493, 0
2088, 0.089691, 0
2092, 0.089888, 0
2096, 0.090087, 0
2100, 0.090277, 0
2104, 0.090475, 0
2108, 0.090673, 0
2112, 0.090871, 0
2116, 0.09106, 0
2120, 0.091259, 0
2124, 0.091457, 0
2128, 0.091655, 0
2132, 0.091852, 0
2136, 0.092042, 0
2140, 0.092242, 0
2144, 0.09244, 0
2148, 0.092636, 0
2152, 0.092827, 0
2156, 0.093025, 0
2160, 0.093224, 0
2164, 0.093422, 0
2168, 0.093611, 0
2172, 0.093809, 0
2176, 0.094007, 0
2180, 0.094205, 0
2184, 0.094396, 0
2188, 0.094593, 0
2192, 0.094791, 0
2196, 0.094986, 0
2200, 0.095183, 0
2204, 0.095381, 0
2208, 0.095578, 0
2212, 0.095768, 0
2216, 0.095966, 0
2220, 0.096166, 0
2224, 0.096361, 0
2228, 0.096559, 0
2232, 0.096749, 0
2236, 0.096947, 0
2240, 0.097146, 0
2244, 0.097343, 0
2248, 0.097533, 0
2252, 0.097731, 0
2256, 0.097929, 0
2260, 0.098127, 0
2264, 0.098324, 0
2268, 0.098514, 0
2272, 0.098712, 0
2276, 0.09891, 0
2280, 0.099101, 0
2284, 0.099299, 0
2288, 0.099496, 0
2292, 0.099694, 0
2296, 0.099892, 0
2300, 0.100083, 0
2304, 0.100281, 0
2308, 0.100479, 0
2312, 0.100676, 0
2316, 0.100874, 0
2320, 0.101065, 0
2324, 0.101263, 0
2328, 0.101461, 0
2332, 0.101658, 0
2336, 0.101848, 0
2340, 0.102046, 0
2344, 0.102245, 0
2348, 0.102442, 0
2352, 0.102632, 0
2356, 0.10283, 0
2360, 0.103028, 0
2364, 0.103227, 0
2368, 0.103417, 0
2372, 0.103615, 0
2376, 0.103813, 0
2380, 0.10401, 0
2384, 0.104201, 0
2388, 0.104399, 0
2392, 0.104597, 0
2396, 0.104795, 0
2400, 0.104993, 0
2404, 0.105182, 0
2408, 0.10538, 0
2412, 0.105578, 0
2416, 0.105775, 0
2420, 0.105972, 0
2424, 0.106163, 0
2428, 0.10636, 0
2432, 0.106558, 0
2436, 0.106756, 0
2440, 0.106953, 0
2444, 0.107144, 0
2448, 0.107343, 0
2452, 0.10754, 0
2456, 0.107738, 0
2460, 0.107928, 0
2464, 0.108125, 0
2468, 0.108326, 0
2472, 0.108522, 0
2476, 0.108712, 0
2480, 0.108913, 0
2484, 0.109103, 0
2488, 0.109302, 0
2492, 0.1095, 0
2496, 0.109698, 0
2500, 0.109895, 0
2504, 0.110086, 0
2508, 0.110284, 0
2512, 0.110482, 0
2516, 0.11068, 0
2520, 0.110869, 0
2524, 0.111067, 0
2528, 0.111267, 0
2532, 0.111463, 0
2536, 0.111654, 0
2540, 0.111852, 0
2544, 0.11205, 0
2548, 0.112248, 0
2552, 0.112438, 0
2556, 0.112636, 0
2560, 0.112834, 0
2564, 0.113032, 0
2568, 0.113229, 0
2572, 0.113419, 0
2576, 0.113617, 0
2580, 0.113814, 0
2584, 0.114012, 0
2588, 0.114203, 0
2592, 0.114401, 0
2596, 0.114599, 0
2600, 0.114797, 0
2604, 0.114994, 0
2608, 0.115184, 0
2612, 0.115382, 0
2616, 0.115581, 0
2620, 0.115778, 0
2624, 0.115968, 0
2628, 0.116168, 0
2632, 0.116366, 0
2636, 0.116562, 0
2640, 0.116753, 0
2644, 0.116951, 0
2648, 0.11715, 0
2652, 0.117347, 0
2656, 0.117537, 0
2660, 0.117735, 0
2664, 0.117933, 0
2668, 0.118131, 0
2672, 0.118327, 0
2676, 0.118518, 0
2680, 0.118716, 0
2684, 0.118913, 0
2688, 0.119112, 0
2692, 0.119302, 0
2696, 0.1195, 0
2700, 0.119698, 0
2704, 0.119896, 0
2708, 0.120086, 0
2712, 0.120284, 0
2716, 0.120482, 0
2720, 0.12068, 0
2724, 0.120877, 0
2728, 0.121069, 0
2732, 0.121267, 0
2736, 0.121464, 0
2740, 0.121661, 0
2744, 0.121852, 0
2748, 0.122051, 0
2752, 0.122249, 0
2756, 0.122446, 0
2760, 0.122636, 0
2764, 0.122834, 0
2768, 0.123032, 0
2772, 0.12323, 0
2776, 0.123421, 0
2780, 0.123618, 0
2784, 0.123816, 0
2788, 0.124014, 0
2792, 0.124205, 0
2796, 0.124403, 0
2800, 0.124601, 0
2804, 0.124798, 0
2808, 0.124995, 0
2812, 0.125186, 0
2816, 0.125383, 0
2820, 0.125581, 0
2824, 0.125779, 0
2828, 0.125976, 0
2832, 0.126166, 0
2836, 0.126364, 0
2840, 0.126562, 0
2844, 0.12676, 0
2848, 0.126957, 0
2852, 0.127148, 0
2856, 0.127348, 0
2860, 0.127545, 0
2864, 0.127735, 0
2868, 0.127933, 0
2872, 0.128132, 0
2876, 0.128329, 0
2880, 0.12852, 0
2884, 0.128717, 0
2888, 0.128915, 0
2892, 0.129114, 0
2896, 0.129304, 0
2900, 0.129502, 0
2904, 0.1297, 0
2908, 0.129897, 0
2912, 0.130088, 0
2916, 0.130286, 0
2920, 0.130484, 0
2924, 0.130682, 0
2928, 0.130879, 0
2932, 0.13107, 0
2936, 0.131269, 0
2940, 0.131466, 0
2944, 0.131664, 0
2948, 0.131854, 0
2952, 0.132053, 0
2956, 0.132251, 0
2960, 0.132449, 0
2964, 0.132638, 0
2968, 0.132836, 0
2972, 0.133034, 0
2976, 0.133232, 0
2980, 0.133422, 0
2984, 0.13362, 0
2988, 0.133818, 0
2992, 0.134016, 0
2996, 0.134207, 0
3000, 0.134405, 0
3004, 0.134602, 0
3008, 0.1348, 0
3012, 0.134997, 0
3016, 0.135189, 0
3020, 0.135387, 0
3024, 0.135585, 0
3028, 0.135782, 0
3032, 0.135972, 0
3036, 0.13617, 0
3040, 0.136368, 0
3044, 0.136565, 0
3048, 0.136762, 0
3052, 0.136953, 0
3056, 0.137154, 0
3060, 0.137351, 0
3064, 0.137541, 0
3068, 0.137739, 0
3072, 0.137936, 0
3076, 0.138134, 0
3080, 0.138332, 0
3084, 0.138521, 0
3088, 0.138719, 0
3092, 0.138917, 0
3096, 0.139115, 0
3100, 0.139312, 0
3104, 0.139502, 0
3108, 0.1397, 0
3112, 0.139898, 0
3116, 0.140096, 0
3120, 0.140286, 0
3124, 0.140484, 0
3128, 0.140682, 0
3132, 0.14088, 0
3136, 0.14107, 0
3140, 0.141269, 0
3144, 0.141468, 0
3148, 0.141665, 0
3152, 0.141855, 0
3156, 0.142054, 0
3160, 0.142253, 0
3164, 0.14245, 0
3168, 0.14264, 0
3172, 0.142838, 0
3176, 0.143035, 0
3180, 0.143234, 0
3184, 0.143424, 0
3188, 0.143622, 0
3192, 0.14382, 0
3196, 0.144018, 0
3200, 0.144209, 0
3204, 0.144407, 0
3208, 0.144604, 0
3212, 0.144802, 0
3216, 0.144999, 0
3220, 0.145189, 0
3224, 0.145387, 0
3228, 0.145585, 0
3232, 0.145783, 0
3236, 0.14598, 0
3240, 0.146172, 0
3244, 0.146369, 0
3248, 0.146567, 0
3252, 0.146764, 0
3256, 0.146954, 0
3260, 0.147153, 0
3264, 0.147352, 0
3268, 0.147549, 0
3272, 0.147739, 0
3276, 0.147937, 0
3280, 0.148136, 0
3284, 0.148333, 0
3288, 0.148523, 0
3292, 0.148721, 0
3296, 0.148919, 0
3300, 0.149117, 0
3304, 0.149314, 0
3308, 0.149504, 0
3312, 0.149702, 0
3316, 0.149896, 0
3320, 0.150096, 0
3324, 0.150294, 0
3328, 0.150484, 0
3332, 0.150682, 0
3336, 0.15088, 0
3340, 0.151078, 0
3344, 0.151276, 0
3348, 0.151465, 0
3352, 0.151664, 0
3356, 0.151863, 0
3360, 0.152054, 0
3364, 0.152253, 0
3368, 0.152451, 0
3372, 0.152648, 0
3376, 0.152838, 0
3380, 0.153036, 0
3384, 0.153235, 0
3388, 0.153432, 0
3392, 0.153622, 0
3396, 0.15382, 0
3400, 0.154018, 0
3404, 0.154216, 0
3408, 0.154407, 0
3412, 0.154605, 0
3416, 0.154802, 0
3420, 0.155, 0
3424, 0.155191, 0
3428, 0.155389, 0
3432, 0.155587, 0
3436, 0.155785, 0
3440, 0.155982, 0
3444, 0.156172, 0
3448, 0.156371, 0
3452, 0.156569, 0
3456, 0.156766, 0
3460, 0.156956, 0
3464, 0.157156, 0
3468, 0.157353, 0
3472, 0.15755, 0
3476, 0.157741, 0
3480, 0.157938, 0
3484, 0.158138, 0
3488, 0.158335, 0
3492, 0.158525, 0
3496, 0.158723, 0
3500, 0.158921, 0
3504, 0.159118, 0
3508, 0.159315, 0
3512, 0.159506, 0
3516, 0.159703, 0
3520, 0.159901, 0
3524, 0.160099, 0
3528, 0.160297, 0
3532, 0.160486, 0
3536, 0.160684, 0
3540, 0.160882, 0
3544, 0.16108, 0
3548, 0.161277, 0
3552, 0.161467, 0
3556, 0.161665, 0
3560, 0.161864, 0
3564, 0.162054, 0
3568, 0.162253, 0
3572, 0.162451, 0
3576, 0.162649, 0
3580, 0.162846, 0
3584, 0.163036, 0
3588, 0.163235, 0
3592, 0.163433, 0
3596, 0.16363, 0
3600, 0.16382, 0
3604, 0.164018, 0
3608, 0.164217, 0
3612, 0.164414, 0
3616, 0.164605, 0
3620, 0.164802, 0
3624, 0.165, 0
3628, 0.165199, 0
3632, 0.165389, 0
3636, 0.165587, 0
3640, 0.165786, 0
3644, 0.165983, 0
3648, 0.166174, 0
3652, 0.166372, 0
3656, 0.166571, 0
3660, 0.166768, 0
3664, 0.166958, 0
3668, 0.167156, 0
3672, 0.167355, 0
3676, 0.167552, 0
3680, 0.167743, 0
3684, 0.16794, 0
3688, 0.16814, 0
3692, 0.168337, 0
3696, 0.168527, 0
3700, 0.168725, 0
3704, 0.168923, 0
3708, 0.169121, 0
3712, 0.169311, 0
3716, 0.169509, 0
3720, 0.169707, 0
3724, 0.169905, 0
3728, 0.170095, 0
3732, 0.170294, 0
3736, 0.170491, 0
3740, 0.170689, 0
3744, 0.170887, 0
3748, 0.171076, 0
3752, 0.171274, 0
3756, 0.171472, 0
3760, 0.17167, 0
3764, 0.171867, 0
3768, 0.172058, 0
3772, 0.172256, 0
3776, 0.172454, 0
3780, 0.172651, 0
3784, 0.172841, 0
3788, 0.17304, 0
3792, 0.173239, 0
3796, 0.173436, 0
3800, 0.173626, 0
3804, 0.173824, 0
3808, 0.174022, 0
3812, 0.17422, 0
3816, 0.17441, 0
3820, 0.174608, 0
3824, 0.174806, 0
3828, 0.175004, 0
3832, 0.175202, 0
3836, 0.175391, 0
3840, 0.175589, 0
3844, 0.175787, 0
3848, 0.175984, 0
3852, 0.176181, 0
3856, 0.176372, 0
3860, 0.176569, 0
3864, 0.176769, 0
3868, 0.176966, 0
3872, 0.177158, 0
3876, 0.177355, 0
3880, 0.177553, 0
3884, 0.17775, 0
3888, 0.17794, 0
3892, 0.178138, 0
3896, 0.178338, 0
3900, 0.178535, 0
3904, 0.178725, 0
3908, 0.178923, 0
3912, 0.179121, 0
3916, 0.179319, 0
3920, 0.179509, 0
3924, 0.179707, 0
3928, 0.179905, 0
3932, 0.180104, 0
3936, 0.180294, 0
3940, 0.180492, 0
3944, 0.180691, 0
3948, 0.180888, 0
3952, 0.181079, 0
3956, 0.181278, 0
3960, 0.181476, 0
3964, 0.181673, 0
3968, 0.181863, 0
3972, 0.182061, 0
3976, 0.18226, 0
3980, 0.182457, 0
3984, 0.182647, 0
3988, 0.182845, 0
3992, 0.183044, 0
3996, 0.183241, 0
4000, 0.183432, 0
4004, 0.18363, 0
4008, 0.183829, 0
4012, 0.184026, 0
4016, 0.184219, 0
4020, 0.184417, 0
4024, 0.184614, 0
4028, 0.184804, 0
4032, 0.185002, 0
4036, 0.185202, 0
4040, 0.185399, 0
4044, 0.185589, 0
4048, 0.185787, 0
4052, 0.185985, 0
4056, 0.186183, 0
4060, 0.186373, 0
4064, 0.186571, 0
4068, 0.186769, 0
4072, 0.186967, 0
4076, 0.187158, 0
4080, 0.187356, 0
4084, 0.187553, 0
4088, 0.187751, 0
4092, 0.187949, 0
4096, 0.188138, 0
4100, 0.188336, 0
4104, 0.188534, 0
4108, 0.188732, 0
4112, 0.18893, 0
4116, 0.189119, 0
4120, 0.189317, 0
4124, 0.189515, 0
4128, 0.189712, 0
4132, 0.189909, 0
4136, 0.1901, 0
4140, 0.190299, 0
4144, 0.190498, 0
4148, 0.190688, 0
4152, 0.190886, 0
4156, 0.191085, 0
4160, 0.191282, 0
4164, 0.191472, 0
4168, 0.19167, 0
4172, 0.191868, 0
4176, 0.192066, 0
4180, 0.192263, 0
4184, 0.192453, 0
4188, 0.192651, 0
4192, 0.192849, 0
4196, 0.193047, 0
4200, 0.193237, 0
4204, 0.193435, 0
4208, 0.193633, 0
4212, 0.193831, 0
4216, 0.194028, 0
4220, 0.19422, 0
4224, 0.194417, 0
4228, 0.194615, 0
4232, 0.194812, 0
4236, 0.195002, 0
4240, 0.195202, 0
4244, 0.195401, 0
4248, 0.195591, 0
4252, 0.195789, 0
4256, 0.195986, 0
4260, 0.196184, 0
4264, 0.196381, 0
4268, 0.196571, 0
4272, 0.196772, 0
4276, 0.196969, 0
4280, 0.19716, 0
4284, 0.197357, 0
4288, 0.197555, 0
4292, 0.197753, 0
4296, 0.197951, 0
4300, 0.19814, 0
4304, 0.198338, 0
4308, 0.198536, 0
4312, 0.198734, 0
4316, 0.198931, 0
4320, 0.199122, 0
4324, 0.19932, 0
4328, 0.199518, 0
4332, 0.199715, 0
4336, 0.199905, 0
4340, 0.200104, 0
4344, 0.200303, 0
4348, 0.2005, 0
4352, 0.20069, 0
4356, 0.200888, 0
4360, 0.201087, 0
4364, 0.201284, 0
4368, 0.201474, 0
4372, 0.201672, 0
4376, 0.201871, 0
4380, 0.202062, 0
4384, 0.20226, 0
4388, 0.202458, 0
4392, 0.202656, 0
4396, 0.202853, 0
4400, 0.203045, 0
4404, 0.203243, 0
4408, 0.20344, 0
4412, 0.203637, 0
4416, 0.203828, 0
4420, 0.204025, 0
4424, 0.204225, 0
4428, 0.204422, 0
4432, 0.204612, 0
4436, 0.204807, 0
4440, 0.205006, 0
4444, 0.205205, 0
4448, 0.205402, 0
4452, 0.205593, 0
4456, 0.20579, 0
4460, 0.205988, 0
4464, 0.206187, 0
4468, 0.206377, 0
4472, 0.206575, 0
4476, 0.206773, 0
4480, 0.20697, 0
4484, 0.207167, 0
4488, 0.207358, 0
4492, 0.207555, 0
4496, 0.207753, 0
4500, 0.207951, 0
4504, 0.208142, 0
4508, 0.20834, 0
4512, 0.208538, 0
4516, 0.208735, 0
4520, 0.208933, 0
4524, 0.209123, 0
4528, 0.209324, 0
4532, 0.209521, 0
4536, 0.209711, 0
4540, 0.209909, 0
4544, 0.210108, 0
4548, 0.210305, 0
4552, 0.210495, 0
4556, 0.210693, 0
4560, 0.210891, 0
4564, 0.211081, 0
4568, 0.21128, 0
4572, 0.211478, 0
4576, 0.211676, 0
4580, 0.211873, 0
4584, 0.212064, 0
4588, 0.212262, 0
4592, 0.21246, 0
4596, 0.212658, 0
4600, 0.212855, 0
4604, 0.213047, 0
4608, 0.213244, 0
4612, 0.213442, 0
4616, 0.21364, 0
4620, 0.213829, 0
4624, 0.214027, 0
4628, 0.214227, 0
4632, 0.214424, 0
4636, 0.214614, 0
4640, 0.214812, 0
4644, 0.215009, 0
4648, 0.215209, 0
4652, 0.215398, 0
4656, 0.215596, 0
4660, 0.215794, 0
4664, 0.215992, 0
4668, 0.216183, 0
4672, 0.216381, 0
4676, 0.216578, 0
4680, 0.216776, 0
4684, 0.216973, 0
4688, 0.217165, 0
4692, 0.217363, 0
4696, 0.217561, 0
4700, 0.217758, 0
4704, 0.217948, 0
4708, 0.218146, 0
4712, 0.218345, 0
4716, 0.218542, 0
4720, 0.218732, 0
4724, 0.21893, 0
4728, 0.21913, 0
4732, 0.219327, 0
4736, 0.219517, 0
4740, 0.219715, 0
4744, 0.219912, 0
4748, 0.22011, 0
4752, 0.220308, 0
4756, 0.220497, 0
4760, 0.220695, 0
4764, 0.220893, 0
4768, 0.221092, 0
4772, 0.221282, 0
4776, 0.22148, 0
4780, 0.221677, 0
4784, 0.221875, 0
4788, 0.222065, 0
4792, 0.222264, 0
4796, 0.222462, 0
4800, 0.22266, 0
4804, 0.222857, 0
4808, 0.223048, 0
4812, 0.223246, 0
4816, 0.223444, 0
4820, 0.223641, 0
4824, 0.223831, 0
4828, 0.224029, 0
4832, 0.224229, 0
4836, 0.224425, 0
4840, 0.224616, 0
4844, 0.224814, 0
4848, 0.225011, 0
4852, 0.22521, 0
4856, 0.2254, 0
4860, 0.225598, 0
4864, 0.225796, 0
4868, 0.225994, 0
4872, 0.226185, 0
4876, 0.226382, 0
4880, 0.22658, 0
4884, 0.226778, 0
4888, 0.226976, 0
4892, 0.227167, 0
4896, 0.227365, 0
4900, 0.227562, 0
4904, 0.22776, 0
