# pos, time
8849, 0.170668
8889, 0.171677
8929, 0.172672
8969, 0.173682
9009, 0.174677
9050, 0.175678
9090, 0.176673
9130, 0.177668
9170, 0.178679
9210, 0.179674
9249, 0.180669
9289, 0.181679
9329, 0.182675
9369, 0.18367
9409, 0.18468
9450, 0.185674
9490, 0.186669
9530, 0.187679
9570, 0.188674
9610, 0.18967
9649, 0.19068
9689, 0.191675
9729, 0.19267
9769, 0.193681
9809, 0.194676
9850, 0.195671
9890, 0.196681
9930, 0.197677
9970, 0.198672
10010, 0.199682
10049, 0.200676
10089, 0.201671
10129, 0.202681
10169, 0.203676
10209, 0.204672
10250, 0.205681
10290, 0.206677
10330, 0.207678
10370, 0.208673
10410, 0.209668
10449, 0.210678
10489, 0.211674
10529, 0.212669
10569, 0.213679
10609, 0.214673
10650, 0.215668
10690, 0.216678
10730, 0.217674
10770, 0.218669
10810, 0.219679
10849, 0.220674
10889, 0.22167
10929, 0.22268
10969, 0.223675
11009, 0.22467
11050, 0.22568
11090, 0.226676
11130, 0.227671
11170, 0.228681
11210, 0.229674
11249, 0.23067
11289, 0.23168
11329, 0.232676
11369, 0.233671
11409, 0.23468
11450, 0.235676
11490, 0.236672
11530, 0.237682
11570, 0.238676
11610, 0.239677
11649, 0.240673
11689, 0.241668
11729, 0.242678
11769, 0.243672
11809, 0.244682
11850, 0.245677
11890, 0.246673
11930, 0.247683
11970, 0.248678
12010, 0.249673
12049, 0.250669
12089, 0.251679
12129, 0.252674
12169, 0.253669
12209, 0.254679
12250, 0.255675
12290, 0.25667
12330, 0.257679
12370, 0.258673
12410, 0.259669
12449, 0.260679
12489, 0.261675
12529, 0.26267
12569, 0.26368
12609, 0.264675
12650, 0.265671
12690, 0.266681
12730, 0.267676
12770, 0.268671
12810, 0.269681
12849, 0.270677
12889, 0.271677
12929, 0.272671
12969, 0.273681
13009, 0.274676
13050, 0.275672
13090, 0.276682
13130, 0.277677
13170, 0.278672
13210, 0.279682
13249, 0.280678
13289, 0.281673
13329, 0.282668
13369, 0.283678
13409, 0.284674
13450, 0.285669
13490, 0.286678
13530, 0.287673
13570, 0.288668
13610, 0.289678
13649, 0.290674
13689, 0.291668
13729, 0.292679
13769, 0.293674
13809, 0.29467
13850, 0.29568
13890, 0.296675
13930, 0.29767
13970, 0.29868
14010, 0.299675
14049, 0.30067
14089, 0.30168
14129, 0.302674
14169, 0.303675
14209, 0.304671
14250, 0.305681
14290, 0.306676
14330, 0.307671
14370, 0.308681
14410, 0.309677
14449, 0.310672
14489, 0.311682
14529, 0.312677
14569, 0.313673
14609, 0.314682
14650, 0.315677
14690, 0.316677
14730, 0.317672
14770, 0.318682
14810, 0.319678
14849, 0.320673
14889, 0.321668
14929, 0.322678
14969, 0.323674
15009, 0.324669
15050, 0.325679
15090, 0.326674
15130, 0.32767
15170, 0.328679
15210, 0.329674
15249, 0.330669
15289, 0.331679
15329, 0.332674
15369, 0.33367
15409, 0.33468
15450, 0.335675
15490, 0.33667
15530, 0.337681
15570, 0.338676
15610, 0.339671
15649, 0.340681
15689, 0.341676
15729, 0.342671
15769, 0.34368
15809, 0.344676
15850, 0.345671
15890, 0.346681
15930, 0.347676
15970, 0.348677
16010, 0.349672
16049, 0.350682
16089, 0.351677
16129, 0.352673
16169, 0.353683
16209, 0.354678
16250, 0.355673
16290, 0.356669
16330, 0.357678
16370, 0.358673
16410, 0.359683
16449, 0.360678
16489, 0.361673
16529, 0.362669
16569, 0.363679
16609, 0.364674
16650, 0.365669
16690, 0.366679
16730, 0.367675
16770, 0.36867
16810, 0.36968
16849, 0.370675
16889, 0.37167
16929, 0.372679
16969, 0.373675
17009, 0.37467
17050, 0.37568
17090, 0.376675
17130, 0.377671
17170, 0.378681
17210, 0.379676
17249, 0.380676
17289, 0.381672
17329, 0.382682
17369, 0.383677
17409, 0.384672
17450, 0.385682
17490, 0.386676
17530, 0.387672
17570, 0.388682
17610, 0.389677
17649, 0.390672
17689, 0.391683
17729, 0.392678
17769, 0.393673
17809, 0.394668
17850, 0.395679
17890, 0.396674
17930, 0.397669
17970, 0.398679
18010, 0.399674
18049, 0.400668
18089, 0.401678
18129, 0.402674
18169, 0.403669
18209, 0.404679
18250, 0.405674
18290, 0.40667
18330, 0.407679
18370, 0.408675
18410, 0.40967
18449, 0.410681
18489, 0.411676
18529, 0.412676
18569, 0.413671
18609, 0.41468
18650, 0.415675
18690, 0.416671
18730, 0.41768
18770, 0.418676
18810, 0.419671
18849, 0.420682
18889, 0.421677
18929, 0.422672
18969, 0.423682
19009, 0.424677
19050, 0.425673
19090, 0.426682
19130, 0.427678
19170, 0.428672
19210, 0.429682
19249, 0.430677
19289, 0.431678
19329, 0.432673
19369, 0.433669
19409, 0.434679
19450, 0.435674
19490, 0.436669
19530, 0.437679
19570, 0.438675
19610, 0.43967
19649, 0.44068
19689, 0.441675
19729, 0.44267
19769, 0.443679
19809, 0.444675
19850, 0.44567
19890, 0.446679
19930, 0.447675
19970, 0.448671
20010, 0.449681
20049, 0.450676
20089, 0.451671
20129, 0.452681
20169, 0.453677
20209, 0.454672
20250, 0.455681
20290, 0.456677
20330, 0.457671
20370, 0.458681
20410, 0.459677
20449, 0.460671
20489, 0.461681
20529, 0.462677
20569, 0.463678
20609, 0.464673
20650, 0.465683
20690, 0.466678
20730, 0.467674
20770, 0.468669
20810, 0.469679
20849, 0.470674
20889, 0.471668
20929, 0.472678
20969, 0.473674
21009, 0.474669
21050, 0.475678
21090, 0.476674
21130, 0.47767
21170, 0.47868
21210, 0.479674
21249, 0.48067
21289, 0.48168
21329, 0.482676
21369, 0.483671
21409, 0.484681
21450, 0.485675
21490, 0.48667
21530, 0.48768
21570, 0.488676
21610, 0.48967
21649, 0.490681
21689, 0.491676
21729, 0.492672
21769, 0.493682
21809, 0.494677
21850, 0.495677
21890, 0.496673
21930, 0.497683
21970, 0.498678
22010, 0.499673
22049, 0.500682
22089, 0.501677
22129, 0.502673
22169, 0.503683
22209, 0.504678
22250, 0.505673
22290, 0.506669
22330, 0.507679
22370, 0.508674
22410, 0.509669
22449, 0.510679
22489, 0.511675
22529, 0.51267
22569, 0.513679
22609, 0.514674
22650, 0.515669
22690, 0.516679
22730, 0.517675
22770, 0.51867
22810, 0.51968
22849, 0.520675
22889, 0.521671
22929, 0.522681
22969, 0.523676
23009, 0.524671
23050, 0.525681
23090, 0.526677
23130, 0.527677
23170, 0.528671
23210, 0.529681
23249, 0.530676
23289, 0.531672
23329, 0.532682
23369, 0.533677
23409, 0.534672
23450, 0.535682
23490, 0.536678
23530, 0.537673
23570, 0.538683
23610, 0.539678
23649, 0.540674
23689, 0.541669
23729, 0.542678
23769, 0.543673
23809, 0.544683
23850, 0.545678
23890, 0.546674
23930, 0.547669
23970, 0.548679
24010, 0.549674
24049, 0.55067
24089, 0.55168
24129, 0.552675
24169, 0.55367
24209, 0.55468
24250, 0.555676
24290, 0.55667
24330, 0.557679
24370, 0.558675
24410, 0.559675
24449, 0.560671
24489, 0.561681
24529, 0.562676
24569, 0.563671
24609, 0.564681
24650, 0.565677
24690, 0.566672
24730, 0.567682
24770, 0.568677
24810, 0.569673
24849, 0.570683
24889, 0.571677
24929, 0.572677
24969, 0.573672
25009, 0.574682
25050, 0.575678
25090, 0.576673
25130, 0.577683
25170, 0.578678
25210, 0.579674
25249, 0.580669
25289, 0.581679
25329, 0.582674
25369, 0.58367
25409, 0.58468
25450, 0.585674
25490, 0.586668
25530, 0.587679
25570, 0.588674
25610, 0.58967
25649, 0.59068
25689, 0.591675
25729, 0.59267
25769, 0.59368
25809, 0.594676
25850, 0.595671
25890, 0.596681
25930, 0.597676
25970, 0.598672
26010, 0.599681
26049, 0.600676
26089, 0.601671
26129, 0.602681
26169, 0.603676
26209, 0.604677
26250, 0.605672
26290, 0.606682
26330, 0.607677
26370, 0.608673
26410, 0.609683
26449, 0.610678
26489, 0.611673
26529, 0.612669
26569, 0.613679
26609, 0.614673
26650, 0.615682
26690, 0.616678
26730, 0.617673
26770, 0.618683
26810, 0.619679
26849, 0.620674
26889, 0.621669
26929, 0.622679
26969, 0.623675
27009, 0.62467
27050, 0.62568
27090, 0.626675
27130, 0.627671
27170, 0.62868
27210, 0.629674
27249, 0.630669
27289, 0.63168
27329, 0.632675
27369, 0.633671
27409, 0.63468
27450, 0.635676
27490, 0.636676
27530, 0.637672
27570, 0.638682
27610, 0.639677
27649, 0.640672
27689, 0.641683
27729, 0.642677
27769, 0.643672
27809, 0.644681
27850, 0.645677
27890, 0.646672
27930, 0.647682
27970, 0.648677
28010, 0.649673
28049, 0.650683
28089, 0.651679
28129, 0.652674
28169, 0.653669
28209, 0.654679
28250, 0.655674
28290, 0.656669
28330, 0.657678
28370, 0.658673
28410, 0.659669
28449, 0.660679
28489, 0.661674
28529, 0.66267
28569, 0.663679
28609, 0.664675
28650, 0.66567
28690, 0.666681
28730, 0.667675
28770, 0.668676
28810, 0.669671
28849, 0.670681
28889, 0.671675
28929, 0.672671
28969, 0.67368
29009, 0.674676
29050, 0.675671
29090, 0.676682
29130, 0.677676
29170, 0.678672
29210, 0.679682
29249, 0.680677
29289, 0.681673
29329, 0.682682
29369, 0.683678
29409, 0.684673
29450, 0.685682
29490, 0.686677
29530, 0.687677
29570, 0.688673
29610, 0.689683
29649, 0.690679
29689, 0.691674
29729, 0.692669
29769, 0.693679
29809, 0.694675
29850, 0.69567
29890, 0.696679
29930, 0.697675
29970, 0.698671
30010, 0.69968
30049, 0.700675
30089, 0.701669
30129, 0.702679
30169, 0.703675
30209, 0.70467
30250, 0.705681
30290, 0.706675
30330, 0.707671
30370, 0.708681
30410, 0.709677
30449, 0.710671
30489, 0.711681
30529, 0.712677
30569, 0.713672
30609, 0.714681
30650, 0.715677
30690, 0.716671
30730, 0.717681
30770, 0.718677
30810, 0.719678
30849, 0.720672
30889, 0.721682
30929, 0.722678
30969, 0.723674
31009, 0.724684
31050, 0.725678
31090, 0.726674
31130, 0.727669
31170, 0.728678
31210, 0.729674
31249, 0.730684
31289, 0.731678
31329, 0.732674
31369, 0.73367
31409, 0.73468
31450, 0.735674
31490, 0.73667
31530, 0.73768
31570, 0.738676
31610, 0.73967
31649, 0.74068
31689, 0.741676
31729, 0.74267
31769, 0.74368
31809, 0.744676
31850, 0.74567
31890, 0.74668
31930, 0.747676
31970, 0.748672
32010, 0.749682
32049, 0.750676
32089, 0.751677
32129, 0.752673
32169, 0.753683
32209, 0.754677
32250, 0.755673
32290, 0.756682
32330, 0.757677
32370, 0.758672
32410, 0.759683
32449, 0.760677
32489, 0.761673
32529, 0.762683
32569, 0.763679
32609, 0.764673
32650, 0.765669
32690, 0.766679
32730, 0.767675
32770, 0.768669
32810, 0.769679
32849, 0.770674
32889, 0.771669
32929, 0.772679
32969, 0.773675
33009, 0.774669
33050, 0.775679
33090, 0.776675
33130, 0.777671
33170, 0.778681
33210, 0.779675
33249, 0.780671
33289, 0.781681
33329, 0.782677
33369, 0.783676
33409, 0.784672
33450, 0.785681
33490, 0.786676
33530, 0.787672
33570, 0.788682
33610, 0.789676
33649, 0.790672
33689, 0.791682
33729, 0.792678
33769, 0.793672
33809, 0.794682
33850, 0.795678
33890, 0.796679
33930, 0.797674
33970, 0.798669
34010, 0.799678
34049, 0.800673
34089, 0.801683
34129, 0.802679
34169, 0.803673
34209, 0.804669
34250, 0.805679
34290, 0.806675
34330, 0.807669
34370, 0.80868
34410, 0.809675
34449, 0.810671
34489, 0.811681
34529, 0.812676
34569, 0.81367
34609, 0.81468
34650, 0.815675
34690, 0.816671
34730, 0.81768
34770, 0.818676
34810, 0.819671
34849, 0.820681
34889, 0.821677
34929, 0.822672
34969, 0.823682
35009, 0.824677
35050, 0.825673
35090, 0.826682
35130, 0.827677
35170, 0.828677
35210, 0.829672
35249, 0.830682
35289, 0.831678
35329, 0.832672
35369, 0.833683
35409, 0.834678
35450, 0.835674
35490, 0.836683
35530, 0.837679
35570, 0.838674
35610, 0.83967
35649, 0.84068
35689, 0.841674
35729, 0.842669
35769, 0.843679
35809, 0.844674
35850, 0.84567
35890, 0.846679
35930, 0.847674
35970, 0.84867
36010, 0.84968
36049, 0.850676
36089, 0.85167
36129, 0.852681
36169, 0.853676
36209, 0.854672
36250, 0.855681
36290, 0.856675
36330, 0.85767
36370, 0.858681
36410, 0.859676
36449, 0.860677
36489, 0.861671
36529, 0.862682
36569, 0.863677
36609, 0.864673
36650, 0.865682
36690, 0.866678
36730, 0.867673
36770, 0.868683
36810, 0.869679
36849, 0.870673
36889, 0.871682
36929, 0.872678
36969, 0.873673
37009, 0.874683
37050, 0.875678
37090, 0.876674
37130, 0.877669
37170, 0.878679
37210, 0.879674
37249, 0.880669
37289, 0.88168
37329, 0.882675
37369, 0.883671
37409, 0.88468
37450, 0.885674
37490, 0.886669
37530, 0.88768
37570, 0.888675
37610, 0.88967
37649, 0.89068
37689, 0.891676
37729, 0.892676
37769, 0.893672
37809, 0.894681
37850, 0.895677
37890, 0.896672
37930, 0.897682
37970, 0.898677
38010, 0.899671
38049, 0.900681
38089, 0.901677
38129, 0.902672
38169, 0.903682
38209, 0.904677
38250, 0.905672
38290, 0.906683
38330, 0.907678
38370, 0.908673
38410, 0.909683
38449, 0.910679
38489, 0.911674
38529, 0.91267
38569, 0.913679
38609, 0.914673
38650, 0.915683
38690, 0.916679
38730, 0.917679
38770, 0.918674
38810, 0.91967
38849, 0.92068
38889, 0.921675
38929, 0.922671
38969, 0.92368
39009, 0.924676
39050, 0.925671
39090, 0.926682
39130, 0.927676
39170, 0.92867
39210, 0.92968
39249, 0.930676
39289, 0.931671
39329, 0.932682
39369, 0.933676
39409, 0.934672
39450, 0.935682
39490, 0.936678
39530, 0.937672
39570, 0.938682
39610, 0.939678
39649, 0.940673
39689, 0.941683
39729, 0.942678
39769, 0.943677
39809, 0.944673
39850, 0.945683
39890, 0.946679
40000, 0.947678
40000, 2.000044
