# pos, time
2729, 0.170376
2734, 0.171379
2738, 0.172382
2742, 0.173385
2746, 0.174389
2750, 0.175378
2754, 0.176381
2758, 0.177383
2762, 0.178386
2766, 0.179374
2769, 0.180377
2774, 0.18138
2778, 0.182383
2782, 0.183386
2786, 0.184375
2790, 0.185378
2794, 0.186381
2798, 0.187384
2802, 0.188387
2806, 0.189376
2809, 0.190379
2814, 0.191383
2818, 0.192386
2822, 0.193388
2826, 0.194376
2830, 0.195379
2834, 0.196382
2838, 0.197385
2842, 0.198388
2846, 0.199377
2849, 0.20038
2854, 0.201383
2858, 0.202386
2862, 0.203375
2866, 0.204378
2870, 0.205381
2874, 0.206385
2878, 0.207388
2882, 0.208375
2886, 0.209377
2889, 0.210381
2894, 0.211384
2898, 0.212387
2902, 0.213376
2906, 0.214379
2910, 0.215382
2914, 0.216386
2918, 0.217388
2922, 0.218377
2926, 0.21938
2929, 0.220383
2934, 0.221387
2938, 0.222375
2942, 0.223376
2946, 0.224379
2950, 0.225383
2954, 0.226386
2958, 0.227375
2962, 0.228378
2966, 0.229381
2969, 0.230384
2974, 0.231388
2978, 0.232381
2982, 0.233384
2986, 0.234387
2990, 0.235376
2994, 0.236378
2998, 0.237381
3002, 0.238384
3006, 0.239387
3009, 0.240375
3014, 0.241379
3018, 0.242382
3022, 0.243385
3026, 0.244388
3030, 0.245376
3034, 0.246379
3038, 0.247383
3042, 0.248386
3046, 0.249375
3049, 0.250378
3054, 0.25138
3058, 0.252383
3062, 0.253386
3066, 0.254389
3070, 0.255377
3074, 0.25638
3078, 0.257384
3082, 0.258387
3086, 0.259376
3089, 0.260378
3094, 0.261381
3098, 0.262385
3102, 0.263388
3106, 0.264377
3110, 0.265379
3114, 0.266381
3118, 0.267385
3122, 0.268388
3126, 0.269376
3129, 0.270379
3134, 0.271382
3138, 0.272386
3142, 0.273389
3146, 0.274378
3150, 0.275381
3154, 0.276383
3158, 0.277386
3162, 0.278375
3166, 0.279378
3169, 0.28038
3174, 0.281383
3178, 0.282387
3182, 0.283375
3186, 0.284378
3190, 0.285381
3194, 0.286384
3198, 0.287387
3202, 0.288376
3206, 0.28938
3209, 0.290383
3214, 0.291386
3218, 0.292389
3222, 0.293377
3226, 0.29438
3230, 0.295382
3234, 0.296385
3238, 0.297388
3242, 0.298377
3246, 0.29938
3249, 0.300383
3254, 0.301386
3258, 0.302375
3262, 0.303378
3266, 0.304382
3270, 0.305385
3274, 0.306388
3278, 0.307376
3282, 0.308378
3286, 0.309381
3289, 0.310384
3294, 0.311387
3298, 0.312376
3302, 0.313379
3306, 0.314383
3310, 0.315386
3314, 0.316388
3318, 0.317377
3322, 0.31838
3326, 0.319383
3329, 0.320387
3334, 0.321375
3338, 0.322377
3342, 0.32338
3346, 0.324383
3350, 0.325386
3354, 0.326375
3358, 0.327378
3362, 0.328381
3366, 0.329385
3369, 0.330387
3374, 0.331376
3378, 0.332379
3382, 0.333382
3386, 0.334385
3390, 0.335389
3394, 0.336377
3398, 0.337379
3402, 0.338381
3406, 0.339385
3409, 0.340388
3414, 0.341377
3418, 0.34238
3422, 0.343383
3426, 0.344386
3430, 0.345375
3434, 0.346378
3438, 0.347381
3442, 0.348384
3446, 0.349387
3449, 0.350375
3454, 0.351378
3458, 0.352381
3462, 0.353384
3466, 0.354387
3470, 0.355376
3474, 0.356379
3478, 0.357382
3482, 0.358385
3486, 0.359388
3489, 0.360382
3494, 0.361385
3498, 0.362388
3502, 0.363377
3506, 0.36438
3510, 0.365382
3514, 0.366385
3518, 0.367388
3522, 0.368376
3526, 0.369379
3529, 0.370383
3534, 0.371386
3538, 0.372389
3542, 0.373378
3546, 0.374381
3550, 0.375383
3554, 0.376387
3558, 0.377376
3562, 0.378379
3566, 0.379381
3569, 0.380384
3574, 0.381387
3578, 0.382375
3582, 0.383378
3586, 0.384381
3590, 0.385384
3594, 0.386388
3598, 0.387377
3602, 0.38838
3606, 0.389383
3609, 0.390385
3614, 0.391389
3618, 0.392378
3622, 0.39338
3626, 0.394382
3630, 0.395385
3634, 0.396389
3638, 0.397377
3642, 0.39838
3646, 0.399383
3649, 0.400386
3654, 0.401375
3658, 0.402379
3662, 0.403382
3666, 0.404385
3670, 0.405388
3674, 0.406376
3678, 0.407379
3682, 0.408382
3686, 0.409384
3689, 0.410387
3694, 0.411376
3698, 0.41238
3702, 0.413383
3706, 0.414386
3710, 0.415388
3714, 0.416377
3718, 0.41738
3722, 0.418384
3726, 0.419387
3729, 0.420375
3734, 0.421378
3738, 0.422381
3742, 0.423383
3746, 0.424386
3750, 0.425375
3754, 0.426378
3758, 0.427381
3762, 0.428385
3766, 0.429388
3769, 0.430376
3774, 0.431379
3778, 0.432382
3782, 0.433386
3786, 0.434389
3790, 0.435377
3794, 0.43638
3798, 0.437382
3802, 0.438385
3806, 0.439388
3809, 0.440377
3814, 0.44138
3818, 0.442383
3822, 0.443387
3826, 0.444375
3830, 0.445378
3834, 0.446381
3838, 0.447384
3842, 0.448388
3846, 0.449376
3849, 0.450379
3854, 0.451381
3858, 0.452384
3862, 0.453387
3866, 0.454376
3870, 0.455379
3874, 0.456382
3878, 0.457385
3882, 0.458389
3886, 0.459377
3889, 0.46038
3894, 0.461383
3898, 0.462386
3902, 0.463375
3906, 0.464378
3910, 0.46538
3914, 0.466383
3918, 0.467386
3922, 0.46839
3926, 0.469378
3929, 0.470381
3934, 0.471384
3938, 0.472387
3942, 0.473375
3946, 0.474379
3950, 0.475382
3954, 0.476385
3958, 0.477388
3962, 0.478377
3966, 0.479379
3969, 0.480382
3974, 0.481385
3978, 0.482388
3982, 0.483376
3986, 0.48438
3990, 0.485383
3994, 0.486386
3998, 0.487389
4000, 0.488382
4000, 2.00006
