# pos, time, irq
2596, 0.136252, 0
2600, 0.137252, 0
2604, 0.138252, 0
2608, 0.139251, 0
2612, 0.140251, 0
2616, 0.141251, 0
2620, 0.142251, 0
2624, 0.143251, 0
2628, 0.144251, 0
2632, 0.145251, 0
2636, 0.14625, 0
2640, 0.147249, 0
2644, 0.148263, 0
2648, 0.149262, 0
2652, 0.150262, 0
2656, 0.151262, 0
2660, 0.152262, 0
2664, 0.153262, 0
2668, 0.154262, 0
2672, 0.155262, 0
2676, 0.156261, 0
2680, 0.157261, 0
2684, 0.158261, 0
2688, 0.159261, 0
2692, 0.160262, 0
2696, 0.161262, 0
2700, 0.162261, 0
2704, 0.16326, 0
2708, 0.16426, 0
2712, 0.16526, 0
2716, 0.16626, 0
2720, 0.16726, 0
2724, 0.16826, 0
2728, 0.169259, 0
2732, 0.170259, 0
2736, 0.171259, 0
2740, 0.172259, 0
2744, 0.173259, 0
2748, 0.174259, 0
2752, 0.175259, 0
2756, 0.176258, 0
2760, 0.177257, 0
2764, 0.178257, 0
2768, 0.179257, 0
2773, 0.180257, 0
2777, 0.181257, 0
2781, 0.182257, 0
2785, 0.183257, 0
2789, 0.184256, 0
2793, 0.185256, 0
2797, 0.186256, 0
2801, 0.187256, 0
2805, 0.188256, 0
2809, 0.189255, 0
2813, 0.190254, 0
2817, 0.191254, 0
2821, 0.192253, 0
2825, 0.193253, 0
2829, 0.194253, 0
2833, 0.195253, 0
2837, 0.196253, 0
2841, 0.197253, 0
2845, 0.198253, 0
2849, 0.199252, 0
2853, 0.200252, 0
2857, 0.201252, 0
2861, 0.202252, 0
2865, 0.203252, 0
2869, 0.204251, 0
2873, 0.20525, 0
2877, 0.20625, 0
2881, 0.20725, 0
2885, 0.208249, 0
2889, 0.209249, 0
2893, 0.210249, 0
2897, 0.211264, 0
2901, 0.212264, 0
2905, 0.213264, 0
2909, 0.214264, 0
2913, 0.21525, 0
2917, 0.21625, 0
2921, 0.21725, 0
2925, 0.218264, 0
2929, 0.219262, 0
2933, 0.220262, 0
2937, 0.221262, 0
2941, 0.222262, 0
2945, 0.223261, 0
2949, 0.224261, 0
2953, 0.225261, 0
2957, 0.226261, 0
2961, 0.227261, 0
2965, 0.228261, 0
2969, 0.22926, 0
2973, 0.23026, 0
2977, 0.23126, 0
2981, 0.23226, 0
2985, 0.233259, 0
2989, 0.234259, 0
2993, 0.235259, 0
2997, 0.236259, 0
3001, 0.237258, 0
3005, 0.238258, 0
3009, 0.239258, 0
3014, 0.240258, 0
3018, 0.241258, 0
3022, 0.242258, 0
3026, 0.243258, 0
3030, 0.244257, 0
3034, 0.245257, 0
3038, 0.246257, 0
3042, 0.247256, 0
3046, 0.248255, 0
3050, 0.249255, 0
3054, 0.250255, 0
3058, 0.251255, 0
3062, 0.252254, 0
3066, 0.253254, 0
3070, 0.254254, 0
3074, 0.255254, 0
3078, 0.256254, 0
3082, 0.257254, 0
3086, 0.258254, 0
3090, 0.259253, 0
3094, 0.260253, 0
3098, 0.261252, 0
3102, 0.262251, 0
3106, 0.263251, 0
3110, 0.264251, 0
3114, 0.265251, 0
3118, 0.266251, 0
3122, 0.267251, 0
3126, 0.26825, 0
3130, 0.26925, 0
3134, 0.270252, 0
3138, 0.271252, 0
3142, 0.272251, 0
3146, 0.273251, 0
3150, 0.274251, 0
3154, 0.27525, 0
3158, 0.276249, 0
3162, 0.277264, 0
3166, 0.278264, 0
3170, 0.279264, 0
3174, 0.280264, 0
3178, 0.281264, 0
3182, 0.282263, 0
3186, 0.283263, 0
3190, 0.284263, 0
3194, 0.285263, 0
3198, 0.286263, 0
3202, 0.287263, 0
3206, 0.288262, 0
3210, 0.289261, 0
3214, 0.29026, 0
3218, 0.29126, 0
3222, 0.29226, 0
3226, 0.29326, 0
3230, 0.29426, 0
3234, 0.29526, 0
3238, 0.29626, 0
3242, 0.297259, 0
3246, 0.298259, 0
3251, 0.299259, 0
3255, 0.300259, 0
3259, 0.301259, 0
3263, 0.302259, 0
3267, 0.303259, 0
3271, 0.304258, 0
3275, 0.305257, 0
3279, 0.306256, 0
3283, 0.307256, 0
3287, 0.308256, 0
3291, 0.309256, 0
3295, 0.310256, 0
3299, 0.311256, 0
3303, 0.312255, 0
3307, 0.313255, 0
3311, 0.314255, 0
3315, 0.315255, 0
3319, 0.316255, 0
3323, 0.317255, 0
3327, 0.318254, 0
3331, 0.319253, 0
3335, 0.320253, 0
3339, 0.321252, 0
3343, 0.322252, 0
3347, 0.323252, 0
3351, 0.324252, 0
3355, 0.325254, 0
3359, 0.326253, 0
3363, 0.327253, 0
3367, 0.328253, 0
3371, 0.329253, 0
3375, 0.330253, 0
3379, 0.331253, 0
3383, 0.332252, 0
3387, 0.333251, 0
3391, 0.33425, 0
3395, 0.33525, 0
3399, 0.33625, 0
3403, 0.33725, 0
3407, 0.33825, 0
3411, 0.33925, 0
3415, 0.34025, 0
3419, 0.341249, 0
3423, 0.342249, 0
3427, 0.343249, 0
3431, 0.344264, 0
3435, 0.345264, 0
3439, 0.346264, 0
3443, 0.347262, 0
3447, 0.348262, 0
3451, 0.349262, 0
3455, 0.350261, 0
3459, 0.351261, 0
3463, 0.352261, 0
3467, 0.353261, 0
3471, 0.354261, 0
3475, 0.355261, 0
3479, 0.356261, 0
3484, 0.35726, 0
3488, 0.35826, 0
3492, 0.35926, 0
3496, 0.36026, 0
3500, 0.361259, 0
3504, 0.362258, 0
3508, 0.363258, 0
3512, 0.364258, 0
3516, 0.365258, 0
3520, 0.366257, 0
3524, 0.367257, 0
3528, 0.368257, 0
3532, 0.369257, 0
3536, 0.370257, 0
3540, 0.371257, 0
3544, 0.372256, 0
3548, 0.373256, 0
3552, 0.374256, 0
3556, 0.375256, 0
3560, 0.376255, 0
3564, 0.377255, 0
3568, 0.378255, 0
3572, 0.379255, 0
3576, 0.380255, 0
3580, 0.381255, 0
3584, 0.382255, 0
3588, 0.383255, 0
3592, 0.384255, 0
3596, 0.385255, 0
3600, 0.386254, 0
3604, 0.387254, 0
3608, 0.388254, 0
3612, 0.389254, 0
3616, 0.390253, 0
3620, 0.391252, 0
3624, 0.392252, 0
3628, 0.393252, 0
3632, 0.394251, 0
3636, 0.395251, 0
3640, 0.396251, 0
3644, 0.397251, 0
3648, 0.398251, 0
3652, 0.399251, 0
3656, 0.400251, 0
3660, 0.40125, 0
3664, 0.40225, 0
3668, 0.40325, 0
3672, 0.404264, 0
3676, 0.405263, 0
3680, 0.406263, 0
3684, 0.407263, 0
3688, 0.408263, 0
3692, 0.409263, 0
3696, 0.410262, 0
3700, 0.411262, 0
3704, 0.412262, 0
3708, 0.413262, 0
3713, 0.414262, 0
3717, 0.415262, 0
3721, 0.416262, 0
3725, 0.417261, 0
3729, 0.41826, 0
3733, 0.419259, 0
3737, 0.420259, 0
3741, 0.421259, 0
3745, 0.422259, 0
3749, 0.423259, 0
3753, 0.424259, 0
3757, 0.425259, 0
3761, 0.426258, 0
3765, 0.427258, 0
3769, 0.428258, 0
3773, 0.429258, 0
3777, 0.430258, 0
3781, 0.431258, 0
3785, 0.432257, 0
3789, 0.433257, 0
3793, 0.434257, 0
3797, 0.435257, 0
3801, 0.436257, 0
3805, 0.437257, 0
3809, 0.438257, 0
3813, 0.439256, 0
3817, 0.440256, 0
3821, 0.441256, 0
3825, 0.442256, 0
3829, 0.443256, 0
3833, 0.444256, 0
3837, 0.445256, 0
3841, 0.446255, 0
3845, 0.447254, 0
3849, 0.448253, 0
3853, 0.449254, 0
3857, 0.450254, 0
3861, 0.451253, 0
3865, 0.452253, 0
3869, 0.453253, 0
3873, 0.454253, 0
3877, 0.455253, 0
3881, 0.456252, 0
3885, 0.457253, 0
3889, 0.458252, 0
3893, 0.459252, 0
3897, 0.460252, 0
3901, 0.461251, 0
3905, 0.46225, 0
3909, 0.46325, 0
3913, 0.46425, 0
3917, 0.46525, 0
3921, 0.46625, 0
3925, 0.46725, 0
3929, 0.468264, 0
3933, 0.469264, 0
3937, 0.470263, 0
3941, 0.471263, 0
3946, 0.472263, 0
3950, 0.473263, 0
3954, 0.474263, 0
3958, 0.475263, 0
3962, 0.476262, 0
3966, 0.477262, 0
3970, 0.478261, 0
3974, 0.479261, 0
3978, 0.480261, 0
3982, 0.481261, 0
3986, 0.482261, 0
3990, 0.483261, 0
3994, 0.484261, 0
3998, 0.48526, 0
4002, 0.48626, 0
4006, 0.48726, 0
4017, 0.488259, 0
4017, 0.488506, 1
4017, 2.000169, 1
