# pos, time, irq
704, 0.141004, 0
705, 0.141211, 0
706, 0.141405, 0
707, 0.141613, 0
708, 0.141808, 0
709, 0.142015, 0
710, 0.14221, 0
711, 0.142416, 0
712, 0.142611, 0
713, 0.142818, 0
714, 0.143013, 0
715, 0.143218, 0
716, 0.143414, 0
717, 0.14362, 0
718, 0.143813, 0
719, 0.14402, 0
720, 0.144214, 0
721, 0.144422, 0
722, 0.144615, 0
723, 0.144823, 0
724, 0.145028, 0
725, 0.145224, 0
726, 0.14543, 0
727, 0.145623, 0
728, 0.14583, 0
729, 0.146024, 0
730, 0.146231, 0
731, 0.146426, 0
732, 0.146633, 0
733, 0.146828, 0
734, 0.147034, 0
735, 0.147228, 0
736, 0.147435, 0
737, 0.14763, 0
738, 0.147837, 0
739, 0.14803, 0
740, 0.148238, 0
741, 0.148432, 0
742, 0.14864, 0
743, 0.148833, 0
744, 0.14904, 0
745, 0.149235, 0
746, 0.149443, 0
747, 0.149637, 0
748, 0.149844, 0
749, 0.150039, 0
750, 0.150246, 0
751, 0.150441, 0
752, 0.150647, 0
753, 0.150842, 0
754, 0.151048, 0
755, 0.151243, 0
756, 0.151449, 0
757, 0.151644, 0
758, 0.151851, 0
759, 0.152058, 0
760, 0.152252, 0
761, 0.152459, 0
762, 0.152653, 0
763, 0.15286, 0
764, 0.153054, 0
765, 0.153261, 0
766, 0.153455, 0
767, 0.153663, 0
768, 0.153857, 0
769, 0.154064, 0
770, 0.154258, 0
771, 0.154466, 0
772, 0.154661, 0
773, 0.154868, 0
774, 0.155063, 0
775, 0.155269, 0
776, 0.155464, 0
777, 0.155671, 0
778, 0.155866, 0
779, 0.156071, 0
780, 0.156266, 0
781, 0.156473, 0
782, 0.156667, 0
783, 0.156874, 0
784, 0.157079, 0
785, 0.157275, 0
786, 0.157468, 0
787, 0.157676, 0
788, 0.157881, 0
789, 0.158075, 0
790, 0.158283, 0
791, 0.158477, 0
792, 0.158684, 0
793, 0.158877, 0
794, 0.159084, 0
795, 0.159279, 0
796, 0.159486, 0
797, 0.159681, 0
798, 0.159887, 0
799, 0.160081, 0
800, 0.160288, 0
801, 0.160483, 0
802, 0.16069, 0
803, 0.160884, 0
804, 0.161091, 0
805, 0.161285, 0
806, 0.161493, 0
807, 0.161686, 0
808, 0.161893, 0
809, 0.162088, 0
810, 0.162296, 0
811, 0.16249, 0
812, 0.162697, 0
813, 0.162892, 0
814, 0.163099, 0
815, 0.163294, 0
816, 0.1635, 0
817, 0.163695, 0
818, 0.163901, 0
819, 0.164096, 0
820, 0.164302, 0
821, 0.16451, 0
822, 0.164704, 0
823, 0.164911, 0
824, 0.165105, 0
825, 0.165312, 0
826, 0.165506, 0
827, 0.165713, 0
828, 0.165907, 0
829, 0.166114, 0
830, 0.166309, 0
831, 0.166516, 0
832, 0.16671, 0
833, 0.166917, 0
834, 0.167111, 0
835, 0.167319, 0
836, 0.167515, 0
837, 0.167721, 0
838, 0.167916, 0
839, 0.168122, 0
840, 0.168317, 0
841, 0.168524, 0
842, 0.168719, 0
843, 0.168923, 0
844, 0.169118, 0
845, 0.169325, 0
846, 0.169519, 0
847, 0.169726, 0
848, 0.169932, 0
849, 0.170128, 0
850, 0.170334, 0
851, 0.170529, 0
852, 0.170735, 0
853, 0.170928, 0
854, 0.171136, 0
855, 0.17133, 0
856, 0.171537, 0
857, 0.171733, 0
858, 0.171939, 0
859, 0.172134, 0
860, 0.17234, 0
861, 0.172536, 0
862, 0.172741, 0
863, 0.172936, 0
864, 0.173142, 0
865, 0.173337, 0
866, 0.173544, 0
867, 0.173737, 0
868, 0.173944, 0
869, 0.174138, 0
870, 0.174346, 0
871, 0.174551, 0
872, 0.174746, 0
873, 0.174953, 0
874, 0.175147, 0
875, 0.175354, 0
876, 0.175547, 0
877, 0.175754, 0
878, 0.175948, 0
879, 0.176156, 0
880, 0.17635, 0
881, 0.176557, 0
882, 0.176751, 0
883, 0.176959, 0
884, 0.177153, 0
885, 0.17736, 0
886, 0.177556, 0
887, 0.177761, 0
888, 0.177955, 0
889, 0.178163, 0
890, 0.178356, 0
891, 0.178563, 0
892, 0.178758, 0
893, 0.178965, 0
894, 0.17916, 0
895, 0.179367, 0
896, 0.179562, 0
897, 0.179768, 0
898, 0.179964, 0
899, 0.18017, 0
900, 0.180365, 0
901, 0.18057, 0
902, 0.180766, 0
903, 0.180972, 0
904, 0.181167, 0
905, 0.181374, 0
906, 0.18158, 0
907, 0.181775, 0
908, 0.181983, 0
909, 0.182176, 0
910, 0.182383, 0
911, 0.182577, 0
912, 0.182784, 0
913, 0.182978, 0
914, 0.183186, 0
915, 0.18338, 0
916, 0.183587, 0
917, 0.183781, 0
918, 0.183989, 0
919, 0.184184, 0
920, 0.18439, 0
921, 0.184586, 0
922, 0.184792, 0
923, 0.184987, 0
924, 0.185193, 0
925, 0.185389, 0
926, 0.185594, 0
927, 0.185789, 0
928, 0.185995, 0
929, 0.18619, 0
930, 0.186397, 0
931, 0.18659, 0
932, 0.186797, 0
933, 0.18703, 0
934, 0.1872, 0
935, 0.187395, 0
936, 0.1876, 0
937, 0.187796, 0
938, 0.188002, 0
939, 0.188197, 0
940, 0.188403, 0
941, 0.188599, 0
942, 0.188805, 0
943, 0.189, 0
944, 0.189206, 0
945, 0.189413, 0
946, 0.189607, 0
947, 0.189814, 0
948, 0.190008, 0
949, 0.190216, 0
950, 0.19041, 0
951, 0.190617, 0
952, 0.190811, 0
953, 0.191018, 0
954, 0.191213, 0
955, 0.19142, 0
956, 0.191613, 0
957, 0.19182, 0
958, 0.192015, 0
959, 0.192222, 0
960, 0.192417, 0
961, 0.192623, 0
962, 0.192818, 0
963, 0.193025, 0
964, 0.193219, 0
965, 0.193426, 0
966, 0.19362, 0
967, 0.193827, 0
968, 0.194021, 0
969, 0.194229, 0
970, 0.194422, 0
971, 0.194629, 0
972, 0.194824, 0
973, 0.195032, 0
974, 0.195226, 0
975, 0.195433, 0
976, 0.195628, 0
977, 0.195835, 0
978, 0.19603, 0
979, 0.196236, 0
980, 0.196431, 0
981, 0.196637, 0
982, 0.196832, 0
983, 0.197038, 0
984, 0.197233, 0
985, 0.19744, 0
986, 0.197647, 0
987, 0.19784, 0
988, 0.198047, 0
989, 0.198243, 0
990, 0.19845, 0
991, 0.198643, 0
992, 0.19885, 0
993, 0.199045, 0
994, 0.199252, 0
995, 0.199446, 0
996, 0.199653, 0
997, 0.199847, 0
998, 0.200055, 0
999, 0.20025, 0
1000, 0.200457, 0
1001, 0.200652, 0
1002, 0.200858, 0
1003, 0.201053, 0
1004, 0.20126, 0
1005, 0.201455, 0
1006, 0.20166, 0
1007, 0.201856, 0
1008, 0.202062, 0
1009, 0.202256, 0
1010, 0.202463, 0
1011, 0.202658, 0
1012, 0.202865, 0
1013, 0.20306, 0
1014, 0.203266, 0
1015, 0.203461, 0
1016, 0.203667, 0
1017, 0.203862, 0
1018, 0.204068, 0
1019, 0.204263, 0
1020, 0.20447, 0
1021, 0.204676, 0
1022, 0.204871, 0
1023, 0.205066, 0
1024, 0.205272, 0
1025, 0.205479, 0
1026, 0.205673, 0
1027, 0.20588, 0
1028, 0.206075, 0
1029, 0.206282, 0
1030, 0.206476, 0
1031, 0.206683, 0
1032, 0.206877, 0
1033, 0.207085, 0
1034, 0.20728, 0
1035, 0.207487, 0
1036, 0.207679, 0
1037, 0.207886, 0
1038, 0.208081, 0
1039, 0.208289, 0
1040, 0.208482, 0
1041, 0.208689, 0
1042, 0.208884, 0
1043, 0.209091, 0
1044, 0.209285, 0
1045, 0.209492, 0
1046, 0.209686, 0
1047, 0.209894, 0
1048, 0.210087, 0
1049, 0.210295, 0
1050, 0.210501, 0
1051, 0.210696, 0
1052, 0.21089, 0
1053, 0.211098, 0
1054, 0.211293, 0
1055, 0.2115, 0
1056, 0.211695, 0
1057, 0.211901, 0
1058, 0.212096, 0
1059, 0.212302, 0
1060, 0.212498, 0
1061, 0.212703, 0
1062, 0.212898, 0
1063, 0.213104, 0
1064, 0.213312, 0
1065, 0.213506, 0
1066, 0.213713, 0
1067, 0.213907, 0
1068, 0.214114, 0
1069, 0.214309, 0
1070, 0.214516, 0
1071, 0.214709, 0
1072, 0.214916, 0
1073, 0.215111, 0
1074, 0.215319, 0
1075, 0.215512, 0
1076, 0.215719, 0
1077, 0.215914, 0
1078, 0.216122, 0
1079, 0.216317, 0
1080, 0.216523, 0
1081, 0.216718, 0
1082, 0.216924, 0
1083, 0.217117, 0
1084, 0.217325, 0
1085, 0.217519, 0
1086, 0.217726, 0
1087, 0.21792, 0
1088, 0.218127, 0
1089, 0.218322, 0
1090, 0.218529, 0
1091, 0.218735, 0
1092, 0.21893, 0
1093, 0.219136, 0
1094, 0.219332, 0
1095, 0.219537, 0
1096, 0.21973, 0
1097, 0.219938, 0
1098, 0.220133, 0
1099, 0.22034, 0
1100, 0.220535, 0
1101, 0.220741, 0
1102, 0.220936, 0
1103, 0.221143, 0
1104, 0.221338, 0
1105, 0.221543, 0
1106, 0.221739, 0
1107, 0.221945, 0
1108, 0.222139, 0
1109, 0.222346, 0
1110, 0.222539, 0
1111, 0.222747, 0
1112, 0.22294, 0
1113, 0.223148, 0
1114, 0.223354, 0
1115, 0.223549, 0
1116, 0.223755, 0
1117, 0.223949, 0
1118, 0.224156, 0
1119, 0.224349, 0
1120, 0.224556, 0
1121, 0.224751, 0
1122, 0.224959, 0
1123, 0.225152, 0
1124, 0.225359, 0
1125, 0.225554, 0
1126, 0.225761, 0
1127, 0.225956, 0
1128, 0.226163, 0
1129, 0.226358, 0
1130, 0.226563, 0
1131, 0.226757, 0
1132, 0.226965, 0
1133, 0.227159, 0
1134, 0.227366, 0
1135, 0.22756, 0
1136, 0.227767, 0
1137, 0.227961, 0
1138, 0.228168, 0
1139, 0.228375, 0
1140, 0.22857, 0
1141, 0.228776, 0
1142, 0.228971, 0
1143, 0.229177, 0
1144, 0.22937, 0
1145, 0.229578, 0
1146, 0.229773, 0
1147, 0.22998, 0
1148, 0.230175, 0
1149, 0.230381, 0
1150, 0.230576, 0
1151, 0.230782, 0
1152, 0.230978, 0
1153, 0.231183, 0
1154, 0.231378, 0
1155, 0.231585, 0
1156, 0.231779, 0
1157, 0.231986, 0
1158, 0.232179, 0
1159, 0.232387, 0
1160, 0.23258, 0
1161, 0.232788, 0
1162, 0.232993, 0
1163, 0.233189, 0
1164, 0.233395, 0
1165, 0.233588, 0
1166, 0.233795, 0
1167, 0.233989, 0
1168, 0.234196, 0
1169, 0.23439, 0
1170, 0.234598, 0
1171, 0.234792, 0
1172, 0.234999, 0
1173, 0.235193, 0
1174, 0.2354, 0
1175, 0.235595, 0
1176, 0.235802, 0
1177, 0.235995, 0
1178, 0.236203, 0
1179, 0.236397, 0
1180, 0.236605, 0
1181, 0.236798, 0
1182, 0.237005, 0
1183, 0.2372, 0
1184, 0.237408, 0
1185, 0.237602, 0
1186, 0.237809, 0
1187, 0.238004, 0
1188, 0.23821, 0
1189, 0.238406, 0
1190, 0.238612, 0
1191, 0.238807, 0
1192, 0.239013, 0
1193, 0.239208, 0
1194, 0.239414, 0
1195, 0.239609, 0
1196, 0.239815, 0
1197, 0.240022, 0
1198, 0.240216, 0
1199, 0.240423, 0
1200, 0.240618, 0
1201, 0.240825, 0
1202, 0.241019, 0
1203, 0.241226, 0
1204, 0.24142, 0
1205, 0.241628, 0
1206, 0.241822, 0
1207, 0.24202, 0
1208, 0.242228, 0
1209, 0.242422, 0
1210, 0.24263, 0
1211, 0.242823, 0
1212, 0.243031, 0
1213, 0.243225, 0
1214, 0.243432, 0
1215, 0.243626, 0
1216, 0.243834, 0
1217, 0.244029, 0
1218, 0.244236, 0
1219, 0.244431, 0
1220, 0.244637, 0
1221, 0.244832, 0
1222, 0.245038, 0
1223, 0.245234, 0
1224, 0.245439, 0
1225, 0.245634, 0
1226, 0.245841, 0
1227, 0.246036, 0
1228, 0.246242, 0
1229, 0.246449, 0
1230, 0.246643, 0
1231, 0.24685, 0
1232, 0.247045, 0
1233, 0.247252, 0
1234, 0.247445, 0
1235, 0.247652, 0
1236, 0.247847, 0
1237, 0.248055, 0
1238, 0.248248, 0
1239, 0.248455, 0
1240, 0.24865, 0
1241, 0.248858, 0
1242, 0.249053, 0
1243, 0.24926, 0
1244, 0.249454, 0
1245, 0.249661, 0
1246, 0.249856, 0
1247, 0.250062, 0
1248, 0.250257, 0
