# pos, time, irq
2447, 0.09936, 0
2451, 0.10036, 0
2455, 0.101359, 0
2459, 0.102359, 0
2463, 0.103359, 0
2467, 0.104359, 0
2471, 0.105358, 0
2475, 0.106357, 0
2479, 0.107357, 0
2483, 0.108357, 0
2487, 0.109357, 0
2491, 0.110358, 0
2495, 0.111358, 0
2499, 0.112358, 0
2503, 0.113358, 0
2507, 0.114357, 0
2511, 0.115357, 0
2515, 0.116357, 0
2519, 0.117357, 0
2524, 0.118357, 0
2528, 0.119356, 0
2532, 0.120355, 0
2536, 0.121355, 0
2540, 0.122355, 0
2544, 0.123354, 0
2548, 0.124354, 0
2552, 0.125354, 0
2556, 0.126354, 0
2560, 0.127354, 0
2564, 0.128354, 0
2568, 0.129353, 0
2572, 0.130353, 0
2576, 0.131353, 0
2580, 0.132353, 0
2584, 0.133353, 0
2588, 0.134352, 0
2592, 0.135351, 0
2596, 0.136351, 0
2600, 0.137351, 0
2604, 0.13835, 0
2608, 0.13935, 0
2612, 0.14035, 0
2616, 0.141365, 0
2620, 0.142365, 0
2624, 0.143365, 0
2628, 0.144365, 0
2632, 0.145364, 0
2636, 0.146364, 0
2640, 0.147364, 0
2644, 0.148363, 0
2648, 0.149362, 0
2652, 0.150362, 0
2656, 0.151362, 0
2660, 0.152362, 0
2664, 0.153362, 0
2668, 0.154361, 0
2672, 0.155361, 0
2676, 0.156361, 0
2680, 0.157361, 0
2684, 0.158361, 0
2688, 0.159361, 0
2692, 0.160361, 0
2696, 0.16136, 0
2700, 0.16236, 0
2704, 0.163358, 0
2708, 0.164358, 0
2712, 0.16536, 0
2716, 0.16636, 0
2720, 0.167359, 0
2724, 0.168359, 0
2728, 0.169359, 0
2732, 0.170359, 0
2736, 0.171359, 0
2740, 0.172359, 0
2744, 0.173359, 0
2748, 0.174358, 0
2752, 0.175358, 0
2756, 0.176358, 0
2760, 0.177356, 0
2765, 0.178356, 0
2769, 0.179356, 0
2773, 0.180356, 0
2777, 0.181356, 0
2781, 0.182356, 0
2785, 0.183355, 0
2789, 0.184355, 0
2793, 0.185355, 0
2797, 0.186355, 0
2801, 0.187355, 0
2805, 0.188355, 0
2809, 0.189354, 0
2813, 0.190354, 0
2817, 0.191353, 0
2821, 0.192352, 0
2825, 0.193352, 0
2829, 0.194352, 0
2833, 0.195352, 0
2837, 0.196352, 0
2841, 0.197352, 0
2845, 0.198351, 0
2849, 0.199351, 0
2853, 0.200351, 0
2857, 0.201351, 0
2861, 0.202351, 0
2865, 0.203351, 0
2869, 0.204351, 0
2873, 0.205365, 0
2877, 0.206364, 0
2881, 0.207364, 0
2885, 0.208363, 0
2889, 0.209363, 0
2893, 0.210363, 0
2897, 0.211363, 0
2901, 0.212363, 0
2905, 0.213363, 0
2909, 0.214362, 0
2913, 0.215362, 0
2917, 0.216362, 0
2921, 0.217362, 0
2925, 0.218362, 0
2929, 0.219362, 0
2933, 0.220362, 0
2937, 0.221361, 0
2941, 0.222361, 0
2945, 0.223361, 0
2949, 0.224361, 0
2953, 0.225361, 0
2957, 0.226361, 0
2961, 0.22736, 0
2965, 0.22836, 0
2969, 0.22936, 0
2973, 0.23036, 0
2977, 0.23136, 0
2981, 0.23236, 0
2985, 0.23336, 0
2989, 0.234359, 0
2993, 0.235358, 0
2997, 0.236357, 0
3001, 0.237357, 0
3006, 0.238357, 0
3010, 0.239357, 0
3014, 0.240357, 0
3018, 0.241357, 0
3022, 0.242357, 0
3026, 0.243356, 0
3030, 0.244356, 0
3034, 0.245356, 0
3038, 0.246356, 0
3042, 0.247356, 0
3046, 0.248355, 0
3050, 0.249355, 0
3054, 0.250355, 0
3058, 0.251354, 0
3062, 0.252354, 0
3066, 0.253354, 0
3070, 0.254354, 0
3074, 0.255354, 0
3078, 0.256354, 0
3082, 0.257353, 0
3086, 0.258353, 0
3090, 0.259353, 0
3094, 0.260353, 0
3098, 0.261353, 0
3102, 0.262352, 0
3106, 0.263351, 0
3110, 0.264351, 0
3114, 0.265365, 0
3118, 0.266365, 0
3122, 0.267365, 0
3126, 0.268364, 0
3130, 0.269364, 0
3134, 0.270364, 0
3138, 0.271364, 0
3142, 0.272364, 0
3146, 0.273364, 0
3150, 0.274363, 0
3154, 0.275365, 0
3158, 0.276365, 0
3162, 0.277363, 0
3166, 0.278363, 0
3170, 0.279363, 0
3174, 0.280363, 0
3178, 0.281362, 0
3182, 0.282362, 0
3186, 0.283362, 0
3190, 0.284362, 0
3194, 0.285362, 0
3198, 0.286362, 0
3202, 0.287362, 0
3206, 0.288361, 0
3210, 0.289361, 0
3214, 0.290361, 0
3218, 0.29136, 0
3222, 0.292359, 0
3226, 0.293359, 0
3230, 0.29436, 0
3234, 0.295359, 0
3238, 0.296358, 0
3242, 0.297358, 0
3247, 0.298358, 0
3251, 0.299358, 0
3255, 0.300358, 0
3259, 0.301359, 0
3263, 0.302358, 0
3267, 0.303358, 0
3271, 0.304357, 0
3275, 0.305357, 0
3279, 0.306356, 0
3283, 0.307356, 0
3287, 0.308356, 0
3291, 0.309356, 0
3295, 0.310356, 0
3299, 0.311355, 0
3303, 0.312355, 0
3307, 0.313355, 0
3311, 0.314355, 0
3315, 0.315355, 0
3319, 0.316355, 0
3323, 0.317354, 0
3327, 0.318354, 0
3331, 0.319353, 0
3335, 0.320352, 0
3339, 0.321352, 0
3343, 0.322352, 0
3347, 0.323352, 0
3351, 0.324352, 0
3355, 0.325352, 0
3359, 0.326351, 0
3363, 0.327351, 0
3367, 0.328351, 0
3371, 0.329351, 0
3375, 0.330353, 0
3379, 0.331352, 0
3383, 0.332352, 0
3387, 0.333351, 0
3391, 0.334365, 0
3395, 0.335364, 0
3399, 0.336364, 0
3403, 0.337364, 0
3407, 0.338364, 0
3411, 0.339364, 0
3415, 0.340364, 0
3419, 0.341363, 0
3423, 0.342363, 0
3427, 0.343363, 0
3431, 0.344363, 0
3435, 0.345363, 0
3439, 0.346363, 0
3443, 0.347363, 0
3447, 0.348362, 0
3451, 0.349361, 0
3455, 0.350361, 0
3459, 0.351361, 0
3463, 0.352361, 0
3467, 0.353361, 0
3471, 0.354361, 0
3475, 0.35536, 0
3479, 0.35636, 0
3484, 0.35736, 0
3488, 0.35836, 0
3492, 0.35936, 0
3496, 0.36036, 0
3500, 0.36136, 0
3504, 0.362359, 0
3508, 0.363358, 0
3512, 0.364357, 0
3516, 0.365357, 0
3520, 0.366357, 0
3524, 0.367357, 0
3528, 0.368357, 0
3532, 0.369357, 0
3536, 0.370357, 0
3540, 0.371356, 0
3544, 0.372356, 0
3548, 0.373356, 0
3552, 0.374356, 0
3556, 0.375356, 0
3560, 0.376355, 0
3564, 0.377354, 0
3568, 0.378354, 0
3572, 0.379353, 0
3576, 0.380353, 0
3580, 0.381353, 0
3584, 0.382353, 0
3588, 0.383353, 0
3592, 0.384353, 0
3596, 0.385354, 0
3600, 0.386354, 0
3604, 0.387354, 0
3608, 0.388354, 0
3612, 0.389354, 0
3616, 0.390354, 0
3620, 0.391352, 0
3624, 0.392352, 0
3628, 0.393351, 0
3632, 0.394351, 0
3636, 0.395351, 0
3640, 0.396351, 0
3644, 0.397366, 0
3648, 0.398366, 0
3652, 0.399366, 0
3656, 0.400365, 0
3660, 0.401365, 0
3664, 0.402365, 0
3668, 0.403365, 0
3672, 0.404365, 0
3676, 0.405364, 0
3680, 0.406363, 0
3684, 0.407363, 0
3688, 0.408363, 0
3692, 0.409362, 0
3696, 0.410362, 0
3700, 0.411362, 0
3704, 0.412362, 0
3708, 0.413362, 0
3713, 0.414362, 0
3717, 0.415361, 0
3721, 0.416361, 0
3725, 0.417361, 0
3729, 0.418361, 0
3733, 0.41936, 0
3737, 0.420359, 0
3741, 0.421359, 0
3745, 0.422359, 0
3749, 0.423359, 0
3753, 0.424358, 0
3757, 0.425358, 0
3761, 0.426358, 0
3765, 0.427358, 0
3769, 0.428358, 0
3773, 0.429358, 0
3777, 0.430358, 0
3781, 0.431357, 0
3785, 0.432357, 0
3789, 0.433357, 0
3793, 0.434355, 0
3797, 0.435355, 0
3801, 0.436355, 0
3805, 0.437355, 0
3809, 0.438355, 0
3813, 0.439354, 0
3817, 0.440356, 0
3821, 0.441356, 0
3825, 0.442356, 0
3829, 0.443356, 0
3833, 0.444355, 0
3837, 0.445355, 0
3841, 0.446355, 0
3845, 0.447355, 0
3849, 0.448354, 0
3853, 0.449353, 0
3857, 0.450353, 0
3861, 0.451353, 0
3865, 0.452353, 0
3869, 0.453352, 0
3873, 0.454352, 0
3877, 0.455352, 0
3881, 0.456352, 0
3885, 0.457352, 0
3889, 0.458352, 0
3893, 0.459351, 0
3897, 0.460351, 0
3901, 0.461351, 0
3905, 0.462365, 0
3909, 0.463364, 0
3913, 0.464364, 0
3917, 0.465364, 0
3921, 0.466364, 0
3925, 0.467364, 0
3929, 0.468364, 0
3933, 0.469363, 0
3937, 0.470363, 0
3941, 0.471363, 0
3946, 0.472363, 0
3950, 0.473363, 0
3954, 0.474363, 0
3958, 0.475362, 0
3962, 0.476361, 0
3966, 0.47736, 0
3970, 0.47836, 0
3974, 0.47936, 0
3978, 0.48036, 0
3982, 0.48136, 0
3986, 0.48236, 0
3990, 0.48336, 0
3994, 0.484359, 0
3998, 0.485359, 0
4002, 0.486359, 0
4006, 0.487359, 0
4017, 0.488359, 0
4017, 0.488605, 1
4017, 2.000028, 1
