# pos, time, irq
3783, 0.08593, 0
3803, 0.08693, 0
3824, 0.08793, 0
3844, 0.08893, 0
3864, 0.089929, 0
3885, 0.090929, 0
3906, 0.091929, 0
3926, 0.092929, 0
3946, 0.093929, 0
3967, 0.094929, 0
3987, 0.095928, 0
4007, 0.096928, 0
4028, 0.097932, 0
4048, 0.098932, 0
4068, 0.099932, 0
4089, 0.100932, 0
4110, 0.101932, 0
4130, 0.102932, 0
4150, 0.103932, 0
4171, 0.104931, 0
4191, 0.105931, 0
4211, 0.106931, 0
4232, 0.107931, 0
4252, 0.108931, 0
4272, 0.109935, 0
4293, 0.110934, 0
4314, 0.111934, 0
4334, 0.112934, 0
4354, 0.113933, 0
4375, 0.114933, 0
4395, 0.115933, 0
4415, 0.116933, 0
4436, 0.117933, 0
4456, 0.118933, 0
4476, 0.119934, 0
4497, 0.120934, 0
4517, 0.121934, 0
4538, 0.122934, 0
4558, 0.123933, 0
4579, 0.124932, 0
4599, 0.125932, 0
4619, 0.126931, 0
4640, 0.127931, 0
4660, 0.128931, 0
4680, 0.129931, 0
4701, 0.130931, 0
4721, 0.131931, 0
4742, 0.13293, 0
4762, 0.13393, 0
4783, 0.13493, 0
4803, 0.13593, 0
4823, 0.13693, 0
4844, 0.13793, 0
4864, 0.138929, 0
4884, 0.139928, 0
4905, 0.140928, 0
4925, 0.141927, 0
4946, 0.142927, 0
4966, 0.143927, 0
4986, 0.144927, 0
5007, 0.145927, 0
5027, 0.146927, 0
5048, 0.147932, 0
5068, 0.148931, 0
5088, 0.149931, 0
5109, 0.150931, 0
5129, 0.151931, 0
5150, 0.15293, 0
5170, 0.15393, 0
5190, 0.15493, 0
5211, 0.15593, 0
5231, 0.156929, 0
5252, 0.157929, 0
5272, 0.158929, 0
5292, 0.159929, 0
5313, 0.160934, 0
5333, 0.161934, 0
5354, 0.162934, 0
5374, 0.163933, 0
5394, 0.164933, 0
5415, 0.165933, 0
5435, 0.166932, 0
5455, 0.167931, 0
5476, 0.168931, 0
5496, 0.169931, 0
5517, 0.170931, 0
5537, 0.17193, 0
5558, 0.17293, 0
5578, 0.17393, 0
5598, 0.174932, 0
5619, 0.175932, 0
5639, 0.176931, 0
5659, 0.177931, 0
5680, 0.178931, 0
5700, 0.179931, 0
5721, 0.18093, 0
5741, 0.181929, 0
5762, 0.182929, 0
5782, 0.183929, 0
5802, 0.184929, 0
5823, 0.185933, 0
5843, 0.186933, 0
5863, 0.187933, 0
5884, 0.188933, 0
5904, 0.189933, 0
5925, 0.190933, 0
5945, 0.191932, 0
5966, 0.192932, 0
5986, 0.193932, 0
6006, 0.194932, 0
6027, 0.195931, 0
6047, 0.19693, 0
6067, 0.19793, 0
6088, 0.19893, 0
6108, 0.19993, 0
6129, 0.200929, 0
6149, 0.201929, 0
6170, 0.202929, 0
6190, 0.203929, 0
6210, 0.204929, 0
6231, 0.205929, 0
6251, 0.206929, 0
6271, 0.207928, 0
6292, 0.208928, 0
6312, 0.209927, 0
6333, 0.210931, 0
6353, 0.211932, 0
6374, 0.212931, 0
6394, 0.213931, 0
6414, 0.214931, 0
6435, 0.215931, 0
6455, 0.21693, 0
6475, 0.21793, 0
6496, 0.21893, 0
6516, 0.21993, 0
6537, 0.22093, 0
6557, 0.22193, 0
6578, 0.222935, 0
6598, 0.223934, 0
6618, 0.224933, 0
6639, 0.225933, 0
6659, 0.226933, 0
6679, 0.227933, 0
6700, 0.228933, 0
6720, 0.229934, 0
6741, 0.230934, 0
6761, 0.231934, 0
6782, 0.232934, 0
6802, 0.233934, 0
6822, 0.234934, 0
6843, 0.235933, 0
6863, 0.236933, 0
6883, 0.237932, 0
6904, 0.238931, 0
6924, 0.239931, 0
6945, 0.240931, 0
6965, 0.241931, 0
6985, 0.242931, 0
7006, 0.243931, 0
7026, 0.24493, 0
7047, 0.24593, 0
7067, 0.24693, 0
7087, 0.247935, 0
7108, 0.248935, 0
7128, 0.249935, 0
7149, 0.250934, 0
7169, 0.251934, 0
7189, 0.252933, 0
7210, 0.253932, 0
7230, 0.254932, 0
7251, 0.255932, 0
7271, 0.256932, 0
7291, 0.257932, 0
7312, 0.258932, 0
7332, 0.259931, 0
7353, 0.260931, 0
7373, 0.261931, 0
7393, 0.262931, 0
7414, 0.263931, 0
7434, 0.264931, 0
7454, 0.265931, 0
7475, 0.26693, 0
7495, 0.267929, 0
7516, 0.268929, 0
7536, 0.269929, 0
7557, 0.270929, 0
7577, 0.271929, 0
7597, 0.272934, 0
7618, 0.273934, 0
7638, 0.274933, 0
7658, 0.275933, 0
7679, 0.276933, 0
7699, 0.277933, 0
7719, 0.278933, 0
7740, 0.279933, 0
7761, 0.280932, 0
7781, 0.281931, 0
7801, 0.28293, 0
7822, 0.28393, 0
7842, 0.284932, 0
7862, 0.285932, 0
7883, 0.286932, 0
7903, 0.287931, 0
7923, 0.288931, 0
7944, 0.289931, 0
7965, 0.290931, 0
7985, 0.291931, 0
8005, 0.292931, 0
8026, 0.293931, 0
8046, 0.29493, 0
8066, 0.295929, 0
8087, 0.296928, 0
8107, 0.297928, 0
8127, 0.298933, 0
8148, 0.299933, 0
8169, 0.300933, 0
8189, 0.301933, 0
8209, 0.302932, 0
8230, 0.303932, 0
8250, 0.304932, 0
8270, 0.305932, 0
8291, 0.306932, 0
8311, 0.307932, 0
8331, 0.308932, 0
8352, 0.309931, 0
8373, 0.310935, 0
8393, 0.311934, 0
8413, 0.312934, 0
8434, 0.313935, 0
8454, 0.314934, 0
8474, 0.315935, 0
8495, 0.316934, 0
8515, 0.317934, 0
8535, 0.318933, 0
8556, 0.319934, 0
8577, 0.320934, 0
8597, 0.321934, 0
8617, 0.322934, 0
8638, 0.323933, 0
8658, 0.324932, 0
8678, 0.325932, 0
8699, 0.326931, 0
8719, 0.327931, 0
8739, 0.328931, 0
8760, 0.329931, 0
8781, 0.330931, 0
8801, 0.331931, 0
8821, 0.33293, 0
8842, 0.33393, 0
8862, 0.33493, 0
8882, 0.335935, 0
8903, 0.336935, 0
8923, 0.337935, 0
8943, 0.338933, 0
8964, 0.339934, 0
8984, 0.340934, 0
9005, 0.341934, 0
9025, 0.342934, 0
9046, 0.343934, 0
9066, 0.344934, 0
9086, 0.345934, 0
9107, 0.346933, 0
9127, 0.347933, 0
9147, 0.348933, 0
9168, 0.349933, 0
9188, 0.350933, 0
9209, 0.351933, 0
9229, 0.352931, 0
9250, 0.353931, 0
9270, 0.354931, 0
9290, 0.35593, 0
9311, 0.35693, 0
9331, 0.35793, 0
9351, 0.35893, 0
9372, 0.35993, 0
9392, 0.360935, 0
9413, 0.361934, 0
9433, 0.362934, 0
9453, 0.363934, 0
9474, 0.364934, 0
9494, 0.365934, 0
9515, 0.366933, 0
9535, 0.367933, 0
9555, 0.368933, 0
9576, 0.369932, 0
9596, 0.370932, 0
9617, 0.371932, 0
9637, 0.372932, 0
9657, 0.373932, 0
9678, 0.374932, 0
9698, 0.375932, 0
9718, 0.376931, 0
9739, 0.377931, 0
9759, 0.378931, 0
9780, 0.379931, 0
9800, 0.38093, 0
9821, 0.381929, 0
9841, 0.382929, 0
9861, 0.383929, 0
9882, 0.384929, 0
9902, 0.385933, 0
9922, 0.386933, 0
9943, 0.387933, 0
9963, 0.388933, 0
9984, 0.389933, 0
10004, 0.390933, 0
10025, 0.391932, 0
10045, 0.392932, 0
10065, 0.393932, 0
10086, 0.394933, 0
10106, 0.395932, 0
10126, 0.396932, 0
10147, 0.397932, 0
10167, 0.398931, 0
10187, 0.399931, 0
10208, 0.400931, 0
10229, 0.401931, 0
10249, 0.402931, 0
10269, 0.403931, 0
10290, 0.404931, 0
10310, 0.40593, 0
10330, 0.40693, 0
10351, 0.40793, 0
10371, 0.40893, 0
10391, 0.409928, 0
10412, 0.410928, 0
10433, 0.411933, 0
10453, 0.412933, 0
10473, 0.413933, 0
10494, 0.414932, 0
10514, 0.415932, 0
10534, 0.416932, 0
10555, 0.417932, 0
10575, 0.418932, 0
10595, 0.419932, 0
10616, 0.420931, 0
10637, 0.421931, 0
10657, 0.422931, 0
10677, 0.423935, 0
10698, 0.424935, 0
10718, 0.425935, 0
10738, 0.426935, 0
10759, 0.427935, 0
10779, 0.428934, 0
10799, 0.429934, 0
10820, 0.430934, 0
10841, 0.431934, 0
10861, 0.432934, 0
10881, 0.433934, 0
10902, 0.434934, 0
10922, 0.435933, 0
10942, 0.436933, 0
10963, 0.437932, 0
10983, 0.438931, 0
11003, 0.439931, 0
11024, 0.440931, 0
11045, 0.441931, 0
11065, 0.442931, 0
11085, 0.443931, 0
11106, 0.44493, 0
11126, 0.44593, 0
11146, 0.44693, 0
11167, 0.44793, 0
11187, 0.448935, 0
11207, 0.449936, 0
11228, 0.450936, 0
11249, 0.451935, 0
11269, 0.452934, 0
11289, 0.453934, 0
11310, 0.454934, 0
11330, 0.455934, 0
11350, 0.456934, 0
11371, 0.457933, 0
11391, 0.458933, 0
11411, 0.459933, 0
11432, 0.460933, 0
11452, 0.461933, 0
11473, 0.462933, 0
11493, 0.463933, 0
11514, 0.464932, 0
11534, 0.465932, 0
11554, 0.466931, 0
11575, 0.46793, 0
11595, 0.46893, 0
11615, 0.46993, 0
11636, 0.47093, 0
11656, 0.47193, 0
11677, 0.472929, 0
11697, 0.473935, 0
11717, 0.474935, 0
11738, 0.475935, 0
11758, 0.476935, 0
11779, 0.477935, 0
11799, 0.478934, 0
11819, 0.479934, 0
11840, 0.480933, 0
11860, 0.481932, 0
11881, 0.482932, 0
11901, 0.483932, 0
11921, 0.484932, 0
11942, 0.485932, 0
11962, 0.486932, 0
11983, 0.487931, 0
12003, 0.488931, 0
12023, 0.489931, 0
12044, 0.490931, 0
12064, 0.491931, 0
12085, 0.492931, 0
12105, 0.493931, 0
12125, 0.49493, 0
12146, 0.495929, 0
12166, 0.496928, 0
12186, 0.497928, 0
12207, 0.498933, 0
12227, 0.499933, 0
12248, 0.500933, 0
12268, 0.501933, 0
12289, 0.502932, 0
12309, 0.503934, 0
12329, 0.504934, 0
12350, 0.505934, 0
12370, 0.506934, 0
12390, 0.507933, 0
12411, 0.508932, 0
12431, 0.509931, 0
12452, 0.510931, 0
12472, 0.511931, 0
12493, 0.512931, 0
12513, 0.513931, 0
12533, 0.514931, 0
12554, 0.515931, 0
12574, 0.51693, 0
12594, 0.51793, 0
12615, 0.51893, 0
12635, 0.51993, 0
12656, 0.52093, 0
12676, 0.52193, 0
12697, 0.522929, 0
12717, 0.523934, 0
12737, 0.524933, 0
12758, 0.525932, 0
12778, 0.526932, 0
12798, 0.527932, 0
12819, 0.528932, 0
12839, 0.529932, 0
12860, 0.530932, 0
12880, 0.531931, 0
12901, 0.532931, 0
12921, 0.533931, 0
12941, 0.534931, 0
12962, 0.535931, 0
12982, 0.536931, 0
13002, 0.537931, 0
13023, 0.538929, 0
13043, 0.539929, 0
13064, 0.540929, 0
13084, 0.541929, 0
13105, 0.542929, 0
13125, 0.543928, 0
13145, 0.544929, 0
13166, 0.545929, 0
13186, 0.546928, 0
13206, 0.547928, 0
13227, 0.548928, 0
13247, 0.549933, 0
13268, 0.550933, 0
13288, 0.551932, 0
13309, 0.552931, 0
13329, 0.553931, 0
13349, 0.554931, 0
13370, 0.55593, 0
13390, 0.55693, 0
13410, 0.55793, 0
13431, 0.558931, 0
13451, 0.559931, 0
13472, 0.560931, 0
13492, 0.561931, 0
13513, 0.56293, 0
13533, 0.563931, 0
13553, 0.564931, 0
13574, 0.56593, 0
13594, 0.566929, 0
13614, 0.567929, 0
13635, 0.568928, 0
13655, 0.569928, 0
13676, 0.570928, 0
13696, 0.571928, 0
13716, 0.572928, 0
13737, 0.573928, 0
13757, 0.574933, 0
13778, 0.575932, 0
13798, 0.576932, 0
13818, 0.577932, 0
13839, 0.578932, 0
13859, 0.579932, 0
13880, 0.580931, 0
13900, 0.58193, 0
13920, 0.58293, 0
13941, 0.583929, 0
13961, 0.584929, 0
13982, 0.585929, 0
14002, 0.586934, 0
14022, 0.587934, 0
14043, 0.588934, 0
14063, 0.589934, 0
14084, 0.590933, 0
14104, 0.591933, 0
14124, 0.592933, 0
14145, 0.593933, 0
14165, 0.594933, 0
14185, 0.595931, 0
14206, 0.596931, 0
14226, 0.597931, 0
14247, 0.598931, 0
14267, 0.59993, 0
14288, 0.60093, 0
14308, 0.60193, 0
14328, 0.60293, 0
14349, 0.60393, 0
14369, 0.60493, 0
14389, 0.60593, 0
14410, 0.606929, 0
14430, 0.607929, 0
14451, 0.608929, 0
14471, 0.609928, 0
14492, 0.610928, 0
14512, 0.611933, 0
14532, 0.612933, 0
14553, 0.613933, 0
14573, 0.614933, 0
14593, 0.615933, 0
14614, 0.616933, 0
14634, 0.617933, 0
14654, 0.618933, 0
14675, 0.619932, 0
14696, 0.620932, 0
14716, 0.621932, 0
14736, 0.622932, 0
14757, 0.623931, 0
14777, 0.624936, 0
14797, 0.625936, 0
14818, 0.626936, 0
14838, 0.627935, 0
14858, 0.628935, 0
14879, 0.629935, 0
14900, 0.630935, 0
14920, 0.631935, 0
14940, 0.632935, 0
14961, 0.633935, 0
14981, 0.634934, 0
15001, 0.635934, 0
15022, 0.636934, 0
15042, 0.637933, 0
15062, 0.638932, 0
15083, 0.639932, 0
15104, 0.640932, 0
15124, 0.641932, 0
15144, 0.642931, 0
15165, 0.643931, 0
15185, 0.644931, 0
15205, 0.645931, 0
15226, 0.646931, 0
15246, 0.647931, 0
15266, 0.648931, 0
15287, 0.649935, 0
15308, 0.650935, 0
15328, 0.651935, 0
15348, 0.652934, 0
15369, 0.653934, 0
15389, 0.654934, 0
15409, 0.655934, 0
15430, 0.656934, 0
15450, 0.657933, 0
15470, 0.658933, 0
15491, 0.659933, 0
15512, 0.660933, 0
15532, 0.661933, 0
15552, 0.662933, 0
15573, 0.663933, 0
15593, 0.664932, 0
15613, 0.665931, 0
15634, 0.66693, 0
15654, 0.66793, 0
15674, 0.668931, 0
15695, 0.669931, 0
15715, 0.670931, 0
15736, 0.67193, 0
15756, 0.67293, 0
15777, 0.67393, 0
15797, 0.674936, 0
15817, 0.675936, 0
15838, 0.676936, 0
15858, 0.677935, 0
15878, 0.678935, 0
15899, 0.679935, 0
15919, 0.680934, 0
15940, 0.681933, 0
15960, 0.682933, 0
15981, 0.683933, 0
16001, 0.684933, 0
16021, 0.685933, 0
16042, 0.686932, 0
16062, 0.687932, 0
16082, 0.688932, 0
16103, 0.689932, 0
16123, 0.690932, 0
16144, 0.691932, 0
16164, 0.692931, 0
16184, 0.693931, 0
16205, 0.69493, 0
16225, 0.695929, 0
16246, 0.696929, 0
16266, 0.697929, 0
16286, 0.698929, 0
16307, 0.699934, 0
16327, 0.700934, 0
16348, 0.701933, 0
16368, 0.702933, 0
16388, 0.703933, 0
16409, 0.704933, 0
16429, 0.705933, 0
16450, 0.706933, 0
16470, 0.707933, 0
16490, 0.708932, 0
16511, 0.709931, 0
16531, 0.710931, 0
16552, 0.711931, 0
16572, 0.712936, 0
16592, 0.713936, 0
16613, 0.714936, 0
16633, 0.715936, 0
16653, 0.716935, 0
16674, 0.717935, 0
16694, 0.718935, 0
16715, 0.719935, 0
16735, 0.720935, 0
16756, 0.721935, 0
16776, 0.722935, 0
16796, 0.723934, 0
16817, 0.724934, 0
16837, 0.725934, 0
16857, 0.726934, 0
16878, 0.727934, 0
16898, 0.728934, 0
16918, 0.729933, 0
16939, 0.730933, 0
16960, 0.731933, 0
16980, 0.732933, 0
17000, 0.733933, 0
17021, 0.734933, 0
17041, 0.735933, 0
17061, 0.736932, 0
17082, 0.737931, 0
17102, 0.73893, 0
17122, 0.73993, 0
17143, 0.74093, 0
17164, 0.74193, 0
17184, 0.74293, 0
17204, 0.74393, 0
17225, 0.74493, 0
17245, 0.745929, 0
17265, 0.746929, 0
17286, 0.747929, 0
17306, 0.748929, 0
17326, 0.749934, 0
17347, 0.750934, 0
17368, 0.751933, 0
17388, 0.752932, 0
17408, 0.753932, 0
17429, 0.754931, 0
17449, 0.755931, 0
17469, 0.756931, 0
17490, 0.757931, 0
17510, 0.758931, 0
17530, 0.759931, 0
17551, 0.76093, 0
17572, 0.76193, 0
17592, 0.762936, 0
17612, 0.763936, 0
17633, 0.764936, 0
17653, 0.765935, 0
17673, 0.766934, 0
17694, 0.767934, 0
17714, 0.768933, 0
17734, 0.769933, 0
17755, 0.770933, 0
17776, 0.771933, 0
17796, 0.772933, 0
17816, 0.773933, 0
17837, 0.774933, 0
17857, 0.775932, 0
17877, 0.776932, 0
17898, 0.777932, 0
17918, 0.778933, 0
17938, 0.779933, 0
17959, 0.780932, 0
17980, 0.781931, 0
18000, 0.782931, 0
18020, 0.783931, 0
18041, 0.784931, 0
18061, 0.785931, 0
18081, 0.786931, 0
18102, 0.787936, 0
18122, 0.788935, 0
18142, 0.789935, 0
18163, 0.790935, 0
18183, 0.791935, 0
18204, 0.792935, 0
18224, 0.793935, 0
18245, 0.794934, 0
18265, 0.795933, 0
18285, 0.796933, 0
18306, 0.797932, 0
18326, 0.798932, 0
18346, 0.799932, 0
18367, 0.800932, 0
18387, 0.801932, 0
18408, 0.802932, 0
18428, 0.803932, 0
18449, 0.804931, 0
18469, 0.805931, 0
18489, 0.806931, 0
18510, 0.807931, 0
18530, 0.80893, 0
18550, 0.809929, 0
18571, 0.810929, 0
18591, 0.811929, 0
18612, 0.812934, 0
18632, 0.813933, 0
18652, 0.814934, 0
18673, 0.815933, 0
18693, 0.816934, 0
18714, 0.817934, 0
18734, 0.818933, 0
18754, 0.819933, 0
18775, 0.820932, 0
18795, 0.821933, 0
18816, 0.822932, 0
18836, 0.823931, 0
18856, 0.824931, 0
18877, 0.825936, 0
18897, 0.826936, 0
18917, 0.827935, 0
18938, 0.828935, 0
18958, 0.829935, 0
18979, 0.830935, 0
18999, 0.831935, 0
19020, 0.832935, 0
19040, 0.833936, 0
19060, 0.834936, 0
19081, 0.835936, 0
19101, 0.836936, 0
19121, 0.837934, 0
19142, 0.838934, 0
19162, 0.839934, 0
19183, 0.840933, 0
19203, 0.841933, 0
19224, 0.842933, 0
19244, 0.843933, 0
19264, 0.844933, 0
19285, 0.845933, 0
19305, 0.846933, 0
19325, 0.847932, 0
19346, 0.848932, 0
19366, 0.849932, 0
19387, 0.850932, 0
19407, 0.851931, 0
19428, 0.85293, 0
19448, 0.85393, 0
19468, 0.85493, 0
19489, 0.85593, 0
19509, 0.856929, 0
19529, 0.857929, 0
19550, 0.858929, 0
19570, 0.859929, 0
19591, 0.860929, 0
19611, 0.861929, 0
19632, 0.862934, 0
19652, 0.863933, 0
19672, 0.864933, 0
19693, 0.865933, 0
19713, 0.866931, 0
19733, 0.867931, 0
19754, 0.868931, 0
19774, 0.869931, 0
19795, 0.870931, 0
19815, 0.87193, 0
19836, 0.87293, 0
19856, 0.87393, 0
19876, 0.87493, 0
19897, 0.875936, 0
19917, 0.876936, 0
19937, 0.877935, 0
19958, 0.878935, 0
19978, 0.879934, 0
19999, 0.880933, 0
20019, 0.881933, 0
20040, 0.882933, 0
20060, 0.883933, 0
20080, 0.884933, 0
20101, 0.885933, 0
20121, 0.886932, 0
20141, 0.887932, 0
20162, 0.888934, 0
20182, 0.889934, 0
20203, 0.890933, 0
20223, 0.891933, 0
20244, 0.892933, 0
20264, 0.893933, 0
20284, 0.894931, 0
20305, 0.895931, 0
20325, 0.896931, 0
20345, 0.897931, 0
20397, 0.898936, 0
20397, 0.899182, 1
20397, 2.000124, 1
