# pos, time
447, 0.341084
448, 0.34185
449, 0.342624
450, 0.343388
451, 0.344153
452, 0.344919
453, 0.345685
454, 0.346451
455, 0.347226
456, 0.347994
457, 0.348758
458, 0.349524
459, 0.35029
460, 0.351056
461, 0.351821
462, 0.352586
463, 0.353352
464, 0.354128
465, 0.354894
466, 0.355659
467, 0.356423
468, 0.357189
469, 0.357955
470, 0.358721
471, 0.359496
472, 0.360261
473, 0.361026
474, 0.361793
475, 0.362558
476, 0.363324
477, 0.36409
478, 0.364855
479, 0.365621
480, 0.366395
481, 0.367161
482, 0.367927
483, 0.368693
484, 0.369459
485, 0.370226
486, 0.370992
487, 0.371757
488, 0.372523
489, 0.373297
490, 0.374063
491, 0.374828
492, 0.375592
493, 0.376358
494, 0.377124
495, 0.377899
496, 0.378666
497, 0.379431
498, 0.380197
499, 0.380963
500, 0.381729
501, 0.382495
502, 0.38326
503, 0.384027
504, 0.384793
505, 0.385559
506, 0.386333
507, 0.387099
508, 0.387865
509, 0.38863
510, 0.389396
511, 0.390162
512, 0.390928
513, 0.391693
514, 0.392467
515, 0.393232
516, 0.393997
517, 0.394763
518, 0.395529
519, 0.396294
520, 0.397068
521, 0.397833
522, 0.398598
523, 0.399364
524, 0.40013
525, 0.400895
526, 0.401669
527, 0.402434
528, 0.403199
529, 0.403965
530, 0.404731
531, 0.405496
532, 0.406271
533, 0.407029
534, 0.407804
535, 0.40857
536, 0.409336
537, 0.410102
538, 0.410867
539, 0.411633
540, 0.412398
541, 0.413164
542, 0.413938
543, 0.414704
544, 0.41547
545, 0.416237
546, 0.417002
547, 0.417768
548, 0.418535
549, 0.4193
550, 0.420066
551, 0.420839
552, 0.421605
553, 0.422371
554, 0.423137
555, 0.423903
556, 0.42467
557, 0.425436
558, 0.426201
559, 0.426967
560, 0.427733
561, 0.428507
562, 0.429271
563, 0.430037
564, 0.430803
565, 0.431569
566, 0.432338
567, 0.433103
568, 0.433868
569, 0.434644
570, 0.435402
571, 0.436176
572, 0.436942
573, 0.437708
574, 0.438474
575, 0.439239
576, 0.440005
577, 0.440771
578, 0.441536
579, 0.442311
580, 0.443079
581, 0.443843
582, 0.444609
583, 0.445375
584, 0.446141
585, 0.446907
586, 0.447672
587, 0.448438
588, 0.449213
589, 0.449978
590, 0.450744
591, 0.451509
592, 0.452273
593, 0.453041
594, 0.453807
595, 0.454573
596, 0.455346
597, 0.456113
598, 0.456878
599, 0.457644
600, 0.458409
601, 0.459175
602, 0.459941
603, 0.460716
604, 0.461474
605, 0.462249
606, 0.463014
607, 0.46378
608, 0.464546
609, 0.465311
610, 0.466076
611, 0.466842
612, 0.467608
613, 0.468384
614, 0.46915
615, 0.469915
616, 0.470682
617, 0.471447
618, 0.472213
619, 0.472979
620, 0.473744
621, 0.474511
622, 0.475277
623, 0.476052
624, 0.476817
625, 0.477583
626, 0.478349
627, 0.479115
628, 0.479881
629, 0.480645
630, 0.481418
631, 0.482183
632, 0.482949
633, 0.483716
634, 0.484481
635, 0.485247
636, 0.486013
637, 0.486778
638, 0.487553
639, 0.488321
640, 0.489086
641, 0.489851
642, 0.490617
643, 0.49138
644, 0.492146
645, 0.492912
646, 0.493687
647, 0.494453
648, 0.495219
649, 0.495985
650, 0.49675
651, 0.497515
652, 0.498281
653, 0.499056
654, 0.499822
655, 0.500588
656, 0.501352
657, 0.502118
658, 0.502884
659, 0.50365
660, 0.504416
661, 0.505189
662, 0.505956
663, 0.506722
664, 0.507487
665, 0.508253
666, 0.509019
667, 0.509784
668, 0.510551
669, 0.511317
670, 0.512092
671, 0.512851
672, 0.513626
673, 0.514392
674, 0.515157
675, 0.515924
676, 0.516689
677, 0.517455
678, 0.518221
679, 0.518986
680, 0.519753
681, 0.52052
682, 0.521294
683, 0.52206
684, 0.522826
685, 0.523592
686, 0.524357
687, 0.525122
688, 0.525888
689, 0.526654
690, 0.527429
691, 0.528186
692, 0.528962
693, 0.529727
694, 0.530492
695, 0.531258
696, 0.532025
697, 0.53279
698, 0.533555
699, 0.534321
700, 0.535096
701, 0.535862
702, 0.536627
703, 0.537393
704, 0.53816
705, 0.538925
706, 0.539691
707, 0.540457
708, 0.541223
709, 0.541998
710, 0.542755
711, 0.543531
712, 0.544296
713, 0.545062
714, 0.545828
715, 0.546593
716, 0.547358
717, 0.548124
718, 0.5489
719, 0.549665
720, 0.550431
721, 0.551195
722, 0.551961
723, 0.552727
724, 0.553493
725, 0.554259
726, 0.555034
727, 0.555791
728, 0.556566
729, 0.557332
730, 0.558098
731, 0.558864
732, 0.55963
733, 0.560397
734, 0.561163
735, 0.561928
736, 0.562694
737, 0.563459
738, 0.564234
739, 0.565
740, 0.565767
741, 0.566532
742, 0.567298
743, 0.568064
744, 0.56883
745, 0.569595
746, 0.570369
747, 0.571135
748, 0.571902
749, 0.572667
750, 0.573432
751, 0.574196
752, 0.574972
753, 0.57573
754, 0.576504
755, 0.57727
756, 0.578036
757, 0.578801
758, 0.579566
759, 0.580332
760, 0.581098
761, 0.581864
762, 0.582638
763, 0.583402
764, 0.584168
765, 0.584933
766, 0.585706
767, 0.586472
768, 0.587238
769, 0.588003
770, 0.588769
771, 0.589535
772, 0.590301
773, 0.591066
774, 0.591832
775, 0.592605
776, 0.593371
777, 0.594138
778, 0.594904
779, 0.595668
780, 0.596434
781, 0.5972
782, 0.597974
783, 0.59874
784, 0.599506
785, 0.600272
786, 0.601038
787, 0.601804
788, 0.602569
789, 0.603335
790, 0.604109
791, 0.604875
792, 0.605641
793, 0.606408
794, 0.607173
795, 0.607939
796, 0.608705
797, 0.60947
798, 0.610236
799, 0.61101
800, 0.611776
801, 0.612542
802, 0.613308
803, 0.614074
804, 0.614841
805, 0.615607
806, 0.616372
807, 0.617138
808, 0.617903
809, 0.618679
810, 0.619443
811, 0.620207
812, 0.620973
813, 0.621739
814, 0.622505
815, 0.623279
816, 0.624043
817, 0.624808
818, 0.625575
819, 0.626341
820, 0.627106
821, 0.62788
822, 0.628644
823, 0.62941
824, 0.630176
825, 0.630942
826, 0.631707
827, 0.632481
828, 0.633246
829, 0.634011
830, 0.634777
831, 0.635543
832, 0.636308
833, 0.637083
834, 0.637851
835, 0.638616
836, 0.639381
837, 0.640147
838, 0.640913
839, 0.641679
840, 0.642445
841, 0.64321
842, 0.643976
843, 0.64475
844, 0.645516
845, 0.646282
846, 0.647049
847, 0.647815
848, 0.64858
849, 0.649346
850, 0.650111
851, 0.650877
852, 0.651651
853, 0.652417
854, 0.653184
855, 0.653949
856, 0.654713
857, 0.655479
858, 0.656245
859, 0.657021
860, 0.657779
861, 0.658554
862, 0.659321
863, 0.660087
864, 0.660853
865, 0.661618
866, 0.662384
867, 0.66315
868, 0.663915
869, 0.66468
870, 0.665456
871, 0.666214
872, 0.666988
873, 0.667754
874, 0.66852
875, 0.669285
876, 0.670051
877, 0.670817
878, 0.671583
879, 0.672348
880, 0.673123
881, 0.673891
882, 0.674655
883, 0.675421
884, 0.676186
885, 0.67695
886, 0.677716
887, 0.678482
888, 0.679256
889, 0.680022
890, 0.680788
891, 0.681554
892, 0.68232
893, 0.683085
894, 0.683851
895, 0.684625
896, 0.685391
897, 0.686157
898, 0.686923
899, 0.68769
900, 0.688455
901, 0.689221
902, 0.689987
903, 0.690752
904, 0.691528
905, 0.692285
906, 0.693061
907, 0.693826
908, 0.694592
909, 0.695358
910, 0.696123
911, 0.696889
912, 0.697654
913, 0.69842
914, 0.699195
915, 0.699962
916, 0.700728
917, 0.701493
918, 0.702259
919, 0.703025
920, 0.703791
921, 0.704556
922, 0.705323
923, 0.706089
924, 0.706855
925, 0.707629
926, 0.708395
927, 0.709161
928, 0.709926
929, 0.710692
930, 0.711458
931, 0.712224
932, 0.712989
933, 0.713764
934, 0.71453
935, 0.715294
936, 0.71606
937, 0.716826
938, 0.717591
939, 0.718357
940, 0.719133
941, 0.719897
942, 0.720663
943, 0.721429
944, 0.722195
945, 0.72296
946, 0.723726
947, 0.724492
948, 0.725267
949, 0.726033
950, 0.726798
951, 0.727564
952, 0.728331
953, 0.729097
954, 0.729862
955, 0.730628
956, 0.731393
957, 0.732159
958, 0.732933
959, 0.733699
960, 0.734465
961, 0.735231
962, 0.735995
963, 0.73677
964, 0.737534
965, 0.738298
966, 0.739065
967, 0.739831
968, 0.740596
969, 0.741363
970, 0.742129
971, 0.742903
972, 0.743669
973, 0.744435
974, 0.745201
975, 0.745966
976, 0.746732
977, 0.747497
978, 0.748263
979, 0.749039
980, 0.749806
981, 0.750571
982, 0.751337
983, 0.752102
984, 0.752868
985, 0.753634
986, 0.754399
987, 0.755164
988, 0.75594
989, 0.756698
990, 0.757472
991, 0.758238
992, 0.759005
993, 0.75977
994, 0.760536
995, 0.761301
996, 0.762067
997, 0.762832
998, 0.763606
999, 0.764371
1000, 0.765136
1001, 0.765902
1002, 0.766668
1003, 0.767433
1004, 0.768208
1005, 0.768972
1006, 0.769737
1007, 0.770503
1008, 0.771269
1009, 0.772034
1010, 0.77281
1011, 0.773577
1012, 0.774343
1013, 0.775108
1014, 0.775874
1015, 0.77664
1016, 0.777405
1017, 0.77817
1018, 0.778936
1019, 0.779702
1020, 0.780477
1021, 0.781243
1022, 0.782009
1023, 0.782775
1024, 0.783541
1025, 0.784307
1026, 0.785073
1027, 0.785838
1028, 0.786604
1029, 0.787377
1030, 0.788143
1031, 0.788909
1032, 0.789675
1033, 0.79044
1034, 0.791204
1035, 0.791979
1036, 0.792743
1037, 0.793509
1038, 0.794275
1039, 0.79504
1040, 0.795807
1041, 0.796573
1042, 0.797348
1043, 0.798107
1044, 0.798882
1045, 0.799639
1046, 0.800414
1047, 0.80118
1048, 0.801945
1049, 0.802711
1050, 0.803477
1051, 0.804242
1052, 0.805009
1053, 0.805775
1054, 0.806551
1055, 0.807316
1056, 0.808082
1057, 0.808848
1058, 0.809613
1059, 0.810378
1060, 0.811144
1061, 0.81191
1062, 0.812675
1063, 0.81345
1064, 0.814214
1065, 0.814979
1066, 0.815745
1067, 0.816511
1068, 0.817277
1069, 0.818052
1070, 0.818819
1071, 0.819584
1072, 0.82035
1073, 0.821116
1074, 0.821882
1075, 0.822647
1076, 0.823412
1077, 0.824178
1078, 0.824951
1079, 0.825717
1080, 0.826483
1081, 0.827248
1082, 0.828014
1083, 0.828779
1084, 0.829545
1085, 0.83032
1086, 0.831086
1087, 0.831852
1088, 0.832619
1089, 0.833385
1090, 0.83415
1091, 0.834916
1092, 0.835681
1093, 0.836447
1094, 0.837221
1095, 0.837987
1096, 0.838754
1097, 0.839519
1098, 0.840285
1099, 0.841049
1100, 0.841815
1101, 0.84259
1102, 0.843356
1103, 0.844122
1104, 0.844888
1105, 0.845653
1106, 0.846419
1107, 0.847184
1108, 0.84795
1109, 0.848725
1110, 0.849482
1111, 0.850257
1112, 0.851023
1113, 0.851788
1114, 0.852555
1115, 0.853321
1116, 0.854086
1117, 0.854853
1118, 0.855619
1119, 0.856385
1120, 0.857158
1121, 0.857923
1122, 0.858688
1123, 0.859454
1124, 0.86022
1125, 0.860986
1126, 0.861759
1127, 0.862525
1128, 0.863291
1129, 0.864057
1130, 0.864823
1131, 0.865589
1132, 0.866355
1133, 0.86712
1134, 0.867894
1135, 0.868659
1136, 0.869424
1137, 0.87019
1138, 0.870956
1139, 0.871721
1140, 0.872496
1141, 0.873254
1142, 0.874028
1143, 0.874794
1144, 0.87556
1145, 0.876326
1146, 0.877091
1147, 0.877857
1148, 0.878623
1149, 0.879398
1150, 0.880163
1151, 0.880929
1152, 0.881695
1153, 0.882462
1154, 0.883227
1155, 0.883993
1156, 0.884759
1157, 0.885524
1158, 0.88629
1159, 0.887064
1160, 0.88783
1161, 0.888596
1162, 0.889362
1163, 0.890128
1164, 0.890895
1165, 0.891661
1166, 0.892426
1167, 0.893192
1168, 0.893967
1169, 0.894734
1170, 0.8955
1171, 0.896265
1172, 0.897031
1173, 0.897797
1174, 0.898563
1175, 0.899328
1176, 0.900095
1177, 0.900861
1178, 0.901627
1179, 0.9024
1180, 0.903165
1181, 0.903932
1182, 0.904698
1183, 0.905464
1184, 0.906229
1185, 0.907001
1186, 0.907767
1187, 0.908531
1188, 0.909297
1189, 0.910063
1190, 0.910829
1191, 0.911603
1192, 0.912369
1193, 0.913132
1194, 0.913896
1195, 0.914662
1196, 0.915437
1197, 0.916204
1198, 0.916969
1199, 0.917735
1200, 0.918499
1201, 0.919265
1202, 0.920031
1203, 0.920797
1204, 0.921564
1205, 0.92233
1206, 0.923104
1207, 0.92387
1208, 0.924636
1209, 0.925402
1210, 0.926168
1211, 0.926935
1212, 0.927701
1213, 0.928466
1214, 0.929232
1215, 0.930006
1216, 0.930772
1217, 0.931538
1218, 0.932305
1219, 0.93307
1220, 0.933836
1221, 0.934602
1222, 0.935368
1223, 0.936133
1224, 0.936907
1225, 0.937673
1226, 0.93844
1227, 0.939205
1228, 0.939971
1229, 0.940738
1230, 0.941504
1231, 0.942269
1232, 0.943035
1233, 0.94381
1234, 0.944576
1235, 0.94534
1236, 0.946106
1237, 0.946872
1238, 0.947638
1239, 0.948403
1240, 0.949169
1241, 0.949945
1242, 0.95071
1243, 0.951475
1244, 0.952241
1245, 0.953007
1246, 0.953772
1247, 0.954537
1248, 0.955314
1249, 0.956071
1250, 0.956845
1251, 0.957612
1252, 0.958378
1253, 0.959143
1254, 0.959908
1255, 0.960673
1256, 0.961447
1257, 0.962213
1258, 0.962979
1259, 0.963744
1260, 0.964509
1261, 0.965275
1262, 0.966041
1263, 0.966806
1264, 0.967582
1265, 0.968339
1266, 0.969114
1267, 0.96988
1268, 0.970646
1269, 0.971412
1270, 0.972177
1271, 0.972943
1272, 0.973708
1273, 0.974474
1274, 0.975248
1275, 0.976015
1276, 0.976781
1277, 0.977547
1278, 0.978313
1279, 0.979079
1280, 0.979845
1281, 0.98061
1282, 0.981377
1283, 0.982144
1284, 0.982918
1285, 0.983683
1286, 0.984449
1287, 0.985215
1288, 0.98598
1289, 0.986746
1290, 0.987512
1291, 0.988278
1292, 0.989053
1293, 0.98981
1294, 0.990586
1295, 0.99135
1296, 0.992116
1297, 0.992882
1298, 0.993648
1299, 0.994413
1300, 0.99518
1301, 0.995946
1302, 0.996712
1303, 0.997486
1304, 0.998251
1305, 0.999015
1306, 0.999781
1307, 1.000547
1308, 1.001313
1309, 1.002088
1310, 1.002854
1311, 1.00362
1312, 1.004385
1313, 1.00515
1314, 1.005916
1315, 1.006682
1316, 1.007447
1317, 1.008222
1318, 1.008986
1319, 1.009751
1320, 1.010517
1321, 1.011283
1322, 1.012048
1323, 1.012824
1324, 1.013581
1325, 1.014357
1326, 1.015122
1327, 1.015888
1328, 1.016654
1329, 1.017419
1330, 1.018184
1331, 1.01895
1332, 1.019716
1333, 1.020491
1334, 1.021257
1334, 2.000051
