# pos, time
144, 0.025313
145, 0.025512
146, 0.025708
147, 0.025914
148, 0.026112
149, 0.026309
150, 0.026516
151, 0.026713
152, 0.026911
153, 0.027118
154, 0.027316
155, 0.027522
156, 0.027719
157, 0.027917
158, 0.028122
159, 0.028319
160, 0.028524
161, 0.028722
162, 0.028929
163, 0.029126
164, 0.029323
165, 0.029529
166, 0.029727
167, 0.029925
168, 0.030133
169, 0.030331
170, 0.030527
171, 0.030733
172, 0.030932
173, 0.031129
174, 0.031336
175, 0.031533
176, 0.03174
177, 0.031938
178, 0.032136
179, 0.032334
180, 0.03254
181, 0.032739
182, 0.032936
183, 0.033143
184, 0.033341
185, 0.033539
186, 0.033746
187, 0.033944
188, 0.034141
189, 0.034349
190, 0.034546
191, 0.034744
192, 0.03495
193, 0.035148
194, 0.035355
195, 0.035553
196, 0.03575
197, 0.035955
198, 0.036154
199, 0.036352
200, 0.036559
201, 0.036757
202, 0.036953
203, 0.03716
204, 0.037358
205, 0.037555
206, 0.037762
207, 0.037959
208, 0.038166
209, 0.038365
210, 0.038562
211, 0.03876
212, 0.038966
213, 0.039165
214, 0.039362
215, 0.039569
216, 0.039768
217, 0.039965
218, 0.040173
219, 0.04037
220, 0.040569
221, 0.040776
222, 0.040974
223, 0.041171
224, 0.041377
225, 0.041575
226, 0.041782
227, 0.041979
228, 0.042177
229, 0.042384
230, 0.04258
231, 0.042778
232, 0.042986
233, 0.043184
234, 0.04338
235, 0.043586
236, 0.043785
237, 0.043982
238, 0.044189
239, 0.044386
240, 0.044593
241, 0.044789
242, 0.044987
243, 0.045194
244, 0.045391
245, 0.045588
246, 0.045796
247, 0.045993
248, 0.046191
249, 0.046398
250, 0.046596
251, 0.046794
252, 0.047001
253, 0.047199
254, 0.047405
255, 0.047602
256, 0.0478
257, 0.048004
258, 0.048202
259, 0.04843
260, 0.048608
261, 0.048806
262, 0.049004
263, 0.04921
264, 0.049407
265, 0.049605
266, 0.049813
267, 0.05001
268, 0.050209
269, 0.050416
270, 0.050613
271, 0.05081
272, 0.051017
273, 0.051214
274, 0.051421
275, 0.051619
276, 0.051817
277, 0.052022
278, 0.05222
279, 0.052425
280, 0.052622
281, 0.052821
282, 0.053028
283, 0.053226
284, 0.053424
285, 0.05363
286, 0.053828
287, 0.054025
288, 0.054232
289, 0.054429
290, 0.054627
291, 0.054834
292, 0.055031
293, 0.055228
294, 0.055436
295, 0.055633
296, 0.055841
297, 0.056037
298, 0.056235
299, 0.056441
300, 0.056639
301, 0.056836
302, 0.057042
303, 0.057239
304, 0.057446
305, 0.057643
306, 0.05784
307, 0.058047
308, 0.058244
309, 0.058441
310, 0.058649
311, 0.058846
312, 0.059054
313, 0.05925
314, 0.059448
315, 0.059654
316, 0.059852
317, 0.06005
318, 0.060255
319, 0.060452
320, 0.060659
321, 0.060856
322, 0.061054
323, 0.061261
324, 0.061458
325, 0.061656
326, 0.061864
327, 0.062061
328, 0.062258
329, 0.062466
330, 0.062663
331, 0.062861
332, 0.063068
333, 0.063265
334, 0.063472
335, 0.063669
336, 0.063866
337, 0.064072
338, 0.064269
339, 0.064476
340, 0.064674
341, 0.06487
342, 0.065077
343, 0.065274
344, 0.065471
345, 0.065678
346, 0.065875
347, 0.066074
348, 0.066281
349, 0.066479
350, 0.066685
351, 0.066882
352, 0.06708
353, 0.067285
354, 0.067482
355, 0.067689
356, 0.067887
357, 0.068084
358, 0.06829
359, 0.068488
360, 0.068685
361, 0.068892
362, 0.069088
363, 0.069287
364, 0.069494
365, 0.069692
366, 0.069898
367, 0.070095
368, 0.070293
369, 0.070498
370, 0.070695
371, 0.070902
372, 0.071101
373, 0.071297
374, 0.071504
375, 0.071701
376, 0.071898
377, 0.072105
378, 0.072302
379, 0.0725
380, 0.072707
381, 0.072905
382, 0.073111
383, 0.073308
384, 0.073506
385, 0.073711
386, 0.073908
387, 0.074115
388, 0.074314
389, 0.074512
390, 0.07471
391, 0.074916
392, 0.075114
393, 0.075311
394, 0.075518
395, 0.075717
396, 0.075915
397, 0.076122
398, 0.07632
399, 0.076517
400, 0.076724
401, 0.076922
402, 0.07712
403, 0.077326
404, 0.077524
405, 0.077731
406, 0.077929
407, 0.078126
408, 0.078331
409, 0.07853
410, 0.078727
411, 0.078935
412, 0.079133
413, 0.079329
414, 0.079535
415, 0.079734
416, 0.079935
417, 0.080133
418, 0.08034
419, 0.080536
420, 0.080743
421, 0.080941
422, 0.081139
423, 0.081344
424, 0.081542
425, 0.08174
426, 0.081947
427, 0.082144
428, 0.082341
429, 0.082548
430, 0.082746
431, 0.082945
432, 0.083152
433, 0.08335
434, 0.083546
435, 0.083753
436, 0.08395
437, 0.084157
438, 0.084355
439, 0.084552
440, 0.084758
441, 0.084956
442, 0.085154
443, 0.085362
444, 0.08556
445, 0.085756
446, 0.085962
447, 0.086161
448, 0.086357
449, 0.086564
450, 0.086761
451, 0.086968
452, 0.087165
453, 0.087363
454, 0.087569
455, 0.087767
456, 0.087964
457, 0.088172
458, 0.088371
459, 0.088568
460, 0.088775
461, 0.088972
462, 0.08917
463, 0.089377
464, 0.089575
465, 0.089781
466, 0.089978
467, 0.090176
468, 0.09038
469, 0.090578
470, 0.090776
471, 0.090982
472, 0.091181
473, 0.091378
474, 0.091585
475, 0.091783
476, 0.091981
477, 0.092189
478, 0.092386
479, 0.092585
480, 0.092792
481, 0.092989
482, 0.093186
483, 0.093392
484, 0.09359
485, 0.093797
486, 0.093995
487, 0.094193
488, 0.094398
489, 0.094596
490, 0.0948
491, 0.094998
492, 0.095197
493, 0.095404
494, 0.095602
495, 0.095799
496, 0.096006
497, 0.096203
498, 0.096401
499, 0.096608
500, 0.096805
501, 0.097003
502, 0.09721
503, 0.097407
504, 0.097604
505, 0.097812
506, 0.098009
507, 0.098217
508, 0.098413
509, 0.09861
510, 0.098817
511, 0.099014
512, 0.099212
513, 0.099418
514, 0.099614
515, 0.099821
516, 0.100018
517, 0.100216
518, 0.100423
519, 0.100621
520, 0.100819
521, 0.101028
522, 0.101224
523, 0.101424
524, 0.101621
525, 0.101829
526, 0.102027
527, 0.102224
528, 0.102432
529, 0.10263
530, 0.102828
531, 0.103036
532, 0.103233
533, 0.103431
534, 0.10363
535, 0.103837
536, 0.104035
537, 0.104232
538, 0.104439
539, 0.104636
540, 0.104834
541, 0.105041
542, 0.10524
543, 0.105446
544, 0.105644
545, 0.105842
546, 0.106039
547, 0.106247
548, 0.106445
549, 0.106642
550, 0.106849
551, 0.107047
552, 0.107244
553, 0.107452
554, 0.107648
555, 0.107856
556, 0.108052
557, 0.10825
558, 0.108449
559, 0.108656
560, 0.108854
561, 0.10906
562, 0.109258
563, 0.109455
564, 0.109662
565, 0.109859
566, 0.110056
567, 0.110263
568, 0.11046
569, 0.110667
570, 0.110864
571, 0.111061
572, 0.111268
573, 0.111465
574, 0.111663
575, 0.11187
576, 0.112068
577, 0.112274
578, 0.112471
579, 0.112669
580, 0.112874
581, 0.113071
582, 0.113278
583, 0.113477
584, 0.113673
585, 0.113879
586, 0.114077
587, 0.114274
588, 0.114481
589, 0.114678
590, 0.114876
591, 0.115083
592, 0.115281
593, 0.115487
594, 0.115684
595, 0.115882
596, 0.116087
597, 0.116284
598, 0.116491
599, 0.11669
600, 0.116888
601, 0.117085
602, 0.117292
603, 0.11749
604, 0.117687
605, 0.117894
606, 0.118093
607, 0.118291
608, 0.118498
609, 0.118695
610, 0.118892
611, 0.1191
612, 0.119298
613, 0.119495
614, 0.119702
615, 0.1199
616, 0.120107
617, 0.120305
618, 0.120502
619, 0.120707
620, 0.120905
621, 0.121103
622, 0.121302
623, 0.121509
624, 0.121705
625, 0.121911
626, 0.12211
627, 0.122307
628, 0.122514
629, 0.122711
630, 0.122918
631, 0.123116
632, 0.123314
633, 0.123512
634, 0.123718
635, 0.123917
636, 0.124114
637, 0.124321
638, 0.124519
639, 0.124717
640, 0.124924
641, 0.125122
642, 0.125319
643, 0.125527
644, 0.125725
645, 0.125922
646, 0.126128
647, 0.126326
648, 0.126533
649, 0.126731
650, 0.126928
651, 0.127133
652, 0.127332
653, 0.12753
654, 0.127738
655, 0.127935
656, 0.128132
657, 0.128338
658, 0.128536
659, 0.128733
660, 0.12894
661, 0.129137
662, 0.129344
663, 0.129543
664, 0.129741
665, 0.129938
666, 0.130145
667, 0.130343
668, 0.13054
669, 0.130747
670, 0.130946
671, 0.131144
672, 0.131352
673, 0.131548
674, 0.131747
675, 0.131954
676, 0.132152
677, 0.132349
678, 0.132555
679, 0.132753
680, 0.13296
681, 0.133158
682, 0.133356
683, 0.133553
684, 0.133761
685, 0.133958
686, 0.134156
687, 0.134363
688, 0.134561
689, 0.134759
690, 0.134966
691, 0.135164
692, 0.13537
693, 0.135567
694, 0.135765
695, 0.135969
696, 0.136167
697, 0.136365
698, 0.136571
699, 0.13677
700, 0.136967
701, 0.137174
702, 0.137372
703, 0.13757
704, 0.137778
705, 0.137975
706, 0.138174
707, 0.138381
708, 0.138578
709, 0.138775
710, 0.138982
711, 0.139179
712, 0.139386
713, 0.139584
714, 0.139782
715, 0.139987
716, 0.140185
717, 0.14039
718, 0.140587
719, 0.140786
720, 0.140993
721, 0.141191
722, 0.141389
723, 0.141595
724, 0.141793
725, 0.14199
726, 0.142197
727, 0.142394
728, 0.142592
729, 0.142799
730, 0.142996
731, 0.143193
732, 0.143401
733, 0.143598
734, 0.143796
735, 0.144003
736, 0.144201
737, 0.144399
738, 0.144606
739, 0.144804
740, 0.14501
741, 0.145207
742, 0.145405
743, 0.145609
744, 0.145807
745, 0.146014
746, 0.146213
747, 0.146409
748, 0.146607
749, 0.146814
750, 0.147013
751, 0.14721
752, 0.147419
753, 0.147616
754, 0.147813
755, 0.14802
756, 0.148217
757, 0.148415
758, 0.148621
759, 0.148819
760, 0.149025
761, 0.149223
762, 0.149421
763, 0.149627
764, 0.149825
765, 0.150029
766, 0.150227
767, 0.150425
768, 0.150631
769, 0.150829
770, 0.151027
771, 0.151235
772, 0.151432
773, 0.15163
774, 0.151838
775, 0.152036
776, 0.152234
777, 0.152441
778, 0.152639
779, 0.152836
780, 0.153043
781, 0.15324
782, 0.153437
783, 0.153644
784, 0.153843
785, 0.15404
786, 0.154247
787, 0.154446
788, 0.154644
789, 0.154842
790, 0.15505
791, 0.155247
792, 0.155444
793, 0.155651
794, 0.155849
795, 0.156046
796, 0.156254
797, 0.156451
798, 0.156659
799, 0.156855
800, 0.157053
801, 0.157251
802, 0.157458
803, 0.157656
804, 0.157862
805, 0.15806
806, 0.158281
807, 0.158461
808, 0.158659
809, 0.158866
810, 0.159063
811, 0.159261
812, 0.159469
813, 0.159666
814, 0.159863
815, 0.160071
816, 0.160268
817, 0.160465
818, 0.160672
819, 0.16087
820, 0.161076
821, 0.161273
822, 0.161471
823, 0.161676
824, 0.161873
825, 0.16208
826, 0.162279
827, 0.162477
828, 0.162675
829, 0.162881
830, 0.163079
831, 0.163276
832, 0.163483
833, 0.163682
834, 0.16388
835, 0.164087
836, 0.164285
837, 0.164481
838, 0.164689
839, 0.164887
840, 0.165084
841, 0.165291
842, 0.165489
843, 0.165696
844, 0.165894
845, 0.166091
846, 0.166296
847, 0.166495
848, 0.166692
849, 0.1669
850, 0.167098
851, 0.167294
852, 0.1675
853, 0.167698
854, 0.167896
855, 0.168103
856, 0.1683
857, 0.168507
858, 0.168705
859, 0.168903
860, 0.169101
861, 0.169307
862, 0.169506
863, 0.169703
864, 0.16991
865, 0.170108
866, 0.170306
867, 0.170513
868, 0.170711
869, 0.170908
870, 0.171116
871, 0.171314
872, 0.171511
873, 0.171718
874, 0.171915
875, 0.172122
876, 0.17232
877, 0.172517
878, 0.172722
879, 0.172921
880, 0.173119
881, 0.173327
882, 0.173525
883, 0.173721
884, 0.173927
885, 0.174125
886, 0.174322
887, 0.174529
888, 0.174726
889, 0.174933
890, 0.175132
891, 0.17533
892, 0.175528
893, 0.175734
894, 0.175932
895, 0.176129
896, 0.176336
897, 0.176535
898, 0.176733
899, 0.176941
900, 0.177138
901, 0.177336
902, 0.177543
903, 0.177741
904, 0.177938
905, 0.178144
906, 0.178342
907, 0.178549
908, 0.178747
909, 0.178945
910, 0.179142
911, 0.17935
912, 0.179547
913, 0.179745
914, 0.179952
915, 0.180151
916, 0.180348
917, 0.180555
918, 0.180753
919, 0.180959
920, 0.181156
921, 0.181354
922, 0.181559
923, 0.181756
924, 0.181954
925, 0.18216
926, 0.182359
927, 0.182556
928, 0.182763
929, 0.182961
930, 0.183159
931, 0.183367
932, 0.183564
933, 0.183763
934, 0.18397
935, 0.184168
936, 0.184364
937, 0.184571
938, 0.184768
939, 0.184975
940, 0.185173
941, 0.185371
942, 0.185576
943, 0.185774
944, 0.185979
945, 0.186176
946, 0.186375
947, 0.186582
948, 0.18678
949, 0.186978
950, 0.187184
951, 0.187382
952, 0.187579
953, 0.187786
954, 0.187983
955, 0.188181
956, 0.188388
957, 0.188585
958, 0.188782
959, 0.18899
960, 0.189187
961, 0.189385
962, 0.189592
963, 0.18979
964, 0.189988
965, 0.190195
966, 0.190393
967, 0.190599
968, 0.190796
969, 0.190994
970, 0.191198
971, 0.191396
972, 0.191594
973, 0.1918
974, 0.191998
975, 0.192206
976, 0.192403
977, 0.192601
978, 0.192799
979, 0.193007
980, 0.193204
981, 0.193403
982, 0.19361
983, 0.193807
984, 0.194004
985, 0.19421
986, 0.194408
987, 0.194614
988, 0.194811
989, 0.195016
990, 0.195213
991, 0.195411
992, 0.195618
993, 0.195816
994, 0.196015
995, 0.196222
996, 0.19642
997, 0.196617
998, 0.196824
999, 0.197021
1000, 0.197219
1001, 0.197426
1002, 0.197623
1003, 0.197821
1004, 0.198028
1005, 0.198226
1006, 0.198424
1007, 0.198632
1008, 0.198829
1009, 0.199028
1010, 0.199233
1011, 0.199431
1012, 0.199628
1013, 0.199835
1014, 0.200033
1015, 0.200239
1016, 0.200436
1017, 0.200634
1018, 0.200839
1019, 0.201036
1020, 0.201243
1021, 0.201442
1022, 0.201638
1023, 0.201844
1024, 0.202042
1025, 0.202239
1026, 0.202446
1027, 0.202643
1028, 0.202848
1029, 0.203045
1030, 0.203252
1031, 0.203449
1032, 0.203646
1033, 0.203854
1034, 0.204051
1035, 0.204249
1036, 0.204456
1037, 0.204655
1038, 0.204852
1039, 0.205059
1040, 0.205256
1041, 0.205453
1042, 0.20566
1043, 0.205857
1044, 0.206054
1045, 0.206261
1046, 0.206459
1047, 0.206665
1048, 0.206862
1049, 0.20706
1050, 0.207265
1051, 0.207462
1052, 0.207669
1053, 0.207868
1054, 0.208066
1055, 0.208264
1056, 0.20847
1057, 0.208668
1058, 0.208865
1059, 0.209072
1060, 0.209271
1061, 0.209469
1062, 0.209676
1063, 0.209874
1064, 0.210071
1065, 0.210278
1066, 0.210476
1067, 0.210673
1068, 0.21088
1069, 0.211078
1070, 0.211285
1071, 0.211483
1072, 0.21168
1073, 0.211885
1074, 0.212084
1075, 0.212281
1076, 0.212489
1077, 0.212687
1078, 0.212885
1079, 0.213091
1080, 0.213291
1081, 0.213489
1082, 0.213687
1083, 0.213894
1084, 0.21409
1085, 0.214297
1086, 0.214495
1087, 0.214694
1088, 0.214898
1089, 0.215097
1090, 0.215294
1091, 0.215501
1092, 0.215698
1093, 0.215895
1094, 0.216102
1095, 0.2163
1096, 0.216499
1097, 0.216706
1098, 0.216902
1099, 0.217101
1100, 0.217308
1101, 0.217505
1102, 0.217703
1103, 0.21791
1104, 0.218108
1105, 0.218305
1106, 0.218513
1107, 0.21871
1108, 0.218907
1109, 0.219114
1110, 0.219313
1111, 0.219511
1112, 0.219718
1113, 0.219916
1114, 0.220122
1115, 0.220319
1116, 0.220517
1117, 0.220723
1118, 0.220921
1119, 0.221117
1120, 0.221325
1121, 0.221521
1122, 0.221718
1123, 0.221925
1124, 0.222124
1125, 0.222322
1126, 0.22253
1127, 0.222727
1128, 0.222925
1129, 0.223132
1130, 0.22333
1131, 0.223527
1132, 0.223733
1133, 0.223931
1134, 0.224138
1135, 0.224336
1136, 0.224534
1137, 0.224739
1138, 0.224937
1139, 0.225135
1140, 0.225341
1141, 0.225538
1142, 0.225736
1143, 0.225942
1144, 0.226139
1145, 0.226346
1146, 0.226543
1147, 0.22674
1148, 0.226946
1149, 0.227144
1150, 0.227351
1151, 0.227549
1152, 0.227747
1153, 0.227952
1154, 0.22815
1155, 0.228348
1156, 0.228554
1157, 0.228752
1158, 0.228958
1159, 0.229156
1160, 0.229353
1161, 0.22956
1162, 0.229757
1163, 0.229955
1164, 0.230162
1165, 0.230359
1166, 0.230557
1167, 0.230764
1168, 0.230961
1169, 0.231158
1170, 0.231366
1171, 0.231563
1172, 0.231761
1173, 0.231968
1174, 0.232166
1175, 0.232364
1176, 0.232571
1177, 0.232769
1178, 0.232975
1179, 0.233172
1180, 0.23337
1181, 0.233574
1182, 0.233772
1183, 0.23397
1184, 0.234176
1185, 0.234374
1186, 0.234582
1187, 0.234778
1188, 0.234975
1189, 0.235182
1190, 0.23538
1191, 0.235577
1192, 0.235784
1193, 0.235982
1194, 0.236188
1195, 0.236385
1196, 0.236583
1197, 0.236787
1198, 0.236985
1199, 0.237183
1200, 0.237389
1201, 0.237587
1202, 0.237795
1203, 0.237992
1204, 0.23819
1205, 0.238388
1206, 0.238596
1207, 0.238794
1208, 0.238992
1209, 0.239199
1210, 0.239396
1211, 0.239593
1212, 0.239801
1213, 0.239999
1214, 0.240196
1215, 0.240403
1216, 0.240601
1217, 0.240798
1218, 0.241006
1219, 0.241203
1220, 0.24141
1221, 0.241606
1222, 0.241804
1223, 0.242003
1224, 0.24221
1225, 0.242408
1226, 0.242614
1227, 0.242812
1228, 0.243009
1229, 0.243216
1230, 0.243413
1231, 0.24361
1232, 0.243817
1233, 0.244014
1234, 0.244221
1235, 0.244418
1236, 0.244615
1237, 0.244822
1238, 0.245021
1239, 0.245218
1240, 0.245425
1241, 0.245624
1242, 0.245822
1243, 0.24602
1244, 0.246228
1245, 0.246426
1246, 0.246622
1247, 0.246829
1248, 0.247027
1249, 0.247224
1250, 0.247432
1251, 0.247629
1252, 0.247837
1253, 0.248033
1254, 0.248231
1255, 0.248429
1256, 0.248636
1257, 0.248834
1258, 0.24904
1259, 0.249238
1260, 0.249436
1261, 0.249642
1262, 0.24984
1263, 0.250038
1264, 0.250244
1265, 0.250442
1266, 0.250639
1267, 0.250846
1268, 0.251043
1269, 0.251241
1270, 0.251448
1271, 0.251647
1272, 0.251845
1273, 0.252052
1274, 0.25225
1275, 0.252448
1276, 0.252656
1277, 0.252853
1278, 0.253052
1279, 0.253259
1280, 0.253457
1281, 0.253654
1282, 0.253861
1283, 0.254058
1284, 0.254255
1285, 0.254462
1286, 0.254659
1287, 0.254857
1288, 0.255064
1289, 0.255262
1290, 0.255468
1291, 0.255665
1292, 0.255862
1293, 0.256068
1294, 0.256265
1295, 0.256472
1296, 0.25667
1297, 0.256868
1298, 0.257066
1299, 0.257272
1300, 0.257471
1301, 0.257668
1302, 0.257875
1303, 0.258073
1304, 0.258271
1305, 0.258478
1306, 0.258676
1307, 0.258873
1308, 0.259081
1309, 0.259279
1310, 0.259476
1311, 0.259683
1312, 0.25988
1313, 0.260087
1314, 0.260285
1315, 0.260482
1316, 0.260687
1317, 0.260886
1318, 0.261084
1319, 0.261292
1320, 0.261489
1321, 0.261686
1322, 0.261892
1323, 0.26209
1324, 0.262287
1325, 0.262494
1326, 0.262691
1327, 0.262898
1328, 0.263097
1329, 0.263295
1330, 0.263493
1331, 0.263699
1332, 0.263897
1333, 0.264094
1334, 0.264301
1335, 0.2645
1336, 0.264698
1337, 0.264905
1338, 0.265102
1339, 0.265299
1340, 0.265507
1341, 0.265705
1342, 0.265903
1343, 0.266109
1344, 0.266307
1345, 0.266514
1346, 0.266712
1347, 0.266909
1348, 0.267114
1349, 0.267313
1350, 0.26751
1351, 0.267718
1352, 0.267916
1353, 0.268136
1354, 0.268314
1355, 0.268514
1356, 0.268721
1357, 0.268918
1358, 0.269116
1359, 0.269322
1360, 0.26952
1361, 0.269727
1362, 0.269925
1363, 0.270123
1364, 0.27033
1365, 0.270526
1366, 0.270724
1367, 0.270931
1368, 0.271129
1369, 0.271325
1370, 0.271532
1371, 0.27173
1372, 0.271927
1373, 0.272134
1374, 0.272331
1375, 0.272538
1376, 0.272735
1377, 0.272933
1378, 0.273139
1379, 0.273337
1380, 0.273534
1381, 0.273742
1382, 0.27394
1383, 0.274137
1384, 0.274345
1385, 0.274542
1386, 0.27474
1387, 0.274947
1388, 0.275145
1389, 0.275351
1390, 0.275548
1391, 0.275745
1392, 0.27595
1393, 0.276148
1394, 0.276346
1395, 0.276552
1396, 0.27675
1397, 0.276957
1398, 0.277154
1399, 0.277353
1400, 0.277551
1401, 0.277759
1402, 0.277956
1403, 0.278154
1404, 0.278361
1405, 0.278559
1406, 0.278756
1407, 0.278962
1408, 0.27916
1409, 0.279367
1410, 0.279565
1411, 0.279762
1412, 0.279968
1413, 0.280166
1414, 0.28037
1415, 0.280568
1416, 0.280767
1417, 0.280974
1418, 0.281171
1419, 0.281369
1420, 0.281575
1421, 0.281773
1422, 0.281971
1423, 0.282178
1424, 0.282375
1425, 0.282573
1426, 0.28278
1427, 0.282977
1428, 0.283174
1429, 0.283381
1430, 0.283578
1431, 0.283786
1432, 0.283982
1433, 0.28418
1434, 0.284386
1435, 0.284584
1436, 0.284782
1437, 0.284987
1438, 0.285184
1439, 0.285391
1440, 0.285588
1441, 0.285786
1442, 0.285993
1443, 0.286191
1444, 0.286388
1445, 0.286597
1446, 0.286794
1447, 0.286994
1448, 0.287191
1449, 0.287398
1450, 0.287596
1451, 0.287794
1452, 0.288001
1453, 0.288199
1454, 0.288396
1455, 0.288602
1456, 0.2888
1457, 0.289006
1458, 0.289204
1459, 0.289401
1460, 0.289608
1461, 0.289805
1462, 0.29001
1463, 0.290208
1464, 0.290405
1465, 0.290612
1466, 0.290809
1467, 0.291007
1468, 0.291215
1469, 0.291413
1470, 0.291611
1471, 0.291819
1472, 0.292016
1473, 0.292214
1474, 0.292421
1475, 0.29262
1476, 0.292817
1477, 0.293024
1478, 0.293221
1479, 0.293418
1480, 0.293625
1481, 0.293823
1482, 0.29402
1483, 0.294227
1484, 0.294427
1485, 0.294624
1486, 0.294822
1487, 0.29503
1488, 0.295228
1489, 0.295425
1490, 0.295632
1491, 0.29583
1492, 0.296027
1493, 0.296234
1494, 0.296431
1495, 0.296637
1496, 0.296835
1497, 0.297033
1498, 0.297232
1499, 0.297439
1500, 0.297637
1501, 0.297843
1502, 0.298041
1503, 0.298238
1504, 0.298444
1505, 0.298642
1506, 0.298839
1507, 0.299046
1508, 0.299243
1509, 0.29945
1510, 0.299647
1511, 0.299844
1512, 0.300051
1513, 0.300248
1514, 0.300446
1515, 0.300653
1516, 0.300851
1517, 0.301057
1518, 0.301254
1519, 0.301452
1520, 0.301657
1521, 0.301854
1522, 0.302061
1523, 0.30226
1524, 0.302457
1525, 0.302655
1526, 0.302861
1527, 0.30306
1528, 0.303257
1529, 0.303464
1530, 0.303662
1531, 0.30386
1532, 0.304067
1533, 0.304265
1534, 0.304462
1535, 0.30467
1536, 0.304868
1537, 0.305065
1538, 0.305272
1539, 0.305469
1540, 0.305676
1541, 0.305874
1542, 0.306071
1543, 0.306277
1544, 0.306475
1545, 0.306673
1546, 0.306881
1547, 0.307079
1548, 0.307275
1549, 0.307481
1550, 0.307679
1551, 0.307876
1552, 0.308083
1553, 0.30828
1554, 0.308487
1555, 0.308686
1556, 0.308884
1557, 0.309082
1558, 0.309288
1559, 0.309486
1560, 0.309683
1561, 0.30989
1562, 0.310089
1563, 0.310287
1564, 0.310494
1565, 0.310692
1566, 0.310889
1567, 0.311096
1568, 0.311294
1569, 0.311492
1570, 0.311698
1571, 0.311896
1572, 0.312103
1573, 0.312301
1574, 0.312498
1575, 0.312703
1576, 0.312902
1577, 0.313099
1578, 0.313307
1579, 0.313505
1580, 0.313701
1581, 0.313907
1582, 0.314106
1583, 0.314303
1584, 0.31451
1585, 0.314707
1586, 0.314914
1587, 0.315111
1588, 0.315309
1589, 0.315515
1590, 0.315713
1591, 0.31591
1592, 0.316117
1593, 0.316316
1594, 0.316513
1595, 0.31672
1596, 0.316918
1597, 0.317116
1598, 0.317323
1599, 0.31752
1600, 0.317727
1601, 0.317924
1602, 0.318121
1603, 0.318327
1604, 0.318525
1605, 0.318721
1606, 0.318929
1607, 0.319126
1608, 0.319323
1609, 0.31953
1610, 0.319729
1611, 0.319927
1612, 0.320134
1613, 0.320331
1614, 0.32053
1615, 0.320737
1616, 0.320935
1617, 0.321132
1618, 0.321338
1619, 0.321536
1620, 0.321743
1621, 0.321941
1622, 0.322138
1623, 0.322344
1624, 0.322541
1625, 0.322739
1626, 0.322945
1627, 0.323145
1628, 0.323342
1629, 0.323548
1630, 0.323747
1631, 0.323944
1632, 0.32415
1633, 0.324347
1634, 0.324554
1635, 0.324751
1636, 0.324948
1637, 0.325155
1638, 0.325352
1639, 0.325549
1640, 0.325757
1641, 0.325954
1642, 0.326152
1643, 0.326359
1644, 0.326558
1645, 0.326755
1646, 0.326962
1647, 0.32716
1648, 0.327366
1649, 0.327563
1650, 0.327761
1651, 0.327966
1652, 0.328163
1653, 0.328361
1654, 0.328567
1655, 0.328765
1656, 0.328973
1657, 0.32917
1658, 0.329367
1659, 0.329574
1660, 0.329772
1661, 0.329969
1662, 0.330176
1663, 0.330373
1664, 0.33058
1665, 0.330777
