# pos, time
137, 0.016906
138, 0.017034
139, 0.017152
140, 0.017282
141, 0.017411
142, 0.01753
143, 0.017658
144, 0.017786
145, 0.017905
146, 0.018033
147, 0.018152
148, 0.018281
149, 0.01841
150, 0.018529
151, 0.018657
152, 0.018776
153, 0.018906
154, 0.019034
155, 0.019154
156, 0.019283
157, 0.019403
158, 0.019531
159, 0.01966
160, 0.01978
161, 0.019908
162, 0.020027
163, 0.020157
164, 0.020285
165, 0.020404
166, 0.020533
167, 0.020652
168, 0.020781
169, 0.020909
170, 0.021029
171, 0.021158
172, 0.021277
173, 0.021406
174, 0.021535
175, 0.021654
176, 0.021782
177, 0.021901
178, 0.02203
179, 0.022158
180, 0.022276
181, 0.022405
182, 0.022533
183, 0.022652
184, 0.022779
185, 0.022908
186, 0.023027
187, 0.023154
188, 0.023283
189, 0.023401
190, 0.02353
191, 0.023659
192, 0.023778
193, 0.023907
194, 0.024027
195, 0.024156
196, 0.024284
197, 0.024404
198, 0.024532
199, 0.02465
200, 0.024779
201, 0.024909
202, 0.025027
203, 0.025155
204, 0.025284
205, 0.025404
206, 0.025531
207, 0.02565
208, 0.025779
209, 0.025908
210, 0.026028
211, 0.026156
212, 0.026275
213, 0.026405
214, 0.026532
215, 0.026651
216, 0.02678
217, 0.026907
218, 0.027026
219, 0.027154
220, 0.027282
221, 0.0274
222, 0.027529
223, 0.027658
224, 0.027777
225, 0.027906
226, 0.028025
227, 0.028154
228, 0.028282
229, 0.028399
230, 0.028527
231, 0.028656
232, 0.028774
233, 0.028903
234, 0.029031
235, 0.02915
236, 0.029277
237, 0.029406
238, 0.029525
239, 0.029653
240, 0.02978
241, 0.029898
242, 0.030026
243, 0.030154
244, 0.030274
245, 0.030403
246, 0.03053
247, 0.030648
248, 0.030777
249, 0.030906
250, 0.031025
251, 0.031152
252, 0.03128
253, 0.031399
254, 0.031527
255, 0.031655
256, 0.031774
257, 0.031902
258, 0.032031
259, 0.032151
260, 0.032279
261, 0.032399
262, 0.032528
263, 0.032656
264, 0.032776
265, 0.032905
266, 0.033023
267, 0.033152
268, 0.033282
269, 0.0334
270, 0.033528
271, 0.033656
272, 0.033775
273, 0.033904
274, 0.034023
275, 0.034152
276, 0.03428
277, 0.034399
278, 0.034527
279, 0.034646
280, 0.034776
281, 0.034904
282, 0.035024
283, 0.035153
284, 0.035273
285, 0.035401
286, 0.035529
287, 0.035648
288, 0.035778
289, 0.035897
290, 0.036025
291, 0.036154
292, 0.036274
293, 0.036402
294, 0.036522
295, 0.036649
296, 0.036777
297, 0.036896
298, 0.037025
299, 0.037154
300, 0.037273
301, 0.037402
302, 0.037529
303, 0.037646
304, 0.037775
305, 0.037903
306, 0.038022
307, 0.03815
308, 0.03828
309, 0.038399
310, 0.038527
311, 0.038646
312, 0.038775
313, 0.038903
314, 0.039021
315, 0.03915
316, 0.039278
317, 0.039397
318, 0.039525
319, 0.039653
320, 0.039775
321, 0.039903
322, 0.04002
323, 0.040149
324, 0.040277
325, 0.040395
326, 0.040524
327, 0.040652
328, 0.040772
329, 0.0409
330, 0.041027
331, 0.041146
332, 0.041275
333, 0.041402
334, 0.041521
335, 0.041649
336, 0.041778
337, 0.041897
338, 0.042025
339, 0.042145
340, 0.042274
341, 0.042402
342, 0.042522
343, 0.04265
344, 0.042777
345, 0.042896
346, 0.043025
347, 0.043152
348, 0.04327
349, 0.043399
350, 0.043528
351, 0.043647
352, 0.043776
353, 0.043895
354, 0.044024
355, 0.044152
356, 0.044269
357, 0.044397
358, 0.044526
359, 0.044646
360, 0.044774
361, 0.044894
362, 0.045022
363, 0.045149
364, 0.045268
365, 0.045398
366, 0.045526
367, 0.045645
368, 0.045774
369, 0.045902
370, 0.046019
371, 0.046147
372, 0.046276
373, 0.046395
374, 0.046523
375, 0.046653
376, 0.046772
377, 0.0469
378, 0.047019
379, 0.047147
380, 0.047275
381, 0.047394
382, 0.047523
383, 0.047651
384, 0.04777
385, 0.047897
386, 0.048025
387, 0.048144
388, 0.048272
389, 0.0484
390, 0.048519
391, 0.048647
392, 0.048776
393, 0.048896
394, 0.049024
395, 0.049144
396, 0.049273
397, 0.0494
398, 0.049519
399, 0.049647
400, 0.049775
401, 0.049894
402, 0.050022
403, 0.050151
404, 0.05027
405, 0.050399
406, 0.050518
407, 0.050648
408, 0.050774
409, 0.050893
410, 0.051022
411, 0.05115
412, 0.051269
413, 0.051397
414, 0.051524
415, 0.051643
416, 0.051772
417, 0.051901
418, 0.052021
419, 0.052149
420, 0.052268
421, 0.052397
422, 0.052524
423, 0.052643
424, 0.052772
425, 0.052901
426, 0.05302
427, 0.053148
428, 0.053268
429, 0.053397
430, 0.053524
431, 0.053642
432, 0.053771
433, 0.053899
434, 0.054019
435, 0.054148
436, 0.054267
437, 0.054395
438, 0.054524
439, 0.054643
440, 0.05477
441, 0.054898
442, 0.055015
443, 0.055144
444, 0.055272
445, 0.055391
446, 0.05552
447, 0.055648
448, 0.055766
449, 0.055895
450, 0.056023
451, 0.056142
452, 0.05627
453, 0.056398
454, 0.056517
455, 0.056644
456, 0.056773
457, 0.056892
458, 0.05702
459, 0.057149
460, 0.057269
461, 0.057392
462, 0.05752
463, 0.05764
464, 0.057769
465, 0.057897
466, 0.058016
467, 0.058145
468, 0.058274
469, 0.058393
470, 0.058522
471, 0.058642
472, 0.05877
473, 0.058889
474, 0.059019
475, 0.059147
476, 0.059267
477, 0.059396
478, 0.059516
479, 0.059644
480, 0.059773
481, 0.059893
482, 0.060021
483, 0.06014
484, 0.06027
485, 0.060398
486, 0.060516
487, 0.060645
488, 0.060772
489, 0.06089
490, 0.061019
491, 0.061138
492, 0.061268
493, 0.061396
494, 0.061515
495, 0.061645
496, 0.061772
497, 0.06189
498, 0.062017
499, 0.062147
500, 0.062265
501, 0.062392
502, 0.062521
503, 0.06264
504, 0.062768
505, 0.062896
506, 0.063016
507, 0.063144
508, 0.06327
509, 0.063389
510, 0.063518
511, 0.063647
512, 0.063767
513, 0.063894
514, 0.064014
515, 0.064142
516, 0.06427
517, 0.064389
518, 0.064518
519, 0.064647
520, 0.064766
521, 0.064895
522, 0.065014
523, 0.065144
524, 0.065263
525, 0.065392
526, 0.06552
527, 0.065638
528, 0.065767
529, 0.065897
530, 0.066015
531, 0.066143
532, 0.066272
533, 0.066391
534, 0.066519
535, 0.066638
536, 0.066767
537, 0.066896
538, 0.067016
539, 0.067144
540, 0.067264
541, 0.067392
542, 0.06752
543, 0.067639
544, 0.067768
545, 0.067895
546, 0.068014
547, 0.068142
548, 0.068262
549, 0.06839
550, 0.068517
551, 0.068646
552, 0.068766
553, 0.068894
554, 0.069013
555, 0.069142
556, 0.06927
557, 0.069388
558, 0.069518
559, 0.069636
560, 0.069765
561, 0.069893
562, 0.070011
563, 0.070141
564, 0.070269
565, 0.070389
566, 0.070517
567, 0.070645
568, 0.070765
569, 0.070894
570, 0.071013
571, 0.07114
572, 0.071268
573, 0.071388
574, 0.071516
575, 0.071643
576, 0.071765
577, 0.071894
578, 0.072013
579, 0.072143
580, 0.072261
581, 0.07239
582, 0.072518
583, 0.072636
584, 0.072764
585, 0.072892
586, 0.073011
587, 0.07314
588, 0.073268
589, 0.073386
590, 0.073515
591, 0.073643
592, 0.073762
593, 0.07389
594, 0.074017
595, 0.074137
596, 0.074265
597, 0.074394
598, 0.074513
599, 0.07464
600, 0.074767
601, 0.074886
602, 0.075015
603, 0.075145
604, 0.075263
605, 0.075391
606, 0.07551
607, 0.075638
608, 0.075766
609, 0.075885
610, 0.076015
611, 0.076144
612, 0.076263
613, 0.076392
614, 0.076511
615, 0.07664
616, 0.076767
617, 0.076885
618, 0.077015
619, 0.077143
620, 0.077262
621, 0.077391
622, 0.077511
623, 0.07764
624, 0.077767
625, 0.077885
626, 0.078014
627, 0.078142
628, 0.078261
629, 0.078391
630, 0.07851
631, 0.078638
632, 0.078767
633, 0.078886
634, 0.079013
635, 0.079141
636, 0.079258
637, 0.079387
638, 0.079515
639, 0.079633
640, 0.079762
641, 0.079891
642, 0.080009
643, 0.080138
644, 0.080266
645, 0.080385
646, 0.080515
647, 0.080633
648, 0.080761
649, 0.08089
650, 0.081009
651, 0.081137
652, 0.081264
653, 0.081383
654, 0.081512
655, 0.081641
656, 0.081759
657, 0.081888
658, 0.082015
659, 0.082134
660, 0.082263
661, 0.08239
662, 0.082509
663, 0.082637
664, 0.082765
665, 0.082884
666, 0.083013
667, 0.083132
668, 0.083262
669, 0.08339
670, 0.08351
671, 0.083639
672, 0.083759
673, 0.083887
674, 0.084016
675, 0.084136
676, 0.084264
677, 0.084383
678, 0.084513
679, 0.08464
680, 0.084759
681, 0.084887
682, 0.085007
683, 0.085135
684, 0.085262
685, 0.085381
686, 0.085511
687, 0.085639
688, 0.085758
689, 0.085887
690, 0.086015
691, 0.086132
692, 0.08626
693, 0.086389
694, 0.086507
695, 0.086635
696, 0.086764
697, 0.086883
698, 0.08701
699, 0.087139
700, 0.087258
701, 0.087387
702, 0.087513
703, 0.087631
704, 0.087761
705, 0.08788
706, 0.088009
707, 0.088137
708, 0.088257
709, 0.088385
710, 0.088513
711, 0.088632
712, 0.08876
713, 0.088889
714, 0.089009
715, 0.089137
716, 0.089257
717, 0.089386
718, 0.089506
719, 0.089634
720, 0.089763
721, 0.089881
722, 0.09001
723, 0.09014
724, 0.090258
725, 0.090386
726, 0.090514
727, 0.090633
728, 0.090762
729, 0.090881
730, 0.09101
731, 0.091139
732, 0.091259
733, 0.091387
734, 0.091506
735, 0.091635
736, 0.091762
737, 0.091881
738, 0.09201
739, 0.092138
740, 0.092257
741, 0.092385
742, 0.092505
743, 0.092632
744, 0.09276
745, 0.092889
746, 0.093009
747, 0.093137
748, 0.093256
749, 0.093385
750, 0.093512
751, 0.09363
752, 0.093758
753, 0.093887
754, 0.094005
755, 0.094134
756, 0.094263
757, 0.094382
758, 0.09451
759, 0.094629
760, 0.094759
761, 0.094887
762, 0.095004
763, 0.095133
764, 0.095261
765, 0.09538
766, 0.095508
767, 0.095636
768, 0.095755
769, 0.095882
770, 0.096011
771, 0.09613
772, 0.096258
773, 0.096387
774, 0.096506
775, 0.096634
776, 0.096762
777, 0.096881
778, 0.097009
779, 0.097137
780, 0.097255
781, 0.097384
782, 0.097503
783, 0.097632
784, 0.097761
785, 0.09788
786, 0.098008
787, 0.098137
788, 0.098257
789, 0.098386
790, 0.098505
791, 0.098633
792, 0.09876
793, 0.098879
794, 0.099008
795, 0.099135
796, 0.099253
797, 0.099382
798, 0.099511
799, 0.09963
800, 0.099759
801, 0.099879
802, 0.100008
803, 0.100135
804, 0.100254
805, 0.100383
806, 0.10051
807, 0.100629
808, 0.100758
809, 0.100877
810, 0.101007
811, 0.101134
812, 0.101252
813, 0.101381
814, 0.101509
815, 0.101628
816, 0.101757
817, 0.101885
818, 0.102003
819, 0.102133
820, 0.102251
821, 0.10238
822, 0.102508
823, 0.102627
824, 0.102755
825, 0.102882
826, 0.103001
827, 0.103131
828, 0.103259
829, 0.103377
830, 0.103506
831, 0.103634
832, 0.103756
833, 0.103884
834, 0.104004
835, 0.104132
836, 0.104258
837, 0.104377
838, 0.104506
839, 0.104625
840, 0.104755
841, 0.104882
842, 0.10501
843, 0.105128
844, 0.105257
845, 0.105377
846, 0.105505
847, 0.105635
848, 0.105754
849, 0.105883
850, 0.106002
851, 0.106132
852, 0.106251
853, 0.10638
854, 0.106508
855, 0.106626
856, 0.106755
857, 0.106885
858, 0.107003
859, 0.107131
860, 0.10726
861, 0.107379
862, 0.107507
863, 0.107626
864, 0.107755
865, 0.107884
866, 0.108004
867, 0.108132
868, 0.108252
869, 0.10838
870, 0.108508
871, 0.108626
872, 0.108756
873, 0.108883
874, 0.109002
875, 0.10913
876, 0.109258
877, 0.109376
878, 0.109505
879, 0.109634
880, 0.109754
881, 0.109882
882, 0.110001
883, 0.11013
884, 0.110257
885, 0.110376
886, 0.110503
887, 0.110632
888, 0.11075
889, 0.110878
890, 0.111007
891, 0.111126
892, 0.111253
893, 0.111381
894, 0.111501
895, 0.111629
896, 0.111756
897, 0.111874
898, 0.112004
899, 0.112123
900, 0.112252
901, 0.112374
902, 0.112502
903, 0.11263
904, 0.112749
905, 0.112877
906, 0.113005
907, 0.113124
908, 0.113253
909, 0.113381
910, 0.113499
911, 0.113628
912, 0.113756
913, 0.113875
914, 0.114003
915, 0.11413
916, 0.11425
917, 0.114378
918, 0.114498
919, 0.114627
920, 0.114755
921, 0.114874
922, 0.115004
923, 0.11513
924, 0.115248
925, 0.115378
926, 0.115506
927, 0.115625
928, 0.115753
929, 0.11588
930, 0.115998
931, 0.116127
932, 0.116257
933, 0.116376
934, 0.116505
935, 0.116624
936, 0.116753
937, 0.11688
938, 0.116998
939, 0.117128
940, 0.117256
941, 0.117375
942, 0.117504
943, 0.117623
944, 0.117753
945, 0.11788
946, 0.117998
947, 0.118127
948, 0.118255
949, 0.118374
950, 0.118503
951, 0.11863
952, 0.118748
953, 0.118876
954, 0.119004
955, 0.119123
956, 0.11925
957, 0.119379
958, 0.119498
959, 0.119626
960, 0.119754
961, 0.119874
962, 0.120002
963, 0.120129
964, 0.120247
965, 0.120377
966, 0.120496
967, 0.120625
968, 0.120752
969, 0.120872
970, 0.121
971, 0.121128
972, 0.121247
973, 0.121376
974, 0.121505
975, 0.121625
976, 0.121753
977, 0.121873
978, 0.122002
979, 0.122122
980, 0.12225
981, 0.122378
982, 0.122496
983, 0.122625
984, 0.122755
985, 0.122873
986, 0.123002
987, 0.12313
988, 0.123249
989, 0.123377
990, 0.123496
991, 0.123625
992, 0.123754
993, 0.123874
994, 0.124002
995, 0.124121
996, 0.12425
997, 0.124378
998, 0.124496
999, 0.124626
1000, 0.124753
1001, 0.124872
1002, 0.125
1003, 0.125128
1004, 0.125246
1005, 0.125375
1006, 0.125504
1007, 0.125624
1008, 0.125752
1009, 0.125871
1010, 0.126
1011, 0.126128
1012, 0.126246
1013, 0.126376
1014, 0.126504
1015, 0.126623
1016, 0.126751
1017, 0.126869
1018, 0.126998
1019, 0.127125
1020, 0.127244
1021, 0.127373
1022, 0.127501
1023, 0.127619
1024, 0.127749
1025, 0.127877
1026, 0.127996
1027, 0.128126
1028, 0.128244
1029, 0.128373
1030, 0.128501
1031, 0.128619
1032, 0.128749
1033, 0.128868
1034, 0.128997
1035, 0.129125
1036, 0.129244
1037, 0.129373
1038, 0.129501
1039, 0.12962
1040, 0.129748
1041, 0.129877
1042, 0.129997
1043, 0.130125
1044, 0.130245
1045, 0.130374
1046, 0.130494
1047, 0.130622
1048, 0.130751
1049, 0.130869
1050, 0.130998
1051, 0.131128
1052, 0.131246
1053, 0.131374
1054, 0.131502
1055, 0.131621
1056, 0.13175
1057, 0.131869
1058, 0.131998
1059, 0.132127
1060, 0.132247
1061, 0.132375
1062, 0.132494
1063, 0.132623
1064, 0.13275
1065, 0.132868
1066, 0.132998
1067, 0.133127
1068, 0.133246
1069, 0.133376
1070, 0.133494
1071, 0.133622
1072, 0.133749
1073, 0.133868
1074, 0.133997
1075, 0.134126
1076, 0.134245
1077, 0.134375
1078, 0.134494
1079, 0.134621
1080, 0.134749
1081, 0.134869
1082, 0.134997
1083, 0.135116
1084, 0.135246
1085, 0.135374
1086, 0.135493
1087, 0.135621
1088, 0.135749
1089, 0.135868
1090, 0.135995
1091, 0.136124
1092, 0.136243
1093, 0.136372
1094, 0.1365
1095, 0.136619
1096, 0.136746
1097, 0.136874
1098, 0.136991
1099, 0.13712
1100, 0.137248
1101, 0.137367
1102, 0.137495
1103, 0.137623
1104, 0.137743
1105, 0.137871
1106, 0.137998
1107, 0.138117
1108, 0.138246
1109, 0.138373
1110, 0.138492
1111, 0.13862
1112, 0.138749
1113, 0.138868
1114, 0.138996
1115, 0.139116
1116, 0.139245
1117, 0.139373
1118, 0.139493
1119, 0.139621
1120, 0.139748
1121, 0.139867
1122, 0.139996
1123, 0.140123
1124, 0.140241
1125, 0.14037
1126, 0.140499
1127, 0.140618
1128, 0.140747
1129, 0.140866
1130, 0.140995
1131, 0.141123
1132, 0.14124
1133, 0.141368
1134, 0.141498
1135, 0.141617
1136, 0.141746
1137, 0.141865
1138, 0.141993
1139, 0.14212
1140, 0.142239
1141, 0.142369
1142, 0.142497
1143, 0.142616
1144, 0.142746
1145, 0.142865
1146, 0.142994
1147, 0.143123
1148, 0.143242
1149, 0.143369
1150, 0.143496
1151, 0.143624
1152, 0.143743
1153, 0.143871
1154, 0.14399
1155, 0.144118
1156, 0.144246
1157, 0.144365
1158, 0.144494
1159, 0.144622
1160, 0.144741
1161, 0.144871
1162, 0.144989
1163, 0.145117
1164, 0.145245
1165, 0.145365
1166, 0.145493
1167, 0.14562
1168, 0.145739
1169, 0.145868
1170, 0.145996
1171, 0.146115
1172, 0.146244
1173, 0.146364
1174, 0.146493
1175, 0.146621
1176, 0.146739
1177, 0.146868
1178, 0.146998
1179, 0.147116
1180, 0.147244
1181, 0.147373
1182, 0.147492
1183, 0.14762
1184, 0.147739
1185, 0.147868
1186, 0.147997
1187, 0.148117
1188, 0.148245
1189, 0.148364
1190, 0.148493
1191, 0.14862
1192, 0.14874
1193, 0.148869
1194, 0.148997
1195, 0.149116
1196, 0.149246
1197, 0.149364
1198, 0.149492
1199, 0.14962
1200, 0.149738
1201, 0.149867
1202, 0.149995
1203, 0.150114
1204, 0.150243
1205, 0.15037
1206, 0.150489
1207, 0.150619
1208, 0.150737
1209, 0.150866
1210, 0.150994
1211, 0.151112
1212, 0.15124
1213, 0.151368
1214, 0.151487
1215, 0.151616
1216, 0.151744
1217, 0.151862
1218, 0.151991
1219, 0.15212
1220, 0.152239
1221, 0.152368
1222, 0.152487
1223, 0.152615
1224, 0.152743
1225, 0.152861
1226, 0.15299
1227, 0.153118
1228, 0.153237
1229, 0.153366
1230, 0.153494
1231, 0.153612
1232, 0.153741
1233, 0.153869
1234, 0.153988
1235, 0.154116
1236, 0.154243
1237, 0.154363
1238, 0.154491
1239, 0.154619
1240, 0.154738
1241, 0.154866
1242, 0.154995
1243, 0.155115
1244, 0.155243
1245, 0.155363
1246, 0.155491
1247, 0.155619
1248, 0.155738
1249, 0.155866
1250, 0.155993
1251, 0.156111
1252, 0.15624
1253, 0.15637
1254, 0.156489
1255, 0.156618
1256, 0.156737
1257, 0.156866
1258, 0.156993
1259, 0.15711
1260, 0.157239
1261, 0.157367
1262, 0.157486
1263, 0.157614
1264, 0.157742
1265, 0.157861
1266, 0.157989
1267, 0.158117
1268, 0.158237
1269, 0.158365
1270, 0.158494
1271, 0.158614
1272, 0.158742
1273, 0.158861
1274, 0.158991
1275, 0.159109
1276, 0.159238
1277, 0.159367
1278, 0.159485
1279, 0.159615
1280, 0.159743
1281, 0.159863
1282, 0.15999
1283, 0.16011
1284, 0.160238
1285, 0.160367
1286, 0.160485
1287, 0.160614
1288, 0.160742
1289, 0.160862
1290, 0.16099
1291, 0.161117
1292, 0.161235
1293, 0.161365
1294, 0.161484
1295, 0.161613
1296, 0.16174
1297, 0.161859
1298, 0.161988
1299, 0.162116
1300, 0.162235
1301, 0.162364
1302, 0.162493
1303, 0.162613
1304, 0.162741
1305, 0.162861
1306, 0.16299
1307, 0.16311
1308, 0.163238
1309, 0.163366
1310, 0.163484
1311, 0.163613
1312, 0.163743
1313, 0.163861
1314, 0.16399
1315, 0.164118
1316, 0.164237
1317, 0.164365
1318, 0.164484
1319, 0.164613
1320, 0.164742
1321, 0.164862
1322, 0.16499
1323, 0.165109
1324, 0.165238
1325, 0.165366
1326, 0.165484
1327, 0.165614
1328, 0.165742
1329, 0.165861
1330, 0.165991
1331, 0.166109
1332, 0.166237
1333, 0.166366
1334, 0.166485
1335, 0.166614
1336, 0.166733
1337, 0.166863
1338, 0.166992
1339, 0.167111
1340, 0.167235
1341, 0.167364
1342, 0.167492
1343, 0.167611
1344, 0.167739
1345, 0.167857
1346, 0.167986
1347, 0.168113
1348, 0.168232
1349, 0.168361
1350, 0.168489
1351, 0.168607
1352, 0.168736
1353, 0.168865
1354, 0.168984
1355, 0.169114
1356, 0.169232
1357, 0.169361
1358, 0.169489
1359, 0.169607
1360, 0.169735
1361, 0.169863
1362, 0.169982
1363, 0.170111
1364, 0.170239
1365, 0.170357
1366, 0.170486
1367, 0.170614
1368, 0.170733
1369, 0.170861
1370, 0.170988
1371, 0.171108
1372, 0.171237
1373, 0.171365
1374, 0.171484
1375, 0.171611
1376, 0.171739
1377, 0.171857
1378, 0.171986
1379, 0.172116
1380, 0.172234
1381, 0.172362
1382, 0.172481
1383, 0.172609
1384, 0.172738
1385, 0.172857
1386, 0.172984
1387, 0.173113
1388, 0.173232
1389, 0.173359
1390, 0.173489
1391, 0.173609
1392, 0.173737
1393, 0.173856
1394, 0.173986
1395, 0.174115
1396, 0.174234
1397, 0.174362
1398, 0.174481
1399, 0.174608
1400, 0.174736
1401, 0.174855
1402, 0.174984
1403, 0.175113
1404, 0.175232
1405, 0.175361
1406, 0.175481
1407, 0.175609
1408, 0.175738
1409, 0.175857
1410, 0.175984
1411, 0.176112
1412, 0.17623
1413, 0.176358
1414, 0.176486
1415, 0.176605
1416, 0.176734
1417, 0.176862
1418, 0.17698
1419, 0.177109
1420, 0.177237
1421, 0.177356
1422, 0.177486
1423, 0.177604
1424, 0.177733
1425, 0.177862
1426, 0.17798
1427, 0.178108
1428, 0.178235
1429, 0.178354
1430, 0.178484
1431, 0.178612
1432, 0.178731
1433, 0.17886
1434, 0.17898
1435, 0.179108
1436, 0.179236
1437, 0.179354
1438, 0.179483
1439, 0.179613
1440, 0.179731
1441, 0.17986
1442, 0.179979
1443, 0.180107
1444, 0.180235
1445, 0.180354
1446, 0.180483
1447, 0.180612
1448, 0.180732
1449, 0.18086
1450, 0.180979
1451, 0.181108
1452, 0.181236
1453, 0.181354
1454, 0.181484
1455, 0.181611
1456, 0.18173
1457, 0.181859
1458, 0.181986
1459, 0.182104
1460, 0.182233
1461, 0.182352
1462, 0.182482
1463, 0.18261
1464, 0.182729
1465, 0.182858
1466, 0.182986
1467, 0.183103
1468, 0.183231
1469, 0.18336
1470, 0.183479
1471, 0.183606
1472, 0.183735
1473, 0.183854
1474, 0.183981
1475, 0.18411
1476, 0.18423
1477, 0.184358
1478, 0.184484
1479, 0.184602
1480, 0.184732
1481, 0.184851
1482, 0.18498
1483, 0.185108
1484, 0.185228
1485, 0.185356
1486, 0.185484
1487, 0.185603
1488, 0.185731
1489, 0.18586
1490, 0.18598
1491, 0.186109
1492, 0.186228
1493, 0.186357
1494, 0.186477
1495, 0.186606
1496, 0.186734
1497, 0.186852
1498, 0.186981
1499, 0.187111
1500, 0.187229
1501, 0.187357
1502, 0.187486
1503, 0.187605
1504, 0.187733
1505, 0.187852
1506, 0.187981
1507, 0.18811
1508, 0.18823
1509, 0.188358
1510, 0.188477
1511, 0.188606
1512, 0.188733
1513, 0.188852
1514, 0.188982
1515, 0.189109
1516, 0.189228
1517, 0.189356
1518, 0.189476
1519, 0.189605
1520, 0.189732
1521, 0.189851
1522, 0.18998
1523, 0.190108
1524, 0.190227
1525, 0.190356
1526, 0.190483
1527, 0.190602
1528, 0.190731
1529, 0.19086
1530, 0.190979
1531, 0.191107
1532, 0.191225
1533, 0.191353
1534, 0.191481
1535, 0.1916
1536, 0.19173
1537, 0.191857
1538, 0.191975
1539, 0.192104
1540, 0.192233
1541, 0.192352
1542, 0.192481
1543, 0.1926
1544, 0.192729
1545, 0.192857
1546, 0.192975
1547, 0.193105
1548, 0.193224
1549, 0.193353
1550, 0.19348
1551, 0.1936
1552, 0.193729
1553, 0.193857
1554, 0.193976
1555, 0.194104
1556, 0.194233
1557, 0.194353
1558, 0.194481
1559, 0.194601
1560, 0.19473
1561, 0.19485
1562, 0.194978
1563, 0.195106
1564, 0.195225
1565, 0.195354
1566, 0.195483
1567, 0.195602
1568, 0.19573
1569, 0.195858
1570, 0.195977
1571, 0.196105
1572, 0.196224
1573, 0.196353
1574, 0.196483
1575, 0.196602
1576, 0.196731
1577, 0.19685
1578, 0.196979
1579, 0.197106
1580, 0.197225
1581, 0.197354
1582, 0.197482
1583, 0.197601
1584, 0.197731
1585, 0.197849
1586, 0.197978
1587, 0.198105
1588, 0.198223
1589, 0.198352
1590, 0.198481
1591, 0.1986
1592, 0.198729
1593, 0.198856
1594, 0.198974
1595, 0.199104
1596, 0.199222
1597, 0.199351
1598, 0.19948
1599, 0.199598
1600, 0.199729
1601, 0.199848
1602, 0.199977
1603, 0.200105
1604, 0.200224
1605, 0.200351
1606, 0.200479
1607, 0.200598
1608, 0.200727
1609, 0.200855
1610, 0.200975
1611, 0.201103
1612, 0.201229
1613, 0.201348
1614, 0.201478
1615, 0.201597
1616, 0.201726
1617, 0.201853
1618, 0.201972
1619, 0.202101
1620, 0.202229
1621, 0.202348
1622, 0.202477
1623, 0.202606
1624, 0.202725
1625, 0.202854
1626, 0.202974
1627, 0.203103
1628, 0.203222
1629, 0.203351
1630, 0.203479
1631, 0.203597
1632, 0.203726
1633, 0.203856
1634, 0.203974
1635, 0.204102
1636, 0.204231
1637, 0.20435
1638, 0.204478
1639, 0.204597
1640, 0.204726
1641, 0.204855
1642, 0.204975
1643, 0.205103
1644, 0.205223
1645, 0.205351
1646, 0.205479
1647, 0.205597
1648, 0.205727
1649, 0.205854
1650, 0.205973
1651, 0.206101
1652, 0.206229
1653, 0.206347
1654, 0.206476
1655, 0.206595
1656, 0.206725
1657, 0.206853
1658, 0.206972
1659, 0.207102
1660, 0.207221
1661, 0.207349
1662, 0.207478
1663, 0.207597
1664, 0.207725
