# pos, time
1930, 0.023794
1934, 0.023833
1938, 0.023884
1942, 0.023936
1946, 0.023987
1950, 0.024037
1954, 0.024089
1958, 0.024141
1962, 0.024191
1964, 0.024229
1966, 0.024243
1968, 0.02428
1970, 0.024295
1972, 0.024334
1974, 0.024346
1978, 0.024384
1982, 0.024436
1986, 0.024488
1990, 0.024539
1994, 0.02459
1998, 0.024641
2002, 0.024693
2006, 0.024743
2010, 0.024794
2012, 0.024833
2014, 0.024846
2016, 0.024885
2018, 0.024897
2022, 0.024938
2026, 0.024988
2030, 0.02504
2034, 0.025091
2038, 0.025141
2042, 0.025192
2046, 0.025243
2050, 0.025295
2054, 0.025346
2058, 0.025397
2060, 0.025435
2062, 0.025449
2064, 0.025488
2066, 0.025501
2070, 0.02554
2074, 0.025591
2078, 0.025643
2082, 0.025694
2086, 0.025746
2090, 0.025797
2094, 0.025847
2098, 0.025899
2100, 0.025937
2102, 0.02595
2104, 0.025989
2106, 0.026001
2108, 0.02604
2110, 0.026053
2114, 0.026093
2118, 0.026144
2122, 0.026195
2126, 0.026247
2130, 0.026297
2134, 0.026348
2138, 0.0264
2142, 0.02645
2146, 0.026502
2148, 0.026542
2150, 0.026553
2152, 0.026593
2154, 0.026605
2156, 0.026645
2158, 0.026657
2162, 0.026697
2166, 0.026748
2170, 0.026798
2174, 0.026849
2178, 0.026901
2182, 0.026953
2184, 0.02699
2186, 0.027004
2188, 0.027041
2190, 0.027055
2192, 0.027093
2194, 0.027107
2198, 0.027146
2202, 0.027197
2206, 0.027248
2210, 0.0273
2214, 0.027351
2218, 0.027402
2222, 0.027454
2226, 0.027505
2230, 0.027555
2232, 0.027593
2234, 0.027607
2236, 0.027645
2238, 0.027658
2242, 0.027698
2246, 0.027749
2250, 0.0278
2254, 0.027852
2258, 0.027904
2262, 0.027954
2266, 0.028005
2270, 0.028057
2274, 0.028107
2278, 0.028158
2280, 0.028197
2282, 0.028211
2284, 0.028249
2286, 0.028261
2290, 0.028301
2294, 0.028352
2298, 0.028404
2302, 0.028455
2306, 0.028505
2310, 0.028557
2314, 0.028609
2318, 0.02866
2320, 0.028698
2322, 0.028712
2324, 0.028751
2326, 0.028763
2328, 0.028802
2330, 0.028815
2334, 0.028854
2338, 0.028905
2342, 0.028955
2346, 0.029007
2350, 0.029058
2354, 0.02911
2358, 0.029162
2362, 0.029211
2366, 0.029263
2368, 0.029301
2370, 0.029314
2372, 0.029353
2374, 0.029367
2378, 0.029405
2382, 0.029457
2386, 0.029509
2390, 0.029559
2394, 0.029611
2398, 0.029661
2402, 0.029714
2406, 0.029764
2408, 0.029802
2410, 0.029816
2412, 0.029856
2414, 0.029867
2416, 0.029906
2418, 0.029918
2420, 0.029958
2422, 0.02997
2426, 0.030009
2430, 0.030061
2434, 0.030112
2438, 0.030162
2442, 0.030214
2446, 0.030265
2450, 0.030317
2452, 0.030354
2454, 0.030368
2456, 0.030405
2458, 0.03042
2460, 0.030459
2462, 0.030472
2466, 0.03051
2470, 0.030561
2474, 0.030612
2478, 0.030664
2482, 0.030715
2486, 0.030766
2490, 0.030818
2494, 0.030868
2498, 0.030918
2500, 0.030957
2502, 0.030971
2504, 0.031009
2506, 0.031022
2510, 0.031062
2514, 0.031113
2518, 0.031165
2522, 0.031216
2526, 0.031268
2530, 0.031318
2534, 0.031369
2538, 0.031421
2542, 0.031471
2544, 0.03151
2546, 0.031524
2548, 0.031563
2550, 0.031574
2552, 0.031615
2554, 0.031626
2558, 0.031666
2562, 0.031717
2566, 0.031768
2570, 0.031819
2574, 0.031869
2578, 0.031921
2582, 0.031973
2584, 0.032011
2586, 0.032025
2588, 0.032062
2590, 0.032076
2592, 0.032114
2594, 0.032128
2598, 0.032166
2602, 0.032218
2606, 0.032269
2610, 0.03232
2614, 0.032371
2618, 0.032422
2622, 0.032475
2626, 0.032525
2630, 0.032575
2634, 0.032627
2636, 0.032665
2638, 0.032678
2640, 0.032716
2642, 0.032729
2646, 0.032769
2650, 0.03282
2654, 0.032872
2658, 0.032923
2662, 0.032975
2666, 0.033026
2670, 0.033078
2674, 0.033128
2676, 0.033166
2678, 0.03318
2680, 0.03322
2682, 0.033231
2684, 0.03327
2686, 0.033282
2688, 0.033322
2690, 0.033334
2694, 0.033373
2698, 0.033425
2702, 0.033476
2706, 0.033526
2710, 0.033578
2714, 0.033629
2718, 0.03368
2720, 0.033718
2722, 0.033733
2724, 0.033769
2726, 0.033784
2728, 0.033823
2730, 0.033835
2734, 0.033873
2738, 0.033925
2742, 0.033976
2746, 0.034028
2750, 0.034079
2754, 0.03413
2758, 0.034182
2762, 0.034232
2766, 0.034282
2770, 0.034333
2774, 0.034384
2776, 0.034422
2778, 0.034436
2780, 0.034473
2782, 0.034487
2784, 0.034526
2786, 0.034537
2790, 0.034577
2794, 0.034628
2798, 0.03468
2802, 0.034731
2806, 0.034781
2810, 0.034833
2814, 0.034883
2818, 0.034935
2822, 0.034986
2824, 0.035024
2826, 0.035037
2828, 0.035075
2830, 0.035089
2832, 0.035128
2834, 0.035141
2838, 0.035181
2842, 0.035231
2846, 0.035283
2850, 0.035334
2854, 0.035386
2858, 0.035437
2862, 0.035487
2866, 0.035539
2868, 0.035576
2870, 0.03559
2872, 0.035629
2874, 0.035641
2876, 0.03568
2878, 0.035693
2882, 0.035733
2886, 0.035784
2890, 0.035835
2894, 0.035886
2898, 0.035937
2902, 0.03599
2906, 0.03604
2910, 0.036091
2912, 0.03613
2914, 0.036143
2916, 0.036181
2918, 0.036194
2920, 0.036233
2922, 0.036244
2924, 0.036285
2926, 0.036297
2930, 0.036337
2934, 0.036388
2938, 0.036439
2942, 0.03649
2946, 0.036541
2950, 0.036593
2952, 0.03663
2954, 0.036644
2956, 0.036681
2958, 0.036695
2960, 0.036734
2962, 0.036746
2964, 0.036785
2966, 0.036797
2970, 0.036838
2974, 0.036888
2978, 0.03694
2982, 0.036991
2986, 0.037041
2990, 0.037093
2994, 0.037144
2998, 0.037195
3000, 0.037233
3002, 0.037247
3004, 0.037284
3006, 0.037299
3008, 0.037338
3010, 0.03735
3014, 0.037388
3018, 0.03744
3022, 0.037491
3026, 0.037543
3030, 0.037594
3034, 0.037645
3038, 0.037697
3042, 0.037747
3046, 0.037798
3048, 0.037838
3050, 0.037851
3052, 0.037889
3054, 0.037901
3058, 0.037941
3062, 0.037992
3066, 0.038044
3070, 0.038095
3074, 0.038145
3078, 0.038196
3082, 0.038247
3086, 0.038299
3090, 0.03835
3092, 0.038388
3094, 0.038401
3096, 0.038441
3098, 0.038453
3100, 0.038492
3102, 0.038505
3106, 0.038544
3110, 0.038595
3114, 0.038647
3118, 0.038698
3122, 0.03875
3126, 0.038801
3130, 0.038851
3134, 0.038903
3136, 0.03894
3138, 0.038954
3140, 0.038993
3142, 0.039005
3144, 0.039044
3146, 0.039057
3150, 0.039097
3154, 0.039148
3158, 0.039199
3162, 0.039251
3166, 0.039301
3170, 0.039352
3174, 0.039404
3178, 0.039454
3182, 0.039506
3184, 0.039546
3186, 0.039558
3188, 0.039597
3190, 0.039608
3192, 0.039649
3194, 0.039661
3198, 0.039701
3202, 0.039752
3206, 0.039802
3210, 0.039853
3214, 0.039905
3218, 0.039957
3220, 0.039994
3222, 0.040008
3224, 0.040045
3226, 0.040059
3228, 0.040097
3230, 0.040111
3234, 0.04015
3238, 0.040201
3242, 0.040252
3246, 0.040304
3250, 0.040355
3254, 0.040405
3258, 0.040457
3262, 0.040509
3266, 0.040559
3268, 0.040597
3270, 0.040611
3272, 0.040649
3274, 0.040662
3278, 0.040702
3282, 0.040753
3286, 0.040804
3290, 0.040856
3294, 0.040907
3298, 0.040958
3302, 0.041009
3306, 0.041061
3310, 0.041111
3314, 0.041162
3316, 0.041201
3318, 0.041215
3320, 0.041253
3322, 0.041265
3326, 0.041305
3330, 0.041356
3334, 0.041408
3338, 0.041459
3342, 0.041509
3346, 0.041561
3350, 0.041613
3354, 0.041664
3356, 0.041702
3358, 0.041715
3360, 0.041755
3362, 0.041767
3364, 0.041806
3366, 0.041819
3370, 0.041858
3374, 0.041909
3378, 0.04196
3382, 0.042011
3386, 0.042062
3390, 0.042114
3394, 0.042165
3398, 0.042215
3402, 0.042267
3404, 0.042305
3406, 0.042318
3408, 0.042357
3410, 0.042371
3414, 0.042409
3418, 0.042461
3422, 0.042512
3426, 0.042563
3430, 0.042615
3434, 0.042665
3438, 0.042716
3442, 0.042768
3446, 0.042818
3450, 0.04287
3452, 0.042908
3454, 0.042922
3456, 0.042962
3458, 0.042974
3462, 0.043013
3466, 0.043065
3470, 0.043116
3474, 0.043166
3478, 0.043218
3482, 0.043269
3486, 0.043321
3488, 0.043358
3490, 0.043372
3492, 0.043409
3494, 0.043423
3496, 0.043463
3498, 0.043475
3502, 0.043514
3506, 0.043565
3510, 0.043616
3514, 0.043668
3518, 0.043719
3522, 0.04377
3526, 0.043822
3530, 0.043872
3534, 0.043922
3536, 0.043961
3538, 0.043975
3540, 0.044013
3542, 0.044026
3546, 0.044066
3550, 0.044117
3554, 0.044169
3558, 0.04422
3562, 0.044272
3566, 0.044322
3570, 0.044373
3574, 0.044425
3578, 0.044475
3580, 0.044514
3582, 0.044528
3586, 0.04457
3590, 0.044621
3594, 0.044672
3598, 0.044723
3602, 0.044774
3606, 0.044826
3610, 0.044878
3612, 0.044915
3614, 0.044929
3616, 0.044968
3618, 0.044981
3620, 0.045019
3622, 0.045032
3626, 0.045071
3630, 0.045122
3634, 0.045173
3638, 0.045225
3642, 0.045276
3646, 0.045328
3650, 0.045379
3654, 0.045428
3658, 0.04548
3660, 0.045518
3662, 0.045531
3664, 0.04557
3666, 0.045584
3670, 0.045623
3674, 0.045675
3678, 0.045726
3682, 0.045776
3686, 0.045828
3690, 0.045878
3694, 0.045931
3698, 0.045981
3702, 0.046032
3704, 0.046071
3706, 0.046084
3708, 0.046123
3710, 0.046135
3712, 0.046175
3714, 0.046187
3718, 0.046226
3722, 0.046278
3726, 0.046329
3730, 0.046379
3734, 0.046431
3738, 0.046483
3742, 0.046534
3744, 0.046572
3746, 0.046586
3748, 0.046622
3750, 0.046637
3752, 0.046674
3754, 0.046688
3756, 0.046726
3758, 0.046739
3762, 0.046778
3766, 0.046829
3770, 0.046881
3774, 0.046933
3778, 0.046983
3782, 0.047034
3786, 0.047085
3790, 0.047136
3792, 0.047174
3794, 0.047188
3796, 0.047226
3798, 0.047239
3802, 0.04728
3806, 0.047331
3810, 0.047382
3814, 0.047433
3818, 0.047485
3822, 0.047535
3826, 0.047586
3830, 0.047638
3834, 0.047689
3838, 0.04774
3840, 0.04778
3842, 0.047792
3844, 0.047832
3846, 0.047843
3850, 0.047883
3854, 0.047934
3858, 0.047985
3862, 0.048036
3866, 0.048087
3870, 0.048139
3874, 0.04819
3878, 0.048242
3880, 0.048279
3882, 0.048293
3884, 0.048332
3886, 0.048345
3888, 0.048383
3890, 0.048396
3894, 0.048435
3898, 0.048486
3902, 0.048537
3906, 0.048589
3910, 0.048639
3914, 0.048692
3918, 0.048742
3922, 0.048792
3926, 0.048844
3928, 0.048882
3930, 0.048895
3932, 0.048934
3934, 0.048948
3936, 0.048987
3938, 0.048999
3942, 0.049039
3946, 0.04909
3950, 0.04914
3954, 0.049192
3958, 0.049243
3962, 0.049295
3966, 0.049345
3968, 0.049383
3970, 0.049397
3972, 0.049437
3974, 0.049449
3976, 0.049487
3978, 0.049499
3980, 0.049539
3982, 0.049552
3986, 0.04959
3990, 0.049642
3994, 0.049693
3998, 0.049744
4002, 0.049796
4006, 0.049847
4010, 0.049897
4012, 0.049935
4014, 0.04995
4016, 0.049987
4018, 0.050001
4020, 0.05004
4022, 0.050053
4026, 0.050091
4030, 0.050142
4034, 0.050194
4038, 0.050246
4042, 0.050297
4046, 0.050347
4050, 0.050398
4054, 0.050449
4058, 0.0505
4060, 0.050538
4062, 0.050552
4064, 0.050589
4066, 0.050603
4070, 0.050643
4074, 0.050694
4078, 0.050746
4082, 0.050797
4086, 0.050849
4090, 0.0509
4094, 0.050951
4098, 0.051002
4102, 0.051053
4104, 0.051091
4106, 0.051105
4108, 0.051144
4110, 0.051156
4112, 0.051196
4114, 0.051207
4118, 0.051247
4122, 0.051297
4126, 0.051349
4130, 0.0514
4134, 0.051451
4138, 0.051503
4142, 0.051554
4144, 0.051592
4146, 0.051607
4148, 0.051644
4150, 0.051657
4152, 0.051695
4154, 0.051709
4158, 0.051747
4162, 0.051799
4166, 0.051851
4170, 0.051901
4174, 0.051953
4178, 0.052003
4182, 0.052056
4186, 0.052106
4190, 0.052156
4194, 0.052208
4196, 0.052246
4198, 0.05226
4200, 0.052299
4202, 0.052311
4204, 0.05235
4206, 0.052363
4210, 0.052401
4214, 0.052453
4218, 0.052504
4222, 0.052556
4226, 0.052607
4230, 0.052659
4234, 0.05271
4236, 0.052747
4238, 0.052762
4240, 0.0528
4242, 0.052813
4244, 0.052851
4246, 0.052863
4250, 0.052903
4254, 0.052954
4258, 0.053006
4262, 0.053057
4266, 0.053108
4270, 0.05316
4274, 0.053211
4278, 0.053261
4280, 0.0533
4282, 0.053313
4284, 0.053351
4286, 0.053365
4288, 0.053404
4290, 0.053416
4294, 0.053455
4298, 0.053507
4302, 0.053558
4306, 0.05361
4310, 0.05366
4314, 0.053711
4318, 0.053763
4322, 0.053813
4326, 0.053864
4328, 0.053902
4330, 0.053916
4332, 0.053953
4334, 0.053968
4336, 0.054007
4338, 0.05402
4342, 0.054058
4346, 0.05411
4350, 0.054161
4354, 0.054213
4358, 0.054264
4362, 0.054315
4366, 0.054366
4370, 0.054417
4372, 0.054455
4374, 0.05447
4376, 0.054508
4378, 0.05452
4380, 0.05456
4382, 0.054571
4386, 0.054611
4390, 0.054661
4394, 0.054713
4398, 0.054765
4402, 0.054817
4406, 0.054868
4410, 0.054918
4412, 0.054957
4414, 0.054971
4416, 0.055008
4418, 0.055021
4420, 0.055061
4422, 0.055073
4426, 0.055112
4430, 0.055164
4434, 0.055215
4438, 0.055265
4442, 0.055317
4446, 0.055367
4450, 0.055418
4454, 0.05547
4458, 0.055521
4460, 0.05556
4462, 0.055573
4464, 0.05561
4466, 0.055624
4468, 0.055664
4470, 0.055675
4472, 0.055715
4474, 0.055727
4478, 0.055767
4482, 0.055818
4486, 0.055868
4490, 0.05592
4494, 0.055971
4498, 0.056023
4502, 0.056074
4504, 0.056111
4506, 0.056126
4508, 0.056164
4510, 0.056177
4512, 0.056215
4514, 0.056228
4518, 0.056268
4522, 0.056318
4526, 0.05637
4530, 0.056421
4534, 0.056472
4538, 0.056524
4542, 0.056575
4546, 0.056625
4548, 0.056664
4550, 0.056677
4552, 0.056715
4554, 0.056729
4556, 0.056768
4558, 0.05678
4562, 0.056819
4566, 0.056871
4570, 0.056922
4574, 0.056974
4578, 0.057024
4582, 0.057075
4586, 0.057127
4590, 0.057177
4594, 0.057229
4596, 0.057267
4598, 0.057281
4600, 0.057319
4602, 0.057332
4606, 0.057372
4610, 0.057422
4614, 0.057474
4618, 0.057525
4622, 0.057576
4626, 0.057628
4630, 0.057679
4634, 0.057731
4636, 0.057768
4638, 0.057782
4640, 0.057821
4642, 0.057834
4644, 0.057872
4646, 0.057884
4650, 0.057924
4654, 0.057975
4658, 0.058026
4662, 0.058078
4666, 0.058129
4670, 0.058181
4674, 0.058232
4678, 0.058281
4682, 0.058333
4684, 0.058371
4686, 0.058384
4688, 0.058422
4690, 0.058435
4692, 0.058475
4694, 0.058487
4698, 0.058528
4702, 0.058579
4706, 0.058629
4710, 0.058681
4714, 0.058731
4718, 0.058784
4722, 0.058834
4726, 0.058885
4728, 0.058924
4730, 0.058937
4732, 0.058976
4734, 0.058989
4736, 0.059028
4738, 0.059039
4740, 0.059079
4742, 0.059092
4746, 0.059131
4750, 0.059182
4754, 0.059232
4758, 0.059284
4762, 0.059336
4766, 0.059388
4770, 0.059438
4772, 0.059476
4774, 0.05949
4776, 0.059528
4778, 0.059541
4780, 0.059579
4782, 0.059592
4786, 0.059631
4790, 0.059683
4794, 0.059734
4798, 0.059786
4802, 0.059836
4806, 0.059888
4810, 0.059939
4814, 0.059989
4816, 0.060028
4818, 0.060041
4820, 0.060079
4822, 0.060093
4824, 0.060133
4826, 0.060144
4830, 0.060183
4834, 0.060235
4838, 0.060286
4842, 0.060338
4846, 0.060388
4850, 0.060439
4854, 0.060491
4858, 0.060542
4862, 0.060593
4864, 0.060631
4866, 0.060645
4868, 0.060683
4870, 0.060696
4874, 0.060736
4878, 0.060786
4882, 0.060838
4886, 0.060889
4890, 0.06094
4894, 0.060992
4898, 0.061043
4902, 0.061095
4904, 0.061132
4906, 0.061146
4908, 0.061185
4910, 0.061198
4912, 0.061236
4914, 0.061249
4918, 0.061288
4922, 0.061339
4926, 0.06139
4930, 0.061442
4934, 0.061493
4938, 0.061545
4942, 0.061596
4946, 0.061645
4950, 0.061697
4952, 0.061735
4954, 0.061748
4956, 0.061788
4958, 0.0618
4960, 0.061839
4962, 0.061852
4966, 0.061892
4970, 0.061943
4974, 0.061993
4978, 0.062045
4982, 0.062095
4986, 0.062147
4990, 0.062198
4994, 0.062249
4998, 0.062301
5000, 0.062338
5002, 0.062353
5004, 0.062392
5006, 0.062405
5010, 0.062443
5014, 0.062495
5018, 0.062546
5022, 0.062597
5026, 0.062648
5030, 0.0627
5034, 0.062752
5036, 0.062789
5038, 0.062803
5040, 0.06284
5042, 0.062854
5044, 0.062892
5046, 0.062905
5048, 0.062944
5050, 0.062956
5054, 0.062996
5058, 0.063047
5062, 0.063099
5066, 0.06315
5070, 0.0632
5074, 0.063252
5078, 0.063303
5082, 0.063353
5084, 0.063391
5086, 0.063405
5088, 0.063443
5090, 0.063456
