# pos, time
7032, 0.113993
7076, 0.115003
7121, 0.115998
7165, 0.116993
7209, 0.118002
7253, 0.118998
7297, 0.119993
7341, 0.121003
7385, 0.121998
7429, 0.122999
7473, 0.123994
7517, 0.125005
7562, 0.125999
7606, 0.126995
7650, 0.12799
7694, 0.129001
7738, 0.129995
7782, 0.13099
7826, 0.131999
7870, 0.132995
7914, 0.13399
7958, 0.135
8003, 0.135995
8047, 0.136991
8091, 0.138001
8135, 0.138997
8179, 0.139991
8223, 0.141001
8267, 0.141997
8311, 0.142992
8355, 0.144003
8399, 0.144997
8444, 0.145991
8488, 0.147001
8532, 0.147997
8576, 0.148992
8620, 0.150003
8664, 0.150997
8708, 0.151998
8752, 0.152994
8796, 0.154004
8840, 0.154998
8885, 0.155994
8929, 0.157004
8973, 0.158
9017, 0.158994
9061, 0.160004
9105, 0.160998
9149, 0.161994
9193, 0.163004
9237, 0.164
9281, 0.164994
9326, 0.16599
9370, 0.167
9414, 0.167995
9458, 0.16899
9502, 0.17
9546, 0.170996
9590, 0.171991
9634, 0.173002
9678, 0.173996
9722, 0.17499
9767, 0.176
9811, 0.176996
9855, 0.177991
9899, 0.179001
9943, 0.179996
9987, 0.180997
10031, 0.181992
10075, 0.183003
10119, 0.183997
10163, 0.184993
10208, 0.186003
10252, 0.186999
10296, 0.187993
10340, 0.189002
10384, 0.189997
10428, 0.190993
10472, 0.192003
10516, 0.192998
10560, 0.193993
10604, 0.195003
10649, 0.195999
10693, 0.196995
10737, 0.198004
10781, 0.198999
10825, 0.199995
10869, 0.200991
10913, 0.202
10957, 0.202995
11001, 0.204004
11045, 0.204999
11090, 0.205995
11134, 0.20699
11178, 0.208
11222, 0.208995
11266, 0.209996
11310, 0.210992
11354, 0.212002
11398, 0.212996
11442, 0.213992
11486, 0.215002
11531, 0.215998
11575, 0.216992
11619, 0.218001
11663, 0.218996
11707, 0.219992
11751, 0.221002
11795, 0.221998
11839, 0.222992
11883, 0.224002
11927, 0.224998
11972, 0.225994
12016, 0.227003
12060, 0.227998
12104, 0.228994
12148, 0.230004
12192, 0.230999
12236, 0.231993
12280, 0.233003
12324, 0.233998
12368, 0.234994
12413, 0.236004
12457, 0.236999
12501, 0.237994
12545, 0.239
12589, 0.239996
12633, 0.24099
12677, 0.242001
12721, 0.242996
12765, 0.243992
12809, 0.245001
12854, 0.245996
12898, 0.24699
12942, 0.248
12986, 0.248996
13030, 0.249992
13074, 0.251002
13118, 0.251997
13162, 0.252992
13206, 0.254002
13250, 0.254998
13295, 0.255992
13339, 0.257003
13383, 0.257998
13427, 0.258994
13471, 0.260003
13515, 0.260998
13559, 0.261992
13603, 0.263003
13647, 0.263998
13691, 0.264994
13736, 0.266003
13780, 0.266999
13824, 0.267999
13868, 0.268995
13912, 0.270005
13956, 0.271
14000, 0.271995
14044, 0.272991
14088, 0.274
14132, 0.274995
14177, 0.276004
14221, 0.277
14265, 0.277995
14309, 0.278991
14353, 0.280001
14397, 0.280996
14441, 0.281991
14485, 0.283001
14529, 0.283997
14573, 0.284992
14618, 0.286002
14662, 0.286997
14706, 0.287992
14750, 0.289001
14794, 0.289996
14838, 0.290991
14882, 0.292002
14926, 0.292997
14970, 0.293993
15014, 0.295002
15059, 0.295998
15103, 0.296993
15147, 0.298003
15191, 0.298998
15235, 0.299994
15279, 0.301004
15323, 0.301999
15367, 0.302999
15411, 0.303994
15455, 0.305003
15500, 0.305999
15544, 0.306994
15588, 0.308004
15632, 0.308999
15676, 0.309995
15720, 0.31099
15764, 0.312
15808, 0.312996
15852, 0.313991
15896, 0.315001
15941, 0.315996
15985, 0.316991
16029, 0.318
16073, 0.318995
16117, 0.319991
16161, 0.321001
16205, 0.321996
16249, 0.322992
16293, 0.324001
16337, 0.324997
16382, 0.325992
16426, 0.327002
16470, 0.327997
16514, 0.328993
16558, 0.330003
16602, 0.330997
16646, 0.331997
16690, 0.332993
16734, 0.334002
16778, 0.334998
16823, 0.335993
16867, 0.337003
16911, 0.337998
16955, 0.338994
16999, 0.340004
17043, 0.340999
17087, 0.341995
17131, 0.343004
17175, 0.344
17219, 0.344995
17264, 0.346004
17308, 0.346999
17352, 0.347994
17396, 0.349004
17440, 0.35
17484, 0.350995
17528, 0.35199
17572, 0.353
17616, 0.353996
17660, 0.354991
17705, 0.356001
17749, 0.356996
17793, 0.357992
17837, 0.359002
17881, 0.359996
17925, 0.360996
17969, 0.361991
18013, 0.363001
18057, 0.363997
18101, 0.364992
18146, 0.366003
18190, 0.366997
18234, 0.367993
18278, 0.369003
18322, 0.369998
18366, 0.370993
18410, 0.372003
18454, 0.372999
18498, 0.373993
18542, 0.375003
18587, 0.375998
18631, 0.376993
18675, 0.378003
18719, 0.378999
18763, 0.379994
18807, 0.381005
18851, 0.381999
18895, 0.382995
18939, 0.384005
18983, 0.385001
19028, 0.385995
19072, 0.386991
19116, 0.388
19160, 0.388995
19204, 0.390001
19248, 0.390995
19292, 0.391991
19336, 0.393001
19380, 0.393997
19424, 0.394992
19469, 0.396001
19513, 0.396997
19557, 0.397993
19601, 0.399003
19645, 0.399997
19689, 0.400993
19733, 0.402003
19777, 0.402997
19821, 0.403992
19865, 0.405003
19910, 0.405997
19954, 0.406993
19998, 0.408003
20042, 0.408999
20086, 0.409993
20130, 0.411003
20174, 0.411999
20218, 0.412995
20262, 0.414
20306, 0.414995
20351, 0.415991
20395, 0.417
20439, 0.417995
20483, 0.419
20527, 0.419995
20571, 0.420991
20615, 0.422001
20659, 0.422997
20703, 0.423991
20747, 0.425002
20792, 0.425997
20836, 0.426993
20880, 0.428002
20924, 0.428997
20968, 0.429993
21012, 0.431002
21056, 0.431997
21100, 0.432993
21144, 0.434002
21188, 0.434997
21233, 0.435993
21277, 0.437003
21321, 0.437998
21365, 0.438993
21409, 0.440004
21453, 0.440999
21497, 0.441995
21541, 0.443
21585, 0.443995
21629, 0.445005
21674, 0.445999
21718, 0.446995
21762, 0.448
21806, 0.448996
21850, 0.449991
21894, 0.451001
21938, 0.451996
21982, 0.452991
22026, 0.454002
22070, 0.454997
22115, 0.455992
22159, 0.457002
22203, 0.457998
22247, 0.458993
22291, 0.460002
22335, 0.460997
22379, 0.461992
22423, 0.463002
22467, 0.463998
22511, 0.464993
22556, 0.466003
22600, 0.466998
22644, 0.467993
22688, 0.469004
22732, 0.469999
22776, 0.470994
22820, 0.472
22864, 0.472995
22908, 0.474004
22952, 0.475
22997, 0.475994
23041, 0.477
23085, 0.477996
23129, 0.478991
23173, 0.480001
23217, 0.480996
23261, 0.481992
23305, 0.483002
23349, 0.483997
23393, 0.484992
23438, 0.486002
23482, 0.486998
23526, 0.487992
23570, 0.489002
23614, 0.489996
23658, 0.490992
23702, 0.492002
23746, 0.492998
23790, 0.493993
23834, 0.495002
23879, 0.495998
23923, 0.496994
23967, 0.498004
24011, 0.498998
24055, 0.499994
24099, 0.501
24143, 0.501995
24187, 0.503004
24231, 0.503999
24275, 0.504994
24320, 0.506
24364, 0.506996
24408, 0.50799
24452, 0.509001
24496, 0.509996
24540, 0.510992
24584, 0.512002
24628, 0.512996
24672, 0.513992
24716, 0.515002
24761, 0.515997
24805, 0.516992
24849, 0.518001
24893, 0.518996
24937, 0.519992
24981, 0.521002
25025, 0.521998
25069, 0.522992
25113, 0.524003
25157, 0.524998
25202, 0.525994
25246, 0.527003
25290, 0.527999
25334, 0.528994
25378, 0.53
25422, 0.530994
25466, 0.532004
25510, 0.532999
25554, 0.533994
25598, 0.535004
25643, 0.536
25687, 0.536995
25731, 0.538005
25775, 0.539
25819, 0.539996
25863, 0.540996
25907, 0.541991
25951, 0.543002
25995, 0.543997
26039, 0.544992
26084, 0.546001
26128, 0.546996
26172, 0.547991
26216, 0.549001
26260, 0.549997
26304, 0.550992
26348, 0.552002
26392, 0.552997
26436, 0.553993
26480, 0.555003
26525, 0.555998
26569, 0.556993
26613, 0.558004
26657, 0.558999
26701, 0.559993
26745, 0.561003
26789, 0.561998
26833, 0.562993
26877, 0.564004
26921, 0.564999
26966, 0.565994
27010, 0.567004
27054, 0.567999
27098, 0.568995
27142, 0.57
27186, 0.570996
27230, 0.571991
27274, 0.573001
27318, 0.573996
27362, 0.575005
27407, 0.576
27451, 0.576996
27495, 0.577991
27539, 0.579001
27583, 0.579996
27627, 0.580992
27671, 0.582002
27715, 0.582997
27759, 0.583992
27803, 0.585002
27848, 0.585998
27892, 0.586993
27936, 0.588002
27980, 0.588997
28024, 0.589992
28068, 0.591002
28112, 0.591998
28156, 0.592993
28200, 0.594003
28244, 0.594998
28289, 0.595994
28333, 0.597004
28377, 0.597999
28421, 0.598999
28465, 0.599995
28509, 0.601005
28553, 0.602
28597, 0.602994
28641, 0.604004
28685, 0.604999
28730, 0.605995
28774, 0.607005
28818, 0.608
28862, 0.608995
28906, 0.609991
28950, 0.611001
28994, 0.611997
29038, 0.612991
29082, 0.614001
29126, 0.614997
29171, 0.615992
29215, 0.617001
29259, 0.617996
29303, 0.618991
29347, 0.620001
29391, 0.620997
29435, 0.621992
29479, 0.623002
29523, 0.623997
29567, 0.624993
29612, 0.626003
29656, 0.626998
29700, 0.627998
29744, 0.628994
29788, 0.630004
29832, 0.630998
29876, 0.631993
29920, 0.633003
29964, 0.633998
30008, 0.634994
30053, 0.636004
30097, 0.636999
30141, 0.637994
30185, 0.639004
30229, 0.64
30273, 0.640995
30317, 0.642005
30361, 0.643
30405, 0.643996
30449, 0.645005
30494, 0.646
30538, 0.646995
30582, 0.648005
30626, 0.649
30670, 0.649996
30714, 0.650991
30758, 0.652001
30802, 0.652996
30846, 0.653992
30890, 0.655002
30935, 0.655997
30979, 0.656997
31023, 0.657993
31067, 0.659002
31111, 0.659997
31155, 0.660992
31199, 0.662002
31243, 0.662997
31287, 0.663993
31331, 0.665003
31376, 0.665998
31420, 0.666993
31464, 0.668003
31508, 0.668999
31552, 0.669994
31596, 0.671004
31640, 0.671999
31684, 0.672995
31728, 0.674004
31772, 0.674999
31817, 0.675994
31861, 0.677004
31905, 0.677999
31949, 0.678995
31993, 0.680005
32037, 0.681
32081, 0.681995
32125, 0.682991
32169, 0.684001
32213, 0.684996
32258, 0.685996
32302, 0.686992
32346, 0.688001
32390, 0.688996
32434, 0.689991
32478, 0.691001
32522, 0.691996
32566, 0.692992
32610, 0.694002
32654, 0.694997
32699, 0.695992
32743, 0.697003
32787, 0.697998
32831, 0.698993
32875, 0.700003
32919, 0.700999
32963, 0.701993
33007, 0.703002
33051, 0.703998
33095, 0.704993
33140, 0.706003
33184, 0.706998
33228, 0.707994
33272, 0.709004
33316, 0.709999
33360, 0.710994
33404, 0.712005
33448, 0.713
33492, 0.713995
33536, 0.715001
33581, 0.715996
33625, 0.717005
33669, 0.718
33713, 0.718995
33757, 0.720005
33801, 0.721001
33845, 0.721996
33889, 0.722992
33933, 0.724001
33977, 0.724997
34022, 0.725992
34066, 0.727002
34110, 0.727997
34154, 0.728993
34198, 0.730002
34242, 0.730997
34286, 0.731992
34330, 0.733002
34374, 0.733997
34418, 0.734992
34463, 0.736003
34507, 0.736998
34551, 0.737993
34595, 0.739003
34639, 0.739999
34683, 0.740994
34727, 0.742004
34771, 0.742999
34815, 0.743995
34859, 0.745004
34904, 0.745999
34948, 0.746994
34992, 0.748004
35036, 0.748999
35080, 0.75
35124, 0.750995
35168, 0.752006
35212, 0.753
35256, 0.753996
35300, 0.754991
35345, 0.756002
35389, 0.756996
35433, 0.757992
35477, 0.759001
35521, 0.759996
35565, 0.760991
35609, 0.762002
35653, 0.762996
35697, 0.763992
35741, 0.765002
35786, 0.765997
35830, 0.766992
35874, 0.768002
35918, 0.768998
35962, 0.769993
36006, 0.771004
36050, 0.771998
36094, 0.772993
36138, 0.774002
36182, 0.774998
36227, 0.775993
36271, 0.777003
36315, 0.777998
36359, 0.778999
36403, 0.779994
36447, 0.781005
36491, 0.781999
36535, 0.782995
36579, 0.784005
36623, 0.785001
36668, 0.785995
36712, 0.787005
36756, 0.788
36800, 0.788995
36844, 0.790005
36888, 0.791
36932, 0.791995
36976, 0.793005
37020, 0.794001
37064, 0.794996
37109, 0.795991
37153, 0.797001
37197, 0.797997
37241, 0.798992
37285, 0.800003
37329, 0.800997
37373, 0.801992
37417, 0.803001
37461, 0.803997
37505, 0.804992
37550, 0.806002
37594, 0.806997
37638, 0.807998
37682, 0.808993
37726, 0.810004
37770, 0.810998
37814, 0.811994
37858, 0.813004
37902, 0.814
37946, 0.814994
37991, 0.816004
38035, 0.816998
38079, 0.817994
38123, 0.819004
38167, 0.819999
38211, 0.820994
38255, 0.822004
38299, 0.823
38343, 0.823995
38387, 0.825005
38432, 0.826
38476, 0.826996
38520, 0.827991
38564, 0.829001
38608, 0.829996
38652, 0.831005
38696, 0.832
38740, 0.832996
38784, 0.833991
38828, 0.835001
38873, 0.835996
38917, 0.836997
38961, 0.837992
39005, 0.839002
39049, 0.839997
39093, 0.840993
39137, 0.842003
39181, 0.842999
39225, 0.843993
39269, 0.845002
39314, 0.845997
39358, 0.846993
39402, 0.848003
39446, 0.848998
39490, 0.849993
39534, 0.851003
39578, 0.851999
39622, 0.852995
39666, 0.854004
39710, 0.854999
39755, 0.855995
39799, 0.857005
39843, 0.858
39887, 0.858994
39931, 0.860004
39975, 0.860999
40019, 0.861995
40063, 0.863005
40107, 0.864
40151, 0.864995
40196, 0.866001
40240, 0.866997
40284, 0.867991
40328, 0.869002
40372, 0.869997
40416, 0.870993
40460, 0.872003
40504, 0.872997
40548, 0.873991
40592, 0.875001
40637, 0.875997
40681, 0.876993
40725, 0.878002
40769, 0.878997
40813, 0.879993
40857, 0.881003
40901, 0.881999
40945, 0.882993
40989, 0.884004
41033, 0.884999
41078, 0.885995
41122, 0.887004
41166, 0.887998
41210, 0.888993
41254, 0.890003
41298, 0.890999
41342, 0.891995
41386, 0.893004
41430, 0.893999
41474, 0.895
41519, 0.895996
41563, 0.897005
41607, 0.898001
41651, 0.898996
41695, 0.899992
41739, 0.901002
41783, 0.901996
41827, 0.903005
41871, 0.904001
41915, 0.904996
41960, 0.905992
42004, 0.907001
42048, 0.907997
42092, 0.908992
42136, 0.910002
42180, 0.910998
42224, 0.911993
42268, 0.913003
42312, 0.913998
42356, 0.914994
42401, 0.916003
42445, 0.916997
42489, 0.917993
42533, 0.919003
42577, 0.919998
42621, 0.920993
42665, 0.922003
42709, 0.922999
42753, 0.923999
42797, 0.924995
42842, 0.926004
42886, 0.927
42930, 0.927995
42974, 0.929006
43018, 0.930001
43062, 0.930994
43106, 0.932004
43150, 0.933
43194, 0.933995
43238, 0.935006
43283, 0.936
43327, 0.936996
43371, 0.937991
43415, 0.939001
43459, 0.939996
43503, 0.940992
43547, 0.942002
43591, 0.942997
43635, 0.943993
43679, 0.945002
43724, 0.945996
43768, 0.946992
43812, 0.948002
43856, 0.948997
43900, 0.949992
43944, 0.951002
43988, 0.951998
44032, 0.952998
44076, 0.953994
44120, 0.955003
44165, 0.955999
44209, 0.956994
44253, 0.958005
44297, 0.958999
44341, 0.959993
44385, 0.961003
44429, 0.961999
44473, 0.962994
44517, 0.964005
44561, 0.964999
44606, 0.965995
44650, 0.967005
44694, 0.968001
44738, 0.968995
44782, 0.970005
44826, 0.971001
44870, 0.971996
44914, 0.973006
44958, 0.974
45056, 0.975
45056, 2.000132
