# pos, time, irq
130, 0.008016, 0
131, 0.008077, 0
132, 0.008138, 0
133, 0.0082, 0
134, 0.008271, 0
135, 0.008332, 0
136, 0.008394, 0
137, 0.008456, 0
138, 0.008517, 0
139, 0.008577, 0
140, 0.00864, 0
141, 0.008701, 0
142, 0.008763, 0
143, 0.008834, 0
144, 0.008895, 0
145, 0.008957, 0
146, 0.009018, 0
147, 0.009079, 0
148, 0.009141, 0
149, 0.009203, 0
150, 0.009264, 0
151, 0.009326, 0
152, 0.009388, 0
153, 0.00945, 0
154, 0.009521, 0
155, 0.009582, 0
156, 0.009643, 0
157, 0.009704, 0
158, 0.009766, 0
159, 0.009827, 0
160, 0.009888, 0
161, 0.00995, 0
162, 0.010013, 0
163, 0.010082, 0
164, 0.010143, 0
165, 0.010205, 0
166, 0.010267, 0
167, 0.01033, 0
168, 0.010391, 0
169, 0.010453, 0
170, 0.010514, 0
171, 0.010576, 0
172, 0.010637, 0
173, 0.010699, 0
174, 0.01077, 0
175, 0.010832, 0
176, 0.010893, 0
177, 0.010954, 0
178, 0.011016, 0
179, 0.011078, 0
180, 0.011139, 0
181, 0.0112, 0
182, 0.011262, 0
183, 0.011325, 0
184, 0.011396, 0
185, 0.011457, 0
186, 0.011518, 0
187, 0.011579, 0
188, 0.011642, 0
189, 0.011703, 0
190, 0.011765, 0
191, 0.011826, 0
192, 0.011888, 0
193, 0.01195, 0
194, 0.012012, 0
195, 0.012083, 0
196, 0.012144, 0
197, 0.012205, 0
198, 0.012266, 0
199, 0.012328, 0
200, 0.01239, 0
201, 0.012452, 0
202, 0.012513, 0
203, 0.012575, 0
204, 0.012638, 0
205, 0.012708, 0
206, 0.012769, 0
207, 0.01283, 0
208, 0.012892, 0
209, 0.012954, 0
210, 0.013016, 0
211, 0.013078, 0
212, 0.013139, 0
213, 0.013201, 0
214, 0.013262, 0
215, 0.013324, 0
216, 0.013386, 0
217, 0.013456, 0
218, 0.013518, 0
219, 0.013579, 0
220, 0.013641, 0
221, 0.013702, 0
222, 0.013764, 0
223, 0.013826, 0
224, 0.013887, 0
225, 0.013958, 0
226, 0.014018, 0
227, 0.014079, 0
228, 0.014141, 0
229, 0.014202, 0
230, 0.014264, 0
231, 0.014327, 0
232, 0.014388, 0
233, 0.01445, 0
234, 0.014512, 0
235, 0.014574, 0
236, 0.014645, 0
237, 0.014706, 0
238, 0.014768, 0
239, 0.01483, 0
240, 0.014891, 0
241, 0.014953, 0
242, 0.015014, 0
243, 0.015076, 0
244, 0.015137, 0
245, 0.015198, 0
246, 0.01527, 0
247, 0.015331, 0
248, 0.015392, 0
249, 0.015454, 0
250, 0.015516, 0
251, 0.015577, 0
252, 0.015637, 0
253, 0.0157, 0
254, 0.015761, 0
255, 0.015832, 0
256, 0.015894, 0
257, 0.015955, 0
258, 0.016017, 0
259, 0.016078, 0
260, 0.01614, 0
261, 0.016201, 0
262, 0.016263, 0
263, 0.016324, 0
264, 0.016386, 0
265, 0.016448, 0
266, 0.01651, 0
267, 0.01658, 0
268, 0.016642, 0
269, 0.016703, 0
270, 0.016764, 0
271, 0.016826, 0
272, 0.016887, 0
273, 0.016948, 0
274, 0.01701, 0
275, 0.017081, 0
276, 0.017142, 0
277, 0.017204, 0
278, 0.017266, 0
279, 0.017327, 0
280, 0.017387, 0
281, 0.01745, 0
282, 0.017511, 0
283, 0.017573, 0
284, 0.017634, 0
285, 0.017706, 0
286, 0.017767, 0
287, 0.017829, 0
288, 0.01789, 0
289, 0.017951, 0
290, 0.018013, 0
291, 0.018074, 0
292, 0.018136, 0
293, 0.018198, 0
294, 0.01826, 0
295, 0.018331, 0
296, 0.018392, 0
297, 0.018453, 0
298, 0.018514, 0
299, 0.018576, 0
300, 0.018638, 0
301, 0.0187, 0
302, 0.018762, 0
303, 0.018824, 0
304, 0.018886, 0
305, 0.018947, 0
306, 0.019019, 0
307, 0.019079, 0
308, 0.01914, 0
309, 0.019202, 0
310, 0.019264, 0
311, 0.019326, 0
312, 0.019387, 0
313, 0.019449, 0
314, 0.01951, 0
315, 0.019572, 0
316, 0.019634, 0
317, 0.019704, 0
318, 0.019766, 0
319, 0.019827, 0
320, 0.019889, 0
321, 0.01995, 0
322, 0.020012, 0
323, 0.020075, 0
324, 0.020136, 0
325, 0.020198, 0
326, 0.020259, 0
327, 0.020321, 0
328, 0.020392, 0
329, 0.020453, 0
330, 0.020514, 0
331, 0.020576, 0
332, 0.020638, 0
333, 0.020699, 0
334, 0.020761, 0
335, 0.020823, 0
336, 0.020884, 0
337, 0.020954, 0
338, 0.021015, 0
339, 0.021076, 0
340, 0.021138, 0
341, 0.0212, 0
342, 0.021262, 0
343, 0.021324, 0
344, 0.021385, 0
345, 0.021455, 0
346, 0.021516, 0
347, 0.021577, 0
348, 0.021639, 0
349, 0.0217, 0
350, 0.021762, 0
351, 0.021825, 0
352, 0.021886, 0
353, 0.021947, 0
354, 0.022009, 0
355, 0.022071, 0
356, 0.022143, 0
357, 0.022204, 0
358, 0.022265, 0
359, 0.022326, 0
360, 0.022388, 0
361, 0.022449, 0
362, 0.022511, 0
363, 0.022572, 0
364, 0.022634, 0
365, 0.022696, 0
366, 0.022758, 0
367, 0.022828, 0
368, 0.022889, 0
369, 0.022951, 0
370, 0.023012, 0
371, 0.023074, 0
372, 0.023137, 0
373, 0.023199, 0
374, 0.02326, 0
375, 0.023322, 0
376, 0.023391, 0
377, 0.023452, 0
378, 0.023514, 0
379, 0.023576, 0
380, 0.023637, 0
381, 0.023699, 0
382, 0.023761, 0
383, 0.023822, 0
384, 0.023887, 0
385, 0.023949, 0
386, 0.02401, 0
387, 0.02407, 0
388, 0.024141, 0
389, 0.024203, 0
390, 0.024264, 0
391, 0.024325, 0
392, 0.024387, 0
393, 0.02445, 0
394, 0.024511, 0
395, 0.024572, 0
396, 0.024634, 0
397, 0.024696, 0
398, 0.024757, 0
399, 0.024829, 0
400, 0.02489, 0
401, 0.024951, 0
402, 0.025013, 0
403, 0.025074, 0
404, 0.025136, 0
405, 0.025197, 0
406, 0.025259, 0
407, 0.025321, 0
408, 0.025383, 0
409, 0.025454, 0
410, 0.025515, 0
411, 0.025576, 0
412, 0.025638, 0
413, 0.025699, 0
414, 0.02576, 0
415, 0.025823, 0
416, 0.025884, 0
417, 0.025946, 0
418, 0.026007, 0
419, 0.026079, 0
420, 0.026139, 0
421, 0.026201, 0
422, 0.026263, 0
423, 0.026324, 0
424, 0.026386, 0
425, 0.026447, 0
426, 0.026509, 0
427, 0.02657, 0
428, 0.026632, 0
429, 0.026703, 0
430, 0.026765, 0
431, 0.026826, 0
432, 0.026887, 0
433, 0.026949, 0
434, 0.02701, 0
435, 0.027072, 0
436, 0.027135, 0
437, 0.027196, 0
438, 0.027258, 0
439, 0.027319, 0
440, 0.027392, 0
441, 0.027452, 0
442, 0.027513, 0
443, 0.027575, 0
444, 0.027636, 0
445, 0.027698, 0
446, 0.027759, 0
447, 0.027821, 0
448, 0.027883, 0
449, 0.027945, 0
450, 0.028007, 0
451, 0.028077, 0
452, 0.028138, 0
453, 0.028199, 0
454, 0.028261, 0
455, 0.028323, 0
456, 0.028385, 0
457, 0.028448, 0
458, 0.028509, 0
459, 0.02857, 0
460, 0.028632, 0
461, 0.028694, 0
462, 0.028765, 0
463, 0.028826, 0
464, 0.028888, 0
465, 0.02895, 0
466, 0.029012, 0
467, 0.029074, 0
468, 0.029135, 0
469, 0.029197, 0
470, 0.029259, 0
471, 0.02932, 0
472, 0.02939, 0
473, 0.029452, 0
474, 0.029512, 0
475, 0.029574, 0
476, 0.029635, 0
477, 0.029697, 0
478, 0.02976, 0
479, 0.029821, 0
480, 0.029882, 0
481, 0.029944, 0
482, 0.030006, 0
483, 0.030078, 0
484, 0.030139, 0
485, 0.0302, 0
486, 0.030261, 0
487, 0.030321, 0
488, 0.030384, 0
489, 0.030445, 0
490, 0.030507, 0
491, 0.030568, 0
492, 0.03064, 0
493, 0.030701, 0
494, 0.030762, 0
495, 0.030824, 0
496, 0.030885, 0
497, 0.030946, 0
498, 0.031007, 0
499, 0.031068, 0
500, 0.03114, 0
501, 0.031201, 0
502, 0.031262, 0
503, 0.031324, 0
504, 0.031386, 0
505, 0.031447, 0
506, 0.031507, 0
507, 0.03157, 0
508, 0.031631, 0
509, 0.031702, 0
510, 0.031764, 0
511, 0.031825, 0
512, 0.031887, 0
513, 0.031948, 0
514, 0.032009, 0
515, 0.032071, 0
516, 0.032133, 0
517, 0.032195, 0
518, 0.032257, 0
519, 0.032318, 0
520, 0.03238, 0
521, 0.03245, 0
522, 0.032512, 0
523, 0.032573, 0
524, 0.032635, 0
525, 0.032696, 0
526, 0.032757, 0
527, 0.032818, 0
528, 0.03288, 0
529, 0.032951, 0
530, 0.033013, 0
531, 0.033074, 0
532, 0.033136, 0
533, 0.033197, 0
534, 0.033257, 0
535, 0.03332, 0
536, 0.033381, 0
537, 0.033443, 0
538, 0.033505, 0
539, 0.033575, 0
540, 0.033637, 0
541, 0.033698, 0
542, 0.033759, 0
543, 0.033821, 0
544, 0.033883, 0
545, 0.033945, 0
546, 0.034007, 0
547, 0.034068, 0
548, 0.03413, 0
549, 0.034201, 0
550, 0.034262, 0
551, 0.034323, 0
552, 0.034385, 0
553, 0.034447, 0
554, 0.034509, 0
555, 0.03457, 0
556, 0.034633, 0
557, 0.034694, 0
558, 0.034756, 0
559, 0.034817, 0
560, 0.034889, 0
561, 0.034949, 0
562, 0.035011, 0
563, 0.035073, 0
564, 0.035134, 0
565, 0.035196, 0
566, 0.035257, 0
567, 0.035319, 0
568, 0.03538, 0
569, 0.035442, 0
570, 0.035504, 0
571, 0.035575, 0
572, 0.035636, 0
573, 0.035697, 0
574, 0.035759, 0
575, 0.03582, 0
576, 0.035882, 0
577, 0.035945, 0
578, 0.036006, 0
579, 0.036068, 0
580, 0.03613, 0
581, 0.036192, 0
582, 0.036262, 0
583, 0.036323, 0
584, 0.036384, 0
585, 0.036446, 0
586, 0.036508, 0
587, 0.03657, 0
588, 0.036632, 0
589, 0.036693, 0
590, 0.036754, 0
591, 0.036824, 0
592, 0.036885, 0
593, 0.036947, 0
594, 0.037009, 0
595, 0.03707, 0
596, 0.037132, 0
597, 0.037193, 0
598, 0.037255, 0
599, 0.037318, 0
600, 0.037379, 0
601, 0.03745, 0
602, 0.037511, 0
603, 0.037572, 0
604, 0.037635, 0
605, 0.037696, 0
606, 0.037758, 0
607, 0.037819, 0
608, 0.037881, 0
609, 0.037942, 0
610, 0.038004, 0
611, 0.038066, 0
612, 0.038138, 0
613, 0.038199, 0
614, 0.03826, 0
615, 0.038321, 0
616, 0.038382, 0
617, 0.038443, 0
618, 0.038505, 0
619, 0.038567, 0
620, 0.038638, 0
621, 0.038698, 0
622, 0.038759, 0
623, 0.038821, 0
624, 0.038883, 0
625, 0.038945, 0
626, 0.039008, 0
627, 0.039069, 0
628, 0.03913, 0
629, 0.039192, 0
630, 0.039254, 0
631, 0.039315, 0
632, 0.039386, 0
633, 0.039448, 0
634, 0.039509, 0
635, 0.039571, 0
636, 0.039632, 0
637, 0.039694, 0
638, 0.039756, 0
639, 0.039817, 0
640, 0.039882, 0
641, 0.039944, 0
642, 0.040006, 0
643, 0.040067, 0
644, 0.040136, 0
645, 0.040198, 0
646, 0.040271, 0
647, 0.040323, 0
648, 0.040384, 0
649, 0.040446, 0
650, 0.040507, 0
651, 0.040569, 0
652, 0.04063, 0
653, 0.040692, 0
654, 0.040753, 0
655, 0.040815, 0
656, 0.040887, 0
657, 0.040948, 0
658, 0.041009, 0
659, 0.041071, 0
660, 0.041132, 0
661, 0.041192, 0
662, 0.041255, 0
663, 0.041316, 0
664, 0.041379, 0
665, 0.04144, 0
666, 0.041512, 0
667, 0.041572, 0
668, 0.041634, 0
669, 0.041695, 0
670, 0.041756, 0
671, 0.041819, 0
672, 0.04188, 0
673, 0.041942, 0
674, 0.042003, 0
675, 0.042065, 0
676, 0.042136, 0
677, 0.042197, 0
678, 0.042259, 0
679, 0.04232, 0
680, 0.042382, 0
681, 0.042444, 0
682, 0.042505, 0
683, 0.042568, 0
684, 0.042629, 0
685, 0.042691, 0
686, 0.042752, 0
687, 0.042824, 0
688, 0.042885, 0
689, 0.042946, 0
690, 0.043008, 0
691, 0.043069, 0
692, 0.043131, 0
693, 0.043192, 0
694, 0.043254, 0
695, 0.043315, 0
696, 0.043377, 0
697, 0.043449, 0
698, 0.04351, 0
699, 0.043571, 0
700, 0.043632, 0
701, 0.043694, 0
702, 0.043755, 0
703, 0.043817, 0
704, 0.04388, 0
705, 0.043941, 0
706, 0.044003, 0
707, 0.044074, 0
708, 0.044127, 0
709, 0.044197, 0
710, 0.044258, 0
711, 0.04432, 0
712, 0.044381, 0
713, 0.044443, 0
714, 0.044505, 0
715, 0.044567, 0
716, 0.044629, 0
717, 0.04469, 0
718, 0.044752, 0
719, 0.044823, 0
720, 0.044884, 0
721, 0.044945, 0
722, 0.045007, 0
723, 0.045068, 0
724, 0.04513, 0
725, 0.045193, 0
726, 0.045254, 0
727, 0.045315, 0
728, 0.045377, 0
729, 0.045439, 0
730, 0.04551, 0
731, 0.045571, 0
732, 0.045633, 0
733, 0.045694, 0
734, 0.045756, 0
735, 0.045817, 0
736, 0.045879, 0
737, 0.04594, 0
738, 0.046002, 0
739, 0.046064, 0
740, 0.046136, 0
741, 0.046196, 0
742, 0.046257, 0
743, 0.046319, 0
744, 0.04638, 0
745, 0.046442, 0
746, 0.046505, 0
747, 0.046566, 0
748, 0.046627, 0
749, 0.04669, 0
750, 0.046752, 0
751, 0.046823, 0
752, 0.046884, 0
753, 0.046945, 0
754, 0.047006, 0
755, 0.047068, 0
756, 0.04713, 0
757, 0.047192, 0
758, 0.047254, 0
759, 0.047315, 0
760, 0.047376, 0
761, 0.047438, 0
762, 0.047508, 0
763, 0.04757, 0
764, 0.047632, 0
765, 0.047693, 0
766, 0.047755, 0
767, 0.047818, 0
768, 0.047879, 0
769, 0.047941, 0
770, 0.048002, 0
771, 0.048064, 0
772, 0.048125, 0
773, 0.048197, 0
774, 0.048258, 0
775, 0.04832, 0
776, 0.048382, 0
777, 0.048444, 0
778, 0.048505, 0
779, 0.048566, 0
780, 0.048627, 0
781, 0.048688, 0
782, 0.04875, 0
783, 0.048822, 0
784, 0.048883, 0
785, 0.048944, 0
786, 0.049006, 0
787, 0.049067, 0
788, 0.049128, 0
789, 0.04919, 0
790, 0.049252, 0
791, 0.049314, 0
792, 0.049375, 0
793, 0.049445, 0
794, 0.049507, 0
795, 0.049568, 0
796, 0.04963, 0
797, 0.049692, 0
798, 0.049754, 0
799, 0.049815, 0
800, 0.049877, 0
801, 0.049938, 0
802, 0.05, 0
803, 0.050071, 0
804, 0.050132, 0
805, 0.050194, 0
806, 0.050255, 0
807, 0.050317, 0
808, 0.050379, 0
809, 0.05044, 0
810, 0.050503, 0
811, 0.050564, 0
812, 0.050626, 0
813, 0.050687, 0
814, 0.050759, 0
815, 0.05082, 0
816, 0.050881, 0
817, 0.050943, 0
818, 0.051004, 0
819, 0.051066, 0
820, 0.051127, 0
821, 0.051189, 0
822, 0.05125, 0
823, 0.051312, 0
824, 0.051384, 0
825, 0.051445, 0
826, 0.051506, 0
827, 0.051567, 0
828, 0.051629, 0
829, 0.05169, 0
830, 0.051752, 0
831, 0.051815, 0
832, 0.051876, 0
833, 0.051938, 0
834, 0.052, 0
835, 0.052072, 0
836, 0.052132, 0
837, 0.052193, 0
838, 0.052255, 0
839, 0.052316, 0
840, 0.052379, 0
841, 0.05244, 0
842, 0.052502, 0
843, 0.052564, 0
844, 0.052625, 0
845, 0.052687, 0
846, 0.052758, 0
847, 0.052819, 0
848, 0.052881, 0
849, 0.052943, 0
850, 0.053005, 0
851, 0.053065, 0
852, 0.053128, 0
853, 0.053189, 0
854, 0.05325, 0
855, 0.053312, 0
856, 0.053374, 0
857, 0.053445, 0
858, 0.053507, 0
859, 0.053568, 0
860, 0.053629, 0
861, 0.053691, 0
862, 0.053752, 0
863, 0.053814, 0
864, 0.053875, 0
865, 0.053937, 0
866, 0.053999, 0
867, 0.054071, 0
868, 0.054132, 0
869, 0.054192, 0
870, 0.054254, 0
871, 0.054315, 0
872, 0.054377, 0
873, 0.05444, 0
874, 0.054501, 0
875, 0.054563, 0
876, 0.054625, 0
877, 0.054687, 0
878, 0.054758, 0
879, 0.054819, 0
880, 0.05488, 0
881, 0.054941, 0
882, 0.055003, 0
883, 0.055065, 0
884, 0.055127, 0
885, 0.055189, 0
886, 0.05525, 0
887, 0.055311, 0
888, 0.055373, 0
889, 0.055443, 0
890, 0.055505, 0
891, 0.055567, 0
892, 0.055628, 0
893, 0.05569, 0
894, 0.055753, 0
895, 0.055814, 0
896, 0.055879, 0
897, 0.05594, 0
898, 0.056002, 0
899, 0.056063, 0
900, 0.056125, 0
901, 0.056186, 0
902, 0.056248, 0
903, 0.056319, 0
904, 0.05638, 0
905, 0.056442, 0
906, 0.056504, 0
907, 0.056565, 0
908, 0.056625, 0
909, 0.056688, 0
910, 0.056749, 0
911, 0.056811, 0
912, 0.056882, 0
913, 0.056943, 0
914, 0.057005, 0
915, 0.057066, 0
916, 0.057127, 0
917, 0.057189, 0
918, 0.057251, 0
919, 0.057312, 0
920, 0.057374, 0
921, 0.057436, 0
922, 0.057506, 0
923, 0.057566, 0
924, 0.057628, 0
925, 0.05769, 0
926, 0.057751, 0
927, 0.057813, 0
928, 0.057875, 0
929, 0.057936, 0
930, 0.057998, 0
931, 0.058069, 0
932, 0.05813, 0
933, 0.058192, 0
934, 0.058254, 0
935, 0.058315, 0
936, 0.058378, 0
937, 0.058439, 0
938, 0.058501, 0
939, 0.058562, 0
940, 0.058624, 0
941, 0.058685, 0
942, 0.058756, 0
943, 0.058818, 0
944, 0.058879, 0
945, 0.058941, 0
946, 0.059002, 0
947, 0.059063, 0
948, 0.059125, 0
949, 0.059187, 0
950, 0.059249, 0
951, 0.05931, 0
952, 0.059373, 0
953, 0.059444, 0
954, 0.059505, 0
955, 0.059566, 0
956, 0.059627, 0
957, 0.05969, 0
958, 0.059751, 0
959, 0.059813, 0
960, 0.059874, 0
961, 0.059936, 0
962, 0.059998, 0
963, 0.06006, 0
964, 0.060131, 0
965, 0.060192, 0
966, 0.060253, 0
967, 0.060314, 0
968, 0.060376, 0
969, 0.060438, 0
970, 0.0605, 0
971, 0.060561, 0
972, 0.060623, 0
973, 0.060686, 0
974, 0.060756, 0
975, 0.060817, 0
976, 0.060878, 0
977, 0.06094, 0
978, 0.061003, 0
979, 0.061064, 0
980, 0.061126, 0
981, 0.061187, 0
982, 0.061249, 0
983, 0.06131, 0
984, 0.061372, 0
985, 0.061433, 0
986, 0.061505, 0
987, 0.061566, 0
988, 0.061627, 0
989, 0.061689, 0
990, 0.06175, 0
991, 0.061811, 0
992, 0.061872, 0
993, 0.061934, 0
994, 0.062006, 0
995, 0.062067, 0
996, 0.062127, 0
997, 0.062189, 0
998, 0.06225, 0
999, 0.062312, 0
1000, 0.062375, 0
1001, 0.062437, 0
1002, 0.062498, 0
1003, 0.06256, 0
1004, 0.062622, 0
1005, 0.062693, 0
1006, 0.062754, 0
1007, 0.062815, 0
1008, 0.062877, 0
1009, 0.062939, 0
1010, 0.063, 0
1011, 0.063062, 0
1012, 0.063124, 0
1013, 0.063185, 0
1014, 0.063246, 0
1015, 0.063308, 0
1016, 0.063379, 0
1017, 0.06344, 0
1018, 0.063502, 0
1019, 0.063563, 0
1020, 0.063625, 0
1021, 0.063688, 0
1022, 0.063749, 0
1023, 0.063811, 0
1024, 0.063872, 0
1025, 0.063934, 0
1026, 0.063995, 0
1027, 0.064067, 0
1028, 0.064128, 0
1029, 0.064189, 0
1030, 0.064251, 0
1031, 0.064312, 0
1032, 0.064374, 0
1033, 0.064436, 0
1034, 0.064497, 0
1035, 0.064559, 0
1036, 0.064621, 0
1037, 0.064692, 0
1038, 0.064753, 0
1039, 0.064814, 0
1040, 0.064876, 0
1041, 0.064937, 0
1042, 0.064998, 0
1043, 0.065061, 0
1044, 0.065122, 0
1045, 0.065184, 0
1046, 0.065254, 0
1047, 0.065315, 0
1048, 0.065377, 0
1049, 0.065439, 0
1050, 0.0655, 0
1051, 0.065562, 0
1052, 0.065624, 0
1053, 0.065685, 0
1054, 0.065747, 0
1055, 0.065808, 0
1056, 0.06587, 0
1057, 0.065941, 0
1058, 0.066003, 0
1059, 0.066065, 0
1060, 0.066125, 0
1061, 0.066186, 0
1062, 0.066247, 0
1063, 0.066309, 0
1064, 0.066371, 0
1065, 0.066433, 0
1066, 0.066503, 0
1067, 0.066564, 0
1068, 0.066625, 0
1069, 0.066687, 0
1070, 0.06675, 0
1071, 0.066811, 0
1072, 0.066873, 0
1073, 0.066935, 0
1074, 0.066997, 0
1075, 0.067058, 0
1076, 0.06712, 0
1077, 0.06719, 0
1078, 0.067251, 0
1079, 0.067313, 0
1080, 0.067375, 0
1081, 0.067436, 0
1082, 0.067498, 0
1083, 0.06756, 0
1084, 0.067621, 0
1085, 0.067683, 0
1086, 0.067746, 0
1087, 0.067816, 0
1088, 0.067877, 0
1089, 0.067939, 0
1090, 0.068, 0
1091, 0.068063, 0
1092, 0.068124, 0
1093, 0.068186, 0
1094, 0.068247, 0
1095, 0.068309, 0
1096, 0.06837, 0
1097, 0.068432, 0
1098, 0.068503, 0
1099, 0.068565, 0
1100, 0.068626, 0
1101, 0.068687, 0
1102, 0.068749, 0
1103, 0.06881, 0
1104, 0.068872, 0
1105, 0.068933, 0
1106, 0.068995, 0
1107, 0.069058, 0
1108, 0.069119, 0
1109, 0.06919, 0
1110, 0.069251, 0
1111, 0.069312, 0
1112, 0.069375, 0
1113, 0.069436, 0
1114, 0.069498, 0
1115, 0.069559, 0
1116, 0.069622, 0
1117, 0.069683, 0
1118, 0.069745, 0
1119, 0.069807, 0
1120, 0.069877, 0
1121, 0.069938, 0
1122, 0.069999, 0
1123, 0.070062, 0
1124, 0.070123, 0
1125, 0.070185, 0
1126, 0.070247, 0
1127, 0.070308, 0
1128, 0.070378, 0
1129, 0.070439, 0
1130, 0.0705, 0
1131, 0.070562, 0
1132, 0.070623, 0
1133, 0.070685, 0
1134, 0.070748, 0
1135, 0.070809, 0
1136, 0.07087, 0
1137, 0.070932, 0
1138, 0.070994, 0
1139, 0.071066, 0
1140, 0.071127, 0
1141, 0.071188, 0
1142, 0.071249, 0
1143, 0.071311, 0
1144, 0.071372, 0
1145, 0.071434, 0
1146, 0.071495, 0
1147, 0.071558, 0
1148, 0.071619, 0
1149, 0.071691, 0
1150, 0.071752, 0
1151, 0.071812, 0
1152, 0.071874, 0
1153, 0.071936, 0
1154, 0.071998, 0
1155, 0.072058, 0
1156, 0.072121, 0
1157, 0.072182, 0
1158, 0.072252, 0
1159, 0.072314, 0
1160, 0.072376, 0
1161, 0.072438, 0
1162, 0.072499, 0
1163, 0.072561, 0
1164, 0.072622, 0
1165, 0.072684, 0
1166, 0.072745, 0
1167, 0.072807, 0
1168, 0.072868, 0
1169, 0.07293, 0
1170, 0.073001, 0
1171, 0.073063, 0
1172, 0.073124, 0
1173, 0.073185, 0
1174, 0.073246, 0
1175, 0.073307, 0
1176, 0.073369, 0
1177, 0.073431, 0
1178, 0.073502, 0
1179, 0.073563, 0
1180, 0.073624, 0
1181, 0.073686, 0
1182, 0.073747, 0
1183, 0.073808, 0
1184, 0.073871, 0
1185, 0.073932, 0
1186, 0.073994, 0
1187, 0.074055, 0
1188, 0.074127, 0
1189, 0.074187, 0
1190, 0.074249, 0
1191, 0.074311, 0
1192, 0.074372, 0
1193, 0.074434, 0
1194, 0.074495, 0
1195, 0.074557, 0
1196, 0.074618, 0
1197, 0.07468, 0
1198, 0.074752, 0
1199, 0.074813, 0
1200, 0.074874, 0
1201, 0.074935, 0
1202, 0.074997, 0
1203, 0.075059, 0
1204, 0.07512, 0
1205, 0.075183, 0
1206, 0.075244, 0
1207, 0.075306, 0
1208, 0.075368, 0
1209, 0.07544, 0
1210, 0.0755, 0
1211, 0.075561, 0
1212, 0.075623, 0
1213, 0.075684, 0
1214, 0.075746, 0
1215, 0.075808, 0
1216, 0.07587, 0
1217, 0.075931, 0
1218, 0.075993, 0
1219, 0.076055, 0
1220, 0.076125, 0
1221, 0.076186, 0
1222, 0.076248, 0
1223, 0.07631, 0
1224, 0.076371, 0
1225, 0.076433, 0
1226, 0.076496, 0
1227, 0.076557, 0
1228, 0.076619, 0
1229, 0.07668, 0
1230, 0.076742, 0
1231, 0.076812, 0
1232, 0.076874, 0
1233, 0.076935, 0
1234, 0.076997, 0
1235, 0.077059, 0
1236, 0.07712, 0
1237, 0.077182, 0
1238, 0.077243, 0
1239, 0.077304, 0
1240, 0.077375, 0
1241, 0.077436, 0
1242, 0.077497, 0
1243, 0.077559, 0
1244, 0.07762, 0
1245, 0.077682, 0
1246, 0.077744, 0
1247, 0.077806, 0
1248, 0.077876, 0
