# pos, time, irq
2760, 0.343279, 0
2768, 0.344268, 0
2776, 0.345276, 0
2784, 0.346284, 0
2792, 0.347273, 0
2800, 0.348281, 0
2808, 0.349269, 0
2816, 0.350277, 0
2824, 0.351286, 0
2832, 0.352274, 0
2840, 0.353282, 0
2848, 0.35427, 0
2856, 0.355278, 0
2864, 0.356286, 0
2872, 0.357274, 0
2880, 0.358282, 0
2888, 0.35927, 0
2896, 0.360278, 0
2904, 0.361267, 0
2912, 0.362275, 0
2920, 0.363283, 0
2929, 0.364272, 0
2937, 0.36528, 0
2945, 0.366268, 0
2953, 0.367277, 0
2961, 0.368286, 0
2969, 0.369275, 0
2977, 0.370281, 0
2985, 0.371269, 0
2993, 0.372277, 0
3001, 0.373286, 0
3009, 0.374274, 0
3017, 0.375282, 0
3025, 0.376271, 0
3033, 0.377278, 0
3041, 0.378267, 0
3049, 0.379276, 0
3057, 0.380284, 0
3065, 0.381272, 0
3073, 0.38228, 0
3081, 0.383268, 0
3089, 0.384276, 0
3097, 0.385283, 0
3105, 0.386272, 0
3113, 0.38728, 0
3121, 0.388268, 0
3129, 0.389277, 0
3137, 0.390285, 0
3145, 0.391273, 0
3153, 0.392281, 0
3161, 0.393269, 0
3170, 0.394277, 0
3178, 0.395286, 0
3186, 0.396275, 0
3194, 0.397282, 0
3202, 0.39827, 0
3210, 0.399278, 0
3218, 0.400286, 0
3226, 0.401274, 0
3234, 0.402282, 0
3242, 0.40327, 0
3250, 0.404278, 0
3258, 0.405267, 0
3266, 0.406276, 0
3274, 0.407284, 0
3282, 0.408272, 0
3290, 0.40928, 0
3298, 0.410268, 0
3306, 0.411277, 0
3314, 0.412285, 0
3322, 0.413272, 0
3330, 0.414279, 0
3338, 0.415268, 0
3346, 0.416277, 0
3354, 0.417285, 0
3362, 0.418273, 0
3370, 0.419281, 0
3378, 0.420269, 0
3386, 0.421278, 0
3394, 0.422267, 0
3402, 0.423276, 0
3411, 0.424284, 0
3419, 0.425272, 0
3427, 0.42628, 0
3435, 0.427267, 0
3443, 0.428276, 0
3451, 0.429284, 0
3459, 0.430272, 0
3467, 0.43128, 0
3475, 0.432268, 0
3483, 0.433277, 0
3491, 0.434285, 0
3499, 0.435273, 0
3507, 0.436281, 0
3515, 0.43727, 0
3523, 0.438278, 0
3531, 0.439286, 0
3539, 0.440275, 0
3547, 0.441282, 0
3555, 0.442269, 0
3563, 0.443278, 0
3571, 0.444286, 0
3579, 0.445274, 0
3587, 0.446282, 0
3595, 0.447271, 0
3603, 0.448279, 0
3611, 0.449268, 0
3619, 0.450276, 0
3627, 0.451284, 0
3635, 0.452272, 0
3643, 0.45328, 0
3652, 0.454268, 0
3660, 0.455277, 0
3668, 0.456284, 0
3676, 0.457272, 0
3684, 0.45828, 0
3692, 0.459269, 0
3700, 0.460277, 0
3708, 0.461285, 0
3716, 0.462273, 0
3724, 0.463281, 0
3732, 0.46427, 0
3740, 0.465278, 0
3748, 0.466286, 0
3756, 0.467275, 0
3764, 0.468283, 0
3772, 0.469271, 0
3780, 0.470279, 0
3788, 0.471286, 0
3796, 0.472274, 0
3804, 0.473282, 0
3812, 0.474271, 0
3820, 0.475279, 0
3828, 0.476268, 0
3836, 0.477277, 0
3844, 0.478285, 0
3852, 0.479274, 0
3860, 0.480282, 0
3869, 0.48127, 0
3877, 0.482278, 0
3885, 0.483287, 0
3893, 0.484274, 0
3901, 0.485281, 0
3909, 0.48627, 0
3917, 0.487278, 0
3925, 0.488286, 0
3933, 0.489275, 0
3941, 0.490283, 0
3949, 0.491271, 0
3957, 0.492279, 0
3965, 0.493268, 0
3973, 0.494276, 0
3981, 0.495284, 0
3989, 0.496272, 0
3997, 0.49728, 0
4005, 0.498268, 0
4013, 0.499276, 0
4021, 0.500284, 0
4029, 0.501272, 0
4037, 0.50228, 0
4045, 0.503269, 0
4053, 0.504277, 0
4061, 0.505285, 0
4069, 0.506273, 0
4077, 0.507281, 0
4086, 0.50827, 0
4094, 0.509279, 0
4102, 0.510287, 0
4110, 0.511275, 0
4118, 0.512282, 0
4126, 0.51327, 0
4134, 0.514278, 0
4142, 0.515286, 0
4150, 0.516275, 0
4158, 0.517282, 0
4166, 0.518271, 0
4174, 0.51928, 0
4182, 0.520268, 0
4190, 0.521276, 0
4198, 0.522284, 0
4206, 0.523272, 0
4214, 0.52428, 0
4222, 0.525269, 0
4230, 0.526277, 0
4238, 0.527284, 0
4246, 0.528272, 0
4254, 0.529281, 0
4262, 0.530269, 0
4270, 0.531277, 0
4278, 0.532287, 0
4286, 0.533275, 0
4294, 0.534283, 0
4303, 0.535271, 0
4311, 0.53628, 0
4319, 0.537268, 0
4327, 0.538276, 0
4335, 0.539284, 0
4343, 0.540273, 0
4351, 0.54128, 0
4359, 0.542268, 0
4367, 0.543276, 0
4375, 0.544284, 0
4383, 0.545272, 0
4391, 0.546281, 0
4399, 0.547269, 0
4407, 0.548277, 0
4415, 0.549285, 0
4423, 0.550274, 0
4431, 0.551282, 0
4439, 0.55227, 0
4447, 0.553279, 0
4455, 0.554272, 0
4463, 0.55528, 0
4471, 0.556267, 0
4479, 0.557276, 0
4487, 0.558284, 0
4495, 0.559272, 0
4503, 0.56028, 0
4511, 0.561268, 0
4519, 0.562276, 0
4527, 0.563285, 0
4536, 0.564273, 0
4544, 0.565281, 0
4552, 0.56627, 0
4560, 0.567278, 0
4568, 0.568286, 0
4576, 0.569275, 0
4584, 0.570281, 0
4592, 0.571269, 0
4600, 0.572277, 0
4608, 0.573286, 0
4616, 0.574275, 0
4624, 0.575282, 0
4632, 0.576271, 0
4640, 0.577279, 0
4648, 0.578267, 0
4656, 0.579276, 0
4664, 0.580284, 0
4672, 0.581272, 0
4680, 0.58228, 0
4688, 0.583268, 0
4696, 0.584276, 0
4704, 0.585283, 0
4712, 0.586273, 0
4720, 0.587281, 0
4728, 0.58827, 0
4736, 0.589278, 0
4744, 0.590286, 0
4752, 0.591275, 0
4760, 0.592283, 0
4768, 0.593271, 0
4777, 0.594279, 0
4785, 0.595267, 0
4793, 0.596275, 0
4801, 0.597284, 0
4809, 0.598272, 0
4817, 0.599279, 0
4825, 0.600267, 0
4833, 0.601276, 0
4841, 0.602284, 0
4849, 0.603272, 0
4857, 0.60428, 0
4865, 0.605268, 0
4873, 0.606277, 0
4881, 0.607285, 0
4889, 0.608274, 0
4897, 0.609282, 0
4905, 0.61027, 0
4913, 0.611278, 0
4921, 0.612286, 0
4929, 0.613273, 0
4937, 0.614281, 0
4945, 0.61527, 0
4953, 0.616278, 0
4961, 0.617277, 0
4969, 0.618285, 0
4977, 0.619274, 0
4985, 0.620281, 0
4993, 0.62127, 0
5001, 0.622278, 0
5009, 0.623287, 0
5018, 0.624275, 0
5026, 0.625283, 0
5034, 0.626271, 0
5042, 0.627278, 0
5050, 0.628286, 0
5058, 0.629275, 0
5066, 0.630282, 0
5074, 0.631271, 0
5082, 0.632279, 0
5090, 0.633267, 0
5098, 0.634276, 0
5106, 0.635284, 0
5114, 0.636272, 0
5122, 0.63728, 0
5130, 0.638269, 0
5138, 0.639277, 0
5146, 0.640285, 0
5154, 0.641274, 0
5162, 0.642281, 0
5170, 0.64327, 0
5178, 0.644278, 0
5186, 0.645287, 0
5194, 0.646275, 0
5202, 0.647283, 0
5210, 0.648271, 0
5218, 0.649279, 0
5226, 0.650267, 0
5234, 0.651276, 0
5242, 0.652284, 0
5250, 0.653273, 0
5259, 0.654281, 0
5267, 0.655268, 0
5275, 0.656276, 0
5283, 0.657284, 0
5291, 0.658272, 0
5299, 0.65928, 0
5307, 0.660269, 0
5315, 0.661277, 0
5323, 0.662285, 0
5331, 0.663274, 0
5339, 0.664282, 0
5347, 0.66527, 0
5355, 0.666278, 0
5363, 0.667287, 0
5371, 0.668275, 0
5379, 0.669283, 0
5387, 0.67027, 0
5395, 0.671278, 0
5403, 0.672287, 0
5411, 0.673275, 0
5419, 0.674283, 0
5427, 0.675271, 0
5435, 0.676279, 0
5443, 0.677267, 0
5451, 0.678276, 0
5459, 0.679284, 0
5467, 0.680273, 0
5476, 0.68128, 0
5484, 0.682269, 0
5492, 0.683277, 0
5500, 0.684284, 0
5508, 0.685272, 0
5516, 0.68628, 0
5524, 0.687268, 0
5532, 0.688277, 0
5540, 0.689285, 0
5548, 0.690274, 0
5556, 0.691282, 0
5564, 0.69227, 0
5572, 0.693278, 0
5580, 0.694287, 0
5588, 0.695275, 0
5596, 0.696285, 0
5604, 0.697273, 0
5612, 0.69828, 0
5620, 0.699268, 0
5628, 0.700276, 0
5636, 0.701284, 0
5644, 0.702273, 0
5652, 0.70328, 0
5660, 0.704269, 0
5668, 0.705277, 0
5676, 0.706286, 0
5684, 0.707274, 0
5693, 0.708282, 0
5701, 0.70927, 0
5709, 0.710278, 0
5717, 0.711287, 0
5725, 0.712275, 0
5733, 0.713282, 0
5741, 0.71427, 0
5749, 0.715278, 0
5757, 0.716287, 0
5765, 0.717275, 0
5773, 0.718283, 0
5781, 0.719271, 0
5789, 0.720279, 0
5797, 0.721268, 0
5805, 0.722277, 0
5813, 0.723284, 0
5821, 0.724273, 0
5829, 0.725281, 0
5837, 0.726269, 0
5845, 0.727276, 0
5853, 0.728284, 0
5861, 0.729272, 0
5869, 0.73028, 0
5877, 0.731269, 0
5885, 0.732278, 0
5893, 0.733286, 0
5901, 0.734274, 0
5910, 0.735282, 0
5918, 0.73627, 0
5926, 0.737279, 0
5934, 0.738287, 0
5942, 0.739275, 0
5950, 0.740283, 0
5958, 0.74127, 0
5966, 0.742279, 0
5974, 0.743287, 0
5982, 0.744275, 0
5990, 0.745283, 0
5998, 0.746271, 0
6006, 0.74728, 0
6014, 0.748268, 0
6022, 0.749276, 0
6030, 0.750284, 0
6038, 0.751274, 0
6046, 0.752282, 0
6054, 0.75327, 0
6062, 0.754278, 0
6070, 0.755286, 0
6078, 0.756274, 0
6086, 0.757282, 0
6094, 0.75827, 0
6102, 0.759279, 0
6110, 0.760287, 0
6118, 0.761275, 0
6126, 0.762283, 0
6134, 0.763272, 0
6143, 0.764279, 0
6151, 0.765268, 0
6159, 0.766277, 0
6167, 0.767285, 0
6175, 0.768273, 0
6183, 0.76928, 0
6191, 0.770269, 0
6199, 0.771276, 0
6207, 0.772284, 0
6215, 0.773273, 0
6223, 0.774281, 0
6231, 0.775269, 0
6239, 0.776278, 0
6247, 0.777286, 0
6255, 0.778274, 0
6263, 0.779282, 0
6271, 0.78027, 0
6279, 0.781279, 0
6287, 0.782268, 0
6295, 0.783275, 0
6303, 0.784282, 0
6311, 0.78527, 0
6319, 0.786279, 0
6327, 0.787287, 0
6335, 0.788275, 0
6343, 0.789283, 0
6351, 0.790271, 0
6359, 0.79128, 0
6367, 0.792269, 0
6375, 0.793277, 0
6384, 0.794285, 0
6392, 0.795273, 0
6400, 0.796281, 0
6408, 0.797269, 0
6416, 0.798277, 0
6424, 0.799284, 0
6432, 0.800273, 0
6440, 0.801281, 0
6448, 0.80227, 0
6456, 0.803278, 0
6464, 0.804286, 0
6472, 0.805274, 0
6480, 0.806283, 0
6488, 0.807272, 0
6496, 0.80828, 0
6504, 0.809269, 0
6512, 0.810277, 0
6520, 0.811285, 0
6528, 0.812272, 0
6536, 0.81328, 0
6544, 0.814269, 0
6552, 0.815277, 0
6560, 0.816285, 0
6568, 0.817273, 0
6576, 0.818281, 0
6584, 0.81927, 0
6592, 0.820278, 0
6600, 0.821286, 0
6608, 0.822274, 0
6616, 0.823282, 0
6625, 0.824271, 0
6633, 0.825279, 0
6641, 0.826287, 0
6649, 0.827274, 0
6657, 0.828282, 0
6665, 0.829271, 0
6673, 0.830279, 0
6681, 0.831287, 0
6689, 0.832275, 0
6697, 0.833283, 0
6705, 0.834272, 0
6713, 0.835281, 0
6721, 0.836269, 0
6729, 0.837277, 0
6737, 0.838285, 0
6745, 0.839273, 0
6753, 0.840281, 0
6761, 0.841269, 0
6769, 0.842276, 0
6777, 0.843284, 0
6785, 0.844273, 0
6793, 0.845282, 0
6801, 0.84627, 0
6809, 0.847278, 0
6817, 0.848286, 0
6825, 0.849274, 0
6833, 0.850282, 0
6841, 0.851271, 0
6849, 0.852279, 0
6857, 0.853268, 0
6866, 0.854276, 0
6874, 0.855283, 0
6882, 0.856271, 0
6890, 0.857279, 0
6898, 0.858287, 0
6906, 0.859275, 0
6914, 0.860283, 0
6922, 0.861273, 0
6930, 0.862281, 0
6938, 0.86327, 0
6946, 0.864278, 0
6954, 0.865286, 0
6962, 0.866275, 0
6970, 0.867282, 0
6978, 0.868271, 0
6986, 0.869279, 0
6994, 0.870286, 0
7002, 0.871274, 0
7010, 0.872282, 0
7018, 0.873271, 0
7026, 0.874279, 0
7034, 0.875268, 0
7042, 0.876276, 0
7050, 0.877284, 0
7058, 0.878272, 0
7066, 0.879281, 0
7074, 0.880269, 0
7083, 0.881277, 0
7091, 0.882285, 0
7099, 0.883273, 0
7107, 0.884281, 0
7115, 0.885269, 0
7123, 0.886277, 0
7131, 0.887285, 0
7139, 0.888273, 0
7147, 0.889282, 0
7155, 0.89027, 0
7163, 0.891278, 0
7171, 0.892286, 0
7179, 0.893274, 0
7187, 0.894283, 0
7195, 0.895271, 0
7203, 0.89628, 0
7211, 0.897268, 0
7219, 0.898275, 0
7227, 0.899283, 0
7235, 0.900271, 0
7243, 0.901279, 0
7251, 0.902268, 0
7259, 0.903275, 0
7267, 0.904284, 0
7275, 0.905272, 0
7283, 0.906281, 0
7291, 0.907269, 0
7300, 0.908277, 0
7308, 0.909285, 0
7316, 0.910273, 0
7324, 0.911282, 0
7332, 0.91227, 0
7340, 0.913277, 0
7348, 0.914285, 0
7356, 0.915273, 0
7364, 0.916283, 0
7372, 0.917271, 0
7380, 0.91828, 0
7388, 0.919268, 0
7396, 0.920276, 0
7404, 0.921284, 0
7412, 0.922272, 0
7420, 0.923281, 0
7428, 0.924269, 0
7436, 0.925277, 0
7444, 0.926285, 0
7452, 0.927272, 0
7460, 0.928281, 0
7468, 0.929269, 0
7476, 0.930277, 0
7484, 0.931285, 0
7492, 0.932273, 0
7500, 0.933282, 0
7508, 0.93427, 0
7517, 0.935278, 0
7525, 0.936277, 0
7533, 0.937285, 0
7541, 0.938273, 0
7549, 0.939282, 0
7557, 0.94027, 0
7565, 0.941277, 0
7573, 0.942285, 0
7581, 0.943273, 0
7589, 0.944282, 0
7597, 0.94527, 0
7605, 0.946278, 0
7613, 0.947286, 0
7621, 0.948275, 0
7629, 0.949283, 0
7637, 0.950272, 0
7645, 0.95128, 0
7653, 0.952268, 0
7661, 0.953276, 0
7669, 0.954284, 0
7677, 0.955272, 0
7685, 0.956279, 0
7693, 0.957268, 0
7701, 0.958276, 0
7709, 0.959284, 0
7717, 0.960273, 0
7725, 0.961281, 0
7733, 0.962269, 0
7741, 0.963277, 0
7750, 0.964285, 0
7758, 0.965273, 0
7766, 0.966282, 0
7774, 0.967271, 0
7782, 0.968278, 0
7790, 0.969286, 0
7798, 0.970274, 0
7806, 0.971283, 0
7814, 0.972272, 0
7822, 0.97328, 0
7830, 0.974268, 0
7838, 0.975276, 0
7846, 0.976284, 0
7854, 0.977272, 0
7862, 0.978281, 0
7870, 0.979269, 0
7878, 0.980277, 0
7886, 0.981285, 0
7894, 0.982274, 0
7902, 0.983282, 0
7910, 0.984269, 0
7918, 0.985277, 0
7926, 0.986285, 0
7934, 0.987274, 0
7942, 0.988282, 0
7950, 0.98927, 0
7958, 0.990278, 0
7966, 0.991286, 0
7974, 0.992275, 0
7982, 0.993283, 0
7991, 0.994272, 0
7999, 0.99528, 0
8007, 0.996268, 0
8015, 0.997276, 0
8032, 0.998289, 1
8032, 2.000008, 1
