# pos, time
1678, 0.051204
1682, 0.051328
1686, 0.051452
1690, 0.051576
1694, 0.0517
1696, 0.051823
1698, 0.051835
1700, 0.051947
1702, 0.051959
1704, 0.05207
1706, 0.052084
1708, 0.052194
1710, 0.052208
1712, 0.052317
1714, 0.052332
1716, 0.052441
1718, 0.052455
1722, 0.052577
1726, 0.052701
1730, 0.052825
1734, 0.052948
1736, 0.053072
1738, 0.053084
1740, 0.053194
1742, 0.053207
1744, 0.053317
1746, 0.053331
1750, 0.053454
1754, 0.053578
1758, 0.053701
1762, 0.053824
1766, 0.053947
1768, 0.054071
1770, 0.054083
1772, 0.054193
1774, 0.054207
1776, 0.054318
1778, 0.054332
1780, 0.054441
1782, 0.054455
1784, 0.054565
1786, 0.054579
1790, 0.054702
1794, 0.054825
1798, 0.054948
1800, 0.055073
1802, 0.055085
1804, 0.055197
1806, 0.055209
1808, 0.05532
1810, 0.055333
1812, 0.055443
1814, 0.055457
1816, 0.055567
1818, 0.055581
1820, 0.055691
1822, 0.055705
1824, 0.055815
1826, 0.055828
1830, 0.055951
1834, 0.056075
1838, 0.056199
1842, 0.056323
1844, 0.056446
1846, 0.056458
1848, 0.056568
1850, 0.056582
1852, 0.056692
1854, 0.056706
1856, 0.056815
1858, 0.05683
1860, 0.056939
1862, 0.056954
1866, 0.057076
1870, 0.057201
1874, 0.057324
1878, 0.057447
1880, 0.057571
1882, 0.057583
1884, 0.057693
1886, 0.057707
1888, 0.057817
1890, 0.05783
1892, 0.057941
1894, 0.057954
1896, 0.058064
1898, 0.058078
1902, 0.058202
1906, 0.058326
1910, 0.058449
1914, 0.058573
1918, 0.058697
1920, 0.05882
1922, 0.058832
1924, 0.058942
1926, 0.058956
1928, 0.059066
1930, 0.05908
1932, 0.05919
1934, 0.059203
1938, 0.059327
1942, 0.05945
1946, 0.059574
1950, 0.059698
1954, 0.059822
1956, 0.059946
1958, 0.059957
1960, 0.060069
1962, 0.060081
1964, 0.060191
1966, 0.060206
1968, 0.060315
1970, 0.060329
1972, 0.060438
1974, 0.060452
1978, 0.060575
1982, 0.0607
1986, 0.060823
1990, 0.060947
1994, 0.06107
1996, 0.061194
1998, 0.061207
2000, 0.061317
2002, 0.06133
2004, 0.061441
2006, 0.061455
2008, 0.061565
2010, 0.061578
2012, 0.061688
2014, 0.061702
2018, 0.061826
2022, 0.06195
2026, 0.062074
2030, 0.062197
2034, 0.062321
2036, 0.062444
2038, 0.062456
2040, 0.062566
2042, 0.06258
2044, 0.06269
2046, 0.062705
2048, 0.062814
2050, 0.062828
2052, 0.062938
2054, 0.062951
2058, 0.063074
2062, 0.063198
2066, 0.063321
2068, 0.063446
2070, 0.063457
2072, 0.06357
2074, 0.063581
2076, 0.063693
2078, 0.063705
2080, 0.063815
2082, 0.063829
2084, 0.063939
2086, 0.063953
2088, 0.064063
2090, 0.064078
2092, 0.064187
2094, 0.064201
2098, 0.064324
2102, 0.064448
2106, 0.064571
2110, 0.064694
2112, 0.064818
2114, 0.06483
2116, 0.064941
2118, 0.064955
2120, 0.065065
2122, 0.065078
2124, 0.065189
2126, 0.065202
2128, 0.065312
2130, 0.065326
2134, 0.065449
2138, 0.065574
2142, 0.065697
2146, 0.06582
2148, 0.065944
2150, 0.065956
2152, 0.066065
2154, 0.06608
2156, 0.06619
2158, 0.066205
2160, 0.066314
2162, 0.066328
2164, 0.066438
2166, 0.066451
2168, 0.066561
2170, 0.066575
2174, 0.066697
2178, 0.066821
2182, 0.066945
2186, 0.06707
2188, 0.067193
2190, 0.067204
2192, 0.067315
2194, 0.067328
2196, 0.067439
2198, 0.067453
2200, 0.067563
2202, 0.067576
2204, 0.067686
2206, 0.067701
2210, 0.067824
2214, 0.067948
2218, 0.068072
2222, 0.068194
2224, 0.068319
2226, 0.068332
2228, 0.068443
2230, 0.068455
2232, 0.068565
2234, 0.068579
2236, 0.068688
2238, 0.068702
2240, 0.068812
2242, 0.068826
2246, 0.06895
2250, 0.069073
2254, 0.069197
2258, 0.06932
2262, 0.069444
2264, 0.069567
2266, 0.06958
2268, 0.069691
2270, 0.069703
2272, 0.069814
2274, 0.069828
2276, 0.069937
2278, 0.069951
2280, 0.070061
2282, 0.070075
2286, 0.070198
2290, 0.070323
2294, 0.070446
2298, 0.070569
2300, 0.070693
2302, 0.070705
2304, 0.070816
2306, 0.070828
2308, 0.070938
2310, 0.070952
2312, 0.071062
2314, 0.071076
2316, 0.071186
2318, 0.0712
2320, 0.07131
2322, 0.071324
2326, 0.071447
2330, 0.07157
2334, 0.071693
2336, 0.071818
2338, 0.07183
2340, 0.071942
2342, 0.071954
2344, 0.072065
2346, 0.072078
2348, 0.072188
2350, 0.072202
2352, 0.072312
2354, 0.072324
2356, 0.072435
2358, 0.072448
2362, 0.072572
2366, 0.072696
2370, 0.07282
2374, 0.072944
2378, 0.073067
2380, 0.073189
2382, 0.073203
2384, 0.073313
2386, 0.073328
2388, 0.073437
2390, 0.073451
2392, 0.073561
2394, 0.073575
2396, 0.073685
2398, 0.073699
2402, 0.073821
2406, 0.073945
2410, 0.074069
2414, 0.074192
2416, 0.074317
2418, 0.074328
2420, 0.07444
2422, 0.074452
2424, 0.074563
2426, 0.074577
2428, 0.074687
2430, 0.0747
2432, 0.07481
2434, 0.074824
2436, 0.074933
2438, 0.074948
2442, 0.07507
2446, 0.075193
2450, 0.075318
2454, 0.075442
2456, 0.075565
2458, 0.075577
2460, 0.075688
2462, 0.075701
2464, 0.075812
2466, 0.075825
2468, 0.075936
2470, 0.07595
2472, 0.07606
2474, 0.076073
2478, 0.076196
2482, 0.07632
2486, 0.076443
2490, 0.076567
2492, 0.076691
2494, 0.076703
2496, 0.076814
2498, 0.076827
2500, 0.076936
2502, 0.076951
2504, 0.07706
2506, 0.077075
2508, 0.077184
2510, 0.077199
2512, 0.077309
2514, 0.077323
2518, 0.077446
2522, 0.07757
2526, 0.077692
2530, 0.077816
2532, 0.07794
2534, 0.077952
2536, 0.078062
2538, 0.078075
2540, 0.078186
2542, 0.078199
2544, 0.07831
2546, 0.078323
2548, 0.078433
2550, 0.078448
2554, 0.07857
2558, 0.078694
2562, 0.078818
2566, 0.078942
2570, 0.079066
2572, 0.079188
2574, 0.079201
2576, 0.079311
2578, 0.079325
2580, 0.079436
2582, 0.07945
2584, 0.079559
2586, 0.079573
2588, 0.079683
2590, 0.079697
2594, 0.079819
2598, 0.079943
2602, 0.080066
2606, 0.080191
2608, 0.080315
2610, 0.080327
2612, 0.080438
2614, 0.080451
2616, 0.08056
2618, 0.080575
2620, 0.080684
2622, 0.080699
2624, 0.080808
2626, 0.080823
2628, 0.080932
2630, 0.080946
2634, 0.081069
2638, 0.081192
2642, 0.081316
2646, 0.08144
2648, 0.081564
2650, 0.081575
2652, 0.081686
2654, 0.0817
2656, 0.08181
2658, 0.081823
2660, 0.081933
2662, 0.081947
2664, 0.082057
2666, 0.082071
2670, 0.082194
2674, 0.082319
2678, 0.082442
2682, 0.082565
2686, 0.082689
2688, 0.082812
2690, 0.082825
2692, 0.082936
2694, 0.08295
2696, 0.08306
2698, 0.083073
2700, 0.083183
2702, 0.083196
2704, 0.083306
2706, 0.08332
2710, 0.083443
2714, 0.083566
2718, 0.083691
2722, 0.083815
2724, 0.083938
2726, 0.08395
2728, 0.08406
2730, 0.084074
2732, 0.084184
2734, 0.084199
2736, 0.084308
2738, 0.084323
2740, 0.084432
2742, 0.084446
2746, 0.084569
2750, 0.084693
2754, 0.084816
2758, 0.084939
2760, 0.085064
2762, 0.085077
2764, 0.085188
2766, 0.0852
2768, 0.08531
2770, 0.085324
2772, 0.085433
2774, 0.085447
2776, 0.085557
2778, 0.085571
2780, 0.085681
2782, 0.085695
2786, 0.085819
2790, 0.085943
2794, 0.086065
2798, 0.086189
2800, 0.086312
2802, 0.086325
2804, 0.086436
2806, 0.086448
2808, 0.086559
2810, 0.086573
2812, 0.086682
2814, 0.086696
2816, 0.086809
2818, 0.086823
2820, 0.086933
2822, 0.086947
2824, 0.087056
2826, 0.087071
2828, 0.08718
2830, 0.087195
2834, 0.087317
2838, 0.08744
2842, 0.087563
2846, 0.087688
2848, 0.087812
2850, 0.087824
2852, 0.087936
2854, 0.087948
2856, 0.088058
2858, 0.088072
2860, 0.088182
2862, 0.088196
2864, 0.088306
2866, 0.08832
2868, 0.08843
2870, 0.088443
2874, 0.088567
2878, 0.088691
2882, 0.088814
2886, 0.088939
2888, 0.089061
2890, 0.089073
2892, 0.089184
2894, 0.089198
2896, 0.089308
2898, 0.089321
2900, 0.089431
2902, 0.089445
2904, 0.089555
2906, 0.089569
2910, 0.089691
2914, 0.089815
2918, 0.089939
2922, 0.090063
2924, 0.090187
2926, 0.090198
2928, 0.09031
2930, 0.090322
2932, 0.090433
2934, 0.090447
2936, 0.090557
2938, 0.090571
2940, 0.09068
2942, 0.090694
2944, 0.090804
2946, 0.090818
2950, 0.090941
2954, 0.091064
2958, 0.091188
2962, 0.091312
2964, 0.091435
2966, 0.091447
2968, 0.091558
2970, 0.091571
2972, 0.091682
2974, 0.091696
2976, 0.091806
2978, 0.091819
2980, 0.091929
2982, 0.091943
2986, 0.092067
2990, 0.092191
2994, 0.092314
2998, 0.092437
3000, 0.092562
3002, 0.092574
3004, 0.092686
3006, 0.092698
3008, 0.092807
3010, 0.092822
3012, 0.092931
3014, 0.092945
3016, 0.093055
3018, 0.093069
3020, 0.093179
3022, 0.093193
3026, 0.093315
3030, 0.093439
3034, 0.093563
3038, 0.093687
3040, 0.093809
3042, 0.093822
3044, 0.093932
3046, 0.093946
3048, 0.094056
3050, 0.09407
3052, 0.09418
3054, 0.094194
3056, 0.094303
3058, 0.094318
3062, 0.094441
3066, 0.094566
3070, 0.094689
3074, 0.094812
3078, 0.094936
3080, 0.095059
3082, 0.095071
3084, 0.095182
3086, 0.095195
3088, 0.095306
3090, 0.09532
3092, 0.09543
3094, 0.095443
3096, 0.095553
3098, 0.095566
3102, 0.09569
3106, 0.095813
3110, 0.095936
3114, 0.096061
3116, 0.096185
3118, 0.096197
3120, 0.096308
3122, 0.096321
3124, 0.096431
3126, 0.096445
3128, 0.096555
3130, 0.096569
3132, 0.096679
3134, 0.096693
3136, 0.096803
3138, 0.096816
3142, 0.096939
3146, 0.097062
3150, 0.097187
3154, 0.09731
3156, 0.097434
3158, 0.097445
3160, 0.097556
3162, 0.09757
3164, 0.09768
3166, 0.097694
3168, 0.097803
3170, 0.097818
3172, 0.097927
3174, 0.097942
3178, 0.098064
3182, 0.098189
3186, 0.098312
3190, 0.098435
3194, 0.098559
3196, 0.098683
3198, 0.098695
3200, 0.098806
3202, 0.09882
3204, 0.098929
3206, 0.098943
3208, 0.099053
3210, 0.099066
3212, 0.099176
3214, 0.09919
3218, 0.099313
3222, 0.099436
3226, 0.099561
3230, 0.099685
3232, 0.099808
3234, 0.09982
3236, 0.09993
3238, 0.099944
3240, 0.100054
3242, 0.100068
3244, 0.100179
3246, 0.100193
3248, 0.100303
3250, 0.100316
3254, 0.100439
3258, 0.100563
3262, 0.100687
3266, 0.10081
3268, 0.100934
3270, 0.100945
3272, 0.101057
3274, 0.101069
3276, 0.101179
3278, 0.101193
3280, 0.101303
3282, 0.101317
3284, 0.101427
3286, 0.10144
3290, 0.101563
3294, 0.101688
3298, 0.101812
3302, 0.101935
3306, 0.102058
3308, 0.102182
3310, 0.102194
3312, 0.102305
3314, 0.102317
3316, 0.102428
3318, 0.102442
3320, 0.102552
3322, 0.102566
3324, 0.102676
3326, 0.10269
3330, 0.102809
3332, 0.102932
3334, 0.102943
3336, 0.103053
3338, 0.103067
3340, 0.103177
3342, 0.103191
3344, 0.103301
3346, 0.103316
3348, 0.103425
3350, 0.103439
3354, 0.103562
3358, 0.103686
3362, 0.103809
3366, 0.103934
3368, 0.104056
3370, 0.104068
3372, 0.104179
3374, 0.104193
3376, 0.104303
3378, 0.104316
3380, 0.104426
3382, 0.10444
3384, 0.10455
3386, 0.104564
3390, 0.104687
3394, 0.104812
3398, 0.104935
3402, 0.105058
3404, 0.105181
3406, 0.105194
3408, 0.105303
3410, 0.105318
3412, 0.105428
3414, 0.105443
3416, 0.105552
3418, 0.105566
3420, 0.105676
3422, 0.105689
3426, 0.105813
3430, 0.105936
3434, 0.106061
3438, 0.106183
3442, 0.106308
3444, 0.106431
3446, 0.106442
3448, 0.106553
3450, 0.106566
3452, 0.106676
3454, 0.10669
3456, 0.1068
3458, 0.106813
3462, 0.106938
3466, 0.107061
3470, 0.107185
3474, 0.107308
3478, 0.107432
3480, 0.107555
3482, 0.107567
3484, 0.10768
3486, 0.107692
3488, 0.107803
3490, 0.107816
3492, 0.107926
3494, 0.107939
3496, 0.10805
3498, 0.108062
3502, 0.108186
3506, 0.108311
3510, 0.108435
3514, 0.108558
3518, 0.108682
3520, 0.108805
3522, 0.108817
3524, 0.108927
3526, 0.108941
3528, 0.109051
3530, 0.109065
3532, 0.109175
3534, 0.109189
3536, 0.109299
3538, 0.109313
3542, 0.109435
3546, 0.109559
3550, 0.109683
3554, 0.109807
3556, 0.10993
3558, 0.109942
3560, 0.110051
3562, 0.110065
3564, 0.110174
3566, 0.110188
3570, 0.110311
3574, 0.110436
3578, 0.110559
3582, 0.110682
3586, 0.110806
3588, 0.11093
3590, 0.110941
3592, 0.111052
3594, 0.111065
3596, 0.111176
3598, 0.11119
3600, 0.111299
3602, 0.111313
3604, 0.111423
3606, 0.111438
3610, 0.11156
3614, 0.111683
3618, 0.111806
3622, 0.111931
3624, 0.112055
3626, 0.112067
3628, 0.112178
3630, 0.112191
3632, 0.112301
3634, 0.112315
3636, 0.112425
3638, 0.112437
3640, 0.112548
3642, 0.112561
3646, 0.112685
3650, 0.112809
3654, 0.112933
3658, 0.113057
3662, 0.11318
3664, 0.113302
3666, 0.113316
3668, 0.113426
3670, 0.113441
3672, 0.11355
3674, 0.113564
3676, 0.113674
3678, 0.113688
3680, 0.113798
3682, 0.113812
3686, 0.113934
3690, 0.114059
3694, 0.114182
3698, 0.114305
3702, 0.11443
3704, 0.114554
3706, 0.114565
3708, 0.114676
3710, 0.11469
3712, 0.1148
3714, 0.114813
3716, 0.114923
3718, 0.114937
3720, 0.115046
3722, 0.115061
3726, 0.115183
3730, 0.115306
3734, 0.115431
3738, 0.115555
3740, 0.115678
3742, 0.11569
3744, 0.115801
3746, 0.115814
3748, 0.115925
3750, 0.115938
3752, 0.116049
3754, 0.116063
3756, 0.116173
3758, 0.116186
3762, 0.116309
3766, 0.116433
3770, 0.116557
3774, 0.11668
3776, 0.116804
3778, 0.116816
3780, 0.116927
3782, 0.11694
3784, 0.117049
3786, 0.117064
3788, 0.117173
3790, 0.117187
3792, 0.117297
3794, 0.11731
3798, 0.117433
3802, 0.117558
3806, 0.117681
3810, 0.117805
3814, 0.117929
3816, 0.118053
3818, 0.118065
3820, 0.118175
3822, 0.118188
3824, 0.118299
3826, 0.118312
3828, 0.118423
3830, 0.118436
3832, 0.118546
3834, 0.11856
3838, 0.118683
3842, 0.118807
3846, 0.118931
3850, 0.119055
3854, 0.119179
3856, 0.119301
3858, 0.119314
3860, 0.119424
3862, 0.119438
3864, 0.119549
3866, 0.119563
3868, 0.119672
3870, 0.119686
3872, 0.119796
3874, 0.11981
3878, 0.119932
3882, 0.120056
3886, 0.120179
3890, 0.120304
3892, 0.120428
3894, 0.120439
3896, 0.120551
3898, 0.120564
3900, 0.120673
3902, 0.120688
3904, 0.120797
3906, 0.12081
3908, 0.120921
3910, 0.120933
3914, 0.121058
3918, 0.121182
3922, 0.121305
3926, 0.121429
3930, 0.121552
3932, 0.121675
3934, 0.121688
3936, 0.121799
3938, 0.121813
3940, 0.121923
3942, 0.121936
3944, 0.122047
3946, 0.12206
3948, 0.12217
3950, 0.122184
3954, 0.122307
3958, 0.122431
3962, 0.122555
3966, 0.122678
3968, 0.122802
3970, 0.122814
3972, 0.122925
3974, 0.122938
3976, 0.123048
3978, 0.123063
3980, 0.123172
3982, 0.123186
3984, 0.123296
3986, 0.123309
3988, 0.12342
3990, 0.123433
3994, 0.123556
3998, 0.123679
4002, 0.123804
4006, 0.123928
4008, 0.124051
4010, 0.124063
4012, 0.124173
4014, 0.124187
4016, 0.124297
4018, 0.124311
4020, 0.124421
4022, 0.124436
4024, 0.124545
4026, 0.124559
4030, 0.124682
4034, 0.124806
4038, 0.124929
4042, 0.125052
4044, 0.125177
4046, 0.12519
4048, 0.125301
4050, 0.125313
4052, 0.125423
4054, 0.125437
4056, 0.125546
4058, 0.12556
4060, 0.12567
4062, 0.125684
4064, 0.125794
4066, 0.125808
4070, 0.125932
4074, 0.126056
4078, 0.126178
4082, 0.126302
4084, 0.126425
4086, 0.126438
4088, 0.126548
4090, 0.126561
4092, 0.126672
4094, 0.126685
4096, 0.126795
4098, 0.126809
4100, 0.126919
4102, 0.126933
4106, 0.127055
4110, 0.127179
4114, 0.127304
