# tc, sb16
588, 5003.113
589, 5001.672
590, 4994.823
591, 4994.17
592, 4995.564
593, 5003.419
594, 5001.803
595, 5002.283
596, 5003.201
597, 4994.344
598, 4998.79
599, 4994.213
600, 5002.633
601, 5003.288
602, 4995.825
603, 4994.431
604, 5003.244
605, 4993.734
606, 4993.517
607, 4993.43
608, 4995.085
609, 4996.959
610, 4995.128
611, 5003.07
612, 5002.458
613, 4994.213
614, 4993.43
615, 5003.376
616, 5002.021
617, 5001.977
618, 4993.604
619, 4994.126
620, 5001.191
621, 4994.344
622, 4993.56
623, 4993.691
624, 4993.604
625, 4995.869
626, 5001.628
627, 5003.507
628, 5001.322
629, 5003.244
630, 4993.865
631, 5002.021
632, 5003.157
633, 5003.113
634, 5003.332
635, 4993.865
636, 4994.257
637, 5003.463
638, 5002.37
639, 5001.497
640, 4993.734
641, 4993.996
642, 5002.196
643, 4993.43
644, 4993.299
645, 5001.846
646, 4993.734
647, 4994.954
648, 4994.518
649, 5003.157
650, 4993.604
651, 5002.283
652, 4996
653, 4993.996
654, 4996.13
655, 4995.389
656, 4993.647
657, 5002.982
658, 4994.213
659, 4994.257
660, 4993.56
661, 5002.196
662, 5002.458
663, 4994.997
664, 4996.392
665, 4996.087
666, 4999.881
667, 5002.807
668, 4993.691
669, 4995.651
670, 4994.126
671, 5003.201
672, 5002.982
673, 5002.851
674, 4993.343
675, 4993.865
676, 4998.965
677, 4993.691
678, 4994.954
679, 5002.196
680, 4993.952
681, 4993.299
682, 4993.647
683, 5002.37
684, 4994.039
685, 5001.89
686, 4994.3
687, 4993.647
688, 4997.307
689, 4996.043
690, 5001.584
691, 5003.507
692, 4994.3
693, 4993.865
694, 5002.807
695, 4993.386
696, 4997.743
697, 4993.821
698, 4993.212
699, 4994.3
700, 4995.346
701, 4998.18
702, 5002.502
703, 4994.17
704, 4996.348
705, 4993.168
706, 4993.821
707, 5002.239
708, 5002.458
709, 4994.039
710, 4996.13
711, 4999.925
712, 5002.851
713, 4995.782
714, 5002.676
715, 4994.17
716, 4994.257
717, 4994.344
718, 5002.982
719, 5002.545
720, 4993.604
721, 4994.3
722, 4994.388
723, 4996.043
724, 4997.264
725, 5002.37
726, 4994.17
727, 4992.515
728, 4993.517
729, 5002.851
730, 5002.065
731, 5003.332
732, 4994.126
733, 4996.174
734, 5001.759
735, 5002.458
736, 5002.807
737, 5002.589
738, 4994.562
739, 4994.083
740, 4994.692
741, 5003.332
742, 5002.502
743, 4993.996
744, 4995.956
745, 5003.201
746, 5001.715
747, 5003.026
748, 5002.939
749, 4993.56
750, 4994.388
751, 5003.376
752, 5002.458
753, 5002.764
754, 4996.087
755, 4994.039
756, 4993.865
757, 5002.021
758, 5002.939
759, 5002.895
760, 4993.56
761, 4993.43
762, 5003.419
763, 5002.196
764, 4994.649
765, 4999.576
766, 4994.692
767, 4994.431
768, 5003.332
769, 5001.934
770, 5002.108
771, 5003.507
772, 4994.344
773, 4995.956
774, 5002.72
775, 5001.147
776, 5003.376
777, 4994.867
778, 4994.344
779, 4993.168
780, 5000.23
781, 5002.676
782, 5003.07
783, 4993.996
784, 4993.952
785, 5003.244
786, 5001.715
787, 5001.235
788, 5003.463
789, 4993.821
790, 4999.576
791, 5003.463
792, 4993.343
793, 5003.332
794, 4996.741
795, 4993.473
796, 5003.638
797, 5001.278
798, 5002.414
799, 4993.909
800, 4993.865
801, 5003.113
802, 5003.07
803, 5002.196
804, 5002.676
805, 4995.477
806, 4993.343
807, 5003.507
808, 5003.201
809, 5002.458
810, 4996
811, 4994.3
812, 4998.572
813, 5003.638
814, 5001.977
815, 5003.463
816, 4993.691
817, 4993.56
818, 5003.463
819, 5001.934
820, 5002.37
821, 4994.257
822, 4994.649
823, 4998.485
824, 4994.17
825, 5002.152
826, 4993.604
827, 4996.261
828, 4994.692
829, 4994.867
830, 5002.065
831, 5001.715
832, 4995.346
833, 4993.734
834, 5001.278
835, 5001.934
836, 5003.419
837, 5001.977
838, 5002.633
839, 5003.638
840, 5003.419
841, 5001.672
842, 5001.104
843, 5002.851
844, 4993.821
845, 5003.55
846, 5003.332
847, 4993.168
848, 5002.108
849, 4993.43
850, 4993.865
851, 4993.952
852, 4993.43
853, 5002.764
854, 5002.939
855, 4995.564
856, 4993.952
857, 4997.787
858, 4996.784
859, 5002.414
860, 4993.343
861, 4996.13
862, 4994.388
863, 5003.376
864, 4992.341
865, 5001.235
866, 4994.954
867, 4994.213
868, 4995.694
869, 4996.217
870, 5003.288
871, 5002.676
872, 4994.344
873, 4993.734
874, 5003.55
875, 4993.778
876, 5002.196
877, 4993.952
878, 4993.952
879, 5001.322
880, 5003.288
881, 4993.386
882, 5002.283
883, 4993.734
884, 4993.778
885, 4995.346
886, 4994.91
887, 5001.409
888, 4994.431
889, 4993.604
890, 4993.473
891, 4999.139
892, 4993.865
893, 5001.715
894, 5002.633
895, 4994.344
896, 4994.605
897, 5002.895
898, 5003.507
899, 4994.126
900, 4993.691
901, 4994.431
902, 4994.039
903, 4996.523
904, 4997.002
905, 4994.518
906, 5002.327
907, 4994.126
908, 4993.734
909, 4993.56
910, 5002.458
911, 4993.473
912, 5003.594
913, 4994.475
914, 5002.633
915, 5003.157
916, 5002.283
917, 4993.647
918, 4993.734
919, 4993.691
920, 4994.605
921, 5002.458
922, 4993.212
923, 5002.414
924, 4993.212
925, 4994.388
926, 4995.128
927, 4996.392
928, 5002.108
929, 4992.82
930, 4995.477
931, 4993.909
932, 4993.734
933, 5001.628
934, 5001.89
935, 4995.782
936, 4994.388
937, 4995.172
938, 4999.401
939, 4994.344
940, 5002.196
941, 5002.414
942, 4994.649
943, 5003.463
944, 5002.108
945, 5002.458
946, 4994.213
947, 4995.869
948, 4997.264
949, 4997.002
950, 4994.692
951, 5001.977
952, 4995.564
953, 4994.91
954, 5002.807
955, 5002.72
956, 4994.518
957, 4993.343
958, 4994.431
959, 5003.376
960, 5003.376
961, 5003.55
962, 5002.108
963, 4993.386
964, 4995.782
965, 5003.288
966, 5002.065
967, 5003.419
968, 4993.909
969, 4996.217
970, 5001.322
971, 5003.244
972, 4994.344
973, 4999.139
974, 4993.343
975, 4993.821
976, 4994.475
977, 4993.996
978, 5003.113
979, 5002.414
980, 4994.388
981, 4996.479
982, 4994.431
983, 4996.479
984, 4998.965
985, 5002.283
986, 4993.212
987, 4994.083
988, 4994.17
989, 5002.851
990, 4993.56
991, 5002.414
992, 4993.778
993, 4993.909
994, 4994.954
995, 4996.959
996, 5003.332
997, 4993.909
998, 4993.43
999, 4993.691
1000, 5003.463
1001, 5002.327
1002, 5002.939
1003, 4994.17
1004, 4994.954
1005, 5001.89
1006, 5003.507
1007, 5003.244
1008, 5002.851
1009, 4993.604
1010, 4994.083
1011, 4993.691
1012, 5001.759
1013, 4993.691
1014, 5003.419
1015, 4996.392
1016, 4994.475
1017, 5003.07
1018, 5002.196
1019, 5003.507
1020, 4993.691
1021, 4994.344
1022, 5003.594
1023, 5001.759
1024, 4993.996
1025, 4993.43
1026, 4993.909
1027, 4994.083
1028, 4998.79
1029, 4995.259
1030, 5002.807
1031, 5002.37
1032, 4993.56
1033, 4993.43
1034, 4992.254
1035, 4994.17
1036, 4993.909
1037, 4993.212
1038, 4994.388
1039, 5000.187
1040, 4996.784
1041, 4993.821
1042, 4997.569
1043, 4995.869
1044, 4995.651
1045, 4993.604
1046, 4994.649
1047, 5002.72
1048, 4993.647
1049, 5002.764
1050, 4993.778
1051, 4993.56
1052, 4994.3
1053, 4996.566
1054, 4994.388
1055, 5002.982
1056, 4993.56
1057, 4993.255
1058, 5002.589
1059, 5002.37
1060, 5002.895
1061, 4994.083
1062, 4993.996
1063, 5001.191
1064, 5001.934
1065, 5002.458
1066, 5003.594
1067, 5003.507
1068, 4994.039
1069, 5002.807
1070, 5002.37
1071, 5003.244
1072, 4994.3
1073, 4993.952
1074, 4996.566
1075, 4996.784
1076, 4994.3
1077, 4993.212
1078, 4993.343
1079, 4993.473
1080, 4994.562
1081, 5002.589
1082, 4994.213
1083, 4993.212
1084, 4994.257
1085, 5001.89
1086, 5003.507
1087, 5001.715
1088, 5002.764
1089, 4993.517
1090, 4994.039
1091, 4993.212
1092, 5002.807
1093, 5002.545
1094, 5003.55
1095, 4994.736
1096, 5000.885
1097, 5003.507
1098, 5002.939
1099, 5002.545
1100, 4993.56
1101, 5003.419
1102, 4994.692
1103, 5001.584
1104, 5002.72
1105, 4994.91
1106, 4993.647
1107, 4999.358
1108, 4993.43
1109, 5002.458
1110, 4999.838
1111, 4993.43
1112, 4993.734
1113, 4993.43
1114, 4995.738
1115, 5002.239
1116, 5002.633
1117, 5003.332
1118, 4994.649
1119, 5003.07
1120, 5003.463
1121, 5002.764
1122, 4995.215
1123, 4994.17
1124, 4993.647
1125, 5003.244
1126, 4993.604
1127, 4994.17
1128, 4994.562
1129, 4993.343
1130, 4993.212
1131, 5000.1
1132, 5003.55
1133, 4993.778
1134, 4994.91
1135, 5003.507
1136, 4994.823
1137, 5003.463
1138, 4993.691
1139, 4993.996
1140, 5003.244
1141, 4994.126
1142, 5003.244
1143, 5000.754
1144, 4994.562
1145, 4994.997
1146, 4993.386
1147, 4993.517
1148, 4994.91
1149, 5002.851
1150, 4994.431
1151, 5002.37
1152, 4996.13
1153, 5002.414
1154, 5003.55
1155, 5002.807
1156, 5003.201
1157, 4993.996
1158, 5003.376
1159, 5002.807
1160, 5002.152
1161, 5002.545
1162, 4993.517
1163, 4993.43
1164, 4995.607
1165, 4996.043
1166, 4994.083
1167, 4993.909
1168, 4993.386
1169, 4993.821
1170, 4993.473
1171, 4994.562
1172, 5002.764
1173, 4994.083
1174, 4993.43
1175, 4993.517
1176, 5000.711
1177, 5001.672
1178, 4997.351
1179, 4995.956
1180, 5002.502
1181, 4994.736
1182, 4994.431
1183, 5002.458
1184, 5003.55
1185, 5001.016
1186, 5002.764
1187, 4993.212
1188, 4993.996
1189, 4994.388
1190, 5002.196
1191, 5002.283
1192, 5002.37
1193, 4993.778
1194, 4995.433
1195, 4993.996
1196, 4996.523
1197, 4994.518
1198, 4993.081
1199, 5003.157
1200, 4995.782
1201, 5002.851
1202, 5002.939
1203, 5003.07
1204, 4994.257
1205, 4994.475
1206, 5000.056
1207, 5002.545
1208, 4993.865
1209, 5002.851
1210, 4994.083
1211, 4994.083
1212, 4993.168
1213, 5003.419
1214, 5002.633
1215, 4994.867
1216, 4994.431
1217, 4996.566
1218, 4995.651
1219, 5002.72
1220, 5003.419
1221, 4994.344
1222, 4994.692
1223, 4994.475
1224, 5003.157
1225, 5002.764
1226, 4993.343
1227, 4993.647
1228, 4994.867
1229, 5003.55
1230, 5003.55
1231, 5002.633
1232, 4993.952
1233, 4995.782
1234, 4993.996
1235, 4994.867
1236, 5003.463
1237, 5003.638
1238, 4993.734
1239, 4994.039
1240, 4995.52
1241, 4997.874
1242, 5003.244
1243, 4995.389
1244, 4994.431
1245, 4993.821
1246, 4993.386
1247, 4994.867
1248, 5003.463
1249, 5003.507
1250, 4995.607
1251, 4993.909
1252, 5001.497
1253, 5001.89
1254, 5003.507
1255, 4995.433
1256, 4993.691
1257, 5003.594
1258, 5003.332
1259, 5003.07
1260, 5003.332
1261, 4996.479
1262, 4993.865
1263, 4998.049
1264, 4993.168
1265, 5003.332
1266, 4994.867
1267, 4993.865
1268, 4995.52
1269, 4995.085
1270, 4994.083
1271, 5002.676
1272, 4995.477
1273, 4993.343
1274, 5002.851
1275, 4993.168
1276, 5002.764
1277, 5003.594
1278, 5003.463
1279, 4993.734
1280, 4993.647
1281, 5003.113
1282, 5002.589
1283, 4993.778
1284, 4994.823
1285, 5003.201
1286, 4993.168
1287, 5001.759
1288, 4994.344
1289, 4993.168
1290, 4993.691
1291, 4993.43
1292, 5003.288
1293, 5002.502
1294, 5003.288
1295, 5003.463
1296, 4994.039
1297, 4994.083
1298, 4996.523
1299, 4994.692
1300, 5003.288
1301, 4994.3
1302, 5003.07
1303, 5002.458
1304, 5002.72
1305, 4994.475
1306, 5003.55
1307, 4993.778
1308, 4996.435
1309, 4995.085
1310, 5002.72
1311, 5002.589
1312, 4993.909
1313, 4995.477
1314, 5002.807
1315, 4996.261
1316, 5003.157
1317, 5002.982
1318, 4994.213
1319, 4993.604
1320, 4998.79
1321, 4995.389
1322, 4994.562
1323, 5003.463
1324, 4995.259
1325, 4993.691
1326, 5003.376
1327, 5001.759
1328, 5002.283
1329, 4995.912
1330, 4993.909
1331, 5000.711
1332, 5002.065
1333, 5003.026
1334, 5003.463
1335, 4993.691
1336, 5002.982
1337, 5003.244
1338, 5002.72
1339, 5002.939
1340, 4993.821
1341, 4994.3
1342, 4996.828
1343, 4993.996
1344, 5003.201
1345, 4994.954
1346, 4993.473
1347, 4995.215
1348, 5003.026
1349, 5003.201
1350, 5002.065
1351, 4993.299
1352, 4995.085
1353, 5002.589
1354, 5001.104
1355, 5002.764
1356, 4995.302
1357, 4995.259
1358, 4993.821
1359, 5002.108
1360, 5002.327
1361, 5002.676
1362, 4994.039
1363, 4994.083
1364, 4994.431
1365, 4996.61
1366, 4993.865
1367, 5003.463
1368, 4993.647
1369, 5003.113
1370, 5003.332
1371, 5002.851
1372, 5003.07
1373, 5003.332
1374, 4993.821
1375, 5002.239
1376, 5001.366
1377, 4993.821
1378, 5003.07
1379, 4993.604
1380, 4995.52
1381, 5003.376
1382, 5003.157
1383, 4994.736
1384, 5003.463
1385, 4993.473
1386, 4995.869
1387, 5002.589
1388, 5000.973
1389, 4994.605
1390, 4994.736
1391, 5003.026
1392, 4993.865
1393, 5002.764
1394, 5002.37
1395, 5002.807
1396, 4993.43
1397, 4995.912
1398, 4994.257
1399, 4997.351
1400, 5003.288
1401, 5003.507
1402, 4995.607
1403, 4995.215
1404, 5003.201
1405, 5002.633
1406, 4994.213
1407, 5002.633
1408, 4995.782
1409, 4995.782
1410, 4997.22
1411, 5002.414
1412, 5003.288
1413, 4993.865
1414, 4993.691
1415, 4994.78
1416, 4994.126
1417, 5002.283
1418, 5003.463
1419, 4993.952
1420, 5001.934
1421, 4995.564
1422, 4993.821
1423, 5001.803
1424, 4994.867
1425, 4993.734
1426, 4993.386
1427, 5003.026
1428, 5002.633
1429, 5003.376
1430, 4993.996
1431, 4996.087
1432, 4993.691
1433, 4999.358
1434, 5003.07
1435, 4995.041
1436, 4993.865
1437, 4993.604
1438, 5003.113
1439, 5002.196
1440, 5003.07
1441, 4995.564
1442, 4993.996
1443, 4998.049
1444, 4995.956
1445, 5003.07
1446, 4995.694
1447, 4995.738
1448, 4995.433
1449, 5003.157
1450, 5002.458
1451, 5003.376
1452, 4998.572
1453, 4994.954
1454, 4994.213
1455, 4998.398
1456, 5003.157
1457, 5002.851
1458, 5003.463
1459, 4993.865
1460, 4993.952
1461, 5003.419
1462, 5002.939
1463, 4994.518
1464, 4994.083
1465, 4994.083
1466, 5002.589
1467, 5001.06
1468, 5003.113
1469, 4993.909
1470, 4994.126
1471, 4995.346
1472, 5003.463
1473, 5002.108
1474, 4993.386
1475, 4995.694
1476, 4994.562
1477, 4997.438
1478, 4996.261
1479, 4994.388
1480, 5003.288
1481, 4995.259
1482, 4993.952
1483, 4993.821
1484, 5002.676
1485, 5003.288
1486, 5003.332
1487, 5003.376
1488, 5000.274
1489, 4993.821
1490, 5003.288
1491, 5003.419
1492, 4993.821
1493, 5003.463
1494, 5003.419
1495, 4993.647
1496, 5002.807
1497, 5003.419
1498, 4993.734
1499, 4999.663
1500, 4996.828
1501, 5003.113
1502, 5002.982
1503, 5003.463
1504, 4994.213
1505, 4993.821
1506, 5002.72
1507, 5002.982
1508, 4993.996
1509, 4993.299
1510, 5002.327
1511, 4993.343
1512, 5002.939
1513, 5003.07
1514, 4995.956
1515, 4993.299
1516, 4995.607
1517, 5003.026
1518, 5002.851
1519, 5003.376
1520, 4997.22
1521, 4996.348
1522, 4999.794
1523, 4994.649
1524, 5003.244
1525, 4994.475
1526, 4993.604
1527, 4993.212
1528, 4993.343
1529, 5003.201
1530, 5003.113
1531, 4996.13
1532, 4994.823
1533, 4995.041
1534, 4996.043
1535, 4995.607
1536, 4994.344
1537, 4994.78
1538, 4996.087
1539, 4993.952
1540, 4995.389
1541, 4994.083
1542, 5002.545
1543, 4993.43
1544, 4994.3
1545, 5002.545
1546, 4995.433
1547, 4994.78
1548, 5002.807
1549, 4995.302
1550, 4993.909
1551, 4994.257
1552, 5002.807
1553, 5002.589
1554, 4994.039
1555, 4993.909
1556, 4993.865
1557, 4995.302
1558, 4997.918
1559, 5003.07
1560, 4993.168
1561, 4993.299
1562, 4993.168
1563, 4993.168
1564, 5002.065
1565, 5003.201
1566, 4993.821
1567, 4994.997
1568, 4994.823
1569, 4998.79
1570, 5002.982
1571, 5003.507
1572, 4993.473
1573, 5003.55
1574, 5003.07
1575, 5002.152
1576, 4994.039
1577, 5003.157
1578, 4993.996
1579, 4993.43
1580, 4997.961
1581, 5002.633
1582, 5003.244
1583, 5003.376
1584, 4994.039
1585, 4993.517
1586, 4993.821
1587, 5002.414
1588, 4995.738
1589, 4994.17
1590, 4993.778
1591, 4998.441
1592, 4995.128
1593, 4993.909
1594, 5003.201
1595, 4993.343
1596, 4993.691
1597, 4993.255
1598, 4994.17
1599, 5001.628
1600, 5002.895
1601, 4993.691
1602, 4993.865
1603, 4997.264
1604, 4997.918
1605, 5002.895
1606, 5003.55
1607, 4993.43
1608, 4994.954
1609, 5003.113
1610, 5002.502
1611, 5003.463
1612, 4993.821
1613, 4995.564
1614, 4996.523
1615, 4996.217
1616, 4994.388
1617, 5003.55
1618, 4994.083
1619, 4993.168
1620, 4994.692
1621, 5002.414
1622, 5002.065
1623, 4993.168
1624, 4994.431
1625, 4994.649
1626, 4998.354
1627, 4994.954
1628, 4994.344
1629, 5003.288
1630, 4994.692
1631, 5002.589
1632, 5002.545
1633, 5002.065
1634, 4993.604
1635, 4993.473
1636, 5000.056
1637, 4993.517
1638, 5002.458
1639, 5003.507
1640, 4993.473
1641, 4993.43
1642, 4993.386
1643, 5002.895
1644, 5002.851
1645, 5003.113
1646, 4994.083
1647, 5001.672
1648, 4995.128
1649, 5001.715
1650, 5003.07
1651, 4994.3
1652, 4996.043
1653, 4993.604
1654, 4994.257
1655, 5002.414
1656, 4996.435
1657, 4993.691
1658, 4994.17
1659, 4995.738
1660, 4996.741
1661, 4994.431
1662, 5002.764
1663, 5002.589
1664, 4993.778
