SB16 4.x single cycle DSP playback test (8 bit) in fast mode.
 - Rate 0x0000: expecting 0Hz, 480b/0.096s @ 5001.016Hz
 - Rate 0x0035: expecting 53Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x0036: expecting 54Hz, 480b/0.096s @ 5002.502Hz
 - Rate 0x0037: expecting 55Hz, 480b/0.096s @ 5002.633Hz
 - Rate 0x0038: expecting 56Hz, 480b/0.096s @ 5002.720Hz
 - Rate 0x0039: expecting 57Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x003A: expecting 58Hz, 480b/0.096s @ 4994.039Hz
 - Rate 0x003B: expecting 59Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x003C: expecting 60Hz, 480b/0.096s @ 5000.929Hz
 - Rate 0x003D: expecting 61Hz, 480b/0.096s @ 5002.239Hz
 - Rate 0x003E: expecting 62Hz, 480b/0.096s @ 5001.497Hz
 - Rate 0x003F: expecting 63Hz, 480b/0.096s @ 4995.172Hz
 - Rate 0x0040: expecting 64Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0041: expecting 65Hz, 480b/0.096s @ 5000.885Hz
 - Rate 0x0042: expecting 66Hz, 480b/0.096s @ 5001.759Hz
 - Rate 0x0043: expecting 67Hz, 480b/0.096s @ 5001.803Hz
 - Rate 0x0044: expecting 68Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x0045: expecting 69Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x0046: expecting 70Hz, 480b/0.096s @ 4999.750Hz
 - Rate 0x0047: expecting 71Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x0048: expecting 72Hz, 480b/0.096s @ 5003.244Hz
 - Rate 0x0049: expecting 73Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x004A: expecting 74Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x004B: expecting 75Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x004C: expecting 76Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x004D: expecting 77Hz, 480b/0.096s @ 5002.065Hz
 - Rate 0x004E: expecting 78Hz, 480b/0.096s @ 5001.278Hz
 - Rate 0x004F: expecting 79Hz, 480b/0.096s @ 5001.497Hz
 - Rate 0x0050: expecting 80Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x0051: expecting 81Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x0052: expecting 82Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x0053: expecting 83Hz, 480b/0.096s @ 5001.540Hz
 - Rate 0x0054: expecting 84Hz, 480b/0.096s @ 5001.890Hz
 - Rate 0x0055: expecting 85Hz, 480b/0.096s @ 5002.545Hz
 - Rate 0x0056: expecting 86Hz, 480b/0.096s @ 4993.168Hz
 - Rate 0x0057: expecting 87Hz, 480b/0.096s @ 4994.518Hz
 - Rate 0x0058: expecting 88Hz, 480b/0.096s @ 5000.973Hz
 - Rate 0x0059: expecting 89Hz, 480b/0.096s @ 5001.366Hz
 - Rate 0x005A: expecting 90Hz, 480b/0.096s @ 5001.890Hz
 - Rate 0x005B: expecting 91Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x005C: expecting 92Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x005D: expecting 93Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x005E: expecting 94Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x005F: expecting 95Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x0060: expecting 96Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x0061: expecting 97Hz, 480b/0.096s @ 5001.934Hz
 - Rate 0x0062: expecting 98Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x0063: expecting 99Hz, 480b/0.096s @ 4997.613Hz
 - Rate 0x0064: expecting 100Hz, 480b/0.096s @ 4996.217Hz
 - Rate 0x0065: expecting 101Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x0066: expecting 102Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0067: expecting 103Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x0068: expecting 104Hz, 480b/0.096s @ 5003.550Hz
 - Rate 0x0069: expecting 105Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x006A: expecting 106Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x006B: expecting 107Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x006C: expecting 108Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x006D: expecting 109Hz, 480b/0.096s @ 5003.332Hz
 - Rate 0x006E: expecting 110Hz, 480b/0.096s @ 5001.803Hz
 - Rate 0x006F: expecting 111Hz, 480b/0.096s @ 4994.170Hz
 - Rate 0x0070: expecting 112Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x0071: expecting 113Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x0072: expecting 114Hz, 480b/0.096s @ 4994.083Hz
 - Rate 0x0073: expecting 115Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x0074: expecting 116Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x0075: expecting 117Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x0076: expecting 118Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x0077: expecting 119Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x0078: expecting 120Hz, 480b/0.096s @ 4995.172Hz
 - Rate 0x0079: expecting 121Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x007A: expecting 122Hz, 480b/0.096s @ 5001.278Hz
 - Rate 0x007B: expecting 123Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x007C: expecting 124Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x007D: expecting 125Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x007E: expecting 126Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x007F: expecting 127Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x0080: expecting 128Hz, 480b/0.096s @ 4993.168Hz
 - Rate 0x0081: expecting 129Hz, 480b/0.096s @ 5001.846Hz
 - Rate 0x0082: expecting 130Hz, 480b/0.096s @ 4995.085Hz
 - Rate 0x0083: expecting 131Hz, 480b/0.096s @ 4995.738Hz
 - Rate 0x0084: expecting 132Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x0085: expecting 133Hz, 480b/0.096s @ 4999.663Hz
 - Rate 0x0086: expecting 134Hz, 480b/0.096s @ 5003.201Hz
 - Rate 0x0087: expecting 135Hz, 480b/0.096s @ 5001.497Hz
 - Rate 0x0088: expecting 136Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x0089: expecting 137Hz, 480b/0.096s @ 4992.559Hz
 - Rate 0x008A: expecting 138Hz, 480b/0.096s @ 4993.168Hz
 - Rate 0x008B: expecting 139Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x008C: expecting 140Hz, 480b/0.096s @ 4998.747Hz
 - Rate 0x008D: expecting 141Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x008E: expecting 142Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x008F: expecting 143Hz, 480b/0.096s @ 4996.305Hz
 - Rate 0x0090: expecting 144Hz, 480b/0.096s @ 4996.261Hz
 - Rate 0x0091: expecting 145Hz, 480b/0.096s @ 4995.564Hz
 - Rate 0x0092: expecting 146Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x0093: expecting 147Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x0094: expecting 148Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x0095: expecting 149Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x0096: expecting 150Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x0097: expecting 151Hz, 480b/0.096s @ 5001.584Hz
 - Rate 0x0098: expecting 152Hz, 480b/0.096s @ 5002.152Hz
 - Rate 0x0099: expecting 153Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x009A: expecting 154Hz, 480b/0.096s @ 4996.653Hz
 - Rate 0x009B: expecting 155Hz, 480b/0.096s @ 5000.318Hz
 - Rate 0x009C: expecting 156Hz, 480b/0.096s @ 4994.475Hz
 - Rate 0x009D: expecting 157Hz, 480b/0.096s @ 4994.039Hz
 - Rate 0x009E: expecting 158Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x009F: expecting 159Hz, 480b/0.096s @ 4995.302Hz
 - Rate 0x00A0: expecting 160Hz, 480b/0.096s @ 4995.825Hz
 - Rate 0x00A1: expecting 161Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x00A2: expecting 162Hz, 480b/0.096s @ 5002.720Hz
 - Rate 0x00A3: expecting 163Hz, 480b/0.096s @ 5001.628Hz
 - Rate 0x00A4: expecting 164Hz, 480b/0.096s @ 5003.157Hz
 - Rate 0x00A5: expecting 165Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x00A6: expecting 166Hz, 480b/0.096s @ 4999.358Hz
 - Rate 0x00A7: expecting 167Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x00A8: expecting 168Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x00A9: expecting 169Hz, 480b/0.096s @ 4993.560Hz
 - Rate 0x00AA: expecting 170Hz, 480b/0.096s @ 4995.259Hz
 - Rate 0x00AB: expecting 171Hz, 480b/0.096s @ 4995.782Hz
 - Rate 0x00AC: expecting 172Hz, 480b/0.096s @ 4994.562Hz
 - Rate 0x00AD: expecting 173Hz, 480b/0.096s @ 5001.715Hz
 - Rate 0x00AE: expecting 174Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x00AF: expecting 175Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x00B0: expecting 176Hz, 480b/0.096s @ 4994.692Hz
 - Rate 0x00B1: expecting 177Hz, 480b/0.096s @ 4994.867Hz
 - Rate 0x00B2: expecting 178Hz, 480b/0.096s @ 4996.610Hz
 - Rate 0x00B3: expecting 179Hz, 480b/0.096s @ 4995.085Hz
 - Rate 0x00B4: expecting 180Hz, 480b/0.096s @ 5002.065Hz
 - Rate 0x00B5: expecting 181Hz, 480b/0.096s @ 5003.244Hz
 - Rate 0x00B6: expecting 182Hz, 480b/0.096s @ 4995.694Hz
 - Rate 0x00B7: expecting 183Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x00B8: expecting 184Hz, 480b/0.096s @ 5002.545Hz
 - Rate 0x00B9: expecting 185Hz, 480b/0.096s @ 5002.589Hz
 - Rate 0x00BA: expecting 186Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x00BB: expecting 187Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x00BC: expecting 188Hz, 480b/0.096s @ 4994.736Hz
 - Rate 0x00BD: expecting 189Hz, 480b/0.096s @ 4994.954Hz
 - Rate 0x00BE: expecting 190Hz, 480b/0.096s @ 4995.956Hz
 - Rate 0x00BF: expecting 191Hz, 480b/0.096s @ 5002.458Hz
 - Rate 0x00C0: expecting 192Hz, 480b/0.096s @ 5003.244Hz
 - Rate 0x00C1: expecting 193Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x00C2: expecting 194Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x00C3: expecting 195Hz, 480b/0.096s @ 5002.589Hz
 - Rate 0x00C4: expecting 196Hz, 480b/0.096s @ 5002.239Hz
 - Rate 0x00C5: expecting 197Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x00C6: expecting 198Hz, 480b/0.096s @ 4996.305Hz
 - Rate 0x00C7: expecting 199Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x00C8: expecting 200Hz, 480b/0.096s @ 4998.005Hz
 - Rate 0x00C9: expecting 201Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x00CA: expecting 202Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x00CB: expecting 203Hz, 480b/0.096s @ 4994.954Hz
 - Rate 0x00CC: expecting 204Hz, 480b/0.096s @ 4994.692Hz
 - Rate 0x00CD: expecting 205Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x00CE: expecting 206Hz, 480b/0.096s @ 5003.594Hz
 - Rate 0x00CF: expecting 207Hz, 480b/0.096s @ 5002.065Hz
 - Rate 0x00D0: expecting 208Hz, 480b/0.096s @ 5002.633Hz
 - Rate 0x00D1: expecting 209Hz, 480b/0.096s @ 4993.560Hz
 - Rate 0x00D2: expecting 210Hz, 480b/0.096s @ 4997.264Hz
 - Rate 0x00D3: expecting 211Hz, 480b/0.096s @ 4997.613Hz
 - Rate 0x00D4: expecting 212Hz, 480b/0.096s @ 4999.794Hz
 - Rate 0x00D5: expecting 213Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x00D6: expecting 214Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x00D7: expecting 215Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x00D8: expecting 216Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x00D9: expecting 217Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x00DA: expecting 218Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x00DB: expecting 219Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x00DC: expecting 220Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x00DD: expecting 221Hz, 480b/0.096s @ 4995.215Hz
 - Rate 0x00DE: expecting 222Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x00DF: expecting 223Hz, 480b/0.096s @ 4997.569Hz
 - Rate 0x00E0: expecting 224Hz, 480b/0.096s @ 4995.651Hz
 - Rate 0x00E1: expecting 225Hz, 480b/0.096s @ 5001.191Hz
 - Rate 0x00E2: expecting 226Hz, 480b/0.096s @ 4994.605Hz
 - Rate 0x00E3: expecting 227Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x00E4: expecting 228Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x00E5: expecting 229Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x00E6: expecting 230Hz, 480b/0.096s @ 5001.759Hz
 - Rate 0x00E7: expecting 231Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x00E8: expecting 232Hz, 480b/0.096s @ 4996.479Hz
 - Rate 0x00E9: expecting 233Hz, 480b/0.096s @ 4996.392Hz
 - Rate 0x00EA: expecting 234Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x00EB: expecting 235Hz, 480b/0.096s @ 4997.700Hz
 - Rate 0x00EC: expecting 236Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x00ED: expecting 237Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x00EE: expecting 238Hz, 480b/0.096s @ 4995.738Hz
 - Rate 0x00EF: expecting 239Hz, 480b/0.096s @ 4996.261Hz
 - Rate 0x00F0: expecting 240Hz, 480b/0.096s @ 4994.954Hz
 - Rate 0x00F1: expecting 241Hz, 480b/0.096s @ 5002.021Hz
 - Rate 0x00F2: expecting 242Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x00F3: expecting 243Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x00F4: expecting 244Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x00F5: expecting 245Hz, 480b/0.096s @ 5000.012Hz
 - Rate 0x00F6: expecting 246Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x00F7: expecting 247Hz, 480b/0.096s @ 4994.518Hz
 - Rate 0x00F8: expecting 248Hz, 480b/0.096s @ 5001.540Hz
 - Rate 0x00F9: expecting 249Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x00FA: expecting 250Hz, 480b/0.096s @ 4993.125Hz
 - Rate 0x00FB: expecting 251Hz, 480b/0.096s @ 4995.172Hz
 - Rate 0x00FC: expecting 252Hz, 480b/0.096s @ 5001.934Hz
 - Rate 0x00FD: expecting 253Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x00FE: expecting 254Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x00FF: expecting 255Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x0100: expecting 256Hz, 480b/0.096s @ 4994.649Hz
 - Rate 0x0101: expecting 257Hz, 480b/0.096s @ 4994.170Hz
 - Rate 0x0102: expecting 258Hz, 480b/0.096s @ 4999.139Hz
 - Rate 0x0103: expecting 259Hz, 480b/0.096s @ 5002.108Hz
 - Rate 0x0104: expecting 260Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0105: expecting 261Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x0106: expecting 262Hz, 480b/0.096s @ 4994.736Hz
 - Rate 0x0107: expecting 263Hz, 480b/0.096s @ 5001.497Hz
 - Rate 0x0108: expecting 264Hz, 480b/0.096s @ 5002.239Hz
 - Rate 0x0109: expecting 265Hz, 480b/0.096s @ 5003.638Hz
 - Rate 0x010A: expecting 266Hz, 480b/0.096s @ 4994.649Hz
 - Rate 0x010B: expecting 267Hz, 480b/0.096s @ 4996.435Hz
 - Rate 0x010C: expecting 268Hz, 480b/0.096s @ 4997.089Hz
 - Rate 0x010D: expecting 269Hz, 480b/0.096s @ 4996.828Hz
 - Rate 0x010E: expecting 270Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x010F: expecting 271Hz, 480b/0.096s @ 4994.170Hz
 - Rate 0x0110: expecting 272Hz, 480b/0.096s @ 4996.435Hz
 - Rate 0x0111: expecting 273Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x0112: expecting 274Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x0113: expecting 275Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x0114: expecting 276Hz, 480b/0.096s @ 5001.540Hz
 - Rate 0x0115: expecting 277Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x0116: expecting 278Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x0117: expecting 279Hz, 480b/0.096s @ 4994.039Hz
 - Rate 0x0118: expecting 280Hz, 480b/0.096s @ 4997.046Hz
 - Rate 0x0119: expecting 281Hz, 480b/0.096s @ 4999.227Hz
 - Rate 0x011A: expecting 282Hz, 480b/0.096s @ 5000.711Hz
 - Rate 0x011B: expecting 283Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x011C: expecting 284Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x011D: expecting 285Hz, 480b/0.096s @ 4996.217Hz
 - Rate 0x011E: expecting 286Hz, 480b/0.096s @ 5003.550Hz
 - Rate 0x011F: expecting 287Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x0120: expecting 288Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x0121: expecting 289Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x0122: expecting 290Hz, 480b/0.096s @ 4993.821Hz
 - Rate 0x0123: expecting 291Hz, 480b/0.096s @ 4997.482Hz
 - Rate 0x0124: expecting 292Hz, 480b/0.096s @ 4996.871Hz
 - Rate 0x0125: expecting 293Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x0126: expecting 294Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x0127: expecting 295Hz, 480b/0.096s @ 4995.782Hz
 - Rate 0x0128: expecting 296Hz, 480b/0.096s @ 4995.346Hz
 - Rate 0x0129: expecting 297Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x012A: expecting 298Hz, 480b/0.096s @ 5001.366Hz
 - Rate 0x012B: expecting 299Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x012C: expecting 300Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x012D: expecting 301Hz, 480b/0.096s @ 4994.562Hz
 - Rate 0x012E: expecting 302Hz, 480b/0.096s @ 4995.869Hz
 - Rate 0x012F: expecting 303Hz, 480b/0.096s @ 4995.477Hz
 - Rate 0x0130: expecting 304Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x0131: expecting 305Hz, 480b/0.096s @ 5002.108Hz
 - Rate 0x0132: expecting 306Hz, 480b/0.096s @ 4995.520Hz
 - Rate 0x0133: expecting 307Hz, 480b/0.096s @ 4994.039Hz
 - Rate 0x0134: expecting 308Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0135: expecting 309Hz, 480b/0.096s @ 5003.594Hz
 - Rate 0x0136: expecting 310Hz, 480b/0.096s @ 5001.235Hz
 - Rate 0x0137: expecting 311Hz, 480b/0.096s @ 5003.332Hz
 - Rate 0x0138: expecting 312Hz, 480b/0.096s @ 4994.518Hz
 - Rate 0x0139: expecting 313Hz, 480b/0.096s @ 4995.085Hz
 - Rate 0x013A: expecting 314Hz, 480b/0.096s @ 4996.174Hz
 - Rate 0x013B: expecting 315Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x013C: expecting 316Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x013D: expecting 317Hz, 480b/0.096s @ 4995.433Hz
 - Rate 0x013E: expecting 318Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x013F: expecting 319Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x0140: expecting 320Hz, 480b/0.096s @ 5001.846Hz
 - Rate 0x0141: expecting 321Hz, 480b/0.096s @ 5001.715Hz
 - Rate 0x0142: expecting 322Hz, 480b/0.096s @ 5003.157Hz
 - Rate 0x0143: expecting 323Hz, 480b/0.096s @ 4995.564Hz
 - Rate 0x0144: expecting 324Hz, 480b/0.096s @ 5000.536Hz
 - Rate 0x0145: expecting 325Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x0146: expecting 326Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x0147: expecting 327Hz, 480b/0.096s @ 5001.803Hz
 - Rate 0x0148: expecting 328Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x0149: expecting 329Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x014A: expecting 330Hz, 480b/0.096s @ 4995.607Hz
 - Rate 0x014B: expecting 331Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x014C: expecting 332Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x014D: expecting 333Hz, 480b/0.096s @ 5002.545Hz
 - Rate 0x014E: expecting 334Hz, 480b/0.096s @ 4994.997Hz
 - Rate 0x014F: expecting 335Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x0150: expecting 336Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x0151: expecting 337Hz, 480b/0.096s @ 4993.168Hz
 - Rate 0x0152: expecting 338Hz, 480b/0.096s @ 5002.152Hz
 - Rate 0x0153: expecting 339Hz, 480b/0.096s @ 4995.782Hz
 - Rate 0x0154: expecting 340Hz, 480b/0.096s @ 4994.562Hz
 - Rate 0x0155: expecting 341Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x0156: expecting 342Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x0157: expecting 343Hz, 480b/0.096s @ 5001.366Hz
 - Rate 0x0158: expecting 344Hz, 480b/0.096s @ 5002.720Hz
 - Rate 0x0159: expecting 345Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x015A: expecting 346Hz, 480b/0.096s @ 4994.039Hz
 - Rate 0x015B: expecting 347Hz, 480b/0.096s @ 4994.736Hz
 - Rate 0x015C: expecting 348Hz, 480b/0.096s @ 4994.083Hz
 - Rate 0x015D: expecting 349Hz, 480b/0.096s @ 5002.502Hz
 - Rate 0x015E: expecting 350Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x015F: expecting 351Hz, 480b/0.096s @ 4993.125Hz
 - Rate 0x0160: expecting 352Hz, 480b/0.096s @ 4994.170Hz
