SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 239, time 0.060638
 >> POS 239, time 0.060651
 >> POS 240, time 0.060892
 >> POS 240, time 0.060904
 >> POS 241, time 0.061146
 >> POS 241, time 0.061158
 >> POS 242, time 0.061401
 >> POS 242, time 0.061413
 >> POS 243, time 0.061665
 >> POS 243, time 0.061678
 >> POS 244, time 0.061920
 >> POS 244, time 0.061933
 >> POS 245, time 0.062174
 >> POS 245, time 0.062187
 >> POS 246, time 0.062428
 >> POS 246, time 0.062440
 >> POS 247, time 0.062684
 >> POS 247, time 0.062695
 >> POS 248, time 0.062937
 >> POS 248, time 0.062949
 >> POS 249, time 0.063192
 >> POS 249, time 0.063204
 >> POS 250, time 0.063446
 >> POS 250, time 0.063459
 >> POS 251, time 0.063700
 >> POS 251, time 0.063713
 >> POS 252, time 0.063966
 >> POS 252, time 0.063978
 >> POS 253, time 0.064222
 >> POS 253, time 0.064233
 >> POS 254, time 0.064476
 >> POS 254, time 0.064488
 >> POS 255, time 0.064730
 >> POS 255, time 0.064742
 >> POS 256, time 0.064985
 >> POS 256, time 0.064998
 >> POS 257, time 0.065239
 >> POS 257, time 0.065252
 >> POS 258, time 0.065493
 >> POS 258, time 0.065506
 >> POS 259, time 0.065747
 >> POS 259, time 0.065759
 >> POS 260, time 0.066002
 >> POS 260, time 0.066014
 >> POS 261, time 0.066268
 >> POS 261, time 0.066281
 >> POS 262, time 0.066522
 >> POS 262, time 0.066535
 >> POS 263, time 0.066778
 >> POS 263, time 0.066790
 >> POS 264, time 0.067031
 >> POS 264, time 0.067044
 >> POS 265, time 0.067285
 >> POS 265, time 0.067297
 >> POS 266, time 0.067538
 >> POS 266, time 0.067551
 >> POS 267, time 0.067794
 >> POS 267, time 0.067805
 >> POS 268, time 0.068048
 >> POS 268, time 0.068060
 >> POS 269, time 0.068302
 >> POS 269, time 0.068314
 >> POS 270, time 0.068567
 >> POS 270, time 0.068579
 >> POS 271, time 0.068820
 >> POS 271, time 0.068831
 >> POS 272, time 0.069073
 >> POS 272, time 0.069086
 >> POS 273, time 0.069327
 >> POS 273, time 0.069340
 >> POS 274, time 0.069581
 >> POS 274, time 0.069594
 >> POS 275, time 0.069837
 >> POS 275, time 0.069849
 >> POS 276, time 0.070103
 >> POS 276, time 0.070114
 >> POS 277, time 0.070357
 >> POS 277, time 0.070369
 >> POS 278, time 0.070610
 >> POS 278, time 0.070622
 >> POS 279, time 0.070865
 >> POS 279, time 0.070878
 >> POS 280, time 0.071120
 >> POS 280, time 0.071132
 >> POS 281, time 0.071374
 >> POS 281, time 0.071386
 >> POS 282, time 0.071629
 >> POS 282, time 0.071640
 >> POS 283, time 0.071883
 >> POS 283, time 0.071895
 >> POS 284, time 0.072137
 >> POS 284, time 0.072149
 >> POS 285, time 0.072392
 >> POS 285, time 0.072405
 >> POS 286, time 0.072659
 >> POS 286, time 0.072671
 >> POS 287, time 0.072913
 >> POS 287, time 0.072924
 >> POS 288, time 0.073168
 >> POS 288, time 0.073180
 >> POS 289, time 0.073421
 >> POS 289, time 0.073432
 >> POS 290, time 0.073675
 >> POS 290, time 0.073687
 >> POS 291, time 0.073928
 >> POS 291, time 0.073941
 >> POS 292, time 0.074182
 >> POS 292, time 0.074195
 >> POS 293, time 0.074436
 >> POS 293, time 0.074448
 >> POS 294, time 0.074692
 >> POS 294, time 0.074704
 >> POS 295, time 0.074958
 >> POS 295, time 0.074970
 >> POS 296, time 0.075211
 >> POS 296, time 0.075223
 >> POS 297, time 0.075465
 >> POS 297, time 0.075477
 >> POS 298, time 0.075720
 >> POS 298, time 0.075733
 >> POS 299, time 0.075974
 >> POS 299, time 0.075986
 >> POS 300, time 0.076227
 >> POS 300, time 0.076239
 >> POS 301, time 0.076480
 >> POS 301, time 0.076493
 >> POS 302, time 0.076747
 >> POS 302, time 0.076760
 >> POS 303, time 0.077001
 >> POS 303, time 0.077013
 >> POS 304, time 0.077257
 >> POS 304, time 0.077268
 >> POS 305, time 0.077510
 >> POS 305, time 0.077522
 >> POS 306, time 0.077765
 >> POS 306, time 0.077777
 >> POS 307, time 0.078019
 >> POS 307, time 0.078032
 >> POS 308, time 0.078273
 >> POS 308, time 0.078286
 >> POS 309, time 0.078527
 >> POS 309, time 0.078540
 >> POS 310, time 0.078783
 >> POS 310, time 0.078795
 >> POS 311, time 0.079048
 >> POS 311, time 0.079060
 >> POS 312, time 0.079302
 >> POS 312, time 0.079315
 >> POS 313, time 0.079555
 >> POS 313, time 0.079568
 >> POS 314, time 0.079809
 >> POS 314, time 0.079822
 >> POS 315, time 0.080065
 >> POS 315, time 0.080078
 >> POS 316, time 0.080319
 >> POS 316, time 0.080331
 >> POS 317, time 0.080572
 >> POS 317, time 0.080585
 >> POS 318, time 0.080827
 >> POS 318, time 0.080839
 >> POS 319, time 0.081082
 >> POS 319, time 0.081094
 >> POS 320, time 0.081348
 >> POS 320, time 0.081360
 >> POS 321, time 0.081602
 >> POS 321, time 0.081614
 >> POS 322, time 0.081858
 >> POS 322, time 0.081869
 >> POS 323, time 0.082111
 >> POS 323, time 0.082123
 >> POS 324, time 0.082365
 >> POS 324, time 0.082377
 >> POS 325, time 0.082620
 >> POS 325, time 0.082633
 >> POS 326, time 0.082874
 >> POS 326, time 0.082887
 >> POS 327, time 0.083128
 >> POS 327, time 0.083141
 >> POS 328, time 0.083394
 >> POS 328, time 0.083407
 >> POS 329, time 0.083650
 >> POS 329, time 0.083661
 >> POS 330, time 0.083904
 >> POS 330, time 0.083915
 >> POS 331, time 0.084157
 >> POS 331, time 0.084169
 >> POS 332, time 0.084411
 >> POS 332, time 0.084422
 >> POS 333, time 0.084665
 >> POS 333, time 0.084678
 >> POS 334, time 0.084920
 >> POS 334, time 0.084932
 >> POS 335, time 0.085173
 >> POS 335, time 0.085186
 >> POS 336, time 0.085427
 >> POS 336, time 0.085440
 >> POS 337, time 0.085683
 >> POS 337, time 0.085695
 >> POS 338, time 0.085948
 >> POS 338, time 0.085961
 >> POS 339, time 0.086202
 >> POS 339, time 0.086213
 >> POS 340, time 0.086456
 >> POS 340, time 0.086467
 >> POS 341, time 0.086709
 >> POS 341, time 0.086721
 >> POS 342, time 0.086963
 >> POS 342, time 0.086975
 >> POS 343, time 0.087217
 >> POS 343, time 0.087229
 >> POS 344, time 0.087481
 >> POS 344, time 0.087494
 >> POS 345, time 0.087736
 >> POS 345, time 0.087749
 >> POS 346, time 0.087991
 >> POS 346, time 0.088003
 >> POS 347, time 0.088245
 >> POS 347, time 0.088257
 >> POS 348, time 0.088499
 >> POS 348, time 0.088511
 >> POS 349, time 0.088753
 >> POS 349, time 0.088764
 >> POS 350, time 0.089008
 >> POS 350, time 0.089020
 >> POS 351, time 0.089261
 >> POS 351, time 0.089274
 >> POS 352, time 0.089528
 >> POS 352, time 0.089540
 >> POS 353, time 0.089783
 >> POS 353, time 0.089795
 >> POS 354, time 0.090038
 >> POS 354, time 0.090049
 >> POS 355, time 0.090291
 >> POS 355, time 0.090303
 >> POS 356, time 0.090547
 >> POS 356, time 0.090559
 >> POS 357, time 0.090800
 >> POS 357, time 0.090813
 >> POS 358, time 0.091054
 >> POS 358, time 0.091067
 >> POS 359, time 0.091308
 >> POS 359, time 0.091321
 >> POS 360, time 0.091563
 >> POS 360, time 0.091575
 >> POS 361, time 0.091818
 >> POS 361, time 0.091829
 >> POS 362, time 0.092083
 >> POS 362, time 0.092095
 >> POS 363, time 0.092337
 >> POS 363, time 0.092350
 >> POS 364, time 0.092592
 >> POS 364, time 0.092605
 >> POS 365, time 0.092846
 >> POS 365, time 0.092859
 >> POS 366, time 0.093100
 >> POS 366, time 0.093113
 >> POS 367, time 0.093354
 >> POS 367, time 0.093366
 >> POS 368, time 0.093610
 >> POS 368, time 0.093621
 >> POS 369, time 0.093863
 >> POS 369, time 0.093875
 >> POS 370, time 0.094129
 >> POS 370, time 0.094142
 >> POS 371, time 0.094385
 >> POS 371, time 0.094396
 >> POS 372, time 0.094639
 >> POS 372, time 0.094650
 >> POS 373, time 0.094892
 >> POS 373, time 0.094904
 >> POS 374, time 0.095147
 >> POS 374, time 0.095158
 >> POS 375, time 0.095401
 >> POS 375, time 0.095414
 >> POS 376, time 0.095655
 >> POS 376, time 0.095668
 >> POS 377, time 0.095909
 >> POS 377, time 0.095922
 >> POS 378, time 0.096164
 >> POS 378, time 0.096177
 >> POS 379, time 0.096419
 >> POS 379, time 0.096431
 >> POS 380, time 0.096684
 >> POS 380, time 0.096696
 >> POS 381, time 0.096939
 >> POS 381, time 0.096951
 >> POS 382, time 0.097194
 >> POS 382, time 0.097207
 >> POS 383, time 0.097448
 >> POS 383, time 0.097460
 >> POS 384, time 0.097704
 >> POS 384, time 0.097715
 >> POS 385, time 0.097958
 >> POS 385, time 0.097969
 >> POS 386, time 0.098212
 >> POS 386, time 0.098223
 >> POS 387, time 0.098467
 >> POS 387, time 0.098479
 >> POS 388, time 0.098720
 >> POS 388, time 0.098732
 >> POS 389, time 0.098986
 >> POS 389, time 0.098998
 >> POS 390, time 0.099240
 >> POS 390, time 0.099252
 >> POS 391, time 0.099494
 >> POS 391, time 0.099505
 >> POS 392, time 0.099749
 >> POS 392, time 0.099759
 >> POS 393, time 0.100003
 >> POS 393, time 0.100014
 >> POS 394, time 0.100256
 >> POS 394, time 0.100268
 >> POS 395, time 0.100510
 >> POS 395, time 0.100522
 >> POS 396, time 0.100764
 >> POS 396, time 0.100776
 >> POS 397, time 0.101028
 >> POS 397, time 0.101041
 >> POS 398, time 0.101283
 >> POS 398, time 0.101295
 >> POS 399, time 0.101538
 >> POS 399, time 0.101550
 >> POS 400, time 0.101792
 >> POS 400, time 0.101804
 >> POS 401, time 0.102046
 >> POS 401, time 0.102058
 >> POS 402, time 0.102300
 >> POS 402, time 0.102311
 >> POS 403, time 0.102555
 >> POS 403, time 0.102567
 >> POS 404, time 0.102808
 >> POS 404, time 0.102821
 >> POS 405, time 0.103075
 >> POS 405, time 0.103087
 >> POS 406, time 0.103330
 >> POS 406, time 0.103342
 >> POS 407, time 0.103585
 >> POS 407, time 0.103596
 >> POS 408, time 0.103838
 >> POS 408, time 0.103850
 >> POS 409, time 0.104094
 >> POS 409, time 0.104106
 >> POS 410, time 0.104347
 >> POS 410, time 0.104360
 >> POS 411, time 0.104601
 >> POS 411, time 0.104614
 >> POS 412, time 0.104855
 >> POS 412, time 0.104868
 >> POS 413, time 0.105111
 >> POS 413, time 0.105122
 >> POS 414, time 0.105365
 >> POS 414, time 0.105376
 >> POS 415, time 0.105629
 >> POS 415, time 0.105642
 >> POS 416, time 0.105884
 >> POS 416, time 0.105897
 >> POS 417, time 0.106139
 >> POS 417, time 0.106152
 >> POS 418, time 0.106393
 >> POS 418, time 0.106406
 >> POS 419, time 0.106647
 >> POS 419, time 0.106660
 >> POS 420, time 0.106901
 >> POS 420, time 0.106913
 >> POS 421, time 0.107157
 >> POS 421, time 0.107168
 >> POS 422, time 0.107410
 >> POS 422, time 0.107422
 >> POS 423, time 0.107676
 >> POS 423, time 0.107689
 >> POS 424, time 0.107931
 >> POS 424, time 0.107943
 >> POS 425, time 0.108186
 >> POS 425, time 0.108197
 >> POS 426, time 0.108439
 >> POS 426, time 0.108451
 >> POS 427, time 0.108694
 >> POS 427, time 0.108705
 >> POS 428, time 0.108948
 >> POS 428, time 0.108961
 >> POS 429, time 0.109202
 >> POS 429, time 0.109215
 >> POS 430, time 0.109456
 >> POS 430, time 0.109469
 >> POS 431, time 0.109711
 >> POS 431, time 0.109724
 >> POS 432, time 0.109966
 >> POS 432, time 0.109978
 >> POS 433, time 0.110231
 >> POS 433, time 0.110243
 >> POS 434, time 0.110486
 >> POS 434, time 0.110498
 >> POS 435, time 0.110740
 >> POS 435, time 0.110753
 >> POS 436, time 0.110994
 >> POS 436, time 0.111007
 >> POS 437, time 0.111247
 >> POS 437, time 0.111260
 >> POS 438, time 0.111501
 >> POS 438, time 0.111513
 >> POS 439, time 0.111754
 >> POS 439, time 0.111767
 >> POS 440, time 0.112021
 >> POS 440, time 0.112033
 >> POS 441, time 0.112276
 >> POS 441, time 0.112288
 >> POS 442, time 0.112530
 >> POS 442, time 0.112541
 >> POS 443, time 0.112783
 >> POS 443, time 0.112795
 >> POS 444, time 0.113037
 >> POS 444, time 0.113048
 >> POS 445, time 0.113290
 >> POS 445, time 0.113302
 >> POS 446, time 0.113544
 >> POS 446, time 0.113556
 >> POS 447, time 0.113809
 >> POS 447, time 0.113821
 >> POS 448, time 0.114062
 >> POS 448, time 0.114073
 >> POS 449, time 0.114316
 >> POS 449, time 0.114328
 >> POS 450, time 0.114569
 >> POS 450, time 0.114582
 >> POS 451, time 0.114823
 >> POS 451, time 0.114836
 >> POS 452, time 0.115079
 >> POS 452, time 0.115092
 >> POS 453, time 0.115345
 >> POS 453, time 0.115356
 >> POS 454, time 0.115599
 >> POS 454, time 0.115611
 >> POS 455, time 0.115852
 >> POS 455, time 0.115864
 >> POS 456, time 0.116106
 >> POS 456, time 0.116118
 >> POS 457, time 0.116361
 >> POS 457, time 0.116374
 >> POS 458, time 0.116615
 >> POS 458, time 0.116627
 >> POS 459, time 0.116868
 >> POS 459, time 0.116881
 >> POS 460, time 0.117123
 >> POS 460, time 0.117136
 >> POS 461, time 0.117378
 >> POS 461, time 0.117391
 >> POS 462, time 0.117644
 >> POS 462, time 0.117656
 >> POS 463, time 0.117897
 >> POS 463, time 0.117908
 >> POS 464, time 0.118151
