SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 78, time 0.019425
 >> POS 79, time 0.019667
 >> POS 79, time 0.019679
 >> POS 80, time 0.019922
 >> POS 80, time 0.019933
 >> POS 81, time 0.020175
 >> POS 81, time 0.020188
 >> POS 82, time 0.020429
 >> POS 82, time 0.020442
 >> POS 83, time 0.020685
 >> POS 83, time 0.020698
 >> POS 84, time 0.020952
 >> POS 84, time 0.020963
 >> POS 85, time 0.021206
 >> POS 85, time 0.021217
 >> POS 86, time 0.021461
 >> POS 86, time 0.021473
 >> POS 87, time 0.021713
 >> POS 87, time 0.021725
 >> POS 88, time 0.021967
 >> POS 88, time 0.021980
 >> POS 89, time 0.022221
 >> POS 89, time 0.022234
 >> POS 90, time 0.022475
 >> POS 90, time 0.022488
 >> POS 91, time 0.022731
 >> POS 91, time 0.022743
 >> POS 92, time 0.022997
 >> POS 92, time 0.023008
 >> POS 93, time 0.023250
 >> POS 93, time 0.023263
 >> POS 94, time 0.023504
 >> POS 94, time 0.023516
 >> POS 95, time 0.023758
 >> POS 95, time 0.023770
 >> POS 96, time 0.024013
 >> POS 96, time 0.024026
 >> POS 97, time 0.024267
 >> POS 97, time 0.024279
 >> POS 98, time 0.024520
 >> POS 98, time 0.024533
 >> POS 99, time 0.024775
 >> POS 99, time 0.024788
 >> POS 100, time 0.025030
 >> POS 100, time 0.025042
 >> POS 101, time 0.025295
 >> POS 101, time 0.025308
 >> POS 102, time 0.025549
 >> POS 102, time 0.025561
 >> POS 103, time 0.025802
 >> POS 103, time 0.025815
 >> POS 104, time 0.026056
 >> POS 104, time 0.026069
 >> POS 105, time 0.026310
 >> POS 105, time 0.026323
 >> POS 106, time 0.026566
 >> POS 106, time 0.026578
 >> POS 107, time 0.026820
 >> POS 107, time 0.026832
 >> POS 108, time 0.027085
 >> POS 108, time 0.027097
 >> POS 109, time 0.027340
 >> POS 109, time 0.027352
 >> POS 110, time 0.027595
 >> POS 110, time 0.027608
 >> POS 111, time 0.027849
 >> POS 111, time 0.027861
 >> POS 112, time 0.028105
 >> POS 112, time 0.028116
 >> POS 113, time 0.028359
 >> POS 113, time 0.028370
 >> POS 114, time 0.028613
 >> POS 114, time 0.028624
 >> POS 115, time 0.028868
 >> POS 115, time 0.028880
 >> POS 116, time 0.029121
 >> POS 116, time 0.029134
 >> POS 117, time 0.029375
 >> POS 117, time 0.029388
 >> POS 118, time 0.029641
 >> POS 118, time 0.029654
 >> POS 119, time 0.029897
 >> POS 119, time 0.029908
 >> POS 120, time 0.030151
 >> POS 120, time 0.030162
 >> POS 121, time 0.030404
 >> POS 121, time 0.030416
 >> POS 122, time 0.030658
 >> POS 122, time 0.030670
 >> POS 123, time 0.030913
 >> POS 123, time 0.030926
 >> POS 124, time 0.031167
 >> POS 124, time 0.031180
 >> POS 125, time 0.031425
 >> POS 125, time 0.031438
 >> POS 126, time 0.031680
 >> POS 126, time 0.031693
 >> POS 127, time 0.031934
 >> POS 127, time 0.031946
 >> POS 128, time 0.032188
 >> POS 128, time 0.032200
 >> POS 129, time 0.032444
 >> POS 129, time 0.032455
 >> POS 130, time 0.032708
 >> POS 130, time 0.032720
 >> POS 131, time 0.032962
 >> POS 131, time 0.032975
 >> POS 132, time 0.033216
 >> POS 132, time 0.033229
 >> POS 133, time 0.033470
 >> POS 133, time 0.033482
 >> POS 134, time 0.033726
 >> POS 134, time 0.033738
 >> POS 135, time 0.033979
 >> POS 135, time 0.033992
 >> POS 136, time 0.034235
 >> POS 136, time 0.034246
 >> POS 137, time 0.034489
 >> POS 137, time 0.034501
 >> POS 138, time 0.034742
 >> POS 138, time 0.034755
 >> POS 139, time 0.034998
 >> POS 139, time 0.035011
 >> POS 140, time 0.035265
 >> POS 140, time 0.035276
 >> POS 141, time 0.035517
 >> POS 141, time 0.035529
 >> POS 142, time 0.035771
 >> POS 142, time 0.035783
 >> POS 143, time 0.036025
 >> POS 143, time 0.036037
 >> POS 144, time 0.036279
 >> POS 144, time 0.036291
 >> POS 145, time 0.036534
 >> POS 145, time 0.036547
 >> POS 146, time 0.036788
 >> POS 146, time 0.036800
 >> POS 147, time 0.037054
 >> POS 147, time 0.037066
 >> POS 148, time 0.037307
 >> POS 148, time 0.037320
 >> POS 149, time 0.037561
 >> POS 149, time 0.037574
 >> POS 150, time 0.037817
 >> POS 150, time 0.037828
 >> POS 151, time 0.038071
 >> POS 151, time 0.038082
 >> POS 152, time 0.038324
 >> POS 152, time 0.038335
 >> POS 153, time 0.038577
 >> POS 153, time 0.038589
 >> POS 154, time 0.038843
 >> POS 154, time 0.038855
 >> POS 155, time 0.039098
 >> POS 155, time 0.039111
 >> POS 156, time 0.039353
 >> POS 156, time 0.039365
 >> POS 157, time 0.039606
 >> POS 157, time 0.039618
 >> POS 158, time 0.039860
 >> POS 158, time 0.039872
 >> POS 159, time 0.040114
 >> POS 159, time 0.040126
 >> POS 160, time 0.040373
 >> POS 160, time 0.040385
 >> POS 161, time 0.040628
 >> POS 161, time 0.040640
 >> POS 162, time 0.040882
 >> POS 162, time 0.040895
 >> POS 163, time 0.041136
 >> POS 163, time 0.041149
 >> POS 164, time 0.041392
 >> POS 164, time 0.041404
 >> POS 165, time 0.041646
 >> POS 165, time 0.041658
 >> POS 166, time 0.041910
 >> POS 166, time 0.041922
 >> POS 167, time 0.042165
 >> POS 167, time 0.042177
 >> POS 168, time 0.042419
 >> POS 168, time 0.042430
 >> POS 169, time 0.042673
 >> POS 169, time 0.042684
 >> POS 170, time 0.042928
 >> POS 170, time 0.042940
 >> POS 171, time 0.043181
 >> POS 171, time 0.043194
 >> POS 172, time 0.043435
 >> POS 172, time 0.043448
 >> POS 173, time 0.043691
 >> POS 173, time 0.043703
 >> POS 174, time 0.043945
 >> POS 174, time 0.043957
 >> POS 175, time 0.044210
 >> POS 175, time 0.044222
 >> POS 176, time 0.044466
 >> POS 176, time 0.044477
 >> POS 177, time 0.044720
 >> POS 177, time 0.044733
 >> POS 178, time 0.044974
 >> POS 178, time 0.044987
 >> POS 179, time 0.045228
 >> POS 179, time 0.045240
 >> POS 180, time 0.045483
 >> POS 180, time 0.045495
 >> POS 181, time 0.045737
 >> POS 181, time 0.045749
 >> POS 182, time 0.045991
 >> POS 182, time 0.046002
 >> POS 183, time 0.046256
 >> POS 183, time 0.046268
 >> POS 184, time 0.046509
 >> POS 184, time 0.046522
 >> POS 185, time 0.046763
 >> POS 185, time 0.046775
 >> POS 186, time 0.047018
 >> POS 186, time 0.047031
 >> POS 187, time 0.047273
 >> POS 187, time 0.047285
 >> POS 188, time 0.047526
 >> POS 188, time 0.047539
 >> POS 189, time 0.047780
 >> POS 189, time 0.047792
 >> POS 190, time 0.048036
 >> POS 190, time 0.048048
 >> POS 191, time 0.048302
 >> POS 191, time 0.048314
 >> POS 192, time 0.048556
 >> POS 192, time 0.048568
 >> POS 193, time 0.048812
 >> POS 193, time 0.048823
 >> POS 194, time 0.049065
 >> POS 194, time 0.049076
 >> POS 195, time 0.049318
 >> POS 195, time 0.049330
 >> POS 196, time 0.049572
 >> POS 196, time 0.049584
 >> POS 197, time 0.049826
 >> POS 197, time 0.049837
 >> POS 198, time 0.050091
 >> POS 198, time 0.050104
 >> POS 199, time 0.050346
 >> POS 199, time 0.050358
 >> POS 200, time 0.050601
 >> POS 200, time 0.050613
 >> POS 201, time 0.050855
 >> POS 201, time 0.050867
 >> POS 202, time 0.051110
 >> POS 202, time 0.051122
 >> POS 203, time 0.051364
 >> POS 203, time 0.051376
 >> POS 204, time 0.051619
 >> POS 204, time 0.051632
 >> POS 205, time 0.051874
 >> POS 205, time 0.051886
 >> POS 206, time 0.052127
 >> POS 206, time 0.052140
 >> POS 207, time 0.052381
 >> POS 207, time 0.052394
 >> POS 208, time 0.052637
 >> POS 208, time 0.052649
 >> POS 209, time 0.052903
 >> POS 209, time 0.052915
 >> POS 210, time 0.053157
 >> POS 210, time 0.053169
 >> POS 211, time 0.053413
 >> POS 211, time 0.053424
 >> POS 212, time 0.053665
 >> POS 212, time 0.053677
 >> POS 213, time 0.053919
 >> POS 213, time 0.053932
 >> POS 214, time 0.054173
 >> POS 214, time 0.054185
 >> POS 215, time 0.054427
 >> POS 215, time 0.054439
 >> POS 216, time 0.054682
 >> POS 216, time 0.054694
 >> POS 217, time 0.054948
 >> POS 217, time 0.054960
 >> POS 218, time 0.055202
 >> POS 218, time 0.055215
 >> POS 219, time 0.055456
 >> POS 219, time 0.055468
 >> POS 220, time 0.055711
 >> POS 220, time 0.055723
 >> POS 221, time 0.055966
 >> POS 221, time 0.055977
 >> POS 222, time 0.056220
 >> POS 222, time 0.056231
 >> POS 223, time 0.056474
 >> POS 223, time 0.056486
 >> POS 224, time 0.056728
 >> POS 224, time 0.056741
 >> POS 225, time 0.056982
 >> POS 225, time 0.056995
 >> POS 226, time 0.057238
 >> POS 226, time 0.057250
 >> POS 227, time 0.057504
 >> POS 227, time 0.057516
 >> POS 228, time 0.057758
 >> POS 228, time 0.057770
 >> POS 229, time 0.058014
 >> POS 229, time 0.058026
 >> POS 230, time 0.058266
 >> POS 230, time 0.058278
 >> POS 231, time 0.058520
 >> POS 231, time 0.058533
 >> POS 232, time 0.058774
 >> POS 232, time 0.058787
 >> POS 233, time 0.059028
 >> POS 233, time 0.059041
 >> POS 234, time 0.059284
 >> POS 234, time 0.059296
 >> POS 235, time 0.059549
 >> POS 235, time 0.059561
 >> POS 236, time 0.059803
 >> POS 236, time 0.059816
 >> POS 237, time 0.060056
 >> POS 237, time 0.060069
 >> POS 238, time 0.060310
 >> POS 238, time 0.060323
 >> POS 239, time 0.060566
 >> POS 239, time 0.060578
 >> POS 240, time 0.060820
 >> POS 240, time 0.060832
 >> POS 241, time 0.061073
 >> POS 241, time 0.061085
 >> POS 242, time 0.061326
 >> POS 242, time 0.061339
 >> POS 243, time 0.061593
 >> POS 243, time 0.061604
 >> POS 244, time 0.061846
 >> POS 244, time 0.061858
 >> POS 245, time 0.062102
 >> POS 245, time 0.062114
 >> POS 246, time 0.062355
 >> POS 246, time 0.062368
 >> POS 247, time 0.062609
 >> POS 247, time 0.062622
 >> POS 248, time 0.062863
 >> POS 248, time 0.062876
 >> POS 249, time 0.063119
 >> POS 249, time 0.063130
 >> POS 250, time 0.063373
 >> POS 250, time 0.063384
 >> POS 251, time 0.063638
 >> POS 251, time 0.063650
 >> POS 252, time 0.063892
 >> POS 252, time 0.063905
 >> POS 253, time 0.064148
 >> POS 253, time 0.064160
 >> POS 254, time 0.064402
 >> POS 254, time 0.064414
 >> POS 255, time 0.064657
 >> POS 255, time 0.064669
 >> POS 256, time 0.064911
 >> POS 256, time 0.064923
 >> POS 257, time 0.065165
 >> POS 257, time 0.065177
 >> POS 258, time 0.065421
 >> POS 258, time 0.065433
 >> POS 259, time 0.065674
 >> POS 259, time 0.065687
 >> POS 260, time 0.065928
 >> POS 260, time 0.065941
 >> POS 261, time 0.066194
 >> POS 261, time 0.066206
 >> POS 262, time 0.066449
 >> POS 262, time 0.066461
 >> POS 263, time 0.066703
 >> POS 263, time 0.066715
 >> POS 264, time 0.066956
 >> POS 264, time 0.066969
 >> POS 265, time 0.067210
 >> POS 265, time 0.067223
 >> POS 266, time 0.067466
 >> POS 266, time 0.067479
 >> POS 267, time 0.067720
 >> POS 267, time 0.067732
 >> POS 268, time 0.067974
 >> POS 268, time 0.067986
 >> POS 269, time 0.068239
 >> POS 269, time 0.068251
 >> POS 270, time 0.068494
 >> POS 270, time 0.068506
 >> POS 271, time 0.068749
 >> POS 271, time 0.068762
 >> POS 272, time 0.069003
 >> POS 272, time 0.069015
 >> POS 273, time 0.069259
 >> POS 273, time 0.069270
 >> POS 274, time 0.069513
 >> POS 274, time 0.069524
 >> POS 275, time 0.069767
 >> POS 275, time 0.069780
 >> POS 276, time 0.070022
 >> POS 276, time 0.070034
 >> POS 277, time 0.070275
 >> POS 277, time 0.070287
 >> POS 278, time 0.070528
 >> POS 278, time 0.070541
 >> POS 279, time 0.070795
 >> POS 279, time 0.070807
 >> POS 280, time 0.071049
 >> POS 280, time 0.071061
 >> POS 281, time 0.071304
 >> POS 281, time 0.071316
 >> POS 282, time 0.071558
 >> POS 282, time 0.071570
 >> POS 283, time 0.071812
 >> POS 283, time 0.071825
 >> POS 284, time 0.072067
 >> POS 284, time 0.072080
 >> POS 285, time 0.072321
 >> POS 285, time 0.072334
 >> POS 286, time 0.072575
 >> POS 286, time 0.072588
 >> POS 287, time 0.072831
 >> POS 287, time 0.072843
 >> POS 288, time 0.073096
 >> POS 288, time 0.073108
 >> POS 289, time 0.073350
 >> POS 289, time 0.073363
 >> POS 290, time 0.073604
 >> POS 290, time 0.073616
 >> POS 291, time 0.073859
 >> POS 291, time 0.073872
 >> POS 292, time 0.074114
 >> POS 292, time 0.074125
 >> POS 293, time 0.074368
 >> POS 293, time 0.074381
 >> POS 294, time 0.074623
 >> POS 294, time 0.074635
 >> POS 295, time 0.074876
 >> POS 295, time 0.074888
 >> POS 296, time 0.075129
 >> POS 296, time 0.075142
 >> POS 297, time 0.075396
 >> POS 297, time 0.075409
 >> POS 298, time 0.075650
 >> POS 298, time 0.075662
 >> POS 299, time 0.075906
 >> POS 299, time 0.075917
 >> POS 300, time 0.076159
 >> POS 300, time 0.076171
 >> POS 301, time 0.076414
 >> POS 301, time 0.076426
 >> POS 302, time 0.076668
 >> POS 302, time 0.076681
 >> POS 303, time 0.076922
 >> POS 303, time 0.076935
 >> POS 304, time 0.077176
 >> POS 304, time 0.077189
 >> POS 305, time 0.077432
 >> POS 305, time 0.077444
 >> POS 306, time 0.077697
 >> POS 306, time 0.077709
 >> POS 307, time 0.077951
 >> POS 307, time 0.077964
 >> POS 308, time 0.078204
 >> POS 308, time 0.078217
 >> POS 309, time 0.078458
 >> POS 309, time 0.078471
 >> POS 310, time 0.078714
 >> POS 310, time 0.078727
 >> POS 311, time 0.078968
 >> POS 311, time 0.078980
 >> POS 312, time 0.079221
 >> POS 312, time 0.079234
 >> POS 313, time 0.079476
 >> POS 313, time 0.079488
 >> POS 314, time 0.079731
 >> POS 314, time 0.079743
 >> POS 315, time 0.079997
 >> POS 315, time 0.080009
 >> POS 316, time 0.080251
 >> POS 316, time 0.080263
 >> POS 317, time 0.080507
 >> POS 317, time 0.080518
 >> POS 318, time 0.080760
 >> POS 318, time 0.080772
 >> POS 319, time 0.081014
 >> POS 319, time 0.081026
 >> POS 320, time 0.081269
 >> POS 320, time 0.081282
 >> POS 321, time 0.081523
 >> POS 321, time 0.081536
 >> POS 322, time 0.081777
 >> POS 322, time 0.081790
 >> POS 323, time 0.082043
 >> POS 323, time 0.082056
 >> POS 324, time 0.082299
 >> POS 324, time 0.082310
 >> POS 325, time 0.082553
 >> POS 325, time 0.082564
 >> POS 326, time 0.082806
 >> POS 326, time 0.082818
 >> POS 327, time 0.083060
 >> POS 327, time 0.083071
 >> POS 328, time 0.083313
 >> POS 328, time 0.083325
 >> POS 329, time 0.083569
 >> POS 329, time 0.083581
 >> POS 330, time 0.083822
 >> POS 330, time 0.083835
 >> POS 331, time 0.084076
 >> POS 331, time 0.084089
 >> POS 332, time 0.084332
 >> POS 332, time 0.084344
 >> POS 333, time 0.084597
 >> POS 333, time 0.084610
 >> POS 334, time 0.084851
 >> POS 334, time 0.084862
 >> POS 335, time 0.085105
 >> POS 335, time 0.085117
 >> POS 336, time 0.085358
 >> POS 336, time 0.085371
 >> POS 337, time 0.085614
 >> POS 337, time 0.085627
 >> POS 338, time 0.085868
 >> POS 338, time 0.085881
 >> POS 339, time 0.086122
 >> POS 339, time 0.086135
 >> POS 340, time 0.086387
 >> POS 340, time 0.086399
 >> POS 341, time 0.086640
 >> POS 341, time 0.086652
 >> POS 342, time 0.086894
 >> POS 342, time 0.086906
 >> POS 343, time 0.087148
 >> POS 343, time 0.087160
 >> POS 344, time 0.087402
 >> POS 344, time 0.087413
 >> POS 345, time 0.087657
 >> POS 345, time 0.087668
 >> POS 346, time 0.087910
 >> POS 346, time 0.087923
 >> POS 347, time 0.088176
 >> POS 347, time 0.088189
 >> POS 348, time 0.088429
 >> POS 348, time 0.088442
 >> POS 349, time 0.088683
 >> POS 349, time 0.088695
 >> POS 350, time 0.088936
 >> POS 350, time 0.088949
 >> POS 351, time 0.089192
 >> POS 351, time 0.089204
 >> POS 352, time 0.089446
 >> POS 352, time 0.089458
 >> POS 353, time 0.089700
 >> POS 353, time 0.089712
 >> POS 354, time 0.089965
 >> POS 354, time 0.089977
 >> POS 355, time 0.090218
 >> POS 355, time 0.090229
 >> POS 356, time 0.090472
 >> POS 356, time 0.090484
 >> POS 357, time 0.090726
 >> POS 357, time 0.090738
 >> POS 358, time 0.090980
 >> POS 358, time 0.090992
 >> POS 359, time 0.091235
 >> POS 359, time 0.091247
 >> POS 360, time 0.091501
 >> POS 360, time 0.091513
 >> POS 361, time 0.091755
 >> POS 361, time 0.091767
 >> POS 362, time 0.092009
 >> POS 362, time 0.092020
 >> POS 363, time 0.092264
 >> POS 363, time 0.092276
 >> POS 364, time 0.092518
 >> POS 364, time 0.092530
 >> POS 365, time 0.092772
 >> POS 365, time 0.092784
 >> POS 366, time 0.093027
 >> POS 366, time 0.093039
 >> POS 367, time 0.093281
 >> POS 367, time 0.093294
 >> POS 368, time 0.093535
 >> POS 368, time 0.093547
 >> POS 369, time 0.093791
 >> POS 369, time 0.093803
 >> POS 370, time 0.094057
 >> POS 370, time 0.094069
 >> POS 371, time 0.094311
 >> POS 371, time 0.094323
 >> POS 372, time 0.094567
 >> POS 372, time 0.094578
 >> POS 373, time 0.094819
 >> POS 373, time 0.094831
 >> POS 374, time 0.095073
 >> POS 374, time 0.095085
 >> POS 375, time 0.095327
 >> POS 375, time 0.095339
 >> POS 376, time 0.095581
 >> POS 376, time 0.095593
 >> POS 377, time 0.095836
 >> POS 377, time 0.095849
 >> POS 378, time 0.096102
 >> POS 378, time 0.096114
 >> POS 379, time 0.096356
 >> POS 379, time 0.096369
 >> POS 380, time 0.096609
 >> POS 380, time 0.096622
 >> POS 381, time 0.096863
 >> POS 381, time 0.096876
 >> POS 382, time 0.097119
 >> POS 382, time 0.097131
 >> POS 383, time 0.097373
 >> POS 383, time 0.097384
 >> POS 384, time 0.097626
 >> POS 384, time 0.097637
 >> POS 385, time 0.097879
 >> POS 385, time 0.097891
 >> POS 386, time 0.098145
 >> POS 386, time 0.098157
 >> POS 387, time 0.098399
 >> POS 387, time 0.098411
 >> POS 388, time 0.098655
 >> POS 388, time 0.098667
 >> POS 389, time 0.098908
 >> POS 389, time 0.098921
 >> POS 390, time 0.099162
 >> POS 390, time 0.099174
 >> POS 391, time 0.099416
 >> POS 391, time 0.099428
 >> POS 392, time 0.099671
 >> POS 392, time 0.099683
 >> POS 393, time 0.099925
 >> POS 393, time 0.099937
 >> POS 394, time 0.100190
 >> POS 394, time 0.100203
 >> POS 395, time 0.100445
 >> POS 395, time 0.100458
 >> POS 396, time 0.100701
 >> POS 396, time 0.100713
 >> POS 397, time 0.100955
 >> POS 397, time 0.100966
 >> POS 398, time 0.101210
 >> POS 398, time 0.101222
 >> POS 399, time 0.101464
 >> POS 399, time 0.101476
 >> POS 400, time 0.101718
 >> POS 400, time 0.101730
 >> POS 401, time 0.101974
 >> POS 401, time 0.101985
 >> POS 402, time 0.102227
 >> POS 402, time 0.102239
 >> POS 403, time 0.102481
 >> POS 403, time 0.102493
 >> POS 404, time 0.102746
 >> POS 404, time 0.102759
 >> POS 405, time 0.103002
 >> POS 405, time 0.103014
 >> POS 406, time 0.103256
 >> POS 406, time 0.103268
 >> POS 407, time 0.103509
 >> POS 407, time 0.103522
 >> POS 408, time 0.103763
 >> POS 408, time 0.103776
 >> POS 409, time 0.104019
 >> POS 409, time 0.104031
 >> POS 410, time 0.104273
 >> POS 410, time 0.104285
 >> POS 411, time 0.104527
 >> POS 411, time 0.104539
 >> POS 412, time 0.104791
 >> POS 412, time 0.104804
 >> POS 413, time 0.105047
 >> POS 413, time 0.105059
 >> POS 414, time 0.105302
 >> POS 414, time 0.105314
 >> POS 415, time 0.105556
 >> POS 415, time 0.105567
 >> POS 416, time 0.105811
 >> POS 416, time 0.105823
 >> POS 417, time 0.106065
 >> POS 417, time 0.106077
 >> POS 418, time 0.106320
 >> POS 418, time 0.106333
 >> POS 419, time 0.106575
 >> POS 419, time 0.106587
 >> POS 420, time 0.106828
 >> POS 420, time 0.106840
 >> POS 421, time 0.107081
 >> POS 421, time 0.107094
 >> POS 422, time 0.107348
 >> POS 422, time 0.107360
 >> POS 423, time 0.107602
 >> POS 423, time 0.107613
 >> POS 424, time 0.107857
 >> POS 424, time 0.107869
 >> POS 425, time 0.108110
 >> POS 425, time 0.108123
 >> POS 426, time 0.108365
 >> POS 426, time 0.108378
 >> POS 427, time 0.108620
 >> POS 427, time 0.108632
 >> POS 428, time 0.108874
 >> POS 428, time 0.108886
 >> POS 429, time 0.109128
 >> POS 429, time 0.109140
 >> POS 430, time 0.109383
 >> POS 430, time 0.109396
 >> POS 431, time 0.109649
 >> POS 431, time 0.109661
 >> POS 432, time 0.109903
 >> POS 432, time 0.109916
 >> POS 433, time 0.110157
 >> POS 433, time 0.110169
 >> POS 434, time 0.110412
 >> POS 434, time 0.110424
 >> POS 435, time 0.110666
 >> POS 435, time 0.110678
 >> POS 436, time 0.110921
 >> POS 436, time 0.110934
 >> POS 437, time 0.111176
 >> POS 437, time 0.111188
 >> POS 438, time 0.111429
 >> POS 438, time 0.111441
 >> POS 439, time 0.111682
 >> POS 439, time 0.111695
 >> POS 440, time 0.111949
 >> POS 440, time 0.111961
 >> POS 441, time 0.112203
 >> POS 441, time 0.112214
 >> POS 442, time 0.112458
 >> POS 442, time 0.112470
 >> POS 443, time 0.112711
 >> POS 443, time 0.112724
 >> POS 444, time 0.112967
 >> POS 444, time 0.112979
 >> POS 445, time 0.113221
 >> POS 445, time 0.113234
 >> POS 446, time 0.113475
 >> POS 446, time 0.113487
 >> POS 447, time 0.113729
 >> POS 447, time 0.113741
 >> POS 448, time 0.113984
 >> POS 448, time 0.113997
 >> POS 449, time 0.114250
 >> POS 449, time 0.114262
 >> POS 450, time 0.114504
 >> POS 450, time 0.114517
 >> POS 451, time 0.114757
 >> POS 451, time 0.114770
 >> POS 452, time 0.115011
 >> POS 452, time 0.115024
 >> POS 453, time 0.115267
 >> POS 453, time 0.115279
 >> POS 454, time 0.115521
 >> POS 454, time 0.115532
 >> POS 455, time 0.115774
 >> POS 455, time 0.115786
 >> POS 456, time 0.116029
 >> POS 456, time 0.116040
 >> POS 457, time 0.116283
 >> POS 457, time 0.116296
 >> POS 458, time 0.116550
 >> POS 458, time 0.116562
 >> POS 459, time 0.116804
 >> POS 459, time 0.116816
 >> POS 460, time 0.117059
 >> POS 460, time 0.117071
 >> POS 461, time 0.117313
 >> POS 461, time 0.117325
 >> POS 462, time 0.117567
 >> POS 462, time 0.117579
 >> POS 463, time 0.117822
 >> POS 463, time 0.117835
