# pos, time
377, 0.007957
378, 0.00798
379, 0.008003
380, 0.008026
381, 0.008049
382, 0.008072
383, 0.008095
384, 0.008109
385, 0.008132
386, 0.008156
387, 0.008177
388, 0.008201
389, 0.008223
390, 0.008248
391, 0.008269
392, 0.008292
393, 0.008315
394, 0.008328
395, 0.008352
396, 0.008374
397, 0.008399
398, 0.008421
399, 0.008445
400, 0.008467
401, 0.008491
402, 0.008514
403, 0.008527
404, 0.00855
405, 0.008575
406, 0.008597
407, 0.008621
408, 0.008643
409, 0.008667
410, 0.008689
411, 0.008713
412, 0.008726
413, 0.008749
414, 0.008773
415, 0.008796
416, 0.008819
417, 0.008841
418, 0.008865
419, 0.008887
420, 0.00891
421, 0.008932
422, 0.008946
423, 0.008969
424, 0.008992
425, 0.009015
426, 0.009038
427, 0.009062
428, 0.009085
429, 0.009108
430, 0.009122
431, 0.009144
432, 0.009168
433, 0.009191
434, 0.009213
435, 0.009236
436, 0.009259
437, 0.009284
438, 0.009306
439, 0.00933
440, 0.009344
441, 0.009367
442, 0.00939
443, 0.009413
444, 0.009437
445, 0.00946
446, 0.009482
447, 0.009505
448, 0.009528
449, 0.009543
450, 0.009565
451, 0.009589
452, 0.009611
453, 0.009636
454, 0.009658
455, 0.009682
456, 0.009704
457, 0.009718
458, 0.009741
459, 0.009764
460, 0.009787
461, 0.00981
462, 0.009834
463, 0.009858
464, 0.009879
465, 0.009904
466, 0.009917
467, 0.00994
468, 0.009963
469, 0.009986
470, 0.010009
471, 0.010032
472, 0.010055
473, 0.010078
474, 0.010102
475, 0.010116
476, 0.010138
477, 0.010162
478, 0.010184
479, 0.010207
480, 0.01023
481, 0.010254
482, 0.010276
483, 0.010299
484, 0.010321
485, 0.010345
486, 0.010358
487, 0.010381
488, 0.010405
489, 0.010428
490, 0.010451
491, 0.010474
492, 0.010497
493, 0.010521
494, 0.010533
495, 0.010557
496, 0.010579
497, 0.010604
498, 0.010627
499, 0.01065
500, 0.010673
501, 0.010696
502, 0.010719
503, 0.010734
504, 0.010756
505, 0.01078
506, 0.010802
507, 0.010826
508, 0.010847
509, 0.010871
510, 0.010894
511, 0.010916
512, 0.010938
513, 0.010962
514, 0.010976
515, 0.010998
516, 0.011022
517, 0.011044
518, 0.011069
519, 0.011091
520, 0.011114
521, 0.011136
522, 0.011158
523, 0.011182
524, 0.011194
525, 0.011218
526, 0.011241
527, 0.011265
528, 0.011287
529, 0.011311
530, 0.011334
531, 0.011357
532, 0.011381
533, 0.011393
534, 0.011417
535, 0.011441
536, 0.011463
537, 0.011487
538, 0.01151
539, 0.011533
540, 0.011556
541, 0.011579
542, 0.011593
543, 0.011616
544, 0.011639
545, 0.011662
546, 0.011686
547, 0.011707
548, 0.011731
549, 0.011753
550, 0.011776
551, 0.011799
552, 0.011822
553, 0.011836
554, 0.011858
555, 0.011882
556, 0.011904
557, 0.011928
558, 0.011951
559, 0.011974
560, 0.011996
561, 0.012018
562, 0.012042
563, 0.012064
564, 0.012079
565, 0.012101
566, 0.012125
567, 0.012147
568, 0.012171
569, 0.012193
570, 0.012217
571, 0.01224
572, 0.012253
573, 0.012277
574, 0.012301
575, 0.012323
576, 0.012347
577, 0.012369
578, 0.012393
579, 0.012416
580, 0.012439
581, 0.012453
582, 0.012476
583, 0.012499
584, 0.012522
585, 0.012545
586, 0.012567
587, 0.012591
588, 0.012613
589, 0.012636
590, 0.012659
591, 0.012682
592, 0.012695
593, 0.012718
594, 0.012742
595, 0.012763
596, 0.012788
597, 0.01281
598, 0.012834
599, 0.012856
600, 0.012879
601, 0.012902
602, 0.012916
603, 0.012939
604, 0.012962
605, 0.012985
606, 0.01301
607, 0.013032
608, 0.013055
609, 0.013078
610, 0.013101
611, 0.013115
612, 0.013138
613, 0.013161
614, 0.013184
615, 0.013208
616, 0.01323
617, 0.013254
618, 0.013275
619, 0.0133
620, 0.013313
621, 0.013336
622, 0.013359
623, 0.013382
624, 0.013405
625, 0.013427
626, 0.013451
627, 0.013473
628, 0.013497
629, 0.013519
630, 0.013533
631, 0.013556
632, 0.013578
633, 0.013602
634, 0.013625
635, 0.013648
636, 0.013671
637, 0.013694
638, 0.013716
639, 0.013739
640, 0.013762
641, 0.013776
642, 0.013799
643, 0.013822
644, 0.013845
645, 0.01387
646, 0.013892
647, 0.013915
648, 0.013938
649, 0.013961
650, 0.013975
651, 0.013998
652, 0.014021
653, 0.014044
654, 0.014067
655, 0.01409
656, 0.014114
657, 0.014135
658, 0.01416
659, 0.014173
660, 0.014196
661, 0.014219
662, 0.014242
663, 0.014265
664, 0.014287
665, 0.014311
666, 0.014333
667, 0.014357
668, 0.014379
669, 0.014393
670, 0.014416
671, 0.01444
672, 0.014463
673, 0.014486
674, 0.014509
675, 0.014532
676, 0.014555
677, 0.014579
678, 0.014591
679, 0.014615
680, 0.014639
681, 0.014662
682, 0.014685
683, 0.014708
684, 0.014731
685, 0.014753
686, 0.014777
687, 0.014791
688, 0.014813
689, 0.014837
690, 0.01486
691, 0.014884
692, 0.014906
693, 0.014929
694, 0.014952
695, 0.014975
696, 0.014989
697, 0.015011
698, 0.015035
699, 0.015056
700, 0.01508
701, 0.015102
702, 0.015127
703, 0.015149
704, 0.015173
705, 0.015186
706, 0.015209
707, 0.015232
708, 0.015255
709, 0.015278
710, 0.015301
711, 0.015325
712, 0.015349
713, 0.015371
714, 0.015395
715, 0.015408
716, 0.015431
717, 0.015454
718, 0.015477
719, 0.015501
720, 0.015523
721, 0.015547
722, 0.015569
723, 0.015593
724, 0.015606
725, 0.01563
726, 0.015653
727, 0.015675
728, 0.015698
729, 0.01572
730, 0.015744
731, 0.015766
732, 0.01579
733, 0.015812
734, 0.015826
735, 0.015849
736, 0.015871
737, 0.015895
738, 0.015918
739, 0.015941
740, 0.015964
741, 0.015987
742, 0.016009
743, 0.016033
744, 0.016046
745, 0.016069
746, 0.016092
747, 0.016115
748, 0.016138
749, 0.016161
750, 0.016185
751, 0.016209
752, 0.016231
753, 0.016255
754, 0.016268
755, 0.016291
756, 0.016314
757, 0.016337
758, 0.016361
759, 0.016384
760, 0.016407
761, 0.016429
762, 0.016453
763, 0.016467
764, 0.01649
765, 0.016513
766, 0.016535
767, 0.016558
768, 0.016581
769, 0.016604
770, 0.016627
771, 0.01665
772, 0.016672
773, 0.016696
774, 0.016709
775, 0.016732
776, 0.016756
777, 0.016779
778, 0.016802
779, 0.016825
780, 0.016848
781, 0.016872
782, 0.016884
783, 0.016908
784, 0.01693
785, 0.016955
786, 0.016978
787, 0.017001
788, 0.017024
789, 0.017047
790, 0.01707
791, 0.017085
792, 0.017107
793, 0.017131
794, 0.017153
795, 0.017177
796, 0.017199
797, 0.017222
798, 0.017245
799, 0.017267
800, 0.017289
801, 0.017313
802, 0.017327
803, 0.017349
804, 0.017373
805, 0.017396
806, 0.01742
807, 0.017442
808, 0.017465
809, 0.017487
810, 0.01751
811, 0.017532
812, 0.017556
813, 0.017569
814, 0.017592
815, 0.017616
816, 0.017639
817, 0.017662
818, 0.017685
819, 0.017708
820, 0.017732
821, 0.017744
822, 0.017768
823, 0.017792
824, 0.017815
825, 0.017838
826, 0.017861
827, 0.017884
828, 0.017907
829, 0.01793
830, 0.017944
831, 0.017967
832, 0.017991
833, 0.018013
834, 0.018037
835, 0.018059
836, 0.018083
837, 0.018106
838, 0.018129
839, 0.018143
840, 0.018166
841, 0.018189
842, 0.018212
843, 0.018235
844, 0.018258
845, 0.018281
846, 0.018305
847, 0.018317
848, 0.018342
849, 0.018365
850, 0.018388
851, 0.018411
852, 0.018434
853, 0.018457
854, 0.01848
855, 0.018503
856, 0.018518
857, 0.01854
858, 0.018564
859, 0.018586
860, 0.01861
861, 0.018632
862, 0.018655
863, 0.018678
864, 0.0187
865, 0.018723
866, 0.018747
867, 0.01876
868, 0.018783
869, 0.018806
870, 0.018829
871, 0.018852
872, 0.018876
873, 0.018898
874, 0.01892
875, 0.018943
876, 0.018966
877, 0.018989
878, 0.019003
879, 0.019026
880, 0.019049
881, 0.019072
882, 0.019095
883, 0.019118
884, 0.019141
885, 0.019165
886, 0.019187
887, 0.019201
888, 0.019225
889, 0.019248
890, 0.019271
891, 0.019294
892, 0.019317
893, 0.01934
894, 0.019363
895, 0.019378
896, 0.0194
897, 0.019424
898, 0.019446
899, 0.01947
900, 0.019492
901, 0.019515
902, 0.019538
903, 0.01956
904, 0.019583
905, 0.019606
906, 0.01962
907, 0.019642
908, 0.019666
909, 0.019688
910, 0.019712
911, 0.019735
912, 0.019758
913, 0.019781
914, 0.019803
915, 0.019826
916, 0.01984
917, 0.019864
918, 0.019886
919, 0.01991
920, 0.019934
921, 0.019957
922, 0.019979
923, 0.020002
924, 0.020025
925, 0.02004
926, 0.020062
927, 0.020086
928, 0.020108
929, 0.020132
930, 0.020155
931, 0.020178
932, 0.0202
933, 0.020224
934, 0.020238
935, 0.02026
936, 0.020284
937, 0.020306
938, 0.02033
939, 0.020351
940, 0.020375
941, 0.020398
942, 0.020421
943, 0.020444
944, 0.020457
945, 0.020481
946, 0.020502
947, 0.020526
948, 0.020549
949, 0.020572
950, 0.020595
951, 0.020618
952, 0.020641
953, 0.020663
954, 0.020686
955, 0.0207
956, 0.020724
957, 0.020746
958, 0.02077
959, 0.020794
960, 0.020817
961, 0.020839
962, 0.020862
963, 0.020885
964, 0.0209
965, 0.020922
966, 0.020946
967, 0.020968
968, 0.020992
969, 0.021014
970, 0.021038
971, 0.021061
972, 0.021084
973, 0.021097
974, 0.021121
975, 0.021144
976, 0.021166
977, 0.02119
978, 0.021212
979, 0.021237
980, 0.021258
981, 0.021281
982, 0.021304
983, 0.021317
984, 0.02134
985, 0.021363
986, 0.021387
987, 0.02141
988, 0.021433
989, 0.021456
990, 0.02148
991, 0.021503
992, 0.021516
993, 0.021539
994, 0.021563
995, 0.021586
996, 0.021609
997, 0.021632
998, 0.021656
999, 0.021677
1000, 0.021701
1001, 0.021715
1002, 0.021738
1003, 0.021761
1004, 0.021785
1005, 0.021808
1006, 0.02183
1007, 0.021853
1008, 0.021876
1009, 0.021899
1010, 0.021921
1011, 0.021936
1012, 0.021958
1013, 0.021981
1014, 0.022004
1015, 0.022026
1016, 0.022049
1017, 0.022073
1018, 0.022096
1019, 0.022118
1020, 0.022141
1021, 0.022163
1022, 0.022177
1023, 0.0222
1024, 0.022223
1025, 0.022247
1026, 0.02227
1027, 0.022293
1028, 0.022316
1029, 0.022339
1030, 0.022363
1031, 0.022376
1032, 0.022399
1033, 0.022423
1034, 0.022446
1035, 0.022469
1036, 0.022492
1037, 0.022515
1038, 0.022538
1039, 0.022562
1040, 0.022575
1041, 0.022598
1042, 0.022622
1043, 0.022645
1044, 0.022668
1045, 0.02269
1046, 0.022713
1047, 0.022736
1048, 0.022759
1049, 0.02278
1050, 0.022795
1051, 0.022818
1052, 0.022841
1053, 0.022864
1054, 0.022887
1055, 0.022911
1056, 0.022934
1057, 0.022956
1058, 0.022978
1059, 0.023001
1060, 0.023023
1061, 0.023047
1062, 0.02306
1063, 0.023083
1064, 0.023107
1065, 0.02313
1066, 0.023153
1067, 0.023178
1068, 0.023199
1069, 0.023223
1070, 0.023235
1071, 0.02326
1072, 0.023283
1073, 0.023306
1074, 0.023329
1075, 0.023352
1076, 0.023375
1077, 0.023398
1078, 0.023421
1079, 0.023436
1080, 0.023458
1081, 0.023482
1082, 0.023504
1083, 0.023528
1084, 0.02355
1085, 0.023573
1086, 0.023596
1087, 0.023618
1088, 0.02364
1089, 0.023664
1090, 0.023678
1091, 0.023701
1092, 0.023724
1093, 0.023747
1094, 0.023771
1095, 0.023794
1096, 0.023816
1097, 0.023838
1098, 0.023861
1099, 0.023883
1100, 0.023907
1101, 0.02392
1102, 0.023943
1103, 0.023967
1104, 0.02399
1105, 0.024013
1106, 0.024036
1107, 0.024059
1108, 0.024083
1109, 0.024095
1110, 0.024119
1111, 0.024143
1112, 0.024166
1113, 0.024189
1114, 0.024212
1115, 0.024235
1116, 0.024258
1117, 0.024281
1118, 0.024296
1119, 0.024318
1120, 0.024342
1121, 0.024364
1122, 0.024388
1123, 0.02441
1124, 0.024433
1125, 0.024456
1126, 0.024478
1127, 0.0245
1128, 0.024524
1129, 0.024538
1130, 0.02456
1131, 0.024584
1132, 0.024607
1133, 0.024631
1134, 0.024653
1135, 0.024677
1136, 0.0247
1137, 0.024714
1138, 0.024736
1139, 0.024759
1140, 0.024783
1141, 0.024805
1142, 0.024829
1143, 0.024853
1144, 0.024876
1145, 0.024899
1146, 0.024912
1147, 0.024935
1148, 0.024959
1149, 0.024981
1150, 0.025005
1151, 0.025027
1152, 0.025051
1153, 0.025073
1154, 0.025096
1155, 0.025118
1156, 0.025132
1157, 0.025155
1158, 0.025178
1159, 0.025202
1160, 0.025224
1161, 0.025248
1162, 0.025269
1163, 0.025293
1164, 0.025316
1165, 0.025338
1166, 0.025361
1167, 0.025384
1168, 0.025398
1169, 0.02542
1170, 0.025444
1171, 0.025466
1172, 0.02549
1173, 0.025512
1174, 0.025536
1175, 0.025558
1176, 0.02558
1177, 0.025604
1178, 0.025626
1179, 0.025641
1180, 0.025663
1181, 0.025687
1182, 0.025709
1183, 0.025734
1184, 0.025757
1185, 0.025779
1186, 0.025802
1187, 0.025825
1188, 0.025839
1189, 0.025863
1190, 0.025885
1191, 0.025909
1192, 0.025932
1193, 0.025955
1194, 0.025978
1195, 0.026001
1196, 0.026015
1197, 0.026038
1198, 0.026061
1199, 0.026084
1200, 0.026108
1201, 0.026129
1202, 0.026153
1203, 0.026175
1204, 0.026198
1205, 0.026221
1206, 0.026244
1207, 0.026258
1208, 0.02628
1209, 0.026304
1210, 0.026325
1211, 0.02635
1212, 0.026372
1213, 0.026396
1214, 0.026418
1215, 0.026441
1216, 0.026464
1217, 0.026478
1218, 0.026501
1219, 0.026524
1220, 0.026548
1221, 0.026572
1222, 0.026594
1223, 0.026617
1224, 0.02664
1225, 0.026663
1226, 0.026677
1227, 0.0267
1228, 0.026724
1229, 0.026746
1230, 0.02677
1231, 0.026792
1232, 0.026816
1233, 0.026838
1234, 0.026862
1235, 0.026875
1236, 0.026898
1237, 0.026921
1238, 0.026944
1239, 0.026967
1240, 0.026989
1241, 0.027013
1242, 0.027035
1243, 0.027059
1244, 0.027081
1245, 0.027095
1246, 0.027118
1247, 0.027141
1248, 0.027165
1249, 0.027188
1250, 0.027211
1251, 0.027234
1252, 0.027257
1253, 0.027271
1254, 0.027293
1255, 0.027317
1256, 0.027341
1257, 0.027364
1258, 0.027387
1259, 0.02741
1260, 0.027433
1261, 0.027455
1262, 0.027479
1263, 0.027493
1264, 0.027516
1265, 0.027539
1266, 0.027562
1267, 0.027585
1268, 0.027608
1269, 0.027631
1270, 0.027653
1271, 0.027676
1272, 0.027699
1273, 0.027712
1274, 0.027736
1275, 0.027759
1276, 0.027782
1277, 0.027805
1278, 0.027829
1279, 0.027852
1280, 0.027874
1281, 0.027888
1282, 0.027911
1283, 0.027935
1284, 0.027957
1285, 0.02798
1286, 0.028002
1287, 0.028026
1288, 0.02805
1289, 0.028073
1290, 0.028096
1291, 0.028111
1292, 0.028133
1293, 0.028157
1294, 0.028179
1295, 0.028203
1296, 0.028226
1297, 0.028249
1298, 0.028272
1299, 0.028295
1300, 0.028308
1301, 0.028332
1302, 0.028355
1303, 0.028377
1304, 0.028401
1305, 0.028423
1306, 0.028447
1307, 0.028469
1308, 0.028492
1309, 0.028515
1310, 0.028528
1311, 0.028551
1312, 0.028574
1313, 0.028598
1314, 0.028621
1315, 0.028644
1316, 0.028667
1317, 0.028691
1318, 0.028714
1319, 0.028727
1320, 0.02875
1321, 0.028774
1322, 0.028797
1323, 0.02882
1324, 0.028843
1325, 0.028867
1326, 0.028888
1327, 0.028913
1328, 0.028926
1329, 0.028949
1330, 0.028973
1331, 0.028996
1332, 0.029019
1333, 0.029041
1334, 0.029064
1335, 0.029087
1336, 0.02911
1337, 0.029131
1338, 0.029146
1339, 0.029169
1340, 0.029192
1341, 0.029215
1342, 0.029238
1343, 0.029262
1344, 0.029285
1345, 0.029307
1346, 0.02933
1347, 0.029344
1348, 0.029368
1349, 0.02939
1350, 0.029413
1351, 0.029436
1352, 0.029459
1353, 0.029483
1354, 0.029506
1355, 0.029529
1356, 0.029544
1357, 0.029566
1358, 0.02959
1359, 0.029612
1360, 0.029637
1361, 0.029659
1362, 0.029683
1363, 0.029705
1364, 0.029728
1365, 0.029742
1366, 0.029765
1367, 0.029788
1368, 0.02981
1369, 0.029834
1370, 0.029856
1371, 0.02988
1372, 0.029902
1373, 0.029925
1374, 0.029948
1375, 0.029971
1376, 0.029985
1377, 0.030007
1378, 0.030032
1379, 0.030054
1380, 0.030078
1381, 0.0301
1382, 0.030124
1383, 0.030147
1384, 0.03016
1385, 0.030183
1386, 0.030206
1387, 0.03023
1388, 0.030254
1389, 0.030276
1390, 0.0303
1391, 0.030322
1392, 0.030346
1393, 0.03036
1394, 0.030383
1395, 0.030406
1396, 0.030429
1397, 0.030452
1398, 0.030474
1399, 0.030497
1400, 0.03052
1401, 0.030543
1402, 0.030565
1403, 0.030589
1404, 0.030602
1405, 0.030625
1406, 0.030648
1407, 0.030671
1408, 0.030695
1409, 0.030718
1410, 0.030741
1411, 0.030762
1412, 0.030785
1413, 0.030808
1414, 0.030831
1415, 0.030844
1416, 0.030867
1417, 0.030891
1418, 0.030914
1419, 0.030937
1420, 0.03096
1421, 0.030984
1422, 0.031005
1423, 0.031027
1424, 0.031049
1425, 0.031072
1426, 0.031095
1427, 0.031108
1428, 0.031131
1429, 0.031155
1430, 0.031178
1431, 0.031201
1432, 0.031224
1433, 0.031247
1434, 0.03127
1435, 0.031294
1436, 0.031306
1437, 0.031331
1438, 0.031354
1439, 0.031377
1440, 0.0314
1441, 0.031423
1442, 0.031446
1443, 0.031469
1444, 0.031492
1445, 0.031507
1446, 0.031529
1447, 0.031553
1448, 0.031575
1449, 0.031599
1450, 0.031621
1451, 0.031644
1452, 0.031667
1453, 0.031689
1454, 0.031712
1455, 0.031735
1456, 0.031749
1457, 0.031771
1458, 0.031795
1459, 0.031817
1460, 0.031841
1461, 0.031864
1462, 0.031887
1463, 0.031909
1464, 0.031931
1465, 0.031955
1466, 0.031978
1467, 0.031992
1468, 0.032014
1469, 0.032038
1470, 0.032061
1471, 0.032084
1472, 0.032107
1473, 0.03213
1474, 0.032154
1475, 0.032166
1476, 0.03219
1477, 0.032214
1478, 0.032237
1479, 0.03226
1480, 0.032283
1481, 0.032306
1482, 0.032329
1483, 0.032352
1484, 0.032366
1485, 0.032389
1486, 0.032413
1487, 0.032435
1488, 0.032459
1489, 0.03248
1490, 0.032504
1491, 0.032527
1492, 0.032549
1493, 0.032572
1494, 0.032595
1495, 0.032609
1496, 0.032631
1497, 0.032655
1498, 0.032677
1499, 0.032701
1500, 0.032723
1501, 0.032747
1502, 0.032769
1503, 0.032792
1504, 0.032815
1505, 0.032829
1506, 0.032853
1507, 0.032875
1508, 0.032899
1509, 0.032923
1510, 0.032946
1511, 0.032968
1512, 0.032991
1513, 0.033014
1514, 0.033029
1515, 0.033051
1516, 0.033075
1517, 0.033097
1518, 0.033121
1519, 0.033143
1520, 0.033167
1521, 0.033189
1522, 0.033213
1523, 0.033226
1524, 0.033249
1525, 0.033272
1526, 0.033295
1527, 0.033319
1528, 0.03334
1529, 0.033364
1530, 0.033386
1531, 0.03341
1532, 0.033433
1533, 0.033446
1534, 0.033469
1535, 0.033491
1536, 0.033515
1537, 0.033538
1538, 0.033561
1539, 0.033584
1540, 0.033607
1541, 0.033629
1542, 0.033652
1543, 0.033675
1544, 0.033689
1545, 0.033712
1546, 0.033735
1547, 0.033759
1548, 0.033783
1549, 0.033805
1550, 0.033828
1551, 0.033851
1552, 0.033874
1553, 0.033888
1554, 0.033911
1555, 0.033935
1556, 0.033957
1557, 0.033981
1558, 0.034003
1559, 0.034027
1560, 0.034049
1561, 0.034073
1562, 0.034086
1563, 0.03411
1564, 0.034133
1565, 0.034155
1566, 0.034178
1567, 0.034201
1568, 0.034225
1569, 0.034247
1570, 0.03427
1571, 0.034292
1572, 0.034306
1573, 0.034329
1574, 0.034352
1575, 0.034376
1576, 0.034399
1577, 0.034422
1578, 0.034445
1579, 0.034468
1580, 0.034492
1581, 0.034504
1582, 0.034528
1583, 0.034552
1584, 0.034575
1585, 0.034598
1586, 0.034621
1587, 0.034644
1588, 0.034666
1589, 0.03469
1590, 0.034704
1591, 0.034727
1592, 0.03475
1593, 0.034773
1594, 0.034797
1595, 0.034819
1596, 0.034842
1597, 0.034865
1598, 0.034888
1599, 0.034902
1600, 0.034924
1601, 0.034948
1602, 0.03497
1603, 0.034993
1604, 0.035016
1605, 0.03504
1606, 0.035063
1607, 0.035086
1608, 0.035099
1609, 0.035122
1610, 0.035146
1611, 0.035168
1612, 0.035192
1613, 0.035214
1614, 0.035239
1615, 0.035262
1616, 0.035284
1617, 0.035308
1618, 0.035322
1619, 0.035344
1620, 0.035368
1621, 0.03539
1622, 0.035414
1623, 0.035436
1624, 0.03546
1625, 0.035482
1626, 0.035506
1627, 0.035519
1628, 0.035543
1629, 0.035566
1630, 0.035588
1631, 0.035612
1632, 0.035633
1633, 0.035657
1634, 0.035679
1635, 0.035703
1636, 0.035726
1637, 0.035749
1638, 0.035762
1639, 0.035785
1640, 0.035809
1641, 0.035832
1642, 0.035856
1643, 0.035878
1644, 0.035902
1645, 0.035925
1646, 0.035938
1647, 0.035961
1648, 0.035985
1649, 0.036008
1650, 0.036031
1651, 0.036054
1652, 0.036078
1653, 0.0361
1654, 0.036124
1655, 0.036138
1656, 0.036161
1657, 0.036184
1658, 0.036207
1659, 0.03623
1660, 0.036252
1661, 0.036275
1662, 0.036298
1663, 0.036321
1664, 0.036342
1665, 0.036357
1666, 0.03638
1667, 0.036403
1668, 0.036426
1669, 0.036449
1670, 0.036473
1671, 0.036496
1672, 0.036518
1673, 0.036542
1674, 0.036555
1675, 0.036579
1676, 0.036601
1677, 0.036625
