# pos, time
2078, 0.032423
2082, 0.032477
2086, 0.032544
2088, 0.032595
2090, 0.03261
2094, 0.032664
2098, 0.03273
2102, 0.032796
2104, 0.032852
2106, 0.032863
2110, 0.032917
2112, 0.032969
2114, 0.032984
2116, 0.033036
2118, 0.033049
2122, 0.033105
2126, 0.033171
2128, 0.033223
2130, 0.033237
2134, 0.033291
2138, 0.033358
2140, 0.03341
2142, 0.033423
2146, 0.033478
2150, 0.033543
2152, 0.033593
2154, 0.033608
2156, 0.03366
2158, 0.033675
2162, 0.033728
2166, 0.033795
2168, 0.033846
2170, 0.033862
2174, 0.033916
2178, 0.033982
2180, 0.034035
2182, 0.034049
2186, 0.034103
2190, 0.034169
2192, 0.034221
2194, 0.034236
2198, 0.03429
2202, 0.034357
2204, 0.034407
2206, 0.034423
2210, 0.034478
2214, 0.034543
2216, 0.034595
2218, 0.03461
2222, 0.034665
2226, 0.034732
2228, 0.034782
2230, 0.034797
2234, 0.034852
2238, 0.034918
2240, 0.034969
2242, 0.034984
2246, 0.035038
2250, 0.035104
2254, 0.035171
2258, 0.035224
2262, 0.035291
2266, 0.035358
2268, 0.03541
2270, 0.035424
2274, 0.035478
2278, 0.035545
2280, 0.035596
2282, 0.035611
2286, 0.035665
2290, 0.035731
2292, 0.035781
2294, 0.035796
2298, 0.03585
2302, 0.035916
2306, 0.035982
2308, 0.036033
2310, 0.036048
2314, 0.036104
2318, 0.036169
2320, 0.036219
2322, 0.036235
2326, 0.036289
2330, 0.036354
2334, 0.03642
2336, 0.036474
2338, 0.036487
2342, 0.036541
2346, 0.036607
2348, 0.03666
2350, 0.036673
2354, 0.036727
2358, 0.036793
2360, 0.036845
2362, 0.03686
2366, 0.036915
2370, 0.036981
2372, 0.037034
2374, 0.037047
2378, 0.037102
2382, 0.037168
2384, 0.037219
2386, 0.037235
2390, 0.037289
2394, 0.037355
2396, 0.037406
2398, 0.037421
2402, 0.037475
2406, 0.037541
2410, 0.037606
2412, 0.037659
2414, 0.037672
2418, 0.037727
2422, 0.037794
2424, 0.037844
2426, 0.03786
2430, 0.037915
2434, 0.037981
2436, 0.038031
2438, 0.038048
2442, 0.038102
2446, 0.038169
2448, 0.03822
2450, 0.038235
2454, 0.038289
2458, 0.038355
2460, 0.038406
2462, 0.038421
2466, 0.038475
2470, 0.038542
2472, 0.038593
2474, 0.038608
2478, 0.038662
2482, 0.038728
2484, 0.03878
2486, 0.038795
2488, 0.038847
2490, 0.038861
2494, 0.038915
2498, 0.038982
2500, 0.039035
2502, 0.039049
2506, 0.039102
2508, 0.039154
2510, 0.039168
2512, 0.039223
2514, 0.039235
2518, 0.03929
2522, 0.039355
2524, 0.039408
2526, 0.039422
2530, 0.039476
2534, 0.039542
2536, 0.039593
2538, 0.039609
2542, 0.039664
2546, 0.03973
2548, 0.039784
2550, 0.039796
2554, 0.039851
2558, 0.039919
2562, 0.039976
2566, 0.040042
2568, 0.040093
2570, 0.040108
2572, 0.040162
2574, 0.040173
2578, 0.040228
2580, 0.040279
2582, 0.040294
2584, 0.040348
2586, 0.040361
2590, 0.040415
2594, 0.040481
2596, 0.040535
2598, 0.040548
2602, 0.040602
2606, 0.040669
2610, 0.040723
2614, 0.040788
2618, 0.040856
2620, 0.040907
2622, 0.040922
2626, 0.040976
2630, 0.041042
2632, 0.041093
2634, 0.041109
2638, 0.041163
2642, 0.041229
2644, 0.041282
2646, 0.041296
2650, 0.04135
2654, 0.041417
2656, 0.041468
2658, 0.041483
2662, 0.041538
2666, 0.041603
2668, 0.041655
2670, 0.04167
2674, 0.041725
2678, 0.041792
2680, 0.041842
2682, 0.041857
2686, 0.041912
2690, 0.041979
2692, 0.042029
2694, 0.042046
2696, 0.042099
2698, 0.042112
2702, 0.042165
2704, 0.042217
2706, 0.042232
2710, 0.042285
2714, 0.042352
2718, 0.042418
2720, 0.042471
2722, 0.042485
2726, 0.042538
2730, 0.042605
2732, 0.042656
2734, 0.042672
2738, 0.042726
2742, 0.042792
2744, 0.042845
2746, 0.042858
2750, 0.042913
2754, 0.042978
2756, 0.04303
2758, 0.043045
2762, 0.043099
2766, 0.043165
2768, 0.043216
2770, 0.043231
2774, 0.043285
2778, 0.043351
2782, 0.043417
2784, 0.04347
2786, 0.043484
2790, 0.043539
2794, 0.043605
2796, 0.043656
2798, 0.043672
2802, 0.043726
2806, 0.043791
2808, 0.043844
2810, 0.043858
2814, 0.043912
2818, 0.043979
2820, 0.044029
2822, 0.044045
2826, 0.0441
2830, 0.044165
2832, 0.044216
2834, 0.044233
2838, 0.044287
2842, 0.044352
2844, 0.044404
2846, 0.04442
2850, 0.044474
2854, 0.044541
2856, 0.044591
2858, 0.044606
2862, 0.04466
2866, 0.044726
2870, 0.044792
2872, 0.044847
2874, 0.044859
2878, 0.044914
2882, 0.044979
2884, 0.045029
2886, 0.045044
2890, 0.045098
2894, 0.045164
2896, 0.045215
2898, 0.04523
2902, 0.045284
2906, 0.045351
2910, 0.045417
2912, 0.04547
2914, 0.045483
2918, 0.045537
2922, 0.045603
2924, 0.045655
2926, 0.04567
2930, 0.045724
2934, 0.045791
2936, 0.045843
2938, 0.045857
2942, 0.045912
2946, 0.045977
2948, 0.046029
2950, 0.046044
2954, 0.046099
2958, 0.046165
2960, 0.046214
2962, 0.04623
2964, 0.046285
2966, 0.046296
2970, 0.04635
2974, 0.046417
2976, 0.046469
2978, 0.046483
2982, 0.046537
2986, 0.046604
2988, 0.046654
2990, 0.04667
2994, 0.046725
2998, 0.04679
3000, 0.046844
3002, 0.046858
3006, 0.046912
3010, 0.046977
3012, 0.047029
3014, 0.047044
3018, 0.047098
3022, 0.047165
3024, 0.047216
3026, 0.04723
3030, 0.047285
3034, 0.04735
3038, 0.047416
3040, 0.047468
3042, 0.047482
3046, 0.047537
3050, 0.047602
3052, 0.047653
3054, 0.047669
3058, 0.047724
3062, 0.047789
3064, 0.047841
3066, 0.047856
3070, 0.04791
3074, 0.047977
3076, 0.048027
3078, 0.048042
3082, 0.048098
3086, 0.048163
3088, 0.048214
3090, 0.048229
3092, 0.048284
3094, 0.048296
3098, 0.04835
3100, 0.048402
3102, 0.048417
3106, 0.04847
3110, 0.048538
3114, 0.048604
3116, 0.048657
3118, 0.04867
3122, 0.048724
3126, 0.048791
3128, 0.048842
3130, 0.048857
3134, 0.048911
3138, 0.048978
3140, 0.049029
3142, 0.049044
3146, 0.049098
3150, 0.049164
3152, 0.049217
3154, 0.049231
3158, 0.049285
3162, 0.049352
3164, 0.049403
3166, 0.049418
3170, 0.049473
3174, 0.049538
3176, 0.04959
3178, 0.049605
3182, 0.04966
3186, 0.049726
3188, 0.049777
3190, 0.049792
3194, 0.049847
3198, 0.049913
3200, 0.049964
3202, 0.049979
3206, 0.050034
3210, 0.0501
3214, 0.050167
3218, 0.05022
3222, 0.050287
3226, 0.050353
3228, 0.050408
3230, 0.05042
3234, 0.050474
3238, 0.050541
3240, 0.050593
3242, 0.050607
3246, 0.050661
3250, 0.050727
3252, 0.050782
3254, 0.050794
3258, 0.050848
3262, 0.050914
3264, 0.050966
3266, 0.050981
3270, 0.051035
3274, 0.051101
3276, 0.051154
3278, 0.051168
3282, 0.051223
3286, 0.051289
3288, 0.051342
3290, 0.051356
3294, 0.05141
3298, 0.051476
3300, 0.051527
3302, 0.051542
3306, 0.051597
3310, 0.051663
3312, 0.051714
3314, 0.051729
3318, 0.051783
3322, 0.05185
3324, 0.051902
3326, 0.051917
3330, 0.051975
3332, 0.052025
3334, 0.05204
3336, 0.052094
3338, 0.052106
3342, 0.052161
3346, 0.052227
3348, 0.05228
3350, 0.052294
3354, 0.052348
3358, 0.052414
3360, 0.052467
3362, 0.05248
3366, 0.052535
3370, 0.052601
3372, 0.052654
3374, 0.052668
3378, 0.052722
3382, 0.052789
3384, 0.052841
3386, 0.052855
3390, 0.05291
3394, 0.052975
3396, 0.053026
3398, 0.053041
3402, 0.053097
3406, 0.053162
3408, 0.053214
3410, 0.053229
3414, 0.053283
3418, 0.05335
3420, 0.053401
3422, 0.053415
3426, 0.05347
3430, 0.053536
3434, 0.053602
3436, 0.053653
3438, 0.053668
3442, 0.053722
3446, 0.053787
3448, 0.053838
3450, 0.053854
3454, 0.053909
3458, 0.053974
3460, 0.054025
3462, 0.054041
3466, 0.054095
3470, 0.054162
3472, 0.054213
3474, 0.054228
3478, 0.054283
3482, 0.054348
3486, 0.054414
3488, 0.054466
3490, 0.054481
3494, 0.054535
3498, 0.054602
3500, 0.054657
3502, 0.054668
3506, 0.054723
3510, 0.054788
3512, 0.054842
3514, 0.054855
3518, 0.05491
3522, 0.054976
3524, 0.055027
3526, 0.055043
3530, 0.055097
3534, 0.055163
3536, 0.055216
3538, 0.055231
3542, 0.055284
3546, 0.05535
3548, 0.055402
3550, 0.055417
3554, 0.055472
3558, 0.055537
3560, 0.055588
3562, 0.055604
3566, 0.055659
3570, 0.055724
3572, 0.055776
3574, 0.055791
3578, 0.055845
3582, 0.055911
3586, 0.055973
3590, 0.056038
3592, 0.05609
3594, 0.056106
3598, 0.056159
3602, 0.056226
3604, 0.056277
3606, 0.056292
3610, 0.056347
3614, 0.056412
3616, 0.056463
3618, 0.056478
3620, 0.056533
3622, 0.056545
3626, 0.056599
3628, 0.056651
3630, 0.056666
3634, 0.05672
3638, 0.056787
3640, 0.056838
3642, 0.056853
3646, 0.056908
3650, 0.056973
3652, 0.057024
3654, 0.057039
3658, 0.057094
3662, 0.05716
3666, 0.057227
3668, 0.057279
3670, 0.057293
3674, 0.057348
3678, 0.057414
3680, 0.057466
3682, 0.05748
3686, 0.057534
3690, 0.057601
3692, 0.057653
3694, 0.057666
3698, 0.057721
3702, 0.057786
3704, 0.057836
3706, 0.05785
3708, 0.057903
3710, 0.057917
3714, 0.057971
3718, 0.058038
3720, 0.058088
3722, 0.058104
3726, 0.058159
3730, 0.058225
3732, 0.058278
3734, 0.058291
3738, 0.058346
3742, 0.058412
3744, 0.058464
3746, 0.058479
3750, 0.058533
3754, 0.0586
3756, 0.05865
3758, 0.058666
3762, 0.05872
3766, 0.058786
3768, 0.058838
3770, 0.058853
3774, 0.058907
3778, 0.058974
3780, 0.059025
3782, 0.05904
3786, 0.059095
3790, 0.05916
3792, 0.059212
3794, 0.059227
3798, 0.059281
3802, 0.059346
3806, 0.059414
3810, 0.059468
3814, 0.059534
3818, 0.0596
3820, 0.059655
3822, 0.059667
3826, 0.059721
3830, 0.059787
3832, 0.05984
3834, 0.059854
3838, 0.059909
3842, 0.059975
3844, 0.06003
3846, 0.060041
3850, 0.060096
3854, 0.060161
3856, 0.060213
3858, 0.060229
3862, 0.060283
3866, 0.060349
3868, 0.0604
3870, 0.060415
3874, 0.06047
3878, 0.060535
3880, 0.060587
3882, 0.060602
3886, 0.060656
3890, 0.060723
3892, 0.060774
3894, 0.060789
3898, 0.060842
3902, 0.060909
3906, 0.060974
3908, 0.061027
3910, 0.06104
3914, 0.061095
3918, 0.061162
3920, 0.061214
3922, 0.061228
3926, 0.061282
3930, 0.061348
3932, 0.061399
3934, 0.061414
3938, 0.061469
3942, 0.061535
3944, 0.061586
3946, 0.061601
3950, 0.061655
3954, 0.061722
3956, 0.061773
3958, 0.061788
3962, 0.061842
3966, 0.061909
3970, 0.061975
3972, 0.062026
3974, 0.06204
3978, 0.062095
3982, 0.062161
3984, 0.062211
3986, 0.062226
3990, 0.06228
3994, 0.062346
3998, 0.062413
4002, 0.062467
4006, 0.062532
4010, 0.062598
4012, 0.062649
4014, 0.062664
4018, 0.062718
4022, 0.062784
4024, 0.062835
4026, 0.062851
4030, 0.062905
4034, 0.062972
4036, 0.063023
4038, 0.063038
4042, 0.063092
4046, 0.063158
4050, 0.063224
4052, 0.063278
4054, 0.063291
4058, 0.063345
4060, 0.063397
4062, 0.063411
4064, 0.063466
4066, 0.063478
4070, 0.063533
4074, 0.063598
4076, 0.063651
4078, 0.063665
4082, 0.063719
4086, 0.063786
4088, 0.063838
4090, 0.063852
4094, 0.063907
4098, 0.063973
4100, 0.064026
4102, 0.064039
4106, 0.064094
4110, 0.064161
4112, 0.064212
4114, 0.064228
4118, 0.064282
4122, 0.064347
4124, 0.064398
4126, 0.064414
4130, 0.064469
4134, 0.064534
4136, 0.064586
4138, 0.064601
4142, 0.064655
4146, 0.064721
4148, 0.064772
4150, 0.064787
4154, 0.064843
4158, 0.064909
4160, 0.064961
4162, 0.064976
4166, 0.06503
4170, 0.065095
4174, 0.065162
4176, 0.065214
4178, 0.065228
4182, 0.065283
4186, 0.065349
4188, 0.065402
4190, 0.065415
4194, 0.06547
4198, 0.065536
4200, 0.065589
4202, 0.065602
4206, 0.065657
4210, 0.065724
4212, 0.065778
4214, 0.065791
4218, 0.065844
4222, 0.06591
4224, 0.065962
4226, 0.065977
4230, 0.066032
4234, 0.066097
4236, 0.066148
4238, 0.066164
4242, 0.066218
4246, 0.066283
4248, 0.066335
4250, 0.06635
4254, 0.066405
4258, 0.066472
4260, 0.066522
4262, 0.066537
4266, 0.066593
4270, 0.066658
4272, 0.066709
4274, 0.066726
4278, 0.06678
4282, 0.066847
4284, 0.066897
4286, 0.066913
4290, 0.066966
4294, 0.067033
4296, 0.067083
4298, 0.067098
4300, 0.067152
4302, 0.067165
4306, 0.06722
4310, 0.067286
4312, 0.067339
4314, 0.067352
4318, 0.067406
4322, 0.067473
4324, 0.067527
4326, 0.067539
4330, 0.067593
4334, 0.06766
4336, 0.067712
4338, 0.067727
4342, 0.06778
4346, 0.067846
4348, 0.067899
4350, 0.067913
4354, 0.067968
4358, 0.068033
4360, 0.068085
4362, 0.0681
4366, 0.068154
4370, 0.068221
4372, 0.068271
4374, 0.068286
4378, 0.068341
4382, 0.068407
4384, 0.068458
4386, 0.068473
4390, 0.068529
4394, 0.068594
4398, 0.06866
4400, 0.068711
4402, 0.068726
4406, 0.06878
4410, 0.068845
4412, 0.068897
4414, 0.068912
4418, 0.068967
4422, 0.069032
4424, 0.069084
4426, 0.069099
4430, 0.069155
4434, 0.06922
4436, 0.069271
4438, 0.069287
4442, 0.069341
4446, 0.069406
4450, 0.069473
4452, 0.069527
4454, 0.069539
4458, 0.069594
4462, 0.06966
4464, 0.069713
4466, 0.069725
4470, 0.06978
4474, 0.069846
4476, 0.069898
4478, 0.069913
4482, 0.069967
4486, 0.070033
4488, 0.070083
4490, 0.070098
4494, 0.070153
4498, 0.070218
4502, 0.070284
4504, 0.070336
4506, 0.070351
4510, 0.070405
4514, 0.070472
4516, 0.070527
4518, 0.070538
4522, 0.070593
4526, 0.07066
4528, 0.070712
4530, 0.070726
4534, 0.07078
4538, 0.070846
4540, 0.070899
4542, 0.070912
4546, 0.070967
4550, 0.071033
4552, 0.071084
4554, 0.071099
4558, 0.071154
4562, 0.071219
4564, 0.071271
4566, 0.071287
4570, 0.07134
4574, 0.071407
4576, 0.071458
4578, 0.071473
4582, 0.071527
4586, 0.071593
4590, 0.071659
4592, 0.071711
4594, 0.071724
4598, 0.07178
4602, 0.071846
4604, 0.071896
4606, 0.071912
4610, 0.071967
4614, 0.072032
4616, 0.072084
4618, 0.072099
4622, 0.072153
4626, 0.07222
4628, 0.072271
4630, 0.072286
4634, 0.07234
4638, 0.072407
4640, 0.072458
4642, 0.072474
4646, 0.072527
4650, 0.072593
4654, 0.072659
4656, 0.072713
4658, 0.072726
4662, 0.07278
4666, 0.072847
4668, 0.072899
4670, 0.072913
4674, 0.072967
4678, 0.073033
4680, 0.073085
4682, 0.0731
4686, 0.073154
4690, 0.07322
4692, 0.073273
4694, 0.073287
4698, 0.073341
4702, 0.073407
4704, 0.073458
4706, 0.073473
4710, 0.073528
4714, 0.073594
4716, 0.073645
4718, 0.07366
4722, 0.073715
4726, 0.07378
4730, 0.073846
4732, 0.0739
4734, 0.073913
4738, 0.073967
4742, 0.074032
4744, 0.074084
4746, 0.074099
4750, 0.074153
4754, 0.074218
4756, 0.07427
4758, 0.074286
4762, 0.07434
4766, 0.074406
4768, 0.074457
4770, 0.074472
4774, 0.074528
4778, 0.074593
4780, 0.074644
4782, 0.074661
4786, 0.074715
4790, 0.07478
4792, 0.074832
