# pos, time
366, 0.073166
367, 0.073363
368, 0.073569
369, 0.073767
370, 0.073973
371, 0.074169
372, 0.074367
373, 0.074573
374, 0.074769
375, 0.074976
376, 0.075173
377, 0.075378
378, 0.075575
379, 0.07578
380, 0.075977
381, 0.076174
382, 0.076382
383, 0.076579
384, 0.076785
385, 0.076983
386, 0.077179
387, 0.077386
388, 0.077582
389, 0.077788
390, 0.077986
391, 0.078182
392, 0.07839
393, 0.078587
394, 0.078785
395, 0.078991
396, 0.079189
397, 0.079396
398, 0.079593
399, 0.079791
400, 0.079997
401, 0.080194
402, 0.080392
403, 0.080599
404, 0.080795
405, 0.081001
406, 0.081199
407, 0.081405
408, 0.081603
409, 0.081801
410, 0.081999
411, 0.082205
412, 0.082402
413, 0.082609
414, 0.082806
415, 0.083003
416, 0.083209
417, 0.083407
418, 0.083612
419, 0.083809
420, 0.084015
421, 0.084213
422, 0.084409
423, 0.084615
424, 0.084813
425, 0.085017
426, 0.085215
427, 0.08542
428, 0.085617
429, 0.085823
430, 0.08602
431, 0.086216
432, 0.086422
433, 0.086618
434, 0.086824
435, 0.087021
436, 0.087227
437, 0.087425
438, 0.087622
439, 0.087828
440, 0.088026
441, 0.088232
442, 0.088428
443, 0.088635
444, 0.088832
445, 0.089028
446, 0.089235
447, 0.089432
448, 0.08963
449, 0.089836
450, 0.090034
451, 0.090241
452, 0.090439
453, 0.090636
454, 0.090842
455, 0.091038
456, 0.091244
457, 0.091441
458, 0.091638
459, 0.091844
460, 0.092042
461, 0.09225
462, 0.092448
463, 0.092646
464, 0.092843
465, 0.093051
466, 0.093248
467, 0.093447
468, 0.093653
469, 0.093851
470, 0.094049
471, 0.094257
472, 0.094453
473, 0.094659
474, 0.094855
475, 0.095059
476, 0.095256
477, 0.095463
478, 0.095659
479, 0.095856
480, 0.096062
481, 0.096266
482, 0.096464
483, 0.096662
484, 0.096869
485, 0.097066
486, 0.097264
487, 0.097471
488, 0.097669
489, 0.097867
490, 0.098065
491, 0.098271
492, 0.098469
493, 0.098677
494, 0.098874
495, 0.099072
496, 0.09927
497, 0.099478
498, 0.099675
499, 0.099873
500, 0.10008
501, 0.100277
502, 0.100475
503, 0.100683
504, 0.100879
505, 0.101085
506, 0.101281
507, 0.101486
508, 0.101683
509, 0.101889
510, 0.102086
511, 0.102282
512, 0.102488
513, 0.102693
514, 0.102891
515, 0.103088
516, 0.103295
517, 0.103492
518, 0.10369
519, 0.103896
520, 0.104094
521, 0.104292
522, 0.1045
523, 0.104696
524, 0.1049
525, 0.105096
526, 0.105303
527, 0.105499
528, 0.105704
529, 0.105902
530, 0.106099
531, 0.106305
532, 0.106501
533, 0.106707
534, 0.106905
535, 0.107111
536, 0.107309
537, 0.107507
538, 0.107705
539, 0.107912
540, 0.108109
541, 0.108315
542, 0.108512
543, 0.108717
544, 0.108913
545, 0.109118
546, 0.109315
547, 0.109513
548, 0.109721
549, 0.109918
550, 0.110115
551, 0.110321
552, 0.110519
553, 0.110725
554, 0.110921
555, 0.111127
556, 0.111325
557, 0.111523
558, 0.111729
559, 0.111926
560, 0.112133
561, 0.112331
562, 0.112529
563, 0.112734
564, 0.112932
565, 0.113129
566, 0.113335
567, 0.113531
568, 0.113737
569, 0.113935
570, 0.114131
571, 0.114339
572, 0.114537
573, 0.114735
574, 0.114941
575, 0.115139
576, 0.115344
577, 0.115542
578, 0.115739
579, 0.115945
580, 0.116143
581, 0.116349
582, 0.116545
583, 0.116751
584, 0.116949
585, 0.117147
586, 0.117344
587, 0.117551
588, 0.117748
589, 0.117955
590, 0.118152
591, 0.11835
592, 0.118557
593, 0.118753
594, 0.11896
595, 0.119156
596, 0.119363
597, 0.119559
598, 0.119756
599, 0.119964
600, 0.120161
601, 0.12036
602, 0.120558
603, 0.120764
604, 0.120961
605, 0.121169
606, 0.121366
607, 0.121563
608, 0.12177
609, 0.121967
610, 0.122172
611, 0.122368
612, 0.122575
613, 0.122772
614, 0.12297
615, 0.123177
616, 0.123374
617, 0.123571
618, 0.123777
619, 0.123973
620, 0.12418
621, 0.124378
622, 0.124576
623, 0.124782
624, 0.124978
625, 0.125185
626, 0.125382
627, 0.12558
628, 0.125786
629, 0.125982
630, 0.126188
631, 0.126386
632, 0.126592
633, 0.126788
634, 0.126994
635, 0.127192
636, 0.12739
637, 0.127588
638, 0.127795
639, 0.127992
640, 0.128198
641, 0.128395
642, 0.1286
643, 0.128796
644, 0.129002
645, 0.1292
646, 0.129396
647, 0.129603
648, 0.1298
649, 0.130006
650, 0.130205
651, 0.130401
652, 0.130606
653, 0.130803
654, 0.131009
655, 0.131205
656, 0.131411
657, 0.131608
658, 0.131805
659, 0.132011
660, 0.132209
661, 0.132414
662, 0.132611
663, 0.132819
664, 0.133015
665, 0.133213
666, 0.133411
667, 0.133617
668, 0.133814
669, 0.134022
670, 0.134219
671, 0.134416
672, 0.134623
673, 0.13482
674, 0.135025
675, 0.135221
676, 0.135429
677, 0.135625
678, 0.135823
679, 0.136029
680, 0.136227
681, 0.136425
682, 0.136632
683, 0.136828
684, 0.137035
685, 0.137231
686, 0.137435
687, 0.137633
688, 0.137831
689, 0.138037
690, 0.138235
691, 0.138433
692, 0.13864
693, 0.138837
694, 0.139036
695, 0.139242
696, 0.13944
697, 0.139638
698, 0.139846
699, 0.140042
700, 0.140246
701, 0.140442
702, 0.140649
703, 0.140845
704, 0.141052
705, 0.141249
706, 0.141446
707, 0.141653
708, 0.14185
709, 0.142047
710, 0.142254
711, 0.14245
712, 0.142657
713, 0.142854
714, 0.14306
715, 0.143258
716, 0.143454
717, 0.143661
718, 0.143858
719, 0.144063
720, 0.144259
721, 0.144465
722, 0.144662
723, 0.144869
724, 0.145067
725, 0.145265
726, 0.14547
727, 0.145668
728, 0.145864
729, 0.146069
730, 0.146265
731, 0.146472
732, 0.146669
733, 0.146876
734, 0.147072
735, 0.147269
736, 0.147476
737, 0.147673
738, 0.147878
739, 0.148074
740, 0.148281
741, 0.148478
742, 0.148676
743, 0.148883
744, 0.149081
745, 0.149279
746, 0.149486
747, 0.149685
748, 0.149883
749, 0.15008
750, 0.150287
751, 0.150484
752, 0.150691
753, 0.150888
754, 0.151092
755, 0.151289
756, 0.151494
757, 0.151691
758, 0.151897
759, 0.152094
760, 0.152291
761, 0.152496
762, 0.152692
763, 0.152898
764, 0.153096
765, 0.153303
766, 0.153502
767, 0.153699
768, 0.153897
769, 0.154103
770, 0.154301
771, 0.154507
772, 0.154704
773, 0.154901
774, 0.155107
775, 0.155305
776, 0.155511
777, 0.155707
778, 0.155914
779, 0.156111
780, 0.156309
781, 0.156507
782, 0.156714
783, 0.156911
784, 0.157117
785, 0.157314
786, 0.157519
787, 0.157717
788, 0.157915
789, 0.158121
790, 0.158317
791, 0.158525
792, 0.158721
793, 0.158919
794, 0.159127
795, 0.159325
796, 0.159521
797, 0.159727
798, 0.159924
799, 0.160129
800, 0.160325
801, 0.160532
802, 0.160728
803, 0.160933
804, 0.161131
805, 0.161328
806, 0.161534
807, 0.161732
808, 0.161937
809, 0.162134
810, 0.162332
811, 0.162538
812, 0.162736
813, 0.162934
814, 0.163141
815, 0.163339
816, 0.163537
817, 0.163744
818, 0.163941
819, 0.164149
820, 0.164347
821, 0.164544
822, 0.164742
823, 0.164948
824, 0.165144
825, 0.165351
826, 0.165547
827, 0.165753
828, 0.16595
829, 0.166157
830, 0.166355
831, 0.166551
832, 0.166757
833, 0.166954
834, 0.167158
835, 0.167355
836, 0.167561
837, 0.167758
838, 0.167964
839, 0.168161
840, 0.168357
841, 0.168562
842, 0.168758
843, 0.168964
844, 0.169162
845, 0.16936
846, 0.169566
847, 0.169763
848, 0.169972
849, 0.170168
850, 0.170366
851, 0.170573
852, 0.170769
853, 0.170974
854, 0.17117
855, 0.171377
856, 0.171574
857, 0.171772
858, 0.171979
859, 0.172176
860, 0.172374
861, 0.172579
862, 0.172775
863, 0.172982
864, 0.173178
865, 0.173385
866, 0.173581
867, 0.173786
868, 0.173984
869, 0.174191
870, 0.174389
871, 0.174586
872, 0.174793
873, 0.174989
874, 0.175186
875, 0.175393
876, 0.17559
877, 0.175797
878, 0.175994
879, 0.176192
880, 0.17639
881, 0.176597
882, 0.176794
883, 0.177
884, 0.177197
885, 0.177402
886, 0.177599
887, 0.177804
888, 0.178001
889, 0.178198
890, 0.178405
891, 0.178603
892, 0.1788
893, 0.179006
894, 0.179203
895, 0.179409
896, 0.179607
897, 0.179814
898, 0.18001
899, 0.180208
900, 0.180414
901, 0.180611
902, 0.180816
903, 0.181014
904, 0.181214
905, 0.181419
906, 0.181617
907, 0.181814
908, 0.18202
909, 0.182218
910, 0.182415
911, 0.182622
912, 0.182818
913, 0.183024
914, 0.183222
915, 0.18342
916, 0.183626
917, 0.183824
918, 0.184029
919, 0.184227
920, 0.184424
921, 0.18463
922, 0.184826
923, 0.185032
924, 0.18523
925, 0.185436
926, 0.185634
927, 0.185832
928, 0.18603
929, 0.186237
930, 0.186434
931, 0.18664
932, 0.186837
933, 0.187044
934, 0.18724
935, 0.187444
936, 0.187641
937, 0.187838
938, 0.188045
939, 0.188241
940, 0.188445
941, 0.188641
942, 0.188847
943, 0.189045
944, 0.189243
945, 0.18945
946, 0.189649
947, 0.189855
948, 0.190053
949, 0.19025
950, 0.190448
951, 0.190656
952, 0.190853
953, 0.191052
954, 0.191259
955, 0.191456
956, 0.191663
957, 0.19186
958, 0.192057
959, 0.192262
960, 0.192458
961, 0.192664
962, 0.192861
963, 0.193068
964, 0.193266
965, 0.193464
966, 0.193669
967, 0.193867
968, 0.194064
969, 0.19427
970, 0.194466
971, 0.194672
972, 0.19487
973, 0.195075
974, 0.195273
975, 0.19547
976, 0.195676
977, 0.195873
978, 0.196079
979, 0.196275
980, 0.196481
981, 0.196677
982, 0.196882
983, 0.19708
984, 0.197277
985, 0.197483
986, 0.197679
987, 0.197884
988, 0.198082
989, 0.198288
990, 0.198484
991, 0.19869
992, 0.198888
993, 0.199085
994, 0.199291
995, 0.199488
996, 0.199694
997, 0.199891
998, 0.200088
999, 0.200296
1000, 0.200494
1001, 0.200699
1002, 0.200897
1003, 0.201094
1004, 0.2013
1005, 0.201498
1006, 0.201704
1007, 0.2019
1008, 0.202098
1009, 0.202304
1010, 0.202502
1011, 0.2027
1012, 0.202906
1013, 0.203103
1014, 0.20331
1015, 0.203507
1016, 0.203704
1017, 0.20391
1018, 0.204108
1019, 0.204314
1020, 0.20451
1021, 0.204716
1022, 0.204914
1023, 0.205112
1024, 0.205309
1025, 0.205516
1026, 0.205713
1027, 0.205919
1028, 0.206116
1029, 0.206321
1030, 0.20652
1031, 0.206717
1032, 0.206924
1033, 0.20712
1034, 0.207327
1035, 0.207524
1036, 0.207721
1037, 0.207928
1038, 0.208124
1039, 0.20833
1040, 0.208526
1041, 0.208733
1042, 0.20893
1043, 0.209128
1044, 0.209334
1045, 0.209531
1046, 0.209728
1047, 0.209936
1048, 0.210133
1049, 0.210331
1050, 0.210539
1051, 0.210736
1052, 0.210942
1053, 0.21114
1054, 0.211336
1055, 0.211541
1056, 0.211738
1057, 0.211944
1058, 0.212141
1059, 0.212347
1060, 0.212543
1061, 0.212747
1062, 0.212944
1063, 0.21315
1064, 0.213347
1065, 0.213553
1066, 0.21375
1067, 0.213946
1068, 0.214151
1069, 0.214349
1070, 0.214555
1071, 0.214753
1072, 0.214949
1073, 0.215157
1074, 0.215355
1075, 0.215553
1076, 0.21576
1077, 0.215957
1078, 0.216154
1079, 0.216362
1080, 0.21656
1081, 0.216758
1082, 0.216966
1083, 0.217163
1084, 0.217361
1085, 0.217567
1086, 0.217765
1087, 0.217963
1088, 0.218171
1089, 0.218367
1090, 0.218575
1091, 0.218772
1092, 0.218969
1093, 0.219174
1094, 0.219371
1095, 0.219577
1096, 0.219773
1097, 0.219971
1098, 0.220179
1099, 0.220377
1100, 0.220582
1101, 0.22078
1102, 0.220976
1103, 0.221181
1104, 0.221377
1105, 0.221583
1106, 0.22178
1107, 0.221987
1108, 0.222184
1109, 0.222381
1110, 0.222588
1111, 0.222784
1112, 0.222991
1113, 0.223188
1114, 0.223394
1115, 0.22359
1116, 0.223788
1117, 0.223994
1118, 0.224192
1119, 0.224389
1120, 0.224597
1121, 0.224795
1122, 0.224993
1123, 0.225201
1124, 0.225399
1125, 0.225595
1126, 0.225803
1127, 0.226
1128, 0.226198
1129, 0.226405
1130, 0.226603
1131, 0.226799
1132, 0.227004
1133, 0.22721
1134, 0.227407
1135, 0.227604
1136, 0.227811
1137, 0.22801
1138, 0.228208
1139, 0.228406
1140, 0.228612
1141, 0.22881
1142, 0.229017
1143, 0.229215
1144, 0.229413
1145, 0.229611
1146, 0.229819
1147, 0.230016
1148, 0.230214
1149, 0.23042
1150, 0.230618
1151, 0.230816
1152, 0.231024
1153, 0.231222
1154, 0.231419
1155, 0.231626
1156, 0.231823
1157, 0.232021
1158, 0.232228
1159, 0.232424
1160, 0.23263
1161, 0.232827
1162, 0.233033
1163, 0.23323
1164, 0.233427
1165, 0.233634
1166, 0.233831
1167, 0.234029
1168, 0.234235
1169, 0.234432
1170, 0.234639
1171, 0.234837
1172, 0.235034
1173, 0.23524
1174, 0.235437
1175, 0.235643
1176, 0.23584
1177, 0.236037
1178, 0.236245
1179, 0.236443
1180, 0.236648
1181, 0.236846
1182, 0.237042
1183, 0.237248
1184, 0.237444
1185, 0.23765
1186, 0.237847
1187, 0.238054
1188, 0.238252
1189, 0.238449
1190, 0.238656
1191, 0.238853
1192, 0.239051
1193, 0.239258
1194, 0.239454
1195, 0.239661
1196, 0.239859
1197, 0.240057
1198, 0.240263
1199, 0.240459
1200, 0.240657
1201, 0.240863
1202, 0.241061
1203, 0.241259
1204, 0.241466
1205, 0.241663
1206, 0.241869
1207, 0.242066
1208, 0.242273
1209, 0.242471
1210, 0.242667
1211, 0.242865
1212, 0.243071
1213, 0.243277
1214, 0.243473
1215, 0.243671
1216, 0.243878
1217, 0.244076
1218, 0.244274
1219, 0.244472
1220, 0.244679
1221, 0.244876
1222, 0.245082
1223, 0.245279
1224, 0.245486
1225, 0.245684
1226, 0.245881
1227, 0.246088
1228, 0.246284
1229, 0.24649
1230, 0.246686
1231, 0.246884
1232, 0.24709
1233, 0.247288
1234, 0.247486
1235, 0.247693
1236, 0.24789
1237, 0.248087
1238, 0.248294
1239, 0.248492
1240, 0.248697
1241, 0.248894
1242, 0.249099
1243, 0.249296
1244, 0.249493
1245, 0.2497
1246, 0.249898
1247, 0.250105
1248, 0.250301
1249, 0.250499
1250, 0.250706
1251, 0.250903
1252, 0.2511
1253, 0.251307
1254, 0.251504
1255, 0.25171
1256, 0.251906
1257, 0.252114
1258, 0.252311
1259, 0.252509
1260, 0.252707
1261, 0.252913
1262, 0.253109
1263, 0.253316
1264, 0.253512
1265, 0.253718
1266, 0.253915
1267, 0.254112
1268, 0.254318
1269, 0.254515
1270, 0.254723
1271, 0.25492
1272, 0.255117
1273, 0.255324
1274, 0.255521
1275, 0.255727
1276, 0.255924
1277, 0.25613
1278, 0.256326
1279, 0.256524
1280, 0.25673
1281, 0.256926
1282, 0.257132
1283, 0.257328
1284, 0.257535
1285, 0.257732
1286, 0.25793
1287, 0.258136
1288, 0.258333
1289, 0.258539
1290, 0.258736
1291, 0.258932
1292, 0.259139
1293, 0.259335
1294, 0.259541
1295, 0.259738
1296, 0.259944
1297, 0.260143
1298, 0.26034
1299, 0.260538
1300, 0.260744
1301, 0.260941
1302, 0.261149
1303, 0.261346
1304, 0.261544
1305, 0.261751
1306, 0.261947
1307, 0.262152
1308, 0.262349
1309, 0.262556
1310, 0.262752
1311, 0.26295
1312, 0.263156
1313, 0.263354
1314, 0.263552
1315, 0.26376
1316, 0.263958
1317, 0.264155
1318, 0.264362
1319, 0.264559
1320, 0.264757
1321, 0.264964
1322, 0.26516
1323, 0.265366
1324, 0.265562
1325, 0.265769
1326, 0.265966
1327, 0.266164
1328, 0.26637
1329, 0.266567
1330, 0.266765
1331, 0.266973
1332, 0.267169
1333, 0.267374
1334, 0.267572
1335, 0.267779
1336, 0.267975
1337, 0.268172
1338, 0.268378
1339, 0.268576
1340, 0.268773
1341, 0.268981
1342, 0.269178
1343, 0.269384
1344, 0.269582
1345, 0.269778
1346, 0.269984
1347, 0.27018
1348, 0.270386
1349, 0.270582
1350, 0.270789
1351, 0.270986
1352, 0.271184
1353, 0.271391
1354, 0.271589
1355, 0.271793
1356, 0.271992
1357, 0.272196
1358, 0.272393
1359, 0.27259
1360, 0.272797
1361, 0.272996
1362, 0.273193
1363, 0.2734
1364, 0.273597
1365, 0.273794
1366, 0.274002
1367, 0.274199
1368, 0.274397
1369, 0.274604
1370, 0.2748
1371, 0.275007
1372, 0.275203
1373, 0.275409
1374, 0.275607
1375, 0.275803
1376, 0.276009
1377, 0.276207
1378, 0.276414
1379, 0.276612
1380, 0.276808
1381, 0.277014
1382, 0.277211
1383, 0.277416
1384, 0.277614
1385, 0.277811
1386, 0.278018
1387, 0.278215
1388, 0.278413
1389, 0.278621
1390, 0.278818
1391, 0.279017
1392, 0.279223
1393, 0.279421
1394, 0.279618
1395, 0.279826
1396, 0.280022
1397, 0.280228
1398, 0.280426
1399, 0.280623
1400, 0.28083
1401, 0.281026
1402, 0.281232
1403, 0.281429
1404, 0.281634
1405, 0.281832
1406, 0.282029
1407, 0.282235
1408, 0.282433
1409, 0.282639
1410, 0.282835
1411, 0.28304
1412, 0.283238
1413, 0.283435
1414, 0.28364
1415, 0.283838
1416, 0.284043
1417, 0.28424
1418, 0.284446
1419, 0.284643
1420, 0.28484
1421, 0.285048
1422, 0.285245
1423, 0.285451
1424, 0.285648
1425, 0.285845
1426, 0.28605
1427, 0.286246
1428, 0.286452
1429, 0.286648
1430, 0.286855
1431, 0.287051
1432, 0.287257
1433, 0.287453
1434, 0.287659
1435, 0.287855
1436, 0.288063
1437, 0.288261
1438, 0.288459
1439, 0.288656
1440, 0.288863
1441, 0.289059
1442, 0.289265
1443, 0.289461
1444, 0.289667
1445, 0.289864
1446, 0.290061
1447, 0.290267
1448, 0.290464
1449, 0.290672
1450, 0.290869
1451, 0.291067
1452, 0.291274
1453, 0.29147
1454, 0.291674
1455, 0.291871
1456, 0.292079
1457, 0.292275
1458, 0.292473
1459, 0.29268
1460, 0.292879
1461, 0.293076
1462, 0.293274
1463, 0.29348
1464, 0.293678
1465, 0.293884
1466, 0.294081
1467, 0.294287
1468, 0.294483
1469, 0.294688
1470, 0.294885
1471, 0.295091
1472, 0.295288
1473, 0.295485
1474, 0.295691
1475, 0.295887
1476, 0.296092
1477, 0.29629
1478, 0.296498
1479, 0.296695
1480, 0.296893
1481, 0.297091
1482, 0.297298
1483, 0.297495
1484, 0.2977
1485, 0.297898
1486, 0.298103
1487, 0.2983
1488, 0.298497
1489, 0.298702
1490, 0.298907
1491, 0.299103
1492, 0.299301
1493, 0.299506
1494, 0.299702
1495, 0.299909
1496, 0.300106
1497, 0.300304
1498, 0.30051
1499, 0.300708
1500, 0.300916
1501, 0.301112
1502, 0.301308
1503, 0.301514
1504, 0.301712
1505, 0.301918
1506, 0.302115
1507, 0.302312
1508, 0.302518
1509, 0.302715
1510, 0.302921
1511, 0.303118
1512, 0.303323
1513, 0.303521
1514, 0.303719
1515, 0.303925
1516, 0.304121
1517, 0.304327
1518, 0.304525
1519, 0.304723
1520, 0.304931
1521, 0.305127
1522, 0.305326
1523, 0.305532
1524, 0.305728
1525, 0.305935
1526, 0.306131
1527, 0.306335
1528, 0.306533
1529, 0.306731
1530, 0.306937
1531, 0.307135
1532, 0.307341
1533, 0.307538
1534, 0.307742
1535, 0.307939
1536, 0.308145
1537, 0.308342
1538, 0.308539
1539, 0.308746
1540, 0.308945
1541, 0.309143
1542, 0.309351
1543, 0.309548
1544, 0.309745
1545, 0.309951
1546, 0.310148
1547, 0.310352
1548, 0.310549
1549, 0.310754
1550, 0.310951
1551, 0.311158
1552, 0.311355
1553, 0.311551
1554, 0.311756
1555, 0.311954
1556, 0.312158
1557, 0.312354
1558, 0.312561
1559, 0.312758
1560, 0.312963
1561, 0.313159
1562, 0.313365
1563, 0.313562
1564, 0.313768
1565, 0.313965
1566, 0.314161
1567, 0.314367
1568, 0.314564
1569, 0.31477
1570, 0.314967
1571, 0.315173
1572, 0.315372
1573, 0.315569
1574, 0.315777
1575, 0.315975
1576, 0.316171
1577, 0.316377
1578, 0.316574
1579, 0.31678
1580, 0.316976
1581, 0.317181
1582, 0.317378
1583, 0.317586
1584, 0.317784
1585, 0.317981
1586, 0.318179
1587, 0.318385
1588, 0.318583
1589, 0.318781
1590, 0.318989
1591, 0.319187
1592, 0.319384
1593, 0.319591
1594, 0.319788
1595, 0.319993
1596, 0.320189
1597, 0.320395
1598, 0.320591
1599, 0.320797
1600, 0.320994
1601, 0.321191
1602, 0.321397
1603, 0.321594
1604, 0.3218
1605, 0.321998
1606, 0.322204
1607, 0.322401
1608, 0.322599
1609, 0.322797
1610, 0.323004
1611, 0.323203
1612, 0.323409
1613, 0.323607
1614, 0.323804
1615, 0.324002
1616, 0.32421
1617, 0.324408
1618, 0.324606
1619, 0.324812
1620, 0.325008
1621, 0.325214
1622, 0.325412
1623, 0.325609
1624, 0.325816
1625, 0.326012
1626, 0.326218
1627, 0.326416
1628, 0.326622
1629, 0.326818
1630, 0.327016
1631, 0.327223
1632, 0.327421
1633, 0.327617
1634, 0.327822
1635, 0.328018
1636, 0.328225
1637, 0.328422
1638, 0.328629
1639, 0.328825
1640, 0.329031
1641, 0.329225
1642, 0.329431
1643, 0.329628
1644, 0.329835
1645, 0.330032
1646, 0.330229
1647, 0.330436
1648, 0.330632
1649, 0.330839
1650, 0.331036
1651, 0.331232
1652, 0.331438
1653, 0.331636
1654, 0.331842
1655, 0.33204
1656, 0.332237
1657, 0.332445
1658, 0.332641
1659, 0.332846
1660, 0.333044
1661, 0.333248
1662, 0.333446
1663, 0.333642
